Results Table 1


Results Table 2


1,Time,Displacement,Force
"","56.2200","3.2758","5.3903"
"","56.2400","3.2769","5.3928"
"","56.2600","3.2780","5.3952"
"","56.2800","3.2792","5.3986"
"","56.3000","3.2805","5.4021"
"","56.3200","3.2817","5.4055"
"","56.3400","3.2828","5.4081"
"","56.3600","3.2839","5.4109"
"","56.3800","3.2851","5.4132"
"","56.4000","3.2863","5.4170"
"","56.4200","3.2875","5.4199"
"","56.4400","3.2886","5.4226"
"","56.4600","3.2897","5.4255"
"","56.4800","3.2910","5.4287"
"","56.5000","3.2922","5.4319"
"","56.5200","3.2934","5.4347"
"","56.5400","3.2945","5.4370"
"","56.5600","3.2956","5.4403"
"","56.5800","3.2968","5.4436"
"","56.6000","3.2980","5.4469"
"","56.6200","3.2992","5.4487"
"","56.6400","3.3002","5.4512"
"","56.6600","3.3013","5.4540"
"","56.6800","3.3025","5.4578"
"","56.7000","3.3038","5.4613"
"","56.7200","3.3050","5.4644"
"","56.7400","3.3061","5.4667"
"","56.7600","3.3073","5.4695"
"","56.7800","3.3084","5.4727"
"","56.8000","3.3097","5.4760"
"","56.8200","3.3108","5.4781"
"","56.8400","3.3119","5.4808"
"","56.8600","3.3130","5.4838"
"","56.8800","3.3143","5.4879"
"","56.9000","3.3156","5.4908"
"","56.9200","3.3167","5.4936"
"","56.9400","3.3178","5.4960"
"","56.9600","3.3189","5.4988"
"","56.9800","3.3200","5.5017"
"","57.0000","3.3213","5.5051"
"","57.0200","3.3224","5.5073"
"","57.0400","3.3235","5.5100"
"","57.0600","3.3247","5.5131"
"","57.0800","3.3259","5.5172"
"","57.1000","3.3272","5.5195"
"","57.1200","3.3283","5.5225"
"","57.1400","3.3294","5.5249"
"","57.1600","3.3305","5.5280"
"","57.1800","3.3317","5.5315"
"","57.2000","3.3330","5.5347"
"","57.2200","3.3341","5.5372"
"","57.2400","3.3352","5.5397"
"","57.2600","3.3364","5.5430"
"","57.2800","3.3376","5.5468"
"","57.3000","3.3389","5.5499"
"","57.3200","3.3400","5.5525"
"","57.3400","3.3412","5.5549"
"","57.3600","3.3423","5.5578"
"","57.3800","3.3435","5.5613"
"","57.4000","3.3447","5.5643"
"","57.4200","3.3458","5.5661"
"","57.4400","3.3468","5.5690"
"","57.4600","3.3480","5.5721"
"","57.4800","3.3493","5.5757"
"","57.5000","3.3506","5.5791"
"","57.5200","3.3518","5.5820"
"","57.5400","3.3529","5.5844"
"","57.5600","3.3540","5.5876"
"","57.5800","3.3552","5.5902"
"","57.6000","3.3563","5.5926"
"","57.6200","3.3574","5.5952"
"","57.6400","3.3586","5.5981"
"","57.6600","3.3598","5.6011"
"","57.6800","3.3610","5.6048"
"","57.7000","3.3622","5.6078"
"","57.7200","3.3634","5.6104"
"","57.7400","3.3645","5.6125"
"","57.7600","3.3656","5.6157"
"","57.7800","3.3668","5.6190"
"","57.8000","3.3680","5.6218"
"","57.8200","3.3691","5.6241"
"","57.8400","3.3702","5.6269"
"","57.8600","3.3714","5.6303"
"","57.8800","3.3726","5.6336"
"","57.9000","3.3739","5.6367"
"","57.9200","3.3750","5.6391"
"","57.9400","3.3761","5.6414"
"","57.9600","3.3773","5.6450"
"","57.9800","3.3785","5.6481"
"","58.0000","3.3796","5.6505"
"","58.0200","3.3807","5.6528"
"","58.0400","3.3818","5.6555"
"","58.0600","3.3830","5.6592"
"","58.0800","3.3843","5.6628"
"","58.1000","3.3855","5.6659"
"","58.1200","3.3867","5.6685"
"","58.1400","3.3878","5.6712"
"","58.1600","3.3890","5.6745"
"","58.1800","3.3902","5.6772"
"","58.2000","3.3913","5.6793"
"","58.2200","3.3923","5.6818"
"","58.2400","3.3935","5.6849"
"","58.2600","3.3947","5.6884"
"","58.2800","3.3960","5.6918"
"","58.3000","3.3972","5.6948"
"","58.3200","3.3983","5.6971"
"","58.3400","3.3994","5.7002"
"","58.3600","3.4006","5.7036"
"","58.3800","3.4019","5.7063"
"","58.4000","3.4030","5.7084"
"","58.4200","3.4040","5.7109"
"","58.4400","3.4052","5.7141"
"","58.4600","3.4065","5.7181"
"","58.4800","3.4077","5.7210"
"","58.5000","3.4088","5.7233"
"","58.5200","3.4099","5.7259"
"","58.5400","3.4111","5.7291"
"","58.5600","3.4124","5.7324"
"","58.5800","3.4136","5.7354"
"","58.6000","3.4146","5.7371"
"","58.6200","3.4157","5.7398"
"","58.6400","3.4168","5.7429"
"","58.6600","3.4181","5.7467"
"","58.6800","3.4193","5.7498"
"","58.7000","3.4205","5.7524"
"","58.7200","3.4216","5.7550"
"","58.7400","3.4228","5.7580"
"","58.7600","3.4240","5.7612"
"","58.7800","3.4252","5.7638"
"","58.8000","3.4262","5.7660"
"","58.8200","3.4273","5.7686"
"","58.8400","3.4285","5.7720"
"","58.8600","3.4298","5.7756"
"","58.8800","3.4310","5.7787"
"","58.9000","3.4322","5.7816"
"","58.9200","3.4333","5.7840"
"","58.9400","3.4345","5.7872"
"","58.9600","3.4357","5.7904"
"","58.9800","3.4368","5.7926"
"","59.0000","3.4379","5.7949"
"","59.0200","3.4390","5.7980"
"","59.0400","3.4402","5.8010"
"","59.0600","3.4414","5.8045"
"","59.0800","3.4426","5.8070"
"","59.1000","3.4438","5.8098"
"","59.1200","3.4449","5.8124"
"","59.1400","3.4461","5.8157"
"","59.1600","3.4473","5.8189"
"","59.1800","3.4485","5.8215"
"","59.2000","3.4496","5.8233"
"","59.2200","3.4507","5.8260"
"","59.2400","3.4519","5.8297"
"","59.2600","3.4531","5.8326"
"","59.2800","3.4543","5.8355"
"","59.3000","3.4555","5.8379"
"","59.3200","3.4566","5.8410"
"","59.3400","3.4578","5.8443"
"","59.3600","3.4590","5.8474"
"","59.3800","3.4601","5.8496"
"","59.4000","3.4612","5.8518"
"","59.4200","3.4623","5.8550"
"","59.4400","3.4635","5.8583"
"","59.4600","3.4648","5.8619"
"","59.4800","3.4660","5.8647"
"","59.5000","3.4671","5.8677"
"","59.5200","3.4683","5.8702"
"","59.5400","3.4694","5.8733"
"","59.5600","3.4707","5.8765"
"","59.5800","3.4718","5.8785"
"","59.6000","3.4729","5.8812"
"","59.6200","3.4741","5.8842"
"","59.6400","3.4753","5.8875"
"","59.6600","3.4765","5.8905"
"","59.6800","3.4777","5.8934"
"","59.7000","3.4788","5.8959"
"","59.7200","3.4799","5.8984"
"","59.7400","3.4811","5.9017"
"","59.7600","3.4823","5.9045"
"","59.7800","3.4834","5.9066"
"","59.8000","3.4845","5.9094"
"","59.8200","3.4857","5.9124"
"","59.8400","3.4869","5.9157"
"","59.8600","3.4881","5.9186"
"","59.8800","3.4893","5.9216"
"","59.9000","3.4904","5.9241"
"","59.9200","3.4916","5.9271"
"","59.9400","3.4928","5.9307"
"","59.9600","3.4941","5.9331"
"","59.9800","3.4952","5.9353"
"","60.0000","3.4962","5.9377"
"","60.0200","3.4974","5.9412"
"","60.0400","3.4986","5.9441"
"","60.0600","3.4998","5.9471"
"","60.0800","3.5009","5.9495"
"","60.1000","3.5020","5.9519"
"","60.1200","3.5032","5.9554"
"","60.1400","3.5045","5.9588"
"","60.1600","3.5057","5.9615"
"","60.1800","3.5067","5.9636"
"","60.2000","3.5078","5.9663"
"","60.2200","3.5090","5.9697"
"","60.2400","3.5103","5.9731"
"","60.2600","3.5115","5.9759"
"","60.2800","3.5126","5.9785"
"","60.3000","3.5137","5.9811"
"","60.3200","3.5149","5.9844"
"","60.3400","3.5162","5.9876"
"","60.3600","3.5173","5.9901"
"","60.3800","3.5184","5.9921"
"","60.4000","3.5195","5.9952"
"","60.4200","3.5207","5.9984"
"","60.4400","3.5220","6.0020"
"","60.4600","3.5232","6.0045"
"","60.4800","3.5243","6.0072"
"","60.5000","3.5255","6.0102"
"","60.5200","3.5267","6.0136"
"","60.5400","3.5279","6.0164"
"","60.5600","3.5290","6.0183"
"","60.5800","3.5301","6.0209"
"","60.6000","3.5312","6.0240"
"","60.6200","3.5325","6.0277"
"","60.6400","3.5337","6.0302"
"","60.6600","3.5349","6.0328"
"","60.6800","3.5360","6.0350"
"","60.7000","3.5371","6.0378"
"","60.7200","3.5383","6.0412"
"","60.7400","3.5395","6.0439"
"","60.7600","3.5406","6.0464"
"","60.7800","3.5417","6.0488"
"","60.8000","3.5429","6.0518"
"","60.8200","3.5441","6.0554"
"","60.8400","3.5454","6.0584"
"","60.8600","3.5465","6.0611"
"","60.8800","3.5476","6.0634"
"","60.9000","3.5487","6.0662"
"","60.9200","3.5499","6.0697"
"","60.9400","3.5512","6.0721"
"","60.9600","3.5522","6.0743"
"","60.9800","3.5533","6.0767"
"","61.0000","3.5545","6.0803"
"","61.0200","3.5558","6.0837"
"","61.0400","3.5570","6.0869"
"","61.0600","3.5582","6.0892"
"","61.0800","3.5593","6.0914"
"","61.1000","3.5604","6.0944"
"","61.1200","3.5616","6.0977"
"","61.1400","3.5628","6.1005"
"","61.1600","3.5639","6.1025"
"","61.1800","3.5650","6.1053"
"","61.2000","3.5662","6.1085"
"","61.2200","3.5675","6.1121"
"","61.2400","3.5687","6.1148"
"","61.2600","3.5698","6.1171"
"","61.2800","3.5709","6.1193"
"","61.3000","3.5720","6.1223"
"","61.3200","3.5733","6.1257"
"","61.3400","3.5745","6.1284"
"","61.3600","3.5756","6.1307"
"","61.3800","3.5767","6.1334"
"","61.4000","3.5779","6.1366"
"","61.4200","3.5792","6.1402"
"","61.4400","3.5804","6.1432"
"","61.4600","3.5815","6.1454"
"","61.4800","3.5827","6.1476"
"","61.5000","3.5838","6.1504"
"","61.5200","3.5850","6.1541"
"","61.5400","3.5862","6.1559"
"","61.5600","3.5872","6.1583"
"","61.5800","3.5883","6.1606"
"","61.6000","3.5896","6.1638"
"","61.6200","3.5908","6.1679"
"","61.6400","3.5921","6.1709"
"","61.6600","3.5932","6.1730"
"","61.6800","3.5943","6.1751"
"","61.7000","3.5954","6.1778"
"","61.7200","3.5966","6.1812"
"","61.7400","3.5978","6.1837"
"","61.7600","3.5989","6.1859"
"","61.7800","3.6000","6.1887"
"","61.8000","3.6013","6.1919"
"","61.8200","3.6025","6.1947"
"","61.8400","3.6037","6.1972"
"","61.8600","3.6048","6.1995"
"","61.8800","3.6059","6.2019"
"","61.9000","3.6071","6.2054"
"","61.9200","3.6084","6.2081"
"","61.9400","3.6095","6.2106"
"","61.9600","3.6105","6.2127"
"","61.9800","3.6117","6.2155"
"","62.0000","3.6129","6.2192"
"","62.0200","3.6142","6.2223"
"","62.0400","3.6154","6.2252"
"","62.0600","3.6165","6.2273"
"","62.0800","3.6176","6.2301"
"","62.1000","3.6188","6.2335"
"","62.1200","3.6200","6.2358"
"","62.1400","3.6211","6.2379"
"","62.1600","3.6221","6.2399"
"","62.1800","3.6233","6.2432"
"","62.2000","3.6245","6.2468"
"","62.2200","3.6258","6.2508"
"","62.2400","3.6270","6.2542"
"","62.2600","3.6282","6.2577"
"","62.2800","3.6293","6.2614"
"","62.3000","3.6305","6.2655"
"","62.3200","3.6317","6.2687"
"","62.3400","3.6327","6.2706"
"","62.3600","3.6338","6.2738"
"","62.3800","3.6350","6.2787"
"","62.4000","3.6363","6.2830"
"","62.4200","3.6375","6.2869"
"","62.4400","3.6387","6.2896"
"","62.4600","3.6398","6.2925"
"","62.4800","3.6409","6.2957"
"","62.5000","3.6421","6.2999"
"","62.5200","3.6433","6.3029"
"","62.5400","3.6444","6.3054"
"","62.5600","3.6455","6.3092"
"","62.5800","3.6467","6.3133"
"","62.6000","3.6480","6.3174"
"","62.6200","3.6492","6.3203"
"","62.6400","3.6503","6.3229"
"","62.6600","3.6514","6.3266"
"","62.6800","3.6526","6.3308"
"","62.7000","3.6539","6.3350"
"","62.7200","3.6551","6.3370"
"","62.7400","3.6561","6.3386"
"","62.7600","3.6572","6.3422"
"","62.7800","3.6584","6.3468"
"","62.8000","3.6597","6.3510"
"","62.8200","3.6609","6.3543"
"","62.8400","3.6620","6.3570"
"","62.8600","3.6631","6.3600"
"","62.8800","3.6643","6.3646"
"","62.9000","3.6656","6.3680"
"","62.9200","3.6667","6.3701"
"","62.9400","3.6677","6.3722"
"","62.9600","3.6688","6.3759"
"","62.9800","3.6701","6.3801"
"","63.0000","3.6713","6.3844"
"","63.0200","3.6725","6.3872"
"","63.0400","3.6736","6.3902"
"","63.0600","3.6748","6.3933"
"","63.0800","3.6760","6.3967"
"","63.1000","3.6772","6.4000"
"","63.1200","3.6783","6.4022"
"","63.1400","3.6793","6.4048"
"","63.1600","3.6805","6.4086"
"","63.1800","3.6817","6.4128"
"","63.2000","3.6829","6.4166"
"","63.2200","3.6841","6.4193"
"","63.2400","3.6852","6.4220"
"","63.2600","3.6864","6.4254"
"","63.2800","3.6876","6.4297"
"","63.3000","3.6888","6.4332"
"","63.3200","3.6900","6.4351"
"","63.3400","3.6910","6.4381"
"","63.3600","3.6922","6.4419"
"","63.3800","3.6934","6.4459"
"","63.4000","3.6946","6.4495"
"","63.4200","3.6958","6.4522"
"","63.4400","3.6969","6.4554"
"","63.4600","3.6981","6.4584"
"","63.4800","3.6993","6.4627"
"","63.5000","3.7005","6.4653"
"","63.5200","3.7016","6.4669"
"","63.5400","3.7027","6.4696"
"","63.5600","3.7039","6.4734"
"","63.5800","3.7051","6.4778"
"","63.6000","3.7064","6.4813"
"","63.6200","3.7075","6.4840"
"","63.6400","3.7086","6.4862"
"","63.6600","3.7097","6.4894"
"","63.6800","3.7110","6.4938"
"","63.7000","3.7122","6.4968"
"","63.7200","3.7133","6.4985"
"","63.7400","3.7144","6.5015"
"","63.7600","3.7156","6.5052"
"","63.7800","3.7168","6.5094"
"","63.8000","3.7180","6.5122"
"","63.8200","3.7192","6.5151"
"","63.8400","3.7203","6.5178"
"","63.8600","3.7215","6.5216"
"","63.8800","3.7227","6.5255"
"","63.9000","3.7239","6.5277"
"","63.9200","3.7249","6.5294"
"","63.9400","3.7260","6.5324"
"","63.9600","3.7272","6.5364"
"","63.9800","3.7284","6.5403"
"","64.0000","3.7296","6.5435"
"","64.0200","3.7308","6.5461"
"","64.0400","3.7319","6.5490"
"","64.0600","3.7331","6.5531"
"","64.0800","3.7344","6.5571"
"","64.1000","3.7355","6.5589"
"","64.1200","3.7366","6.5609"
"","64.1400","3.7377","6.5641"
"","64.1600","3.7389","6.5681"
"","64.1800","3.7401","6.5717"
"","64.2000","3.7413","6.5742"
"","64.2200","3.7424","6.5765"
"","64.2400","3.7435","6.5793"
"","64.2600","3.7447","6.5838"
"","64.2800","3.7460","6.5879"
"","64.3000","3.7472","6.5898"
"","64.3200","3.7482","6.5922"
"","64.3400","3.7494","6.5957"
"","64.3600","3.7506","6.5993"
"","64.3800","3.7518","6.6026"
"","64.4000","3.7530","6.6050"
"","64.4200","3.7541","6.6071"
"","64.4400","3.7552","6.6106"
"","64.4600","3.7564","6.6146"
"","64.4800","3.7577","6.6186"
"","64.5000","3.7588","6.6199"
"","64.5200","3.7599","6.6220"
"","64.5400","3.7610","6.6254"
"","64.5600","3.7623","6.6298"
"","64.5800","3.7635","6.6332"
"","64.6000","3.7647","6.6357"
"","64.6200","3.7658","6.6383"
"","64.6400","3.7670","6.6415"
"","64.6600","3.7682","6.6456"
"","64.6800","3.7694","6.6483"
"","64.7000","3.7704","6.6492"
"","64.7200","3.7715","6.6524"
"","64.7400","3.7727","6.6564"
"","64.7600","3.7740","6.6608"
"","64.7800","3.7752","6.6638"
"","64.8000","3.7763","6.6660"
"","64.8200","3.7774","6.6682"
"","64.8400","3.7786","6.6717"
"","64.8600","3.7798","6.6756"
"","64.8800","3.7810","6.6780"
"","64.9000","3.7821","6.6799"
"","64.9200","3.7832","6.6827"
"","64.9400","3.7844","6.6869"
"","64.9600","3.7857","6.6910"
"","64.9800","3.7869","6.6937"
"","65.0000","3.7880","6.6959"
"","65.0200","3.7891","6.6979"
"","65.0400","3.7902","6.7014"
"","65.0600","3.7915","6.7054"
"","65.0800","3.7927","6.7079"
"","65.1000","3.7937","6.7096"
"","65.1200","3.7949","6.7131"
"","65.1400","3.7961","6.7172"
"","65.1600","3.7973","6.7207"
"","65.1800","3.7985","6.7232"
"","65.2000","3.7996","6.7250"
"","65.2200","3.8007","6.7270"
"","65.2400","3.8019","6.7305"
"","65.2600","3.8031","6.7347"
"","65.2800","3.8043","6.7367"
"","65.3000","3.8054","6.7392"
"","65.3200","3.8065","6.7422"
"","65.3400","3.8077","6.7463"
"","65.3600","3.8090","6.7500"
"","65.3800","3.8102","6.7525"
"","65.4000","3.8113","6.7547"
"","65.4200","3.8124","6.7566"
"","65.4400","3.8136","6.7603"
"","65.4600","3.8148","6.7637"
"","65.4800","3.8159","6.7654"
"","65.5000","3.8170","6.7677"
"","65.5200","3.8182","6.7712"
"","65.5400","3.8194","6.7757"
"","65.5600","3.8207","6.7791"
"","65.5800","3.8219","6.7815"
"","65.6000","3.8230","6.7837"
"","65.6200","3.8241","6.7865"
"","65.6400","3.8253","6.7900"
"","65.6600","3.8265","6.7931"
"","65.6800","3.8276","6.7949"
"","65.7000","3.8287","6.7966"
"","65.7200","3.8299","6.8004"
"","65.7400","3.8311","6.8044"
"","65.7600","3.8324","6.8080"
"","65.7800","3.8336","6.8102"
"","65.8000","3.8347","6.8119"
"","65.8200","3.8358","6.8145"
"","65.8400","3.8370","6.8182"
"","65.8600","3.8382","6.8215"
"","65.8800","3.8393","6.8234"
"","65.9000","3.8404","6.8263"
"","65.9200","3.8416","6.8295"
"","65.9400","3.8428","6.8334"
"","65.9600","3.8440","6.8364"
"","65.9800","3.8452","6.8384"
"","66.0000","3.8463","6.8404"
"","66.0200","3.8475","6.8437"
"","66.0400","3.8487","6.8473"
"","66.0600","3.8499","6.8489"
"","66.0800","3.8509","6.8501"
"","66.1000","3.8520","6.8529"
"","66.1200","3.8532","6.8569"
"","66.1400","3.8545","6.8608"
"","66.1600","3.8557","6.8639"
"","66.1800","3.8569","6.8661"
"","66.2000","3.8580","6.8678"
"","66.2200","3.8591","6.8705"
"","66.2400","3.8603","6.8740"
"","66.2600","3.8615","6.8756"
"","66.2800","3.8625","6.8773"
"","66.3000","3.8636","6.8803"
"","66.3200","3.8648","6.8841"
"","66.3400","3.8661","6.8878"
"","66.3600","3.8673","6.8908"
"","66.3800","3.8685","6.8929"
"","66.4000","3.8696","6.8952"
"","66.4200","3.8708","6.8981"
"","66.4400","3.8720","6.9013"
"","66.4600","3.8731","6.9024"
"","66.4800","3.8742","6.9041"
"","66.5000","3.8753","6.9076"
"","66.5200","3.8765","6.9119"
"","66.5400","3.8778","6.9155"
"","66.5600","3.8790","6.9177"
"","66.5800","3.8801","6.9196"
"","66.6000","3.8813","6.9219"
"","66.6200","3.8824","6.9252"
"","66.6400","3.8837","6.9286"
"","66.6600","3.8848","6.9296"
"","66.6800","3.8859","6.9314"
"","66.7000","3.8870","6.9344"
"","66.7200","3.8883","6.9366"
"","66.7400","3.8895","6.9385"
"","66.7600","3.8906","6.9399"
"","66.7800","3.8918","6.9420"
"","66.8000","3.8929","6.9453"
"","66.8200","3.8942","6.9495"
"","66.8400","3.8954","6.9522"
"","66.8600","3.8965","6.9526"
"","66.8800","3.8976","6.9547"
"","66.9000","3.8987","6.9580"
"","66.9200","3.8999","6.9620"
"","66.9400","3.9012","6.9647"
"","66.9600","3.9023","6.9667"
"","66.9800","3.9035","6.9686"
"","67.0000","3.9046","6.9715"
"","67.0200","3.9058","6.9752"
"","67.0400","3.9070","6.9775"
"","67.0600","3.9081","6.9787"
"","67.0800","3.9091","6.9807"
"","67.1000","3.9103","6.9841"
"","67.1200","3.9115","6.9878"
"","67.1400","3.9128","6.9909"
"","67.1600","3.9140","6.9930"
"","67.1800","3.9151","6.9951"
"","67.2000","3.9163","6.9980"
"","67.2200","3.9175","7.0012"
"","67.2400","3.9187","7.0033"
"","67.2600","3.9197","7.0042"
"","67.2800","3.9208","7.0065"
"","67.3000","3.9220","7.0104"
"","67.3200","3.9233","7.0141"
"","67.3400","3.9245","7.0169"
"","67.3600","3.9256","7.0183"
"","67.3800","3.9267","7.0205"
"","67.4000","3.9279","7.0232"
"","67.4200","3.9291","7.0269"
"","67.4400","3.9303","7.0288"
"","67.4600","3.9314","7.0303"
"","67.4800","3.9325","7.0331"
"","67.5000","3.9337","7.0361"
"","67.5200","3.9349","7.0394"
"","67.5400","3.9361","7.0414"
"","67.5600","3.9373","7.0436"
"","67.5800","3.9384","7.0458"
"","67.6000","3.9396","7.0490"
"","67.6200","3.9409","7.0523"
"","67.6400","3.9420","7.0536"
"","67.6600","3.9431","7.0547"
"","67.6800","3.9442","7.0575"
"","67.7000","3.9454","7.0610"
"","67.7200","3.9467","7.0647"
"","67.7400","3.9479","7.0667"
"","67.7600","3.9490","7.0684"
"","67.7800","3.9501","7.0699"
"","67.8000","3.9513","7.0735"
"","67.8200","3.9525","7.0763"
"","67.8400","3.9537","7.0780"
"","67.8600","3.9547","7.0794"
"","67.8800","3.9559","7.0819"
"","67.9000","3.9571","7.0854"
"","67.9200","3.9583","7.0880"
"","67.9400","3.9595","7.0904"
"","67.9600","3.9606","7.0922"
"","67.9800","3.9618","7.0940"
"","68.0000","3.9630","7.0974"
"","68.0200","3.9642","7.1004"
"","68.0400","3.9653","7.1015"
"","68.0600","3.9664","7.1031"
"","68.0800","3.9675","7.1064"
"","68.1000","3.9687","7.1095"
"","68.1200","3.9700","7.1121"
"","68.1400","3.9711","7.1139"
"","68.1600","3.9723","7.1157"
"","68.1800","3.9734","7.1181"
"","68.2000","3.9746","7.1219"
"","68.2200","3.9759","7.1247"
"","68.2400","3.9770","7.1257"
"","68.2600","3.9781","7.1275"
"","68.2800","3.9792","7.1299"
"","68.3000","3.9804","7.1325"
"","68.3200","3.9816","7.1347"
"","68.3400","3.9828","7.1361"
"","68.3600","3.9839","7.1381"
"","68.3800","3.9850","7.1411"
"","68.4000","3.9863","7.1453"
"","68.4200","3.9875","7.1474"
"","68.4400","3.9886","7.1482"
"","68.4600","3.9897","7.1499"
"","68.4800","3.9909","7.1530"
"","68.5000","3.9921","7.1560"
"","68.5200","3.9933","7.1581"
"","68.5400","3.9944","7.1593"
"","68.5600","3.9955","7.1611"
"","68.5800","3.9967","7.1636"
"","68.6000","3.9979","7.1675"
"","68.6200","3.9992","7.1690"
"","68.6400","4.0003","7.1698"
"","68.6600","4.0013","7.1722"
"","68.6800","4.0025","7.1753"
"","68.7000","4.0038","7.1786"
"","68.7200","4.0050","7.1803"
"","68.7400","4.0062","7.1818"
"","68.7600","4.0073","7.1834"
"","68.7800","4.0085","7.1861"
"","68.8000","4.0097","7.1889"
"","68.8200","4.0108","7.1900"
