Results Table 1


Results Table 2


1,Time,Displacement,Force
"","54.7800","3.1917","1.1658"
"","54.8000","3.1928","1.1657"
"","54.8200","3.1939","1.1658"
"","54.8400","3.1951","1.1664"
"","54.8600","3.1963","1.1664"
"","54.8800","3.1974","1.1660"
"","54.9000","3.1985","1.1658"
"","54.9200","3.1997","1.1666"
"","54.9400","3.2009","1.1676"
"","54.9600","3.2022","1.1677"
"","54.9800","3.2034","1.1679"
"","55.0000","3.2045","1.1677"
"","55.0200","3.2056","1.1680"
"","55.0400","3.2068","1.1681"
"","55.0600","3.2079","1.1684"
"","55.0800","3.2091","1.1684"
"","55.1000","3.2102","1.1689"
"","55.1200","3.2114","1.1694"
"","55.1400","3.2126","1.1697"
"","55.1600","3.2138","1.1698"
"","55.1800","3.2150","1.1698"
"","55.2000","3.2161","1.1699"
"","55.2200","3.2172","1.1703"
"","55.2400","3.2185","1.1708"
"","55.2600","3.2196","1.1708"
"","55.2800","3.2207","1.1706"
"","55.3000","3.2218","1.1706"
"","55.3200","3.2230","1.1711"
"","55.3400","3.2243","1.1719"
"","55.3600","3.2255","1.1725"
"","55.3800","3.2267","1.1721"
"","55.4000","3.2278","1.1723"
"","55.4200","3.2289","1.1725"
"","55.4400","3.2302","1.1727"
"","55.4600","3.2313","1.1724"
"","55.4800","3.2323","1.1725"
"","55.5000","3.2334","1.1728"
"","55.5200","3.2346","1.1737"
"","55.5400","3.2359","1.1740"
"","55.5600","3.2372","1.1743"
"","55.5800","3.2383","1.1744"
"","55.6000","3.2394","1.1744"
"","55.6200","3.2406","1.1750"
"","55.6400","3.2418","1.1750"
"","55.6600","3.2429","1.1747"
"","55.6800","3.2440","1.1747"
"","55.7000","3.2451","1.1749"
"","55.7200","3.2463","1.1758"
"","55.7400","3.2476","1.1760"
"","55.7600","3.2488","1.1762"
"","55.7800","3.2499","1.1758"
"","55.8000","3.2510","1.1762"
"","55.8200","3.2523","1.1767"
"","55.8400","3.2535","1.1769"
"","55.8600","3.2546","1.1769"
"","55.8800","3.2557","1.1771"
"","55.9000","3.2568","1.1772"
"","55.9200","3.2581","1.1781"
"","55.9400","3.2593","1.1784"
"","55.9600","3.2604","1.1787"
"","55.9800","3.2616","1.1784"
"","56.0000","3.2628","1.1788"
"","56.0200","3.2640","1.1792"
"","56.0400","3.2652","1.1794"
"","56.0600","3.2663","1.1785"
"","56.0800","3.2673","1.1787"
"","56.1000","3.2685","1.1792"
"","56.1200","3.2698","1.1799"
"","56.1400","3.2710","1.1800"
"","56.1600","3.2721","1.1803"
"","56.1800","3.2732","1.1802"
"","56.2000","3.2744","1.1810"
"","56.2200","3.2757","1.1812"
"","56.2400","3.2768","1.1807"
"","56.2600","3.2779","1.1804"
"","56.2800","3.2790","1.1810"
"","56.3000","3.2802","1.1813"
"","56.3200","3.2814","1.1821"
"","56.3400","3.2827","1.1816"
"","56.3600","3.2838","1.1821"
"","56.3800","3.2849","1.1820"
"","56.4000","3.2861","1.1825"
"","56.4200","3.2873","1.1830"
"","56.4400","3.2885","1.1827"
"","56.4600","3.2895","1.1824"
"","56.4800","3.2906","1.1826"
"","56.5000","3.2918","1.1831"
"","56.5200","3.2930","1.1839"
"","56.5400","3.2943","1.1841"
"","56.5600","3.2954","1.1842"
"","56.5800","3.2965","1.1840"
"","56.6000","3.2977","1.1842"
"","56.6200","3.2989","1.1848"
"","56.6400","3.3001","1.1847"
"","56.6600","3.3012","1.1847"
"","56.6800","3.3023","1.1847"
"","56.7000","3.3035","1.1852"
"","56.7200","3.3048","1.1857"
"","56.7400","3.3060","1.1858"
"","56.7600","3.3071","1.1860"
"","56.7800","3.3082","1.1863"
"","56.8000","3.3094","1.1868"
"","56.8200","3.3107","1.1868"
"","56.8400","3.3118","1.1866"
"","56.8600","3.3128","1.1864"
"","56.8800","3.3140","1.1871"
"","56.9000","3.3152","1.1879"
"","56.9200","3.3165","1.1885"
"","56.9400","3.3177","1.1883"
"","56.9600","3.3188","1.1879"
"","56.9800","3.3199","1.1880"
"","57.0000","3.3211","1.1887"
"","57.0200","3.3223","1.1890"
"","57.0400","3.3235","1.1887"
"","57.0600","3.3246","1.1890"
"","57.0800","3.3257","1.1891"
"","57.1000","3.3269","1.1897"
"","57.1200","3.3281","1.1898"
"","57.1400","3.3293","1.1901"
"","57.1600","3.3304","1.1901"
"","57.1800","3.3316","1.1903"
"","57.2000","3.3328","1.1905"
"","57.2200","3.3340","1.1909"
"","57.2400","3.3351","1.1902"
"","57.2600","3.3362","1.1908"
"","57.2800","3.3373","1.1908"
"","57.3000","3.3385","1.1916"
"","57.3200","3.3398","1.1917"
"","57.3400","3.3409","1.1919"
"","57.3600","3.3420","1.1917"
"","57.3800","3.3432","1.1923"
"","57.4000","3.3444","1.1927"
"","57.4200","3.3457","1.1929"
"","57.4400","3.3468","1.1926"
"","57.4600","3.3478","1.1931"
"","57.4800","3.3490","1.1932"
"","57.5000","3.3502","1.1942"
"","57.5200","3.3514","1.1939"
"","57.5400","3.3526","1.1944"
"","57.5600","3.3537","1.1939"
"","57.5800","3.3548","1.1948"
"","57.6000","3.3561","1.1948"
"","57.6200","3.3573","1.1952"
"","57.6400","3.3584","1.1953"
"","57.6600","3.3595","1.1958"
"","57.6800","3.3607","1.1963"
"","57.7000","3.3619","1.1968"
"","57.7200","3.3631","1.1967"
"","57.7400","3.3642","1.1969"
"","57.7600","3.3653","1.1967"
"","57.7800","3.3665","1.1974"
"","57.8000","3.3678","1.1976"
"","57.8200","3.3690","1.1977"
"","57.8400","3.3701","1.1977"
"","57.8600","3.3712","1.1983"
"","57.8800","3.3724","1.1989"
"","57.9000","3.3736","1.1994"
"","57.9200","3.3748","1.1995"
"","57.9400","3.3760","1.1995"
"","57.9600","3.3771","1.1995"
"","57.9800","3.3783","1.2000"
"","58.0000","3.3795","1.2004"
"","58.0200","3.3806","1.2004"
"","58.0400","3.3817","1.2002"
"","58.0600","3.3828","1.2011"
"","58.0800","3.3841","1.2016"
"","58.1000","3.3853","1.2022"
"","58.1200","3.3865","1.2020"
"","58.1400","3.3876","1.2020"
"","58.1600","3.3887","1.2020"
"","58.1800","3.3899","1.2026"
"","58.2000","3.3911","1.2026"
"","58.2200","3.3922","1.2025"
"","58.2400","3.3933","1.2024"
"","58.2600","3.3945","1.2030"
"","58.2800","3.3957","1.2037"
"","58.3000","3.3970","1.2042"
"","58.3200","3.3982","1.2042"
"","58.3400","3.3992","1.2041"
"","58.3600","3.4003","1.2043"
"","58.3800","3.4015","1.2053"
"","58.4000","3.4028","1.2055"
"","58.4200","3.4039","1.2052"
"","58.4400","3.4050","1.2052"
"","58.4600","3.4062","1.2056"
"","58.4800","3.4074","1.2065"
"","58.5000","3.4087","1.2066"
"","58.5200","3.4098","1.2070"
"","58.5400","3.4109","1.2069"
"","58.5600","3.4120","1.2073"
"","58.5800","3.4132","1.2074"
"","58.6000","3.4144","1.2077"
"","58.6200","3.4155","1.2077"
"","58.6400","3.4166","1.2083"
"","58.6600","3.4178","1.2087"
"","58.6800","3.4191","1.2093"
"","58.7000","3.4203","1.2093"
"","58.7200","3.4215","1.2093"
"","58.7400","3.4226","1.2091"
"","58.7600","3.4237","1.2094"
"","58.7800","3.4249","1.2098"
"","58.8000","3.4261","1.2101"
"","58.8200","3.4272","1.2102"
"","58.8400","3.4283","1.2103"
"","58.8600","3.4295","1.2107"
"","58.8800","3.4308","1.2114"
"","58.9000","3.4320","1.2118"
"","58.9200","3.4332","1.2118"
"","58.9400","3.4343","1.2116"
"","58.9600","3.4354","1.2125"
"","58.9800","3.4366","1.2127"
"","59.0000","3.4378","1.2124"
"","59.0200","3.4389","1.2122"
"","59.0400","3.4400","1.2129"
"","59.0600","3.4412","1.2137"
"","59.0800","3.4425","1.2142"
"","59.1000","3.4437","1.2142"
"","59.1200","3.4448","1.2141"
"","59.1400","3.4459","1.2140"
"","59.1600","3.4471","1.2146"
"","59.1800","3.4483","1.2147"
"","59.2000","3.4495","1.2147"
"","59.2200","3.4505","1.2149"
"","59.2400","3.4517","1.2154"
"","59.2600","3.4529","1.2158"
"","59.2800","3.4541","1.2159"
"","59.3000","3.4553","1.2162"
"","59.3200","3.4564","1.2165"
"","59.3400","3.4576","1.2164"
"","59.3600","3.4588","1.2171"
"","59.3800","3.4600","1.2174"
"","59.4000","3.4611","1.2174"
"","59.4200","3.4621","1.2174"
"","59.4400","3.4633","1.2177"
"","59.4600","3.4646","1.2181"
"","59.4800","3.4658","1.2187"
"","59.5000","3.4670","1.2188"
"","59.5200","3.4682","1.2188"
"","59.5400","3.4693","1.2191"
"","59.5600","3.4704","1.2195"
"","59.5800","3.4716","1.2192"
"","59.6000","3.4727","1.2191"
"","59.6200","3.4737","1.2192"
"","59.6400","3.4749","1.2197"
"","59.6600","3.4762","1.2201"
"","59.6800","3.4774","1.2206"
"","59.7000","3.4786","1.2209"
"","59.7200","3.4798","1.2210"
"","59.7400","3.4809","1.2210"
"","59.7600","3.4821","1.2217"
"","59.7800","3.4833","1.2218"
"","59.8000","3.4844","1.2220"
"","59.8200","3.4854","1.2218"
"","59.8400","3.4866","1.2222"
"","59.8600","3.4879","1.2226"
"","59.8800","3.4891","1.2231"
"","59.9000","3.4903","1.2232"
"","59.9200","3.4914","1.2231"
"","59.9400","3.4926","1.2237"
"","59.9600","3.4938","1.2241"
"","59.9800","3.4950","1.2240"
"","60.0000","3.4961","1.2239"
"","60.0200","3.4972","1.2242"
"","60.0400","3.4984","1.2246"
"","60.0600","3.4996","1.2251"
"","60.0800","3.5008","1.2253"
"","60.1000","3.5019","1.2253"
"","60.1200","3.5031","1.2255"
"","60.1400","3.5043","1.2261"
"","60.1600","3.5055","1.2265"
"","60.1800","3.5067","1.2261"
"","60.2000","3.5077","1.2262"
"","60.2200","3.5088","1.2264"
"","60.2400","3.5100","1.2268"
"","60.2600","3.5113","1.2275"
"","60.2800","3.5125","1.2277"
"","60.3000","3.5136","1.2277"
"","60.3200","3.5147","1.2278"
"","60.3400","3.5159","1.2280"
"","60.3600","3.5172","1.2280"
"","60.3800","3.5183","1.2278"
"","60.4000","3.5193","1.2279"
"","60.4200","3.5204","1.2285"
"","60.4400","3.5216","1.2290"
"","60.4600","3.5229","1.2296"
"","60.4800","3.5241","1.2297"
"","60.5000","3.5253","1.2299"
"","60.5200","3.5264","1.2298"
"","60.5400","3.5276","1.2306"
"","60.5600","3.5289","1.2306"
"","60.5800","3.5300","1.2304"
"","60.6000","3.5310","1.2297"
"","60.6200","3.5321","1.2302"
"","60.6400","3.5334","1.2309"
"","60.6600","3.5346","1.2313"
"","60.6800","3.5358","1.2313"
"","60.7000","3.5369","1.2313"
"","60.7200","3.5380","1.2316"
"","60.7400","3.5392","1.2324"
"","60.7600","3.5405","1.2324"
"","60.7800","3.5416","1.2323"
"","60.8000","3.5427","1.2323"
"","60.8200","3.5438","1.2332"
"","60.8400","3.5451","1.2334"
"","60.8600","3.5463","1.2335"
"","60.8800","3.5474","1.2337"
"","60.9000","3.5486","1.2338"
"","60.9200","3.5497","1.2343"
"","60.9400","3.5510","1.2344"
"","60.9600","3.5522","1.2340"
"","60.9800","3.5532","1.2340"
"","61.0000","3.5543","1.2344"
"","61.0200","3.5555","1.2349"
"","61.0400","3.5567","1.2356"
"","61.0600","3.5580","1.2360"
"","61.0800","3.5592","1.2361"
"","61.1000","3.5603","1.2362"
"","61.1200","3.5614","1.2363"
"","61.1400","3.5626","1.2370"
"","61.1600","3.5638","1.2367"
"","61.1800","3.5649","1.2363"
"","61.2000","3.5660","1.2364"
"","61.2200","3.5672","1.2370"
"","61.2400","3.5684","1.2379"
"","61.2600","3.5696","1.2385"
"","61.2800","3.5708","1.2382"
"","61.3000","3.5719","1.2378"
"","61.3200","3.5731","1.2383"
"","61.3400","3.5743","1.2391"
"","61.3600","3.5755","1.2392"
"","61.3800","3.5766","1.2391"
"","61.4000","3.5777","1.2390"
"","61.4200","3.5789","1.2396"
"","61.4400","3.5801","1.2399"
"","61.4600","3.5813","1.2402"
"","61.4800","3.5824","1.2401"
"","61.5000","3.5835","1.2402"
"","61.5200","3.5847","1.2410"
"","61.5400","3.5860","1.2414"
"","61.5600","3.5872","1.2414"
"","61.5800","3.5883","1.2414"
"","61.6000","3.5894","1.2415"
"","61.6200","3.5906","1.2422"
"","61.6400","3.5918","1.2423"
"","61.6600","3.5929","1.2424"
"","61.6800","3.5940","1.2421"
"","61.7000","3.5951","1.2426"
"","61.7200","3.5964","1.2433"
"","61.7400","3.5976","1.2438"
"","61.7600","3.5988","1.2434"
"","61.7800","3.5999","1.2434"
"","61.8000","3.6010","1.2438"
"","61.8200","3.6022","1.2442"
"","61.8400","3.6034","1.2444"
"","61.8600","3.6046","1.2447"
"","61.8800","3.6057","1.2449"
"","61.9000","3.6068","1.2449"
"","61.9200","3.6080","1.2455"
"","61.9400","3.6093","1.2457"
"","61.9600","3.6104","1.2457"
"","61.9800","3.6115","1.2457"
"","62.0000","3.6126","1.2464"
"","62.0200","3.6139","1.2469"
"","62.0400","3.6151","1.2472"
"","62.0600","3.6163","1.2471"
"","62.0800","3.6174","1.2472"
"","62.1000","3.6186","1.2478"
"","62.1200","3.6198","1.2482"
"","62.1400","3.6210","1.2484"
"","62.1600","3.6221","1.2479"
"","62.1800","3.6231","1.2485"
"","62.2000","3.6244","1.2493"
"","62.2200","3.6256","1.2500"
"","62.2400","3.6269","1.2504"
"","62.2600","3.6280","1.2502"
"","62.2800","3.6291","1.2501"
"","62.3000","3.6302","1.2505"
"","62.3200","3.6315","1.2510"
"","62.3400","3.6326","1.2512"
"","62.3600","3.6337","1.2512"
"","62.3800","3.6348","1.2515"
"","62.4000","3.6360","1.2523"
"","62.4200","3.6373","1.2528"
"","62.4400","3.6385","1.2528"
"","62.4600","3.6396","1.2529"
"","62.4800","3.6407","1.2530"
"","62.5000","3.6418","1.2537"
"","62.5200","3.6431","1.2545"
"","62.5400","3.6443","1.2544"
"","62.5600","3.6454","1.2547"
"","62.5800","3.6465","1.2548"
"","62.6000","3.6477","1.2553"
"","62.6200","3.6490","1.2559"
"","62.6400","3.6502","1.2561"
"","62.6600","3.6513","1.2562"
"","62.6800","3.6524","1.2561"
"","62.7000","3.6535","1.2568"
"","62.7200","3.6547","1.2571"
"","62.7400","3.6559","1.2569"
"","62.7600","3.6570","1.2570"
"","62.7800","3.6581","1.2578"
"","62.8000","3.6593","1.2583"
"","62.8200","3.6606","1.2588"
"","62.8400","3.6618","1.2589"
"","62.8600","3.6630","1.2591"
"","62.8800","3.6641","1.2592"
"","62.9000","3.6652","1.2598"
"","62.9200","3.6664","1.2599"
"","62.9400","3.6676","1.2602"
"","62.9600","3.6686","1.2601"
"","62.9800","3.6698","1.2603"
"","63.0000","3.6711","1.2613"
"","63.0200","3.6723","1.2618"
"","63.0400","3.6735","1.2620"
"","63.0600","3.6746","1.2617"
"","63.0800","3.6758","1.2619"
"","63.1000","3.6769","1.2626"
"","63.1200","3.6782","1.2631"
"","63.1400","3.6793","1.2628"
"","63.1600","3.6804","1.2628"
"","63.1800","3.6815","1.2636"
"","63.2000","3.6827","1.2644"
"","63.2200","3.6840","1.2649"
"","63.2400","3.6852","1.2651"
"","63.2600","3.6863","1.2650"
"","63.2800","3.6874","1.2649"
"","63.3000","3.6886","1.2653"
"","63.3200","3.6898","1.2655"
"","63.3400","3.6909","1.2655"
"","63.3600","3.6920","1.2663"
"","63.3800","3.6932","1.2665"
"","63.4000","3.6944","1.2675"
"","63.4200","3.6956","1.2675"
"","63.4400","3.6968","1.2680"
"","63.4600","3.6979","1.2675"
"","63.4800","3.6991","1.2678"
"","63.5000","3.7003","1.2685"
"","63.5200","3.7015","1.2687"
"","63.5400","3.7025","1.2685"
"","63.5600","3.7036","1.2688"
"","63.5800","3.7048","1.2693"
"","63.6000","3.7061","1.2702"
"","63.6200","3.7074","1.2705"
"","63.6400","3.7085","1.2710"
"","63.6600","3.7096","1.2710"
"","63.6800","3.7108","1.2714"
"","63.7000","3.7120","1.2717"
"","63.7200","3.7131","1.2714"
"","63.7400","3.7141","1.2713"
"","63.7600","3.7152","1.2716"
"","63.7800","3.7164","1.2725"
"","63.8000","3.7177","1.2732"
"","63.8200","3.7190","1.2737"
"","63.8400","3.7201","1.2740"
"","63.8600","3.7213","1.2740"
"","63.8800","3.7224","1.2746"
"","63.9000","3.7236","1.2748"
"","63.9200","3.7248","1.2750"
"","63.9400","3.7258","1.2746"
"","63.9600","3.7269","1.2749"
"","63.9800","3.7282","1.2754"
"","64.0000","3.7295","1.2764"
"","64.0200","3.7307","1.2765"
"","64.0400","3.7318","1.2769"
"","64.0600","3.7329","1.2771"
"","64.0800","3.7341","1.2776"
"","64.1000","3.7353","1.2778"
"","64.1200","3.7365","1.2777"
"","64.1400","3.7375","1.2777"
"","64.1600","3.7387","1.2782"
"","64.1800","3.7399","1.2789"
"","64.2000","3.7411","1.2794"
"","64.2200","3.7423","1.2797"
"","64.2400","3.7434","1.2799"
"","64.2600","3.7446","1.2799"
"","64.2800","3.7458","1.2808"
"","64.3000","3.7470","1.2812"
"","64.3200","3.7481","1.2809"
"","64.3400","3.7491","1.2810"
"","64.3600","3.7503","1.2814"
"","64.3800","3.7515","1.2821"
"","64.4000","3.7528","1.2823"
"","64.4200","3.7540","1.2827"
"","64.4400","3.7551","1.2832"
"","64.4600","3.7563","1.2835"
"","64.4800","3.7575","1.2841"
"","64.5000","3.7587","1.2839"
"","64.5200","3.7597","1.2836"
"","64.5400","3.7608","1.2836"
"","64.5600","3.7620","1.2845"
"","64.5800","3.7632","1.2854"
"","64.6000","3.7645","1.2860"
"","64.6200","3.7656","1.2863"
"","64.6400","3.7668","1.2863"
"","64.6600","3.7679","1.2863"
"","64.6800","3.7692","1.2869"
"","64.7000","3.7703","1.2869"
"","64.7200","3.7714","1.2868"
"","64.7400","3.7725","1.2866"
"","64.7600","3.7736","1.2876"
"","64.7800","3.7749","1.2883"
"","64.8000","3.7761","1.2886"
"","64.8200","3.7773","1.2887"
"","64.8400","3.7784","1.2889"
"","64.8600","3.7795","1.2890"
"","64.8800","3.7808","1.2898"
"","64.9000","3.7820","1.2902"
"","64.9200","3.7830","1.2901"
"","64.9400","3.7841","1.2904"
"","64.9600","3.7853","1.2909"
"","64.9800","3.7865","1.2915"
"","65.0000","3.7878","1.2917"
"","65.0200","3.7889","1.2917"
"","65.0400","3.7900","1.2922"
"","65.0600","3.7912","1.2928"
"","65.0800","3.7925","1.2931"
"","65.1000","3.7937","1.2932"
"","65.1200","3.7947","1.2931"
"","65.1400","3.7958","1.2935"
"","65.1600","3.7970","1.2941"
"","65.1800","3.7983","1.2947"
"","65.2000","3.7995","1.2946"
"","65.2200","3.8006","1.2947"
"","65.2400","3.8017","1.2945"
"","65.2600","3.8029","1.2952"
"","65.2800","3.8042","1.2959"
"","65.3000","3.8053","1.2960"
"","65.3200","3.8064","1.2957"
"","65.3400","3.8075","1.2961"
"","65.3600","3.8087","1.2970"
"","65.3800","3.8100","1.2976"
"","65.4000","3.8112","1.2975"
"","65.4200","3.8123","1.2976"
"","65.4400","3.8134","1.2974"
"","65.4600","3.8146","1.2988"
"","65.4800","3.8158","1.2989"
"","65.5000","3.8170","1.2992"
"","65.5200","3.8180","1.2990"
"","65.5400","3.8192","1.2993"
"","65.5600","3.8204","1.2999"
"","65.5800","3.8216","1.3003"
"","65.6000","3.8228","1.3006"
"","65.6200","3.8239","1.3009"
"","65.6400","3.8250","1.3011"
"","65.6600","3.8262","1.3019"
"","65.6800","3.8275","1.3021"
"","65.7000","3.8286","1.3021"
"","65.7200","3.8297","1.3020"
"","65.7400","3.8308","1.3028"
"","65.7600","3.8320","1.3033"
"","65.7800","3.8332","1.3037"
"","65.8000","3.8344","1.3038"
"","65.8200","3.8355","1.3040"
"","65.8400","3.8366","1.3042"
"","65.8600","3.8379","1.3051"
"","65.8800","3.8392","1.3055"
"","65.9000","3.8403","1.3057"
"","65.9200","3.8414","1.3053"
"","65.9400","3.8425","1.3057"
"","65.9600","3.8438","1.3063"
"","65.9800","3.8450","1.3066"
"","66.0000","3.8461","1.3069"
"","66.0200","3.8472","1.3069"
"","66.0400","3.8483","1.3074"
"","66.0600","3.8496","1.3079"
"","66.0800","3.8508","1.3084"
"","66.1000","3.8519","1.3083"
"","66.1200","3.8530","1.3092"
"","66.1400","3.8542","1.3095"
"","66.1600","3.8554","1.3105"
"","66.1800","3.8566","1.3102"
"","66.2000","3.8578","1.3102"
"","66.2200","3.8589","1.3100"
"","66.2400","3.8601","1.3109"
"","66.2600","3.8613","1.3114"
"","66.2800","3.8625","1.3114"
"","66.3000","3.8635","1.3109"
"","66.3200","3.8647","1.3114"
"","66.3400","3.8659","1.3121"
"","66.3600","3.8672","1.3128"
"","66.3800","3.8684","1.3129"
"","66.4000","3.8695","1.3131"
"","66.4200","3.8706","1.3131"
"","66.4400","3.8717","1.3139"
"","66.4600","3.8730","1.3143"
"","66.4800","3.8741","1.3140"
"","66.5000","3.8752","1.3137"
"","66.5200","3.8763","1.3140"
"","66.5400","3.8775","1.3146"
"","66.5600","3.8788","1.3154"
"","66.5800","3.8800","1.3154"
"","66.6000","3.8811","1.3156"
"","66.6200","3.8822","1.3156"
"","66.6400","3.8834","1.3163"
"","66.6600","3.8846","1.3163"
"","66.6800","3.8858","1.3166"
"","66.7000","3.8868","1.3168"
"","66.7200","3.8880","1.3176"
"","66.7400","3.8892","1.3181"
"","66.7600","3.8905","1.3183"
"","66.7800","3.8917","1.3180"
"","66.8000","3.8928","1.3180"
"","66.8200","3.8938","1.3185"
"","66.8400","3.8950","1.3192"
"","66.8600","3.8962","1.3195"
"","66.8800","3.8974","1.3193"
"","66.9000","3.8985","1.3191"
"","66.9200","3.8997","1.3198"
"","66.9400","3.9009","1.3206"
"","66.9600","3.9022","1.3213"
"","66.9800","3.9033","1.3212"
"","67.0000","3.9044","1.3208"
"","67.0200","3.9055","1.3210"
"","67.0400","3.9067","1.3221"
"","67.0600","3.9080","1.3226"
"","67.0800","3.9091","1.3228"
"","67.1000","3.9102","1.3225"
"","67.1200","3.9114","1.3228"
"","67.1400","3.9126","1.3231"
"","67.1600","3.9138","1.3236"
"","67.1800","3.9150","1.3235"
"","67.2000","3.9161","1.3235"
"","67.2200","3.9172","1.3237"
"","67.2400","3.9185","1.3248"
"","67.2600","3.9197","1.3247"
"","67.2800","3.9207","1.3246"
"","67.3000","3.9218","1.3249"
"","67.3200","3.9230","1.3255"
"","67.3400","3.9243","1.3260"
"","67.3600","3.9255","1.3263"
"","67.3800","3.9267","1.3265"
