Results Table 1


Results Table 2


1,Time,Displacement,Force
"","47.9800","2.3960","1.9425"
"","48.0000","2.3971","1.9428"
"","48.0200","2.3983","1.9427"
"","48.0400","2.3994","1.9431"
"","48.0600","2.4003","1.9432"
"","48.0800","2.4013","1.9443"
"","48.1000","2.4022","1.9436"
"","48.1200","2.4032","1.9449"
"","48.1400","2.4043","1.9439"
"","48.1600","2.4053","1.9443"
"","48.1800","2.4062","1.9449"
"","48.2000","2.4071","1.9451"
"","48.2200","2.4081","1.9454"
"","48.2400","2.4092","1.9456"
"","48.2600","2.4103","1.9454"
"","48.2800","2.4113","1.9464"
"","48.3000","2.4123","1.9467"
"","48.3200","2.4132","1.9469"
"","48.3400","2.4142","1.9470"
"","48.3600","2.4153","1.9468"
"","48.3800","2.4164","1.9464"
"","48.4000","2.4173","1.9473"
"","48.4200","2.4181","1.9478"
"","48.4400","2.4190","1.9483"
"","48.4600","2.4201","1.9480"
"","48.4800","2.4213","1.9480"
"","48.5000","2.4223","1.9485"
"","48.5200","2.4233","1.9487"
"","48.5400","2.4242","1.9493"
"","48.5600","2.4252","1.9501"
"","48.5800","2.4262","1.9500"
"","48.6000","2.4273","1.9503"
"","48.6200","2.4284","1.9499"
"","48.6400","2.4292","1.9501"
"","48.6600","2.4301","1.9504"
"","48.6800","2.4311","1.9510"
"","48.7000","2.4322","1.9512"
"","48.7200","2.4333","1.9516"
"","48.7400","2.4344","1.9511"
"","48.7600","2.4353","1.9521"
"","48.7800","2.4362","1.9518"
"","48.8000","2.4372","1.9523"
"","48.8200","2.4383","1.9526"
"","48.8400","2.4394","1.9531"
"","48.8600","2.4403","1.9531"
"","48.8800","2.4411","1.9537"
"","48.9000","2.4421","1.9536"
"","48.9200","2.4431","1.9540"
"","48.9400","2.4442","1.9542"
"","48.9600","2.4453","1.9545"
"","48.9800","2.4463","1.9545"
"","49.0000","2.4472","1.9552"
"","49.0200","2.4482","1.9551"
"","49.0400","2.4492","1.9559"
"","49.0600","2.4503","1.9558"
"","49.0800","2.4513","1.9558"
"","49.1000","2.4522","1.9563"
"","49.1200","2.4531","1.9566"
"","49.1400","2.4541","1.9570"
"","49.1600","2.4552","1.9571"
"","49.1800","2.4563","1.9572"
"","49.2000","2.4573","1.9575"
"","49.2200","2.4582","1.9578"
"","49.2400","2.4592","1.9583"
"","49.2600","2.4602","1.9583"
"","49.2800","2.4613","1.9585"
"","49.3000","2.4624","1.9582"
"","49.3200","2.4633","1.9587"
"","49.3400","2.4641","1.9590"
"","49.3600","2.4651","1.9595"
"","49.3800","2.4661","1.9596"
"","49.4000","2.4673","1.9596"
"","49.4200","2.4683","1.9600"
"","49.4400","2.4693","1.9602"
"","49.4600","2.4703","1.9607"
"","49.4800","2.4712","1.9606"
"","49.5000","2.4722","1.9612"
"","49.5200","2.4733","1.9607"
"","49.5400","2.4744","1.9614"
"","49.5600","2.4753","1.9617"
"","49.5800","2.4761","1.9623"
"","49.6000","2.4772","1.9623"
"","49.6200","2.4782","1.9629"
"","49.6400","2.4793","1.9625"
"","49.6600","2.4803","1.9628"
"","49.6800","2.4813","1.9629"
"","49.7000","2.4822","1.9635"
"","49.7200","2.4832","1.9634"
"","49.7400","2.4842","1.9643"
"","49.7600","2.4853","1.9636"
"","49.7800","2.4863","1.9645"
"","49.8000","2.4872","1.9645"
"","49.8200","2.4881","1.9651"
"","49.8400","2.4892","1.9649"
"","49.8600","2.4902","1.9652"
"","49.8800","2.4913","1.9651"
"","49.9000","2.4923","1.9653"
"","49.9200","2.4932","1.9657"
"","49.9400","2.4942","1.9664"
"","49.9600","2.4952","1.9661"
"","49.9800","2.4963","1.9664"
"","50.0000","2.4974","1.9659"
"","50.0200","2.4983","1.9667"
"","50.0400","2.4992","1.9667"
"","50.0600","2.5002","1.9676"
"","50.0800","2.5012","1.9671"
"","50.1000","2.5023","1.9673"
"","50.1200","2.5033","1.9672"
"","50.1400","2.5042","1.9682"
"","50.1600","2.5051","1.9679"
"","50.1800","2.5061","1.9681"
"","50.2000","2.5072","1.9684"
"","50.2200","2.5083","1.9687"
"","50.2400","2.5093","1.9683"
"","50.2600","2.5101","1.9690"
"","50.2800","2.5111","1.9688"
"","50.3000","2.5121","1.9696"
"","50.3200","2.5132","1.9692"
"","50.3400","2.5143","1.9695"
"","50.3600","2.5153","1.9696"
"","50.3800","2.5162","1.9702"
"","50.4000","2.5171","1.9706"
"","50.4200","2.5182","1.9715"
"","50.4400","2.5193","1.9708"
"","50.4600","2.5203","1.9710"
"","50.4800","2.5212","1.9709"
"","50.5000","2.5221","1.9718"
"","50.5200","2.5231","1.9714"
"","50.5400","2.5242","1.9719"
"","50.5600","2.5253","1.9716"
"","50.5800","2.5263","1.9724"
"","50.6000","2.5273","1.9726"
"","50.6200","2.5282","1.9726"
"","50.6400","2.5292","1.9727"
"","50.6600","2.5303","1.9730"
"","50.6800","2.5313","1.9726"
"","50.7000","2.5323","1.9731"
"","50.7200","2.5331","1.9734"
"","50.7400","2.5341","1.9734"
"","50.7600","2.5352","1.9738"
"","50.7800","2.5363","1.9740"
"","50.8000","2.5374","1.9739"
"","50.8200","2.5383","1.9742"
"","50.8400","2.5392","1.9746"
"","50.8600","2.5402","1.9750"
"","50.8800","2.5412","1.9753"
"","50.9000","2.5424","1.9754"
"","50.9200","2.5433","1.9753"
"","50.9400","2.5442","1.9754"
"","50.9600","2.5451","1.9758"
"","50.9800","2.5461","1.9757"
"","51.0000","2.5472","1.9759"
"","51.0200","2.5483","1.9759"
"","51.0400","2.5494","1.9762"
"","51.0600","2.5503","1.9769"
"","51.0800","2.5512","1.9768"
"","51.1000","2.5522","1.9772"
"","51.1200","2.5532","1.9773"
"","51.1400","2.5543","1.9769"
"","51.1600","2.5552","1.9769"
"","51.1800","2.5561","1.9769"
"","51.2000","2.5571","1.9773"
"","51.2200","2.5582","1.9778"
"","51.2400","2.5593","1.9781"
"","51.2600","2.5604","1.9783"
"","51.2800","2.5613","1.9791"
"","51.3000","2.5622","1.9781"
"","51.3200","2.5632","1.9782"
"","51.3400","2.5642","1.9785"
"","51.3600","2.5653","1.9792"
"","51.3800","2.5663","1.9785"
"","51.4000","2.5672","1.9792"
"","51.4200","2.5681","1.9797"
"","51.4400","2.5692","1.9798"
"","51.4600","2.5703","1.9792"
"","51.4800","2.5713","1.9797"
"","51.5000","2.5723","1.9794"
"","51.5200","2.5732","1.9803"
"","51.5400","2.5742","1.9806"
"","51.5600","2.5751","1.9809"
"","51.5800","2.5762","1.9804"
"","51.6000","2.5773","1.9803"
"","51.6200","2.5782","1.9803"
"","51.6400","2.5791","1.9813"
"","51.6600","2.5801","1.9814"
"","51.6800","2.5812","1.9816"
"","51.7000","2.5823","1.9812"
"","51.7200","2.5834","1.9817"
"","51.7400","2.5843","1.9814"
"","51.7600","2.5853","1.9822"
"","51.7800","2.5862","1.9823"
"","51.8000","2.5873","1.9830"
"","51.8200","2.5884","1.9822"
"","51.8400","2.5894","1.9824"
"","51.8600","2.5902","1.9817"
"","51.8800","2.5911","1.9821"
"","51.9000","2.5922","1.9822"
"","51.9200","2.5932","1.9833"
"","51.9400","2.5944","1.9831"
"","51.9600","2.5954","1.9835"
"","51.9800","2.5963","1.9832"
"","52.0000","2.5972","1.9836"
"","52.0200","2.5982","1.9831"
"","52.0400","2.5992","1.9838"
"","52.0600","2.6003","1.9837"
"","52.0800","2.6012","1.9844"
"","52.1000","2.6021","1.9842"
"","52.1200","2.6031","1.9844"
"","52.1400","2.6042","1.9838"
"","52.1600","2.6053","1.9844"
"","52.1800","2.6064","1.9839"
"","52.2000","2.6073","1.9847"
"","52.2200","2.6083","1.9845"
"","52.2400","2.6092","1.9850"
"","52.2600","2.6102","1.9845"
"","52.2800","2.6113","1.9847"
"","52.3000","2.6123","1.9842"
"","52.3200","2.6132","1.9849"
"","52.3400","2.6141","1.9847"
"","52.3600","2.6151","1.9852"
"","52.3800","2.6163","1.9847"
"","52.4000","2.6174","1.9849"
"","52.4200","2.6184","1.9844"
"","52.4400","2.6193","1.9850"
"","52.4600","2.6202","1.9849"
"","52.4800","2.6212","1.9850"
"","52.5000","2.6223","1.9843"
"","52.5200","2.6233","1.9842"
"","52.5400","2.6242","1.9835"
"","52.5600","2.6251","1.9844"
"","52.5800","2.6261","1.9836"
"","52.6000","2.6271","1.9838"
"","52.6200","2.6282","1.9824"
"","52.6400","2.6293","1.9827"
"","52.6600","2.6303","1.9820"
"","52.6800","2.6313","1.9826"
"","52.7000","2.6322","1.9822"
"","52.7200","2.6332","1.9820"
"","52.7400","2.6343","1.9820"
"","52.7600","2.6353","1.9817"
"","52.7800","2.6361","1.9817"
"","52.8000","2.6370","1.9810"
"","52.8200","2.6381","1.9802"
"","52.8400","2.6392","1.9799"
"","52.8600","2.6403","1.9791"
"","52.8800","2.6413","1.9771"
"","52.9000","2.6422","1.9735"
"","52.9200","2.6432","1.9673"
"","52.9400","2.6442","1.9631"
"","52.9600","2.6453","1.9604"
"","52.9800","2.6464","1.9580"
"","53.0000","2.6473","1.9565"
"","53.0200","2.6481","1.9554"
"","53.0400","2.6491","1.9536"
"","53.0600","2.6502","1.9539"
"","53.0800","2.6513","1.9536"
"","53.1000","2.6523","1.9535"
"","53.1200","2.6533","1.9532"
"","53.1400","2.6542","1.9531"
"","53.1600","2.6552","1.9528"
"","53.1800","2.6563","1.9529"
"","53.2000","2.6574","1.9526"
"","53.2200","2.6583","1.9527"
"","53.2400","2.6592","1.9529"
"","53.2600","2.6601","1.9531"
"","53.2800","2.6611","1.9528"
"","53.3000","2.6623","1.9527"
"","53.3200","2.6633","1.9520"
"","53.3400","2.6643","1.9528"
"","53.3600","2.6652","1.9524"
"","53.3800","2.6662","1.9529"
"","53.4000","2.6672","1.9523"
"","53.4200","2.6683","1.9522"
"","53.4400","2.6694","1.9514"
"","53.4600","2.6702","1.9519"
"","53.4800","2.6711","1.9514"
"","53.5000","2.6721","1.9516"
"","53.5200","2.6732","1.9507"
"","53.5400","2.6743","1.9503"
"","53.5600","2.6753","1.9497"
"","53.5800","2.6763","1.9505"
"","53.6000","2.6772","1.9497"
"","53.6200","2.6782","1.9497"
"","53.6400","2.6793","1.9491"
"","53.6600","2.6803","1.9486"
"","53.6800","2.6813","1.9473"
"","53.7000","2.6821","1.9474"
"","53.7200","2.6830","1.9466"
"","53.7400","2.6841","1.9459"
"","53.7600","2.6852","1.9444"
"","53.7800","2.6863","1.9439"
"","53.8000","2.6873","1.9429"
"","53.8200","2.6882","1.9431"
"","53.8400","2.6892","1.9422"
"","53.8600","2.6902","1.9423"
"","53.8800","2.6913","1.9414"
"","53.9000","2.6923","1.9407"
"","53.9200","2.6932","1.9393"
"","53.9400","2.6941","1.9390"
"","53.9600","2.6951","1.9375"
"","53.9800","2.6962","1.9375"
"","54.0000","2.6973","1.9367"
"","54.0200","2.6983","1.9364"
"","54.0400","2.6993","1.9357"
"","54.0600","2.7002","1.9356"
"","54.0800","2.7012","1.9354"
"","54.1000","2.7023","1.9357"
"","54.1200","2.7034","1.9349"
"","54.1400","2.7043","1.9348"
"","54.1600","2.7052","1.9349"
"","54.1800","2.7061","1.9348"
"","54.2000","2.7071","1.9349"
"","54.2200","2.7082","1.9347"
"","54.2400","2.7093","1.9342"
"","54.2600","2.7103","1.9339"
"","54.2800","2.7113","1.9334"
"","54.3000","2.7122","1.9335"
"","54.3200","2.7132","1.9326"
"","54.3400","2.7143","1.9325"
"","54.3600","2.7154","1.9316"
"","54.3800","2.7163","1.9318"
"","54.4000","2.7171","1.9315"
"","54.4200","2.7181","1.9316"
"","54.4400","2.7192","1.9310"
"","54.4600","2.7203","1.9311"
"","54.4800","2.7214","1.9306"
"","54.5000","2.7223","1.9300"
"","54.5200","2.7232","1.9287"
"","54.5400","2.7242","1.9275"
"","54.5600","2.7252","1.9267"
"","54.5800","2.7263","1.9269"
"","54.6000","2.7273","1.9269"
"","54.6200","2.7282","1.9271"
"","54.6400","2.7291","1.9265"
"","54.6600","2.7302","1.9256"
"","54.6800","2.7312","1.9232"
"","54.7000","2.7323","1.9224"
"","54.7200","2.7332","1.9224"
"","54.7400","2.7342","1.9227"
"","54.7600","2.7351","1.9227"
"","54.7800","2.7362","1.9226"
"","54.8000","2.7373","1.9229"
"","54.8200","2.7384","1.9226"
"","54.8400","2.7393","1.9226"
"","54.8600","2.7402","1.9226"
"","54.8800","2.7412","1.9227"
"","54.9000","2.7422","1.9227"
"","54.9200","2.7433","1.9227"
"","54.9400","2.7443","1.9227"
"","54.9600","2.7452","1.9224"
"","54.9800","2.7462","1.9223"
"","55.0000","2.7472","1.9229"
"","55.0200","2.7482","1.9229"
"","55.0400","2.7494","1.9227"
"","55.0600","2.7503","1.9227"
"","55.0800","2.7512","1.9231"
"","55.1000","2.7521","1.9234"
"","55.1200","2.7531","1.9234"
"","55.1400","2.7542","1.9228"
"","55.1600","2.7553","1.9228"
"","55.1800","2.7563","1.9224"
"","55.2000","2.7572","1.9223"
"","55.2200","2.7582","1.9219"
"","55.2400","2.7592","1.9223"
"","55.2600","2.7603","1.9218"
"","55.2800","2.7613","1.9219"
"","55.3000","2.7622","1.9217"
"","55.3200","2.7631","1.9216"
"","55.3400","2.7641","1.9204"
"","55.3600","2.7653","1.9188"
"","55.3800","2.7663","1.9167"
"","55.4000","2.7674","1.9166"
"","55.4200","2.7683","1.9162"
"","55.4400","2.7692","1.9164"
"","55.4600","2.7702","1.9153"
"","55.4800","2.7713","1.9152"
"","55.5000","2.7723","1.9142"
"","55.5200","2.7733","1.9146"
"","55.5400","2.7742","1.9141"
"","55.5600","2.7751","1.9125"
"","55.5800","2.7762","1.9080"
"","55.6000","2.7773","1.9059"
"","55.6200","2.7783","1.9042"
"","55.6400","2.7793","1.9043"
"","55.6600","2.7802","1.9042"
"","55.6800","2.7812","1.9043"
"","55.7000","2.7822","1.9037"
"","55.7200","2.7833","1.9038"
"","55.7400","2.7843","1.9032"
"","55.7600","2.7852","1.9035"
"","55.7800","2.7861","1.9025"
"","55.8000","2.7871","1.9023"
"","55.8200","2.7882","1.9006"
"","55.8400","2.7893","1.9011"
"","55.8600","2.7903","1.9002"
"","55.8800","2.7913","1.9005"
"","55.9000","2.7922","1.9000"
"","55.9200","2.7932","1.9001"
"","55.9400","2.7942","1.8996"
"","55.9600","2.7953","1.8996"
"","55.9800","2.7963","1.8990"
"","56.0000","2.7971","1.8992"
"","56.0200","2.7981","1.8987"
"","56.0400","2.7992","1.8988"
"","56.0600","2.8003","1.8983"
"","56.0800","2.8014","1.8984"
"","56.1000","2.8023","1.8977"
"","56.1200","2.8032","1.8979"
"","56.1400","2.8042","1.8975"
"","56.1600","2.8052","1.8982"
"","56.1800","2.8062","1.8972"
"","56.2000","2.8073","1.8966"
"","56.2200","2.8082","1.8964"
"","56.2400","2.8091","1.8969"
"","56.2600","2.8102","1.8965"
"","56.2800","2.8113","1.8963"
"","56.3000","2.8123","1.8959"
"","56.3200","2.8133","1.8955"
"","56.3400","2.8142","1.8955"
"","56.3600","2.8152","1.8954"
"","56.3800","2.8161","1.8950"
"","56.4000","2.8172","1.8945"
"","56.4200","2.8183","1.8939"
"","56.4400","2.8193","1.8935"
"","56.4600","2.8201","1.8935"
"","56.4800","2.8211","1.8929"
"","56.5000","2.8222","1.8923"
"","56.5200","2.8233","1.8917"
"","56.5400","2.8243","1.8914"
"","56.5600","2.8253","1.8904"
"","56.5800","2.8263","1.8896"
"","56.6000","2.8272","1.8888"
"","56.6200","2.8282","1.8883"
"","56.6400","2.8293","1.8881"
"","56.6600","2.8303","1.8875"
"","56.6800","2.8312","1.8883"
"","56.7000","2.8321","1.8879"
"","56.7200","2.8331","1.8881"
"","56.7400","2.8342","1.8879"
"","56.7600","2.8353","1.8879"
"","56.7800","2.8364","1.8878"
"","56.8000","2.8373","1.8880"
"","56.8200","2.8383","1.8885"
"","56.8400","2.8392","1.8881"
"","56.8600","2.8402","1.8884"
"","56.8800","2.8413","1.8884"
"","56.9000","2.8423","1.8886"
"","56.9200","2.8432","1.8886"
"","56.9400","2.8442","1.8887"
"","56.9600","2.8452","1.8892"
"","56.9800","2.8463","1.8890"
"","57.0000","2.8473","1.8886"
"","57.0200","2.8483","1.8888"
"","57.0400","2.8493","1.8887"
"","57.0600","2.8502","1.8892"
"","57.0800","2.8512","1.8891"
"","57.1000","2.8523","1.8894"
"","57.1200","2.8533","1.8890"
"","57.1400","2.8542","1.8897"
"","57.1600","2.8551","1.8897"
"","57.1800","2.8561","1.8897"
"","57.2000","2.8573","1.8894"
"","57.2200","2.8584","1.8898"
"","57.2400","2.8594","1.8896"
"","57.2600","2.8603","1.8897"
"","57.2800","2.8612","1.8895"
"","57.3000","2.8622","1.8897"
"","57.3200","2.8633","1.8889"
"","57.3400","2.8643","1.8888"
"","57.3600","2.8652","1.8889"
"","57.3800","2.8661","1.8895"
"","57.4000","2.8670","1.8890"
"","57.4200","2.8681","1.8890"
"","57.4400","2.8692","1.8886"
"","57.4600","2.8703","1.8888"
"","57.4800","2.8713","1.8885"
"","57.5000","2.8722","1.8887"
"","57.5200","2.8732","1.8890"
"","57.5400","2.8742","1.8889"
"","57.5600","2.8753","1.8880"
"","57.5800","2.8763","1.8880"
"","57.6000","2.8772","1.8878"
"","57.6200","2.8781","1.8884"
"","57.6400","2.8791","1.8873"
"","57.6600","2.8802","1.8873"
"","57.6800","2.8813","1.8861"
"","57.7000","2.8823","1.8862"
"","57.7200","2.8833","1.8854"
"","57.7400","2.8842","1.8850"
"","57.7600","2.8852","1.8845"
"","57.7800","2.8863","1.8849"
"","57.8000","2.8874","1.8843"
"","57.8200","2.8883","1.8845"
"","57.8400","2.8891","1.8843"
"","57.8600","2.8901","1.8848"
"","57.8800","2.8912","1.8845"
"","57.9000","2.8923","1.8848"
"","57.9200","2.8933","1.8843"
"","57.9400","2.8943","1.8849"
"","57.9600","2.8952","1.8848"
"","57.9800","2.8962","1.8849"
"","58.0000","2.8973","1.8847"
"","58.0200","2.8984","1.8845"
"","58.0400","2.8994","1.8840"
"","58.0600","2.9002","1.8840"
"","58.0800","2.9011","1.8841"
"","58.1000","2.9022","1.8842"
"","58.1200","2.9033","1.8839"
"","58.1400","2.9044","1.8840"
"","58.1600","2.9053","1.8837"
"","58.1800","2.9062","1.8839"
"","58.2000","2.9072","1.8832"
"","58.2200","2.9082","1.8835"
"","58.2400","2.9093","1.8832"
"","58.2600","2.9103","1.8832"
"","58.2800","2.9112","1.8831"
"","58.3000","2.9121","1.8834"
"","58.3200","2.9131","1.8835"
"","58.3400","2.9142","1.8833"
"","58.3600","2.9153","1.8831"
"","58.3800","2.9163","1.8832"
"","58.4000","2.9173","1.8831"
"","58.4200","2.9182","1.8827"
"","58.4400","2.9192","1.8831"
"","58.4600","2.9203","1.8836"
"","58.4800","2.9213","1.8833"
"","58.5000","2.9223","1.8833"
"","58.5200","2.9231","1.8833"
"","58.5400","2.9241","1.8829"
"","58.5600","2.9251","1.8827"
"","58.5800","2.9262","1.8825"
"","58.6000","2.9273","1.8825"
"","58.6200","2.9283","1.8824"
"","58.6400","2.9292","1.8822"
"","58.6600","2.9302","1.8819"
"","58.6800","2.9312","1.8821"
"","58.7000","2.9323","1.8820"
"","58.7200","2.9333","1.8819"
"","58.7400","2.9342","1.8821"
"","58.7600","2.9351","1.8824"
"","58.7800","2.9361","1.8820"
"","58.8000","2.9372","1.8822"
"","58.8200","2.9383","1.8823"
"","58.8400","2.9393","1.8828"
"","58.8600","2.9402","1.8826"
"","58.8800","2.9412","1.8829"
"","58.9000","2.9422","1.8821"
"","58.9200","2.9432","1.8826"
"","58.9400","2.9443","1.8822"
"","58.9600","2.9453","1.8826"
"","58.9800","2.9462","1.8824"
"","59.0000","2.9471","1.8829"
"","59.0200","2.9482","1.8825"
"","59.0400","2.9492","1.8827"
"","59.0600","2.9503","1.8821"
"","59.0800","2.9513","1.8826"
"","59.1000","2.9523","1.8824"
"","59.1200","2.9532","1.8829"
"","59.1400","2.9542","1.8830"
"","59.1600","2.9553","1.8835"
"","59.1800","2.9564","1.8829"
"","59.2000","2.9573","1.8831"
"","59.2200","2.9581","1.8830"
"","59.2400","2.9591","1.8834"
"","59.2600","2.9602","1.8830"
"","59.2800","2.9613","1.8830"
"","59.3000","2.9623","1.8827"
"","59.3200","2.9633","1.8833"
"","59.3400","2.9643","1.8830"
"","59.3600","2.9652","1.8836"
"","59.3800","2.9662","1.8836"
"","59.4000","2.9673","1.8840"
"","59.4200","2.9683","1.8835"
"","59.4400","2.9692","1.8841"
"","59.4600","2.9701","1.8841"
"","59.4800","2.9712","1.8841"
"","59.5000","2.9722","1.8835"
"","59.5200","2.9733","1.8840"
"","59.5400","2.9743","1.8842"
"","59.5600","2.9752","1.8842"
"","59.5800","2.9761","1.8842"
"","59.6000","2.9772","1.8844"
"","59.6200","2.9783","1.8843"
"","59.6400","2.9794","1.8842"
"","59.6600","2.9803","1.8843"
"","59.6800","2.9812","1.8847"
"","59.7000","2.9822","1.8845"
"","59.7200","2.9832","1.8846"
"","59.7400","2.9843","1.8847"
"","59.7600","2.9853","1.8848"
"","59.7800","2.9862","1.8846"
"","59.8000","2.9871","1.8849"
"","59.8200","2.9881","1.8851"
"","59.8400","2.9892","1.8855"
"","59.8600","2.9904","1.8850"
"","59.8800","2.9913","1.8852"
"","59.9000","2.9922","1.8853"
"","59.9200","2.9931","1.8855"
"","59.9400","2.9942","1.8851"
"","59.9600","2.9952","1.8854"
"","59.9800","2.9963","1.8851"
"","60.0000","2.9973","1.8851"
"","60.0200","2.9982","1.8852"
"","60.0400","2.9991","1.8855"
"","60.0600","3.0002","1.8858"
"","60.0800","3.0013","1.8857"
"","60.1000","3.0023","1.8859"
"","60.1200","3.0032","1.8858"
"","60.1400","3.0041","1.8860"
"","60.1600","3.0051","1.8859"
"","60.1800","3.0062","1.8858"
"","60.2000","3.0073","1.8859"
"","60.2200","3.0083","1.8854"
"","60.2400","3.0093","1.8859"
"","60.2600","3.0102","1.8862"
"","60.2800","3.0112","1.8866"
"","60.3000","3.0123","1.8864"
"","60.3200","3.0133","1.8862"
"","60.3400","3.0143","1.8861"
"","60.3600","3.0152","1.8869"
"","60.3800","3.0161","1.8869"
"","60.4000","3.0172","1.8867"
"","60.4200","3.0183","1.8868"
"","60.4400","3.0194","1.8866"
"","60.4600","3.0203","1.8867"
"","60.4800","3.0212","1.8867"
"","60.5000","3.0222","1.8870"
"","60.5200","3.0232","1.8870"
"","60.5400","3.0243","1.8871"
"","60.5600","3.0253","1.8870"
"","60.5800","3.0262","1.8875"
