Results Table 1


Results Table 2


1,Time,Displacement,Force
"","45.7600","2.6659","0.5726"
"","45.7800","2.6671","0.5731"
"","45.8000","2.6683","0.5740"
"","45.8200","2.6696","0.5742"
"","45.8400","2.6708","0.5745"
"","45.8600","2.6719","0.5747"
"","45.8800","2.6731","0.5750"
"","45.9000","2.6743","0.5755"
"","45.9200","2.6755","0.5754"
"","45.9400","2.6766","0.5754"
"","45.9600","2.6777","0.5754"
"","45.9800","2.6788","0.5762"
"","46.0000","2.6800","0.5767"
"","46.0200","2.6813","0.5773"
"","46.0400","2.6824","0.5775"
"","46.0600","2.6835","0.5778"
"","46.0800","2.6847","0.5780"
"","46.1000","2.6859","0.5784"
"","46.1200","2.6872","0.5786"
"","46.1400","2.6882","0.5789"
"","46.1600","2.6893","0.5793"
"","46.1800","2.6905","0.5794"
"","46.2000","2.6917","0.5796"
"","46.2200","2.6929","0.5801"
"","46.2400","2.6941","0.5806"
"","46.2600","2.6952","0.5810"
"","46.2800","2.6964","0.5815"
"","46.3000","2.6977","0.5816"
"","46.3200","2.6988","0.5814"
"","46.3400","2.6999","0.5816"
"","46.3600","2.7010","0.5818"
"","46.3800","2.7022","0.5823"
"","46.4000","2.7034","0.5829"
"","46.4200","2.7047","0.5835"
"","46.4400","2.7058","0.5836"
"","46.4600","2.7069","0.5834"
"","46.4800","2.7081","0.5838"
"","46.5000","2.7093","0.5845"
"","46.5200","2.7105","0.5848"
"","46.5400","2.7116","0.5849"
"","46.5600","2.7127","0.5850"
"","46.5800","2.7139","0.5851"
"","46.6000","2.7151","0.5855"
"","46.6200","2.7163","0.5859"
"","46.6400","2.7175","0.5863"
"","46.6600","2.7186","0.5864"
"","46.6800","2.7197","0.5870"
"","46.7000","2.7210","0.5875"
"","46.7200","2.7222","0.5871"
"","46.7400","2.7232","0.5876"
"","46.7600","2.7243","0.5875"
"","46.7800","2.7255","0.5883"
"","46.8000","2.7268","0.5889"
"","46.8200","2.7279","0.5891"
"","46.8400","2.7291","0.5890"
"","46.8600","2.7302","0.5897"
"","46.8800","2.7314","0.5903"
"","46.9000","2.7327","0.5902"
"","46.9200","2.7338","0.5906"
"","46.9400","2.7349","0.5910"
"","46.9600","2.7360","0.5912"
"","46.9800","2.7372","0.5917"
"","47.0000","2.7384","0.5918"
"","47.0200","2.7396","0.5922"
"","47.0400","2.7407","0.5923"
"","47.0600","2.7418","0.5925"
"","47.0800","2.7431","0.5930"
"","47.1000","2.7443","0.5935"
"","47.1200","2.7455","0.5935"
"","47.1400","2.7465","0.5937"
"","47.1600","2.7477","0.5943"
"","47.1800","2.7489","0.5944"
"","47.2000","2.7501","0.5950"
"","47.2200","2.7512","0.5951"
"","47.2400","2.7523","0.5952"
"","47.2600","2.7535","0.5955"
"","47.2800","2.7547","0.5959"
"","47.3000","2.7560","0.5960"
"","47.3200","2.7571","0.5962"
"","47.3400","2.7582","0.5964"
"","47.3600","2.7593","0.5971"
"","47.3800","2.7606","0.5975"
"","47.4000","2.7618","0.5976"
"","47.4200","2.7630","0.5977"
"","47.4400","2.7641","0.5980"
"","47.4600","2.7653","0.5984"
"","47.4800","2.7665","0.5993"
"","47.5000","2.7677","0.5991"
"","47.5200","2.7687","0.5993"
"","47.5400","2.7698","0.5995"
"","47.5600","2.7710","0.5999"
"","47.5800","2.7723","0.6005"
"","47.6000","2.7735","0.6007"
"","47.6200","2.7746","0.6009"
"","47.6400","2.7757","0.6010"
"","47.6600","2.7769","0.6012"
"","47.6800","2.7781","0.6019"
"","47.7000","2.7793","0.6017"
"","47.7200","2.7804","0.6024"
"","47.7400","2.7815","0.6025"
"","47.7600","2.7827","0.6032"
"","47.7800","2.7840","0.6037"
"","47.8000","2.7852","0.6037"
"","47.8200","2.7863","0.6037"
"","47.8400","2.7874","0.6040"
"","47.8600","2.7885","0.6048"
"","47.8800","2.7898","0.6047"
"","47.9000","2.7910","0.6045"
"","47.9200","2.7920","0.6049"
"","47.9400","2.7932","0.6052"
"","47.9600","2.7944","0.6059"
"","47.9800","2.7956","0.6061"
"","48.0000","2.7968","0.6063"
"","48.0200","2.7979","0.6062"
"","48.0400","2.7990","0.6063"
"","48.0600","2.8002","0.6071"
"","48.0800","2.8014","0.6071"
"","48.1000","2.8026","0.6070"
"","48.1200","2.8036","0.6070"
"","48.1400","2.8048","0.6077"
"","48.1600","2.8060","0.6085"
"","48.1800","2.8073","0.6089"
"","48.2000","2.8085","0.6090"
"","48.2200","2.8096","0.6089"
"","48.2400","2.8107","0.6092"
"","48.2600","2.8119","0.6097"
"","48.2800","2.8131","0.6098"
"","48.3000","2.8142","0.6101"
"","48.3200","2.8153","0.6103"
"","48.3400","2.8165","0.6106"
"","48.3600","2.8178","0.6112"
"","48.3800","2.8190","0.6117"
"","48.4000","2.8202","0.6117"
"","48.4200","2.8213","0.6118"
"","48.4400","2.8224","0.6123"
"","48.4600","2.8236","0.6128"
"","48.4800","2.8248","0.6130"
"","48.5000","2.8259","0.6123"
"","48.5200","2.8270","0.6126"
"","48.5400","2.8282","0.6130"
"","48.5600","2.8294","0.6137"
"","48.5800","2.8307","0.6140"
"","48.6000","2.8319","0.6140"
"","48.6200","2.8330","0.6140"
"","48.6400","2.8341","0.6147"
"","48.6600","2.8353","0.6153"
"","48.6800","2.8365","0.6151"
"","48.7000","2.8376","0.6151"
"","48.7200","2.8387","0.6152"
"","48.7400","2.8398","0.6156"
"","48.7600","2.8411","0.6160"
"","48.7800","2.8423","0.6164"
"","48.8000","2.8434","0.6164"
"","48.8200","2.8446","0.6163"
"","48.8400","2.8457","0.6171"
"","48.8600","2.8470","0.6175"
"","48.8800","2.8481","0.6174"
"","48.9000","2.8492","0.6178"
"","48.9200","2.8503","0.6181"
"","48.9400","2.8515","0.6187"
"","48.9600","2.8528","0.6187"
"","48.9800","2.8540","0.6193"
"","49.0000","2.8552","0.6196"
"","49.0200","2.8563","0.6199"
"","49.0400","2.8574","0.6202"
"","49.0600","2.8586","0.6201"
"","49.0800","2.8598","0.6201"
"","49.1000","2.8608","0.6206"
"","49.1200","2.8619","0.6207"
"","49.1400","2.8631","0.6209"
"","49.1600","2.8644","0.6218"
"","49.1800","2.8656","0.6218"
"","49.2000","2.8668","0.6221"
"","49.2200","2.8679","0.6221"
"","49.2400","2.8691","0.6226"
"","49.2600","2.8703","0.6226"
"","49.2800","2.8714","0.6226"
"","49.3000","2.8725","0.6228"
"","49.3200","2.8736","0.6234"
"","49.3400","2.8749","0.6241"
"","49.3600","2.8761","0.6244"
"","49.3800","2.8773","0.6245"
"","49.4000","2.8785","0.6248"
"","49.4200","2.8796","0.6248"
"","49.4400","2.8808","0.6250"
"","49.4600","2.8820","0.6255"
"","49.4800","2.8831","0.6254"
"","49.5000","2.8842","0.6258"
"","49.5200","2.8853","0.6260"
"","49.5400","2.8866","0.6263"
"","49.5600","2.8878","0.6267"
"","49.5800","2.8889","0.6267"
"","49.6000","2.8901","0.6272"
"","49.6200","2.8912","0.6273"
"","49.6400","2.8925","0.6283"
"","49.6600","2.8937","0.6278"
"","49.6800","2.8948","0.6277"
"","49.7000","2.8958","0.6281"
"","49.7200","2.8970","0.6285"
"","49.7400","2.8982","0.6294"
"","49.7600","2.8995","0.6292"
"","49.7800","2.9006","0.6295"
"","49.8000","2.9018","0.6296"
"","49.8200","2.9029","0.6302"
"","49.8400","2.9042","0.6304"
"","49.8600","2.9053","0.6302"
"","49.8800","2.9064","0.6303"
"","49.9000","2.9074","0.6304"
"","49.9200","2.9086","0.6312"
"","49.9400","2.9099","0.6318"
"","49.9600","2.9111","0.6322"
"","49.9800","2.9123","0.6320"
"","50.0000","2.9134","0.6321"
"","50.0200","2.9146","0.6326"
"","50.0400","2.9158","0.6327"
"","50.0600","2.9170","0.6321"
"","50.0800","2.9180","0.6326"
"","50.1000","2.9191","0.6329"
"","50.1200","2.9203","0.6336"
"","50.1400","2.9216","0.6335"
"","50.1600","2.9228","0.6341"
"","50.1800","2.9239","0.6344"
"","50.2000","2.9250","0.6348"
"","50.2200","2.9262","0.6349"
"","50.2400","2.9275","0.6352"
"","50.2600","2.9286","0.6353"
"","50.2800","2.9297","0.6352"
"","50.3000","2.9308","0.6355"
"","50.3200","2.9320","0.6357"
"","50.3400","2.9332","0.6364"
"","50.3600","2.9344","0.6364"
"","50.3800","2.9356","0.6366"
"","50.4000","2.9367","0.6369"
"","50.4200","2.9379","0.6372"
"","50.4400","2.9392","0.6376"
"","50.4600","2.9403","0.6373"
"","50.4800","2.9414","0.6374"
"","50.5000","2.9425","0.6375"
"","50.5200","2.9437","0.6384"
"","50.5400","2.9450","0.6387"
"","50.5600","2.9462","0.6392"
"","50.5800","2.9473","0.6393"
"","50.6000","2.9484","0.6394"
"","50.6200","2.9496","0.6397"
"","50.6400","2.9508","0.6399"
"","50.6600","2.9520","0.6398"
"","50.6800","2.9530","0.6402"
"","50.7000","2.9542","0.6403"
"","50.7200","2.9554","0.6409"
"","50.7400","2.9566","0.6410"
"","50.7600","2.9578","0.6413"
"","50.7800","2.9589","0.6415"
"","50.8000","2.9601","0.6414"
"","50.8200","2.9613","0.6421"
"","50.8400","2.9625","0.6420"
"","50.8600","2.9636","0.6423"
"","50.8800","2.9647","0.6423"
"","50.9000","2.9658","0.6426"
"","50.9200","2.9671","0.6427"
"","50.9400","2.9683","0.6433"
"","50.9600","2.9694","0.6434"
"","50.9800","2.9705","0.6431"
"","51.0000","2.9717","0.6433"
"","51.0200","2.9729","0.6441"
"","51.0400","2.9742","0.6443"
"","51.0600","2.9753","0.6446"
"","51.0800","2.9764","0.6444"
"","51.1000","2.9775","0.6450"
"","51.1200","2.9787","0.6454"
"","51.1400","2.9799","0.6455"
"","51.1600","2.9810","0.6452"
"","51.1800","2.9821","0.6455"
"","51.2000","2.9833","0.6460"
"","51.2200","2.9846","0.6466"
"","51.2400","2.9858","0.6464"
"","51.2600","2.9869","0.6466"
"","51.2800","2.9880","0.6467"
"","51.3000","2.9892","0.6469"
"","51.3200","2.9904","0.6471"
"","51.3400","2.9916","0.6476"
"","51.3600","2.9927","0.6476"
"","51.3800","2.9939","0.6479"
"","51.4000","2.9950","0.6479"
"","51.4200","2.9963","0.6487"
"","51.4400","2.9975","0.6483"
"","51.4600","2.9985","0.6488"
"","51.4800","2.9997","0.6489"
"","51.5000","3.0009","0.6495"
"","51.5200","3.0021","0.6498"
"","51.5400","3.0033","0.6500"
"","51.5600","3.0044","0.6498"
"","51.5800","3.0056","0.6499"
"","51.6000","3.0067","0.6504"
"","51.6200","3.0080","0.6509"
"","51.6400","3.0091","0.6509"
"","51.6600","3.0102","0.6511"
"","51.6800","3.0114","0.6513"
"","51.7000","3.0126","0.6521"
"","51.7200","3.0138","0.6519"
"","51.7400","3.0150","0.6523"
"","51.7600","3.0161","0.6523"
"","51.7800","3.0172","0.6523"
"","51.8000","3.0184","0.6525"
"","51.8200","3.0197","0.6527"
"","51.8400","3.0208","0.6528"
"","51.8600","3.0218","0.6530"
"","51.8800","3.0230","0.6536"
"","51.9000","3.0242","0.6543"
"","51.9200","3.0255","0.6538"
"","51.9400","3.0266","0.6542"
"","51.9600","3.0277","0.6541"
"","51.9800","3.0289","0.6546"
"","52.0000","3.0301","0.6553"
"","52.0200","3.0313","0.6551"
"","52.0400","3.0324","0.6548"
"","52.0600","3.0335","0.6549"
"","52.0800","3.0347","0.6557"
"","52.1000","3.0359","0.6564"
"","52.1200","3.0372","0.6566"
"","52.1400","3.0383","0.6563"
"","52.1600","3.0394","0.6563"
"","52.1800","3.0405","0.6567"
"","52.2000","3.0417","0.6569"
"","52.2200","3.0429","0.6570"
"","52.2400","3.0440","0.6568"
"","52.2600","3.0451","0.6575"
"","52.2800","3.0463","0.6578"
"","52.3000","3.0476","0.6582"
"","52.3200","3.0488","0.6581"
"","52.3400","3.0500","0.6581"
"","52.3600","3.0511","0.6581"
"","52.3800","3.0522","0.6581"
"","52.4000","3.0534","0.6586"
"","52.4200","3.0546","0.6590"
"","52.4400","3.0557","0.6594"
"","52.4600","3.0569","0.6599"
"","52.4800","3.0581","0.6599"
"","52.5000","3.0593","0.6602"
"","52.5200","3.0605","0.6603"
"","52.5400","3.0617","0.6605"
"","52.5600","3.0628","0.6606"
"","52.5800","3.0639","0.6608"
"","52.6000","3.0651","0.6613"
"","52.6200","3.0663","0.6608"
"","52.6400","3.0674","0.6613"
"","52.6600","3.0685","0.6613"
"","52.6800","3.0697","0.6620"
"","52.7000","3.0709","0.6624"
"","52.7200","3.0722","0.6625"
"","52.7400","3.0734","0.6628"
"","52.7600","3.0745","0.6623"
"","52.7800","3.0756","0.6629"
"","52.8000","3.0768","0.6630"
"","52.8200","3.0780","0.6630"
"","52.8400","3.0790","0.6633"
"","52.8600","3.0802","0.6636"
"","52.8800","3.0814","0.6641"
"","52.9000","3.0826","0.6642"
"","52.9200","3.0838","0.6642"
"","52.9400","3.0850","0.6644"
"","52.9600","3.0861","0.6644"
"","52.9800","3.0872","0.6648"
"","53.0000","3.0884","0.6648"
"","53.0200","3.0896","0.6650"
"","53.0400","3.0906","0.6655"
"","53.0600","3.0918","0.6656"
"","53.0800","3.0930","0.6661"
"","53.1000","3.0943","0.6660"
"","53.1200","3.0955","0.6668"
"","53.1400","3.0966","0.6665"
"","53.1600","3.0977","0.6668"
"","53.1800","3.0989","0.6669"
"","53.2000","3.1002","0.6671"
"","53.2200","3.1012","0.6668"
"","53.2400","3.1023","0.6672"
"","53.2600","3.1034","0.6673"
"","53.2800","3.1047","0.6678"
"","53.3000","3.1059","0.6681"
"","53.3200","3.1072","0.6684"
"","53.3400","3.1083","0.6683"
"","53.3600","3.1094","0.6688"
"","53.3800","3.1106","0.6685"
"","53.4000","3.1118","0.6687"
"","53.4200","3.1129","0.6684"
"","53.4400","3.1139","0.6691"
"","53.4600","3.1151","0.6692"
"","53.4800","3.1164","0.6698"
"","53.5000","3.1176","0.6701"
"","53.5200","3.1188","0.6703"
"","53.5400","3.1199","0.6701"
"","53.5600","3.1211","0.6701"
"","53.5800","3.1223","0.6706"
"","53.6000","3.1235","0.6710"
"","53.6200","3.1246","0.6710"
"","53.6400","3.1257","0.6714"
"","53.6600","3.1269","0.6711"
"","53.6800","3.1281","0.6720"
"","53.7000","3.1293","0.6719"
"","53.7200","3.1304","0.6722"
"","53.7400","3.1316","0.6720"
"","53.7600","3.1328","0.6727"
"","53.7800","3.1340","0.6727"
"","53.8000","3.1352","0.6730"
"","53.8200","3.1362","0.6730"
"","53.8400","3.1373","0.6731"
"","53.8600","3.1385","0.6734"
"","53.8800","3.1398","0.6738"
"","53.9000","3.1410","0.6739"
"","53.9200","3.1421","0.6747"
"","53.9400","3.1432","0.6746"
"","53.9600","3.1444","0.6748"
"","53.9800","3.1457","0.6744"
"","54.0000","3.1468","0.6747"
"","54.0200","3.1478","0.6744"
"","54.0400","3.1489","0.6746"
"","54.0600","3.1502","0.6751"
"","54.0800","3.1514","0.6756"
"","54.1000","3.1526","0.6759"
"","54.1200","3.1538","0.6758"
"","54.1400","3.1549","0.6760"
"","54.1600","3.1561","0.6766"
"","54.1800","3.1573","0.6765"
"","54.2000","3.1584","0.6763"
"","54.2200","3.1595","0.6762"
"","54.2400","3.1606","0.6769"
"","54.2600","3.1618","0.6774"
"","54.2800","3.1631","0.6775"
"","54.3000","3.1643","0.6775"
"","54.3200","3.1654","0.6774"
"","54.3400","3.1665","0.6778"
"","54.3600","3.1677","0.6781"
"","54.3800","3.1690","0.6783"
"","54.4000","3.1701","0.6781"
"","54.4200","3.1712","0.6786"
"","54.4400","3.1723","0.6787"
"","54.4600","3.1735","0.6790"
"","54.4800","3.1748","0.6791"
"","54.5000","3.1759","0.6793"
"","54.5200","3.1771","0.6798"
"","54.5400","3.1782","0.6799"
"","54.5600","3.1795","0.6806"
"","54.5800","3.1807","0.6804"
"","54.6000","3.1818","0.6799"
"","54.6200","3.1828","0.6801"
"","54.6400","3.1840","0.6805"
"","54.6600","3.1852","0.6811"
"","54.6800","3.1865","0.6811"
"","54.7000","3.1877","0.6814"
"","54.7200","3.1888","0.6813"
"","54.7400","3.1899","0.6818"
"","54.7600","3.1911","0.6818"
"","54.7800","3.1924","0.6821"
"","54.8000","3.1934","0.6824"
"","54.8200","3.1945","0.6823"
"","54.8400","3.1957","0.6824"
"","54.8600","3.1969","0.6831"
"","54.8800","3.1981","0.6831"
"","54.9000","3.1993","0.6832"
"","54.9200","3.2004","0.6826"
"","54.9400","3.2015","0.6833"
"","54.9600","3.2028","0.6835"
"","54.9800","3.2040","0.6835"
"","55.0000","3.2051","0.6834"
"","55.0200","3.2062","0.6840"
"","55.0400","3.2074","0.6841"
"","55.0600","3.2086","0.6845"
"","55.0800","3.2098","0.6845"
"","55.1000","3.2109","0.6845"
"","55.1200","3.2120","0.6845"
"","55.1400","3.2132","0.6850"
"","55.1600","3.2145","0.6849"
"","55.1800","3.2157","0.6853"
"","55.2000","3.2168","0.6855"
"","55.2200","3.2179","0.6855"
"","55.2400","3.2190","0.6857"
"","55.2600","3.2202","0.6858"
"","55.2800","3.2214","0.6858"
"","55.3000","3.2225","0.6859"
"","55.3200","3.2236","0.6862"
"","55.3400","3.2249","0.6864"
"","55.3600","3.2261","0.6869"
"","55.3800","3.2273","0.6865"
"","55.4000","3.2284","0.6866"
"","55.4200","3.2295","0.6868"
"","55.4400","3.2307","0.6875"
"","55.4600","3.2319","0.6879"
"","55.4800","3.2331","0.6876"
"","55.5000","3.2342","0.6876"
"","55.5200","3.2354","0.6875"
"","55.5400","3.2366","0.6882"
"","55.5600","3.2378","0.6884"
"","55.5800","3.2389","0.6882"
"","55.6000","3.2400","0.6885"
"","55.6200","3.2412","0.6888"
"","55.6400","3.2424","0.6893"
"","55.6600","3.2436","0.6888"
"","55.6800","3.2448","0.6889"
"","55.7000","3.2459","0.6895"
"","55.7200","3.2471","0.6897"
"","55.7400","3.2483","0.6903"
"","55.7600","3.2495","0.6898"
"","55.7800","3.2506","0.6899"
"","55.8000","3.2517","0.6901"
"","55.8200","3.2529","0.6906"
"","55.8400","3.2541","0.6907"
"","55.8600","3.2554","0.6909"
"","55.8800","3.2565","0.6913"
"","55.9000","3.2576","0.6908"
"","55.9200","3.2587","0.6910"
"","55.9400","3.2600","0.6916"
"","55.9600","3.2612","0.6918"
"","55.9800","3.2622","0.6918"
"","56.0000","3.2633","0.6919"
"","56.0200","3.2645","0.6921"
"","56.0400","3.2658","0.6922"
"","56.0600","3.2670","0.6923"
"","56.0800","3.2681","0.6925"
"","56.1000","3.2692","0.6925"
"","56.1200","3.2704","0.6929"
"","56.1400","3.2716","0.6929"
"","56.1600","3.2728","0.6930"
"","56.1800","3.2739","0.6931"
"","56.2000","3.2750","0.6935"
"","56.2200","3.2762","0.6938"
"","56.2400","3.2775","0.6941"
"","56.2600","3.2787","0.6942"
"","56.2800","3.2798","0.6941"
"","56.3000","3.2809","0.6944"
"","56.3200","3.2820","0.6944"
"","56.3400","3.2832","0.6947"
"","56.3600","3.2844","0.6946"
"","56.3800","3.2855","0.6945"
"","56.4000","3.2866","0.6948"
"","56.4200","3.2878","0.6953"
"","56.4400","3.2891","0.6959"
"","56.4600","3.2903","0.6956"
"","56.4800","3.2914","0.6958"
"","56.5000","3.2925","0.6958"
"","56.5200","3.2937","0.6960"
"","56.5400","3.2949","0.6961"
"","56.5600","3.2961","0.6959"
"","56.5800","3.2972","0.6964"
"","56.6000","3.2983","0.6964"
"","56.6200","3.2996","0.6967"
"","56.6400","3.3008","0.6974"
"","56.6600","3.3020","0.6973"
"","56.6800","3.3031","0.6976"
"","56.7000","3.3043","0.6974"
"","56.7200","3.3054","0.6981"
"","56.7400","3.3067","0.6979"
"","56.7600","3.3078","0.6978"
"","56.7800","3.3089","0.6982"
"","56.8000","3.3100","0.6984"
"","56.8200","3.3112","0.6990"
"","56.8400","3.3125","0.6989"
"","56.8600","3.3137","0.6988"
"","56.8800","3.3148","0.6985"
"","56.9000","3.3159","0.6991"
"","56.9200","3.3171","0.6998"
"","56.9400","3.3183","0.6996"
"","56.9600","3.3194","0.6997"
"","56.9800","3.3205","0.6996"
"","57.0000","3.3217","0.7002"
"","57.0200","3.3229","0.7006"
"","57.0400","3.3242","0.7004"
"","57.0600","3.3253","0.7007"
"","57.0800","3.3264","0.7005"
"","57.1000","3.3275","0.7007"
"","57.1200","3.3287","0.7011"
"","57.1400","3.3300","0.7011"
"","57.1600","3.3310","0.7009"
"","57.1800","3.3321","0.7013"
"","57.2000","3.3333","0.7015"
"","57.2200","3.3346","0.7015"
"","57.2400","3.3358","0.7020"
"","57.2600","3.3370","0.7017"
"","57.2800","3.3381","0.7023"
"","57.3000","3.3392","0.7027"
"","57.3200","3.3404","0.7030"
"","57.3400","3.3416","0.7023"
"","57.3600","3.3427","0.7021"
"","57.3800","3.3438","0.7024"
"","57.4000","3.3450","0.7029"
"","57.4200","3.3462","0.7030"
"","57.4400","3.3475","0.7032"
"","57.4600","3.3486","0.7034"
"","57.4800","3.3498","0.7038"
"","57.5000","3.3509","0.7039"
"","57.5200","3.3521","0.7045"
"","57.5400","3.3533","0.7037"
"","57.5600","3.3543","0.7043"
"","57.5800","3.3554","0.7041"
"","57.6000","3.3567","0.7047"
"","57.6200","3.3579","0.7054"
"","57.6400","3.3592","0.7053"
"","57.6600","3.3603","0.7053"
"","57.6800","3.3614","0.7055"
"","57.7000","3.3626","0.7059"
"","57.7200","3.3638","0.7057"
"","57.7400","3.3650","0.7056"
"","57.7600","3.3660","0.7058"
"","57.7800","3.3672","0.7059"
"","57.8000","3.3684","0.7066"
"","57.8200","3.3697","0.7063"
"","57.8400","3.3708","0.7067"
"","57.8600","3.3719","0.7067"
"","57.8800","3.3731","0.7069"
"","57.9000","3.3743","0.7071"
"","57.9200","3.3756","0.7068"
"","57.9400","3.3766","0.7073"
"","57.9600","3.3776","0.7072"
"","57.9800","3.3788","0.7076"
"","58.0000","3.3800","0.7078"
"","58.0200","3.3813","0.7081"
"","58.0400","3.3824","0.7083"
"","58.0600","3.3836","0.7082"
"","58.0800","3.3847","0.7082"
"","58.1000","3.3859","0.7083"
"","58.1200","3.3872","0.7084"
"","58.1400","3.3883","0.7082"
"","58.1600","3.3893","0.7087"
"","58.1800","3.3905","0.7093"
"","58.2000","3.3917","0.7095"
"","58.2200","3.3930","0.7096"
"","58.2400","3.3942","0.7099"
"","58.2600","3.3953","0.7098"
"","58.2800","3.3964","0.7098"
"","58.3000","3.3976","0.7099"
"","58.3200","3.3988","0.7100"
"","58.3400","3.3999","0.7096"
"","58.3600","3.4010","0.7104"
