Results Table 1


Results Table 2


1,Time,Displacement,Force
"","76.9400","4.4849","2.2936"
"","76.9600","4.4861","2.2944"
"","76.9800","4.4873","2.2947"
"","77.0000","4.4885","2.2954"
"","77.0200","4.4896","2.2955"
"","77.0400","4.4907","2.2964"
"","77.0600","4.4919","2.2966"
"","77.0800","4.4931","2.2977"
"","77.1000","4.4943","2.2973"
"","77.1200","4.4954","2.2983"
"","77.1400","4.4965","2.2985"
"","77.1600","4.4978","2.2995"
"","77.1800","4.4990","2.2999"
"","77.2000","4.5002","2.3005"
"","77.2200","4.5014","2.3005"
"","77.2400","4.5025","2.3012"
"","77.2600","4.5037","2.3015"
"","77.2800","4.5049","2.3024"
"","77.3000","4.5060","2.3024"
"","77.3200","4.5071","2.3031"
"","77.3400","4.5082","2.3034"
"","77.3600","4.5095","2.3045"
"","77.3800","4.5107","2.3050"
"","77.4000","4.5119","2.3054"
"","77.4200","4.5130","2.3053"
"","77.4400","4.5141","2.3056"
"","77.4600","4.5153","2.3068"
"","77.4800","4.5165","2.3074"
"","77.5000","4.5177","2.3070"
"","77.5200","4.5187","2.3074"
"","77.5400","4.5199","2.3081"
"","77.5600","4.5211","2.3094"
"","77.5800","4.5224","2.3095"
"","77.6000","4.5236","2.3101"
"","77.6200","4.5247","2.3100"
"","77.6400","4.5258","2.3107"
"","77.6600","4.5270","2.3111"
"","77.6800","4.5282","2.3114"
"","77.7000","4.5293","2.3121"
"","77.7200","4.5304","2.3124"
"","77.7400","4.5316","2.3135"
"","77.7600","4.5328","2.3137"
"","77.7800","4.5340","2.3151"
"","77.8000","4.5352","2.3147"
"","77.8200","4.5363","2.3151"
"","77.8400","4.5374","2.3151"
"","77.8600","4.5386","2.3166"
"","77.8800","4.5398","2.3168"
"","77.9000","4.5409","2.3177"
"","77.9200","4.5420","2.3176"
"","77.9400","4.5432","2.3184"
"","77.9600","4.5445","2.3188"
"","77.9800","4.5457","2.3192"
"","78.0000","4.5468","2.3191"
"","78.0200","4.5479","2.3200"
"","78.0400","4.5491","2.3203"
"","78.0600","4.5503","2.3216"
"","78.0800","4.5515","2.3216"
"","78.1000","4.5526","2.3223"
"","78.1200","4.5537","2.3227"
"","78.1400","4.5549","2.3235"
"","78.1600","4.5562","2.3242"
"","78.1800","4.5574","2.3250"
"","78.2000","4.5586","2.3248"
"","78.2200","4.5597","2.3255"
"","78.2400","4.5608","2.3258"
"","78.2600","4.5620","2.3271"
"","78.2800","4.5632","2.3270"
"","78.3000","4.5643","2.3276"
"","78.3200","4.5654","2.3276"
"","78.3400","4.5666","2.3289"
"","78.3600","4.5678","2.3294"
"","78.3800","4.5691","2.3305"
"","78.4000","4.5703","2.3301"
"","78.4200","4.5714","2.3307"
"","78.4400","4.5725","2.3304"
"","78.4600","4.5737","2.3316"
"","78.4800","4.5749","2.3313"
"","78.5000","4.5759","2.3325"
"","78.5200","4.5771","2.3324"
"","78.5400","4.5783","2.3338"
"","78.5600","4.5795","2.3340"
"","78.5800","4.5807","2.3350"
"","78.6000","4.5818","2.3350"
"","78.6200","4.5829","2.3358"
"","78.6400","4.5841","2.3363"
"","78.6600","4.5853","2.3369"
"","78.6800","4.5865","2.3370"
"","78.7000","4.5876","2.3374"
"","78.7200","4.5887","2.3376"
"","78.7400","4.5899","2.3387"
"","78.7600","4.5912","2.3394"
"","78.7800","4.5924","2.3402"
"","78.8000","4.5935","2.3401"
"","78.8200","4.5947","2.3407"
"","78.8400","4.5958","2.3408"
"","78.8600","4.5970","2.3414"
"","78.8800","4.5981","2.3416"
"","78.9000","4.5992","2.3423"
"","78.9200","4.6003","2.3432"
"","78.9400","4.6015","2.3439"
"","78.9600","4.6028","2.3444"
"","78.9800","4.6040","2.3452"
"","79.0000","4.6052","2.3451"
"","79.0200","4.6063","2.3459"
"","79.0400","4.6075","2.3467"
"","79.0600","4.6087","2.3472"
"","79.0800","4.6098","2.3471"
"","79.1000","4.6108","2.3477"
"","79.1200","4.6120","2.3481"
"","79.1400","4.6133","2.3493"
"","79.1600","4.6145","2.3498"
"","79.1800","4.6157","2.3503"
"","79.2000","4.6168","2.3505"
"","79.2200","4.6180","2.3511"
"","79.2400","4.6192","2.3517"
"","79.2600","4.6204","2.3524"
"","79.2800","4.6215","2.3526"
"","79.3000","4.6226","2.3528"
"","79.3200","4.6237","2.3535"
"","79.3400","4.6250","2.3548"
"","79.3600","4.6262","2.3555"
"","79.3800","4.6273","2.3555"
"","79.4000","4.6284","2.3560"
"","79.4200","4.6296","2.3567"
"","79.4400","4.6309","2.3576"
"","79.4600","4.6321","2.3581"
"","79.4800","4.6331","2.3586"
"","79.5000","4.6342","2.3588"
"","79.5200","4.6354","2.3596"
"","79.5400","4.6367","2.3594"
"","79.5600","4.6379","2.3603"
"","79.5800","4.6390","2.3606"
"","79.6000","4.6401","2.3613"
"","79.6200","4.6413","2.3619"
"","79.6400","4.6426","2.3626"
"","79.6600","4.6437","2.3627"
"","79.6800","4.6448","2.3629"
"","79.7000","4.6458","2.3637"
"","79.7200","4.6470","2.3644"
"","79.7400","4.6483","2.3654"
"","79.7600","4.6495","2.3659"
"","79.7800","4.6507","2.3662"
"","79.8000","4.6518","2.3667"
"","79.8200","4.6530","2.3673"
"","79.8400","4.6542","2.3682"
"","79.8600","4.6554","2.3680"
"","79.8800","4.6564","2.3687"
"","79.9000","4.6575","2.3680"
"","79.9200","4.6587","2.3703"
"","79.9400","4.6600","2.3700"
"","79.9600","4.6612","2.3714"
"","79.9800","4.6623","2.3709"
"","80.0000","4.6635","2.3722"
"","80.0200","4.6646","2.3720"
"","80.0400","4.6659","2.3732"
"","80.0600","4.6670","2.3727"
"","80.0800","4.6681","2.3739"
"","80.1000","4.6692","2.3738"
"","80.1200","4.6704","2.3752"
"","80.1400","4.6716","2.3757"
"","80.1600","4.6728","2.3768"
"","80.1800","4.6739","2.3768"
"","80.2000","4.6751","2.3774"
"","80.2200","4.6763","2.3783"
"","80.2400","4.6776","2.3788"
"","80.2600","4.6787","2.3789"
"","80.2800","4.6797","2.3795"
"","80.3000","4.6809","2.3799"
"","80.3200","4.6821","2.3811"
"","80.3400","4.6834","2.3814"
"","80.3600","4.6846","2.3822"
"","80.3800","4.6857","2.3820"
"","80.4000","4.6868","2.3829"
"","80.4200","4.6880","2.3838"
"","80.4400","4.6893","2.3844"
"","80.4600","4.6904","2.3844"
"","80.4800","4.6914","2.3848"
"","80.5000","4.6926","2.3852"
"","80.5200","4.6938","2.3863"
"","80.5400","4.6950","2.3864"
"","80.5600","4.6962","2.3872"
"","80.5800","4.6973","2.3875"
"","80.6000","4.6984","2.3886"
"","80.6200","4.6997","2.3888"
"","80.6400","4.7009","2.3892"
"","80.6600","4.7020","2.3891"
"","80.6800","4.7031","2.3900"
"","80.7000","4.7043","2.3907"
"","80.7200","4.7055","2.3917"
"","80.7400","4.7067","2.3918"
"","80.7600","4.7078","2.3925"
"","80.7800","4.7089","2.3929"
"","80.8000","4.7101","2.3940"
"","80.8200","4.7114","2.3946"
"","80.8400","4.7126","2.3949"
"","80.8600","4.7137","2.3948"
"","80.8800","4.7148","2.3954"
"","80.9000","4.7159","2.3959"
"","80.9200","4.7171","2.3970"
"","80.9400","4.7183","2.3975"
"","80.9600","4.7194","2.3981"
"","80.9800","4.7205","2.3981"
"","81.0000","4.7217","2.3990"
"","81.0200","4.7230","2.3996"
"","81.0400","4.7242","2.4001"
"","81.0600","4.7253","2.4004"
"","81.0800","4.7264","2.4013"
"","81.1000","4.7276","2.4020"
"","81.1200","4.7288","2.4027"
"","81.1400","4.7300","2.4027"
"","81.1600","4.7311","2.4032"
"","81.1800","4.7322","2.4034"
"","81.2000","4.7334","2.4048"
"","81.2200","4.7347","2.4057"
"","81.2400","4.7358","2.4056"
"","81.2600","4.7369","2.4060"
"","81.2800","4.7381","2.4068"
"","81.3000","4.7393","2.4078"
"","81.3200","4.7405","2.4081"
"","81.3400","4.7417","2.4084"
"","81.3600","4.7428","2.4091"
"","81.3800","4.7440","2.4096"
"","81.4000","4.7452","2.4105"
"","81.4200","4.7464","2.4108"
"","81.4400","4.7475","2.4110"
"","81.4600","4.7486","2.4116"
"","81.4800","4.7498","2.4123"
"","81.5000","4.7510","2.4132"
"","81.5200","4.7522","2.4137"
"","81.5400","4.7534","2.4143"
"","81.5600","4.7545","2.4143"
"","81.5800","4.7556","2.4151"
"","81.6000","4.7568","2.4157"
"","81.6200","4.7580","2.4162"
"","81.6400","4.7591","2.4161"
"","81.6600","4.7602","2.4168"
"","81.6800","4.7614","2.4173"
"","81.7000","4.7626","2.4186"
"","81.7200","4.7639","2.4192"
"","81.7400","4.7650","2.4197"
"","81.7600","4.7661","2.4196"
"","81.7800","4.7673","2.4208"
"","81.8000","4.7685","2.4215"
"","81.8200","4.7697","2.4221"
"","81.8400","4.7708","2.4220"
"","81.8600","4.7719","2.4227"
"","81.8800","4.7731","2.4233"
"","81.9000","4.7743","2.4241"
"","81.9200","4.7756","2.4242"
"","81.9400","4.7767","2.4248"
"","81.9600","4.7778","2.4253"
"","81.9800","4.7789","2.4257"
"","82.0000","4.7801","2.4263"
"","82.0200","4.7813","2.4271"
"","82.0400","4.7824","2.4270"
"","82.0600","4.7835","2.4278"
"","82.0800","4.7847","2.4285"
"","82.1000","4.7860","2.4299"
"","82.1200","4.7872","2.4300"
"","82.1400","4.7883","2.4306"
"","82.1600","4.7894","2.4307"
"","82.1800","4.7906","2.4321"
"","82.2000","4.7918","2.4324"
"","82.2200","4.7930","2.4325"
"","82.2400","4.7941","2.4326"
"","82.2600","4.7952","2.4338"
"","82.2800","4.7965","2.4342"
"","82.3000","4.7977","2.4354"
"","82.3200","4.7989","2.4353"
"","82.3400","4.8000","2.4361"
"","82.3600","4.8012","2.4361"
"","82.3800","4.8023","2.4378"
"","82.4000","4.8035","2.4374"
"","82.4200","4.8047","2.4379"
"","82.4400","4.8057","2.4380"
"","82.4600","4.8069","2.4391"
"","82.4800","4.8081","2.4399"
"","82.5000","4.8094","2.4411"
"","82.5200","4.8106","2.4416"
"","82.5400","4.8117","2.4419"
"","82.5600","4.8128","2.4420"
"","82.5800","4.8140","2.4430"
"","82.6000","4.8152","2.4433"
"","82.6200","4.8163","2.4437"
"","82.6400","4.8174","2.4439"
"","82.6600","4.8186","2.4450"
"","82.6800","4.8198","2.4455"
"","82.7000","4.8210","2.4464"
"","82.7200","4.8222","2.4465"
"","82.7400","4.8234","2.4474"
"","82.7600","4.8245","2.4476"
"","82.7800","4.8257","2.4487"
"","82.8000","4.8269","2.4489"
"","82.8200","4.8280","2.4493"
"","82.8400","4.8290","2.4497"
"","82.8600","4.8302","2.4507"
"","82.8800","4.8315","2.4516"
"","82.9000","4.8327","2.4521"
"","82.9200","4.8339","2.4526"
"","82.9400","4.8350","2.4523"
"","82.9600","4.8361","2.4530"
"","82.9800","4.8373","2.4540"
"","83.0000","4.8385","2.4544"
"","83.0200","4.8396","2.4546"
"","83.0400","4.8407","2.4549"
"","83.0600","4.8418","2.4555"
"","83.0800","4.8431","2.4566"
"","83.1000","4.8443","2.4572"
"","83.1200","4.8455","2.4580"
"","83.1400","4.8467","2.4584"
"","83.1600","4.8478","2.4592"
"","83.1800","4.8490","2.4600"
"","83.2000","4.8502","2.4601"
"","83.2200","4.8512","2.4602"
"","83.2400","4.8523","2.4608"
"","83.2600","4.8535","2.4616"
"","83.2800","4.8548","2.4628"
"","83.3000","4.8560","2.4632"
"","83.3200","4.8572","2.4637"
"","83.3400","4.8583","2.4639"
"","83.3600","4.8595","2.4649"
"","83.3800","4.8607","2.4651"
"","83.4000","4.8619","2.4656"
"","83.4200","4.8629","2.4656"
"","83.4400","4.8641","2.4664"
"","83.4600","4.8653","2.4674"
"","83.4800","4.8665","2.4682"
"","83.5000","4.8677","2.4685"
"","83.5200","4.8688","2.4694"
"","83.5400","4.8700","2.4698"
"","83.5600","4.8712","2.4708"
"","83.5800","4.8724","2.4711"
"","83.6000","4.8736","2.4713"
"","83.6200","4.8746","2.4716"
"","83.6400","4.8757","2.4726"
"","83.6600","4.8769","2.4734"
"","83.6800","4.8782","2.4742"
"","83.7000","4.8794","2.4742"
"","83.7200","4.8805","2.4748"
"","83.7400","4.8816","2.4751"
"","83.7600","4.8828","2.4763"
"","83.7800","4.8841","2.4767"
"","83.8000","4.8852","2.4768"
"","83.8200","4.8862","2.4768"
"","83.8400","4.8873","2.4778"
"","83.8600","4.8886","2.4784"
"","83.8800","4.8898","2.4794"
"","83.9000","4.8910","2.4796"
"","83.9200","4.8921","2.4804"
"","83.9400","4.8933","2.4808"
"","83.9600","4.8945","2.4820"
"","83.9800","4.8957","2.4819"
"","84.0000","4.8968","2.4824"
"","84.0200","4.8978","2.4826"
"","84.0400","4.8990","2.4835"
"","84.0600","4.9002","2.4845"
"","84.0800","4.9015","2.4853"
"","84.1000","4.9027","2.4856"
"","84.1200","4.9038","2.4865"
"","84.1400","4.9049","2.4862"
"","84.1600","4.9062","2.4878"
"","84.1800","4.9074","2.4877"
"","84.2000","4.9085","2.4883"
"","84.2200","4.9095","2.4886"
"","84.2400","4.9107","2.4894"
"","84.2600","4.9119","2.4899"
"","84.2800","4.9132","2.4908"
"","84.3000","4.9143","2.4912"
"","84.3200","4.9155","2.4921"
"","84.3400","4.9166","2.4929"
"","84.3600","4.9179","2.4942"
"","84.3800","4.9191","2.4938"
"","84.4000","4.9201","2.4945"
"","84.4200","4.9212","2.4944"
"","84.4400","4.9224","2.4955"
"","84.4600","4.9236","2.4961"
"","84.4800","4.9249","2.4968"
"","84.5000","4.9260","2.4970"
"","84.5200","4.9272","2.4977"
"","84.5400","4.9283","2.4984"
"","84.5600","4.9295","2.4995"
"","84.5800","4.9307","2.4994"
"","84.6000","4.9318","2.5002"
"","84.6200","4.9329","2.5005"
"","84.6400","4.9341","2.5016"
"","84.6600","4.9353","2.5017"
"","84.6800","4.9365","2.5026"
"","84.7000","4.9377","2.5025"
"","84.7200","4.9388","2.5035"
"","84.7400","4.9399","2.5042"
"","84.7600","4.9412","2.5052"
"","84.7800","4.9423","2.5050"
"","84.8000","4.9434","2.5058"
"","84.8200","4.9446","2.5063"
"","84.8400","4.9458","2.5073"
"","84.8600","4.9470","2.5079"
"","84.8800","4.9482","2.5084"
"","84.9000","4.9493","2.5088"
"","84.9200","4.9504","2.5093"
"","84.9400","4.9516","2.5102"
"","84.9600","4.9529","2.5107"
"","84.9800","4.9541","2.5112"
"","85.0000","4.9551","2.5117"
"","85.0200","4.9563","2.5122"
"","85.0400","4.9574","2.5131"
"","85.0600","4.9586","2.5137"
"","85.0800","4.9598","2.5135"
"","85.1000","4.9609","2.5143"
"","85.1200","4.9620","2.5150"
"","85.1400","4.9633","2.5163"
"","85.1600","4.9645","2.5169"
"","85.1800","4.9657","2.5172"
"","85.2000","4.9667","2.5173"
"","85.2200","4.9679","2.5178"
"","85.2400","4.9691","2.5186"
"","85.2600","4.9703","2.5193"
"","85.2800","4.9715","2.5199"
"","85.3000","4.9726","2.5209"
"","85.3200","4.9738","2.5211"
"","85.3400","4.9750","2.5224"
"","85.3600","4.9762","2.5224"
"","85.3800","4.9773","2.5226"
"","85.4000","4.9784","2.5225"
"","85.4200","4.9796","2.5236"
"","85.4400","4.9808","2.5244"
"","85.4600","4.9820","2.5253"
"","85.4800","4.9832","2.5258"
"","85.5000","4.9843","2.5262"
"","85.5200","4.9854","2.5267"
"","85.5400","4.9867","2.5276"
"","85.5600","4.9879","2.5277"
"","85.5800","4.9889","2.5286"
"","85.6000","4.9901","2.5286"
"","85.6200","4.9913","2.5297"
"","85.6400","4.9925","2.5302"
"","85.6600","4.9937","2.5308"
"","85.6800","4.9949","2.5310"
"","85.7000","4.9960","2.5320"
"","85.7200","4.9971","2.5326"
"","85.7400","4.9984","2.5336"
"","85.7600","4.9995","2.5337"
"","85.7800","5.0006","2.5341"
"","85.8000","5.0017","2.5345"
"","85.8200","5.0029","2.5358"
"","85.8400","5.0042","2.5364"
"","85.8600","5.0054","2.5371"
"","85.8800","5.0065","2.5370"
"","85.9000","5.0076","2.5380"
"","85.9200","5.0088","2.5388"
"","85.9400","5.0100","2.5398"
"","85.9600","5.0112","2.5398"
"","85.9800","5.0122","2.5404"
"","86.0000","5.0134","2.5407"
"","86.0200","5.0146","2.5419"
"","86.0400","5.0159","2.5423"
"","86.0600","5.0171","2.5430"
"","86.0800","5.0182","2.5431"
"","86.1000","5.0193","2.5436"
"","86.1200","5.0204","2.5439"
"","86.1400","5.0217","2.5449"
"","86.1600","5.0228","2.5445"
"","86.1800","5.0239","2.5458"
"","86.2000","5.0250","2.5461"
"","86.2200","5.0262","2.5475"
"","86.2400","5.0275","2.5480"
"","86.2600","5.0287","2.5489"
"","86.2800","5.0298","2.5491"
"","86.3000","5.0309","2.5494"
"","86.3200","5.0321","2.5500"
"","86.3400","5.0333","2.5508"
"","86.3600","5.0345","2.5511"
"","86.3800","5.0355","2.5517"
"","86.4000","5.0367","2.5525"
"","86.4200","5.0380","2.5534"
"","86.4400","5.0392","2.5538"
"","86.4600","5.0404","2.5546"
"","86.4800","5.0415","2.5547"
"","86.5000","5.0426","2.5553"
"","86.5200","5.0438","2.5562"
"","86.5400","5.0451","2.5566"
"","86.5600","5.0462","2.5568"
"","86.5800","5.0472","2.5576"
"","86.6000","5.0484","2.5582"
"","86.6200","5.0496","2.5593"
"","86.6400","5.0509","2.5602"
"","86.6600","5.0521","2.5604"
"","86.6800","5.0532","2.5609"
"","86.7000","5.0543","2.5612"
"","86.7200","5.0555","2.5618"
"","86.7400","5.0567","2.5623"
"","86.7600","5.0578","2.5626"
"","86.7800","5.0589","2.5630"
"","86.8000","5.0601","2.5641"
"","86.8200","5.0613","2.5650"
"","86.8400","5.0625","2.5657"
"","86.8600","5.0637","2.5660"
"","86.8800","5.0649","2.5668"
"","86.9000","5.0660","2.5674"
"","86.9200","5.0672","2.5682"
"","86.9400","5.0684","2.5679"
"","86.9600","5.0694","2.5687"
"","86.9800","5.0705","2.5687"
"","87.0000","5.0717","2.5698"
"","87.0200","5.0730","2.5710"
"","87.0400","5.0742","2.5717"
"","87.0600","5.0754","2.5719"
"","87.0800","5.0765","2.5724"
"","87.1000","5.0776","2.5730"
"","87.1200","5.0788","2.5741"
"","87.1400","5.0800","2.5738"
"","87.1600","5.0810","2.5747"
"","87.1800","5.0822","2.5750"
"","87.2000","5.0834","2.5763"
"","87.2200","5.0846","2.5770"
"","87.2400","5.0859","2.5775"
"","87.2600","5.0870","2.5776"
"","87.2800","5.0881","2.5782"
"","87.3000","5.0893","2.5786"
"","87.3200","5.0905","2.5794"
"","87.3400","5.0917","2.5796"
"","87.3600","5.0927","2.5804"
"","87.3800","5.0938","2.5811"
"","87.4000","5.0951","2.5824"
"","87.4200","5.0963","2.5824"
"","87.4400","5.0975","2.5833"
"","87.4600","5.0987","2.5836"
"","87.4800","5.0998","2.5846"
"","87.5000","5.1010","2.5854"
"","87.5200","5.1022","2.5860"
"","87.5400","5.1033","2.5858"
"","87.5600","5.1044","2.5862"
"","87.5800","5.1056","2.5867"
"","87.6000","5.1068","2.5879"
"","87.6200","5.1080","2.5882"
"","87.6400","5.1092","2.5889"
"","87.6600","5.1103","2.5893"
"","87.6800","5.1115","2.5903"
"","87.7000","5.1127","2.5909"
"","87.7200","5.1139","2.5916"
"","87.7400","5.1150","2.5913"
"","87.7600","5.1160","2.5920"
"","87.7800","5.1172","2.5925"
"","87.8000","5.1184","2.5941"
"","87.8200","5.1197","2.5945"
"","87.8400","5.1209","2.5952"
"","87.8600","5.1220","2.5953"
"","87.8800","5.1231","2.5962"
"","87.9000","5.1243","2.5969"
"","87.9200","5.1255","2.5973"
"","87.9400","5.1266","2.5971"
"","87.9600","5.1277","2.5981"
"","87.9800","5.1289","2.5992"
"","88.0000","5.1301","2.6004"
"","88.0200","5.1314","2.6004"
"","88.0400","5.1325","2.6010"
"","88.0600","5.1336","2.6013"
"","88.0800","5.1348","2.6025"
"","88.1000","5.1360","2.6032"
"","88.1200","5.1372","2.6032"
"","88.1400","5.1383","2.6034"
"","88.1600","5.1393","2.6037"
"","88.1800","5.1405","2.6049"
"","88.2000","5.1417","2.6056"
"","88.2200","5.1430","2.6064"
"","88.2400","5.1441","2.6071"
"","88.2600","5.1453","2.6075"
"","88.2800","5.1465","2.6080"
"","88.3000","5.1477","2.6087"
"","88.3200","5.1489","2.6088"
"","88.3400","5.1499","2.6090"
"","88.3600","5.1510","2.6095"
"","88.3800","5.1522","2.6105"
"","88.4000","5.1535","2.6113"
"","88.4200","5.1547","2.6124"
"","88.4400","5.1558","2.6128"
"","88.4600","5.1570","2.6131"
"","88.4800","5.1581","2.6139"
"","88.5000","5.1594","2.6142"
"","88.5200","5.1605","2.6147"
"","88.5400","5.1615","2.6155"
"","88.5600","5.1627","2.6159"
"","88.5800","5.1639","2.6167"
"","88.6000","5.1652","2.6173"
"","88.6200","5.1664","2.6184"
"","88.6400","5.1675","2.6184"
"","88.6600","5.1686","2.6190"
"","88.6800","5.1698","2.6202"
"","88.7000","5.1710","2.6210"
"","88.7200","5.1722","2.6211"
"","88.7400","5.1733","2.6217"
"","88.7600","5.1744","2.6225"
"","88.7800","5.1756","2.6232"
"","88.8000","5.1769","2.6239"
"","88.8200","5.1780","2.6246"
"","88.8400","5.1792","2.6248"
"","88.8600","5.1803","2.6253"
"","88.8800","5.1815","2.6264"
"","88.9000","5.1827","2.6270"
"","88.9200","5.1839","2.6271"
"","88.9400","5.1849","2.6279"
"","88.9600","5.1861","2.6283"
"","88.9800","5.1873","2.6293"
"","89.0000","5.1885","2.6294"
"","89.0200","5.1896","2.6300"
"","89.0400","5.1908","2.6308"
"","89.0600","5.1919","2.6316"
"","89.0800","5.1932","2.6327"
"","89.1000","5.1944","2.6333"
"","89.1200","5.1955","2.6331"
"","89.1400","5.1966","2.6341"
"","89.1600","5.1978","2.6344"
"","89.1800","5.1990","2.6357"
"","89.2000","5.2001","2.6361"
"","89.2200","5.2013","2.6365"
"","89.2400","5.2024","2.6368"
"","89.2600","5.2035","2.6378"
"","89.2800","5.2048","2.6389"
"","89.3000","5.2060","2.6392"
"","89.3200","5.2071","2.6395"
"","89.3400","5.2082","2.6402"
"","89.3600","5.2094","2.6409"
"","89.3800","5.2106","2.6422"
"","89.4000","5.2118","2.6425"
"","89.4200","5.2130","2.6431"
"","89.4400","5.2141","2.6429"
"","89.4600","5.2152","2.6444"
"","89.4800","5.2165","2.6447"
"","89.5000","5.2177","2.6454"
"","89.5200","5.2188","2.6454"
"","89.5400","5.2199","2.6465"
