Results Table 1


Results Table 2


1,Time,Displacement,Force
"","152.4000","3.8077","0.8955"
"","152.4200","3.8082","0.8960"
"","152.4400","3.8089","0.8951"
"","152.4600","3.8096","0.8959"
"","152.4800","3.8101","0.8957"
"","152.5000","3.8106","0.8962"
"","152.5200","3.8110","0.8959"
"","152.5400","3.8116","0.8962"
"","152.5600","3.8121","0.8956"
"","152.5800","3.8126","0.8959"
"","152.6000","3.8130","0.8962"
"","152.6200","3.8134","0.8965"
"","152.6400","3.8139","0.8968"
"","152.6600","3.8144","0.8968"
"","152.6800","3.8150","0.8964"
"","152.7000","3.8155","0.8968"
"","152.7200","3.8160","0.8969"
"","152.7400","3.8165","0.8972"
"","152.7600","3.8171","0.8970"
"","152.7800","3.8177","0.8972"
"","152.8000","3.8181","0.8973"
"","152.8200","3.8184","0.8975"
"","152.8400","3.8187","0.8975"
"","152.8600","3.8191","0.8979"
"","152.8800","3.8197","0.8981"
"","152.9000","3.8204","0.8979"
"","152.9200","3.8211","0.8977"
"","152.9400","3.8216","0.8981"
"","152.9600","3.8221","0.8978"
"","152.9800","3.8226","0.8983"
"","153.0000","3.8231","0.8983"
"","153.0200","3.8236","0.8987"
"","153.0400","3.8241","0.8985"
"","153.0600","3.8245","0.8993"
"","153.0800","3.8249","0.8989"
"","153.1000","3.8254","0.8993"
"","153.1200","3.8259","0.8990"
"","153.1400","3.8265","0.8992"
"","153.1600","3.8270","0.8990"
"","153.1800","3.8275","0.8994"
"","153.2000","3.8281","0.8991"
"","153.2200","3.8286","0.8995"
"","153.2400","3.8292","0.8993"
"","153.2600","3.8296","0.8999"
"","153.2800","3.8300","0.8997"
"","153.3000","3.8303","0.9000"
"","153.3200","3.8307","0.8998"
"","153.3400","3.8313","0.8998"
"","153.3600","3.8319","0.8999"
"","153.3800","3.8326","0.8998"
"","153.4000","3.8331","0.9005"
"","153.4200","3.8336","0.9006"
"","153.4400","3.8341","0.9010"
"","153.4600","3.8346","0.9005"
"","153.4800","3.8351","0.9009"
"","153.5000","3.8355","0.9006"
"","153.5200","3.8359","0.9010"
"","153.5400","3.8364","0.9007"
"","153.5600","3.8369","0.9011"
"","153.5800","3.8374","0.9008"
"","153.6000","3.8380","0.9008"
"","153.6200","3.8386","0.9014"
"","153.6400","3.8391","0.9021"
"","153.6600","3.8396","0.9017"
"","153.6800","3.8402","0.9018"
"","153.7000","3.8407","0.9014"
"","153.7200","3.8411","0.9018"
"","153.7400","3.8414","0.9013"
"","153.7600","3.8417","0.9020"
"","153.7800","3.8422","0.9021"
"","153.8000","3.8427","0.9026"
"","153.8200","3.8434","0.9021"
"","153.8400","3.8441","0.9022"
"","153.8600","3.8446","0.9023"
"","153.8800","3.8451","0.9030"
"","153.9000","3.8456","0.9024"
"","153.9200","3.8461","0.9028"
"","153.9400","3.8466","0.9026"
"","153.9600","3.8470","0.9032"
"","153.9800","3.8474","0.9026"
"","154.0000","3.8479","0.9035"
"","154.0200","3.8484","0.9030"
"","154.0400","3.8490","0.9037"
"","154.0600","3.8495","0.9031"
"","154.0800","3.8501","0.9037"
"","154.1000","3.8505","0.9035"
"","154.1200","3.8511","0.9041"
"","154.1400","3.8516","0.9037"
"","154.1600","3.8522","0.9041"
"","154.1800","3.8526","0.9035"
"","154.2000","3.8529","0.9041"
"","154.2200","3.8533","0.9040"
"","154.2400","3.8537","0.9049"
"","154.2600","3.8543","0.9039"
"","154.2800","3.8549","0.9045"
"","154.3000","3.8556","0.9040"
"","154.3200","3.8561","0.9046"
"","154.3400","3.8566","0.9041"
"","154.3600","3.8571","0.9050"
"","154.3800","3.8576","0.9047"
"","154.4000","3.8581","0.9050"
"","154.4200","3.8586","0.9045"
"","154.4400","3.8590","0.9051"
"","154.4600","3.8594","0.9049"
"","154.4800","3.8599","0.9056"
"","154.5000","3.8605","0.9051"
"","154.5200","3.8610","0.9057"
"","154.5400","3.8615","0.9054"
"","154.5600","3.8620","0.9058"
"","154.5800","3.8625","0.9056"
"","154.6000","3.8631","0.9057"
"","154.6200","3.8636","0.9055"
"","154.6400","3.8641","0.9059"
"","154.6600","3.8644","0.9058"
"","154.6800","3.8647","0.9062"
"","154.7000","3.8652","0.9064"
"","154.7200","3.8657","0.9066"
"","154.7400","3.8664","0.9061"
"","154.7600","3.8671","0.9065"
"","154.7800","3.8676","0.9065"
"","154.8000","3.8681","0.9068"
"","154.8200","3.8685","0.9067"
"","154.8400","3.8691","0.9071"
"","154.8600","3.8696","0.9070"
"","154.8800","3.8700","0.9071"
"","154.9000","3.8705","0.9070"
"","154.9200","3.8709","0.9074"
"","154.9400","3.8714","0.9076"
"","154.9600","3.8719","0.9079"
"","154.9800","3.8725","0.9077"
"","155.0000","3.8730","0.9081"
"","155.0200","3.8735","0.9077"
"","155.0400","3.8741","0.9082"
"","155.0600","3.8746","0.9080"
"","155.0800","3.8752","0.9082"
"","155.1000","3.8756","0.9080"
"","155.1200","3.8759","0.9081"
"","155.1400","3.8763","0.9087"
"","155.1600","3.8767","0.9086"
"","155.1800","3.8773","0.9088"
"","155.2000","3.8780","0.9084"
"","155.2200","3.8786","0.9087"
"","155.2400","3.8791","0.9084"
"","155.2600","3.8796","0.9090"
"","155.2800","3.8800","0.9090"
"","155.3000","3.8805","0.9093"
"","155.3200","3.8811","0.9090"
"","155.3400","3.8815","0.9091"
"","155.3600","3.8820","0.9091"
"","155.3800","3.8824","0.9092"
"","155.4000","3.8829","0.9093"
"","155.4200","3.8835","0.9095"
"","155.4400","3.8840","0.9098"
"","155.4600","3.8845","0.9102"
"","155.4800","3.8850","0.9100"
"","155.5000","3.8856","0.9106"
"","155.5200","3.8862","0.9101"
"","155.5400","3.8867","0.9102"
"","155.5600","3.8871","0.9103"
"","155.5800","3.8874","0.9104"
"","155.6000","3.8878","0.9106"
"","155.6200","3.8882","0.9107"
"","155.6400","3.8888","0.9104"
"","155.6600","3.8894","0.9108"
"","155.6800","3.8901","0.9103"
"","155.7000","3.8906","0.9109"
"","155.7200","3.8911","0.9110"
"","155.7400","3.8916","0.9116"
"","155.7600","3.8921","0.9109"
"","155.7800","3.8926","0.9114"
"","155.8000","3.8931","0.9110"
"","155.8200","3.8935","0.9116"
"","155.8400","3.8939","0.9117"
"","155.8600","3.8944","0.9117"
"","155.8800","3.8949","0.9114"
"","155.9000","3.8955","0.9116"
"","155.9200","3.8960","0.9118"
"","155.9400","3.8965","0.9123"
"","155.9600","3.8971","0.9121"
"","155.9800","3.8977","0.9122"
"","156.0000","3.8982","0.9119"
"","156.0200","3.8986","0.9125"
"","156.0400","3.8989","0.9120"
"","156.0600","3.8992","0.9129"
"","156.0800","3.8997","0.9125"
"","156.1000","3.9003","0.9131"
"","156.1200","3.9010","0.9126"
"","156.1400","3.9016","0.9129"
"","156.1600","3.9021","0.9127"
"","156.1800","3.9026","0.9130"
"","156.2000","3.9030","0.9131"
"","156.2200","3.9036","0.9136"
"","156.2400","3.9041","0.9135"
"","156.2600","3.9045","0.9139"
"","156.2800","3.9050","0.9132"
"","156.3000","3.9054","0.9136"
"","156.3200","3.9059","0.9133"
"","156.3400","3.9064","0.9142"
"","156.3600","3.9070","0.9137"
"","156.3800","3.9075","0.9145"
"","156.4000","3.9080","0.9141"
"","156.4200","3.9085","0.9143"
"","156.4400","3.9091","0.9141"
"","156.4600","3.9097","0.9141"
"","156.4800","3.9101","0.9144"
"","156.5000","3.9104","0.9147"
"","156.5200","3.9108","0.9145"
"","156.5400","3.9112","0.9149"
"","156.5600","3.9118","0.9146"
"","156.5800","3.9125","0.9151"
"","156.6000","3.9131","0.9145"
"","156.6200","3.9136","0.9153"
"","156.6400","3.9140","0.9152"
"","156.6600","3.9145","0.9157"
"","156.6800","3.9150","0.9153"
"","156.7000","3.9156","0.9152"
"","156.7200","3.9160","0.9152"
"","156.7400","3.9164","0.9155"
"","156.7600","3.9169","0.9155"
"","156.7800","3.9174","0.9154"
"","156.8000","3.9179","0.9157"
"","156.8200","3.9185","0.9158"
"","156.8400","3.9190","0.9158"
"","156.8600","3.9196","0.9160"
"","156.8800","3.9201","0.9161"
"","156.9000","3.9207","0.9161"
"","156.9200","3.9212","0.9164"
"","156.9400","3.9216","0.9164"
"","156.9600","3.9219","0.9165"
"","156.9800","3.9222","0.9165"
"","157.0000","3.9227","0.9172"
"","157.0200","3.9233","0.9168"
"","157.0400","3.9240","0.9172"
"","157.0600","3.9246","0.9172"
"","157.0800","3.9251","0.9173"
"","157.1000","3.9255","0.9173"
"","157.1200","3.9260","0.9175"
"","157.1400","3.9265","0.9172"
"","157.1600","3.9270","0.9175"
"","157.1800","3.9275","0.9175"
"","157.2000","3.9279","0.9181"
"","157.2200","3.9284","0.9176"
"","157.2400","3.9289","0.9179"
"","157.2600","3.9294","0.9174"
"","157.2800","3.9300","0.9183"
"","157.3000","3.9305","0.9180"
"","157.3200","3.9310","0.9186"
"","157.3400","3.9316","0.9182"
"","157.3600","3.9322","0.9184"
"","157.3800","3.9327","0.9181"
"","157.4000","3.9331","0.9184"
"","157.4200","3.9334","0.9186"
"","157.4400","3.9337","0.9192"
"","157.4600","3.9342","0.9186"
"","157.4800","3.9348","0.9192"
"","157.5000","3.9355","0.9189"
"","157.5200","3.9361","0.9192"
"","157.5400","3.9366","0.9188"
"","157.5600","3.9371","0.9194"
"","157.5800","3.9376","0.9190"
"","157.6000","3.9381","0.9199"
"","157.6200","3.9386","0.9194"
"","157.6400","3.9390","0.9197"
"","157.6600","3.9394","0.9194"
"","157.6800","3.9399","0.9201"
"","157.7000","3.9404","0.9196"
"","157.7200","3.9409","0.9202"
"","157.7400","3.9415","0.9197"
"","157.7600","3.9420","0.9200"
"","157.7800","3.9425","0.9200"
"","157.8000","3.9431","0.9205"
"","157.8200","3.9437","0.9200"
"","157.8400","3.9442","0.9205"
"","157.8600","3.9446","0.9201"
"","157.8800","3.9449","0.9207"
"","157.9000","3.9452","0.9205"
"","157.9200","3.9457","0.9212"
"","157.9400","3.9463","0.9204"
"","157.9600","3.9470","0.9208"
"","157.9800","3.9477","0.9207"
"","158.0000","3.9482","0.9214"
"","158.0200","3.9486","0.9211"
"","158.0400","3.9490","0.9215"
"","158.0600","3.9496","0.9212"
"","158.0800","3.9501","0.9218"
"","158.1000","3.9505","0.9212"
"","158.1200","3.9509","0.9216"
"","158.1400","3.9514","0.9213"
"","158.1600","3.9519","0.9219"
"","158.1800","3.9524","0.9217"
"","158.2000","3.9530","0.9220"
"","158.2200","3.9535","0.9220"
"","158.2400","3.9540","0.9224"
"","158.2600","3.9546","0.9223"
"","158.2800","3.9552","0.9223"
"","158.3000","3.9557","0.9224"
"","158.3200","3.9560","0.9227"
"","158.3400","3.9564","0.9226"
"","158.3600","3.9567","0.9226"
"","158.3800","3.9572","0.9225"
"","158.4000","3.9579","0.9225"
"","158.4200","3.9586","0.9229"
"","158.4400","3.9592","0.9230"
"","158.4600","3.9597","0.9231"
"","158.4800","3.9601","0.9229"
"","158.5000","3.9606","0.9234"
"","158.5200","3.9611","0.9235"
"","158.5400","3.9616","0.9235"
"","158.5600","3.9620","0.9234"
"","158.5800","3.9624","0.9234"
"","158.6000","3.9629","0.9238"
"","158.6200","3.9634","0.9239"
"","158.6400","3.9640","0.9238"
"","158.6600","3.9645","0.9239"
"","158.6800","3.9650","0.9237"
"","158.7000","3.9656","0.9245"
"","158.7200","3.9661","0.9242"
"","158.7400","3.9667","0.9245"
"","158.7600","3.9672","0.9240"
"","158.7800","3.9675","0.9244"
"","158.8000","3.9678","0.9246"
"","158.8200","3.9682","0.9251"
"","158.8400","3.9687","0.9249"
"","158.8600","3.9693","0.9250"
"","158.8800","3.9700","0.9246"
"","158.9000","3.9706","0.9253"
"","158.9200","3.9711","0.9247"
"","158.9400","3.9716","0.9254"
"","158.9600","3.9721","0.9250"
"","158.9800","3.9726","0.9254"
"","159.0000","3.9731","0.9252"
"","159.0200","3.9735","0.9258"
"","159.0400","3.9739","0.9254"
"","159.0600","3.9744","0.9258"
"","159.0800","3.9749","0.9256"
"","159.1000","3.9754","0.9260"
"","159.1200","3.9760","0.9257"
"","159.1400","3.9765","0.9262"
"","159.1600","3.9770","0.9259"
"","159.1800","3.9776","0.9263"
"","159.2000","3.9782","0.9254"
"","159.2200","3.9787","0.9264"
"","159.2400","3.9790","0.9264"
"","159.2600","3.9793","0.9268"
"","159.2800","3.9797","0.9264"
"","159.3000","3.9802","0.9270"
"","159.3200","3.9809","0.9266"
"","159.3400","3.9816","0.9269"
"","159.3600","3.9822","0.9264"
"","159.3800","3.9827","0.9268"
"","159.4000","3.9831","0.9269"
"","159.4200","3.9836","0.9274"
"","159.4400","3.9841","0.9269"
"","159.4600","3.9846","0.9272"
"","159.4800","3.9850","0.9267"
"","159.5000","3.9854","0.9278"
"","159.5200","3.9859","0.9274"
"","159.5400","3.9864","0.9281"
"","159.5600","3.9869","0.9272"
"","159.5800","3.9875","0.9278"
"","159.6000","3.9879","0.9275"
"","159.6200","3.9885","0.9279"
"","159.6400","3.9890","0.9275"
"","159.6600","3.9896","0.9281"
"","159.6800","3.9902","0.9278"
"","159.7000","3.9905","0.9281"
"","159.7200","3.9908","0.9282"
"","159.7400","3.9912","0.9288"
"","159.7600","3.9917","0.9285"
"","159.7800","3.9924","0.9284"
"","159.8000","3.9930","0.9281"
"","159.8200","3.9936","0.9289"
"","159.8400","3.9941","0.9288"
"","159.8600","3.9945","0.9293"
"","159.8800","3.9950","0.9288"
"","159.9000","3.9956","0.9290"
"","159.9200","3.9961","0.9287"
"","159.9400","3.9965","0.9294"
"","159.9600","3.9969","0.9293"
"","159.9800","3.9973","0.9291"
"","160.0000","3.9979","0.9291"
"","160.0200","3.9984","0.9294"
"","160.0400","3.9990","0.9293"
"","160.0600","3.9995","0.9297"
"","160.0800","4.0000","0.9295"
"","160.1000","4.0006","0.9301"
"","160.1200","4.0012","0.9295"
"","160.1400","4.0016","0.9302"
"","160.1600","4.0020","0.9300"
"","160.1800","4.0023","0.9303"
"","160.2000","4.0027","0.9301"
"","160.2200","4.0032","0.9304"
"","160.2400","4.0039","0.9303"
"","160.2600","4.0046","0.9303"
"","160.2800","4.0052","0.9301"
"","160.3000","4.0056","0.9305"
"","160.3200","4.0061","0.9308"
"","160.3400","4.0065","0.9312"
"","160.3600","4.0071","0.9309"
"","160.3800","4.0076","0.9313"
"","160.4000","4.0081","0.9311"
"","160.4200","4.0085","0.9314"
"","160.4400","4.0089","0.9310"
"","160.4600","4.0095","0.9311"
"","160.4800","4.0100","0.9311"
"","160.5000","4.0105","0.9314"
"","160.5200","4.0110","0.9317"
"","160.5400","4.0115","0.9317"
"","160.5600","4.0121","0.9317"
"","160.5800","4.0127","0.9319"
"","160.6000","4.0132","0.9317"
"","160.6200","4.0135","0.9320"
"","160.6400","4.0138","0.9319"
"","160.6600","4.0142","0.9324"
"","160.6800","4.0147","0.9325"
"","160.7000","4.0153","0.9325"
"","160.7200","4.0160","0.9323"
"","160.7400","4.0166","0.9325"
"","160.7600","4.0171","0.9327"
"","160.7800","4.0176","0.9326"
"","160.8000","4.0181","0.9327"
"","160.8200","4.0187","0.9326"
"","160.8400","4.0192","0.9332"
"","160.8600","4.0196","0.9330"
"","160.8800","4.0200","0.9334"
"","160.9000","4.0204","0.9332"
"","160.9200","4.0209","0.9333"
"","160.9400","4.0214","0.9332"
"","160.9600","4.0220","0.9333"
"","160.9800","4.0225","0.9329"
"","161.0000","4.0230","0.9333"
"","161.0200","4.0236","0.9333"
"","161.0400","4.0241","0.9337"
"","161.0600","4.0246","0.9333"
"","161.0800","4.0250","0.9337"
"","161.1000","4.0253","0.9337"
"","161.1200","4.0257","0.9340"
"","161.1400","4.0263","0.9337"
"","161.1600","4.0269","0.9341"
"","161.1800","4.0276","0.9337"
"","161.2000","4.0281","0.9342"
"","161.2200","4.0286","0.9341"
"","161.2400","4.0290","0.9346"
"","161.2600","4.0296","0.9345"
"","161.2800","4.0301","0.9349"
"","161.3000","4.0306","0.9342"
"","161.3200","4.0310","0.9348"
"","161.3400","4.0315","0.9341"
"","161.3600","4.0319","0.9350"
"","161.3800","4.0324","0.9348"
"","161.4000","4.0330","0.9352"
"","161.4200","4.0335","0.9346"
"","161.4400","4.0340","0.9349"
"","161.4600","4.0345","0.9348"
"","161.4800","4.0351","0.9355"
"","161.5000","4.0357","0.9351"
"","161.5200","4.0362","0.9353"
"","161.5400","4.0365","0.9352"
"","161.5600","4.0368","0.9356"
"","161.5800","4.0372","0.9356"
"","161.6000","4.0377","0.9361"
"","161.6200","4.0384","0.9354"
"","161.6400","4.0391","0.9356"
"","161.6600","4.0396","0.9353"
"","161.6800","4.0401","0.9359"
"","161.7000","4.0406","0.9356"
"","161.7200","4.0411","0.9364"
"","161.7400","4.0416","0.9364"
"","161.7600","4.0421","0.9361"
"","161.7800","4.0425","0.9358"
"","161.8000","4.0429","0.9361"
"","161.8200","4.0434","0.9361"
"","161.8400","4.0439","0.9367"
"","161.8600","4.0445","0.9363"
"","161.8800","4.0450","0.9366"
"","161.9000","4.0455","0.9363"
"","161.9200","4.0460","0.9371"
"","161.9400","4.0466","0.9366"
"","161.9600","4.0472","0.9369"
"","161.9800","4.0476","0.9368"
"","162.0000","4.0479","0.9370"
"","162.0200","4.0483","0.9373"
"","162.0400","4.0487","0.9375"
"","162.0600","4.0492","0.9373"
"","162.0800","4.0499","0.9374"
"","162.1000","4.0505","0.9371"
"","162.1200","4.0511","0.9368"
"","162.1400","4.0516","0.9371"
"","162.1600","4.0520","0.9378"
"","162.1800","4.0526","0.9379"
"","162.2000","4.0531","0.9381"
"","162.2200","4.0536","0.9380"
"","162.2400","4.0541","0.9380"
"","162.2600","4.0544","0.9378"
"","162.2800","4.0549","0.9379"
"","162.3000","4.0554","0.9382"
"","162.3200","4.0560","0.9383"
"","162.3400","4.0565","0.9381"
"","162.3600","4.0570","0.9380"
"","162.3800","4.0575","0.9385"
"","162.4000","4.0581","0.9389"
"","162.4200","4.0587","0.9385"
"","162.4400","4.0591","0.9384"
"","162.4600","4.0594","0.9388"
"","162.4800","4.0598","0.9388"
"","162.5000","4.0602","0.9392"
"","162.5200","4.0607","0.9389"
"","162.5400","4.0614","0.9393"
"","162.5600","4.0621","0.9387"
"","162.5800","4.0626","0.9391"
"","162.6000","4.0631","0.9389"
"","162.6200","4.0636","0.9395"
"","162.6400","4.0641","0.9391"
"","162.6600","4.0646","0.9394"
"","162.6800","4.0651","0.9393"
"","162.7000","4.0655","0.9397"
"","162.7200","4.0659","0.9390"
"","162.7400","4.0664","0.9398"
"","162.7600","4.0669","0.9394"
"","162.7800","4.0675","0.9403"
"","162.8000","4.0680","0.9397"
"","162.8200","4.0685","0.9407"
"","162.8400","4.0691","0.9396"
"","162.8600","4.0696","0.9404"
"","162.8800","4.0702","0.9397"
"","162.9000","4.0706","0.9407"
"","162.9200","4.0710","0.9403"
"","162.9400","4.0713","0.9412"
"","162.9600","4.0717","0.9404"
"","162.9800","4.0722","0.9411"
"","163.0000","4.0729","0.9405"
"","163.0200","4.0736","0.9413"
"","163.0400","4.0741","0.9405"
"","163.0600","4.0746","0.9415"
"","163.0800","4.0751","0.9408"
"","163.1000","4.0756","0.9413"
"","163.1200","4.0761","0.9406"
"","163.1400","4.0765","0.9416"
"","163.1600","4.0770","0.9410"
"","163.1800","4.0774","0.9417"
"","163.2000","4.0779","0.9412"
"","163.2200","4.0784","0.9417"
"","163.2400","4.0790","0.9413"
"","163.2600","4.0796","0.9420"
"","163.2800","4.0801","0.9416"
"","163.3000","4.0806","0.9423"
"","163.3200","4.0812","0.9416"
"","163.3400","4.0817","0.9420"
"","163.3600","4.0821","0.9416"
"","163.3800","4.0824","0.9422"
"","163.4000","4.0828","0.9417"
"","163.4200","4.0832","0.9425"
"","163.4400","4.0837","0.9421"
"","163.4600","4.0844","0.9428"
"","163.4800","4.0851","0.9422"
"","163.5000","4.0856","0.9426"
"","163.5200","4.0861","0.9426"
"","163.5400","4.0866","0.9429"
"","163.5600","4.0871","0.9427"
"","163.5800","4.0876","0.9426"
"","163.6000","4.0880","0.9427"
"","163.6200","4.0885","0.9433"
"","163.6400","4.0889","0.9431"
"","163.6600","4.0894","0.9434"
"","163.6800","4.0899","0.9433"
"","163.7000","4.0905","0.9434"
"","163.7200","4.0911","0.9431"
"","163.7400","4.0915","0.9435"
"","163.7600","4.0921","0.9434"
"","163.7800","4.0926","0.9435"
"","163.8000","4.0932","0.9434"
"","163.8200","4.0936","0.9438"
"","163.8400","4.0939","0.9439"
"","163.8600","4.0943","0.9440"
"","163.8800","4.0947","0.9436"
"","163.9000","4.0952","0.9442"
"","163.9200","4.0959","0.9440"
"","163.9400","4.0966","0.9440"
"","163.9600","4.0971","0.9443"
"","163.9800","4.0976","0.9445"
"","164.0000","4.0981","0.9445"
"","164.0200","4.0986","0.9443"
"","164.0400","4.0991","0.9444"
"","164.0600","4.0996","0.9443"
"","164.0800","4.1000","0.9446"
"","164.1000","4.1004","0.9447"
"","164.1200","4.1009","0.9450"
"","164.1400","4.1015","0.9449"
