Results Table 1


Results Table 2


1,Time,Displacement,Force
"","78.1600","3.9046","0.5748"
"","78.1800","3.9056","0.5748"
"","78.2000","3.9066","0.5753"
"","78.2200","3.9076","0.5749"
"","78.2400","3.9087","0.5747"
"","78.2600","3.9096","0.5746"
"","78.2800","3.9105","0.5750"
"","78.3000","3.9114","0.5751"
"","78.3200","3.9125","0.5748"
"","78.3400","3.9135","0.5747"
"","78.3600","3.9146","0.5747"
"","78.3800","3.9156","0.5751"
"","78.4000","3.9166","0.5753"
"","78.4200","3.9175","0.5754"
"","78.4400","3.9185","0.5752"
"","78.4600","3.9196","0.5751"
"","78.4800","3.9207","0.5749"
"","78.5000","3.9216","0.5753"
"","78.5200","3.9224","0.5753"
"","78.5400","3.9235","0.5754"
"","78.5600","3.9245","0.5755"
"","78.5800","3.9256","0.5755"
"","78.6000","3.9267","0.5750"
"","78.6200","3.9276","0.5751"
"","78.6400","3.9286","0.5755"
"","78.6600","3.9295","0.5757"
"","78.6800","3.9306","0.5754"
"","78.7000","3.9317","0.5754"
"","78.7200","3.9327","0.5755"
"","78.7400","3.9335","0.5757"
"","78.7600","3.9344","0.5760"
"","78.7800","3.9355","0.5760"
"","78.8000","3.9366","0.5760"
"","78.8200","3.9377","0.5758"
"","78.8400","3.9387","0.5761"
"","78.8600","3.9396","0.5760"
"","78.8800","3.9405","0.5759"
"","78.9000","3.9415","0.5759"
"","78.9200","3.9426","0.5756"
"","78.9400","3.9437","0.5758"
"","78.9600","3.9446","0.5758"
"","78.9800","3.9455","0.5762"
"","79.0000","3.9465","0.5760"
"","79.0200","3.9476","0.5760"
"","79.0400","3.9486","0.5761"
"","79.0600","3.9497","0.5759"
"","79.0800","3.9506","0.5764"
"","79.1000","3.9516","0.5762"
"","79.1200","3.9525","0.5761"
"","79.1400","3.9536","0.5761"
"","79.1600","3.9547","0.5759"
"","79.1800","3.9557","0.5757"
"","79.2000","3.9565","0.5760"
"","79.2200","3.9575","0.5758"
"","79.2400","3.9585","0.5754"
"","79.2600","3.9596","0.5747"
"","79.2800","3.9606","0.5742"
"","79.3000","3.9616","0.5734"
"","79.3200","3.9625","0.5730"
"","79.3400","3.9635","0.5720"
"","79.3600","3.9645","0.5711"
"","79.3800","3.9657","0.5692"
"","79.4000","3.9667","0.5678"
"","79.4200","3.9676","0.5676"
"","79.4400","3.9685","0.5677"
"","79.4600","3.9695","0.5670"
"","79.4800","3.9706","0.5663"
"","79.5000","3.9716","0.5659"
"","79.5200","3.9726","0.5653"
"","79.5400","3.9735","0.5644"
"","79.5600","3.9745","0.5645"
"","79.5800","3.9755","0.5643"
"","79.6000","3.9766","0.5644"
"","79.6200","3.9777","0.5636"
"","79.6400","3.9787","0.5629"
"","79.6600","3.9795","0.5628"
"","79.6800","3.9804","0.5627"
"","79.7000","3.9815","0.5624"
"","79.7200","3.9826","0.5622"
"","79.7400","3.9837","0.5624"
"","79.7600","3.9846","0.5623"
"","79.7800","3.9855","0.5624"
"","79.8000","3.9865","0.5624"
"","79.8200","3.9875","0.5627"
"","79.8400","3.9886","0.5624"
"","79.8600","3.9897","0.5621"
"","79.8800","3.9906","0.5627"
"","79.9000","3.9914","0.5632"
"","79.9200","3.9925","0.5627"
"","79.9400","3.9936","0.5628"
"","79.9600","3.9947","0.5625"
"","79.9800","3.9957","0.5623"
"","80.0000","3.9966","0.5620"
"","80.0200","3.9975","0.5624"
"","80.0400","3.9985","0.5627"
"","80.0600","3.9996","0.5628"
"","80.0800","4.0007","0.5624"
"","80.1000","4.0016","0.5627"
"","80.1200","4.0025","0.5628"
"","80.1400","4.0035","0.5626"
"","80.1600","4.0046","0.5628"
"","80.1800","4.0057","0.5627"
"","80.2000","4.0067","0.5626"
"","80.2200","4.0076","0.5629"
"","80.2400","4.0085","0.5630"
"","80.2600","4.0095","0.5633"
"","80.2800","4.0106","0.5631"
"","80.3000","4.0117","0.5632"
"","80.3200","4.0127","0.5628"
"","80.3400","4.0135","0.5632"
"","80.3600","4.0144","0.5634"
"","80.3800","4.0155","0.5636"
"","80.4000","4.0166","0.5634"
"","80.4200","4.0177","0.5635"
"","80.4400","4.0187","0.5632"
"","80.4600","4.0196","0.5637"
"","80.4800","4.0205","0.5634"
"","80.5000","4.0215","0.5639"
"","80.5200","4.0226","0.5637"
"","80.5400","4.0237","0.5638"
"","80.5600","4.0246","0.5639"
"","80.5800","4.0255","0.5633"
"","80.6000","4.0265","0.5638"
"","80.6200","4.0276","0.5635"
"","80.6400","4.0287","0.5640"
"","80.6600","4.0297","0.5631"
"","80.6800","4.0307","0.5643"
"","80.7000","4.0316","0.5630"
"","80.7200","4.0325","0.5648"
"","80.7400","4.0335","0.5639"
"","80.7600","4.0346","0.5641"
"","80.7800","4.0356","0.5630"
"","80.8000","4.0365","0.5638"
"","80.8200","4.0374","0.5631"
"","80.8400","4.0385","0.5635"
"","80.8600","4.0396","0.5626"
"","80.8800","4.0407","0.5635"
"","80.9000","4.0417","0.5630"
"","80.9200","4.0426","0.5642"
"","80.9400","4.0435","0.5636"
"","80.9600","4.0445","0.5636"
"","80.9800","4.0455","0.5630"
"","81.0000","4.0466","0.5626"
"","81.0200","4.0476","0.5598"
"","81.0400","4.0485","0.5590"
"","81.0600","4.0495","0.5579"
"","81.0800","4.0506","0.5580"
"","81.1000","4.0516","0.5577"
"","81.1200","4.0527","0.5581"
"","81.1400","4.0537","0.5574"
"","81.1600","4.0546","0.5571"
"","81.1800","4.0556","0.5565"
"","81.2000","4.0566","0.5575"
"","81.2200","4.0577","0.5566"
"","81.2400","4.0587","0.5573"
"","81.2600","4.0596","0.5568"
"","81.2800","4.0605","0.5572"
"","81.3000","4.0615","0.5563"
"","81.3200","4.0626","0.5562"
"","81.3400","4.0637","0.5555"
"","81.3600","4.0648","0.5560"
"","81.3800","4.0657","0.5561"
"","81.4000","4.0666","0.5563"
"","81.4200","4.0676","0.5567"
"","81.4400","4.0686","0.5572"
"","81.4600","4.0697","0.5559"
"","81.4800","4.0706","0.5557"
"","81.5000","4.0715","0.5568"
"","81.5200","4.0725","0.5577"
"","81.5400","4.0735","0.5570"
"","81.5600","4.0746","0.5566"
"","81.5800","4.0757","0.5561"
"","81.6000","4.0767","0.5560"
"","81.6200","4.0776","0.5566"
"","81.6400","4.0785","0.5564"
"","81.6600","4.0795","0.5572"
"","81.6800","4.0806","0.5562"
"","81.7000","4.0817","0.5546"
"","81.7200","4.0825","0.5529"
"","81.7400","4.0834","0.5523"
"","81.7600","4.0845","0.5517"
"","81.7800","4.0856","0.5517"
"","81.8000","4.0867","0.5509"
"","81.8200","4.0877","0.5512"
"","81.8400","4.0886","0.5509"
"","81.8600","4.0896","0.5509"
"","81.8800","4.0905","0.5505"
"","81.9000","4.0916","0.5513"
"","81.9200","4.0927","0.5503"
"","81.9400","4.0936","0.5503"
"","81.9600","4.0944","0.5501"
"","81.9800","4.0954","0.5502"
"","82.0000","4.0965","0.5501"
"","82.0200","4.0976","0.5501"
"","82.0400","4.0987","0.5501"
"","82.0600","4.0997","0.5501"
"","82.0800","4.1006","0.5499"
"","82.1000","4.1016","0.5502"
"","82.1200","4.1026","0.5503"
"","82.1400","4.1037","0.5503"
"","82.1600","4.1047","0.5500"
"","82.1800","4.1055","0.5500"
"","82.2000","4.1064","0.5497"
"","82.2200","4.1074","0.5500"
"","82.2400","4.1086","0.5497"
"","82.2600","4.1097","0.5500"
"","82.2800","4.1107","0.5498"
"","82.3000","4.1116","0.5497"
"","82.3200","4.1126","0.5491"
"","82.3400","4.1136","0.5493"
"","82.3600","4.1146","0.5494"
"","82.3800","4.1157","0.5496"
"","82.4000","4.1166","0.5502"
"","82.4200","4.1175","0.5505"
"","82.4400","4.1184","0.5503"
"","82.4600","4.1195","0.5504"
"","82.4800","4.1206","0.5510"
"","82.5000","4.1217","0.5512"
"","82.5200","4.1226","0.5510"
"","82.5400","4.1235","0.5511"
"","82.5600","4.1245","0.5513"
"","82.5800","4.1256","0.5507"
"","82.6000","4.1267","0.5517"
"","82.6200","4.1277","0.5506"
"","82.6400","4.1285","0.5511"
"","82.6600","4.1294","0.5516"
"","82.6800","4.1305","0.5507"
"","82.7000","4.1316","0.5511"
"","82.7200","4.1327","0.5516"
"","82.7400","4.1337","0.5506"
"","82.7600","4.1346","0.5512"
"","82.7800","4.1355","0.5510"
"","82.8000","4.1366","0.5514"
"","82.8200","4.1376","0.5513"
"","82.8400","4.1387","0.5508"
"","82.8600","4.1396","0.5509"
"","82.8800","4.1404","0.5524"
"","82.9000","4.1414","0.5513"
"","82.9200","4.1425","0.5522"
"","82.9400","4.1436","0.5515"
"","82.9600","4.1447","0.5516"
"","82.9800","4.1456","0.5517"
"","83.0000","4.1466","0.5521"
"","83.0200","4.1476","0.5522"
"","83.0400","4.1486","0.5527"
"","83.0600","4.1497","0.5519"
"","83.0800","4.1506","0.5520"
"","83.1000","4.1515","0.5524"
"","83.1200","4.1524","0.5525"
"","83.1400","4.1535","0.5525"
"","83.1600","4.1546","0.5529"
"","83.1800","4.1556","0.5526"
"","83.2000","4.1566","0.5524"
"","83.2200","4.1576","0.5527"
"","83.2400","4.1585","0.5525"
"","83.2600","4.1595","0.5532"
"","83.2800","4.1606","0.5528"
"","83.3000","4.1617","0.5532"
"","83.3200","4.1626","0.5532"
"","83.3400","4.1635","0.5538"
"","83.3600","4.1645","0.5535"
"","83.3800","4.1655","0.5535"
"","83.4000","4.1666","0.5533"
"","83.4200","4.1676","0.5535"
"","83.4400","4.1686","0.5535"
"","83.4600","4.1695","0.5539"
"","83.4800","4.1705","0.5538"
"","83.5000","4.1716","0.5539"
"","83.5200","4.1727","0.5536"
"","83.5400","4.1737","0.5535"
"","83.5600","4.1745","0.5539"
"","83.5800","4.1755","0.5545"
"","83.6000","4.1765","0.5543"
"","83.6200","4.1776","0.5543"
"","83.6400","4.1787","0.5543"
"","83.6600","4.1797","0.5539"
"","83.6800","4.1806","0.5544"
"","83.7000","4.1815","0.5541"
"","83.7200","4.1825","0.5541"
"","83.7400","4.1836","0.5539"
"","83.7600","4.1847","0.5536"
"","83.7800","4.1856","0.5536"
"","83.8000","4.1865","0.5540"
"","83.8200","4.1875","0.5540"
"","83.8400","4.1886","0.5536"
"","83.8600","4.1897","0.5536"
"","83.8800","4.1907","0.5540"
"","83.9000","4.1916","0.5543"
"","83.9200","4.1926","0.5542"
"","83.9400","4.1935","0.5540"
"","83.9600","4.1946","0.5544"
"","83.9800","4.1957","0.5542"
"","84.0000","4.1967","0.5543"
"","84.0200","4.1975","0.5547"
"","84.0400","4.1985","0.5544"
"","84.0600","4.1995","0.5541"
"","84.0800","4.2006","0.5544"
"","84.1000","4.2017","0.5545"
"","84.1200","4.2026","0.5547"
"","84.1400","4.2036","0.5548"
"","84.1600","4.2045","0.5551"
"","84.1800","4.2055","0.5548"
"","84.2000","4.2067","0.5547"
"","84.2200","4.2077","0.5544"
"","84.2400","4.2086","0.5553"
"","84.2600","4.2095","0.5551"
"","84.2800","4.2105","0.5555"
"","84.3000","4.2115","0.5553"
"","84.3200","4.2126","0.5554"
"","84.3400","4.2136","0.5556"
"","84.3600","4.2145","0.5558"
"","84.3800","4.2155","0.5561"
"","84.4000","4.2165","0.5561"
"","84.4200","4.2175","0.5561"
"","84.4400","4.2187","0.5558"
"","84.4600","4.2197","0.5555"
"","84.4800","4.2205","0.5560"
"","84.5000","4.2214","0.5562"
"","84.5200","4.2225","0.5563"
"","84.5400","4.2236","0.5561"
"","84.5600","4.2246","0.5563"
"","84.5800","4.2256","0.5562"
"","84.6000","4.2265","0.5564"
"","84.6200","4.2275","0.5565"
"","84.6400","4.2285","0.5566"
"","84.6600","4.2296","0.5566"
"","84.6800","4.2307","0.5563"
"","84.7000","4.2316","0.5564"
"","84.7200","4.2325","0.5569"
"","84.7400","4.2335","0.5566"
"","84.7600","4.2346","0.5567"
"","84.7800","4.2357","0.5567"
"","84.8000","4.2367","0.5566"
"","84.8200","4.2376","0.5562"
"","84.8400","4.2386","0.5561"
"","84.8600","4.2395","0.5562"
"","84.8800","4.2406","0.5563"
"","84.9000","4.2417","0.5558"
"","84.9200","4.2426","0.5561"
"","84.9400","4.2435","0.5562"
"","84.9600","4.2445","0.5560"
"","84.9800","4.2456","0.5563"
"","85.0000","4.2467","0.5564"
"","85.0200","4.2477","0.5563"
"","85.0400","4.2486","0.5563"
"","85.0600","4.2495","0.5562"
"","85.0800","4.2505","0.5564"
"","85.1000","4.2516","0.5563"
"","85.1200","4.2527","0.5563"
"","85.1400","4.2537","0.5564"
"","85.1600","4.2546","0.5566"
"","85.1800","4.2554","0.5567"
"","85.2000","4.2564","0.5565"
"","85.2200","4.2575","0.5566"
"","85.2400","4.2586","0.5567"
"","85.2600","4.2597","0.5568"
"","85.2800","4.2606","0.5573"
"","85.3000","4.2615","0.5572"
"","85.3200","4.2625","0.5574"
"","85.3400","4.2636","0.5571"
"","85.3600","4.2647","0.5571"
"","85.3800","4.2656","0.5569"
"","85.4000","4.2665","0.5573"
"","85.4200","4.2675","0.5573"
"","85.4400","4.2686","0.5574"
"","85.4600","4.2697","0.5575"
"","85.4800","4.2707","0.5573"
"","85.5000","4.2717","0.5573"
"","85.5200","4.2726","0.5576"
"","85.5400","4.2735","0.5576"
"","85.5600","4.2745","0.5578"
"","85.5800","4.2756","0.5576"
"","85.6000","4.2766","0.5576"
"","85.6200","4.2775","0.5578"
"","85.6400","4.2785","0.5581"
"","85.6600","4.2795","0.5580"
"","85.6800","4.2806","0.5579"
"","85.7000","4.2817","0.5577"
"","85.7200","4.2827","0.5579"
"","85.7400","4.2836","0.5582"
"","85.7600","4.2845","0.5580"
"","85.7800","4.2855","0.5583"
"","85.8000","4.2865","0.5587"
"","85.8200","4.2876","0.5583"
"","85.8400","4.2886","0.5585"
"","85.8600","4.2895","0.5588"
"","85.8800","4.2905","0.5589"
"","85.9000","4.2916","0.5585"
"","85.9200","4.2927","0.5586"
"","85.9400","4.2937","0.5587"
"","85.9600","4.2947","0.5584"
"","85.9800","4.2956","0.5586"
"","86.0000","4.2966","0.5586"
"","86.0200","4.2976","0.5585"
"","86.0400","4.2986","0.5577"
"","86.0600","4.2997","0.5573"
"","86.0800","4.3005","0.5571"
"","86.1000","4.3014","0.5568"
"","86.1200","4.3024","0.5560"
"","86.1400","4.3035","0.5555"
"","86.1600","4.3047","0.5543"
"","86.1800","4.3057","0.5528"
"","86.2000","4.3067","0.5509"
"","86.2200","4.3076","0.5500"
"","86.2400","4.3086","0.5500"
"","86.2600","4.3096","0.5497"
"","86.2800","4.3107","0.5498"
"","86.3000","4.3116","0.5500"
"","86.3200","4.3125","0.5501"
"","86.3400","4.3135","0.5498"
"","86.3600","4.3145","0.5492"
"","86.3800","4.3156","0.5478"
"","86.4000","4.3167","0.5471"
"","86.4200","4.3177","0.5471"
"","86.4400","4.3186","0.5472"
"","86.4600","4.3195","0.5473"
"","86.4800","4.3205","0.5471"
"","86.5000","4.3216","0.5470"
"","86.5200","4.3227","0.5468"
"","86.5400","4.3235","0.5474"
"","86.5600","4.3244","0.5476"
"","86.5800","4.3255","0.5474"
"","86.6000","4.3266","0.5472"
"","86.6200","4.3277","0.5473"
"","86.6400","4.3287","0.5473"
"","86.6600","4.3296","0.5475"
"","86.6800","4.3306","0.5477"
"","86.7000","4.3316","0.5479"
"","86.7200","4.3326","0.5477"
"","86.7400","4.3337","0.5476"
"","86.7600","4.3346","0.5478"
"","86.7800","4.3354","0.5483"
"","86.8000","4.3364","0.5485"
"","86.8200","4.3375","0.5484"
"","86.8400","4.3386","0.5484"
"","86.8600","4.3397","0.5485"
"","86.8800","4.3407","0.5485"
"","86.9000","4.3416","0.5484"
"","86.9200","4.3426","0.5486"
"","86.9400","4.3436","0.5487"
"","86.9600","4.3446","0.5487"
"","86.9800","4.3456","0.5487"
"","87.0000","4.3465","0.5488"
"","87.0200","4.3474","0.5491"
"","87.0400","4.3484","0.5491"
"","87.0600","4.3496","0.5489"
"","87.0800","4.3507","0.5490"
"","87.1000","4.3517","0.5489"
"","87.1200","4.3526","0.5489"
"","87.1400","4.3536","0.5490"
"","87.1600","4.3546","0.5491"
"","87.1800","4.3556","0.5491"
"","87.2000","4.3567","0.5485"
"","87.2200","4.3576","0.5486"
"","87.2400","4.3585","0.5492"
"","87.2600","4.3595","0.5490"
"","87.2800","4.3605","0.5488"
"","87.3000","4.3616","0.5489"
"","87.3200","4.3627","0.5486"
"","87.3400","4.3636","0.5490"
"","87.3600","4.3645","0.5489"
"","87.3800","4.3655","0.5489"
"","87.4000","4.3666","0.5488"
"","87.4200","4.3677","0.5484"
"","87.4400","4.3687","0.5478"
"","87.4600","4.3695","0.5476"
"","87.4800","4.3704","0.5476"
"","87.5000","4.3715","0.5474"
"","87.5200","4.3726","0.5471"
"","87.5400","4.3737","0.5466"
"","87.5600","4.3747","0.5462"
"","87.5800","4.3756","0.5467"
"","87.6000","4.3765","0.5462"
"","87.6200","4.3776","0.5463"
"","87.6400","4.3786","0.5460"
"","87.6600","4.3797","0.5462"
"","87.6800","4.3806","0.5466"
"","87.7000","4.3815","0.5470"
"","87.7200","4.3824","0.5470"
"","87.7400","4.3835","0.5469"
"","87.7600","4.3846","0.5469"
"","87.7800","4.3857","0.5468"
"","87.8000","4.3866","0.5467"
"","87.8200","4.3876","0.5473"
"","87.8400","4.3886","0.5474"
"","87.8600","4.3896","0.5476"
"","87.8800","4.3907","0.5469"
"","87.9000","4.3916","0.5470"
"","87.9200","4.3925","0.5476"
"","87.9400","4.3934","0.5480"
"","87.9600","4.3944","0.5479"
"","87.9800","4.3956","0.5481"
"","88.0000","4.3966","0.5480"
"","88.0200","4.3976","0.5476"
"","88.0400","4.3986","0.5479"
"","88.0600","4.3995","0.5482"
"","88.0800","4.4005","0.5485"
"","88.1000","4.4016","0.5484"
"","88.1200","4.4027","0.5483"
"","88.1400","4.4036","0.5488"
"","88.1600","4.4045","0.5488"
"","88.1800","4.4055","0.5490"
"","88.2000","4.4065","0.5490"
"","88.2200","4.4076","0.5491"
"","88.2400","4.4086","0.5489"
"","88.2600","4.4096","0.5490"
"","88.2800","4.4105","0.5493"
"","88.3000","4.4115","0.5498"
"","88.3200","4.4126","0.5501"
"","88.3400","4.4137","0.5496"
"","88.3600","4.4147","0.5499"
"","88.3800","4.4155","0.5505"
"","88.4000","4.4165","0.5505"
"","88.4200","4.4175","0.5506"
"","88.4400","4.4186","0.5505"
"","88.4600","4.4197","0.5502"
"","88.4800","4.4207","0.5499"
"","88.5000","4.4216","0.5501"
"","88.5200","4.4226","0.5508"
"","88.5400","4.4235","0.5508"
"","88.5600","4.4246","0.5510"
"","88.5800","4.4257","0.5505"
"","88.6000","4.4266","0.5509"
"","88.6200","4.4275","0.5511"
"","88.6400","4.4285","0.5510"
"","88.6600","4.4295","0.5509"
"","88.6800","4.4306","0.5512"
"","88.7000","4.4317","0.5512"
"","88.7200","4.4326","0.5518"
"","88.7400","4.4336","0.5516"
"","88.7600","4.4345","0.5515"
"","88.7800","4.4356","0.5517"
"","88.8000","4.4367","0.5515"
"","88.8200","4.4377","0.5514"
"","88.8400","4.4385","0.5519"
"","88.8600","4.4395","0.5518"
"","88.8800","4.4405","0.5518"
"","88.9000","4.4416","0.5517"
"","88.9200","4.4426","0.5521"
"","88.9400","4.4436","0.5520"
"","88.9600","4.4445","0.5523"
"","88.9800","4.4455","0.5524"
"","89.0000","4.4465","0.5526"
"","89.0200","4.4476","0.5522"
"","89.0400","4.4487","0.5520"
"","89.0600","4.4497","0.5524"
"","89.0800","4.4505","0.5529"
"","89.1000","4.4515","0.5531"
"","89.1200","4.4525","0.5530"
"","89.1400","4.4536","0.5528"
"","89.1600","4.4546","0.5529"
"","89.1800","4.4555","0.5531"
"","89.2000","4.4565","0.5528"
"","89.2200","4.4575","0.5532"
"","89.2400","4.4586","0.5531"
"","89.2600","4.4597","0.5531"
"","89.2800","4.4607","0.5530"
"","89.3000","4.4615","0.5535"
"","89.3200","4.4625","0.5538"
"","89.3400","4.4635","0.5535"
"","89.3600","4.4646","0.5539"
"","89.3800","4.4657","0.5538"
"","89.4000","4.4666","0.5539"
"","89.4200","4.4676","0.5540"
"","89.4400","4.4685","0.5542"
"","89.4600","4.4695","0.5543"
"","89.4800","4.4706","0.5543"
"","89.5000","4.4717","0.5540"
"","89.5200","4.4726","0.5542"
"","89.5400","4.4735","0.5543"
"","89.5600","4.4745","0.5542"
"","89.5800","4.4756","0.5545"
"","89.6000","4.4767","0.5543"
"","89.6200","4.4777","0.5541"
"","89.6400","4.4786","0.5544"
"","89.6600","4.4795","0.5544"
"","89.6800","4.4805","0.5547"
"","89.7000","4.4816","0.5547"
"","89.7200","4.4827","0.5549"
"","89.7400","4.4836","0.5550"
"","89.7600","4.4845","0.5553"
"","89.7800","4.4855","0.5556"
"","89.8000","4.4866","0.5548"
"","89.8200","4.4877","0.5552"
"","89.8400","4.4887","0.5550"
"","89.8600","4.4897","0.5551"
"","89.8800","4.4906","0.5551"
"","89.9000","4.4915","0.5554"
"","89.9200","4.4926","0.5556"
"","89.9400","4.4937","0.5553"
"","89.9600","4.4947","0.5553"
"","89.9800","4.4956","0.5557"
"","90.0000","4.4964","0.5558"
"","90.0200","4.4974","0.5558"
"","90.0400","4.4985","0.5555"
"","90.0600","4.4996","0.5554"
"","90.0800","4.5007","0.5553"
"","90.1000","4.5016","0.5557"
"","90.1200","4.5026","0.5559"
"","90.1400","4.5035","0.5565"
"","90.1600","4.5046","0.5566"
"","90.1800","4.5057","0.5556"
"","90.2000","4.5066","0.5561"
"","90.2200","4.5075","0.5567"
"","90.2400","4.5085","0.5566"
"","90.2600","4.5095","0.5564"
"","90.2800","4.5107","0.5567"
"","90.3000","4.5117","0.5567"
"","90.3200","4.5127","0.5568"
"","90.3400","4.5136","0.5570"
"","90.3600","4.5145","0.5569"
"","90.3800","4.5155","0.5567"
"","90.4000","4.5166","0.5573"
"","90.4200","4.5176","0.5571"
"","90.4400","4.5185","0.5570"
"","90.4600","4.5194","0.5569"
"","90.4800","4.5205","0.5573"
"","90.5000","4.5216","0.5571"
"","90.5200","4.5227","0.5572"
"","90.5400","4.5237","0.5571"
"","90.5600","4.5246","0.5580"
"","90.5800","4.5255","0.5580"
"","90.6000","4.5265","0.5578"
"","90.6200","4.5275","0.5573"
"","90.6400","4.5286","0.5576"
"","90.6600","4.5296","0.5577"
"","90.6800","4.5305","0.5578"
"","90.7000","4.5314","0.5579"
"","90.7200","4.5325","0.5579"
"","90.7400","4.5336","0.5579"
"","90.7600","4.5347","0.5581"
