Results Table 1


Results Table 2


1,Time,Displacement,Force
"","109.9200","3.6615","4.7774"
"","109.9400","3.6621","4.7775"
"","109.9600","3.6628","4.7774"
"","109.9800","3.6635","4.7771"
"","110.0000","3.6642","4.7769"
"","110.0200","3.6650","4.7768"
"","110.0400","3.6658","4.7770"
"","110.0600","3.6664","4.7764"
"","110.0800","3.6669","4.7767"
"","110.1000","3.6673","4.7766"
"","110.1200","3.6680","4.7763"
"","110.1400","3.6688","4.7761"
"","110.1600","3.6696","4.7761"
"","110.1800","3.6703","4.7759"
"","110.2000","3.6710","4.7756"
"","110.2200","3.6716","4.7755"
"","110.2400","3.6722","4.7756"
"","110.2600","3.6728","4.7753"
"","110.2800","3.6734","4.7753"
"","110.3000","3.6741","4.7753"
"","110.3200","3.6748","4.7751"
"","110.3400","3.6755","4.7753"
"","110.3600","3.6763","4.7745"
"","110.3800","3.6770","4.7744"
"","110.4000","3.6777","4.7740"
"","110.4200","3.6782","4.7747"
"","110.4400","3.6787","4.7744"
"","110.4600","3.6793","4.7748"
"","110.4800","3.6800","4.7743"
"","110.5000","3.6809","4.7739"
"","110.5200","3.6816","4.7740"
"","110.5400","3.6823","4.7740"
"","110.5600","3.6830","4.7737"
"","110.5800","3.6836","4.7732"
"","110.6000","3.6842","4.7733"
"","110.6200","3.6848","4.7731"
"","110.6400","3.6854","4.7731"
"","110.6600","3.6861","4.7732"
"","110.6800","3.6868","4.7731"
"","110.7000","3.6876","4.7730"
"","110.7200","3.6884","4.7727"
"","110.7400","3.6891","4.7724"
"","110.7600","3.6896","4.7724"
"","110.7800","3.6900","4.7726"
"","110.8000","3.6906","4.7726"
"","110.8200","3.6914","4.7724"
"","110.8400","3.6922","4.7718"
"","110.8600","3.6930","4.7719"
"","110.8800","3.6937","4.7721"
"","110.9000","3.6944","4.7723"
"","110.9200","3.6950","4.7716"
"","110.9400","3.6956","4.7717"
"","110.9600","3.6962","4.7712"
"","110.9800","3.6968","4.7714"
"","111.0000","3.6975","4.7711"
"","111.0200","3.6982","4.7711"
"","111.0400","3.6989","4.7710"
"","111.0600","3.6997","4.7707"
"","111.0800","3.7004","4.7708"
"","111.1000","3.7010","4.7706"
"","111.1200","3.7014","4.7708"
"","111.1400","3.7020","4.7708"
"","111.1600","3.7027","4.7711"
"","111.1800","3.7036","4.7704"
"","111.2000","3.7044","4.7701"
"","111.2200","3.7050","4.7698"
"","111.2400","3.7057","4.7700"
"","111.2600","3.7063","4.7700"
"","111.2800","3.7069","4.7695"
"","111.3000","3.7075","4.7696"
"","111.3200","3.7081","4.7698"
"","111.3400","3.7088","4.7695"
"","111.3600","3.7095","4.7692"
"","111.3800","3.7103","4.7691"
"","111.4000","3.7110","4.7692"
"","111.4200","3.7117","4.7691"
"","111.4400","3.7123","4.7686"
"","111.4600","3.7128","4.7686"
"","111.4800","3.7133","4.7686"
"","111.5000","3.7140","4.7686"
"","111.5200","3.7148","4.7682"
"","111.5400","3.7156","4.7682"
"","111.5600","3.7163","4.7681"
"","111.5800","3.7170","4.7678"
"","111.6000","3.7177","4.7677"
"","111.6200","3.7183","4.7677"
"","111.6400","3.7188","4.7679"
"","111.6600","3.7194","4.7674"
"","111.6800","3.7201","4.7677"
"","111.7000","3.7208","4.7672"
"","111.7200","3.7215","4.7675"
"","111.7400","3.7222","4.7672"
"","111.7600","3.7230","4.7671"
"","111.7800","3.7237","4.7669"
"","111.8000","3.7242","4.7671"
"","111.8200","3.7247","4.7671"
"","111.8400","3.7253","4.7671"
"","111.8600","3.7261","4.7669"
"","111.8800","3.7269","4.7665"
"","111.9000","3.7277","4.7661"
"","111.9200","3.7284","4.7662"
"","111.9400","3.7290","4.7662"
"","111.9600","3.7296","4.7663"
"","111.9800","3.7302","4.7663"
"","112.0000","3.7308","4.7663"
"","112.0200","3.7314","4.7661"
"","112.0400","3.7321","4.7653"
"","112.0600","3.7328","4.7655"
"","112.0800","3.7336","4.7655"
"","112.1000","3.7343","4.7654"
"","112.1200","3.7350","4.7650"
"","112.1400","3.7355","4.7649"
"","112.1600","3.7360","4.7651"
"","112.1800","3.7366","4.7650"
"","112.2000","3.7374","4.7650"
"","112.2200","3.7382","4.7647"
"","112.2400","3.7390","4.7645"
"","112.2600","3.7397","4.7646"
"","112.2800","3.7403","4.7644"
"","112.3000","3.7410","4.7640"
"","112.3200","3.7416","4.7639"
"","112.3400","3.7421","4.7642"
"","112.3600","3.7428","4.7638"
"","112.3800","3.7435","4.7643"
"","112.4000","3.7442","4.7636"
"","112.4200","3.7449","4.7637"
"","112.4400","3.7456","4.7634"
"","112.4600","3.7464","4.7633"
"","112.4800","3.7469","4.7632"
"","112.5000","3.7474","4.7633"
"","112.5200","3.7480","4.7634"
"","112.5400","3.7487","4.7635"
"","112.5600","3.7496","4.7630"
"","112.5800","3.7503","4.7631"
"","112.6000","3.7510","4.7632"
"","112.6200","3.7517","4.7632"
"","112.6400","3.7523","4.7627"
"","112.6600","3.7530","4.7628"
"","112.6800","3.7535","4.7625"
"","112.7000","3.7542","4.7625"
"","112.7200","3.7549","4.7621"
"","112.7400","3.7555","4.7621"
"","112.7600","3.7562","4.7622"
"","112.7800","3.7570","4.7619"
"","112.8000","3.7577","4.7618"
"","112.8200","3.7583","4.7615"
"","112.8400","3.7588","4.7614"
"","112.8600","3.7593","4.7615"
"","112.8800","3.7600","4.7612"
"","112.9000","3.7608","4.7615"
"","112.9200","3.7616","4.7610"
"","112.9400","3.7623","4.7614"
"","112.9600","3.7631","4.7613"
"","112.9800","3.7637","4.7608"
"","113.0000","3.7643","4.7606"
"","113.0200","3.7649","4.7605"
"","113.0400","3.7655","4.7608"
"","113.0600","3.7661","4.7603"
"","113.0800","3.7668","4.7602"
"","113.1000","3.7675","4.7603"
"","113.1200","3.7682","4.7601"
"","113.1400","3.7690","4.7598"
"","113.1600","3.7697","4.7598"
"","113.1800","3.7702","4.7599"
"","113.2000","3.7707","4.7597"
"","113.2200","3.7713","4.7598"
"","113.2400","3.7722","4.7595"
"","113.2600","3.7729","4.7594"
"","113.2800","3.7737","4.7595"
"","113.3000","3.7743","4.7593"
"","113.3200","3.7750","4.7595"
"","113.3400","3.7757","4.7591"
"","113.3600","3.7762","4.7589"
"","113.3800","3.7768","4.7587"
"","113.4000","3.7775","4.7589"
"","113.4200","3.7782","4.7589"
"","113.4400","3.7789","4.7588"
"","113.4600","3.7796","4.7588"
"","113.4800","3.7804","4.7580"
"","113.5000","3.7810","4.7577"
"","113.5200","3.7815","4.7579"
"","113.5400","3.7820","4.7582"
"","113.5600","3.7826","4.7582"
"","113.5800","3.7834","4.7578"
"","113.6000","3.7842","4.7577"
"","113.6200","3.7850","4.7578"
"","113.6400","3.7857","4.7580"
"","113.6600","3.7864","4.7576"
"","113.6800","3.7870","4.7572"
"","113.7000","3.7876","4.7572"
"","113.7200","3.7882","4.7574"
"","113.7400","3.7888","4.7576"
"","113.7600","3.7895","4.7571"
"","113.7800","3.7902","4.7571"
"","113.8000","3.7909","4.7571"
"","113.8200","3.7917","4.7570"
"","113.8400","3.7924","4.7565"
"","113.8600","3.7929","4.7564"
"","113.8800","3.7933","4.7565"
"","113.9000","3.7939","4.7567"
"","113.9200","3.7947","4.7566"
"","113.9400","3.7955","4.7563"
"","113.9600","3.7963","4.7561"
"","113.9800","3.7970","4.7561"
"","114.0000","3.7977","4.7561"
"","114.0200","3.7984","4.7561"
"","114.0400","3.7990","4.7556"
"","114.0600","3.7995","4.7559"
"","114.0800","3.8001","4.7554"
"","114.1000","3.8008","4.7554"
"","114.1200","3.8015","4.7553"
"","114.1400","3.8023","4.7553"
"","114.1600","3.8030","4.7552"
"","114.1800","3.8037","4.7551"
"","114.2000","3.8043","4.7547"
"","114.2200","3.8047","4.7551"
"","114.2400","3.8052","4.7550"
"","114.2600","3.8060","4.7554"
"","114.2800","3.8068","4.7546"
"","114.3000","3.8076","4.7549"
"","114.3200","3.8083","4.7543"
"","114.3400","3.8090","4.7544"
"","114.3600","3.8097","4.7542"
"","114.3800","3.8103","4.7542"
"","114.4000","3.8108","4.7541"
"","114.4200","3.8114","4.7543"
"","114.4400","3.8121","4.7540"
"","114.4600","3.8129","4.7539"
"","114.4800","3.8136","4.7536"
"","114.5000","3.8143","4.7540"
"","114.5200","3.8150","4.7537"
"","114.5400","3.8157","4.7540"
"","114.5600","3.8161","4.7536"
"","114.5800","3.8166","4.7537"
"","114.6000","3.8173","4.7535"
"","114.6200","3.8181","4.7533"
"","114.6400","3.8190","4.7533"
"","114.6600","3.8197","4.7533"
"","114.6800","3.8204","4.7529"
"","114.7000","3.8210","4.7529"
"","114.7200","3.8216","4.7530"
"","114.7400","3.8221","4.7531"
"","114.7600","3.8228","4.7529"
"","114.7800","3.8235","4.7526"
"","114.8000","3.8242","4.7523"
"","114.8200","3.8250","4.7524"
"","114.8400","3.8257","4.7521"
"","114.8600","3.8264","4.7519"
"","114.8800","3.8270","4.7519"
"","114.9000","3.8275","4.7520"
"","114.9200","3.8280","4.7522"
"","114.9400","3.8286","4.7518"
"","114.9600","3.8294","4.7518"
"","114.9800","3.8303","4.7515"
"","115.0000","3.8310","4.7516"
"","115.0200","3.8317","4.7514"
"","115.0400","3.8324","4.7513"
"","115.0600","3.8330","4.7513"
"","115.0800","3.8335","4.7515"
"","115.1000","3.8341","4.7513"
"","115.1200","3.8348","4.7513"
"","115.1400","3.8355","4.7511"
"","115.1600","3.8363","4.7509"
"","115.1800","3.8370","4.7509"
"","115.2000","3.8377","4.7509"
"","115.2200","3.8384","4.7505"
"","115.2400","3.8389","4.7507"
"","115.2600","3.8393","4.7508"
"","115.2800","3.8399","4.7505"
"","115.3000","3.8407","4.7507"
"","115.3200","3.8415","4.7502"
"","115.3400","3.8423","4.7503"
"","115.3600","3.8430","4.7501"
"","115.3800","3.8437","4.7501"
"","115.4000","3.8443","4.7498"
"","115.4200","3.8449","4.7499"
"","115.4400","3.8455","4.7500"
"","115.4600","3.8462","4.7498"
"","115.4800","3.8469","4.7498"
"","115.5000","3.8476","4.7498"
"","115.5200","3.8483","4.7498"
"","115.5400","3.8490","4.7493"
"","115.5600","3.8497","4.7492"
"","115.5800","3.8502","4.7489"
"","115.6000","3.8507","4.7488"
"","115.6200","3.8513","4.7490"
"","115.6400","3.8520","4.7488"
"","115.6600","3.8528","4.7487"
"","115.6800","3.8536","4.7484"
"","115.7000","3.8543","4.7485"
"","115.7200","3.8550","4.7485"
"","115.7400","3.8556","4.7483"
"","115.7600","3.8562","4.7486"
"","115.7800","3.8568","4.7482"
"","115.8000","3.8574","4.7479"
"","115.8200","3.8581","4.7480"
"","115.8400","3.8589","4.7478"
"","115.8600","3.8596","4.7483"
"","115.8800","3.8603","4.7478"
"","115.9000","3.8610","4.7478"
"","115.9200","3.8616","4.7472"
"","115.9400","3.8621","4.7476"
"","115.9600","3.8626","4.7476"
"","115.9800","3.8633","4.7476"
"","116.0000","3.8642","4.7473"
"","116.0200","3.8649","4.7473"
"","116.0400","3.8656","4.7473"
"","116.0600","3.8663","4.7472"
"","116.0800","3.8670","4.7471"
"","116.1000","3.8676","4.7471"
"","116.1200","3.8682","4.7469"
"","116.1400","3.8688","4.7467"
"","116.1600","3.8695","4.7462"
"","116.1800","3.8702","4.7465"
"","116.2000","3.8709","4.7464"
"","116.2200","3.8717","4.7467"
"","116.2400","3.8724","4.7461"
"","116.2600","3.8730","4.7462"
"","116.2800","3.8735","4.7462"
"","116.3000","3.8740","4.7466"
"","116.3200","3.8746","4.7464"
"","116.3400","3.8754","4.7462"
"","116.3600","3.8763","4.7460"
"","116.3800","3.8770","4.7460"
"","116.4000","3.8777","4.7457"
"","116.4200","3.8784","4.7457"
"","116.4400","3.8790","4.7452"
"","116.4600","3.8795","4.7452"
"","116.4800","3.8801","4.7451"
"","116.5000","3.8808","4.7451"
"","116.5200","3.8815","4.7454"
"","116.5400","3.8822","4.7459"
"","116.5600","3.8829","4.7458"
"","116.5800","3.8837","4.7451"
"","116.6000","3.8844","4.7450"
"","116.6200","3.8849","4.7449"
"","116.6400","3.8854","4.7451"
"","116.6600","3.8860","4.7451"
"","116.6800","3.8868","4.7448"
"","116.7000","3.8876","4.7448"
"","116.7200","3.8883","4.7445"
"","116.7400","3.8890","4.7448"
"","116.7600","3.8897","4.7445"
"","116.7800","3.8903","4.7443"
"","116.8000","3.8909","4.7443"
"","116.8200","3.8915","4.7440"
"","116.8400","3.8922","4.7442"
"","116.8600","3.8928","4.7441"
"","116.8800","3.8935","4.7443"
"","116.9000","3.8943","4.7443"
"","116.9200","3.8950","4.7438"
"","116.9400","3.8957","4.7434"
"","116.9600","3.8963","4.7432"
"","116.9800","3.8967","4.7434"
"","117.0000","3.8973","4.7435"
"","117.0200","3.8980","4.7437"
"","117.0400","3.8989","4.7435"
"","117.0600","3.8996","4.7431"
"","117.0800","3.9003","4.7428"
"","117.1000","3.9010","4.7425"
"","117.1200","3.9016","4.7425"
"","117.1400","3.9022","4.7428"
"","117.1600","3.9028","4.7431"
"","117.1800","3.9034","4.7433"
"","117.2000","3.9041","4.7427"
"","117.2200","3.9049","4.7427"
"","117.2400","3.9056","4.7428"
"","117.2600","3.9064","4.7427"
"","117.2800","3.9071","4.7421"
"","117.3000","3.9077","4.7426"
"","117.3200","3.9081","4.7424"
"","117.3400","3.9086","4.7424"
"","117.3600","3.9094","4.7425"
"","117.3800","3.9102","4.7425"
"","117.4000","3.9110","4.7421"
"","117.4200","3.9117","4.7422"
"","117.4400","3.9123","4.7419"
"","117.4600","3.9130","4.7417"
"","117.4800","3.9135","4.7418"
"","117.5000","3.9141","4.7416"
"","117.5200","3.9147","4.7414"
"","117.5400","3.9154","4.7413"
"","117.5600","3.9162","4.7415"
"","117.5800","3.9169","4.7412"
"","117.6000","3.9176","4.7409"
"","117.6200","3.9184","4.7408"
"","117.6400","3.9190","4.7408"
"","117.6600","3.9195","4.7409"
"","117.6800","3.9200","4.7414"
"","117.7000","3.9206","4.7410"
"","117.7200","3.9215","4.7410"
"","117.7400","3.9223","4.7406"
"","117.7600","3.9230","4.7405"
"","117.7800","3.9237","4.7403"
"","117.8000","3.9243","4.7406"
"","117.8200","3.9249","4.7408"
"","117.8400","3.9255","4.7405"
"","117.8600","3.9261","4.7404"
"","117.8800","3.9268","4.7404"
"","117.9000","3.9275","4.7404"
"","117.9200","3.9282","4.7402"
"","117.9400","3.9290","4.7402"
"","117.9600","3.9298","4.7398"
"","117.9800","3.9304","4.7397"
"","118.0000","3.9309","4.7397"
"","118.0200","3.9313","4.7398"
"","118.0400","3.9320","4.7399"
"","118.0600","3.9328","4.7399"
"","118.0800","3.9336","4.7396"
"","118.1000","3.9343","4.7390"
"","118.1200","3.9350","4.7392"
"","118.1400","3.9357","4.7391"
"","118.1600","3.9363","4.7392"
"","118.1800","3.9369","4.7391"
"","118.2000","3.9375","4.7395"
"","118.2200","3.9381","4.7395"
"","118.2400","3.9389","4.7389"
"","118.2600","3.9396","4.7387"
"","118.2800","3.9403","4.7387"
"","118.3000","3.9411","4.7388"
"","118.3200","3.9417","4.7383"
"","118.3400","3.9422","4.7384"
"","118.3600","3.9427","4.7384"
"","118.3800","3.9433","4.7384"
"","118.4000","3.9441","4.7385"
"","118.4200","3.9449","4.7384"
"","118.4400","3.9457","4.7382"
"","118.4600","3.9464","4.7380"
"","118.4800","3.9470","4.7378"
"","118.5000","3.9476","4.7377"
"","118.5200","3.9482","4.7377"
"","118.5400","3.9488","4.7379"
"","118.5600","3.9494","4.7380"
"","118.5800","3.9502","4.7381"
"","118.6000","3.9509","4.7376"
"","118.6200","3.9516","4.7374"
"","118.6400","3.9524","4.7373"
"","118.6600","3.9530","4.7371"
"","118.6800","3.9536","4.7373"
"","118.7000","3.9540","4.7374"
"","118.7200","3.9546","4.7376"
"","118.7400","3.9554","4.7375"
"","118.7600","3.9562","4.7375"
"","118.7800","3.9570","4.7373"
"","118.8000","3.9577","4.7372"
"","118.8200","3.9584","4.7369"
"","118.8400","3.9590","4.7364"
"","118.8600","3.9596","4.7366"
"","118.8800","3.9601","4.7368"
"","118.9000","3.9608","4.7367"
"","118.9200","3.9615","4.7362"
"","118.9400","3.9622","4.7362"
"","118.9600","3.9629","4.7363"
"","118.9800","3.9636","4.7358"
"","119.0000","3.9644","4.7358"
"","119.0200","3.9650","4.7356"
"","119.0400","3.9654","4.7358"
"","119.0600","3.9660","4.7363"
"","119.0800","3.9667","4.7363"
"","119.1000","3.9675","4.7358"
"","119.1200","3.9683","4.7355"
"","119.1400","3.9690","4.7355"
"","119.1600","3.9697","4.7354"
"","119.1800","3.9703","4.7353"
"","119.2000","3.9709","4.7356"
"","119.2200","3.9715","4.7355"
"","119.2400","3.9721","4.7356"
"","119.2600","3.9728","4.7351"
"","119.2800","3.9735","4.7356"
"","119.3000","3.9742","4.7352"
"","119.3200","3.9749","4.7350"
"","119.3400","3.9757","4.7349"
"","119.3600","3.9763","4.7346"
"","119.3800","3.9768","4.7348"
"","119.4000","3.9773","4.7347"
"","119.4200","3.9780","4.7349"
"","119.4400","3.9788","4.7344"
"","119.4600","3.9796","4.7344"
"","119.4800","3.9803","4.7347"
"","119.5000","3.9810","4.7348"
"","119.5200","3.9817","4.7349"
"","119.5400","3.9823","4.7346"
"","119.5600","3.9829","4.7347"
"","119.5800","3.9835","4.7344"
"","119.6000","3.9841","4.7341"
"","119.6200","3.9848","4.7338"
"","119.6400","3.9855","4.7339"
"","119.6600","3.9862","4.7340"
"","119.6800","3.9870","4.7337"
"","119.7000","3.9877","4.7337"
"","119.7200","3.9882","4.7339"
"","119.7400","3.9886","4.7340"
"","119.7600","3.9893","4.7340"
"","119.7800","3.9901","4.7335"
"","119.8000","3.9909","4.7338"
"","119.8200","3.9917","4.7335"
"","119.8400","3.9924","4.7336"
"","119.8600","3.9930","4.7334"
"","119.8800","3.9937","4.7332"
"","119.9000","3.9942","4.7333"
"","119.9200","3.9948","4.7332"
"","119.9400","3.9955","4.7333"
"","119.9600","3.9962","4.7333"
"","119.9800","3.9969","4.7333"
"","120.0000","3.9976","4.7329"
"","120.0200","3.9983","4.7328"
"","120.0400","3.9990","4.7324"
"","120.0600","3.9996","4.7326"
"","120.0800","4.0001","4.7329"
"","120.1000","4.0006","4.7330"
"","120.1200","4.0014","4.7326"
"","120.1400","4.0022","4.7324"
"","120.1600","4.0030","4.7321"
"","120.1800","4.0037","4.7323"
"","120.2000","4.0044","4.7325"
"","120.2200","4.0050","4.7325"
"","120.2400","4.0056","4.7321"
"","120.2600","4.0062","4.7321"
"","120.2800","4.0068","4.7319"
"","120.3000","4.0075","4.7319"
"","120.3200","4.0082","4.7318"
"","120.3400","4.0089","4.7320"
"","120.3600","4.0096","4.7319"
"","120.3800","4.0104","4.7315"
"","120.4000","4.0110","4.7317"
"","120.4200","4.0115","4.7315"
"","120.4400","4.0120","4.7315"
"","120.4600","4.0127","4.7314"
"","120.4800","4.0135","4.7309"
"","120.5000","4.0143","4.7312"
"","120.5200","4.0150","4.7312"
"","120.5400","4.0157","4.7312"
"","120.5600","4.0163","4.7309"
"","120.5800","4.0170","4.7312"
"","120.6000","4.0175","4.7311"
"","120.6200","4.0181","4.7312"
"","120.6400","4.0188","4.7311"
"","120.6600","4.0195","4.7311"
"","120.6800","4.0202","4.7314"
"","120.7000","4.0210","4.7310"
"","120.7200","4.0217","4.7306"
"","120.7400","4.0223","4.7304"
"","120.7600","4.0228","4.7305"
"","120.7800","4.0233","4.7309"
"","120.8000","4.0240","4.7306"
"","120.8200","4.0248","4.7302"
"","120.8400","4.0256","4.7305"
"","120.8600","4.0264","4.7307"
"","120.8800","4.0271","4.7307"
"","120.9000","4.0277","4.7305"
"","120.9200","4.0283","4.7306"
"","120.9400","4.0289","4.7305"
"","120.9600","4.0295","4.7306"
"","120.9800","4.0301","4.7303"
"","121.0000","4.0308","4.7305"
"","121.0200","4.0315","4.7305"
"","121.0400","4.0323","4.7302"
"","121.0600","4.0330","4.7301"
"","121.0800","4.0336","4.7297"
"","121.1000","4.0341","4.7299"
"","121.1200","4.0346","4.7303"
"","121.1400","4.0352","4.7303"
"","121.1600","4.0360","4.7302"
"","121.1800","4.0369","4.7296"
"","121.2000","4.0376","4.7301"
"","121.2200","4.0383","4.7301"
"","121.2400","4.0390","4.7301"
"","121.2600","4.0397","4.7297"
"","121.2800","4.0402","4.7298"
"","121.3000","4.0408","4.7298"
"","121.3200","4.0415","4.7299"
"","121.3400","4.0422","4.7299"
"","121.3600","4.0429","4.7298"
"","121.3800","4.0436","4.7295"
"","121.4000","4.0444","4.7297"
"","121.4200","4.0450","4.7296"
"","121.4400","4.0455","4.7297"
"","121.4600","4.0460","4.7296"
"","121.4800","4.0466","4.7295"
"","121.5000","4.0474","4.7292"
"","121.5200","4.0482","4.7295"
"","121.5400","4.0490","4.7294"
"","121.5600","4.0497","4.7294"
"","121.5800","4.0504","4.7291"
"","121.6000","4.0510","4.7291"
"","121.6200","4.0516","4.7294"
"","121.6400","4.0521","4.7295"
"","121.6600","4.0528","4.7293"
"","121.6800","4.0535","4.7292"
"","121.7000","4.0542","4.7289"
"","121.7200","4.0549","4.7294"
"","121.7400","4.0557","4.7288"
"","121.7600","4.0564","4.7288"
"","121.7800","4.0569","4.7287"
"","121.8000","4.0574","4.7289"
"","121.8200","4.0580","4.7294"
"","121.8400","4.0587","4.7293"
