Strain,Stress_MPa
0.22644000000000003,0.004405407407407407
0.22649499999999997,0.004405716049382716
0.226555,0.004408185185185185
0.226615,0.004409728395061728
0.22667500000000002,0.00441158024691358
0.226725,0.004411888888888889
0.22678500000000001,0.0044146666666666666
0.22684500000000002,0.004417753086419753
0.22691,0.00442083950617284
0.22696999999999998,0.004422074074074074
0.22702499999999998,0.004423925925925926
0.22708,0.004423308641975309
0.227135,0.0044270123456790125
0.22719999999999999,0.004429481481481481
0.22725499999999998,0.004431333333333333
0.22730999999999998,0.004433185185185186
0.22737,0.004436271604938272
0.22743000000000002,0.004439049382716049
0.227495,0.004440283950617284
0.22755,0.004440901234567901
0.227605,0.00444120987654321
0.22766000000000003,0.004442135802469136
0.22772,0.004446765432098766
0.22778,0.0044486172839506176
0.22784,0.0044492345679012345
0.22789500000000001,0.004452012345679012
0.227955,0.004453555555555555
0.228015,0.00445725925925926
0.22808,0.004458493827160494
0.22813500000000003,0.0044618888888888885
0.22818999999999998,0.004462197530864197
0.22825,0.004464358024691358
0.22831,0.00446620987654321
0.22837000000000002,0.004467444444444444
0.22842500000000002,0.004468061728395062
0.22847499999999998,0.004469604938271605
0.22853500000000002,0.004471456790123457
0.2286,0.004476086419753087
0.22866,0.004477320987654321
0.22871999999999998,0.004480098765432099
0.228775,0.00447979012345679
0.22883,0.0044831851851851855
0.22888999999999998,0.0044847283950617284
0.22895,0.004485962962962962
0.229005,0.004487506172839506
0.22905999999999999,0.004489666666666667
0.22912,0.004491518518518519
0.22918500000000003,0.004494913580246914
0.229245,0.004495530864197531
0.2293,0.004497691358024691
0.22935500000000003,0.004498308641975308
0.229415,0.004502320987654321
0.229475,0.004503555555555556
0.229535,0.004505716049382716
0.229585,0.004505716049382716
0.22964500000000002,0.00450941975308642
0.229705,0.004511271604938271
0.22976999999999997,0.004515592592592593
0.22982999999999998,0.004515901234567902
0.22988499999999998,0.0045183703703703705
0.22993999999999998,0.0045189876543209875
0.22999999999999998,0.004522382716049383
0.23006000000000001,0.004523925925925926
0.230115,0.004525777777777778
0.230165,0.004526086419753087
0.23022499999999999,0.004528555555555556
0.230285,0.0045310246913580245
0.23035,0.004535345679012346
0.23041,0.004535654320987654
0.230465,0.004538740740740741
0.230525,0.004538123456790124
0.23058499999999998,0.0045427530864197525
0.230645,0.0045427530864197525
0.230695,0.004543679012345678
0.23075,0.004543061728395061
0.230805,0.004546765432098765
0.23087,0.004549851851851852
0.23093499999999997,0.004553864197530864
0.230995,0.004555098765432098
0.23105000000000003,0.004558185185185185
0.23110499999999998,0.004559111111111111
0.231165,0.00456158024691358
0.231225,0.00456158024691358
0.23128,0.004563123456790124
0.23133499999999999,0.0045649753086419755
0.23139500000000002,0.00456837037037037
0.23145500000000002,0.004571456790123457
0.23152,0.004573925925925926
0.231575,0.004574851851851852
0.23163,0.0045767037037037035
0.23169,0.004578864197530864
0.23175500000000002,0.00458225925925926
0.23181500000000002,0.004581641975308642
0.231865,0.00458225925925926
0.23192,0.004583493827160494
0.23198,0.004588432098765432
0.23203999999999997,0.004590283950617284
0.23210000000000003,0.004593061728395061
0.23216,0.004593987654320987
0.232215,0.004596148148148148
0.232275,0.004598308641975309
0.232335,0.004601395061728395
0.232395,0.004601395061728395
0.232445,0.00460262962962963
0.2325,0.004604172839506173
0.23256000000000002,0.00460725925925926
0.23262,0.0046097283950617286
0.23268499999999998,0.0046125061728395055
0.23274,0.004613432098765432
0.23279999999999998,0.004614975308641975
0.23285999999999998,0.004617135802469136
0.23292000000000002,0.004618987654320988
0.23297500000000002,0.004620530864197531
0.23302499999999998,0.004620530864197531
0.23308,0.0046226913580246914
0.233145,0.004624851851851851
0.23320500000000002,0.004628246913580247
0.233265,0.004630407407407407
0.233325,0.004632876543209877
0.23338,0.0046331851851851855
0.23344,0.004636271604938271
0.23349999999999999,0.004638123456790124
0.233555,0.004639666666666667
0.23361,0.004640283950617284
0.23367,0.004643061728395062
0.23373,0.004645530864197531
0.23379,0.004649234567901234
0.23384999999999997,0.004650160493827161
0.23390499999999997,0.00465262962962963
0.23396499999999998,0.004652320987654321
0.234025,0.0046566419753086424
0.23408500000000002,0.004657567901234568
0.23414000000000001,0.004659419753086419
0.23419500000000001,0.004659419753086419
0.23424999999999999,0.004661271604938271
0.234315,0.00466404938271605
0.234375,0.0046680617283950615
0.234435,0.004669604938271605
0.23449,0.004671148148148148
0.23454999999999998,0.004671765432098765
0.23460999999999999,0.004677012345679013
0.23467,0.004677320987654321
0.234725,0.004679172839506173
0.23478,0.004678555555555556
0.234835,0.004681333333333333
0.234895,0.004682876543209876
0.23496,0.004687197530864197
0.23502,0.004687814814814815
0.235075,0.0046912098765432095
0.23513,0.0046915185185185185
0.23519,0.00469583950617284
0.23525000000000001,0.004695222222222222
0.23530500000000001,0.004697382716049383
0.23536,0.004696148148148148
0.23542000000000002,0.0047013950617283955
0.23548,0.0047013950617283955
0.23554,0.004704172839506172
0.23559999999999998,0.00470479012345679
0.235655,0.004708802469135803
0.23571,0.004710345679012346
0.23577499999999998,0.004714975308641975
0.23583500000000002,0.0047146666666666665
0.23589000000000002,0.004717135802469135
0.235945,0.004716518518518518
0.23600500000000002,0.004720530864197531
0.23606500000000002,0.004722074074074074
0.236125,0.0047254691358024695
0.23618,0.004724234567901235
0.23623500000000003,0.004727320987654321
0.236295,0.004729172839506172
0.23636,0.00473441975308642
0.23642,0.00473441975308642
0.23647,0.004735962962962963
0.236525,0.004735654320987654
0.236585,0.004740592592592592
0.23664999999999997,0.004741518518518518
0.236705,0.004744296296296297
0.23676499999999998,0.004744913580246914
0.23681999999999997,0.004746765432098766
0.23687999999999998,0.004748617283950617
0.23694500000000002,0.004752629629629629
0.23700000000000002,0.004751703703703704
0.23705500000000002,0.004755407407407407
0.23711000000000002,0.004756950617283951
0.237175,0.0047609629629629625
0.237235,0.004762197530864198
0.23729499999999998,0.004763432098765432
0.23735,0.004764975308641975
0.237405,0.004766518518518518
0.23746499999999998,0.004768370370370371
0.237525,0.0047708395061728396
0.23757999999999999,0.0047711481481481485
0.23763499999999999,0.004773925925925925
0.237695,0.004776395061728395
0.23776000000000003,0.004780407407407407
0.23782,0.004782567901234568
0.237875,0.004784728395061728
0.23793000000000003,0.004785962962962962
0.23799,0.004787814814814815
0.23805,0.004790592592592593
0.23811,0.004791827160493827
0.23816500000000002,0.004792753086419753
0.23822000000000002,0.0047936790123456795
0.23827500000000001,0.004796765432098765
0.23834,0.004798308641975308
0.2384,0.004801086419753087
0.23845999999999998,0.004802012345679013
0.23851499999999998,0.004803864197530864
0.23857,0.0048057160493827165
0.23862999999999998,0.004809111111111111
0.23868999999999999,0.004810654320987654
0.23874499999999999,0.004811271604938271
0.23879999999999998,0.004812506172839507
0.23886,0.004816518518518519
0.238925,0.004819296296296296
0.238985,0.004823925925925926
0.239045,0.004822691358024691
0.2391,0.004824851851851852
0.239155,0.004825160493827161
0.239215,0.0048297901234567895
0.239275,0.0048294814814814815
0.23933,0.004831950617283951
0.23938500000000001,0.004833185185185185
0.239445,0.004837506172839507
0.23950999999999997,0.004838740740740741
0.23957,0.0048418271604938265
0.23962500000000003,0.0048409012345679014
0.23967999999999998,0.004843679012345679
0.23973499999999998,0.004844604938271605
0.23979499999999998,0.004848925925925926
0.239855,0.004848308641975309
0.23990999999999998,0.0048517037037037036
0.23997000000000002,0.0048520123456790125
0.24003000000000002,0.004856333333333333
0.24009,0.004856950617283951
0.24015,0.004860037037037037
0.24020999999999998,0.004860037037037037
0.240265,0.0048634320987654325
0.24032499999999998,0.004865283950617284
0.240385,0.004868987654320988
0.24044500000000002,0.004868061728395062
0.240495,0.004869604938271605
0.240555,0.004869604938271605
0.24061499999999997,0.0048751604938271605
0.24067500000000003,0.004876703703703703
0.24074,0.004881024691358025
0.240795,0.004880716049382716
0.24085,0.004882567901234568
0.240905,0.004883802469135803
0.240965,0.004886888888888889
0.241025,0.0048871975308641975
0.24108000000000002,0.004890592592592592
0.24113500000000002,0.004892444444444444
0.241195,0.004897074074074074
0.24125999999999997,0.0048976913580246915
0.24131999999999998,0.004901086419753086
0.24137499999999998,0.004900777777777778
0.24142999999999998,0.004902012345679012
0.24148999999999998,0.004902629629629629
0.24155000000000001,0.004905716049382717
0.241605,0.004906950617283951
0.24165999999999999,0.0049097283950617285
0.24172,0.0049109629629629625
0.24178000000000002,0.004914975308641975
0.241845,0.004916827160493827
0.24190499999999998,0.004918987654320988
0.24196,0.004918061728395062
0.242015,0.0049211481481481485
0.24207499999999998,0.004923617283950617
0.242135,0.004924851851851852
0.242185,0.004924234567901235
0.24224,0.004927320987654321
0.24230000000000002,0.004928555555555555
0.24236,0.0049334938271604935
0.24242499999999997,0.004935345679012345
0.242485,0.004937197530864198
0.24253999999999998,0.004939049382716049
0.2426,0.004940283950617284
0.24266000000000001,0.0049427530864197535
0.24272,0.0049436790123456795
0.24277,0.0049439876543209875
0.24282499999999999,0.0049449135802469135
0.24288500000000002,0.004949234567901235
0.24295,0.004953246913580247
0.24301,0.0049550987654320994
0.24306999999999998,0.004956333333333333
0.24312499999999998,0.004958185185185185
0.24318,0.004960654320987654
0.24323999999999998,0.004962197530864198
0.2433,0.004961888888888889
0.243355,0.004964358024691358
0.24341,0.0049665185185185185
0.24347,0.004969913580246913
0.243535,0.004972382716049382
0.243595,0.004974851851851852
0.24365,0.004975777777777778
0.243705,0.0049779382716049385
0.243765,0.004981024691358025
0.24383,0.004984728395061728
0.243885,0.004983185185185185
0.24394,0.004983493827160494
0.24399500000000002,0.00498441975308642
0.244055,0.0049899753086419755
0.244115,0.0049918271604938265
0.24417499999999998,0.00499337037037037
0.24423,0.004993987654320988
0.24428999999999998,0.004996765432098765
0.24434999999999998,0.004999234567901235
0.24441000000000002,0.0050026296296296294
0.24446500000000002,0.0050013950617283955
0.24451499999999998,0.005003864197530864
0.244575,0.005004481481481481
0.244635,0.005008802469135802
0.2447,0.005010962962962963
0.24476,0.005013432098765432
0.244815,0.005014975308641975
0.244875,0.005017444444444445
0.24493499999999999,0.005018987654320988
0.244995,0.005021456790123457
0.24505,0.005019913580246914
0.2451,0.005022382716049383
0.24516,0.0050236172839506175
0.24522,0.005028246913580246
0.24528500000000003,0.005029481481481481
0.24533999999999997,0.005031024691358025
0.24539499999999997,0.005031950617283951
0.24545499999999998,0.005035654320987654
0.245515,0.005039975308641975
0.24557500000000002,0.005040901234567901
0.24563000000000001,0.005041518518518518
0.24568500000000001,0.005043987654320988
0.24574500000000002,0.005045530864197531
0.245805,0.005049234567901234
0.245865,0.005049543209876543
0.245925,0.005052012345679012
0.24598,0.005052012345679012
0.24603999999999998,0.005055716049382716
0.24609999999999999,0.00505725925925926
0.24616,0.0050594197530864195
0.246215,0.005058493827160494
0.24627,0.005060654320987654
0.24633,0.005063432098765432
0.24639000000000003,0.005068370370370371
0.24645,0.005069604938271605
0.24651,0.005071148148148148
0.246565,0.005071148148148148
0.24662,0.005074543209876543
0.246685,0.005076395061728395
0.246745,0.005078555555555555
0.24679500000000001,0.005078864197530864
0.24685,0.005080407407407408
0.24691000000000002,0.0050828765432098764
0.246975,0.005086271604938272
0.24703499999999998,0.005088432098765432
0.24708999999999998,0.005090283950617284
0.24714999999999998,0.005090901234567901
0.24720499999999998,0.005092444444444445
0.24727000000000002,0.005095839506172839
0.24732500000000002,0.005098617283950618
0.24738000000000002,0.005097691358024691
0.247435,0.005100469135802469
0.24749500000000002,0.00510262962962963
0.24755500000000003,0.005105716049382716
0.247615,0.005106333333333333
0.24767,0.005108185185185185
0.24773,0.005109111111111111
0.24779,0.005112506172839506
0.247855,0.005114666666666667
0.24791,0.0051168271604938274
0.247965,0.005118679012345679
0.24802,0.005120530864197531
0.24808,0.005122382716049382
0.24813999999999997,0.005125160493827161
0.248195,0.005125469135802469
0.24825499999999998,0.005126703703703704
0.24830999999999998,0.0051282469135802465
0.24836999999999998,0.005132876543209876
0.24843500000000002,0.005135962962962963
0.24849000000000002,0.005137197530864198
0.24854500000000002,0.005137506172839507
0.24860000000000002,0.005138740740740741
0.248665,0.005142135802469136
0.248725,0.005143061728395062
0.24878,0.005145839506172839
0.24884,0.005146148148148148
0.248895,0.005148000000000001
0.24895499999999998,0.0051517037037037035
0.249015,0.005152938271604938
0.249075,0.005152938271604938
0.24912499999999999,0.005156024691358025
0.249185,0.005157876543209877
0.24925000000000003,0.0051625061728395065
0.24931,0.0051637407407407404
0.24937,0.005166518518518518
0.249425,0.005166518518518518
0.24948,0.005169296296296296
0.24954,0.005170222222222222
0.2496,0.005173308641975309
0.24965500000000002,0.0051730000000000005
0.24971000000000002,0.005174851851851852
0.24977,0.005177320987654321
0.24983499999999997,0.005181024691358025
0.24989499999999998,0.005181641975308642
0.24994999999999998,0.005184728395061728
