Results Table 1


Results Table 2


1,Time,Displacement,Force
"","76.0600","2.5330","0.5820"
"","76.0800","2.5337","0.5824"
"","76.1000","2.5343","0.5821"
"","76.1200","2.5349","0.5826"
"","76.1400","2.5355","0.5824"
"","76.1600","2.5361","0.5827"
"","76.1800","2.5367","0.5823"
"","76.2000","2.5374","0.5829"
"","76.2200","2.5382","0.5826"
"","76.2400","2.5389","0.5832"
"","76.2600","2.5397","0.5829"
"","76.2800","2.5404","0.5830"
"","76.3000","2.5409","0.5832"
"","76.3200","2.5414","0.5833"
"","76.3400","2.5419","0.5832"
"","76.3600","2.5426","0.5836"
"","76.3800","2.5434","0.5836"
"","76.4000","2.5443","0.5840"
"","76.4200","2.5450","0.5840"
"","76.4400","2.5457","0.5848"
"","76.4600","2.5463","0.5841"
"","76.4800","2.5469","0.5844"
"","76.5000","2.5475","0.5841"
"","76.5200","2.5481","0.5849"
"","76.5400","2.5487","0.5847"
"","76.5600","2.5494","0.5852"
"","76.5800","2.5502","0.5849"
"","76.6000","2.5509","0.5854"
"","76.6200","2.5517","0.5850"
"","76.6400","2.5523","0.5852"
"","76.6600","2.5528","0.5851"
"","76.6800","2.5533","0.5856"
"","76.7000","2.5539","0.5853"
"","76.7200","2.5547","0.5857"
"","76.7400","2.5556","0.5855"
"","76.7600","2.5563","0.5859"
"","76.7800","2.5570","0.5857"
"","76.8000","2.5577","0.5859"
"","76.8200","2.5583","0.5858"
"","76.8400","2.5588","0.5861"
"","76.8600","2.5594","0.5861"
"","76.8800","2.5601","0.5865"
"","76.9000","2.5608","0.5866"
"","76.9200","2.5615","0.5866"
"","76.9400","2.5622","0.5867"
"","76.9600","2.5630","0.5871"
"","76.9800","2.5636","0.5864"
"","77.0000","2.5642","0.5867"
"","77.0200","2.5646","0.5868"
"","77.0400","2.5652","0.5871"
"","77.0600","2.5660","0.5871"
"","77.0800","2.5669","0.5871"
"","77.1000","2.5676","0.5874"
"","77.1200","2.5683","0.5877"
"","77.1400","2.5690","0.5878"
"","77.1600","2.5696","0.5877"
"","77.1800","2.5702","0.5879"
"","77.2000","2.5708","0.5879"
"","77.2200","2.5714","0.5882"
"","77.2400","2.5721","0.5884"
"","77.2600","2.5728","0.5885"
"","77.2800","2.5735","0.5885"
"","77.3000","2.5742","0.5885"
"","77.3200","2.5750","0.5884"
"","77.3400","2.5755","0.5887"
"","77.3600","2.5760","0.5888"
"","77.3800","2.5766","0.5894"
"","77.4000","2.5773","0.5893"
"","77.4200","2.5782","0.5894"
"","77.4400","2.5790","0.5892"
"","77.4600","2.5797","0.5896"
"","77.4800","2.5803","0.5897"
"","77.5000","2.5810","0.5898"
"","77.5200","2.5816","0.5896"
"","77.5400","2.5822","0.5902"
"","77.5600","2.5828","0.5901"
"","77.5800","2.5835","0.5901"
"","77.6000","2.5842","0.5900"
"","77.6200","2.5849","0.5905"
"","77.6400","2.5856","0.5902"
"","77.6600","2.5864","0.5909"
"","77.6800","2.5869","0.5902"
"","77.7000","2.5874","0.5909"
"","77.7200","2.5879","0.5907"
"","77.7400","2.5886","0.5917"
"","77.7600","2.5895","0.5911"
"","77.7800","2.5903","0.5915"
"","77.8000","2.5910","0.5915"
"","77.8200","2.5916","0.5918"
"","77.8400","2.5923","0.5916"
"","77.8600","2.5930","0.5917"
"","77.8800","2.5935","0.5917"
"","77.9000","2.5941","0.5920"
"","77.9200","2.5948","0.5914"
"","77.9400","2.5955","0.5919"
"","77.9600","2.5962","0.5918"
"","77.9800","2.5969","0.5923"
"","78.0000","2.5977","0.5918"
"","78.0200","2.5983","0.5928"
"","78.0400","2.5988","0.5928"
"","78.0600","2.5993","0.5930"
"","78.0800","2.6000","0.5928"
"","78.1000","2.6008","0.5932"
"","78.1200","2.6016","0.5929"
"","78.1400","2.6023","0.5936"
"","78.1600","2.6030","0.5934"
"","78.1800","2.6037","0.5936"
"","78.2000","2.6043","0.5931"
"","78.2200","2.6049","0.5939"
"","78.2400","2.6055","0.5936"
"","78.2600","2.6061","0.5941"
"","78.2800","2.6068","0.5935"
"","78.3000","2.6075","0.5940"
"","78.3200","2.6082","0.5937"
"","78.3400","2.6090","0.5941"
"","78.3600","2.6096","0.5940"
"","78.3800","2.6101","0.5946"
"","78.4000","2.6106","0.5942"
"","78.4200","2.6112","0.5948"
"","78.4400","2.6120","0.5947"
"","78.4600","2.6129","0.5953"
"","78.4800","2.6136","0.5949"
"","78.5000","2.6143","0.5956"
"","78.5200","2.6150","0.5950"
"","78.5400","2.6157","0.5953"
"","78.5600","2.6162","0.5954"
"","78.5800","2.6168","0.5958"
"","78.6000","2.6174","0.5954"
"","78.6200","2.6181","0.5954"
"","78.6400","2.6188","0.5957"
"","78.6600","2.6195","0.5961"
"","78.6800","2.6203","0.5958"
"","78.7000","2.6210","0.5958"
"","78.7200","2.6215","0.5958"
"","78.7400","2.6220","0.5963"
"","78.7600","2.6225","0.5959"
"","78.7800","2.6233","0.5965"
"","78.8000","2.6242","0.5960"
"","78.8200","2.6249","0.5965"
"","78.8400","2.6256","0.5962"
"","78.8600","2.6263","0.5967"
"","78.8800","2.6270","0.5965"
"","78.9000","2.6276","0.5967"
"","78.9200","2.6281","0.5969"
"","78.9400","2.6287","0.5972"
"","78.9600","2.6294","0.5972"
"","78.9800","2.6301","0.5971"
"","79.0000","2.6309","0.5972"
"","79.0200","2.6316","0.5974"
"","79.0400","2.6323","0.5969"
"","79.0600","2.6329","0.5970"
"","79.0800","2.6334","0.5975"
"","79.1000","2.6339","0.5976"
"","79.1200","2.6346","0.5978"
"","79.1400","2.6354","0.5977"
"","79.1600","2.6362","0.5981"
"","79.1800","2.6369","0.5981"
"","79.2000","2.6376","0.5983"
"","79.2200","2.6383","0.5983"
"","79.2400","2.6389","0.5987"
"","79.2600","2.6395","0.5984"
"","79.2800","2.6401","0.5987"
"","79.3000","2.6408","0.5971"
"","79.3200","2.6415","0.5958"
"","79.3400","2.6422","0.5952"
"","79.3600","2.6430","0.5950"
"","79.3800","2.6437","0.5950"
"","79.4000","2.6443","0.5955"
"","79.4200","2.6447","0.5949"
"","79.4400","2.6452","0.5955"
"","79.4600","2.6459","0.5954"
"","79.4800","2.6467","0.5960"
"","79.5000","2.6476","0.5955"
"","79.5200","2.6483","0.5960"
"","79.5400","2.6490","0.5955"
"","79.5600","2.6496","0.5958"
"","79.5800","2.6502","0.5955"
"","79.6000","2.6508","0.5960"
"","79.6200","2.6514","0.5958"
"","79.6400","2.6522","0.5962"
"","79.6600","2.6529","0.5957"
"","79.6800","2.6536","0.5959"
"","79.7000","2.6543","0.5955"
"","79.7200","2.6550","0.5962"
"","79.7400","2.6556","0.5957"
"","79.7600","2.6561","0.5965"
"","79.7800","2.6566","0.5958"
"","79.8000","2.6572","0.5968"
"","79.8200","2.6580","0.5961"
"","79.8400","2.6589","0.5963"
"","79.8600","2.6597","0.5962"
"","79.8800","2.6604","0.5967"
"","79.9000","2.6610","0.5961"
"","79.9200","2.6616","0.5964"
"","79.9400","2.6621","0.5962"
"","79.9600","2.6627","0.5970"
"","79.9800","2.6634","0.5963"
"","80.0000","2.6641","0.5970"
"","80.0200","2.6649","0.5966"
"","80.0400","2.6656","0.5973"
"","80.0600","2.6663","0.5967"
"","80.0800","2.6670","0.5969"
"","80.1000","2.6675","0.5969"
"","80.1200","2.6680","0.5970"
"","80.1400","2.6686","0.5973"
"","80.1600","2.6694","0.5976"
"","80.1800","2.6702","0.5969"
"","80.2000","2.6710","0.5972"
"","80.2200","2.6717","0.5970"
"","80.2400","2.6723","0.5975"
"","80.2600","2.6729","0.5972"
"","80.2800","2.6735","0.5974"
"","80.3000","2.6741","0.5971"
"","80.3200","2.6748","0.5974"
"","80.3400","2.6755","0.5971"
"","80.3600","2.6762","0.5972"
"","80.3800","2.6769","0.5975"
"","80.4000","2.6777","0.5974"
"","80.4200","2.6784","0.5974"
"","80.4400","2.6789","0.5979"
"","80.4600","2.6793","0.5979"
"","80.4800","2.6799","0.5982"
"","80.5000","2.6806","0.5980"
"","80.5200","2.6815","0.5977"
"","80.5400","2.6822","0.5974"
"","80.5600","2.6829","0.5979"
"","80.5800","2.6836","0.5978"
"","80.6000","2.6842","0.5979"
"","80.6200","2.6848","0.5978"
"","80.6400","2.6854","0.5982"
"","80.6600","2.6861","0.5983"
"","80.6800","2.6868","0.5984"
"","80.7000","2.6875","0.5985"
"","80.7200","2.6882","0.5987"
"","80.7400","2.6890","0.5984"
"","80.7600","2.6897","0.5983"
"","80.7800","2.6902","0.5983"
"","80.8000","2.6907","0.5987"
"","80.8200","2.6912","0.5986"
"","80.8400","2.6919","0.5988"
"","80.8600","2.6928","0.5990"
"","80.8800","2.6936","0.5985"
"","80.9000","2.6943","0.5987"
"","80.9200","2.6950","0.5989"
"","80.9400","2.6956","0.5991"
"","80.9600","2.6962","0.5990"
"","80.9800","2.6968","0.5992"
"","81.0000","2.6974","0.5990"
"","81.0200","2.6981","0.5991"
"","81.0400","2.6988","0.5992"
"","81.0600","2.6995","0.5998"
"","81.0800","2.7003","0.5994"
"","81.1000","2.7010","0.5992"
"","81.1200","2.7016","0.5992"
"","81.1400","2.7021","0.5998"
"","81.1600","2.7026","0.5996"
"","81.1800","2.7033","0.5997"
"","81.2000","2.7041","0.5991"
"","81.2200","2.7049","0.5997"
"","81.2400","2.7056","0.5996"
"","81.2600","2.7063","0.6000"
"","81.2800","2.7070","0.5998"
"","81.3000","2.7076","0.6000"
"","81.3200","2.7082","0.5998"
"","81.3400","2.7087","0.6001"
"","81.3600","2.7094","0.6000"
"","81.3800","2.7101","0.6004"
"","81.4000","2.7108","0.5999"
"","81.4200","2.7116","0.6003"
"","81.4400","2.7124","0.5993"
"","81.4600","2.7130","0.5988"
"","81.4800","2.7135","0.5972"
"","81.5000","2.7140","0.5970"
"","81.5200","2.7146","0.5960"
"","81.5400","2.7154","0.5962"
"","81.5600","2.7162","0.5953"
"","81.5800","2.7170","0.5957"
"","81.6000","2.7176","0.5950"
"","81.6200","2.7183","0.5953"
"","81.6400","2.7189","0.5955"
"","81.6600","2.7195","0.5960"
"","81.6800","2.7201","0.5957"
"","81.7000","2.7208","0.5960"
"","81.7200","2.7215","0.5957"
"","81.7400","2.7222","0.5962"
"","81.7600","2.7229","0.5960"
"","81.7800","2.7237","0.5963"
"","81.8000","2.7244","0.5959"
"","81.8200","2.7249","0.5961"
"","81.8400","2.7254","0.5959"
"","81.8600","2.7259","0.5962"
"","81.8800","2.7267","0.5960"
"","81.9000","2.7275","0.5963"
"","81.9200","2.7283","0.5968"
"","81.9400","2.7289","0.5969"
"","81.9600","2.7296","0.5964"
"","81.9800","2.7302","0.5958"
"","82.0000","2.7308","0.5952"
"","82.0200","2.7314","0.5953"
"","82.0400","2.7321","0.5948"
"","82.0600","2.7328","0.5948"
"","82.0800","2.7335","0.5946"
"","82.1000","2.7342","0.5946"
"","82.1200","2.7350","0.5942"
"","82.1400","2.7357","0.5940"
"","82.1600","2.7363","0.5937"
"","82.1800","2.7367","0.5932"
"","82.2000","2.7373","0.5930"
"","82.2200","2.7380","0.5927"
"","82.2400","2.7388","0.5920"
"","82.2600","2.7396","0.5919"
"","82.2800","2.7403","0.5922"
"","82.3000","2.7409","0.5920"
"","82.3200","2.7416","0.5917"
"","82.3400","2.7422","0.5917"
"","82.3600","2.7427","0.5920"
"","82.3800","2.7434","0.5920"
"","82.4000","2.7441","0.5917"
"","82.4200","2.7448","0.5919"
"","82.4400","2.7455","0.5921"
"","82.4600","2.7463","0.5919"
"","82.4800","2.7471","0.5920"
"","82.5000","2.7476","0.5917"
"","82.5200","2.7481","0.5925"
"","82.5400","2.7486","0.5922"
"","82.5600","2.7493","0.5924"
"","82.5800","2.7501","0.5921"
"","82.6000","2.7509","0.5921"
"","82.6200","2.7516","0.5918"
"","82.6400","2.7523","0.5922"
"","82.6600","2.7530","0.5920"
"","82.6800","2.7535","0.5924"
"","82.7000","2.7541","0.5924"
"","82.7200","2.7547","0.5927"
"","82.7400","2.7554","0.5921"
"","82.7600","2.7561","0.5924"
"","82.7800","2.7568","0.5924"
"","82.8000","2.7576","0.5926"
"","82.8200","2.7584","0.5921"
"","82.8400","2.7590","0.5922"
"","82.8600","2.7595","0.5923"
"","82.8800","2.7600","0.5924"
"","82.9000","2.7606","0.5916"
"","82.9200","2.7614","0.5913"
"","82.9400","2.7623","0.5902"
"","82.9600","2.7630","0.5900"
"","82.9800","2.7636","0.5888"
"","83.0000","2.7643","0.5887"
"","83.0200","2.7649","0.5883"
"","83.0400","2.7655","0.5887"
"","83.0600","2.7661","0.5886"
"","83.0800","2.7668","0.5883"
"","83.1000","2.7675","0.5876"
"","83.1200","2.7682","0.5881"
"","83.1400","2.7689","0.5881"
"","83.1600","2.7697","0.5883"
"","83.1800","2.7703","0.5879"
"","83.2000","2.7708","0.5887"
"","83.2200","2.7713","0.5884"
"","83.2400","2.7719","0.5888"
"","83.2600","2.7727","0.5882"
"","83.2800","2.7736","0.5886"
"","83.3000","2.7743","0.5887"
"","83.3200","2.7750","0.5890"
"","83.3400","2.7756","0.5886"
"","83.3600","2.7762","0.5892"
"","83.3800","2.7768","0.5891"
"","83.4000","2.7774","0.5893"
"","83.4200","2.7781","0.5892"
"","83.4400","2.7788","0.5891"
"","83.4600","2.7795","0.5892"
"","83.4800","2.7803","0.5894"
"","83.5000","2.7810","0.5888"
"","83.5200","2.7817","0.5891"
"","83.5400","2.7822","0.5893"
"","83.5600","2.7827","0.5901"
"","83.5800","2.7832","0.5901"
"","83.6000","2.7840","0.5900"
"","83.6200","2.7848","0.5896"
"","83.6400","2.7856","0.5901"
"","83.6600","2.7863","0.5900"
"","83.6800","2.7870","0.5901"
"","83.7000","2.7876","0.5903"
"","83.7200","2.7882","0.5902"
"","83.7400","2.7888","0.5900"
"","83.7600","2.7894","0.5907"
"","83.7800","2.7901","0.5906"
"","83.8000","2.7908","0.5910"
"","83.8200","2.7915","0.5910"
"","83.8400","2.7923","0.5912"
"","83.8600","2.7930","0.5909"
"","83.8800","2.7936","0.5911"
"","83.9000","2.7941","0.5913"
"","83.9200","2.7946","0.5917"
"","83.9400","2.7953","0.5917"
"","83.9600","2.7962","0.5916"
"","83.9800","2.7970","0.5917"
"","84.0000","2.7977","0.5922"
"","84.0200","2.7983","0.5918"
"","84.0400","2.7990","0.5922"
"","84.0600","2.7996","0.5924"
"","84.0800","2.8001","0.5927"
"","84.1000","2.8007","0.5925"
"","84.1200","2.8014","0.5924"
"","84.1400","2.8021","0.5924"
"","84.1600","2.8028","0.5926"
"","84.1800","2.8035","0.5930"
"","84.2000","2.8043","0.5929"
"","84.2200","2.8049","0.5929"
"","84.2400","2.8054","0.5932"
"","84.2600","2.8059","0.5932"
"","84.2800","2.8066","0.5933"
"","84.3000","2.8074","0.5929"
"","84.3200","2.8083","0.5935"
"","84.3400","2.8090","0.5934"
"","84.3600","2.8096","0.5940"
"","84.3800","2.8103","0.5937"
"","84.4000","2.8109","0.5938"
"","84.4200","2.8115","0.5936"
"","84.4400","2.8121","0.5939"
"","84.4600","2.8127","0.5939"
"","84.4800","2.8134","0.5942"
"","84.5000","2.8141","0.5945"
"","84.5200","2.8149","0.5944"
"","84.5400","2.8156","0.5939"
"","84.5600","2.8163","0.5943"
"","84.5800","2.8168","0.5944"
"","84.6000","2.8173","0.5948"
"","84.6200","2.8179","0.5950"
"","84.6400","2.8187","0.5948"
"","84.6600","2.8196","0.5947"
"","84.6800","2.8203","0.5950"
"","84.7000","2.8210","0.5951"
"","84.7200","2.8216","0.5952"
"","84.7400","2.8223","0.5951"
"","84.7600","2.8229","0.5950"
"","84.7800","2.8235","0.5957"
"","84.8000","2.8241","0.5954"
"","84.8200","2.8248","0.5957"
"","84.8400","2.8255","0.5957"
"","84.8600","2.8262","0.5959"
"","84.8800","2.8270","0.5958"
"","84.9000","2.8277","0.5956"
"","84.9200","2.8282","0.5955"
"","84.9400","2.8287","0.5962"
"","84.9600","2.8293","0.5957"
"","84.9800","2.8300","0.5963"
"","85.0000","2.8309","0.5959"
"","85.0200","2.8316","0.5964"
"","85.0400","2.8323","0.5960"
"","85.0600","2.8330","0.5965"
"","85.0800","2.8337","0.5965"
"","85.1000","2.8343","0.5972"
"","85.1200","2.8348","0.5968"
"","85.1400","2.8354","0.5969"
"","85.1600","2.8361","0.5967"
"","85.1800","2.8368","0.5970"
"","85.2000","2.8375","0.5971"
"","85.2200","2.8383","0.5970"
"","85.2400","2.8390","0.5967"
"","85.2600","2.8396","0.5973"
"","85.2800","2.8401","0.5973"
"","85.3000","2.8406","0.5974"
"","85.3200","2.8414","0.5971"
"","85.3400","2.8422","0.5975"
"","85.3600","2.8429","0.5970"
"","85.3800","2.8436","0.5977"
"","85.4000","2.8443","0.5973"
"","85.4200","2.8450","0.5980"
"","85.4400","2.8456","0.5976"
"","85.4600","2.8462","0.5981"
"","85.4800","2.8468","0.5978"
"","85.5000","2.8474","0.5986"
"","85.5200","2.8481","0.5979"
"","85.5400","2.8488","0.5982"
"","85.5600","2.8496","0.5980"
"","85.5800","2.8503","0.5985"
"","85.6000","2.8509","0.5981"
"","85.6200","2.8514","0.5987"
"","85.6400","2.8519","0.5988"
"","85.6600","2.8526","0.5993"
"","85.6800","2.8534","0.5986"
"","85.7000","2.8543","0.5989"
"","85.7200","2.8550","0.5989"
"","85.7400","2.8557","0.5994"
"","85.7600","2.8564","0.5992"
"","85.7800","2.8570","0.5994"
"","85.8000","2.8575","0.5991"
"","85.8200","2.8581","0.5997"
"","85.8400","2.8588","0.5994"
"","85.8600","2.8595","0.5994"
"","85.8800","2.8602","0.5991"
"","85.9000","2.8609","0.5996"
"","85.9200","2.8617","0.5997"
"","85.9400","2.8623","0.5999"
"","85.9600","2.8627","0.5997"
"","85.9800","2.8632","0.6004"
"","86.0000","2.8639","0.5999"
"","86.0200","2.8647","0.5999"
"","86.0400","2.8655","0.6002"
"","86.0600","2.8663","0.6007"
"","86.0800","2.8669","0.6006"
"","86.1000","2.8676","0.6008"
"","86.1200","2.8683","0.6007"
"","86.1400","2.8688","0.6012"
"","86.1600","2.8694","0.6007"
"","86.1800","2.8701","0.6010"
"","86.2000","2.8708","0.6013"
"","86.2200","2.8715","0.6014"
"","86.2400","2.8722","0.6015"
"","86.2600","2.8730","0.6010"
"","86.2800","2.8737","0.6011"
"","86.3000","2.8741","0.6009"
"","86.3200","2.8746","0.6014"
"","86.3400","2.8752","0.6017"
"","86.3600","2.8760","0.6019"
"","86.3800","2.8769","0.6020"
"","86.4000","2.8776","0.6021"
"","86.4200","2.8783","0.6019"
"","86.4400","2.8790","0.6022"
"","86.4600","2.8796","0.6018"
"","86.4800","2.8802","0.6023"
"","86.5000","2.8808","0.6024"
"","86.5200","2.8814","0.6029"
"","86.5400","2.8821","0.6025"
"","86.5600","2.8829","0.6028"
"","86.5800","2.8836","0.6024"
"","86.6000","2.8843","0.6024"
"","86.6200","2.8850","0.6024"
"","86.6400","2.8855","0.6028"
"","86.6600","2.8860","0.6028"
"","86.6800","2.8866","0.6033"
"","86.7000","2.8873","0.6033"
"","86.7200","2.8882","0.6035"
"","86.7400","2.8889","0.6034"
"","86.7600","2.8896","0.6036"
"","86.7800","2.8903","0.6036"
"","86.8000","2.8909","0.6038"
"","86.8200","2.8915","0.6032"
"","86.8400","2.8921","0.6038"
"","86.8600","2.8928","0.6035"
"","86.8800","2.8935","0.6041"
"","86.9000","2.8942","0.6038"
"","86.9200","2.8950","0.6044"
"","86.9400","2.8957","0.6038"
"","86.9600","2.8964","0.6038"
"","86.9800","2.8969","0.6034"
"","87.0000","2.8974","0.6040"
"","87.0200","2.8979","0.6036"
"","87.0400","2.8986","0.6039"
"","87.0600","2.8995","0.6034"
"","87.0800","2.9003","0.6040"
"","87.1000","2.9010","0.6035"
"","87.1200","2.9017","0.6039"
"","87.1400","2.9023","0.6037"
"","87.1600","2.9029","0.6039"
"","87.1800","2.9034","0.6038"
"","87.2000","2.9041","0.6042"
"","87.2200","2.9048","0.6040"
"","87.2400","2.9055","0.6041"
"","87.2600","2.9062","0.6038"
"","87.2800","2.9070","0.6040"
"","87.3000","2.9077","0.6034"
"","87.3200","2.9083","0.6041"
"","87.3400","2.9087","0.6040"
"","87.3600","2.9093","0.6048"
"","87.3800","2.9099","0.6042"
"","87.4000","2.9108","0.6044"
"","87.4200","2.9116","0.6043"
"","87.4400","2.9123","0.6050"
"","87.4600","2.9130","0.6045"
"","87.4800","2.9136","0.6047"
"","87.5000","2.9142","0.6044"
"","87.5200","2.9148","0.6049"
"","87.5400","2.9154","0.6046"
"","87.5600","2.9161","0.6051"
"","87.5800","2.9169","0.6051"
"","87.6000","2.9176","0.6054"
"","87.6200","2.9183","0.6050"
"","87.6400","2.9190","0.6055"
"","87.6600","2.9196","0.6052"
"","87.6800","2.9201","0.6057"
"","87.7000","2.9206","0.6057"
"","87.7200","2.9212","0.6060"
"","87.7400","2.9220","0.6054"
"","87.7600","2.9229","0.6054"
"","87.7800","2.9236","0.6055"
"","87.8000","2.9243","0.6060"
"","87.8200","2.9249","0.6062"
"","87.8400","2.9256","0.6064"
"","87.8600","2.9261","0.6062"
"","87.8800","2.9267","0.6061"
"","87.9000","2.9274","0.6063"
"","87.9200","2.9281","0.6063"
"","87.9400","2.9288","0.6063"
"","87.9600","2.9295","0.6066"
"","87.9800","2.9303","0.6064"
"","88.0000","2.9310","0.6065"
"","88.0200","2.9315","0.6068"
"","88.0400","2.9320","0.6066"
"","88.0600","2.9326","0.6072"
"","88.0800","2.9333","0.6067"
"","88.1000","2.9342","0.6073"
"","88.1200","2.9349","0.6075"
"","88.1400","2.9356","0.6075"
"","88.1600","2.9363","0.6074"
"","88.1800","2.9369","0.6072"
"","88.2000","2.9375","0.6074"
"","88.2200","2.9381","0.6077"
"","88.2400","2.9388","0.6072"
"","88.2600","2.9395","0.6075"
"","88.2800","2.9402","0.6081"
"","88.3000","2.9409","0.6084"
"","88.3200","2.9417","0.6078"
"","88.3400","2.9424","0.6081"
"","88.3600","2.9429","0.6079"
"","88.3800","2.9434","0.6084"
"","88.4000","2.9439","0.6085"
"","88.4200","2.9446","0.6085"
"","88.4400","2.9455","0.6081"
"","88.4600","2.9463","0.6086"
"","88.4800","2.9470","0.6089"
"","88.5000","2.9477","0.6093"
"","88.5200","2.9483","0.6087"
"","88.5400","2.9489","0.6091"
"","88.5600","2.9495","0.6090"
"","88.5800","2.9501","0.6093"
"","88.6000","2.9508","0.6089"
"","88.6200","2.9515","0.6093"
"","88.6400","2.9522","0.6091"
"","88.6600","2.9530","0.6095"
