Results Table 1


Results Table 2


1,Time,Displacement,Force
"","56.8000","3.3100","0.8001"
"","56.8200","3.3112","0.8004"
"","56.8400","3.3123","0.8004"
"","56.8600","3.3134","0.8010"
"","56.8800","3.3147","0.8013"
"","56.9000","3.3159","0.8011"
"","56.9200","3.3169","0.8009"
"","56.9400","3.3180","0.8010"
"","56.9600","3.3192","0.8011"
"","56.9800","3.3204","0.8015"
"","57.0000","3.3216","0.8017"
"","57.0200","3.3228","0.8021"
"","57.0400","3.3239","0.8020"
"","57.0600","3.3251","0.8026"
"","57.0800","3.3264","0.8027"
"","57.1000","3.3276","0.8032"
"","57.1200","3.3287","0.8030"
"","57.1400","3.3298","0.8031"
"","57.1600","3.3309","0.8033"
"","57.1800","3.3321","0.8039"
"","57.2000","3.3333","0.8034"
"","57.2200","3.3344","0.8038"
"","57.2400","3.3355","0.8039"
"","57.2600","3.3367","0.8047"
"","57.2800","3.3380","0.8046"
"","57.3000","3.3392","0.8047"
"","57.3200","3.3402","0.8043"
"","57.3400","3.3414","0.8050"
"","57.3600","3.3425","0.8050"
"","57.3800","3.3438","0.8055"
"","57.4000","3.3450","0.8050"
"","57.4200","3.3461","0.8057"
"","57.4400","3.3472","0.8056"
"","57.4600","3.3484","0.8062"
"","57.4800","3.3497","0.8060"
"","57.5000","3.3508","0.8062"
"","57.5200","3.3519","0.8061"
"","57.5400","3.3530","0.8071"
"","57.5600","3.3543","0.8072"
"","57.5800","3.3555","0.8079"
"","57.6000","3.3567","0.8073"
"","57.6200","3.3578","0.8077"
"","57.6400","3.3589","0.8075"
"","57.6600","3.3601","0.8085"
"","57.6800","3.3613","0.8082"
"","57.7000","3.3625","0.8085"
"","57.7200","3.3635","0.8083"
"","57.7400","3.3647","0.8090"
"","57.7600","3.3660","0.8091"
"","57.7800","3.3672","0.8094"
"","57.8000","3.3684","0.8091"
"","57.8200","3.3695","0.8095"
"","57.8400","3.3706","0.8093"
"","57.8600","3.3718","0.8105"
"","57.8800","3.3730","0.8100"
"","57.9000","3.3741","0.8101"
"","57.9200","3.3752","0.8100"
"","57.9400","3.3764","0.8108"
"","57.9600","3.3776","0.8108"
"","57.9800","3.3788","0.8114"
"","58.0000","3.3800","0.8112"
"","58.0200","3.3811","0.8112"
"","58.0400","3.3822","0.8115"
"","58.0600","3.3835","0.8121"
"","58.0800","3.3847","0.8120"
"","58.1000","3.3857","0.8123"
"","58.1200","3.3868","0.8123"
"","58.1400","3.3880","0.8126"
"","58.1600","3.3893","0.8126"
"","58.1800","3.3905","0.8130"
"","58.2000","3.3917","0.8130"
"","58.2200","3.3928","0.8135"
"","58.2400","3.3939","0.8136"
"","58.2600","3.3951","0.8138"
"","58.2800","3.3963","0.8137"
"","58.3000","3.3974","0.8141"
"","58.3200","3.3985","0.8140"
"","58.3400","3.3997","0.8145"
"","58.3600","3.4010","0.8146"
"","58.3800","3.4022","0.8147"
"","58.4000","3.4033","0.8152"
"","58.4200","3.4044","0.8151"
"","58.4400","3.4056","0.8158"
"","58.4600","3.4068","0.8157"
"","58.4800","3.4080","0.8156"
"","58.5000","3.4091","0.8159"
"","58.5200","3.4102","0.8166"
"","58.5400","3.4114","0.8169"
"","58.5600","3.4127","0.8172"
"","58.5800","3.4139","0.8172"
"","58.6000","3.4150","0.8170"
"","58.6200","3.4161","0.8170"
"","58.6400","3.4173","0.8172"
"","58.6600","3.4186","0.8173"
"","58.6800","3.4197","0.8177"
"","58.7000","3.4207","0.8180"
"","58.7200","3.4219","0.8181"
"","58.7400","3.4231","0.8185"
"","58.7600","3.4243","0.8188"
"","58.7800","3.4256","0.8188"
"","58.8000","3.4267","0.8189"
"","58.8200","3.4278","0.8189"
"","58.8400","3.4290","0.8193"
"","58.8600","3.4302","0.8193"
"","58.8800","3.4313","0.8196"
"","58.9000","3.4324","0.8198"
"","58.9200","3.4335","0.8200"
"","58.9400","3.4348","0.8203"
"","58.9600","3.4360","0.8212"
"","58.9800","3.4372","0.8209"
"","59.0000","3.4383","0.8210"
"","59.0200","3.4394","0.8204"
"","59.0400","3.4406","0.8212"
"","59.0600","3.4418","0.8212"
"","59.0800","3.4429","0.8215"
"","59.1000","3.4440","0.8213"
"","59.1200","3.4452","0.8220"
"","59.1400","3.4465","0.8221"
"","59.1600","3.4477","0.8226"
"","59.1800","3.4489","0.8227"
"","59.2000","3.4500","0.8231"
"","59.2200","3.4511","0.8230"
"","59.2400","3.4523","0.8236"
"","59.2600","3.4535","0.8231"
"","59.2800","3.4546","0.8236"
"","59.3000","3.4556","0.8234"
"","59.3200","3.4568","0.8239"
"","59.3400","3.4580","0.8239"
"","59.3600","3.4593","0.8250"
"","59.3800","3.4605","0.8248"
"","59.4000","3.4616","0.8253"
"","59.4200","3.4628","0.8249"
"","59.4400","3.4640","0.8254"
"","59.4600","3.4652","0.8249"
"","59.4800","3.4662","0.8255"
"","59.5000","3.4673","0.8249"
"","59.5200","3.4685","0.8258"
"","59.5400","3.4698","0.8261"
"","59.5600","3.4710","0.8266"
"","59.5800","3.4722","0.8259"
"","59.6000","3.4733","0.8269"
"","59.6200","3.4744","0.8267"
"","59.6400","3.4757","0.8275"
"","59.6600","3.4768","0.8267"
"","59.6800","3.4779","0.8278"
"","59.7000","3.4790","0.8273"
"","59.7200","3.4802","0.8283"
"","59.7400","3.4815","0.8277"
"","59.7600","3.4827","0.8283"
"","59.7800","3.4838","0.8279"
"","59.8000","3.4849","0.8283"
"","59.8200","3.4862","0.8286"
"","59.8400","3.4874","0.8289"
"","59.8600","3.4885","0.8286"
"","59.8800","3.4896","0.8289"
"","59.9000","3.4907","0.8289"
"","59.9200","3.4919","0.8295"
"","59.9400","3.4932","0.8295"
"","59.9600","3.4943","0.8297"
"","59.9800","3.4955","0.8298"
"","60.0000","3.4966","0.8302"
"","60.0200","3.4978","0.8304"
"","60.0400","3.4990","0.8303"
"","60.0600","3.5001","0.8304"
"","60.0800","3.5012","0.8303"
"","60.1000","3.5023","0.8304"
"","60.1200","3.5035","0.8313"
"","60.1400","3.5048","0.8314"
"","60.1600","3.5060","0.8321"
"","60.1800","3.5071","0.8322"
"","60.2000","3.5083","0.8322"
"","60.2200","3.5095","0.8322"
"","60.2400","3.5107","0.8321"
"","60.2600","3.5118","0.8323"
"","60.2800","3.5128","0.8324"
"","60.3000","3.5140","0.8328"
"","60.3200","3.5152","0.8331"
"","60.3400","3.5165","0.8337"
"","60.3600","3.5176","0.8338"
"","60.3800","3.5188","0.8342"
"","60.4000","3.5199","0.8340"
"","60.4200","3.5211","0.8344"
"","60.4400","3.5223","0.8338"
"","60.4600","3.5234","0.8341"
"","60.4800","3.5245","0.8343"
"","60.5000","3.5257","0.8347"
"","60.5200","3.5269","0.8350"
"","60.5400","3.5282","0.8356"
"","60.5600","3.5293","0.8354"
"","60.5800","3.5304","0.8359"
"","60.6000","3.5316","0.8358"
"","60.6200","3.5328","0.8365"
"","60.6400","3.5340","0.8360"
"","60.6600","3.5351","0.8364"
"","60.6800","3.5362","0.8364"
"","60.7000","3.5374","0.8366"
"","60.7200","3.5386","0.8369"
"","60.7400","3.5399","0.8377"
"","60.7600","3.5410","0.8374"
"","60.7800","3.5421","0.8376"
"","60.8000","3.5433","0.8378"
"","60.8200","3.5445","0.8383"
"","60.8400","3.5457","0.8380"
"","60.8600","3.5468","0.8386"
"","60.8800","3.5479","0.8382"
"","60.9000","3.5491","0.8389"
"","60.9200","3.5503","0.8389"
"","60.9400","3.5515","0.8396"
"","60.9600","3.5527","0.8392"
"","60.9800","3.5538","0.8399"
"","61.0000","3.5550","0.8398"
"","61.0200","3.5562","0.8402"
"","61.0400","3.5574","0.8398"
"","61.0600","3.5584","0.8405"
"","61.0800","3.5595","0.8403"
"","61.1000","3.5607","0.8412"
"","61.1200","3.5620","0.8409"
"","61.1400","3.5631","0.8414"
"","61.1600","3.5643","0.8409"
"","61.1800","3.5654","0.8415"
"","61.2000","3.5666","0.8418"
"","61.2200","3.5679","0.8424"
"","61.2400","3.5690","0.8420"
"","61.2600","3.5701","0.8423"
"","61.2800","3.5712","0.8424"
"","61.3000","3.5724","0.8427"
"","61.3200","3.5736","0.8423"
"","61.3400","3.5748","0.8428"
"","61.3600","3.5759","0.8428"
"","61.3800","3.5770","0.8433"
"","61.4000","3.5783","0.8438"
"","61.4200","3.5795","0.8440"
"","61.4400","3.5807","0.8436"
"","61.4600","3.5817","0.8442"
"","61.4800","3.5829","0.8439"
"","61.5000","3.5841","0.8447"
"","61.5200","3.5853","0.8446"
"","61.5400","3.5865","0.8449"
"","61.5600","3.5876","0.8450"
"","61.5800","3.5887","0.8452"
"","61.6000","3.5900","0.8456"
"","61.6200","3.5912","0.8460"
"","61.6400","3.5923","0.8457"
"","61.6600","3.5934","0.8460"
"","61.6800","3.5946","0.8462"
"","61.7000","3.5958","0.8468"
"","61.7200","3.5970","0.8465"
"","61.7400","3.5982","0.8466"
"","61.7600","3.5993","0.8462"
"","61.7800","3.6004","0.8468"
"","61.8000","3.6016","0.8473"
"","61.8200","3.6028","0.8473"
"","61.8400","3.6039","0.8475"
"","61.8600","3.6050","0.8478"
"","61.8800","3.6062","0.8480"
"","61.9000","3.6075","0.8485"
"","61.9200","3.6087","0.8484"
"","61.9400","3.6098","0.8485"
"","61.9600","3.6109","0.8482"
"","61.9800","3.6121","0.8484"
"","62.0000","3.6133","0.8487"
"","62.0200","3.6145","0.8489"
"","62.0400","3.6156","0.8493"
"","62.0600","3.6167","0.8492"
"","62.0800","3.6179","0.8496"
"","62.1000","3.6191","0.8500"
"","62.1200","3.6204","0.8501"
"","62.1400","3.6215","0.8500"
"","62.1600","3.6226","0.8502"
"","62.1800","3.6237","0.8506"
"","62.2000","3.6250","0.8510"
"","62.2200","3.6262","0.8509"
"","62.2400","3.6272","0.8510"
"","62.2600","3.6284","0.8516"
"","62.2800","3.6296","0.8519"
"","62.3000","3.6309","0.8517"
"","62.3200","3.6321","0.8516"
"","62.3400","3.6332","0.8516"
"","62.3600","3.6343","0.8521"
"","62.3800","3.6354","0.8525"
"","62.4000","3.6366","0.8532"
"","62.4200","3.6378","0.8528"
"","62.4400","3.6389","0.8531"
"","62.4600","3.6400","0.8528"
"","62.4800","3.6413","0.8536"
"","62.5000","3.6425","0.8538"
"","62.5200","3.6437","0.8541"
"","62.5400","3.6448","0.8540"
"","62.5600","3.6459","0.8540"
"","62.5800","3.6471","0.8542"
"","62.6000","3.6483","0.8550"
"","62.6200","3.6494","0.8545"
"","62.6400","3.6505","0.8551"
"","62.6600","3.6517","0.8550"
"","62.6800","3.6529","0.8553"
"","62.7000","3.6542","0.8554"
"","62.7200","3.6553","0.8560"
"","62.7400","3.6565","0.8558"
"","62.7600","3.6576","0.8561"
"","62.7800","3.6588","0.8562"
"","62.8000","3.6601","0.8567"
"","62.8200","3.6611","0.8561"
"","62.8400","3.6622","0.8568"
"","62.8600","3.6634","0.8567"
"","62.8800","3.6646","0.8583"
"","62.9000","3.6659","0.8580"
"","62.9200","3.6671","0.8583"
"","62.9400","3.6682","0.8575"
"","62.9600","3.6693","0.8580"
"","62.9800","3.6705","0.8581"
"","63.0000","3.6717","0.8585"
"","63.0200","3.6728","0.8588"
"","63.0400","3.6739","0.8593"
"","63.0600","3.6751","0.8592"
"","63.0800","3.6763","0.8594"
"","63.1000","3.6775","0.8589"
"","63.1200","3.6787","0.8593"
"","63.1400","3.6798","0.8592"
"","63.1600","3.6809","0.8598"
"","63.1800","3.6821","0.8596"
"","63.2000","3.6833","0.8602"
"","63.2200","3.6844","0.8601"
"","63.2400","3.6855","0.8609"
"","63.2600","3.6867","0.8612"
"","63.2800","3.6880","0.8617"
"","63.3000","3.6892","0.8615"
"","63.3200","3.6904","0.8614"
"","63.3400","3.6915","0.8611"
"","63.3600","3.6926","0.8619"
"","63.3800","3.6938","0.8622"
"","63.4000","3.6950","0.8624"
"","63.4200","3.6960","0.8624"
"","63.4400","3.6971","0.8628"
"","63.4600","3.6983","0.8632"
"","63.4800","3.6996","0.8635"
"","63.5000","3.7008","0.8632"
"","63.5200","3.7020","0.8634"
"","63.5400","3.7031","0.8635"
"","63.5600","3.7043","0.8644"
"","63.5800","3.7055","0.8646"
"","63.6000","3.7066","0.8641"
"","63.6200","3.7077","0.8640"
"","63.6400","3.7088","0.8641"
"","63.6600","3.7100","0.8645"
"","63.6800","3.7113","0.8653"
"","63.7000","3.7125","0.8653"
"","63.7200","3.7137","0.8654"
"","63.7400","3.7148","0.8655"
"","63.7600","3.7160","0.8659"
"","63.7800","3.7172","0.8659"
"","63.8000","3.7183","0.8661"
"","63.8200","3.7194","0.8665"
"","63.8400","3.7206","0.8667"
"","63.8600","3.7218","0.8676"
"","63.8800","3.7230","0.8674"
"","63.9000","3.7242","0.8673"
"","63.9200","3.7253","0.8672"
"","63.9400","3.7265","0.8677"
"","63.9600","3.7277","0.8680"
"","63.9800","3.7289","0.8679"
"","64.0000","3.7300","0.8674"
"","64.0200","3.7310","0.8679"
"","64.0400","3.7322","0.8679"
"","64.0600","3.7334","0.8685"
"","64.0800","3.7347","0.8684"
"","64.1000","3.7358","0.8695"
"","64.1200","3.7370","0.8692"
"","64.1400","3.7381","0.8698"
"","64.1600","3.7393","0.8700"
"","64.1800","3.7405","0.8702"
"","64.2000","3.7416","0.8698"
"","64.2200","3.7426","0.8697"
"","64.2400","3.7438","0.8699"
"","64.2600","3.7451","0.8707"
"","64.2800","3.7463","0.8708"
"","64.3000","3.7475","0.8714"
"","64.3200","3.7486","0.8711"
"","64.3400","3.7498","0.8717"
"","64.3600","3.7510","0.8712"
"","64.3800","3.7522","0.8714"
"","64.4000","3.7532","0.8715"
"","64.4200","3.7543","0.8724"
"","64.4400","3.7555","0.8724"
"","64.4600","3.7568","0.8728"
"","64.4800","3.7580","0.8724"
"","64.5000","3.7591","0.8729"
"","64.5200","3.7603","0.8729"
"","64.5400","3.7614","0.8735"
"","64.5600","3.7627","0.8738"
"","64.5800","3.7638","0.8744"
"","64.6000","3.7649","0.8735"
"","64.6200","3.7660","0.8744"
"","64.6400","3.7672","0.8741"
"","64.6600","3.7684","0.8748"
"","64.6800","3.7696","0.8740"
"","64.7000","3.7708","0.8749"
"","64.7200","3.7719","0.8747"
"","64.7400","3.7731","0.8757"
"","64.7600","3.7744","0.8753"
"","64.7800","3.7755","0.8761"
"","64.8000","3.7766","0.8755"
"","64.8200","3.7777","0.8759"
"","64.8400","3.7789","0.8760"
"","64.8600","3.7802","0.8767"
"","64.8800","3.7814","0.8764"
"","64.9000","3.7825","0.8772"
"","64.9200","3.7836","0.8765"
"","64.9400","3.7848","0.8777"
"","64.9600","3.7860","0.8778"
"","64.9800","3.7872","0.8781"
"","65.0000","3.7882","0.8776"
"","65.0200","3.7894","0.8779"
"","65.0400","3.7906","0.8779"
"","65.0600","3.7918","0.8781"
"","65.0800","3.7930","0.8783"
"","65.1000","3.7941","0.8784"
"","65.1200","3.7953","0.8783"
"","65.1400","3.7964","0.8790"
"","65.1600","3.7977","0.8789"
"","65.1800","3.7988","0.8793"
"","65.2000","3.7999","0.8789"
"","65.2200","3.8011","0.8794"
"","65.2400","3.8023","0.8796"
"","65.2600","3.8035","0.8803"
"","65.2800","3.8046","0.8803"
"","65.3000","3.8057","0.8803"
"","65.3200","3.8069","0.8805"
"","65.3400","3.8081","0.8809"
"","65.3600","3.8094","0.8806"
"","65.3800","3.8105","0.8807"
"","65.4000","3.8116","0.8806"
"","65.4200","3.8127","0.8811"
"","65.4400","3.8139","0.8806"
"","65.4600","3.8151","0.8804"
"","65.4800","3.8162","0.8802"
"","65.5000","3.8174","0.8805"
"","65.5200","3.8186","0.8809"
"","65.5400","3.8198","0.8813"
"","65.5600","3.8211","0.8808"
"","65.5800","3.8221","0.8804"
"","65.6000","3.8232","0.8804"
"","65.6200","3.8244","0.8808"
"","65.6400","3.8256","0.8811"
"","65.6600","3.8268","0.8810"
"","65.6800","3.8279","0.8811"
"","65.7000","3.8291","0.8814"
"","65.7200","3.8302","0.8818"
"","65.7400","3.8315","0.8819"
"","65.7600","3.8327","0.8818"
"","65.7800","3.8337","0.8821"
"","65.8000","3.8349","0.8822"
"","65.8200","3.8361","0.8824"
"","65.8400","3.8373","0.8825"
"","65.8600","3.8385","0.8828"
"","65.8800","3.8397","0.8828"
"","65.9000","3.8408","0.8828"
"","65.9200","3.8420","0.8836"
"","65.9400","3.8432","0.8835"
"","65.9600","3.8443","0.8835"
"","65.9800","3.8454","0.8833"
"","66.0000","3.8466","0.8839"
"","66.0200","3.8478","0.8842"
"","66.0400","3.8490","0.8845"
"","66.0600","3.8502","0.8841"
"","66.0800","3.8513","0.8846"
"","66.1000","3.8524","0.8843"
"","66.1200","3.8536","0.8851"
"","66.1400","3.8549","0.8851"
"","66.1600","3.8560","0.8854"
"","66.1800","3.8570","0.8849"
"","66.2000","3.8582","0.8857"
"","66.2200","3.8594","0.8856"
"","66.2400","3.8607","0.8863"
"","66.2600","3.8619","0.8857"
"","66.2800","3.8630","0.8863"
"","66.3000","3.8641","0.8864"
"","66.3200","3.8653","0.8869"
"","66.3400","3.8665","0.8867"
"","66.3600","3.8676","0.8870"
"","66.3800","3.8687","0.8869"
"","66.4000","3.8699","0.8876"
"","66.4200","3.8711","0.8875"
"","66.4400","3.8724","0.8880"
"","66.4600","3.8735","0.8874"
"","66.4800","3.8746","0.8878"
"","66.5000","3.8757","0.8878"
"","66.5200","3.8769","0.8888"
"","66.5400","3.8781","0.8883"
"","66.5600","3.8792","0.8888"
"","66.5800","3.8803","0.8884"
"","66.6000","3.8815","0.8892"
"","66.6200","3.8828","0.8893"
"","66.6400","3.8840","0.8901"
"","66.6600","3.8852","0.8896"
"","66.6800","3.8862","0.8902"
"","66.7000","3.8874","0.8897"
"","66.7200","3.8886","0.8905"
"","66.7400","3.8898","0.8901"
"","66.7600","3.8909","0.8912"
"","66.7800","3.8920","0.8908"
"","66.8000","3.8932","0.8914"
"","66.8200","3.8945","0.8913"
"","66.8400","3.8957","0.8916"
"","66.8600","3.8969","0.8916"
"","66.8800","3.8980","0.8919"
"","66.9000","3.8992","0.8918"
"","66.9200","3.9004","0.8925"
"","66.9400","3.9016","0.8923"
"","66.9600","3.9026","0.8928"
"","66.9800","3.9037","0.8924"
"","67.0000","3.9049","0.8932"
"","67.0200","3.9062","0.8935"
"","67.0400","3.9074","0.8939"
"","67.0600","3.9086","0.8937"
"","67.0800","3.9097","0.8938"
"","67.1000","3.9108","0.8936"
"","67.1200","3.9120","0.8937"
"","67.1400","3.9132","0.8936"
"","67.1600","3.9142","0.8940"
"","67.1800","3.9154","0.8941"
"","67.2000","3.9166","0.8949"
"","67.2200","3.9178","0.8950"
"","67.2400","3.9190","0.8951"
"","67.2600","3.9202","0.8950"
"","67.2800","3.9213","0.8952"
"","67.3000","3.9224","0.8954"
"","67.3200","3.9237","0.8959"
"","67.3400","3.9248","0.8959"
"","67.3600","3.9259","0.8959"
"","67.3800","3.9270","0.8960"
"","67.4000","3.9283","0.8966"
"","67.4200","3.9295","0.8972"
"","67.4400","3.9307","0.8974"
"","67.4600","3.9318","0.8972"
"","67.4800","3.9330","0.8974"
"","67.5000","3.9341","0.8974"
"","67.5200","3.9353","0.8977"
"","67.5400","3.9364","0.8974"
"","67.5600","3.9375","0.8974"
"","67.5800","3.9386","0.8978"
"","67.6000","3.9398","0.8984"
"","67.6200","3.9411","0.8988"
"","67.6400","3.9424","0.8989"
"","67.6600","3.9435","0.8992"
"","67.6800","3.9446","0.8994"
"","67.7000","3.9458","0.8999"
"","67.7200","3.9470","0.8993"
"","67.7400","3.9481","0.8996"
"","67.7600","3.9491","0.8994"
"","67.7800","3.9503","0.9000"
"","67.8000","3.9516","0.9002"
"","67.8200","3.9529","0.9000"
"","67.8400","3.9540","0.9000"
"","67.8600","3.9552","0.9002"
"","67.8800","3.9563","0.9007"
"","67.9000","3.9575","0.9014"
"","67.9200","3.9587","0.9007"
"","67.9400","3.9598","0.9011"
"","67.9600","3.9609","0.9012"
"","67.9800","3.9621","0.9020"
"","68.0000","3.9633","0.9018"
"","68.0200","3.9645","0.9024"
"","68.0400","3.9656","0.9023"
"","68.0600","3.9667","0.9028"
"","68.0800","3.9679","0.9024"
"","68.1000","3.9692","0.9029"
"","68.1200","3.9704","0.9028"
"","68.1400","3.9714","0.9031"
"","68.1600","3.9725","0.9029"
"","68.1800","3.9737","0.9034"
"","68.2000","3.9750","0.9037"
"","68.2200","3.9762","0.9043"
"","68.2400","3.9773","0.9036"
"","68.2600","3.9785","0.9042"
"","68.2800","3.9797","0.9041"
"","68.3000","3.9809","0.9053"
"","68.3200","3.9820","0.9046"
"","68.3400","3.9830","0.9049"
"","68.3600","3.9841","0.9045"
"","68.3800","3.9854","0.9056"
"","68.4000","3.9866","0.9053"
"","68.4200","3.9879","0.9059"
"","68.4400","3.9890","0.9056"
"","68.4600","3.9901","0.9060"
"","68.4800","3.9913","0.9057"
"","68.5000","3.9925","0.9060"
"","68.5200","3.9937","0.9059"
"","68.5400","3.9947","0.9064"
"","68.5600","3.9958","0.9062"
"","68.5800","3.9971","0.9068"
"","68.6000","3.9983","0.9071"
"","68.6200","3.9995","0.9079"
"","68.6400","4.0006","0.9074"
"","68.6600","4.0018","0.9078"
"","68.6800","4.0029","0.9079"
"","68.7000","4.0042","0.9081"
"","68.7200","4.0053","0.9080"
"","68.7400","4.0064","0.9086"
"","68.7600","4.0075","0.9084"
"","68.7800","4.0087","0.9095"
"","68.8000","4.0099","0.9093"
"","68.8200","4.0111","0.9098"
"","68.8400","4.0122","0.9096"
"","68.8600","4.0134","0.9101"
"","68.8800","4.0146","0.9100"
"","68.9000","4.0159","0.9100"
"","68.9200","4.0170","0.9097"
"","68.9400","4.0180","0.9105"
"","68.9600","4.0192","0.9105"
"","68.9800","4.0204","0.9114"
"","69.0000","4.0217","0.9109"
"","69.0200","4.0229","0.9113"
"","69.0400","4.0240","0.9112"
"","69.0600","4.0251","0.9116"
"","69.0800","4.0263","0.9119"
"","69.1000","4.0276","0.9119"
"","69.1200","4.0286","0.9118"
"","69.1400","4.0297","0.9120"
"","69.1600","4.0309","0.9124"
"","69.1800","4.0321","0.9129"
"","69.2000","4.0333","0.9132"
"","69.2200","4.0345","0.9132"
"","69.2400","4.0356","0.9130"
"","69.2600","4.0368","0.9132"
"","69.2800","4.0380","0.9136"
"","69.3000","4.0392","0.9137"
"","69.3200","4.0403","0.9140"
"","69.3400","4.0414","0.9143"
"","69.3600","4.0426","0.9143"
"","69.3800","4.0438","0.9142"
"","69.4000","4.0450","0.9144"
