Strain,Stress_MPa
0.126415,0.0007608641975308642
0.12646,0.0007593209876543209
0.12650999999999998,0.0007608641975308642
0.126555,0.0007614814814814815
0.12659499999999999,0.0007614814814814815
0.126635,0.0007614814814814815
0.12667,0.0007608641975308642
0.12671,0.0007620987654320988
0.126755,0.0007624074074074074
0.1268,0.000763641975308642
0.126845,0.0007639506172839506
0.12689,0.0007630246913580247
0.126925,0.0007645679012345678
0.12695499999999998,0.0007645679012345678
0.126995,0.0007658024691358024
0.12704500000000002,0.0007651851851851852
0.12708999999999998,0.0007654938271604938
0.12714,0.0007651851851851852
0.12718000000000002,0.0007664197530864197
0.12722,0.0007676543209876543
0.127255,0.0007688888888888888
0.127295,0.0007701234567901235
0.127335,0.0007701234567901235
0.127385,0.0007704320987654321
0.12743,0.0007698148148148149
0.127475,0.0007691975308641975
0.12750999999999998,0.0007704320987654321
0.12754000000000001,0.0007716666666666667
0.127585,0.0007716666666666667
0.12763,0.0007701234567901235
0.127675,0.0007710493827160494
0.12772,0.0007729012345679013
0.127765,0.0007729012345679013
0.1278,0.0007738271604938271
0.12784,0.000774135802469136
0.12788,0.0007750617283950618
0.12791999999999998,0.0007759876543209877
0.127965,0.0007759876543209877
0.128015,0.0007756790123456791
0.128055,0.0007753703703703704
0.12808999999999998,0.0007772222222222223
0.128125,0.0007778395061728395
0.128165,0.0007772222222222223
0.128215,0.000776604938271605
0.12825999999999999,0.0007778395061728395
0.128305,0.0007775308641975309
0.128345,0.0007775308641975309
0.12838,0.0007787654320987656
0.12842,0.0007790740740740742
0.12846,0.0007796913580246914
0.128505,0.0007796913580246914
0.128555,0.0007793827160493828
0.1286,0.0007787654320987656
0.12864,0.0007793827160493828
0.12867,0.000780925925925926
0.12871,0.0007821604938271606
0.128755,0.0007827777777777779
0.1288,0.000781851851851852
0.12884500000000002,0.0007830864197530865
0.128885,0.0007840123456790124
0.128925,0.0007846296296296296
0.12896000000000002,0.0007849382716049384
0.129,0.0007855555555555556
0.12904500000000002,0.0007855555555555556
0.12908999999999998,0.0007861728395061728
0.129135,0.0007867901234567902
0.12918000000000002,0.0007864814814814816
0.12922,0.0007861728395061728
0.12925,0.0007877160493827161
0.12929,0.0007883333333333335
0.129335,0.0007886419753086421
0.129385,0.0007889506172839507
0.12943,0.0007911111111111111
0.12947,0.0007917283950617285
0.12951,0.0007914197530864199
0.129545,0.0007901851851851852
0.129585,0.0007908024691358024
0.12963,0.0007914197530864199
0.129675,0.0007920370370370371
0.12972,0.0007917283950617285
0.129765,0.0007926543209876543
0.1298,0.0007932716049382717
0.12983,0.0007954320987654321
0.12987500000000002,0.0007945061728395063
0.12991999999999998,0.0007945061728395063
0.12997,0.0007945061728395063
0.130015,0.0007957407407407407
0.130055,0.0007957407407407407
0.13009500000000002,0.000797283950617284
0.13013,0.0007982098765432099
0.13017,0.0007975925925925927
0.130215,0.0007979012345679013
0.13026,0.0007982098765432099
0.130305,0.0007979012345679013
0.130345,0.0007988271604938271
0.13038,0.0007985185185185185
0.130415,0.0007994444444444445
0.13046,0.0007994444444444445
0.13051,0.0008006790123456792
0.130555,0.0008003703703703703
0.1306,0.0008000617283950617
0.13064,0.0008000617283950617
0.130675,0.0008012962962962964
0.13071,0.0008031481481481482
0.130755,0.000802530864197531
0.1308,0.0008034567901234568
0.130845,0.0008043827160493827
0.13089,0.0008031481481481482
0.13093,0.0008028395061728396
0.13096000000000002,0.0008034567901234568
0.130995,0.0008053086419753088
0.131045,0.0008053086419753088
0.13108999999999998,0.000805925925925926
0.131135,0.000806851851851852
0.13118000000000002,0.0008056172839506174
0.13122,0.0008065432098765432
0.131255,0.0008062345679012346
0.131295,0.0008077777777777778
0.131335,0.0008083950617283952
0.13138,0.0008096296296296297
0.131425,0.0008090123456790124
0.13147,0.0008087037037037038
0.13151,0.0008096296296296297
0.13154,0.0008099382716049384
0.13158,0.0008117901234567902
0.131625,0.0008111728395061728
0.13167500000000001,0.0008114814814814816
0.13172,0.0008114814814814816
0.131765,0.0008117901234567902
0.131805,0.0008124074074074074
0.13184,0.000812716049382716
0.13188,0.000813641975308642
0.13191999999999998,0.0008133333333333334
0.13196000000000002,0.000813641975308642
0.13201000000000002,0.0008145679012345681
0.13205499999999998,0.0008142592592592593
0.13208999999999999,0.0008151851851851853
0.132125,0.0008161111111111112
0.132165,0.0008170370370370371
0.132215,0.0008164197530864198
0.13226,0.0008170370370370371
0.132305,0.0008173456790123457
0.132345,0.0008170370370370371
0.132385,0.0008173456790123457
0.13242,0.0008167283950617284
0.13246,0.0008176543209876544
0.1325,0.0008170370370370371
0.132545,0.000817962962962963
0.132595,0.000817962962962963
0.132635,0.0008164197530864198
0.13267,0.0008182716049382716
0.13270500000000002,0.0008188888888888889
0.13274999999999998,0.0008201234567901235
0.1328,0.0008198148148148149
0.132845,0.0008201234567901235
0.13289,0.0008210493827160495
0.13293,0.0008213580246913581
0.13297,0.0008219753086419753
0.13300499999999998,0.0008225925925925926
0.13305,0.000822283950617284
0.13308999999999999,0.0008235185185185186
0.133135,0.0008241358024691359
0.13318000000000002,0.0008225925925925926
0.13322,0.0008216666666666667
0.13325499999999998,0.0008241358024691359
0.13329,0.0008253703703703705
0.13333,0.0008262962962962963
0.13338,0.0008256790123456791
0.13343,0.0008266049382716049
0.133475,0.0008262962962962963
0.133515,0.0008266049382716049
0.133555,0.0008269135802469138
0.13359000000000001,0.0008266049382716049
0.13363,0.000827530864197531
0.13367,0.000828456790123457
0.133715,0.0008287654320987656
0.133765,0.0008287654320987656
0.1338,0.0008293827160493828
0.13383499999999998,0.0008306172839506173
0.13387500000000002,0.0008306172839506173
0.13391999999999998,0.0008312345679012345
0.133965,0.0008309259259259259
0.13401000000000002,0.0008312345679012345
0.13405499999999998,0.0008321604938271606
0.13409500000000002,0.0008330864197530864
0.134135,0.0008346296296296296
0.13416999999999998,0.000834320987654321
0.13421,0.0008346296296296296
0.13425499999999999,0.000835246913580247
0.1343,0.0008355555555555556
0.13435,0.0008355555555555556
0.134385,0.0008358641975308642
0.134415,0.0008374074074074074
0.134455,0.0008370987654320988
0.134505,0.0008380246913580248
0.13455,0.0008383333333333334
0.1346,0.0008383333333333334
0.13464,0.0008389506172839506
0.13468,0.0008389506172839506
0.134715,0.000839567901234568
0.134755,0.0008408024691358024
0.134795,0.0008423456790123457
0.13484000000000002,0.000842962962962963
0.13489,0.0008420370370370371
0.13493,0.0008417283950617285
0.134965,0.000842962962962963
0.134995,0.0008448148148148148
0.13504,0.0008441975308641976
0.135085,0.0008435802469135803
0.13513,0.0008435802469135803
0.135175,0.0008435802469135803
0.13522,0.0008435802469135803
0.13526,0.0008438888888888889
0.1353,0.0008457407407407409
0.13534,0.0008466666666666667
0.13538,0.0008479012345679013
0.135425,0.0008488271604938273
0.13547,0.0008485185185185185
0.13551,0.0008482098765432099
0.135545,0.0008479012345679013
0.135575,0.0008485185185185185
0.13562000000000002,0.0008488271604938273
0.13567,0.0008503703703703705
0.13572,0.0008512962962962963
0.135765,0.0008506790123456791
0.135805,0.0008506790123456791
0.135845,0.0008506790123456791
0.13588,0.0008512962962962963
0.13591999999999999,0.0008512962962962963
0.135965,0.0008525308641975309
0.13601000000000002,0.000853456790123457
0.13605499999999998,0.0008519135802469137
0.13609500000000002,0.0008519135802469137
0.136125,0.0008525308641975309
0.136165,0.0008528395061728395
0.13621,0.0008525308641975309
0.136255,0.0008525308641975309
0.136305,0.0008528395061728395
0.136345,0.0008519135802469137
0.136385,0.0008531481481481481
0.13642,0.0008540740740740742
0.13646,0.0008543827160493828
0.13650500000000002,0.0008546913580246914
0.13655,0.0008543827160493828
0.1366,0.0008556172839506174
0.136645,0.0008546913580246914
0.136675,0.0008562345679012346
0.13671,0.0008565432098765433
0.136745,0.0008571604938271605
0.136795,0.0008565432098765433
0.13684000000000002,0.0008577777777777777
0.13689,0.0008580864197530865
0.13693,0.0008587037037037038
0.13696999999999998,0.0008590123456790124
0.137005,0.000859320987654321
0.137045,0.0008590123456790124
0.13709,0.000860246913580247
0.137135,0.0008599382716049384
0.13718,0.000861172839506173
0.13722499999999999,0.0008596296296296298
0.137255,0.0008599382716049384
0.13729,0.0008608641975308642
0.13733,0.0008614814814814816
0.137375,0.0008620987654320988
0.137425,0.0008633333333333334
0.13747,0.0008633333333333334
0.137515,0.0008639506172839507
0.13755,0.000864567901234568
0.13759,0.0008658024691358026
0.13763,0.0008661111111111112
0.137675,0.0008658024691358026
0.13772,0.0008654938271604938
0.137765,0.0008667283950617284
0.137805,0.0008661111111111112
0.13783499999999999,0.0008679629629629631
0.13787,0.0008688888888888889
0.137915,0.0008688888888888889
0.13796,0.0008691975308641976
0.13801000000000002,0.0008685802469135803
0.13805499999999998,0.0008701234567901235
0.138095,0.0008698148148148149
0.138135,0.0008707407407407408
0.13817,0.0008707407407407408
0.13821,0.000871358024691358
0.138255,0.000871358024691358
0.1383,0.000871358024691358
0.138345,0.0008719753086419752
0.138385,0.000871358024691358
0.13842000000000002,0.0008719753086419752
0.138455,0.0008719753086419752
0.1385,0.0008716666666666666
0.13855,0.000871358024691358
0.138595,0.0008716666666666666
0.13864,0.0008722839506172841
0.13868,0.0008729012345679013
0.138715,0.0008747530864197531
0.13875500000000002,0.0008756790123456791
0.138795,0.0008750617283950617
0.13884000000000002,0.0008750617283950617
0.13888499999999998,0.0008744444444444445
0.13893,0.0008753703703703705
0.13896999999999998,0.0008738271604938273
0.13899999999999998,0.0008759876543209877
0.13904,0.0008769135802469137
0.139085,0.0008769135802469137
0.13913,0.0008762962962962964
0.13918,0.0008769135802469137
0.139225,0.0008775308641975309
0.139265,0.0008784567901234569
0.1393,0.0008800000000000001
0.13934,0.0008790740740740741
0.13938,0.0008793827160493827
0.139425,0.0008806172839506173
0.13947,0.0008796913580246913
0.139515,0.000880925925925926
0.139555,0.0008806172839506173
0.13958500000000001,0.000880925925925926
0.139625,0.000881851851851852
0.13967000000000002,0.0008830864197530865
0.13971499999999998,0.0008827777777777778
0.139765,0.0008827777777777778
0.139805,0.0008837037037037037
0.139845,0.0008840123456790123
0.13988499999999998,0.0008849382716049383
0.13992500000000002,0.0008855555555555556
0.139965,0.0008849382716049383
0.14001,0.0008864814814814816
0.14005499999999999,0.0008858641975308642
0.140095,0.0008864814814814816
0.14013,0.0008867901234567902
0.140165,0.0008883333333333334
0.140205,0.0008889506172839506
0.140255,0.0008883333333333334
0.1403,0.000889567901234568
0.140345,0.000889567901234568
0.140385,0.0008892592592592593
0.140425,0.000889567901234568
0.14046,0.0008904938271604939
0.1405,0.0008917283950617284
0.140545,0.0008911111111111112
0.14059,0.0008926543209876544
0.14064000000000002,0.0008926543209876544
0.14068,0.0008935802469135802
0.14071499999999998,0.000893888888888889
0.14075,0.0008951234567901235
0.140795,0.0008945061728395063
0.14084000000000002,0.0008951234567901235
0.14088499999999998,0.0008954320987654323
0.14093,0.0008951234567901235
0.14096999999999998,0.0008951234567901235
0.141005,0.0008966666666666667
0.141045,0.0008969753086419754
0.141085,0.0008982098765432098
0.14113,0.0008979012345679012
0.141175,0.0008991358024691359
0.141225,0.0008994444444444445
0.141265,0.0008997530864197531
0.141295,0.0009006790123456791
0.14133,0.0009016049382716051
0.141375,0.0008997530864197531
0.141425,0.0009003703703703705
0.14147,0.0009022222222222223
0.141515,0.0009028395061728395
0.14155,0.0009028395061728395
0.14159,0.0009053086419753087
0.141625,0.0009050000000000001
0.14167000000000002,0.0009056172839506173
0.14171499999999998,0.0009053086419753087
0.14176,0.0009068518518518519
0.14180500000000001,0.0009053086419753087
0.141845,0.0009062345679012347
0.141875,0.0009062345679012347
0.14191499999999999,0.0009080864197530866
0.14196,0.0009077777777777777
0.14201,0.0009080864197530866
0.142055,0.0009080864197530866
0.1421,0.0009099382716049383
0.14213499999999998,0.0009096296296296297
0.142175,0.0009114814814814815
0.142215,0.0009096296296296297
0.142255,0.0009114814814814815
0.1423,0.0009105555555555556
0.142345,0.0009114814814814815
0.14239,0.0009108641975308642
0.142425,0.0009127160493827162
0.142455,0.0009133333333333334
0.14250000000000002,0.0009133333333333334
0.14255,0.0009130246913580248
0.142595,0.000914567901234568
0.14264,0.0009133333333333334
0.14268,0.0009130246913580248
0.14271499999999998,0.000913641975308642
0.14275500000000002,0.0009154938271604938
0.142795,0.0009139506172839506
0.14284,0.0009151851851851852
0.14288499999999998,0.000914567901234568
0.14293,0.0009161111111111112
0.14296999999999999,0.0009151851851851852
0.143005,0.0009158024691358025
0.14304,0.0009170370370370371
0.14308,0.000917962962962963
0.14313,0.000917962962962963
0.14318,0.0009185802469135802
0.143225,0.0009176543209876544
0.143265,0.0009176543209876544
0.1433,0.0009185802469135802
0.14334,0.0009204320987654322
0.14338,0.0009204320987654322
0.14342,0.0009216666666666667
0.143465,0.0009213580246913581
0.143515,0.0009219753086419755
0.14355500000000002,0.0009219753086419755
0.14358500000000002,0.0009238271604938272
0.14362,0.0009244444444444444
0.143665,0.0009241358024691358
0.14371499999999998,0.0009244444444444444
0.143765,0.0009241358024691358
0.14380500000000002,0.0009256790123456791
0.143845,0.0009241358024691358
0.14388499999999999,0.0009259876543209877
0.14392,0.0009262962962962963
0.14396,0.0009262962962962963
0.144005,0.0009275308641975309
0.14404999999999998,0.0009278395061728395
0.144095,0.0009275308641975309
0.14413499999999999,0.0009275308641975309
0.14416500000000002,0.0009284567901234569
0.144205,0.0009290740740740741
0.144255,0.0009278395061728395
0.1443,0.0009290740740740741
0.144345,0.0009287654320987655
0.14439,0.0009306172839506173
0.14443,0.0009303086419753087
0.144465,0.0009312345679012347
0.14450000000000002,0.0009312345679012347
