Results Table 1


Results Table 2


1,Time,Displacement,Force
"","90.6800","3.7751","0.4216"
"","90.7000","3.7760","0.4207"
"","90.7200","3.7770","0.4192"
"","90.7400","3.7778","0.4187"
"","90.7600","3.7785","0.4190"
"","90.7800","3.7792","0.4196"
"","90.8000","3.7800","0.4198"
"","90.8200","3.7809","0.4200"
"","90.8400","3.7819","0.4203"
"","90.8600","3.7827","0.4208"
"","90.8800","3.7835","0.4204"
"","90.9000","3.7843","0.4209"
"","90.9200","3.7850","0.4207"
"","90.9400","3.7859","0.4207"
"","90.9600","3.7867","0.4209"
"","90.9800","3.7877","0.4210"
"","91.0000","3.7886","0.4208"
"","91.0200","3.7894","0.4212"
"","91.0400","3.7901","0.4217"
"","91.0600","3.7907","0.4217"
"","91.0800","3.7916","0.4218"
"","91.1000","3.7926","0.4219"
"","91.1200","3.7935","0.4220"
"","91.1400","3.7944","0.4223"
"","91.1600","3.7952","0.4223"
"","91.1800","3.7960","0.4228"
"","91.2000","3.7967","0.4228"
"","91.2200","3.7975","0.4225"
"","91.2400","3.7984","0.4224"
"","91.2600","3.7994","0.4226"
"","91.2800","3.8003","0.4232"
"","91.3000","3.8011","0.4234"
"","91.3200","3.8017","0.4233"
"","91.3400","3.8025","0.4237"
"","91.3600","3.8034","0.4238"
"","91.3800","3.8044","0.4238"
"","91.4000","3.8053","0.4237"
"","91.4200","3.8061","0.4240"
"","91.4400","3.8069","0.4241"
"","91.4600","3.8076","0.4248"
"","91.4800","3.8084","0.4246"
"","91.5000","3.8093","0.4247"
"","91.5200","3.8101","0.4253"
"","91.5400","3.8111","0.4252"
"","91.5600","3.8120","0.4252"
"","91.5800","3.8127","0.4254"
"","91.6000","3.8133","0.4256"
"","91.6200","3.8141","0.4257"
"","91.6400","3.8151","0.4258"
"","91.6600","3.8161","0.4262"
"","91.6800","3.8170","0.4261"
"","91.7000","3.8178","0.4264"
"","91.7200","3.8185","0.4262"
"","91.7400","3.8193","0.4268"
"","91.7600","3.8201","0.4270"
"","91.7800","3.8209","0.4270"
"","91.8000","3.8219","0.4271"
"","91.8200","3.8228","0.4271"
"","91.8400","3.8236","0.4272"
"","91.8600","3.8243","0.4276"
"","91.8800","3.8249","0.4278"
"","91.9000","3.8258","0.4280"
"","91.9200","3.8268","0.4278"
"","91.9400","3.8277","0.4282"
"","91.9600","3.8286","0.4281"
"","91.9800","3.8295","0.4284"
"","92.0000","3.8302","0.4285"
"","92.0200","3.8309","0.4288"
"","92.0400","3.8317","0.4286"
"","92.0600","3.8326","0.4289"
"","92.0800","3.8335","0.4290"
"","92.1000","3.8344","0.4289"
"","92.1200","3.8352","0.4292"
"","92.1400","3.8359","0.4295"
"","92.1600","3.8366","0.4296"
"","92.1800","3.8375","0.4300"
"","92.2000","3.8385","0.4300"
"","92.2200","3.8394","0.4305"
"","92.2400","3.8403","0.4305"
"","92.2600","3.8411","0.4306"
"","92.2800","3.8418","0.4305"
"","92.3000","3.8426","0.4309"
"","92.3200","3.8434","0.4308"
"","92.3400","3.8442","0.4309"
"","92.3600","3.8452","0.4311"
"","92.3800","3.8461","0.4310"
"","92.4000","3.8469","0.4313"
"","92.4200","3.8475","0.4319"
"","92.4400","3.8483","0.4321"
"","92.4600","3.8492","0.4322"
"","92.4800","3.8502","0.4320"
"","92.5000","3.8511","0.4322"
"","92.5200","3.8519","0.4323"
"","92.5400","3.8527","0.4327"
"","92.5600","3.8535","0.4329"
"","92.5800","3.8542","0.4329"
"","92.6000","3.8551","0.4330"
"","92.6200","3.8559","0.4332"
"","92.6400","3.8568","0.4329"
"","92.6600","3.8577","0.4330"
"","92.6800","3.8585","0.4331"
"","92.7000","3.8592","0.4336"
"","92.7200","3.8600","0.4338"
"","92.7400","3.8609","0.4339"
"","92.7600","3.8619","0.4340"
"","92.7800","3.8628","0.4343"
"","92.8000","3.8637","0.4342"
"","92.8200","3.8644","0.4342"
"","92.8400","3.8652","0.4345"
"","92.8600","3.8659","0.4347"
"","92.8800","3.8668","0.4349"
"","92.9000","3.8676","0.4351"
"","92.9200","3.8686","0.4349"
"","92.9400","3.8695","0.4347"
"","92.9600","3.8702","0.4350"
"","92.9800","3.8708","0.4356"
"","93.0000","3.8717","0.4361"
"","93.0200","3.8726","0.4361"
"","93.0400","3.8735","0.4362"
"","93.0600","3.8745","0.4360"
"","93.0800","3.8753","0.4357"
"","93.1000","3.8761","0.4362"
"","93.1200","3.8768","0.4366"
"","93.1400","3.8776","0.4368"
"","93.1600","3.8784","0.4367"
"","93.1800","3.8793","0.4369"
"","93.2000","3.8802","0.4368"
"","93.2200","3.8811","0.4366"
"","93.2400","3.8818","0.4370"
"","93.2600","3.8825","0.4374"
"","93.2800","3.8833","0.4374"
"","93.3000","3.8843","0.4376"
"","93.3200","3.8852","0.4377"
"","93.3400","3.8861","0.4378"
"","93.3600","3.8869","0.4380"
"","93.3800","3.8877","0.4380"
"","93.4000","3.8885","0.4383"
"","93.4200","3.8893","0.4384"
"","93.4400","3.8901","0.4388"
"","93.4600","3.8910","0.4387"
"","93.4800","3.8919","0.4389"
"","93.5000","3.8927","0.4385"
"","93.5200","3.8934","0.4387"
"","93.5400","3.8941","0.4393"
"","93.5600","3.8950","0.4393"
"","93.5800","3.8960","0.4392"
"","93.6000","3.8969","0.4393"
"","93.6200","3.8978","0.4397"
"","93.6400","3.8987","0.4397"
"","93.6600","3.8994","0.4398"
"","93.6800","3.9001","0.4399"
"","93.7000","3.9009","0.4400"
"","93.7200","3.9018","0.4401"
"","93.7400","3.9027","0.4406"
"","93.7600","3.9036","0.4403"
"","93.7800","3.9043","0.4400"
"","93.8000","3.9050","0.4404"
"","93.8200","3.9057","0.4408"
"","93.8400","3.9067","0.4404"
"","93.8600","3.9076","0.4408"
"","93.8800","3.9086","0.4405"
"","93.9000","3.9095","0.4408"
"","93.9200","3.9103","0.4407"
"","93.9400","3.9110","0.4413"
"","93.9600","3.9118","0.4411"
"","93.9800","3.9126","0.4414"
"","94.0000","3.9135","0.4412"
"","94.0200","3.9144","0.4412"
"","94.0400","3.9153","0.4407"
"","94.0600","3.9160","0.4412"
"","94.0800","3.9166","0.4411"
"","94.1000","3.9174","0.4413"
"","94.1200","3.9184","0.4414"
"","94.1400","3.9193","0.4417"
"","94.1600","3.9202","0.4415"
"","94.1800","3.9211","0.4418"
"","94.2000","3.9219","0.4416"
"","94.2200","3.9226","0.4419"
"","94.2400","3.9234","0.4420"
"","94.2600","3.9243","0.4422"
"","94.2800","3.9252","0.4425"
"","94.3000","3.9261","0.4422"
"","94.3200","3.9270","0.4423"
"","94.3400","3.9276","0.4426"
"","94.3600","3.9283","0.4430"
"","94.3800","3.9291","0.4431"
"","94.4000","3.9301","0.4430"
"","94.4200","3.9310","0.4432"
"","94.4400","3.9319","0.4431"
"","94.4600","3.9328","0.4433"
"","94.4800","3.9335","0.4435"
"","94.5000","3.9343","0.4436"
"","94.5200","3.9351","0.4437"
"","94.5400","3.9360","0.4441"
"","94.5600","3.9369","0.4441"
"","94.5800","3.9378","0.4439"
"","94.6000","3.9386","0.4439"
"","94.6200","3.9392","0.4443"
"","94.6400","3.9399","0.4445"
"","94.6600","3.9408","0.4446"
"","94.6800","3.9418","0.4445"
"","94.7000","3.9427","0.4450"
"","94.7200","3.9437","0.4452"
"","94.7400","3.9444","0.4454"
"","94.7600","3.9452","0.4455"
"","94.7800","3.9459","0.4451"
"","94.8000","3.9467","0.4454"
"","94.8200","3.9476","0.4453"
"","94.8400","3.9485","0.4459"
"","94.8600","3.9495","0.4456"
"","94.8800","3.9502","0.4455"
"","94.9000","3.9509","0.4462"
"","94.9200","3.9516","0.4465"
"","94.9400","3.9525","0.4467"
"","94.9600","3.9535","0.4462"
"","94.9800","3.9544","0.4465"
"","95.0000","3.9553","0.4466"
"","95.0200","3.9561","0.4468"
"","95.0400","3.9568","0.4467"
"","95.0600","3.9576","0.4470"
"","95.0800","3.9584","0.4471"
"","95.1000","3.9593","0.4472"
"","95.1200","3.9603","0.4471"
"","95.1400","3.9611","0.4473"
"","95.1600","3.9618","0.4475"
"","95.1800","3.9625","0.4480"
"","95.2000","3.9633","0.4479"
"","95.2200","3.9642","0.4482"
"","95.2400","3.9651","0.4478"
"","95.2600","3.9660","0.4479"
"","95.2800","3.9669","0.4477"
"","95.3000","3.9677","0.4480"
"","95.3200","3.9684","0.4483"
"","95.3400","3.9692","0.4487"
"","95.3600","3.9701","0.4488"
"","95.3800","3.9710","0.4488"
"","95.4000","3.9719","0.4486"
"","95.4200","3.9728","0.4488"
"","95.4400","3.9735","0.4489"
"","95.4600","3.9741","0.4491"
"","95.4800","3.9749","0.4487"
"","95.5000","3.9759","0.4488"
"","95.5200","3.9769","0.4485"
"","95.5400","3.9778","0.4487"
"","95.5600","3.9786","0.4486"
"","95.5800","3.9794","0.4486"
"","95.6000","3.9801","0.4492"
"","95.6200","3.9809","0.4493"
"","95.6400","3.9818","0.4498"
"","95.6600","3.9827","0.4494"
"","95.6800","3.9836","0.4496"
"","95.7000","3.9844","0.4487"
"","95.7200","3.9851","0.4492"
"","95.7400","3.9858","0.4499"
"","95.7600","3.9866","0.4498"
"","95.7800","3.9876","0.4494"
"","95.8000","3.9886","0.4496"
"","95.8200","3.9895","0.4499"
"","95.8400","3.9903","0.4500"
"","95.8600","3.9910","0.4497"
"","95.8800","3.9918","0.4500"
"","95.9000","3.9926","0.4501"
"","95.9200","3.9934","0.4506"
"","95.9400","3.9943","0.4493"
"","95.9600","3.9953","0.4479"
"","95.9800","3.9961","0.4466"
"","96.0000","3.9968","0.4456"
"","96.0200","3.9975","0.4439"
"","96.0400","3.9984","0.4421"
"","96.0600","3.9993","0.4415"
"","96.0800","4.0002","0.4416"
"","96.1000","4.0011","0.4418"
"","96.1200","4.0019","0.4420"
"","96.1400","4.0027","0.4418"
"","96.1600","4.0034","0.4424"
"","96.1800","4.0043","0.4423"
"","96.2000","4.0051","0.4428"
"","96.2200","4.0060","0.4427"
"","96.2400","4.0070","0.4429"
"","96.2600","4.0077","0.4428"
"","96.2800","4.0084","0.4430"
"","96.3000","4.0091","0.4433"
"","96.3200","4.0100","0.4431"
"","96.3400","4.0110","0.4431"
"","96.3600","4.0119","0.4433"
"","96.3800","4.0127","0.4437"
"","96.4000","4.0135","0.4439"
"","96.4200","4.0143","0.4436"
"","96.4400","4.0150","0.4439"
"","96.4600","4.0159","0.4440"
"","96.4800","4.0168","0.4443"
"","96.5000","4.0178","0.4443"
"","96.5200","4.0187","0.4442"
"","96.5400","4.0194","0.4449"
"","96.5600","4.0200","0.4445"
"","96.5800","4.0208","0.4450"
"","96.6000","4.0217","0.4449"
"","96.6200","4.0227","0.4455"
"","96.6400","4.0236","0.4453"
"","96.6600","4.0244","0.4451"
"","96.6800","4.0252","0.4451"
"","96.7000","4.0259","0.4456"
"","96.7200","4.0267","0.4460"
"","96.7400","4.0276","0.4465"
"","96.7600","4.0285","0.4467"
"","96.7800","4.0294","0.4467"
"","96.8000","4.0303","0.4465"
"","96.8200","4.0310","0.4468"
"","96.8400","4.0316","0.4467"
"","96.8600","4.0324","0.4465"
"","96.8800","4.0334","0.4463"
"","96.9000","4.0344","0.4468"
"","96.9200","4.0353","0.4467"
"","96.9400","4.0361","0.4468"
"","96.9600","4.0368","0.4470"
"","96.9800","4.0376","0.4473"
"","97.0000","4.0384","0.4475"
"","97.0200","4.0392","0.4475"
"","97.0400","4.0402","0.4475"
"","97.0600","4.0411","0.4475"
"","97.0800","4.0419","0.4478"
"","97.1000","4.0426","0.4487"
"","97.1200","4.0433","0.4487"
"","97.1400","4.0442","0.4487"
"","97.1600","4.0451","0.4485"
"","97.1800","4.0461","0.4491"
"","97.2000","4.0469","0.4492"
"","97.2200","4.0477","0.4493"
"","97.2400","4.0485","0.4497"
"","97.2600","4.0492","0.4499"
"","97.2800","4.0501","0.4501"
"","97.3000","4.0510","0.4500"
"","97.3200","4.0519","0.4503"
"","97.3400","4.0528","0.4501"
"","97.3600","4.0535","0.4506"
"","97.3800","4.0542","0.4510"
"","97.4000","4.0550","0.4512"
"","97.4200","4.0559","0.4513"
"","97.4400","4.0569","0.4514"
"","97.4600","4.0578","0.4517"
"","97.4800","4.0586","0.4521"
"","97.5000","4.0594","0.4523"
"","97.5200","4.0601","0.4527"
"","97.5400","4.0609","0.4523"
"","97.5600","4.0617","0.4527"
"","97.5800","4.0626","0.4528"
"","97.6000","4.0636","0.4531"
"","97.6200","4.0645","0.4529"
"","97.6400","4.0652","0.4532"
"","97.6600","4.0658","0.4535"
"","97.6800","4.0666","0.4536"
"","97.7000","4.0675","0.4541"
"","97.7200","4.0685","0.4542"
"","97.7400","4.0694","0.4537"
"","97.7600","4.0703","0.4540"
"","97.7800","4.0711","0.4538"
"","97.8000","4.0718","0.4551"
"","97.8200","4.0726","0.4550"
"","97.8400","4.0734","0.4553"
"","97.8600","4.0743","0.4552"
"","97.8800","4.0752","0.4555"
"","97.9000","4.0761","0.4553"
"","97.9200","4.0768","0.4560"
"","97.9400","4.0775","0.4561"
"","97.9600","4.0783","0.4563"
"","97.9800","4.0793","0.4558"
"","98.0000","4.0802","0.4561"
"","98.0200","4.0811","0.4567"
"","98.0400","4.0820","0.4568"
"","98.0600","4.0827","0.4573"
"","98.0800","4.0834","0.4576"
"","98.1000","4.0842","0.4577"
"","98.1200","4.0850","0.4579"
"","98.1400","4.0859","0.4579"
"","98.1600","4.0869","0.4576"
"","98.1800","4.0877","0.4582"
"","98.2000","4.0884","0.4585"
"","98.2200","4.0891","0.4588"
"","98.2400","4.0900","0.4588"
"","98.2600","4.0910","0.4586"
"","98.2800","4.0919","0.4587"
"","98.3000","4.0928","0.4590"
"","98.3200","4.0936","0.4591"
"","98.3400","4.0943","0.4594"
"","98.3600","4.0951","0.4599"
"","98.3800","4.0959","0.4600"
"","98.4000","4.0967","0.4604"
"","98.4200","4.0976","0.4601"
"","98.4400","4.0986","0.4599"
"","98.4600","4.0994","0.4600"
"","98.4800","4.1000","0.4604"
"","98.5000","4.1008","0.4608"
"","98.5200","4.1017","0.4607"
"","98.5400","4.1027","0.4609"
"","98.5600","4.1036","0.4611"
"","98.5800","4.1044","0.4608"
"","98.6000","4.1052","0.4610"
"","98.6200","4.1060","0.4613"
"","98.6400","4.1068","0.4615"
"","98.6600","4.1076","0.4617"
"","98.6800","4.1084","0.4622"
"","98.7000","4.1094","0.4624"
"","98.7200","4.1103","0.4620"
"","98.7400","4.1110","0.4625"
"","98.7600","4.1117","0.4626"
"","98.7800","4.1125","0.4630"
"","98.8000","4.1134","0.4628"
"","98.8200","4.1143","0.4628"
"","98.8400","4.1153","0.4630"
"","98.8600","4.1162","0.4632"
"","98.8800","4.1170","0.4634"
"","98.9000","4.1177","0.4639"
"","98.9200","4.1185","0.4642"
"","98.9400","4.1193","0.4643"
"","98.9600","4.1201","0.4644"
"","98.9800","4.1210","0.4646"
"","99.0000","4.1219","0.4643"
"","99.0200","4.1227","0.4647"
"","99.0400","4.1234","0.4650"
"","99.0600","4.1242","0.4653"
"","99.0800","4.1251","0.4652"
"","99.1000","4.1260","0.4655"
"","99.1200","4.1269","0.4656"
"","99.1400","4.1278","0.4656"
"","99.1600","4.1286","0.4659"
"","99.1800","4.1293","0.4663"
"","99.2000","4.1301","0.4666"
"","99.2200","4.1309","0.4663"
"","99.2400","4.1318","0.4668"
"","99.2600","4.1327","0.4673"
"","99.2800","4.1336","0.4671"
"","99.3000","4.1343","0.4675"
"","99.3200","4.1349","0.4677"
"","99.3400","4.1358","0.4680"
"","99.3600","4.1368","0.4676"
"","99.3800","4.1377","0.4677"
"","99.4000","4.1386","0.4679"
"","99.4200","4.1395","0.4681"
"","99.4400","4.1402","0.4688"
"","99.4600","4.1410","0.4690"
"","99.4800","4.1418","0.4695"
"","99.5000","4.1426","0.4696"
"","99.5200","4.1435","0.4696"
"","99.5400","4.1444","0.4695"
"","99.5600","4.1452","0.4694"
"","99.5800","4.1458","0.4698"
"","99.6000","4.1466","0.4698"
"","99.6200","4.1474","0.4700"
"","99.6400","4.1484","0.4699"
"","99.6600","4.1493","0.4703"
"","99.6800","4.1503","0.4705"
"","99.7000","4.1511","0.4707"
"","99.7200","4.1519","0.4711"
"","99.7400","4.1526","0.4713"
"","99.7600","4.1534","0.4715"
"","99.7800","4.1543","0.4718"
"","99.8000","4.1552","0.4718"
"","99.8200","4.1561","0.4716"
"","99.8400","4.1569","0.4718"
"","99.8600","4.1575","0.4724"
"","99.8800","4.1582","0.4723"
"","99.9000","4.1591","0.4725"
"","99.9200","4.1601","0.4724"
"","99.9400","4.1611","0.4727"
"","99.9600","4.1620","0.4730"
"","99.9800","4.1628","0.4729"
"","100.0000","4.1635","0.4738"
"","100.0200","4.1643","0.4734"
"","100.0400","4.1651","0.4736"
"","100.0600","4.1660","0.4736"
"","100.0800","4.1669","0.4738"
"","100.1000","4.1678","0.4739"
"","100.1200","4.1685","0.4743"
"","100.1400","4.1692","0.4750"
"","100.1600","4.1700","0.4748"
"","100.1800","4.1709","0.4747"
"","100.2000","4.1718","0.4747"
"","100.2200","4.1728","0.4751"
"","100.2400","4.1736","0.4754"
"","100.2600","4.1744","0.4755"
"","100.2800","4.1751","0.4760"
"","100.3000","4.1759","0.4758"
"","100.3200","4.1768","0.4759"
"","100.3400","4.1777","0.4759"
"","100.3600","4.1787","0.4760"
"","100.3800","4.1795","0.4760"
"","100.4000","4.1801","0.4764"
"","100.4200","4.1808","0.4768"
"","100.4400","4.1816","0.4769"
"","100.4600","4.1826","0.4769"
"","100.4800","4.1836","0.4769"
"","100.5000","4.1845","0.4772"
"","100.5200","4.1853","0.4774"
"","100.5400","4.1860","0.4779"
"","100.5600","4.1868","0.4780"
"","100.5800","4.1876","0.4778"
"","100.6000","4.1885","0.4777"
"","100.6200","4.1894","0.4782"
"","100.6400","4.1903","0.4778"
"","100.6600","4.1911","0.4777"
"","100.6800","4.1917","0.4778"
"","100.7000","4.1924","0.4784"
"","100.7200","4.1933","0.4785"
"","100.7400","4.1943","0.4786"
"","100.7600","4.1952","0.4787"
"","100.7800","4.1961","0.4784"
"","100.8000","4.1969","0.4789"
"","100.8200","4.1977","0.4791"
"","100.8400","4.1984","0.4794"
"","100.8600","4.1993","0.4795"
"","100.8800","4.2002","0.4797"
"","100.9000","4.2011","0.4799"
"","100.9200","4.2020","0.4797"
"","100.9400","4.2027","0.4802"
"","100.9600","4.2034","0.4802"
"","100.9800","4.2041","0.4807"
"","101.0000","4.2050","0.4801"
"","101.0200","4.2059","0.4807"
"","101.0400","4.2069","0.4808"
"","101.0600","4.2077","0.4810"
"","101.0800","4.2085","0.4808"
"","101.1000","4.2093","0.4813"
"","101.1200","4.2101","0.4815"
"","101.1400","4.2109","0.4818"
"","101.1600","4.2118","0.4815"
"","101.1800","4.2127","0.4818"
"","101.2000","4.2136","0.4817"
"","101.2200","4.2144","0.4819"
"","101.2400","4.2150","0.4823"
"","101.2600","4.2158","0.4831"
"","101.2800","4.2167","0.4827"
"","101.3000","4.2177","0.4826"
"","101.3200","4.2186","0.4828"
"","101.3400","4.2194","0.4830"
"","101.3600","4.2202","0.4834"
"","101.3800","4.2209","0.4834"
"","101.4000","4.2218","0.4835"
"","101.4200","4.2226","0.4834"
"","101.4400","4.2235","0.4839"
"","101.4600","4.2244","0.4841"
"","101.4800","4.2253","0.4837"
"","101.5000","4.2260","0.4840"
"","101.5200","4.2266","0.4842"
"","101.5400","4.2274","0.4844"
"","101.5600","4.2284","0.4841"
"","101.5800","4.2294","0.4842"
"","101.6000","4.2303","0.4846"
"","101.6200","4.2311","0.4848"
"","101.6400","4.2319","0.4850"
"","101.6600","4.2326","0.4854"
"","101.6800","4.2334","0.4856"
"","101.7000","4.2342","0.4854"
"","101.7200","4.2351","0.4857"
"","101.7400","4.2361","0.4854"
"","101.7600","4.2370","0.4853"
"","101.7800","4.2376","0.4856"
"","101.8000","4.2383","0.4863"
"","101.8200","4.2391","0.4863"
"","101.8400","4.2401","0.4860"
"","101.8600","4.2410","0.4863"
"","101.8800","4.2419","0.4866"
"","101.9000","4.2428","0.4863"
"","101.9200","4.2435","0.4868"
"","101.9400","4.2443","0.4867"
"","101.9600","4.2451","0.4872"
"","101.9800","4.2459","0.4870"
"","102.0000","4.2468","0.4873"
"","102.0200","4.2478","0.4868"
"","102.0400","4.2486","0.4878"
"","102.0600","4.2493","0.4876"
"","102.0800","4.2500","0.4883"
"","102.1000","4.2508","0.4870"
"","102.1200","4.2518","0.4885"
"","102.1400","4.2527","0.4878"
"","102.1600","4.2536","0.4890"
"","102.1800","4.2544","0.4880"
"","102.2000","4.2551","0.4886"
"","102.2200","4.2559","0.4881"
"","102.2400","4.2567","0.4889"
"","102.2600","4.2576","0.4883"
"","102.2800","4.2586","0.4890"
"","102.3000","4.2595","0.4889"
"","102.3200","4.2603","0.4890"
"","102.3400","4.2609","0.4893"
"","102.3600","4.2616","0.4898"
"","102.3800","4.2625","0.4893"
"","102.4000","4.2635","0.4899"
"","102.4200","4.2644","0.4898"
"","102.4400","4.2652","0.4901"
"","102.4600","4.2660","0.4900"
"","102.4800","4.2667","0.4902"
"","102.5000","4.2675","0.4899"
"","102.5200","4.2684","0.4905"
"","102.5400","4.2693","0.4905"
"","102.5600","4.2702","0.4907"
"","102.5800","4.2712","0.4909"
"","102.6000","4.2719","0.4909"
"","102.6200","4.2725","0.4912"
"","102.6400","4.2732","0.4916"
"","102.6600","4.2742","0.4915"
"","102.6800","4.2752","0.4918"
"","102.7000","4.2761","0.4919"
"","102.7200","4.2769","0.4920"
"","102.7400","4.2777","0.4917"
"","102.7600","4.2784","0.4922"
"","102.7800","4.2792","0.4918"
"","102.8000","4.2800","0.4917"
"","102.8200","4.2809","0.4920"
"","102.8400","4.2819","0.4918"
"","102.8600","4.2828","0.4919"
"","102.8800","4.2835","0.4925"
"","102.9000","4.2841","0.4929"
"","102.9200","4.2850","0.4930"
"","102.9400","4.2859","0.4931"
"","102.9600","4.2869","0.4927"
"","102.9800","4.2878","0.4929"
"","103.0000","4.2886","0.4929"
"","103.0200","4.2894","0.4935"
"","103.0400","4.2901","0.4938"
"","103.0600","4.2909","0.4938"
"","103.0800","4.2918","0.4935"
"","103.1000","4.2927","0.4940"
"","103.1200","4.2936","0.4938"
"","103.1400","4.2944","0.4938"
"","103.1600","4.2951","0.4939"
"","103.1800","4.2958","0.4944"
