Results Table 1


Results Table 2


1,Time,Displacement,Force
"","180.4000","3.0054","1.4239"
"","180.4200","3.0058","1.4231"
"","180.4400","3.0061","1.4240"
"","180.4600","3.0064","1.4236"
"","180.4800","3.0067","1.4242"
"","180.5000","3.0071","1.4235"
"","180.5200","3.0075","1.4239"
"","180.5400","3.0079","1.4232"
"","180.5600","3.0083","1.4237"
"","180.5800","3.0086","1.4233"
"","180.6000","3.0088","1.4236"
"","180.6200","3.0090","1.4233"
"","180.6400","3.0092","1.4239"
"","180.6600","3.0095","1.4236"
"","180.6800","3.0098","1.4240"
"","180.7000","3.0102","1.4238"
"","180.7200","3.0106","1.4241"
"","180.7400","3.0112","1.4238"
"","180.7600","3.0116","1.4238"
"","180.7800","3.0120","1.4233"
"","180.8000","3.0122","1.4236"
"","180.8200","3.0125","1.4235"
"","180.8400","3.0127","1.4242"
"","180.8600","3.0130","1.4235"
"","180.8800","3.0134","1.4240"
"","180.9000","3.0138","1.4233"
"","180.9200","3.0141","1.4239"
"","180.9400","3.0145","1.4234"
"","180.9600","3.0147","1.4240"
"","180.9800","3.0150","1.4235"
"","181.0000","3.0153","1.4239"
"","181.0200","3.0156","1.4237"
"","181.0400","3.0159","1.4238"
"","181.0600","3.0163","1.4235"
"","181.0800","3.0167","1.4240"
"","181.1000","3.0171","1.4237"
"","181.1200","3.0175","1.4242"
"","181.1400","3.0178","1.4237"
"","181.1600","3.0181","1.4237"
"","181.1800","3.0184","1.4234"
"","181.2000","3.0188","1.4238"
"","181.2200","3.0192","1.4238"
"","181.2400","3.0196","1.4237"
"","181.2600","3.0199","1.4235"
"","181.2800","3.0202","1.4239"
"","181.3000","3.0203","1.4236"
"","181.3200","3.0206","1.4238"
"","181.3400","3.0208","1.4237"
"","181.3600","3.0211","1.4235"
"","181.3800","3.0215","1.4235"
"","181.4000","3.0219","1.4232"
"","181.4200","3.0224","1.4193"
"","181.4400","3.0229","1.4138"
"","181.4600","3.0233","1.4118"
"","181.4800","3.0236","1.4126"
"","181.5000","3.0238","1.4133"
"","181.5200","3.0241","1.4138"
"","181.5400","3.0244","1.4140"
"","181.5600","3.0247","1.4145"
"","181.5800","3.0251","1.4145"
"","181.6000","3.0255","1.4146"
"","181.6200","3.0258","1.4145"
"","181.6400","3.0261","1.4141"
"","181.6600","3.0264","1.4141"
"","181.6800","3.0266","1.4136"
"","181.7000","3.0269","1.4128"
"","181.7200","3.0272","1.4120"
"","181.7400","3.0276","1.4116"
"","181.7600","3.0280","1.4110"
"","181.7800","3.0284","1.4112"
"","181.8000","3.0288","1.4111"
"","181.8200","3.0291","1.4113"
"","181.8400","3.0294","1.4106"
"","181.8600","3.0297","1.4110"
"","181.8800","3.0301","1.4107"
"","181.9000","3.0305","1.4109"
"","181.9200","3.0309","1.4103"
"","181.9400","3.0313","1.4104"
"","181.9600","3.0316","1.4100"
"","181.9800","3.0318","1.4104"
"","182.0000","3.0320","1.4102"
"","182.0200","3.0322","1.4100"
"","182.0400","3.0325","1.4097"
"","182.0600","3.0328","1.4103"
"","182.0800","3.0332","1.4098"
"","182.1000","3.0336","1.4100"
"","182.1200","3.0341","1.4092"
"","182.1400","3.0346","1.4095"
"","182.1600","3.0349","1.4091"
"","182.1800","3.0352","1.4094"
"","182.2000","3.0354","1.4090"
"","182.2200","3.0357","1.4093"
"","182.2400","3.0360","1.4089"
"","182.2600","3.0364","1.4090"
"","182.2800","3.0368","1.4087"
"","182.3000","3.0372","1.4088"
"","182.3200","3.0375","1.4087"
"","182.3400","3.0378","1.4086"
"","182.3600","3.0380","1.4081"
"","182.3800","3.0383","1.4083"
"","182.4000","3.0386","1.4079"
"","182.4200","3.0389","1.4082"
"","182.4400","3.0393","1.4074"
"","182.4600","3.0397","1.4079"
"","182.4800","3.0401","1.4071"
"","182.5000","3.0404","1.4073"
"","182.5200","3.0407","1.4067"
"","182.5400","3.0410","1.4072"
"","182.5600","3.0414","1.4067"
"","182.5800","3.0418","1.4065"
"","182.6000","3.0422","1.4055"
"","182.6200","3.0426","1.4049"
"","182.6400","3.0429","1.4030"
"","182.6600","3.0431","1.4009"
"","182.6800","3.0433","1.3986"
"","182.7000","3.0435","1.3986"
"","182.7200","3.0438","1.3982"
"","182.7400","3.0441","1.3968"
"","182.7600","3.0445","1.3946"
"","182.7800","3.0449","1.3928"
"","182.8000","3.0454","1.3914"
"","182.8200","3.0459","1.3913"
"","182.8400","3.0463","1.3910"
"","182.8600","3.0465","1.3909"
"","182.8800","3.0468","1.3905"
"","182.9000","3.0470","1.3908"
"","182.9200","3.0474","1.3904"
"","182.9400","3.0477","1.3906"
"","182.9600","3.0481","1.3900"
"","182.9800","3.0485","1.3901"
"","183.0000","3.0488","1.3899"
"","183.0200","3.0491","1.3900"
"","183.0400","3.0494","1.3893"
"","183.0600","3.0497","1.3892"
"","183.0800","3.0499","1.3893"
"","183.1000","3.0503","1.3894"
"","183.1200","3.0506","1.3892"
"","183.1400","3.0510","1.3892"
"","183.1600","3.0514","1.3889"
"","183.1800","3.0517","1.3891"
"","183.2000","3.0521","1.3892"
"","183.2200","3.0524","1.3893"
"","183.2400","3.0527","1.3890"
"","183.2600","3.0531","1.3886"
"","183.2800","3.0535","1.3886"
"","183.3000","3.0539","1.3886"
"","183.3200","3.0543","1.3888"
"","183.3400","3.0545","1.3888"
"","183.3600","3.0547","1.3886"
"","183.3800","3.0549","1.3883"
"","183.4000","3.0552","1.3884"
"","183.4200","3.0555","1.3883"
"","183.4400","3.0558","1.3885"
"","183.4600","3.0562","1.3888"
"","183.4800","3.0567","1.3884"
"","183.5000","3.0572","1.3881"
"","183.5200","3.0576","1.3882"
"","183.5400","3.0579","1.3882"
"","183.5600","3.0582","1.3880"
"","183.5800","3.0584","1.3879"
"","183.6000","3.0587","1.3879"
"","183.6200","3.0591","1.3871"
"","183.6400","3.0594","1.3790"
"","183.6600","3.0598","1.3641"
"","183.6800","3.0602","1.3579"
"","183.7000","3.0605","1.3565"
"","183.7200","3.0608","1.3568"
"","183.7400","3.0610","1.3569"
"","183.7600","3.0613","1.3567"
"","183.7800","3.0616","1.3561"
"","183.8000","3.0619","1.3560"
"","183.8200","3.0623","1.3553"
"","183.8400","3.0627","1.3552"
"","183.8600","3.0631","1.3547"
"","183.8800","3.0634","1.3550"
"","183.9000","3.0637","1.3544"
"","183.9200","3.0640","1.3544"
"","183.9400","3.0644","1.3537"
"","183.9600","3.0648","1.3537"
"","183.9800","3.0652","1.3532"
"","184.0000","3.0656","1.3528"
"","184.0200","3.0659","1.3522"
"","184.0400","3.0661","1.3515"
"","184.0600","3.0663","1.3506"
"","184.0800","3.0666","1.3495"
"","184.1000","3.0668","1.3482"
"","184.1200","3.0671","1.3476"
"","184.1400","3.0675","1.3469"
"","184.1600","3.0679","1.3470"
"","184.1800","3.0684","1.3465"
"","184.2000","3.0689","1.3467"
"","184.2200","3.0692","1.3463"
"","184.2400","3.0695","1.3464"
"","184.2600","3.0698","1.3462"
"","184.2800","3.0700","1.3466"
"","184.3000","3.0704","1.3461"
"","184.3200","3.0707","1.3463"
"","184.3400","3.0712","1.3460"
"","184.3600","3.0716","1.3460"
"","184.3800","3.0719","1.3450"
"","184.4000","3.0722","1.3455"
"","184.4200","3.0724","1.3451"
"","184.4400","3.0727","1.3458"
"","184.4600","3.0729","1.3453"
"","184.4800","3.0733","1.3456"
"","184.5000","3.0736","1.3452"
"","184.5200","3.0740","1.3455"
"","184.5400","3.0744","1.3452"
"","184.5600","3.0747","1.3453"
"","184.5800","3.0751","1.3452"
"","184.6000","3.0754","1.3457"
"","184.6200","3.0757","1.3455"
"","184.6400","3.0761","1.3457"
"","184.6600","3.0765","1.3449"
"","184.6800","3.0769","1.3452"
"","184.7000","3.0773","1.3447"
"","184.7200","3.0775","1.3453"
"","184.7400","3.0777","1.3449"
"","184.7600","3.0780","1.3454"
"","184.7800","3.0782","1.3449"
"","184.8000","3.0785","1.3453"
"","184.8200","3.0788","1.3452"
"","184.8400","3.0792","1.3453"
"","184.8600","3.0797","1.3447"
"","184.8800","3.0801","1.3447"
"","184.9000","3.0805","1.3447"
"","184.9200","3.0809","1.3450"
"","184.9400","3.0811","1.3448"
"","184.9600","3.0814","1.3451"
"","184.9800","3.0817","1.3447"
"","185.0000","3.0820","1.3454"
"","185.0200","3.0824","1.3448"
"","185.0400","3.0828","1.3446"
"","185.0600","3.0832","1.3446"
"","185.0800","3.0835","1.3449"
"","185.1000","3.0838","1.3451"
"","185.1200","3.0840","1.3452"
"","185.1400","3.0843","1.3451"
"","185.1600","3.0846","1.3449"
"","185.1800","3.0850","1.3448"
"","185.2000","3.0854","1.3448"
"","185.2200","3.0858","1.3452"
"","185.2400","3.0861","1.3452"
"","185.2600","3.0864","1.3447"
"","185.2800","3.0867","1.3448"
"","185.3000","3.0870","1.3446"
"","185.3200","3.0874","1.3445"
"","185.3400","3.0878","1.3451"
"","185.3600","3.0882","1.3448"
"","185.3800","3.0886","1.3449"
"","185.4000","3.0889","1.3445"
"","185.4200","3.0891","1.3449"
"","185.4400","3.0893","1.3446"
"","185.4600","3.0895","1.3450"
"","185.4800","3.0898","1.3449"
"","185.5000","3.0901","1.3448"
"","185.5200","3.0905","1.3446"
"","185.5400","3.0909","1.3447"
"","185.5600","3.0914","1.3447"
"","185.5800","3.0919","1.3448"
"","185.6000","3.0922","1.3444"
"","185.6200","3.0925","1.3448"
"","185.6400","3.0928","1.3447"
"","185.6600","3.0931","1.3448"
"","185.6800","3.0934","1.3446"
"","185.7000","3.0938","1.3450"
"","185.7200","3.0942","1.3446"
"","185.7400","3.0946","1.3449"
"","185.7600","3.0949","1.3445"
"","185.7800","3.0951","1.3449"
"","185.8000","3.0954","1.3445"
"","185.8200","3.0956","1.3450"
"","185.8400","3.0959","1.3446"
"","185.8600","3.0963","1.3449"
"","185.8800","3.0966","1.3445"
"","185.9000","3.0970","1.3451"
"","185.9200","3.0974","1.3442"
"","185.9400","3.0977","1.3444"
"","185.9600","3.0981","1.3441"
"","185.9800","3.0984","1.3446"
"","186.0000","3.0987","1.3442"
"","186.0200","3.0991","1.3444"
"","186.0400","3.0995","1.3436"
"","186.0600","3.0999","1.3440"
"","186.0800","3.1003","1.3438"
"","186.1000","3.1005","1.3443"
"","186.1200","3.1007","1.3440"
"","186.1400","3.1009","1.3445"
"","186.1600","3.1011","1.3440"
"","186.1800","3.1014","1.3443"
"","186.2000","3.1018","1.3438"
"","186.2200","3.1022","1.3442"
"","186.2400","3.1027","1.3433"
"","186.2600","3.1032","1.3440"
"","186.2800","3.1036","1.3435"
"","186.3000","3.1039","1.3442"
"","186.3200","3.1041","1.3434"
"","186.3400","3.1044","1.3438"
"","186.3600","3.1047","1.3437"
"","186.3800","3.1050","1.3442"
"","186.4000","3.1054","1.3441"
"","186.4200","3.1059","1.3442"
"","186.4400","3.1062","1.3439"
"","186.4600","3.1065","1.3441"
"","186.4800","3.1068","1.3437"
"","186.5000","3.1070","1.3437"
"","186.5200","3.1073","1.3434"
"","186.5400","3.1076","1.3440"
"","186.5600","3.1079","1.3436"
"","186.5800","3.1083","1.3440"
"","186.6000","3.1087","1.3436"
"","186.6200","3.1091","1.3441"
"","186.6400","3.1094","1.3435"
"","186.6600","3.1097","1.3438"
"","186.6800","3.1101","1.3433"
"","186.7000","3.1104","1.3439"
"","186.7200","3.1108","1.3432"
"","186.7400","3.1112","1.3435"
"","186.7600","3.1116","1.3429"
"","186.7800","3.1119","1.3431"
"","186.8000","3.1121","1.3432"
"","186.8200","3.1123","1.3435"
"","186.8400","3.1125","1.3433"
"","186.8600","3.1128","1.3433"
"","186.8800","3.1131","1.3431"
"","186.9000","3.1135","1.3432"
"","186.9200","3.1139","1.3430"
"","186.9400","3.1144","1.3430"
"","186.9600","3.1149","1.3430"
"","186.9800","3.1152","1.3432"
"","187.0000","3.1155","1.3434"
"","187.0200","3.1158","1.3437"
"","187.0400","3.1160","1.3434"
"","187.0600","3.1164","1.3433"
"","187.0800","3.1168","1.3432"
"","187.1000","3.1171","1.3433"
"","187.1200","3.1175","1.3434"
"","187.1400","3.1178","1.3434"
"","187.1600","3.1181","1.3436"
"","187.1800","3.1184","1.3433"
"","187.2000","3.1186","1.3437"
"","187.2200","3.1189","1.3436"
"","187.2400","3.1193","1.3437"
"","187.2600","3.1197","1.3431"
"","187.2800","3.1201","1.3434"
"","187.3000","3.1204","1.3432"
"","187.3200","3.1208","1.3429"
"","187.3400","3.1211","1.3426"
"","187.3600","3.1214","1.3432"
"","187.3800","3.1217","1.3429"
"","187.4000","3.1221","1.3436"
"","187.4200","3.1225","1.3428"
"","187.4400","3.1229","1.3433"
"","187.4600","3.1233","1.3427"
"","187.4800","3.1235","1.3434"
"","187.5000","3.1237","1.3429"
"","187.5200","3.1239","1.3434"
"","187.5400","3.1241","1.3428"
"","187.5600","3.1244","1.3431"
"","187.5800","3.1248","1.3425"
"","187.6000","3.1252","1.3430"
"","187.6200","3.1257","1.3425"
"","187.6400","3.1262","1.3428"
"","187.6600","3.1266","1.3422"
"","187.6800","3.1269","1.3427"
"","187.7000","3.1271","1.3423"
"","187.7200","3.1274","1.3426"
"","187.7400","3.1277","1.3419"
"","187.7600","3.1281","1.3421"
"","187.7800","3.1284","1.3416"
"","187.8000","3.1288","1.3419"
"","187.8200","3.1292","1.3412"
"","187.8400","3.1294","1.3410"
"","187.8600","3.1297","1.3405"
"","187.8800","3.1300","1.3406"
"","187.9000","3.1303","1.3395"
"","187.9200","3.1306","1.3393"
"","187.9400","3.1310","1.3377"
"","187.9600","3.1314","1.3373"
"","187.9800","3.1318","1.3362"
"","188.0000","3.1322","1.3367"
"","188.0200","3.1325","1.3362"
"","188.0400","3.1328","1.3365"
"","188.0600","3.1331","1.3358"
"","188.0800","3.1334","1.3363"
"","188.1000","3.1338","1.3360"
"","188.1200","3.1342","1.3360"
"","188.1400","3.1346","1.3353"
"","188.1600","3.1349","1.3357"
"","188.1800","3.1351","1.3356"
"","188.2000","3.1353","1.3359"
"","188.2200","3.1355","1.3353"
"","188.2400","3.1358","1.3359"
"","188.2600","3.1361","1.3352"
"","188.2800","3.1365","1.3354"
"","188.3000","3.1369","1.3349"
"","188.3200","3.1374","1.3353"
"","188.3400","3.1379","1.3348"
"","188.3600","3.1382","1.3351"
"","188.3800","3.1385","1.3350"
"","188.4000","3.1388","1.3353"
"","188.4200","3.1391","1.3351"
"","188.4400","3.1394","1.3355"
"","188.4600","3.1398","1.3348"
"","188.4800","3.1402","1.3350"
"","188.5000","3.1405","1.3346"
"","188.5200","3.1408","1.3352"
"","188.5400","3.1411","1.3349"
"","188.5600","3.1413","1.3350"
"","188.5800","3.1416","1.3346"
"","188.6000","3.1419","1.3347"
"","188.6200","3.1423","1.3345"
"","188.6400","3.1427","1.3349"
"","188.6600","3.1431","1.3346"
"","188.6800","3.1435","1.3345"
"","188.7000","3.1438","1.3344"
"","188.7200","3.1441","1.3351"
"","188.7400","3.1444","1.3348"
"","188.7600","3.1447","1.3348"
"","188.7800","3.1451","1.3346"
"","188.8000","3.1455","1.3346"
"","188.8200","3.1459","1.3348"
"","188.8400","3.1463","1.3351"
"","188.8600","3.1465","1.3347"
"","188.8800","3.1467","1.3348"
"","188.9000","3.1469","1.3349"
"","188.9200","3.1471","1.3349"
"","188.9400","3.1474","1.3350"
"","188.9600","3.1478","1.3348"
"","188.9800","3.1483","1.3348"
"","189.0000","3.1487","1.3346"
"","189.0200","3.1492","1.3344"
"","189.0400","3.1496","1.3343"
"","189.0600","3.1499","1.3349"
"","189.0800","3.1501","1.3343"
"","189.1000","3.1504","1.3349"
"","189.1200","3.1507","1.3343"
"","189.1400","3.1511","1.3348"
"","189.1600","3.1515","1.3343"
"","189.1800","3.1518","1.3350"
"","189.2000","3.1522","1.3343"
"","189.2200","3.1524","1.3348"
"","189.2400","3.1527","1.3343"
"","189.2600","3.1530","1.3349"
"","189.2800","3.1533","1.3345"
"","189.3000","3.1536","1.3348"
"","189.3200","3.1540","1.3347"
"","189.3400","3.1544","1.3349"
"","189.3600","3.1548","1.3345"
"","189.3800","3.1551","1.3350"
"","189.4000","3.1554","1.3347"
"","189.4200","3.1557","1.3352"
"","189.4400","3.1561","1.3347"
"","189.4600","3.1564","1.3354"
"","189.4800","3.1568","1.3345"
"","189.5000","3.1572","1.3350"
"","189.5200","3.1576","1.3346"
"","189.5400","3.1579","1.3351"
"","189.5600","3.1581","1.3344"
"","189.5800","3.1583","1.3352"
"","189.6000","3.1585","1.3346"
"","189.6200","3.1588","1.3350"
"","189.6400","3.1591","1.3347"
"","189.6600","3.1595","1.3353"
"","189.6800","3.1600","1.3346"
"","189.7000","3.1605","1.3352"
"","189.7200","3.1609","1.3347"
"","189.7400","3.1612","1.3352"
"","189.7600","3.1615","1.3348"
"","189.7800","3.1617","1.3352"
"","189.8000","3.1620","1.3347"
"","189.8200","3.1624","1.3345"
"","189.8400","3.1627","1.3342"
"","189.8600","3.1632","1.3348"
"","189.8800","3.1635","1.3349"
"","189.9000","3.1638","1.3350"
"","189.9200","3.1641","1.3345"
"","189.9400","3.1643","1.3348"
"","189.9600","3.1646","1.3347"
"","189.9800","3.1649","1.3351"
"","190.0000","3.1653","1.3351"
"","190.0200","3.1657","1.3351"
"","190.0400","3.1661","1.3351"
"","190.0600","3.1665","1.3350"
"","190.0800","3.1668","1.3349"
"","190.1000","3.1671","1.3350"
"","190.1200","3.1674","1.3349"
"","190.1400","3.1677","1.3350"
"","190.1600","3.1681","1.3349"
"","190.1800","3.1686","1.3351"
"","190.2000","3.1689","1.3349"
"","190.2200","3.1692","1.3349"
"","190.2400","3.1695","1.3345"
"","190.2600","3.1697","1.3350"
"","190.2800","3.1699","1.3346"
"","190.3000","3.1701","1.3350"
"","190.3200","3.1704","1.3352"
"","190.3400","3.1708","1.3353"
"","190.3600","3.1713","1.3351"
"","190.3800","3.1717","1.3347"
"","190.4000","3.1722","1.3348"
"","190.4200","3.1726","1.3349"
"","190.4400","3.1729","1.3351"
"","190.4600","3.1731","1.3350"
"","190.4800","3.1734","1.3352"
"","190.5000","3.1737","1.3353"
"","190.5200","3.1740","1.3350"
"","190.5400","3.1744","1.3352"
"","190.5600","3.1748","1.3349"
"","190.5800","3.1752","1.3350"
"","190.6000","3.1755","1.3350"
"","190.6200","3.1757","1.3353"
"","190.6400","3.1760","1.3356"
"","190.6600","3.1763","1.3352"
"","190.6800","3.1766","1.3350"
"","190.7000","3.1770","1.3349"
"","190.7200","3.1774","1.3353"
"","190.7400","3.1778","1.3350"
"","190.7600","3.1781","1.3352"
"","190.7800","3.1784","1.3352"
"","190.8000","3.1787","1.3353"
"","190.8200","3.1790","1.3352"
"","190.8400","3.1794","1.3352"
"","190.8600","3.1798","1.3351"
"","190.8800","3.1803","1.3354"
"","190.9000","3.1806","1.3351"
"","190.9200","3.1809","1.3354"
"","190.9400","3.1811","1.3350"
"","190.9600","3.1813","1.3353"
"","190.9800","3.1815","1.3349"
"","191.0000","3.1818","1.3353"
"","191.0200","3.1821","1.3350"
"","191.0400","3.1825","1.3353"
"","191.0600","3.1830","1.3350"
"","191.0800","3.1835","1.3351"
"","191.1000","3.1839","1.3349"
"","191.1200","3.1842","1.3352"
"","191.1400","3.1845","1.3353"
"","191.1600","3.1848","1.3355"
"","191.1800","3.1851","1.3353"
"","191.2000","3.1854","1.3356"
"","191.2200","3.1858","1.3352"
"","191.2400","3.1862","1.3354"
"","191.2600","3.1865","1.3348"
"","191.2800","3.1868","1.3353"
"","191.3000","3.1871","1.3351"
"","191.3200","3.1873","1.3353"
"","191.3400","3.1876","1.3348"
"","191.3600","3.1879","1.3356"
"","191.3800","3.1883","1.3352"
"","191.4000","3.1887","1.3357"
"","191.4200","3.1891","1.3355"
"","191.4400","3.1894","1.3358"
"","191.4600","3.1897","1.3353"
"","191.4800","3.1900","1.3355"
"","191.5000","3.1904","1.3350"
"","191.5200","3.1908","1.3357"
"","191.5400","3.1912","1.3352"
"","191.5600","3.1916","1.3356"
"","191.5800","3.1920","1.3352"
"","191.6000","3.1923","1.3353"
"","191.6200","3.1925","1.3350"
"","191.6400","3.1927","1.3356"
"","191.6600","3.1929","1.3353"
"","191.6800","3.1931","1.3356"
"","191.7000","3.1934","1.3353"
"","191.7200","3.1938","1.3355"
"","191.7400","3.1943","1.3350"
"","191.7600","3.1948","1.3357"
"","191.7800","3.1952","1.3354"
"","191.8000","3.1956","1.3360"
"","191.8200","3.1959","1.3354"
"","191.8400","3.1961","1.3359"
"","191.8600","3.1964","1.3354"
"","191.8800","3.1967","1.3355"
"","191.9000","3.1970","1.3349"
"","191.9200","3.1974","1.3357"
"","191.9400","3.1978","1.3353"
"","191.9600","3.1982","1.3357"
"","191.9800","3.1985","1.3352"
"","192.0000","3.1987","1.3358"
"","192.0200","3.1990","1.3351"
"","192.0400","3.1993","1.3357"
"","192.0600","3.1996","1.3352"
"","192.0800","3.2000","1.3358"
"","192.1000","3.2004","1.3355"
"","192.1200","3.2008","1.3360"
"","192.1400","3.2011","1.3356"
