Results Table 1


Results Table 2


1,Time,Displacement,Force
"","45.4200","1.8897","0.9482"
"","45.4400","1.8904","0.9481"
"","45.4600","1.8911","0.9484"
"","45.4800","1.8920","0.9487"
"","45.5000","1.8929","0.9482"
"","45.5200","1.8939","0.9484"
"","45.5400","1.8947","0.9484"
"","45.5600","1.8956","0.9486"
"","45.5800","1.8963","0.9486"
"","45.6000","1.8970","0.9488"
"","45.6200","1.8978","0.9488"
"","45.6400","1.8987","0.9486"
"","45.6600","1.8996","0.9488"
"","45.6800","1.9005","0.9484"
"","45.7000","1.9013","0.9483"
"","45.7200","1.9020","0.9480"
"","45.7400","1.9027","0.9476"
"","45.7600","1.9036","0.9465"
"","45.7800","1.9046","0.9457"
"","45.8000","1.9055","0.9459"
"","45.8200","1.9064","0.9454"
"","45.8400","1.9072","0.9443"
"","45.8600","1.9079","0.9424"
"","45.8800","1.9087","0.9416"
"","45.9000","1.9095","0.9415"
"","45.9200","1.9104","0.9417"
"","45.9400","1.9113","0.9419"
"","45.9600","1.9122","0.9414"
"","45.9800","1.9130","0.9415"
"","46.0000","1.9137","0.9415"
"","46.0200","1.9144","0.9417"
"","46.0400","1.9154","0.9422"
"","46.0600","1.9163","0.9419"
"","46.0800","1.9172","0.9411"
"","46.1000","1.9181","0.9404"
"","46.1200","1.9189","0.9406"
"","46.1400","1.9196","0.9407"
"","46.1600","1.9204","0.9412"
"","46.1800","1.9212","0.9413"
"","46.2000","1.9221","0.9410"
"","46.2200","1.9230","0.9412"
"","46.2400","1.9239","0.9411"
"","46.2600","1.9246","0.9416"
"","46.2800","1.9253","0.9415"
"","46.3000","1.9261","0.9417"
"","46.3200","1.9270","0.9416"
"","46.3400","1.9280","0.9417"
"","46.3600","1.9289","0.9422"
"","46.3800","1.9298","0.9421"
"","46.4000","1.9306","0.9423"
"","46.4200","1.9313","0.9423"
"","46.4400","1.9321","0.9423"
"","46.4600","1.9329","0.9427"
"","46.4800","1.9338","0.9428"
"","46.5000","1.9347","0.9429"
"","46.5200","1.9356","0.9425"
"","46.5400","1.9363","0.9427"
"","46.5600","1.9370","0.9434"
"","46.5800","1.9378","0.9437"
"","46.6000","1.9387","0.9440"
"","46.6200","1.9396","0.9442"
"","46.6400","1.9405","0.9444"
"","46.6600","1.9414","0.9440"
"","46.6800","1.9422","0.9439"
"","46.7000","1.9429","0.9446"
"","46.7200","1.9437","0.9445"
"","46.7400","1.9445","0.9446"
"","46.7600","1.9454","0.9447"
"","46.7800","1.9464","0.9451"
"","46.8000","1.9472","0.9449"
"","46.8200","1.9478","0.9451"
"","46.8400","1.9485","0.9457"
"","46.8600","1.9494","0.9457"
"","46.8800","1.9504","0.9458"
"","46.9000","1.9514","0.9457"
"","46.9200","1.9523","0.9460"
"","46.9400","1.9531","0.9458"
"","46.9600","1.9538","0.9462"
"","46.9800","1.9546","0.9463"
"","47.0000","1.9554","0.9466"
"","47.0200","1.9562","0.9471"
"","47.0400","1.9572","0.9472"
"","47.0600","1.9581","0.9472"
"","47.0800","1.9588","0.9473"
"","47.1000","1.9594","0.9475"
"","47.1200","1.9602","0.9481"
"","47.1400","1.9611","0.9479"
"","47.1600","1.9620","0.9482"
"","47.1800","1.9630","0.9483"
"","47.2000","1.9639","0.9488"
"","47.2200","1.9647","0.9485"
"","47.2400","1.9655","0.9491"
"","47.2600","1.9662","0.9494"
"","47.2800","1.9670","0.9495"
"","47.3000","1.9679","0.9493"
"","47.3200","1.9688","0.9495"
"","47.3400","1.9697","0.9496"
"","47.3600","1.9705","0.9501"
"","47.3800","1.9711","0.9505"
"","47.4000","1.9719","0.9507"
"","47.4200","1.9728","0.9503"
"","47.4400","1.9738","0.9504"
"","47.4600","1.9747","0.9508"
"","47.4800","1.9756","0.9512"
"","47.5000","1.9764","0.9511"
"","47.5200","1.9771","0.9515"
"","47.5400","1.9779","0.9517"
"","47.5600","1.9787","0.9513"
"","47.5800","1.9796","0.9515"
"","47.6000","1.9806","0.9513"
"","47.6200","1.9814","0.9511"
"","47.6400","1.9821","0.9517"
"","47.6600","1.9827","0.9521"
"","47.6800","1.9836","0.9523"
"","47.7000","1.9845","0.9523"
"","47.7200","1.9855","0.9522"
"","47.7400","1.9864","0.9521"
"","47.7600","1.9872","0.9527"
"","47.7800","1.9880","0.9530"
"","47.8000","1.9887","0.9530"
"","47.8200","1.9896","0.9530"
"","47.8400","1.9904","0.9532"
"","47.8600","1.9914","0.9537"
"","47.8800","1.9923","0.9534"
"","47.9000","1.9931","0.9538"
"","47.9200","1.9937","0.9543"
"","47.9400","1.9944","0.9548"
"","47.9600","1.9952","0.9548"
"","47.9800","1.9962","0.9547"
"","48.0000","1.9972","0.9552"
"","48.0200","1.9981","0.9551"
"","48.0400","1.9989","0.9552"
"","48.0600","1.9996","0.9558"
"","48.0800","2.0004","0.9559"
"","48.1000","2.0012","0.9563"
"","48.1200","2.0021","0.9565"
"","48.1400","2.0030","0.9571"
"","48.1600","2.0039","0.9566"
"","48.1800","2.0047","0.9568"
"","48.2000","2.0053","0.9571"
"","48.2200","2.0061","0.9572"
"","48.2400","2.0070","0.9573"
"","48.2600","2.0079","0.9568"
"","48.2800","2.0088","0.9570"
"","48.3000","2.0097","0.9572"
"","48.3200","2.0105","0.9573"
"","48.3400","2.0113","0.9576"
"","48.3600","2.0120","0.9575"
"","48.3800","2.0129","0.9576"
"","48.4000","2.0138","0.9578"
"","48.4200","2.0147","0.9578"
"","48.4400","2.0156","0.9576"
"","48.4600","2.0163","0.9579"
"","48.4800","2.0169","0.9583"
"","48.5000","2.0177","0.9585"
"","48.5200","2.0186","0.9581"
"","48.5400","2.0196","0.9581"
"","48.5600","2.0205","0.9584"
"","48.5800","2.0214","0.9585"
"","48.6000","2.0222","0.9582"
"","48.6200","2.0229","0.9584"
"","48.6400","2.0237","0.9585"
"","48.6600","2.0246","0.9588"
"","48.6800","2.0255","0.9587"
"","48.7000","2.0264","0.9579"
"","48.7200","2.0272","0.9572"
"","48.7400","2.0279","0.9573"
"","48.7600","2.0286","0.9577"
"","48.7800","2.0294","0.9576"
"","48.8000","2.0303","0.9575"
"","48.8200","2.0313","0.9576"
"","48.8400","2.0322","0.9578"
"","48.8600","2.0331","0.9577"
"","48.8800","2.0338","0.9579"
"","48.9000","2.0346","0.9579"
"","48.9200","2.0354","0.9578"
"","48.9400","2.0362","0.9580"
"","48.9600","2.0371","0.9581"
"","48.9800","2.0380","0.9583"
"","49.0000","2.0389","0.9583"
"","49.0200","2.0396","0.9580"
"","49.0400","2.0402","0.9584"
"","49.0600","2.0411","0.9583"
"","49.0800","2.0421","0.9584"
"","49.1000","2.0430","0.9584"
"","49.1200","2.0439","0.9588"
"","49.1400","2.0448","0.9589"
"","49.1600","2.0455","0.9589"
"","49.1800","2.0462","0.9588"
"","49.2000","2.0470","0.9589"
"","49.2200","2.0479","0.9591"
"","49.2400","2.0488","0.9600"
"","49.2600","2.0498","0.9600"
"","49.2800","2.0506","0.9606"
"","49.3000","2.0513","0.9605"
"","49.3200","2.0520","0.9610"
"","49.3400","2.0528","0.9610"
"","49.3600","2.0538","0.9611"
"","49.3800","2.0547","0.9610"
"","49.4000","2.0555","0.9610"
"","49.4200","2.0564","0.9612"
"","49.4400","2.0571","0.9615"
"","49.4600","2.0579","0.9617"
"","49.4800","2.0587","0.9621"
"","49.5000","2.0596","0.9628"
"","49.5200","2.0605","0.9631"
"","49.5400","2.0614","0.9628"
"","49.5600","2.0622","0.9629"
"","49.5800","2.0629","0.9629"
"","49.6000","2.0636","0.9632"
"","49.6200","2.0645","0.9634"
"","49.6400","2.0654","0.9637"
"","49.6600","2.0663","0.9643"
"","49.6800","2.0672","0.9642"
"","49.7000","2.0680","0.9645"
"","49.7200","2.0688","0.9644"
"","49.7400","2.0695","0.9646"
"","49.7600","2.0704","0.9650"
"","49.7800","2.0713","0.9655"
"","49.8000","2.0722","0.9654"
"","49.8200","2.0731","0.9655"
"","49.8400","2.0738","0.9657"
"","49.8600","2.0745","0.9660"
"","49.8800","2.0752","0.9665"
"","49.9000","2.0762","0.9666"
"","49.9200","2.0771","0.9665"
"","49.9400","2.0780","0.9668"
"","49.9600","2.0789","0.9669"
"","49.9800","2.0796","0.9677"
"","50.0000","2.0803","0.9677"
"","50.0200","2.0811","0.9677"
"","50.0400","2.0820","0.9676"
"","50.0600","2.0829","0.9677"
"","50.0800","2.0839","0.9677"
"","50.1000","2.0848","0.9679"
"","50.1200","2.0855","0.9683"
"","50.1400","2.0861","0.9685"
"","50.1600","2.0869","0.9686"
"","50.1800","2.0879","0.9686"
"","50.2000","2.0888","0.9688"
"","50.2200","2.0897","0.9690"
"","50.2400","2.0905","0.9691"
"","50.2600","2.0913","0.9692"
"","50.2800","2.0920","0.9696"
"","50.3000","2.0928","0.9697"
"","50.3200","2.0937","0.9701"
"","50.3400","2.0946","0.9702"
"","50.3600","2.0956","0.9705"
"","50.3800","2.0964","0.9705"
"","50.4000","2.0971","0.9710"
"","50.4200","2.0978","0.9710"
"","50.4400","2.0986","0.9712"
"","50.4600","2.0996","0.9713"
"","50.4800","2.1005","0.9716"
"","50.5000","2.1014","0.9717"
"","50.5200","2.1022","0.9718"
"","50.5400","2.1030","0.9720"
"","50.5600","2.1037","0.9722"
"","50.5800","2.1046","0.9726"
"","50.6000","2.1054","0.9729"
"","50.6200","2.1063","0.9731"
"","50.6400","2.1073","0.9732"
"","50.6600","2.1080","0.9733"
"","50.6800","2.1087","0.9739"
"","50.7000","2.1094","0.9740"
"","50.7200","2.1103","0.9742"
"","50.7400","2.1113","0.9741"
"","50.7600","2.1122","0.9745"
"","50.7800","2.1131","0.9748"
"","50.8000","2.1139","0.9750"
"","50.8200","2.1146","0.9751"
"","50.8400","2.1154","0.9755"
"","50.8600","2.1162","0.9759"
"","50.8800","2.1171","0.9757"
"","50.9000","2.1180","0.9758"
"","50.9200","2.1189","0.9756"
"","50.9400","2.1196","0.9761"
"","50.9600","2.1203","0.9770"
"","50.9800","2.1210","0.9773"
"","51.0000","2.1220","0.9769"
"","51.0200","2.1229","0.9771"
"","51.0400","2.1239","0.9772"
"","51.0600","2.1247","0.9778"
"","51.0800","2.1255","0.9776"
"","51.1000","2.1262","0.9782"
"","51.1200","2.1270","0.9783"
"","51.1400","2.1278","0.9785"
"","51.1600","2.1287","0.9784"
"","51.1800","2.1297","0.9786"
"","51.2000","2.1306","0.9784"
"","51.2200","2.1313","0.9790"
"","51.2400","2.1320","0.9794"
"","51.2600","2.1328","0.9795"
"","51.2800","2.1337","0.9793"
"","51.3000","2.1347","0.9797"
"","51.3200","2.1356","0.9799"
"","51.3400","2.1364","0.9802"
"","51.3600","2.1372","0.9803"
"","51.3800","2.1379","0.9809"
"","51.4000","2.1387","0.9812"
"","51.4200","2.1395","0.9816"
"","51.4400","2.1404","0.9816"
"","51.4600","2.1413","0.9815"
"","51.4800","2.1422","0.9817"
"","51.5000","2.1429","0.9820"
"","51.5200","2.1436","0.9823"
"","51.5400","2.1444","0.9823"
"","51.5600","2.1454","0.9828"
"","51.5800","2.1463","0.9828"
"","51.6000","2.1472","0.9829"
"","51.6200","2.1480","0.9833"
"","51.6400","2.1488","0.9833"
"","51.6600","2.1495","0.9839"
"","51.6800","2.1503","0.9836"
"","51.7000","2.1512","0.9840"
"","51.7200","2.1521","0.9844"
"","51.7400","2.1530","0.9841"
"","51.7600","2.1539","0.9841"
"","51.7800","2.1545","0.9847"
"","51.8000","2.1553","0.9852"
"","51.8200","2.1561","0.9850"
"","51.8400","2.1571","0.9857"
"","51.8600","2.1580","0.9860"
"","51.8800","2.1589","0.9861"
"","51.9000","2.1597","0.9859"
"","51.9200","2.1605","0.9863"
"","51.9400","2.1613","0.9869"
"","51.9600","2.1621","0.9871"
"","51.9800","2.1629","0.9869"
"","52.0000","2.1638","0.9871"
"","52.0200","2.1647","0.9868"
"","52.0400","2.1655","0.9873"
"","52.0600","2.1661","0.9877"
"","52.0800","2.1669","0.9882"
"","52.1000","2.1678","0.9883"
"","52.1200","2.1687","0.9883"
"","52.1400","2.1697","0.9887"
"","52.1600","2.1706","0.9885"
"","52.1800","2.1715","0.9887"
"","52.2000","2.1722","0.9891"
"","52.2200","2.1729","0.9899"
"","52.2400","2.1737","0.9897"
"","52.2600","2.1746","0.9900"
"","52.2800","2.1755","0.9904"
"","52.3000","2.1764","0.9900"
"","52.3200","2.1772","0.9903"
"","52.3400","2.1778","0.9907"
"","52.3600","2.1786","0.9907"
"","52.3800","2.1796","0.9907"
"","52.4000","2.1805","0.9913"
"","52.4200","2.1814","0.9915"
"","52.4400","2.1822","0.9916"
"","52.4600","2.1830","0.9918"
"","52.4800","2.1838","0.9920"
"","52.5000","2.1845","0.9923"
"","52.5200","2.1854","0.9925"
"","52.5400","2.1862","0.9929"
"","52.5600","2.1872","0.9928"
"","52.5800","2.1881","0.9928"
"","52.6000","2.1888","0.9929"
"","52.6200","2.1894","0.9937"
"","52.6400","2.1902","0.9941"
"","52.6600","2.1912","0.9941"
"","52.6800","2.1922","0.9940"
"","52.7000","2.1931","0.9943"
"","52.7200","2.1939","0.9943"
"","52.7400","2.1947","0.9947"
"","52.7600","2.1954","0.9947"
"","52.7800","2.1962","0.9956"
"","52.8000","2.1971","0.9955"
"","52.8200","2.1980","0.9959"
"","52.8400","2.1989","0.9958"
"","52.8600","2.1997","0.9959"
"","52.8800","2.2003","0.9962"
"","52.9000","2.2010","0.9969"
"","52.9200","2.2019","0.9969"
"","52.9400","2.2029","0.9966"
"","52.9600","2.2038","0.9967"
"","52.9800","2.2047","0.9970"
"","53.0000","2.2056","0.9973"
"","53.0200","2.2063","0.9980"
"","53.0400","2.2071","0.9983"
"","53.0600","2.2079","0.9983"
"","53.0800","2.2087","0.9983"
"","53.1000","2.2096","0.9984"
"","53.1200","2.2105","0.9985"
"","53.1400","2.2113","0.9986"
"","53.1600","2.2120","0.9993"
"","53.1800","2.2127","0.9996"
"","53.2000","2.2136","0.9997"
"","53.2200","2.2146","0.9996"
"","53.2400","2.2155","1.0002"
"","53.2600","2.2164","1.0002"
"","53.2800","2.2172","1.0002"
"","53.3000","2.2179","1.0004"
"","53.3200","2.2187","1.0005"
"","53.3400","2.2195","1.0006"
"","53.3600","2.2204","1.0010"
"","53.3800","2.2214","1.0011"
"","53.4000","2.2223","1.0015"
"","53.4200","2.2230","1.0013"
"","53.4400","2.2236","1.0020"
"","53.4600","2.2244","1.0020"
"","53.4800","2.2253","1.0023"
"","53.5000","2.2263","1.0023"
"","53.5200","2.2272","1.0027"
"","53.5400","2.2281","1.0026"
"","53.5600","2.2288","1.0029"
"","53.5800","2.2296","1.0034"
"","53.6000","2.2304","1.0033"
"","53.6200","2.2313","1.0031"
"","53.6400","2.2322","1.0035"
"","53.6600","2.2331","1.0038"
"","53.6800","2.2340","1.0042"
"","53.7000","2.2346","1.0046"
"","53.7200","2.2352","1.0051"
"","53.7400","2.2360","1.0050"
"","53.7600","2.2370","1.0048"
"","53.7800","2.2380","1.0050"
"","53.8000","2.2389","1.0056"
"","53.8200","2.2398","1.0062"
"","53.8400","2.2405","1.0063"
"","53.8600","2.2412","1.0068"
"","53.8800","2.2420","1.0068"
"","53.9000","2.2429","1.0066"
"","53.9200","2.2438","1.0069"
"","53.9400","2.2447","1.0068"
"","53.9600","2.2456","1.0069"
"","53.9800","2.2462","1.0071"
"","54.0000","2.2469","1.0076"
"","54.0200","2.2478","1.0081"
"","54.0400","2.2487","1.0080"
"","54.0600","2.2497","1.0082"
"","54.0800","2.2505","1.0080"
"","54.1000","2.2514","1.0081"
"","54.1200","2.2521","1.0083"
"","54.1400","2.2529","1.0091"
"","54.1600","2.2537","1.0092"
"","54.1800","2.2546","1.0094"
"","54.2000","2.2555","1.0094"
"","54.2200","2.2564","1.0093"
"","54.2400","2.2572","1.0096"
"","54.2600","2.2578","1.0100"
"","54.2800","2.2585","1.0101"
"","54.3000","2.2594","1.0103"
"","54.3200","2.2604","1.0106"
"","54.3400","2.2613","1.0110"
"","54.3600","2.2622","1.0105"
"","54.3800","2.2630","1.0108"
"","54.4000","2.2638","1.0107"
"","54.4200","2.2646","1.0116"
"","54.4400","2.2654","1.0116"
"","54.4600","2.2663","1.0120"
"","54.4800","2.2672","1.0121"
"","54.5000","2.2681","1.0122"
"","54.5200","2.2688","1.0125"
"","54.5400","2.2695","1.0127"
"","54.5600","2.2702","1.0129"
"","54.5800","2.2711","1.0129"
"","54.6000","2.2721","1.0132"
"","54.6200","2.2730","1.0133"
"","54.6400","2.2739","1.0135"
"","54.6600","2.2747","1.0137"
"","54.6800","2.2754","1.0138"
"","54.7000","2.2762","1.0143"
"","54.7200","2.2770","1.0142"
"","54.7400","2.2779","1.0147"
"","54.7600","2.2788","1.0147"
"","54.7800","2.2797","1.0149"
"","54.8000","2.2805","1.0153"
"","54.8200","2.2811","1.0153"
"","54.8400","2.2819","1.0155"
"","54.8600","2.2828","1.0154"
"","54.8800","2.2838","1.0155"
"","54.9000","2.2848","1.0160"
"","54.9200","2.2856","1.0160"
"","54.9400","2.2864","1.0164"
"","54.9600","2.2871","1.0164"
"","54.9800","2.2879","1.0168"
"","55.0000","2.2887","1.0167"
"","55.0200","2.2896","1.0171"
"","55.0400","2.2906","1.0170"
"","55.0600","2.2915","1.0170"
"","55.0800","2.2922","1.0176"
"","55.1000","2.2928","1.0179"
"","55.1200","2.2936","1.0182"
"","55.1400","2.2946","1.0183"
"","55.1600","2.2955","1.0185"
"","55.1800","2.2963","1.0184"
"","55.2000","2.2972","1.0186"
"","55.2200","2.2980","1.0190"
"","55.2400","2.2987","1.0192"
"","55.2600","2.2995","1.0193"
"","55.2800","2.3004","1.0196"
"","55.3000","2.3013","1.0198"
"","55.3200","2.3022","1.0198"
"","55.3400","2.3031","1.0200"
"","55.3600","2.3038","1.0206"
"","55.3800","2.3044","1.0207"
"","55.4000","2.3053","1.0208"
"","55.4200","2.3062","1.0204"
"","55.4400","2.3071","1.0203"
"","55.4600","2.3080","1.0213"
"","55.4800","2.3088","1.0211"
"","55.5000","2.3096","1.0217"
"","55.5200","2.3104","1.0218"
"","55.5400","2.3112","1.0222"
"","55.5600","2.3121","1.0223"
"","55.5800","2.3130","1.0223"
"","55.6000","2.3139","1.0223"
"","55.6200","2.3147","1.0223"
"","55.6400","2.3154","1.0227"
"","55.6600","2.3161","1.0229"
"","55.6800","2.3170","1.0230"
"","55.7000","2.3179","1.0232"
"","55.7200","2.3188","1.0233"
"","55.7400","2.3197","1.0240"
"","55.7600","2.3205","1.0241"
"","55.7800","2.3212","1.0241"
"","55.8000","2.3220","1.0240"
"","55.8200","2.3228","1.0243"
"","55.8400","2.3237","1.0246"
"","55.8600","2.3247","1.0246"
"","55.8800","2.3256","1.0247"
"","55.9000","2.3264","1.0249"
"","55.9200","2.3270","1.0250"
"","55.9400","2.3278","1.0252"
"","55.9600","2.3287","1.0253"
"","55.9800","2.3296","1.0256"
"","56.0000","2.3306","1.0257"
"","56.0200","2.3314","1.0258"
"","56.0400","2.3321","1.0262"
"","56.0600","2.3329","1.0266"
"","56.0800","2.3336","1.0264"
"","56.1000","2.3345","1.0263"
"","56.1200","2.3354","1.0267"
"","56.1400","2.3364","1.0268"
"","56.1600","2.3373","1.0269"
"","56.1800","2.3380","1.0274"
"","56.2000","2.3386","1.0275"
"","56.2200","2.3394","1.0276"
"","56.2400","2.3404","1.0277"
"","56.2600","2.3413","1.0281"
"","56.2800","2.3422","1.0281"
"","56.3000","2.3430","1.0282"
"","56.3200","2.3438","1.0282"
"","56.3400","2.3446","1.0282"
"","56.3600","2.3454","1.0283"
"","56.3800","2.3462","1.0288"
"","56.4000","2.3471","1.0293"
"","56.4200","2.3481","1.0293"
"","56.4400","2.3489","1.0292"
"","56.4600","2.3496","1.0298"
"","56.4800","2.3502","1.0299"
"","56.5000","2.3511","1.0299"
"","56.5200","2.3521","1.0297"
"","56.5400","2.3531","1.0300"
"","56.5600","2.3539","1.0296"
"","56.5800","2.3548","1.0302"
"","56.6000","2.3555","1.0304"
"","56.6200","2.3562","1.0304"
"","56.6400","2.3570","1.0304"
"","56.6600","2.3579","1.0308"
"","56.6800","2.3588","1.0310"
"","56.7000","2.3598","1.0309"
"","56.7200","2.3605","1.0308"
"","56.7400","2.3612","1.0312"
"","56.7600","2.3619","1.0315"
"","56.7800","2.3628","1.0315"
"","56.8000","2.3638","1.0316"
"","56.8200","2.3647","1.0319"
"","56.8400","2.3656","1.0318"
"","56.8600","2.3664","1.0318"
"","56.8800","2.3671","1.0319"
"","56.9000","2.3678","1.0322"
"","56.9200","2.3687","1.0324"
"","56.9400","2.3695","1.0328"
"","56.9600","2.3705","1.0328"
"","56.9800","2.3714","1.0323"
"","57.0000","2.3722","1.0326"
"","57.0200","2.3728","1.0332"
"","57.0400","2.3736","1.0336"
"","57.0600","2.3745","1.0335"
"","57.0800","2.3755","1.0335"
"","57.1000","2.3764","1.0337"
"","57.1200","2.3773","1.0337"
"","57.1400","2.3780","1.0340"
"","57.1600","2.3788","1.0342"
"","57.1800","2.3795","1.0345"
"","57.2000","2.3803","1.0346"
"","57.2200","2.3812","1.0347"
"","57.2400","2.3821","1.0348"
"","57.2600","2.3830","1.0347"
"","57.2800","2.3838","1.0352"
"","57.3000","2.3844","1.0355"
"","57.3200","2.3852","1.0354"
"","57.3400","2.3862","1.0353"
"","57.3600","2.3871","1.0352"
"","57.3800","2.3880","1.0360"
"","57.4000","2.3889","1.0357"
"","57.4200","2.3897","1.0362"
"","57.4400","2.3904","1.0365"
"","57.4600","2.3912","1.0367"
"","57.4800","2.3920","1.0367"
"","57.5000","2.3929","1.0369"
"","57.5200","2.3938","1.0371"
"","57.5400","2.3947","1.0370"
"","57.5600","2.3954","1.0372"
"","57.5800","2.3961","1.0375"
"","57.6000","2.3969","1.0376"
"","57.6200","2.3979","1.0373"
"","57.6400","2.3989","1.0375"
"","57.6600","2.3997","1.0379"
"","57.6800","2.4006","1.0382"
"","57.7000","2.4014","1.0385"
"","57.7200","2.4021","1.0383"
"","57.7400","2.4029","1.0383"
"","57.7600","2.4037","1.0385"
"","57.7800","2.4046","1.0390"
"","57.8000","2.4056","1.0389"
"","57.8200","2.4064","1.0392"
"","57.8400","2.4071","1.0393"
"","57.8600","2.4077","1.0395"
"","57.8800","2.4086","1.0396"
"","57.9000","2.4096","1.0399"
"","57.9200","2.4105","1.0402"
"","57.9400","2.4114","1.0403"
"","57.9600","2.4123","1.0400"
"","57.9800","2.4130","1.0401"
"","58.0000","2.4138","1.0401"
"","58.0200","2.4146","1.0403"
