Results Table 1


Results Table 2


1,Time,Displacement,Force
"","61.6200","3.5911","2.5942"
"","61.6400","3.5923","2.5953"
"","61.6600","3.5934","2.5967"
"","61.6800","3.5947","2.5973"
"","61.7000","3.5958","2.5980"
"","61.7200","3.5969","2.5989"
"","61.7400","3.5980","2.6004"
"","61.7600","3.5993","2.6015"
"","61.7800","3.6005","2.6031"
"","61.8000","3.6017","2.6037"
"","61.8200","3.6028","2.6044"
"","61.8400","3.6039","2.6054"
"","61.8600","3.6051","2.6070"
"","61.8800","3.6064","2.6081"
"","61.9000","3.6075","2.6087"
"","61.9200","3.6085","2.6091"
"","61.9400","3.6097","2.6101"
"","61.9600","3.6109","2.6121"
"","61.9800","3.6122","2.6132"
"","62.0000","3.6133","2.6142"
"","62.0200","3.6144","2.6150"
"","62.0400","3.6156","2.6161"
"","62.0600","3.6168","2.6174"
"","62.0800","3.6180","2.6185"
"","62.1000","3.6191","2.6189"
"","62.1200","3.6202","2.6198"
"","62.1400","3.6214","2.6209"
"","62.1600","3.6226","2.6224"
"","62.1800","3.6239","2.6235"
"","62.2000","3.6250","2.6247"
"","62.2200","3.6261","2.6251"
"","62.2400","3.6272","2.6260"
"","62.2600","3.6284","2.6273"
"","62.2800","3.6296","2.6283"
"","62.3000","3.6307","2.6288"
"","62.3200","3.6318","2.6297"
"","62.3400","3.6330","2.6310"
"","62.3600","3.6343","2.6327"
"","62.3800","3.6355","2.6340"
"","62.4000","3.6366","2.6350"
"","62.4200","3.6377","2.6355"
"","62.4400","3.6389","2.6364"
"","62.4600","3.6401","2.6378"
"","62.4800","3.6413","2.6387"
"","62.5000","3.6424","2.6393"
"","62.5200","3.6435","2.6404"
"","62.5400","3.6447","2.6418"
"","62.5600","3.6460","2.6433"
"","62.5800","3.6472","2.6443"
"","62.6000","3.6484","2.6450"
"","62.6200","3.6495","2.6455"
"","62.6400","3.6506","2.6468"
"","62.6600","3.6518","2.6480"
"","62.6800","3.6530","2.6486"
"","62.7000","3.6541","2.6496"
"","62.7200","3.6552","2.6508"
"","62.7400","3.6564","2.6520"
"","62.7600","3.6577","2.6535"
"","62.7800","3.6589","2.6542"
"","62.8000","3.6600","2.6549"
"","62.8200","3.6611","2.6556"
"","62.8400","3.6623","2.6572"
"","62.8600","3.6635","2.6584"
"","62.8800","3.6647","2.6590"
"","62.9000","3.6657","2.6595"
"","62.9200","3.6669","2.6604"
"","62.9400","3.6681","2.6617"
"","62.9600","3.6693","2.6630"
"","62.9800","3.6705","2.6639"
"","63.0000","3.6717","2.6649"
"","63.0200","3.6728","2.6657"
"","63.0400","3.6740","2.6672"
"","63.0600","3.6752","2.6676"
"","63.0800","3.6763","2.6683"
"","63.1000","3.6773","2.6693"
"","63.1200","3.6785","2.6705"
"","63.1400","3.6797","2.6720"
"","63.1600","3.6810","2.6729"
"","63.1800","3.6822","2.6739"
"","63.2000","3.6833","2.6743"
"","63.2200","3.6844","2.6754"
"","63.2400","3.6856","2.6768"
"","63.2600","3.6868","2.6776"
"","63.2800","3.6879","2.6778"
"","63.3000","3.6890","2.6788"
"","63.3200","3.6901","2.6799"
"","63.3400","3.6914","2.6813"
"","63.3600","3.6927","2.6825"
"","63.3800","3.6938","2.6833"
"","63.4000","3.6950","2.6837"
"","63.4200","3.6961","2.6850"
"","63.4400","3.6973","2.6865"
"","63.4600","3.6985","2.6875"
"","63.4800","3.6996","2.6878"
"","63.5000","3.7007","2.6885"
"","63.5200","3.7018","2.6893"
"","63.5400","3.7031","2.6910"
"","63.5600","3.7043","2.6928"
"","63.5800","3.7055","2.6937"
"","63.6000","3.7066","2.6941"
"","63.6200","3.7078","2.6952"
"","63.6400","3.7090","2.6963"
"","63.6600","3.7102","2.6975"
"","63.6800","3.7113","2.6977"
"","63.7000","3.7124","2.6986"
"","63.7200","3.7136","2.6995"
"","63.7400","3.7148","2.7011"
"","63.7600","3.7160","2.7021"
"","63.7800","3.7172","2.7029"
"","63.8000","3.7183","2.7042"
"","63.8200","3.7195","2.7054"
"","63.8400","3.7207","2.7064"
"","63.8600","3.7219","2.7067"
"","63.8800","3.7229","2.7074"
"","63.9000","3.7240","2.7084"
"","63.9200","3.7252","2.7096"
"","63.9400","3.7265","2.7111"
"","63.9600","3.7277","2.7118"
"","63.9800","3.7288","2.7129"
"","64.0000","3.7299","2.7138"
"","64.0200","3.7311","2.7151"
"","64.0400","3.7323","2.7163"
"","64.0600","3.7335","2.7167"
"","64.0800","3.7346","2.7176"
"","64.1000","3.7357","2.7181"
"","64.1200","3.7369","2.7195"
"","64.1400","3.7382","2.7209"
"","64.1600","3.7393","2.7220"
"","64.1800","3.7405","2.7228"
"","64.2000","3.7416","2.7238"
"","64.2200","3.7428","2.7256"
"","64.2400","3.7440","2.7264"
"","64.2600","3.7451","2.7265"
"","64.2800","3.7462","2.7271"
"","64.3000","3.7473","2.7279"
"","64.3200","3.7485","2.7297"
"","64.3400","3.7497","2.7309"
"","64.3600","3.7509","2.7319"
"","64.3800","3.7521","2.7325"
"","64.4000","3.7532","2.7334"
"","64.4200","3.7545","2.7346"
"","64.4400","3.7557","2.7353"
"","64.4600","3.7568","2.7362"
"","64.4800","3.7578","2.7371"
"","64.5000","3.7590","2.7380"
"","64.5200","3.7602","2.7392"
"","64.5400","3.7615","2.7404"
"","64.5600","3.7627","2.7412"
"","64.5800","3.7638","2.7422"
"","64.6000","3.7649","2.7433"
"","64.6200","3.7661","2.7447"
"","64.6400","3.7673","2.7453"
"","64.6600","3.7684","2.7456"
"","64.6800","3.7695","2.7463"
"","64.7000","3.7707","2.7476"
"","64.7200","3.7719","2.7490"
"","64.7400","3.7732","2.7502"
"","64.7600","3.7743","2.7506"
"","64.7800","3.7755","2.7517"
"","64.8000","3.7766","2.7526"
"","64.8200","3.7778","2.7542"
"","64.8400","3.7790","2.7546"
"","64.8600","3.7801","2.7552"
"","64.8800","3.7812","2.7561"
"","64.9000","3.7824","2.7575"
"","64.9200","3.7836","2.7588"
"","64.9400","3.7848","2.7598"
"","64.9600","3.7860","2.7608"
"","64.9800","3.7871","2.7613"
"","65.0000","3.7882","2.7625"
"","65.0200","3.7895","2.7636"
"","65.0400","3.7907","2.7641"
"","65.0600","3.7918","2.7649"
"","65.0800","3.7929","2.7658"
"","65.1000","3.7940","2.7670"
"","65.1200","3.7953","2.7681"
"","65.1400","3.7965","2.7690"
"","65.1600","3.7976","2.7696"
"","65.1800","3.7987","2.7704"
"","65.2000","3.7999","2.7720"
"","65.2200","3.8012","2.7735"
"","65.2400","3.8024","2.7741"
"","65.2600","3.8035","2.7742"
"","65.2800","3.8046","2.7748"
"","65.3000","3.8057","2.7761"
"","65.3200","3.8069","2.7778"
"","65.3400","3.8081","2.7783"
"","65.3600","3.8092","2.7790"
"","65.3800","3.8104","2.7799"
"","65.4000","3.8116","2.7816"
"","65.4200","3.8128","2.7823"
"","65.4400","3.8140","2.7829"
"","65.4600","3.8150","2.7833"
"","65.4800","3.8161","2.7845"
"","65.5000","3.8174","2.7856"
"","65.5200","3.8186","2.7869"
"","65.5400","3.8198","2.7881"
"","65.5600","3.8209","2.7887"
"","65.5800","3.8220","2.7897"
"","65.6000","3.8233","2.7911"
"","65.6200","3.8245","2.7920"
"","65.6400","3.8256","2.7925"
"","65.6600","3.8267","2.7932"
"","65.6800","3.8279","2.7947"
"","65.7000","3.8291","2.7958"
"","65.7200","3.8304","2.7968"
"","65.7400","3.8315","2.7972"
"","65.7600","3.8326","2.7983"
"","65.7800","3.8337","2.7992"
"","65.8000","3.8350","2.8006"
"","65.8200","3.8362","2.8013"
"","65.8400","3.8373","2.8019"
"","65.8600","3.8384","2.8026"
"","65.8800","3.8396","2.8042"
"","65.9000","3.8408","2.8052"
"","65.9200","3.8420","2.8059"
"","65.9400","3.8432","2.8067"
"","65.9600","3.8443","2.8075"
"","65.9800","3.8454","2.8084"
"","66.0000","3.8467","2.8098"
"","66.0200","3.8479","2.8103"
"","66.0400","3.8489","2.8106"
"","66.0600","3.8500","2.8117"
"","66.0800","3.8512","2.8129"
"","66.1000","3.8525","2.8143"
"","66.1200","3.8537","2.8149"
"","66.1400","3.8548","2.8157"
"","66.1600","3.8559","2.8164"
"","66.1800","3.8571","2.8176"
"","66.2000","3.8583","2.8189"
"","66.2200","3.8595","2.8194"
"","66.2400","3.8605","2.8196"
"","66.2600","3.8617","2.8207"
"","66.2800","3.8629","2.8222"
"","66.3000","3.8642","2.8235"
"","66.3200","3.8654","2.8245"
"","66.3400","3.8665","2.8249"
"","66.3600","3.8676","2.8257"
"","66.3800","3.8687","2.8270"
"","66.4000","3.8699","2.8281"
"","66.4200","3.8711","2.8286"
"","66.4400","3.8722","2.8291"
"","66.4600","3.8733","2.8305"
"","66.4800","3.8746","2.8318"
"","66.5000","3.8758","2.8332"
"","66.5200","3.8770","2.8341"
"","66.5400","3.8781","2.8344"
"","66.5600","3.8792","2.8348"
"","66.5800","3.8804","2.8362"
"","66.6000","3.8816","2.8372"
"","66.6200","3.8828","2.8380"
"","66.6400","3.8839","2.8388"
"","66.6600","3.8850","2.8402"
"","66.6800","3.8863","2.8411"
"","66.7000","3.8876","2.8426"
"","66.7200","3.8887","2.8426"
"","66.7400","3.8899","2.8435"
"","66.7600","3.8910","2.8444"
"","66.7800","3.8921","2.8459"
"","66.8000","3.8934","2.8467"
"","66.8200","3.8945","2.8473"
"","66.8400","3.8956","2.8476"
"","66.8600","3.8967","2.8484"
"","66.8800","3.8979","2.8499"
"","66.9000","3.8992","2.8512"
"","66.9200","3.9004","2.8520"
"","66.9400","3.9015","2.8527"
"","66.9600","3.9026","2.8534"
"","66.9800","3.9038","2.8551"
"","67.0000","3.9050","2.8556"
"","67.0200","3.9061","2.8563"
"","67.0400","3.9072","2.8566"
"","67.0600","3.9084","2.8578"
"","67.0800","3.9096","2.8596"
"","67.1000","3.9108","2.8609"
"","67.1200","3.9120","2.8615"
"","67.1400","3.9132","2.8623"
"","67.1600","3.9143","2.8629"
"","67.1800","3.9155","2.8642"
"","67.2000","3.9167","2.8644"
"","67.2200","3.9177","2.8654"
"","67.2400","3.9188","2.8659"
"","67.2600","3.9200","2.8674"
"","67.2800","3.9213","2.8687"
"","67.3000","3.9226","2.8700"
"","67.3200","3.9237","2.8706"
"","67.3400","3.9248","2.8712"
"","67.3600","3.9259","2.8722"
"","67.3800","3.9271","2.8734"
"","67.4000","3.9283","2.8736"
"","67.4200","3.9294","2.8742"
"","67.4400","3.9305","2.8754"
"","67.4600","3.9317","2.8770"
"","67.4800","3.9329","2.8783"
"","67.5000","3.9342","2.8792"
"","67.5200","3.9353","2.8798"
"","67.5400","3.9365","2.8803"
"","67.5600","3.9376","2.8815"
"","67.5800","3.9388","2.8827"
"","67.6000","3.9400","2.8832"
"","67.6200","3.9410","2.8838"
"","67.6400","3.9422","2.8844"
"","67.6600","3.9434","2.8855"
"","67.6800","3.9446","2.8869"
"","67.7000","3.9458","2.8880"
"","67.7200","3.9469","2.8888"
"","67.7400","3.9481","2.8893"
"","67.7600","3.9493","2.8906"
"","67.7800","3.9505","2.8919"
"","67.8000","3.9517","2.8922"
"","67.8200","3.9527","2.8925"
"","67.8400","3.9538","2.8936"
"","67.8600","3.9551","2.8949"
"","67.8800","3.9563","2.8963"
"","67.9000","3.9575","2.8968"
"","67.9200","3.9586","2.8976"
"","67.9400","3.9598","2.8986"
"","67.9600","3.9610","2.8999"
"","67.9800","3.9623","2.9005"
"","68.0000","3.9633","2.9008"
"","68.0200","3.9643","2.9013"
"","68.0400","3.9655","2.9024"
"","68.0600","3.9667","2.9040"
"","68.0800","3.9680","2.9047"
"","68.1000","3.9692","2.9056"
"","68.1200","3.9703","2.9064"
"","68.1400","3.9714","2.9075"
"","68.1600","3.9726","2.9089"
"","68.1800","3.9738","2.9097"
"","68.2000","3.9749","2.9101"
"","68.2200","3.9760","2.9104"
"","68.2400","3.9772","2.9117"
"","68.2600","3.9785","2.9131"
"","68.2800","3.9797","2.9141"
"","68.3000","3.9808","2.9146"
"","68.3200","3.9820","2.9150"
"","68.3400","3.9831","2.9161"
"","68.3600","3.9843","2.9178"
"","68.3800","3.9856","2.9184"
"","68.4000","3.9866","2.9186"
"","68.4200","3.9877","2.9189"
"","68.4400","3.9888","2.9201"
"","68.4600","3.9900","2.9212"
"","68.4800","3.9913","2.9223"
"","68.5000","3.9924","2.9231"
"","68.5200","3.9936","2.9240"
"","68.5400","3.9947","2.9251"
"","68.5600","3.9960","2.9265"
"","68.5800","3.9972","2.9267"
"","68.6000","3.9982","2.9273"
"","68.6200","3.9993","2.9279"
"","68.6400","4.0005","2.9290"
"","68.6600","4.0018","2.9305"
"","68.6800","4.0030","2.9318"
"","68.7000","4.0042","2.9321"
"","68.7200","4.0053","2.9327"
"","68.7400","4.0065","2.9337"
"","68.7600","4.0077","2.9351"
"","68.7800","4.0089","2.9356"
"","68.8000","4.0099","2.9362"
"","68.8200","4.0110","2.9369"
"","68.8400","4.0122","2.9381"
"","68.8600","4.0135","2.9393"
"","68.8800","4.0147","2.9404"
"","68.9000","4.0158","2.9409"
"","68.9200","4.0169","2.9411"
"","68.9400","4.0181","2.9422"
"","68.9600","4.0193","2.9436"
"","68.9800","4.0205","2.9445"
"","69.0000","4.0216","2.9454"
"","69.0200","4.0227","2.9459"
"","69.0400","4.0239","2.9471"
"","69.0600","4.0252","2.9482"
"","69.0800","4.0263","2.9496"
"","69.1000","4.0275","2.9499"
"","69.1200","4.0286","2.9506"
"","69.1400","4.0298","2.9518"
"","69.1600","4.0310","2.9528"
"","69.1800","4.0322","2.9529"
"","69.2000","4.0332","2.9534"
"","69.2200","4.0344","2.9544"
"","69.2400","4.0356","2.9556"
"","69.2600","4.0368","2.9564"
"","69.2800","4.0379","2.9574"
"","69.3000","4.0391","2.9579"
"","69.3200","4.0402","2.9589"
"","69.3400","4.0414","2.9604"
"","69.3600","4.0427","2.9615"
"","69.3800","4.0438","2.9621"
"","69.4000","4.0449","2.9623"
"","69.4200","4.0460","2.9630"
"","69.4400","4.0472","2.9642"
"","69.4600","4.0484","2.9654"
"","69.4800","4.0496","2.9660"
"","69.5000","4.0507","2.9662"
"","69.5200","4.0519","2.9675"
"","69.5400","4.0531","2.9692"
"","69.5600","4.0544","2.9697"
"","69.5800","4.0555","2.9701"
"","69.6000","4.0565","2.9706"
"","69.6200","4.0577","2.9716"
"","69.6400","4.0589","2.9728"
"","69.6600","4.0601","2.9739"
"","69.6800","4.0613","2.9744"
"","69.7000","4.0624","2.9750"
"","69.7200","4.0635","2.9762"
"","69.7400","4.0648","2.9777"
"","69.7600","4.0660","2.9786"
"","69.7800","4.0671","2.9785"
"","69.8000","4.0682","2.9792"
"","69.8200","4.0694","2.9801"
"","69.8400","4.0706","2.9818"
"","69.8600","4.0718","2.9822"
"","69.8800","4.0730","2.9828"
"","69.9000","4.0741","2.9832"
"","69.9200","4.0753","2.9844"
"","69.9400","4.0765","2.9856"
"","69.9600","4.0777","2.9860"
"","69.9800","4.0787","2.9867"
"","70.0000","4.0799","2.9879"
"","70.0200","4.0811","2.9891"
"","70.0400","4.0823","2.9899"
"","70.0600","4.0835","2.9903"
"","70.0800","4.0846","2.9911"
"","70.1000","4.0857","2.9916"
"","70.1200","4.0869","2.9930"
"","70.1400","4.0882","2.9940"
"","70.1600","4.0893","2.9944"
"","70.1800","4.0904","2.9953"
"","70.2000","4.0915","2.9959"
"","70.2200","4.0927","2.9973"
"","70.2400","4.0940","2.9981"
"","70.2600","4.0952","2.9992"
"","70.2800","4.0963","2.9995"
"","70.3000","4.0974","3.0000"
"","70.3200","4.0986","3.0013"
"","70.3400","4.0998","3.0019"
"","70.3600","4.1010","3.0025"
"","70.3800","4.1020","3.0030"
"","70.4000","4.1032","3.0044"
"","70.4200","4.1045","3.0055"
"","70.4400","4.1057","3.0065"
"","70.4600","4.1069","3.0073"
"","70.4800","4.1079","3.0075"
"","70.5000","4.1090","3.0080"
"","70.5200","4.1102","3.0091"
"","70.5400","4.1114","3.0099"
"","70.5600","4.1126","3.0104"
"","70.5800","4.1137","3.0114"
"","70.6000","4.1149","3.0124"
"","70.6200","4.1161","3.0136"
"","70.6400","4.1174","3.0144"
"","70.6600","4.1185","3.0145"
"","70.6800","4.1196","3.0152"
"","70.7000","4.1207","3.0156"
"","70.7200","4.1219","3.0162"
"","70.7400","4.1231","3.0173"
"","70.7600","4.1242","3.0174"
"","70.7800","4.1253","3.0183"
"","70.8000","4.1265","3.0194"
"","70.8200","4.1278","3.0208"
"","70.8400","4.1290","3.0216"
"","70.8600","4.1302","3.0219"
"","70.8800","4.1313","3.0225"
"","70.9000","4.1324","3.0233"
"","70.9200","4.1337","3.0242"
"","70.9400","4.1349","3.0246"
"","70.9600","4.1359","3.0249"
"","70.9800","4.1370","3.0256"
"","71.0000","4.1382","3.0268"
"","71.0200","4.1395","3.0280"
"","71.0400","4.1407","3.0287"
"","71.0600","4.1419","3.0292"
"","71.0800","4.1430","3.0297"
"","71.1000","4.1441","3.0306"
"","71.1200","4.1453","3.0316"
"","71.1400","4.1465","3.0319"
"","71.1600","4.1476","3.0324"
"","71.1800","4.1487","3.0333"
"","71.2000","4.1499","3.0346"
"","71.2200","4.1511","3.0358"
"","71.2400","4.1524","3.0364"
"","71.2600","4.1535","3.0367"
"","71.2800","4.1546","3.0373"
"","71.3000","4.1558","3.0384"
"","71.3200","4.1570","3.0394"
"","71.3400","4.1581","3.0400"
"","71.3600","4.1592","3.0404"
"","71.3800","4.1603","3.0413"
"","71.4000","4.1616","3.0427"
"","71.4200","4.1628","3.0439"
"","71.4400","4.1641","3.0447"
"","71.4600","4.1652","3.0449"
"","71.4800","4.1663","3.0452"
"","71.5000","4.1675","3.0462"
"","71.5200","4.1687","3.0471"
"","71.5400","4.1698","3.0475"
"","71.5600","4.1708","3.0480"
"","71.5800","4.1719","3.0486"
"","71.6000","4.1732","3.0498"
"","71.6200","4.1744","3.0512"
"","71.6400","4.1757","3.0522"
"","71.6600","4.1768","3.0523"
"","71.6800","4.1779","3.0531"
"","71.7000","4.1791","3.0542"
"","71.7200","4.1803","3.0551"
"","71.7400","4.1814","3.0553"
"","71.7600","4.1825","3.0557"
"","71.7800","4.1836","3.0567"
"","71.8000","4.1849","3.0582"
"","71.8200","4.1862","3.0593"
"","71.8400","4.1873","3.0599"
"","71.8600","4.1885","3.0606"
"","71.8800","4.1896","3.0614"
"","71.9000","4.1908","3.0622"
"","71.9200","4.1920","3.0632"
"","71.9400","4.1931","3.0632"
"","71.9600","4.1942","3.0639"
"","71.9800","4.1954","3.0651"
"","72.0000","4.1966","3.0663"
"","72.0200","4.1978","3.0671"
"","72.0400","4.1990","3.0676"
"","72.0600","4.2001","3.0684"
"","72.0800","4.2013","3.0698"
"","72.1000","4.2026","3.0707"
"","72.1200","4.2038","3.0706"
"","72.1400","4.2048","3.0710"
"","72.1600","4.2058","3.0716"
"","72.1800","4.2070","3.0726"
"","72.2000","4.2083","3.0739"
"","72.2200","4.2095","3.0745"
"","72.2400","4.2107","3.0752"
"","72.2600","4.2118","3.0757"
"","72.2800","4.2129","3.0765"
"","72.3000","4.2142","3.0775"
"","72.3200","4.2153","3.0780"
"","72.3400","4.2164","3.0784"
"","72.3600","4.2175","3.0790"
"","72.3800","4.2187","3.0801"
"","72.4000","4.2199","3.0812"
"","72.4200","4.2212","3.0822"
"","72.4400","4.2223","3.0828"
"","72.4600","4.2235","3.0833"
"","72.4800","4.2246","3.0843"
"","72.5000","4.2259","3.0850"
"","72.5200","4.2270","3.0853"
"","72.5400","4.2280","3.0854"
"","72.5600","4.2291","3.0865"
"","72.5800","4.2303","3.0877"
"","72.6000","4.2316","3.0886"
"","72.6200","4.2328","3.0894"
"","72.6400","4.2339","3.0898"
"","72.6600","4.2351","3.0908"
"","72.6800","4.2362","3.0918"
"","72.7000","4.2375","3.0927"
"","72.7200","4.2386","3.0927"
"","72.7400","4.2397","3.0929"
"","72.7600","4.2408","3.0939"
"","72.7800","4.2421","3.0951"
"","72.8000","4.2433","3.0962"
"","72.8200","4.2445","3.0970"
"","72.8400","4.2456","3.0975"
"","72.8600","4.2468","3.0985"
"","72.8800","4.2480","3.0993"
"","72.9000","4.2492","3.1002"
"","72.9200","4.2503","3.1000"
"","72.9400","4.2514","3.1004"
"","72.9600","4.2525","3.1012"
"","72.9800","4.2538","3.1027"
"","73.0000","4.2550","3.1035"
"","73.0200","4.2562","3.1041"
"","73.0400","4.2573","3.1048"
"","73.0600","4.2584","3.1053"
"","73.0800","4.2596","3.1067"
"","73.1000","4.2609","3.1072"
"","73.1200","4.2620","3.1077"
"","73.1400","4.2630","3.1081"
"","73.1600","4.2642","3.1089"
"","73.1800","4.2654","3.1104"
"","73.2000","4.2667","3.1113"
"","73.2200","4.2678","3.1119"
"","73.2400","4.2690","3.1122"
"","73.2600","4.2701","3.1128"
"","73.2800","4.2713","3.1140"
"","73.3000","4.2725","3.1146"
"","73.3200","4.2736","3.1149"
"","73.3400","4.2747","3.1155"
"","73.3600","4.2759","3.1166"
"","73.3800","4.2771","3.1176"
"","73.4000","4.2783","3.1186"
"","73.4200","4.2794","3.1192"
"","73.4400","4.2806","3.1197"
"","73.4600","4.2817","3.1207"
"","73.4800","4.2830","3.1221"
"","73.5000","4.2842","3.1228"
"","73.5200","4.2853","3.1231"
"","73.5400","4.2864","3.1232"
"","73.5600","4.2876","3.1239"
"","73.5800","4.2888","3.1250"
"","73.6000","4.2899","3.1257"
"","73.6200","4.2911","3.1264"
"","73.6400","4.2922","3.1270"
"","73.6600","4.2934","3.1284"
"","73.6800","4.2947","3.1295"
"","73.7000","4.2959","3.1298"
"","73.7200","4.2969","3.1299"
"","73.7400","4.2980","3.1307"
"","73.7600","4.2992","3.1319"
"","73.7800","4.3004","3.1330"
"","73.8000","4.3016","3.1336"
"","73.8200","4.3028","3.1337"
"","73.8400","4.3039","3.1347"
"","73.8600","4.3050","3.1354"
"","73.8800","4.3063","3.1368"
"","73.9000","4.3075","3.1366"
"","73.9200","4.3085","3.1374"
"","73.9400","4.3097","3.1383"
"","73.9600","4.3109","3.1395"
"","73.9800","4.3122","3.1404"
"","74.0000","4.3133","3.1414"
"","74.0200","4.3145","3.1417"
"","74.0400","4.3156","3.1421"
"","74.0600","4.3168","3.1432"
"","74.0800","4.3180","3.1440"
"","74.1000","4.3191","3.1445"
"","74.1200","4.3202","3.1448"
"","74.1400","4.3214","3.1459"
"","74.1600","4.3226","3.1471"
"","74.1800","4.3239","3.1478"
"","74.2000","4.3250","3.1480"
"","74.2200","4.3261","3.1485"
