Results Table 1


Results Table 2


1,Time,Displacement,Force
"","82.4200","4.8041","1.0964"
"","82.4400","4.8053","1.0966"
"","82.4600","4.8064","1.0967"
"","82.4800","4.8075","1.0963"
"","82.5000","4.8086","1.0966"
"","82.5200","4.8098","1.0971"
"","82.5400","4.8111","1.0980"
"","82.5600","4.8123","1.0978"
"","82.5800","4.8134","1.0980"
"","82.6000","4.8146","1.0983"
"","82.6200","4.8158","1.0990"
"","82.6400","4.8170","1.0991"
"","82.6600","4.8181","1.0986"
"","82.6800","4.8191","1.0982"
"","82.7000","4.8203","1.0987"
"","82.7200","4.8215","1.0995"
"","82.7400","4.8227","1.1000"
"","82.7600","4.8239","1.1000"
"","82.7800","4.8250","1.1001"
"","82.8000","4.8262","1.1002"
"","82.8200","4.8274","1.1007"
"","82.8400","4.8286","1.1004"
"","82.8600","4.8297","1.1007"
"","82.8800","4.8308","1.1009"
"","82.9000","4.8320","1.1014"
"","82.9200","4.8332","1.1020"
"","82.9400","4.8344","1.1021"
"","82.9600","4.8356","1.1017"
"","82.9800","4.8367","1.1020"
"","83.0000","4.8379","1.1026"
"","83.0200","4.8391","1.1034"
"","83.0400","4.8403","1.1031"
"","83.0600","4.8414","1.1027"
"","83.0800","4.8425","1.1026"
"","83.1000","4.8437","1.1032"
"","83.1200","4.8449","1.1036"
"","83.1400","4.8461","1.1042"
"","83.1600","4.8473","1.1041"
"","83.1800","4.8484","1.1035"
"","83.2000","4.8495","1.1039"
"","83.2200","4.8508","1.1043"
"","83.2400","4.8520","1.1046"
"","83.2600","4.8531","1.1042"
"","83.2800","4.8542","1.1046"
"","83.3000","4.8553","1.1048"
"","83.3200","4.8566","1.1054"
"","83.3400","4.8578","1.1054"
"","83.3600","4.8589","1.1054"
"","83.3800","4.8600","1.1051"
"","83.4000","4.8612","1.1056"
"","83.4200","4.8624","1.1059"
"","83.4400","4.8636","1.1063"
"","83.4600","4.8647","1.1060"
"","83.4800","4.8658","1.1063"
"","83.5000","4.8670","1.1066"
"","83.5200","4.8682","1.1072"
"","83.5400","4.8694","1.1070"
"","83.5600","4.8705","1.1072"
"","83.5800","4.8717","1.1074"
"","83.6000","4.8729","1.1081"
"","83.6200","4.8742","1.1085"
"","83.6400","4.8753","1.1083"
"","83.6600","4.8764","1.1081"
"","83.6800","4.8775","1.1082"
"","83.7000","4.8787","1.1084"
"","83.7200","4.8799","1.1090"
"","83.7400","4.8811","1.1085"
"","83.7600","4.8822","1.1088"
"","83.7800","4.8833","1.1088"
"","83.8000","4.8845","1.1100"
"","83.8200","4.8858","1.1101"
"","83.8400","4.8869","1.1098"
"","83.8600","4.8880","1.1096"
"","83.8800","4.8891","1.1099"
"","83.9000","4.8903","1.1103"
"","83.9200","4.8916","1.1109"
"","83.9400","4.8927","1.1110"
"","83.9600","4.8939","1.1109"
"","83.9800","4.8950","1.1110"
"","84.0000","4.8962","1.1117"
"","84.0200","4.8974","1.1122"
"","84.0400","4.8986","1.1117"
"","84.0600","4.8996","1.1118"
"","84.0800","4.9008","1.1126"
"","84.1000","4.9021","1.1131"
"","84.1200","4.9033","1.1131"
"","84.1400","4.9045","1.1132"
"","84.1600","4.9056","1.1131"
"","84.1800","4.9067","1.1133"
"","84.2000","4.9079","1.1138"
"","84.2200","4.9091","1.1139"
"","84.2400","4.9102","1.1139"
"","84.2600","4.9113","1.1141"
"","84.2800","4.9125","1.1143"
"","84.3000","4.9138","1.1149"
"","84.3200","4.9150","1.1153"
"","84.3400","4.9161","1.1150"
"","84.3600","4.9172","1.1151"
"","84.3800","4.9184","1.1159"
"","84.4000","4.9196","1.1163"
"","84.4200","4.9208","1.1163"
"","84.4400","4.9219","1.1160"
"","84.4600","4.9230","1.1166"
"","84.4800","4.9242","1.1170"
"","84.5000","4.9254","1.1174"
"","84.5200","4.9266","1.1173"
"","84.5400","4.9278","1.1175"
"","84.5600","4.9289","1.1172"
"","84.5800","4.9300","1.1178"
"","84.6000","4.9313","1.1183"
"","84.6200","4.9324","1.1181"
"","84.6400","4.9335","1.1180"
"","84.6600","4.9346","1.1186"
"","84.6800","4.9359","1.1192"
"","84.7000","4.9371","1.1196"
"","84.7200","4.9383","1.1196"
"","84.7400","4.9394","1.1194"
"","84.7600","4.9405","1.1196"
"","84.7800","4.9416","1.1204"
"","84.8000","4.9429","1.1204"
"","84.8200","4.9440","1.1201"
"","84.8400","4.9451","1.1202"
"","84.8600","4.9463","1.1208"
"","84.8800","4.9475","1.1217"
"","84.9000","4.9488","1.1223"
"","84.9200","4.9500","1.1225"
"","84.9400","4.9511","1.1220"
"","84.9600","4.9522","1.1223"
"","84.9800","4.9533","1.1231"
"","85.0000","4.9546","1.1230"
"","85.0200","4.9557","1.1231"
"","85.0400","4.9568","1.1232"
"","85.0600","4.9580","1.1237"
"","85.0800","4.9592","1.1248"
"","85.1000","4.9605","1.1249"
"","85.1200","4.9616","1.1247"
"","85.1400","4.9628","1.1245"
"","85.1600","4.9639","1.1254"
"","85.1800","4.9651","1.1259"
"","85.2000","4.9663","1.1260"
"","85.2200","4.9674","1.1258"
"","85.2400","4.9685","1.1259"
"","85.2600","4.9696","1.1262"
"","85.2800","4.9709","1.1270"
"","85.3000","4.9722","1.1274"
"","85.3200","4.9734","1.1276"
"","85.3400","4.9745","1.1270"
"","85.3600","4.9756","1.1273"
"","85.3800","4.9768","1.1276"
"","85.4000","4.9780","1.1279"
"","85.4200","4.9791","1.1275"
"","85.4400","4.9802","1.1283"
"","85.4600","4.9813","1.1288"
"","85.4800","4.9826","1.1294"
"","85.5000","4.9838","1.1299"
"","85.5200","4.9850","1.1303"
"","85.5400","4.9861","1.1300"
"","85.5600","4.9872","1.1302"
"","85.5800","4.9884","1.1307"
"","85.6000","4.9896","1.1306"
"","85.6200","4.9907","1.1308"
"","85.6400","4.9918","1.1307"
"","85.6600","4.9930","1.1313"
"","85.6800","4.9943","1.1320"
"","85.7000","4.9955","1.1328"
"","85.7200","4.9966","1.1325"
"","85.7400","4.9977","1.1321"
"","85.7600","4.9989","1.1325"
"","85.7800","5.0001","1.1332"
"","85.8000","5.0012","1.1334"
"","85.8200","5.0023","1.1335"
"","85.8400","5.0034","1.1335"
"","85.8600","5.0046","1.1344"
"","85.8800","5.0059","1.1355"
"","85.9000","5.0071","1.1359"
"","85.9200","5.0083","1.1352"
"","85.9400","5.0094","1.1350"
"","85.9600","5.0106","1.1359"
"","85.9800","5.0118","1.1366"
"","86.0000","5.0129","1.1360"
"","86.0200","5.0140","1.1361"
"","86.0400","5.0151","1.1361"
"","86.0600","5.0163","1.1373"
"","86.0800","5.0176","1.1380"
"","86.1000","5.0188","1.1381"
"","86.1200","5.0200","1.1374"
"","86.1400","5.0211","1.1378"
"","86.1600","5.0223","1.1385"
"","86.1800","5.0235","1.1390"
"","86.2000","5.0246","1.1389"
"","86.2200","5.0257","1.1388"
"","86.2400","5.0268","1.1389"
"","86.2600","5.0281","1.1397"
"","86.2800","5.0293","1.1400"
"","86.3000","5.0304","1.1405"
"","86.3200","5.0316","1.1404"
"","86.3400","5.0327","1.1410"
"","86.3600","5.0340","1.1417"
"","86.3800","5.0352","1.1419"
"","86.4000","5.0363","1.1414"
"","86.4200","5.0373","1.1416"
"","86.4400","5.0385","1.1419"
"","86.4600","5.0397","1.1427"
"","86.4800","5.0410","1.1430"
"","86.5000","5.0421","1.1429"
"","86.5200","5.0432","1.1429"
"","86.5400","5.0444","1.1432"
"","86.5600","5.0456","1.1440"
"","86.5800","5.0468","1.1444"
"","86.6000","5.0479","1.1443"
"","86.6200","5.0490","1.1444"
"","86.6400","5.0501","1.1448"
"","86.6600","5.0514","1.1453"
"","86.6800","5.0526","1.1456"
"","86.7000","5.0538","1.1460"
"","86.7200","5.0549","1.1461"
"","86.7400","5.0561","1.1463"
"","86.7600","5.0573","1.1472"
"","86.7800","5.0585","1.1468"
"","86.8000","5.0595","1.1467"
"","86.8200","5.0606","1.1465"
"","86.8400","5.0618","1.1472"
"","86.8600","5.0630","1.1480"
"","86.8800","5.0643","1.1486"
"","86.9000","5.0654","1.1486"
"","86.9200","5.0665","1.1484"
"","86.9400","5.0677","1.1491"
"","86.9600","5.0689","1.1493"
"","86.9800","5.0701","1.1491"
"","87.0000","5.0712","1.1495"
"","87.0200","5.0723","1.1495"
"","87.0400","5.0735","1.1503"
"","87.0600","5.0747","1.1509"
"","87.0800","5.0759","1.1511"
"","87.1000","5.0771","1.1512"
"","87.1200","5.0782","1.1511"
"","87.1400","5.0794","1.1516"
"","87.1600","5.0806","1.1517"
"","87.1800","5.0818","1.1520"
"","87.2000","5.0828","1.1523"
"","87.2200","5.0840","1.1529"
"","87.2400","5.0852","1.1536"
"","87.2600","5.0864","1.1539"
"","87.2800","5.0876","1.1539"
"","87.3000","5.0888","1.1536"
"","87.3200","5.0899","1.1541"
"","87.3400","5.0911","1.1548"
"","87.3600","5.0923","1.1558"
"","87.3800","5.0935","1.1553"
"","87.4000","5.0945","1.1553"
"","87.4200","5.0957","1.1555"
"","87.4400","5.0969","1.1563"
"","87.4600","5.0981","1.1567"
"","87.4800","5.0993","1.1570"
"","87.5000","5.1004","1.1568"
"","87.5200","5.1016","1.1569"
"","87.5400","5.1027","1.1575"
"","87.5600","5.1040","1.1579"
"","87.5800","5.1051","1.1575"
"","87.6000","5.1062","1.1578"
"","87.6200","5.1073","1.1581"
"","87.6400","5.1085","1.1589"
"","87.6600","5.1098","1.1595"
"","87.6800","5.1109","1.1594"
"","87.7000","5.1120","1.1592"
"","87.7200","5.1132","1.1595"
"","87.7400","5.1144","1.1605"
"","87.7600","5.1157","1.1611"
"","87.7800","5.1168","1.1611"
"","87.8000","5.1179","1.1609"
"","87.8200","5.1190","1.1610"
"","87.8400","5.1202","1.1618"
"","87.8600","5.1214","1.1617"
"","87.8800","5.1225","1.1620"
"","87.9000","5.1236","1.1621"
"","87.9200","5.1248","1.1630"
"","87.9400","5.1261","1.1636"
"","87.9600","5.1273","1.1637"
"","87.9800","5.1284","1.1637"
"","88.0000","5.1295","1.1638"
"","88.0200","5.1307","1.1642"
"","88.0400","5.1319","1.1649"
"","88.0600","5.1331","1.1652"
"","88.0800","5.1342","1.1652"
"","88.1000","5.1353","1.1651"
"","88.1200","5.1365","1.1663"
"","88.1400","5.1377","1.1667"
"","88.1600","5.1389","1.1669"
"","88.1800","5.1400","1.1666"
"","88.2000","5.1411","1.1669"
"","88.2200","5.1423","1.1672"
"","88.2400","5.1436","1.1683"
"","88.2600","5.1448","1.1685"
"","88.2800","5.1459","1.1685"
"","88.3000","5.1471","1.1685"
"","88.3200","5.1482","1.1689"
"","88.3400","5.1495","1.1692"
"","88.3600","5.1506","1.1694"
"","88.3800","5.1517","1.1694"
"","88.4000","5.1529","1.1701"
"","88.4200","5.1541","1.1707"
"","88.4400","5.1553","1.1715"
"","88.4600","5.1565","1.1715"
"","88.4800","5.1576","1.1713"
"","88.5000","5.1587","1.1715"
"","88.5200","5.1599","1.1721"
"","88.5400","5.1611","1.1724"
"","88.5600","5.1623","1.1720"
"","88.5800","5.1633","1.1719"
"","88.6000","5.1644","1.1720"
"","88.6200","5.1656","1.1732"
"","88.6400","5.1669","1.1743"
"","88.6600","5.1681","1.1743"
"","88.6800","5.1692","1.1746"
"","88.7000","5.1703","1.1746"
"","88.7200","5.1715","1.1752"
"","88.7400","5.1728","1.1755"
"","88.7600","5.1739","1.1759"
"","88.7800","5.1750","1.1752"
"","88.8000","5.1762","1.1766"
"","88.8200","5.1774","1.1768"
"","88.8400","5.1787","1.1777"
"","88.8600","5.1798","1.1777"
"","88.8800","5.1809","1.1773"
"","88.9000","5.1820","1.1775"
"","88.9200","5.1832","1.1785"
"","88.9400","5.1844","1.1785"
"","88.9600","5.1855","1.1785"
"","88.9800","5.1866","1.1792"
"","89.0000","5.1878","1.1798"
"","89.0200","5.1891","1.1805"
"","89.0400","5.1903","1.1800"
"","89.0600","5.1914","1.1803"
"","89.0800","5.1925","1.1803"
"","89.1000","5.1937","1.1808"
"","89.1200","5.1949","1.1814"
"","89.1400","5.1961","1.1818"
"","89.1600","5.1972","1.1815"
"","89.1800","5.1983","1.1819"
"","89.2000","5.1995","1.1825"
"","89.2200","5.2008","1.1833"
"","89.2400","5.2020","1.1835"
"","89.2600","5.2032","1.1835"
"","89.2800","5.2043","1.1838"
"","89.3000","5.2054","1.1845"
"","89.3200","5.2066","1.1844"
"","89.3400","5.2078","1.1842"
"","89.3600","5.2089","1.1842"
"","89.3800","5.2099","1.1848"
"","89.4000","5.2111","1.1854"
"","89.4200","5.2124","1.1865"
"","89.4400","5.2137","1.1867"
"","89.4600","5.2149","1.1870"
"","89.4800","5.2160","1.1865"
"","89.5000","5.2171","1.1871"
"","89.5200","5.2183","1.1878"
"","89.5400","5.2195","1.1879"
"","89.5600","5.2205","1.1878"
"","89.5800","5.2217","1.1881"
"","89.6000","5.2229","1.1885"
"","89.6200","5.2241","1.1894"
"","89.6400","5.2253","1.1896"
"","89.6600","5.2265","1.1897"
"","89.6800","5.2276","1.1898"
"","89.7000","5.2287","1.1902"
"","89.7200","5.2300","1.1906"
"","89.7400","5.2311","1.1907"
"","89.7600","5.2321","1.1905"
"","89.7800","5.2333","1.1907"
"","89.8000","5.2345","1.1913"
"","89.8200","5.2358","1.1921"
"","89.8400","5.2370","1.1924"
"","89.8600","5.2381","1.1926"
"","89.8800","5.2392","1.1925"
"","89.9000","5.2404","1.1932"
"","89.9200","5.2416","1.1934"
"","89.9400","5.2427","1.1935"
"","89.9600","5.2438","1.1932"
"","89.9800","5.2449","1.1932"
"","90.0000","5.2461","1.1941"
"","90.0200","5.2474","1.1952"
"","90.0400","5.2486","1.1957"
"","90.0600","5.2498","1.1958"
"","90.0800","5.2509","1.1958"
"","90.1000","5.2521","1.1962"
"","90.1200","5.2533","1.1961"
"","90.1400","5.2543","1.1957"
"","90.1600","5.2554","1.1958"
"","90.1800","5.2566","1.1965"
"","90.2000","5.2578","1.1979"
"","90.2200","5.2591","1.1985"
"","90.2400","5.2603","1.1986"
"","90.2600","5.2614","1.1984"
"","90.2800","5.2626","1.1986"
"","90.3000","5.2638","1.1991"
"","90.3200","5.2650","1.1996"
"","90.3400","5.2661","1.1996"
"","90.3600","5.2671","1.1995"
"","90.3800","5.2683","1.2002"
"","90.4000","5.2696","1.2008"
"","90.4200","5.2708","1.2015"
"","90.4400","5.2719","1.2015"
"","90.4600","5.2730","1.2018"
"","90.4800","5.2742","1.2024"
"","90.5000","5.2755","1.2032"
"","90.5200","5.2767","1.2030"
"","90.5400","5.2777","1.2026"
"","90.5600","5.2788","1.2030"
"","90.5800","5.2800","1.2035"
"","90.6000","5.2812","1.2040"
"","90.6200","5.2825","1.2045"
"","90.6400","5.2836","1.2046"
"","90.6600","5.2847","1.2048"
"","90.6800","5.2859","1.2055"
"","90.7000","5.2872","1.2058"
"","90.7200","5.2883","1.2053"
"","90.7400","5.2893","1.2050"
"","90.7600","5.2904","1.2056"
"","90.7800","5.2916","1.2063"
"","90.8000","5.2929","1.2070"
"","90.8200","5.2941","1.2072"
"","90.8400","5.2953","1.2075"
"","90.8600","5.2964","1.2078"
"","90.8800","5.2976","1.2083"
"","90.9000","5.2988","1.2087"
"","90.9200","5.2999","1.2086"
"","90.9400","5.3010","1.2084"
"","90.9600","5.3021","1.2088"
"","90.9800","5.3033","1.2099"
"","91.0000","5.3046","1.2102"
"","91.0200","5.3058","1.2105"
"","91.0400","5.3069","1.2105"
"","91.0600","5.3080","1.2108"
"","91.0800","5.3092","1.2114"
"","91.1000","5.3105","1.2117"
"","91.1200","5.3116","1.2115"
"","91.1400","5.3127","1.2114"
"","91.1600","5.3138","1.2117"
"","91.1800","5.3150","1.2127"
"","91.2000","5.3162","1.2131"
"","91.2200","5.3174","1.2136"
"","91.2400","5.3185","1.2137"
"","91.2600","5.3197","1.2138"
"","91.2800","5.3209","1.2142"
"","91.3000","5.3222","1.2147"
"","91.3200","5.3233","1.2145"
"","91.3400","5.3243","1.2146"
"","91.3600","5.3255","1.2151"
"","91.3800","5.3267","1.2156"
"","91.4000","5.3280","1.2165"
"","91.4200","5.3292","1.2167"
"","91.4400","5.3303","1.2170"
"","91.4600","5.3314","1.2169"
"","91.4800","5.3326","1.2179"
"","91.5000","5.3338","1.2184"
"","91.5200","5.3349","1.2180"
"","91.5400","5.3360","1.2180"
"","91.5600","5.3372","1.2181"
"","91.5800","5.3384","1.2192"
"","91.6000","5.3396","1.2194"
"","91.6200","5.3408","1.2197"
"","91.6400","5.3419","1.2198"
"","91.6600","5.3430","1.2200"
"","91.6800","5.3442","1.2208"
"","91.7000","5.3455","1.2209"
"","91.7200","5.3466","1.2208"
"","91.7400","5.3477","1.2210"
"","91.7600","5.3488","1.2217"
"","91.7800","5.3501","1.2223"
"","91.8000","5.3512","1.2228"
"","91.8200","5.3524","1.2225"
"","91.8400","5.3535","1.2229"
"","91.8600","5.3547","1.2236"
"","91.8800","5.3560","1.2250"
"","91.9000","5.3572","1.2247"
"","91.9200","5.3583","1.2247"
"","91.9400","5.3594","1.2241"
"","91.9600","5.3605","1.2250"
"","91.9800","5.3617","1.2255"
"","92.0000","5.3629","1.2257"
"","92.0200","5.3640","1.2260"
"","92.0400","5.3651","1.2261"
"","92.0600","5.3663","1.2270"
"","92.0800","5.3676","1.2275"
"","92.1000","5.3688","1.2276"
"","92.1200","5.3699","1.2276"
"","92.1400","5.3710","1.2277"
"","92.1600","5.3722","1.2288"
"","92.1800","5.3734","1.2290"
"","92.2000","5.3746","1.2295"
"","92.2200","5.3757","1.2291"
"","92.2400","5.3769","1.2294"
"","92.2600","5.3780","1.2299"
"","92.2800","5.3793","1.2306"
"","92.3000","5.3804","1.2305"
"","92.3200","5.3815","1.2306"
"","92.3400","5.3827","1.2313"
"","92.3600","5.3839","1.2318"
"","92.3800","5.3851","1.2322"
"","92.4000","5.3863","1.2325"
"","92.4200","5.3874","1.2327"
"","92.4400","5.3885","1.2330"
"","92.4600","5.3897","1.2336"
"","92.4800","5.3910","1.2338"
"","92.5000","5.3921","1.2338"
"","92.5200","5.3932","1.2339"
"","92.5400","5.3944","1.2346"
"","92.5600","5.3956","1.2351"
"","92.5800","5.3968","1.2355"
"","92.6000","5.3980","1.2356"
"","92.6200","5.3991","1.2360"
"","92.6400","5.4002","1.2360"
"","92.6600","5.4015","1.2371"
"","92.6800","5.4027","1.2371"
"","92.7000","5.4037","1.2370"
"","92.7200","5.4048","1.2372"
"","92.7400","5.4060","1.2379"
"","92.7600","5.4072","1.2385"
"","92.7800","5.4085","1.2390"
"","92.8000","5.4096","1.2393"
"","92.8200","5.4107","1.2392"
"","92.8400","5.4119","1.2397"
"","92.8600","5.4131","1.2406"
"","92.8800","5.4143","1.2403"
"","92.9000","5.4154","1.2400"
"","92.9200","5.4165","1.2386"
"","92.9400","5.4177","1.2360"
"","92.9600","5.4190","1.2334"
"","92.9800","5.4202","1.2310"
"","93.0000","5.4213","1.2170"
"","93.0200","5.4224","1.1993"
"","93.0400","5.4235","1.1971"
"","93.0600","5.4247","1.2020"
"","93.0800","5.4259","1.2005"
"","93.1000","5.4270","1.1978"
"","93.1200","5.4281","1.1994"
"","93.1400","5.4293","1.2036"
"","93.1600","5.4306","1.2066"
"","93.1800","5.4318","1.2086"
"","93.2000","5.4329","1.2056"
"","93.2200","5.4340","1.2031"
"","93.2400","5.4351","1.2044"
"","93.2600","5.4364","1.2076"
"","93.2800","5.4376","1.2096"
"","93.3000","5.4387","1.2107"
"","93.3200","5.4398","1.2125"
"","93.3400","5.4410","1.2142"
"","93.3600","5.4423","1.2158"
"","93.3800","5.4435","1.2170"
"","93.4000","5.4446","1.2179"
"","93.4200","5.4458","1.2189"
"","93.4400","5.4470","1.2201"
"","93.4600","5.4482","1.2215"
"","93.4800","5.4493","1.2222"
"","93.5000","5.4503","1.2225"
"","93.5200","5.4515","1.2235"
"","93.5400","5.4527","1.2254"
"","93.5600","5.4540","1.2268"
"","93.5800","5.4552","1.2273"
"","93.6000","5.4563","1.2278"
"","93.6200","5.4574","1.2281"
"","93.6400","5.4586","1.2290"
"","93.6600","5.4598","1.2297"
"","93.6800","5.4609","1.2300"
"","93.7000","5.4620","1.2306"
"","93.7200","5.4632","1.2310"
"","93.7400","5.4644","1.2321"
"","93.7600","5.4657","1.2326"
"","93.7800","5.4668","1.2331"
"","93.8000","5.4679","1.2331"
"","93.8200","5.4691","1.2333"
"","93.8400","5.4702","1.2315"
"","93.8600","5.4715","1.2307"
"","93.8800","5.4725","1.2312"
"","93.9000","5.4736","1.2322"
"","93.9200","5.4748","1.2336"
"","93.9400","5.4761","1.2353"
"","93.9600","5.4773","1.2356"
"","93.9800","5.4785","1.2361"
"","94.0000","5.4796","1.2366"
"","94.0200","5.4807","1.2376"
"","94.0400","5.4819","1.2383"
"","94.0600","5.4831","1.2384"
"","94.0800","5.4842","1.2386"
"","94.1000","5.4852","1.2387"
"","94.1200","5.4864","1.2398"
"","94.1400","5.4877","1.2409"
"","94.1600","5.4889","1.2423"
"","94.1800","5.4901","1.2426"
"","94.2000","5.4913","1.2428"
"","94.2200","5.4924","1.2432"
"","94.2400","5.4936","1.2437"
"","94.2600","5.4948","1.2439"
"","94.2800","5.4958","1.2439"
"","94.3000","5.4969","1.2445"
"","94.3200","5.4981","1.2455"
"","94.3400","5.4994","1.2464"
"","94.3600","5.5006","1.2470"
"","94.3800","5.5018","1.2474"
"","94.4000","5.5029","1.2478"
"","94.4200","5.5041","1.2483"
"","94.4400","5.5053","1.2493"
"","94.4600","5.5065","1.2493"
"","94.4800","5.5075","1.2491"
"","94.5000","5.5087","1.2491"
"","94.5200","5.5099","1.2500"
"","94.5400","5.5111","1.2510"
"","94.5600","5.5123","1.2516"
"","94.5800","5.5134","1.2516"
"","94.6000","5.5146","1.2523"
"","94.6200","5.5158","1.2532"
"","94.6400","5.5170","1.2537"
"","94.6600","5.5181","1.2533"
"","94.6800","5.5192","1.2534"
"","94.7000","5.5203","1.2534"
"","94.7200","5.5215","1.2543"
"","94.7400","5.5228","1.2554"
"","94.7600","5.5239","1.2556"
"","94.7800","5.5251","1.2557"
"","94.8000","5.5262","1.2559"
"","94.8200","5.5274","1.2571"
"","94.8400","5.5287","1.2571"
"","94.8600","5.5297","1.2575"
"","94.8800","5.5308","1.2572"
"","94.9000","5.5319","1.2581"
"","94.9200","5.5332","1.2591"
"","94.9400","5.5344","1.2595"
"","94.9600","5.5356","1.2598"
"","94.9800","5.5368","1.2599"
"","95.0000","5.5379","1.2604"
"","95.0200","5.5391","1.2609"
