Results Table 1


Results Table 2


1,Time,Displacement,Force
"","68.3000","2.8433","0.5383"
"","68.3200","2.8442","0.5383"
"","68.3400","2.8451","0.5385"
"","68.3600","2.8460","0.5383"
"","68.3800","2.8467","0.5382"
"","68.4000","2.8474","0.5383"
"","68.4200","2.8481","0.5384"
"","68.4400","2.8491","0.5386"
"","68.4600","2.8500","0.5379"
"","68.4800","2.8510","0.5381"
"","68.5000","2.8518","0.5381"
"","68.5200","2.8526","0.5381"
"","68.5400","2.8533","0.5382"
"","68.5600","2.8541","0.5383"
"","68.5800","2.8550","0.5384"
"","68.6000","2.8559","0.5384"
"","68.6200","2.8568","0.5382"
"","68.6400","2.8576","0.5384"
"","68.6600","2.8583","0.5383"
"","68.6800","2.8590","0.5383"
"","68.7000","2.8598","0.5380"
"","68.7200","2.8607","0.5379"
"","68.7400","2.8617","0.5380"
"","68.7600","2.8626","0.5382"
"","68.7800","2.8634","0.5383"
"","68.8000","2.8642","0.5383"
"","68.8200","2.8649","0.5383"
"","68.8400","2.8657","0.5384"
"","68.8600","2.8666","0.5386"
"","68.8800","2.8675","0.5385"
"","68.9000","2.8684","0.5385"
"","68.9200","2.8693","0.5384"
"","68.9400","2.8700","0.5386"
"","68.9600","2.8707","0.5391"
"","68.9800","2.8715","0.5385"
"","69.0000","2.8725","0.5383"
"","69.0200","2.8734","0.5385"
"","69.0400","2.8743","0.5386"
"","69.0600","2.8751","0.5386"
"","69.0800","2.8758","0.5387"
"","69.1000","2.8766","0.5390"
"","69.1200","2.8775","0.5386"
"","69.1400","2.8783","0.5387"
"","69.1600","2.8792","0.5386"
"","69.1800","2.8802","0.5386"
"","69.2000","2.8809","0.5388"
"","69.2200","2.8816","0.5388"
"","69.2400","2.8823","0.5390"
"","69.2600","2.8832","0.5388"
"","69.2800","2.8841","0.5388"
"","69.3000","2.8851","0.5388"
"","69.3200","2.8860","0.5388"
"","69.3400","2.8868","0.5390"
"","69.3600","2.8876","0.5393"
"","69.3800","2.8883","0.5393"
"","69.4000","2.8891","0.5392"
"","69.4200","2.8900","0.5392"
"","69.4400","2.8909","0.5390"
"","69.4600","2.8919","0.5387"
"","69.4800","2.8926","0.5387"
"","69.5000","2.8933","0.5390"
"","69.5200","2.8940","0.5394"
"","69.5400","2.8949","0.5392"
"","69.5600","2.8959","0.5391"
"","69.5800","2.8968","0.5390"
"","69.6000","2.8977","0.5387"
"","69.6200","2.8984","0.5391"
"","69.6400","2.8992","0.5394"
"","69.6600","2.9000","0.5392"
"","69.6800","2.9008","0.5386"
"","69.7000","2.9016","0.5392"
"","69.7200","2.9026","0.5391"
"","69.7400","2.9035","0.5388"
"","69.7600","2.9042","0.5392"
"","69.7800","2.9049","0.5394"
"","69.8000","2.9057","0.5393"
"","69.8200","2.9066","0.5388"
"","69.8400","2.9075","0.5388"
"","69.8600","2.9084","0.5390"
"","69.8800","2.9093","0.5391"
"","69.9000","2.9100","0.5393"
"","69.9200","2.9108","0.5391"
"","69.9400","2.9116","0.5392"
"","69.9600","2.9124","0.5391"
"","69.9800","2.9134","0.5392"
"","70.0000","2.9143","0.5390"
"","70.0200","2.9152","0.5385"
"","70.0400","2.9159","0.5391"
"","70.0600","2.9165","0.5394"
"","70.0800","2.9174","0.5395"
"","70.1000","2.9183","0.5394"
"","70.1200","2.9192","0.5392"
"","70.1400","2.9201","0.5392"
"","70.1600","2.9209","0.5391"
"","70.1800","2.9217","0.5392"
"","70.2000","2.9224","0.5393"
"","70.2200","2.9232","0.5395"
"","70.2400","2.9241","0.5392"
"","70.2600","2.9250","0.5392"
"","70.2800","2.9260","0.5389"
"","70.3000","2.9268","0.5391"
"","70.3200","2.9275","0.5394"
"","70.3400","2.9281","0.5398"
"","70.3600","2.9290","0.5396"
"","70.3800","2.9300","0.5392"
"","70.4000","2.9309","0.5396"
"","70.4200","2.9318","0.5393"
"","70.4400","2.9326","0.5389"
"","70.4600","2.9333","0.5393"
"","70.4800","2.9341","0.5393"
"","70.5000","2.9349","0.5391"
"","70.5200","2.9358","0.5391"
"","70.5400","2.9367","0.5394"
"","70.5600","2.9377","0.5392"
"","70.5800","2.9384","0.5391"
"","70.6000","2.9391","0.5394"
"","70.6200","2.9398","0.5396"
"","70.6400","2.9407","0.5392"
"","70.6600","2.9417","0.5396"
"","70.6800","2.9426","0.5394"
"","70.7000","2.9435","0.5392"
"","70.7200","2.9443","0.5393"
"","70.7400","2.9450","0.5396"
"","70.7600","2.9458","0.5393"
"","70.7800","2.9466","0.5396"
"","70.8000","2.9475","0.5394"
"","70.8200","2.9484","0.5391"
"","70.8400","2.9493","0.5392"
"","70.8600","2.9501","0.5391"
"","70.8800","2.9507","0.5397"
"","70.9000","2.9515","0.5397"
"","70.9200","2.9525","0.5396"
"","70.9400","2.9534","0.5395"
"","70.9600","2.9543","0.5395"
"","70.9800","2.9551","0.5396"
"","71.0000","2.9559","0.5396"
"","71.0200","2.9566","0.5396"
"","71.0400","2.9574","0.5395"
"","71.0600","2.9583","0.5397"
"","71.0800","2.9592","0.5398"
"","71.1000","2.9601","0.5394"
"","71.1200","2.9610","0.5393"
"","71.1400","2.9617","0.5397"
"","71.1600","2.9623","0.5398"
"","71.1800","2.9631","0.5398"
"","71.2000","2.9641","0.5396"
"","71.2200","2.9651","0.5396"
"","71.2400","2.9660","0.5392"
"","71.2600","2.9668","0.5392"
"","71.2800","2.9676","0.5397"
"","71.3000","2.9683","0.5399"
"","71.3200","2.9691","0.5400"
"","71.3400","2.9699","0.5398"
"","71.3600","2.9708","0.5399"
"","71.3800","2.9718","0.5398"
"","71.4000","2.9726","0.5398"
"","71.4200","2.9733","0.5402"
"","71.4400","2.9740","0.5402"
"","71.4600","2.9748","0.5399"
"","71.4800","2.9758","0.5394"
"","71.5000","2.9768","0.5393"
"","71.5200","2.9777","0.5394"
"","71.5400","2.9785","0.5397"
"","71.5600","2.9792","0.5397"
"","71.5800","2.9800","0.5394"
"","71.6000","2.9808","0.5394"
"","71.6200","2.9816","0.5400"
"","71.6400","2.9825","0.5401"
"","71.6600","2.9834","0.5399"
"","71.6800","2.9842","0.5396"
"","71.7000","2.9849","0.5396"
"","71.7200","2.9857","0.5400"
"","71.7400","2.9866","0.5395"
"","71.7600","2.9875","0.5394"
"","71.7800","2.9884","0.5399"
"","71.8000","2.9893","0.5396"
"","71.8200","2.9901","0.5397"
"","71.8400","2.9908","0.5397"
"","71.8600","2.9916","0.5401"
"","71.8800","2.9924","0.5398"
"","71.9000","2.9933","0.5402"
"","71.9200","2.9942","0.5398"
"","71.9400","2.9951","0.5393"
"","71.9600","2.9959","0.5396"
"","71.9800","2.9966","0.5401"
"","72.0000","2.9973","0.5404"
"","72.0200","2.9983","0.5401"
"","72.0400","2.9992","0.5395"
"","72.0600","3.0001","0.5399"
"","72.0800","3.0010","0.5396"
"","72.1000","3.0018","0.5400"
"","72.1200","3.0025","0.5398"
"","72.1400","3.0033","0.5403"
"","72.1600","3.0042","0.5400"
"","72.1800","3.0050","0.5399"
"","72.2000","3.0059","0.5403"
"","72.2200","3.0068","0.5402"
"","72.2400","3.0075","0.5404"
"","72.2600","3.0082","0.5406"
"","72.2800","3.0090","0.5405"
"","72.3000","3.0099","0.5398"
"","72.3200","3.0109","0.5399"
"","72.3400","3.0118","0.5401"
"","72.3600","3.0127","0.5399"
"","72.3800","3.0135","0.5399"
"","72.4000","3.0142","0.5403"
"","72.4200","3.0150","0.5403"
"","72.4400","3.0158","0.5402"
"","72.4600","3.0166","0.5401"
"","72.4800","3.0176","0.5402"
"","72.5000","3.0184","0.5399"
"","72.5200","3.0192","0.5401"
"","72.5400","3.0199","0.5401"
"","72.5600","3.0207","0.5404"
"","72.5800","3.0217","0.5404"
"","72.6000","3.0226","0.5406"
"","72.6200","3.0235","0.5405"
"","72.6400","3.0243","0.5400"
"","72.6600","3.0251","0.5399"
"","72.6800","3.0258","0.5401"
"","72.7000","3.0266","0.5401"
"","72.7200","3.0275","0.5405"
"","72.7400","3.0283","0.5405"
"","72.7600","3.0293","0.5404"
"","72.7800","3.0301","0.5399"
"","72.8000","3.0308","0.5406"
"","72.8200","3.0315","0.5406"
"","72.8400","3.0324","0.5407"
"","72.8600","3.0333","0.5402"
"","72.8800","3.0343","0.5403"
"","72.9000","3.0352","0.5400"
"","72.9200","3.0360","0.5403"
"","72.9400","3.0367","0.5404"
"","72.9600","3.0375","0.5406"
"","72.9800","3.0383","0.5402"
"","73.0000","3.0391","0.5405"
"","73.0200","3.0401","0.5403"
"","73.0400","3.0410","0.5403"
"","73.0600","3.0417","0.5403"
"","73.0800","3.0423","0.5406"
"","73.1000","3.0431","0.5408"
"","73.1200","3.0440","0.5404"
"","73.1400","3.0450","0.5403"
"","73.1600","3.0459","0.5408"
"","73.1800","3.0468","0.5407"
"","73.2000","3.0476","0.5409"
"","73.2200","3.0484","0.5410"
"","73.2400","3.0491","0.5408"
"","73.2600","3.0500","0.5408"
"","73.2800","3.0508","0.5406"
"","73.3000","3.0518","0.5406"
"","73.3200","3.0526","0.5404"
"","73.3400","3.0534","0.5406"
"","73.3600","3.0540","0.5406"
"","73.3800","3.0548","0.5409"
"","73.4000","3.0557","0.5408"
"","73.4200","3.0567","0.5409"
"","73.4400","3.0576","0.5407"
"","73.4600","3.0585","0.5407"
"","73.4800","3.0593","0.5407"
"","73.5000","3.0600","0.5411"
"","73.5200","3.0608","0.5406"
"","73.5400","3.0616","0.5406"
"","73.5600","3.0625","0.5408"
"","73.5800","3.0635","0.5407"
"","73.6000","3.0643","0.5407"
"","73.6200","3.0650","0.5406"
"","73.6400","3.0657","0.5410"
"","73.6600","3.0665","0.5408"
"","73.6800","3.0674","0.5405"
"","73.7000","3.0684","0.5406"
"","73.7200","3.0693","0.5405"
"","73.7400","3.0701","0.5407"
"","73.7600","3.0709","0.5410"
"","73.7800","3.0716","0.5414"
"","73.8000","3.0725","0.5405"
"","73.8200","3.0734","0.5402"
"","73.8400","3.0743","0.5402"
"","73.8600","3.0752","0.5404"
"","73.8800","3.0760","0.5405"
"","73.9000","3.0766","0.5407"
"","73.9200","3.0773","0.5409"
"","73.9400","3.0782","0.5409"
"","73.9600","3.0792","0.5407"
"","73.9800","3.0801","0.5407"
"","74.0000","3.0810","0.5407"
"","74.0200","3.0818","0.5408"
"","74.0400","3.0825","0.5405"
"","74.0600","3.0833","0.5404"
"","74.0800","3.0841","0.5403"
"","74.1000","3.0850","0.5403"
"","74.1200","3.0859","0.5402"
"","74.1400","3.0868","0.5397"
"","74.1600","3.0876","0.5397"
"","74.1800","3.0882","0.5398"
"","74.2000","3.0889","0.5401"
"","74.2200","3.0898","0.5398"
"","74.2400","3.0908","0.5394"
"","74.2600","3.0917","0.5392"
"","74.2800","3.0926","0.5388"
"","74.3000","3.0934","0.5388"
"","74.3200","3.0942","0.5383"
"","74.3400","3.0950","0.5379"
"","74.3600","3.0958","0.5378"
"","74.3800","3.0967","0.5376"
"","74.4000","3.0976","0.5374"
"","74.4200","3.0985","0.5366"
"","74.4400","3.0992","0.5366"
"","74.4600","3.0998","0.5364"
"","74.4800","3.1006","0.5357"
"","74.5000","3.1015","0.5347"
"","74.5200","3.1025","0.5326"
"","74.5400","3.1034","0.5311"
"","74.5600","3.1043","0.5302"
"","74.5800","3.1051","0.5300"
"","74.6000","3.1058","0.5301"
"","74.6200","3.1066","0.5303"
"","74.6400","3.1075","0.5301"
"","74.6600","3.1083","0.5299"
"","74.6800","3.1093","0.5293"
"","74.7000","3.1101","0.5288"
"","74.7200","3.1109","0.5293"
"","74.7400","3.1115","0.5293"
"","74.7600","3.1123","0.5288"
"","74.7800","3.1133","0.5284"
"","74.8000","3.1142","0.5284"
"","74.8200","3.1151","0.5283"
"","74.8400","3.1159","0.5278"
"","74.8600","3.1167","0.5283"
"","74.8800","3.1174","0.5281"
"","74.9000","3.1183","0.5280"
"","74.9200","3.1191","0.5280"
"","74.9400","3.1200","0.5280"
"","74.9600","3.1210","0.5275"
"","74.9800","3.1218","0.5271"
"","75.0000","3.1225","0.5275"
"","75.0200","3.1232","0.5280"
"","75.0400","3.1240","0.5276"
"","75.0600","3.1250","0.5274"
"","75.0800","3.1259","0.5273"
"","75.1000","3.1268","0.5271"
"","75.1200","3.1277","0.5264"
"","75.1400","3.1284","0.5270"
"","75.1600","3.1291","0.5270"
"","75.1800","3.1299","0.5268"
"","75.2000","3.1308","0.5266"
"","75.2200","3.1317","0.5268"
"","75.2400","3.1327","0.5266"
"","75.2600","3.1335","0.5267"
"","75.2800","3.1341","0.5271"
"","75.3000","3.1348","0.5271"
"","75.3200","3.1357","0.5268"
"","75.3400","3.1367","0.5271"
"","75.3600","3.1376","0.5268"
"","75.3800","3.1385","0.5265"
"","75.4000","3.1393","0.5264"
"","75.4200","3.1400","0.5267"
"","75.4400","3.1408","0.5268"
"","75.4600","3.1416","0.5267"
"","75.4800","3.1425","0.5267"
"","75.5000","3.1434","0.5263"
"","75.5200","3.1443","0.5263"
"","75.5400","3.1451","0.5263"
"","75.5600","3.1458","0.5265"
"","75.5800","3.1465","0.5265"
"","75.6000","3.1474","0.5263"
"","75.6200","3.1483","0.5265"
"","75.6400","3.1492","0.5264"
"","75.6600","3.1501","0.5262"
"","75.6800","3.1509","0.5263"
"","75.7000","3.1516","0.5266"
"","75.7200","3.1524","0.5266"
"","75.7400","3.1533","0.5266"
"","75.7600","3.1542","0.5268"
"","75.7800","3.1551","0.5268"
"","75.8000","3.1560","0.5268"
"","75.8200","3.1568","0.5271"
"","75.8400","3.1574","0.5270"
"","75.8600","3.1582","0.5270"
"","75.8800","3.1591","0.5267"
"","75.9000","3.1600","0.5269"
"","75.9200","3.1609","0.5268"
"","75.9400","3.1617","0.5268"
"","75.9600","3.1625","0.5267"
"","75.9800","3.1633","0.5270"
"","76.0000","3.1641","0.5270"
"","76.0200","3.1649","0.5269"
"","76.0400","3.1658","0.5271"
"","76.0600","3.1668","0.5269"
"","76.0800","3.1677","0.5268"
"","76.1000","3.1684","0.5268"
"","76.1200","3.1690","0.5269"
"","76.1400","3.1698","0.5271"
"","76.1600","3.1708","0.5265"
"","76.1800","3.1717","0.5264"
"","76.2000","3.1726","0.5263"
"","76.2200","3.1734","0.5268"
"","76.2400","3.1742","0.5267"
"","76.2600","3.1749","0.5269"
"","76.2800","3.1757","0.5268"
"","76.3000","3.1766","0.5270"
"","76.3200","3.1775","0.5269"
"","76.3400","3.1785","0.5266"
"","76.3600","3.1793","0.5265"
"","76.3800","3.1800","0.5270"
"","76.4000","3.1807","0.5272"
"","76.4200","3.1815","0.5271"
"","76.4400","3.1825","0.5267"
"","76.4600","3.1834","0.5269"
"","76.4800","3.1843","0.5266"
"","76.5000","3.1851","0.5268"
"","76.5200","3.1859","0.5266"
"","76.5400","3.1866","0.5269"
"","76.5600","3.1875","0.5272"
"","76.5800","3.1883","0.5271"
"","76.6000","3.1892","0.5270"
"","76.6200","3.1902","0.5267"
"","76.6400","3.1909","0.5265"
"","76.6600","3.1916","0.5268"
"","76.6800","3.1923","0.5271"
"","76.7000","3.1933","0.5268"
"","76.7200","3.1942","0.5271"
"","76.7400","3.1952","0.5274"
"","76.7600","3.1960","0.5271"
"","76.7800","3.1968","0.5271"
"","76.8000","3.1975","0.5269"
"","76.8200","3.1983","0.5272"
"","76.8400","3.1991","0.5272"
"","76.8600","3.2000","0.5272"
"","76.8800","3.2009","0.5271"
"","76.9000","3.2018","0.5271"
"","76.9200","3.2026","0.5275"
"","76.9400","3.2032","0.5276"
"","76.9600","3.2040","0.5277"
"","76.9800","3.2049","0.5276"
"","77.0000","3.2059","0.5272"
"","77.0200","3.2068","0.5274"
"","77.0400","3.2077","0.5272"
"","77.0600","3.2084","0.5275"
"","77.0800","3.2092","0.5274"
"","77.1000","3.2099","0.5273"
"","77.1200","3.2108","0.5273"
"","77.1400","3.2117","0.5274"
"","77.1600","3.2126","0.5273"
"","77.1800","3.2135","0.5271"
"","77.2000","3.2142","0.5272"
"","77.2200","3.2148","0.5276"
"","77.2400","3.2157","0.5276"
"","77.2600","3.2166","0.5277"
"","77.2800","3.2176","0.5274"
"","77.3000","3.2185","0.5275"
"","77.3200","3.2193","0.5273"
"","77.3400","3.2201","0.5277"
"","77.3600","3.2208","0.5275"
"","77.3800","3.2216","0.5278"
"","77.4000","3.2224","0.5280"
"","77.4200","3.2233","0.5278"
"","77.4400","3.2242","0.5277"
"","77.4600","3.2251","0.5278"
"","77.4800","3.2258","0.5281"
"","77.5000","3.2265","0.5281"
"","77.5200","3.2273","0.5277"
"","77.5400","3.2283","0.5274"
"","77.5600","3.2292","0.5271"
"","77.5800","3.2301","0.5275"
"","77.6000","3.2310","0.5274"
"","77.6200","3.2317","0.5280"
"","77.6400","3.2324","0.5281"
"","77.6600","3.2332","0.5283"
"","77.6800","3.2341","0.5281"
"","77.7000","3.2350","0.5277"
"","77.7200","3.2360","0.5280"
"","77.7400","3.2368","0.5277"
"","77.7600","3.2374","0.5281"
"","77.7800","3.2382","0.5286"
"","77.8000","3.2391","0.5284"
"","77.8200","3.2400","0.5283"
"","77.8400","3.2409","0.5280"
"","77.8600","3.2418","0.5280"
"","77.8800","3.2426","0.5278"
"","77.9000","3.2434","0.5280"
"","77.9200","3.2442","0.5284"
"","77.9400","3.2450","0.5283"
"","77.9600","3.2458","0.5285"
"","77.9800","3.2467","0.5281"
"","78.0000","3.2477","0.5281"
"","78.0200","3.2484","0.5286"
"","78.0400","3.2491","0.5288"
"","78.0600","3.2498","0.5288"
"","78.0800","3.2507","0.5286"
"","78.1000","3.2517","0.5285"
"","78.1200","3.2526","0.5283"
"","78.1400","3.2535","0.5285"
"","78.1600","3.2544","0.5287"
"","78.1800","3.2551","0.5290"
"","78.2000","3.2558","0.5289"
"","78.2200","3.2566","0.5288"
"","78.2400","3.2575","0.5290"
"","78.2600","3.2584","0.5285"
"","78.2800","3.2593","0.5283"
"","78.3000","3.2600","0.5285"
"","78.3200","3.2607","0.5289"
"","78.3400","3.2615","0.5288"
"","78.3600","3.2624","0.5285"
"","78.3800","3.2634","0.5287"
"","78.4000","3.2643","0.5285"
"","78.4200","3.2651","0.5285"
"","78.4400","3.2659","0.5285"
"","78.4600","3.2667","0.5284"
"","78.4800","3.2675","0.5285"
"","78.5000","3.2683","0.5287"
"","78.5200","3.2692","0.5292"
"","78.5400","3.2701","0.5287"
"","78.5600","3.2710","0.5287"
"","78.5800","3.2716","0.5288"
"","78.6000","3.2723","0.5290"
"","78.6200","3.2731","0.5292"
"","78.6400","3.2741","0.5289"
"","78.6600","3.2751","0.5292"
"","78.6800","3.2760","0.5288"
"","78.7000","3.2769","0.5286"
"","78.7200","3.2776","0.5288"
"","78.7400","3.2783","0.5292"
"","78.7600","3.2791","0.5291"
"","78.7800","3.2800","0.5289"
"","78.8000","3.2809","0.5289"
"","78.8200","3.2818","0.5290"
"","78.8400","3.2826","0.5289"
"","78.8600","3.2832","0.5291"
"","78.8800","3.2839","0.5293"
"","78.9000","3.2848","0.5291"
"","78.9200","3.2858","0.5290"
"","78.9400","3.2867","0.5291"
"","78.9600","3.2876","0.5292"
"","78.9800","3.2885","0.5292"
"","79.0000","3.2892","0.5292"
"","79.0200","3.2900","0.5293"
"","79.0400","3.2908","0.5295"
"","79.0600","3.2916","0.5294"
"","79.0800","3.2926","0.5294"
"","79.1000","3.2935","0.5292"
"","79.1200","3.2942","0.5290"
"","79.1400","3.2949","0.5295"
"","79.1600","3.2956","0.5296"
"","79.1800","3.2965","0.5301"
"","79.2000","3.2975","0.5298"
"","79.2200","3.2984","0.5299"
"","79.2400","3.2993","0.5295"
"","79.2600","3.3001","0.5296"
"","79.2800","3.3009","0.5297"
"","79.3000","3.3016","0.5296"
"","79.3200","3.3025","0.5294"
"","79.3400","3.3034","0.5296"
"","79.3600","3.3043","0.5297"
"","79.3800","3.3052","0.5293"
"","79.4000","3.3059","0.5295"
"","79.4200","3.3065","0.5296"
"","79.4400","3.3073","0.5299"
"","79.4600","3.3082","0.5298"
"","79.4800","3.3092","0.5299"
"","79.5000","3.3101","0.5299"
"","79.5200","3.3110","0.5298"
"","79.5400","3.3117","0.5302"
"","79.5600","3.3125","0.5301"
"","79.5800","3.3133","0.5300"
"","79.6000","3.3142","0.5300"
"","79.6200","3.3151","0.5301"
"","79.6400","3.3160","0.5298"
"","79.6600","3.3168","0.5294"
"","79.6800","3.3175","0.5296"
"","79.7000","3.3181","0.5303"
"","79.7200","3.3190","0.5302"
"","79.7400","3.3199","0.5303"
"","79.7600","3.3209","0.5301"
"","79.7800","3.3219","0.5299"
"","79.8000","3.3227","0.5298"
"","79.8200","3.3234","0.5301"
"","79.8400","3.3241","0.5301"
"","79.8600","3.3249","0.5298"
"","79.8800","3.3258","0.5300"
"","79.9000","3.3267","0.5302"
"","79.9200","3.3277","0.5304"
"","79.9400","3.3285","0.5300"
"","79.9600","3.3291","0.5303"
"","79.9800","3.3298","0.5305"
"","80.0000","3.3307","0.5306"
"","80.0200","3.3316","0.5307"
"","80.0400","3.3326","0.5306"
"","80.0600","3.3335","0.5300"
"","80.0800","3.3343","0.5297"
"","80.1000","3.3350","0.5301"
"","80.1200","3.3358","0.5301"
"","80.1400","3.3366","0.5303"
"","80.1600","3.3375","0.5306"
"","80.1800","3.3384","0.5307"
"","80.2000","3.3393","0.5300"
"","80.2200","3.3401","0.5302"
"","80.2400","3.3407","0.5306"
"","80.2600","3.3414","0.5312"
"","80.2800","3.3423","0.5306"
"","80.3000","3.3433","0.5303"
"","80.3200","3.3442","0.5300"
"","80.3400","3.3451","0.5304"
"","80.3600","3.3459","0.5304"
"","80.3800","3.3467","0.5310"
"","80.4000","3.3474","0.5311"
"","80.4200","3.3483","0.5309"
"","80.4400","3.3492","0.5310"
"","80.4600","3.3501","0.5312"
"","80.4800","3.3510","0.5309"
"","80.5000","3.3517","0.5309"
"","80.5200","3.3524","0.5308"
"","80.5400","3.3531","0.5311"
"","80.5600","3.3540","0.5306"
"","80.5800","3.3550","0.5307"
"","80.6000","3.3559","0.5309"
"","80.6200","3.3568","0.5311"
"","80.6400","3.3576","0.5311"
"","80.6600","3.3583","0.5313"
"","80.6800","3.3591","0.5311"
"","80.7000","3.3600","0.5312"
"","80.7200","3.3608","0.5312"
"","80.7400","3.3618","0.5311"
"","80.7600","3.3626","0.5308"
"","80.7800","3.3634","0.5308"
"","80.8000","3.3640","0.5311"
"","80.8200","3.3648","0.5316"
"","80.8400","3.3658","0.5313"
"","80.8600","3.3667","0.5311"
"","80.8800","3.3677","0.5312"
"","80.9000","3.3685","0.5315"
