Results Table 1


Results Table 2


1,Time,Displacement,Force
"","67.0600","3.3504","0.8242"
"","67.0800","3.3513","0.8246"
"","67.1000","3.3523","0.8244"
"","67.1200","3.3533","0.8252"
"","67.1400","3.3544","0.8249"
"","67.1600","3.3554","0.8252"
"","67.1800","3.3562","0.8247"
"","67.2000","3.3571","0.8250"
"","67.2200","3.3582","0.8256"
"","67.2400","3.3593","0.8266"
"","67.2600","3.3604","0.8266"
"","67.2800","3.3614","0.8269"
"","67.3000","3.3624","0.8263"
"","67.3200","3.3633","0.8271"
"","67.3400","3.3643","0.8271"
"","67.3600","3.3654","0.8281"
"","67.3800","3.3664","0.8278"
"","67.4000","3.3673","0.8276"
"","67.4200","3.3682","0.8273"
"","67.4400","3.3692","0.8281"
"","67.4600","3.3703","0.8287"
"","67.4800","3.3714","0.8297"
"","67.5000","3.3724","0.8296"
"","67.5200","3.3733","0.8299"
"","67.5400","3.3743","0.8295"
"","67.5600","3.3753","0.8302"
"","67.5800","3.3764","0.8306"
"","67.6000","3.3775","0.8312"
"","67.6200","3.3784","0.8309"
"","67.6400","3.3793","0.8307"
"","67.6600","3.3802","0.8305"
"","67.6800","3.3813","0.8312"
"","67.7000","3.3824","0.8317"
"","67.7200","3.3834","0.8323"
"","67.7400","3.3844","0.8317"
"","67.7600","3.3853","0.8320"
"","67.7800","3.3863","0.8323"
"","67.8000","3.3873","0.8328"
"","67.8200","3.3884","0.8333"
"","67.8400","3.3895","0.8333"
"","67.8600","3.3903","0.8329"
"","67.8800","3.3912","0.8328"
"","67.9000","3.3922","0.8335"
"","67.9200","3.3933","0.8342"
"","67.9400","3.3944","0.8350"
"","67.9600","3.3954","0.8347"
"","67.9800","3.3964","0.8352"
"","68.0000","3.3973","0.8354"
"","68.0200","3.3983","0.8356"
"","68.0400","3.3994","0.8360"
"","68.0600","3.4004","0.8363"
"","68.0800","3.4014","0.8356"
"","68.1000","3.4022","0.8351"
"","68.1200","3.4032","0.8356"
"","68.1400","3.4042","0.8367"
"","68.1600","3.4053","0.8372"
"","68.1800","3.4064","0.8375"
"","68.2000","3.4074","0.8376"
"","68.2200","3.4083","0.8378"
"","68.2400","3.4093","0.8376"
"","68.2600","3.4103","0.8384"
"","68.2800","3.4114","0.8385"
"","68.3000","3.4124","0.8386"
"","68.3200","3.4133","0.8382"
"","68.3400","3.4142","0.8384"
"","68.3600","3.4152","0.8390"
"","68.3800","3.4163","0.8399"
"","68.4000","3.4174","0.8400"
"","68.4200","3.4184","0.8407"
"","68.4400","3.4193","0.8403"
"","68.4600","3.4203","0.8410"
"","68.4800","3.4213","0.8409"
"","68.5000","3.4224","0.8421"
"","68.5200","3.4235","0.8418"
"","68.5400","3.4244","0.8416"
"","68.5600","3.4253","0.8408"
"","68.5800","3.4262","0.8416"
"","68.6000","3.4273","0.8418"
"","68.6200","3.4284","0.8426"
"","68.6400","3.4294","0.8432"
"","68.6600","3.4304","0.8438"
"","68.6800","3.4314","0.8430"
"","68.7000","3.4323","0.8433"
"","68.7200","3.4333","0.8436"
"","68.7400","3.4344","0.8448"
"","68.7600","3.4355","0.8444"
"","68.7800","3.4364","0.8442"
"","68.8000","3.4372","0.8436"
"","68.8200","3.4382","0.8447"
"","68.8400","3.4393","0.8449"
"","68.8600","3.4404","0.8456"
"","68.8800","3.4414","0.8453"
"","68.9000","3.4424","0.8454"
"","68.9200","3.4433","0.8452"
"","68.9400","3.4443","0.8461"
"","68.9600","3.4453","0.8468"
"","68.9800","3.4464","0.8475"
"","69.0000","3.4474","0.8469"
"","69.0200","3.4483","0.8471"
"","69.0400","3.4492","0.8465"
"","69.0600","3.4503","0.8477"
"","69.0800","3.4513","0.8482"
"","69.1000","3.4524","0.8486"
"","69.1200","3.4534","0.8483"
"","69.1400","3.4543","0.8481"
"","69.1600","3.4553","0.8483"
"","69.1800","3.4563","0.8491"
"","69.2000","3.4574","0.8496"
"","69.2200","3.4585","0.8502"
"","69.2400","3.4594","0.8493"
"","69.2600","3.4602","0.8495"
"","69.2800","3.4612","0.8494"
"","69.3000","3.4623","0.8508"
"","69.3200","3.4634","0.8506"
"","69.3400","3.4644","0.8510"
"","69.3600","3.4653","0.8507"
"","69.3800","3.4662","0.8516"
"","69.4000","3.4672","0.8516"
"","69.4200","3.4683","0.8525"
"","69.4400","3.4695","0.8527"
"","69.4600","3.4704","0.8527"
"","69.4800","3.4713","0.8520"
"","69.5000","3.4722","0.8527"
"","69.5200","3.4733","0.8528"
"","69.5400","3.4744","0.8539"
"","69.5600","3.4754","0.8532"
"","69.5800","3.4764","0.8536"
"","69.6000","3.4773","0.8536"
"","69.6200","3.4783","0.8543"
"","69.6400","3.4793","0.8544"
"","69.6600","3.4804","0.8549"
"","69.6800","3.4814","0.8550"
"","69.7000","3.4823","0.8548"
"","69.7200","3.4832","0.8550"
"","69.7400","3.4842","0.8556"
"","69.7600","3.4853","0.8564"
"","69.7800","3.4864","0.8571"
"","69.8000","3.4874","0.8570"
"","69.8200","3.4884","0.8571"
"","69.8400","3.4893","0.8567"
"","69.8600","3.4903","0.8571"
"","69.8800","3.4913","0.8577"
"","69.9000","3.4924","0.8585"
"","69.9200","3.4934","0.8582"
"","69.9400","3.4942","0.8580"
"","69.9600","3.4952","0.8583"
"","69.9800","3.4963","0.8586"
"","70.0000","3.4974","0.8592"
"","70.0200","3.4985","0.8597"
"","70.0400","3.4994","0.8594"
"","70.0600","3.5003","0.8590"
"","70.0800","3.5013","0.8597"
"","70.1000","3.5023","0.8603"
"","70.1200","3.5034","0.8608"
"","70.1400","3.5044","0.8606"
"","70.1600","3.5053","0.8602"
"","70.1800","3.5062","0.8604"
"","70.2000","3.5072","0.8612"
"","70.2200","3.5083","0.8616"
"","70.2400","3.5094","0.8624"
"","70.2600","3.5104","0.8622"
"","70.2800","3.5114","0.8621"
"","70.3000","3.5123","0.8621"
"","70.3200","3.5133","0.8629"
"","70.3400","3.5143","0.8632"
"","70.3600","3.5154","0.8636"
"","70.3800","3.5163","0.8631"
"","70.4000","3.5172","0.8634"
"","70.4200","3.5182","0.8635"
"","70.4400","3.5193","0.8644"
"","70.4600","3.5204","0.8646"
"","70.4800","3.5215","0.8652"
"","70.5000","3.5224","0.8646"
"","70.5200","3.5233","0.8647"
"","70.5400","3.5243","0.8645"
"","70.5600","3.5253","0.8656"
"","70.5800","3.5263","0.8660"
"","70.6000","3.5274","0.8658"
"","70.6200","3.5283","0.8649"
"","70.6400","3.5292","0.8656"
"","70.6600","3.5302","0.8662"
"","70.6800","3.5313","0.8669"
"","70.7000","3.5324","0.8672"
"","70.7200","3.5334","0.8672"
"","70.7400","3.5343","0.8668"
"","70.7600","3.5352","0.8673"
"","70.7800","3.5362","0.8675"
"","70.8000","3.5373","0.8687"
"","70.8200","3.5384","0.8684"
"","70.8400","3.5393","0.8686"
"","70.8600","3.5402","0.8683"
"","70.8800","3.5412","0.8694"
"","70.9000","3.5423","0.8693"
"","70.9200","3.5434","0.8699"
"","70.9400","3.5444","0.8696"
"","70.9600","3.5454","0.8699"
"","70.9800","3.5464","0.8697"
"","71.0000","3.5473","0.8701"
"","71.0200","3.5484","0.8702"
"","71.0400","3.5494","0.8712"
"","71.0600","3.5504","0.8706"
"","71.0800","3.5513","0.8709"
"","71.1000","3.5522","0.8705"
"","71.1200","3.5532","0.8713"
"","71.1400","3.5543","0.8720"
"","71.1600","3.5554","0.8730"
"","71.1800","3.5565","0.8729"
"","71.2000","3.5574","0.8729"
"","71.2200","3.5584","0.8724"
"","71.2400","3.5593","0.8732"
"","71.2600","3.5603","0.8731"
"","71.2800","3.5614","0.8735"
"","71.3000","3.5624","0.8729"
"","71.3200","3.5633","0.8735"
"","71.3400","3.5643","0.8737"
"","71.3600","3.5653","0.8746"
"","71.3800","3.5664","0.8748"
"","71.4000","3.5675","0.8753"
"","71.4200","3.5684","0.8751"
"","71.4400","3.5693","0.8755"
"","71.4600","3.5703","0.8752"
"","71.4800","3.5713","0.8756"
"","71.5000","3.5724","0.8759"
"","71.5200","3.5734","0.8760"
"","71.5400","3.5743","0.8753"
"","71.5600","3.5752","0.8758"
"","71.5800","3.5762","0.8766"
"","71.6000","3.5773","0.8777"
"","71.6200","3.5784","0.8779"
"","71.6400","3.5794","0.8780"
"","71.6600","3.5804","0.8779"
"","71.6800","3.5813","0.8778"
"","71.7000","3.5823","0.8783"
"","71.7200","3.5834","0.8784"
"","71.7400","3.5844","0.8785"
"","71.7600","3.5853","0.8783"
"","71.7800","3.5862","0.8782"
"","71.8000","3.5872","0.8787"
"","71.8200","3.5882","0.8797"
"","71.8400","3.5893","0.8800"
"","71.8600","3.5904","0.8802"
"","71.8800","3.5914","0.8803"
"","71.9000","3.5923","0.8803"
"","71.9200","3.5933","0.8803"
"","71.9400","3.5943","0.8809"
"","71.9600","3.5954","0.8808"
"","71.9800","3.5964","0.8808"
"","72.0000","3.5972","0.8803"
"","72.0200","3.5981","0.8812"
"","72.0400","3.5992","0.8816"
"","72.0600","3.6003","0.8828"
"","72.0800","3.6014","0.8829"
"","72.1000","3.6024","0.8829"
"","72.1200","3.6034","0.8823"
"","72.1400","3.6043","0.8828"
"","72.1600","3.6053","0.8826"
"","72.1800","3.6064","0.8838"
"","72.2000","3.6074","0.8835"
"","72.2200","3.6083","0.8831"
"","72.2400","3.6092","0.8824"
"","72.2600","3.6102","0.8837"
"","72.2800","3.6113","0.8835"
"","72.3000","3.6124","0.8848"
"","72.3200","3.6134","0.8840"
"","72.3400","3.6144","0.8846"
"","72.3600","3.6153","0.8840"
"","72.3800","3.6163","0.8852"
"","72.4000","3.6174","0.8852"
"","72.4200","3.6185","0.8860"
"","72.4400","3.6194","0.8852"
"","72.4600","3.6203","0.8848"
"","72.4800","3.6212","0.8849"
"","72.5000","3.6222","0.8864"
"","72.5200","3.6233","0.8866"
"","72.5400","3.6244","0.8874"
"","72.5600","3.6254","0.8867"
"","72.5800","3.6263","0.8869"
"","72.6000","3.6273","0.8866"
"","72.6200","3.6283","0.8876"
"","72.6400","3.6294","0.8876"
"","72.6600","3.6305","0.8881"
"","72.6800","3.6313","0.8877"
"","72.7000","3.6322","0.8881"
"","72.7200","3.6332","0.8885"
"","72.7400","3.6343","0.8893"
"","72.7600","3.6354","0.8894"
"","72.7800","3.6364","0.8904"
"","72.8000","3.6374","0.8901"
"","72.8200","3.6383","0.8906"
"","72.8400","3.6393","0.8901"
"","72.8600","3.6404","0.8913"
"","72.8800","3.6414","0.8909"
"","72.9000","3.6424","0.8905"
"","72.9200","3.6432","0.8895"
"","72.9400","3.6441","0.8903"
"","72.9600","3.6452","0.8903"
"","72.9800","3.6463","0.8914"
"","73.0000","3.6474","0.8918"
"","73.0200","3.6484","0.8923"
"","73.0400","3.6493","0.8918"
"","73.0600","3.6503","0.8924"
"","73.0800","3.6513","0.8920"
"","73.1000","3.6524","0.8934"
"","73.1200","3.6534","0.8929"
"","73.1400","3.6543","0.8934"
"","73.1600","3.6552","0.8929"
"","73.1800","3.6562","0.8937"
"","73.2000","3.6573","0.8939"
"","73.2200","3.6584","0.8949"
"","73.2400","3.6594","0.8948"
"","73.2600","3.6604","0.8948"
"","73.2800","3.6613","0.8948"
"","73.3000","3.6623","0.8951"
"","73.3200","3.6634","0.8957"
"","73.3400","3.6644","0.8963"
"","73.3600","3.6654","0.8955"
"","73.3800","3.6662","0.8958"
"","73.4000","3.6672","0.8956"
"","73.4200","3.6682","0.8965"
"","73.4400","3.6693","0.8971"
"","73.4600","3.6704","0.8975"
"","73.4800","3.6714","0.8972"
"","73.5000","3.6724","0.8975"
"","73.5200","3.6733","0.8973"
"","73.5400","3.6743","0.8974"
"","73.5600","3.6754","0.8980"
"","73.5800","3.6765","0.8985"
"","73.6000","3.6774","0.8986"
"","73.6200","3.6783","0.8984"
"","73.6400","3.6792","0.8985"
"","73.6600","3.6803","0.8990"
"","73.6800","3.6814","0.8996"
"","73.7000","3.6824","0.8997"
"","73.7200","3.6834","0.9002"
"","73.7400","3.6843","0.8996"
"","73.7600","3.6853","0.9002"
"","73.7800","3.6863","0.9004"
"","73.8000","3.6874","0.9011"
"","73.8200","3.6884","0.9009"
"","73.8400","3.6893","0.9011"
"","73.8600","3.6902","0.9011"
"","73.8800","3.6913","0.9018"
"","73.9000","3.6923","0.9019"
"","73.9200","3.6934","0.9022"
"","73.9400","3.6944","0.9023"
"","73.9600","3.6953","0.9024"
"","73.9800","3.6963","0.9023"
"","74.0000","3.6973","0.9029"
"","74.0200","3.6984","0.9035"
"","74.0400","3.6995","0.9044"
"","74.0600","3.7004","0.9033"
"","74.0800","3.7013","0.9035"
"","74.1000","3.7023","0.9034"
"","74.1200","3.7033","0.9044"
"","74.1400","3.7044","0.9044"
"","74.1600","3.7054","0.9048"
"","74.1800","3.7063","0.9043"
"","74.2000","3.7073","0.9049"
"","74.2200","3.7082","0.9052"
"","74.2400","3.7093","0.9062"
"","74.2600","3.7104","0.9061"
"","74.2800","3.7114","0.9063"
"","74.3000","3.7122","0.9056"
"","74.3200","3.7132","0.9063"
"","74.3400","3.7142","0.9062"
"","74.3600","3.7153","0.9074"
"","74.3800","3.7164","0.9070"
"","74.4000","3.7174","0.9076"
"","74.4200","3.7183","0.9072"
"","74.4400","3.7192","0.9079"
"","74.4600","3.7203","0.9079"
"","74.4800","3.7214","0.9090"
"","74.5000","3.7224","0.9087"
"","74.5200","3.7233","0.9086"
"","74.5400","3.7242","0.9078"
"","74.5600","3.7252","0.9092"
"","74.5800","3.7263","0.9093"
"","74.6000","3.7274","0.9102"
"","74.6200","3.7284","0.9095"
"","74.6400","3.7294","0.9099"
"","74.6600","3.7303","0.9095"
"","74.6800","3.7313","0.9105"
"","74.7000","3.7324","0.9107"
"","74.7200","3.7335","0.9113"
"","74.7400","3.7344","0.9106"
"","74.7600","3.7353","0.9107"
"","74.7800","3.7362","0.9107"
"","74.8000","3.7373","0.9122"
"","74.8200","3.7384","0.9121"
"","74.8400","3.7395","0.9125"
"","74.8600","3.7404","0.9118"
"","74.8800","3.7413","0.9121"
"","74.9000","3.7423","0.9120"
"","74.9200","3.7433","0.9131"
"","74.9400","3.7444","0.9134"
"","74.9600","3.7455","0.9135"
"","74.9800","3.7463","0.9128"
"","75.0000","3.7472","0.9131"
"","75.0200","3.7482","0.9138"
"","75.0400","3.7493","0.9146"
"","75.0600","3.7504","0.9150"
"","75.0800","3.7515","0.9152"
"","75.1000","3.7524","0.9147"
"","75.1200","3.7533","0.9149"
"","75.1400","3.7543","0.9152"
"","75.1600","3.7553","0.9158"
"","75.1800","3.7564","0.9158"
"","75.2000","3.7574","0.9157"
"","75.2200","3.7582","0.9156"
"","75.2400","3.7592","0.9160"
"","75.2600","3.7603","0.9166"
"","75.2800","3.7614","0.9171"
"","75.3000","3.7624","0.9175"
"","75.3200","3.7634","0.9172"
"","75.3400","3.7643","0.9169"
"","75.3600","3.7653","0.9170"
"","75.3800","3.7663","0.9174"
"","75.4000","3.7673","0.9179"
"","75.4200","3.7684","0.9184"
"","75.4400","3.7693","0.9183"
"","75.4600","3.7702","0.9182"
"","75.4800","3.7712","0.9186"
"","75.5000","3.7723","0.9195"
"","75.5200","3.7734","0.9198"
"","75.5400","3.7744","0.9199"
"","75.5600","3.7753","0.9195"
"","75.5800","3.7763","0.9200"
"","75.6000","3.7772","0.9202"
"","75.6200","3.7783","0.9207"
"","75.6400","3.7794","0.9208"
"","75.6600","3.7804","0.9204"
"","75.6800","3.7812","0.9198"
"","75.7000","3.7822","0.9207"
"","75.7200","3.7833","0.9214"
"","75.7400","3.7844","0.9222"
"","75.7600","3.7855","0.9224"
"","75.7800","3.7864","0.9226"
"","75.8000","3.7874","0.9219"
"","75.8200","3.7883","0.9226"
"","75.8400","3.7894","0.9227"
"","75.8600","3.7904","0.9237"
"","75.8800","3.7914","0.9230"
"","75.9000","3.7923","0.9230"
"","75.9200","3.7932","0.9225"
"","75.9400","3.7942","0.9235"
"","75.9600","3.7953","0.9237"
"","75.9800","3.7964","0.9249"
"","76.0000","3.7975","0.9247"
"","76.0200","3.7984","0.9249"
"","76.0400","3.7993","0.9242"
"","76.0600","3.8003","0.9249"
"","76.0800","3.8013","0.9247"
"","76.1000","3.8024","0.9255"
"","76.1200","3.8033","0.9250"
"","76.1400","3.8042","0.9255"
"","76.1600","3.8052","0.9255"
"","76.1800","3.8063","0.9263"
"","76.2000","3.8074","0.9265"
"","76.2200","3.8084","0.9272"
"","76.2400","3.8094","0.9267"
"","76.2600","3.8104","0.9271"
"","76.2800","3.8113","0.9269"
"","76.3000","3.8123","0.9276"
"","76.3200","3.8134","0.9276"
"","76.3400","3.8144","0.9280"
"","76.3600","3.8153","0.9270"
"","76.3800","3.8162","0.9280"
"","76.4000","3.8172","0.9281"
"","76.4200","3.8183","0.9294"
"","76.4400","3.8194","0.9295"
"","76.4600","3.8205","0.9304"
"","76.4800","3.8214","0.9296"
"","76.5000","3.8223","0.9300"
"","76.5200","3.8233","0.9295"
"","76.5400","3.8244","0.9304"
"","76.5600","3.8254","0.9302"
"","76.5800","3.8263","0.9302"
"","76.6000","3.8272","0.9296"
"","76.6200","3.8281","0.9306"
"","76.6400","3.8292","0.9308"
"","76.6600","3.8303","0.9321"
"","76.6800","3.8314","0.9319"
"","76.7000","3.8324","0.9322"
"","76.7200","3.8334","0.9319"
"","76.7400","3.8343","0.9323"
"","76.7600","3.8353","0.9323"
"","76.7800","3.8364","0.9330"
"","76.8000","3.8374","0.9325"
"","76.8200","3.8382","0.9320"
"","76.8400","3.8391","0.9323"
"","76.8600","3.8402","0.9333"
"","76.8800","3.8413","0.9338"
"","76.9000","3.8424","0.9344"
"","76.9200","3.8434","0.9341"
"","76.9400","3.8443","0.9343"
"","76.9600","3.8453","0.9340"
"","76.9800","3.8463","0.9347"
"","77.0000","3.8474","0.9351"
"","77.0200","3.8484","0.9352"
"","77.0400","3.8494","0.9347"
"","77.0600","3.8502","0.9348"
"","77.0800","3.8512","0.9353"
"","77.1000","3.8523","0.9360"
"","77.1200","3.8534","0.9364"
"","77.1400","3.8544","0.9368"
"","77.1600","3.8554","0.9366"
"","77.1800","3.8563","0.9368"
"","77.2000","3.8573","0.9367"
"","77.2200","3.8584","0.9377"
"","77.2400","3.8595","0.9379"
"","77.2600","3.8605","0.9375"
"","77.2800","3.8613","0.9370"
"","77.3000","3.8622","0.9371"
"","77.3200","3.8632","0.9380"
"","77.3400","3.8643","0.9388"
"","77.3600","3.8654","0.9394"
"","77.3800","3.8664","0.9394"
"","77.4000","3.8673","0.9392"
"","77.4200","3.8683","0.9393"
"","77.4400","3.8693","0.9398"
"","77.4600","3.8704","0.9402"
"","77.4800","3.8715","0.9405"
"","77.5000","3.8723","0.9397"
"","77.5200","3.8732","0.9398"
"","77.5400","3.8742","0.9401"
"","77.5600","3.8753","0.9413"
"","77.5800","3.8764","0.9415"
"","77.6000","3.8774","0.9417"
"","77.6200","3.8784","0.9415"
"","77.6400","3.8793","0.9415"
"","77.6600","3.8803","0.9414"
"","77.6800","3.8814","0.9427"
"","77.7000","3.8824","0.9429"
"","77.7200","3.8834","0.9426"
"","77.7400","3.8842","0.9416"
"","77.7600","3.8852","0.9420"
"","77.7800","3.8862","0.9426"
"","77.8000","3.8873","0.9439"
"","77.8200","3.8884","0.9439"
"","77.8400","3.8894","0.9442"
"","77.8600","3.8903","0.9439"
"","77.8800","3.8913","0.9440"
"","77.9000","3.8923","0.9442"
"","77.9200","3.8934","0.9451"
"","77.9400","3.8944","0.9450"
"","77.9600","3.8953","0.9452"
"","77.9800","3.8962","0.9447"
"","78.0000","3.8972","0.9454"
"","78.0200","3.8983","0.9455"
"","78.0400","3.8994","0.9466"
"","78.0600","3.9004","0.9458"
"","78.0800","3.9014","0.9460"
"","78.1000","3.9023","0.9457"
"","78.1200","3.9033","0.9467"
"","78.1400","3.9044","0.9470"
"","78.1600","3.9054","0.9480"
"","78.1800","3.9064","0.9471"
"","78.2000","3.9073","0.9471"
"","78.2200","3.9082","0.9473"
"","78.2400","3.9092","0.9483"
"","78.2600","3.9104","0.9486"
"","78.2800","3.9115","0.9494"
"","78.3000","3.9124","0.9491"
"","78.3200","3.9134","0.9491"
"","78.3400","3.9143","0.9488"
"","78.3600","3.9153","0.9495"
"","78.3800","3.9164","0.9497"
"","78.4000","3.9175","0.9504"
"","78.4200","3.9184","0.9497"
"","78.4400","3.9193","0.9499"
"","78.4600","3.9202","0.9496"
"","78.4800","3.9213","0.9509"
"","78.5000","3.9224","0.9512"
"","78.5200","3.9234","0.9520"
"","78.5400","3.9244","0.9514"
"","78.5600","3.9253","0.9514"
"","78.5800","3.9263","0.9512"
"","78.6000","3.9273","0.9522"
"","78.6200","3.9284","0.9524"
"","78.6400","3.9294","0.9527"
"","78.6600","3.9303","0.9516"
"","78.6800","3.9312","0.9521"
"","78.7000","3.9322","0.9526"
"","78.7200","3.9333","0.9535"
"","78.7400","3.9344","0.9532"
"","78.7600","3.9353","0.9534"
"","78.7800","3.9363","0.9534"
"","78.8000","3.9373","0.9539"
"","78.8200","3.9383","0.9542"
"","78.8400","3.9394","0.9550"
"","78.8600","3.9405","0.9550"
"","78.8800","3.9414","0.9546"
"","78.9000","3.9422","0.9543"
"","78.9200","3.9432","0.9551"
"","78.9400","3.9443","0.9552"
"","78.9600","3.9454","0.9559"
"","78.9800","3.9464","0.9559"
"","79.0000","3.9473","0.9559"
"","79.0200","3.9483","0.9555"
"","79.0400","3.9492","0.9560"
"","79.0600","3.9503","0.9569"
"","79.0800","3.9514","0.9578"
"","79.1000","3.9524","0.9575"
"","79.1200","3.9533","0.9568"
"","79.1400","3.9542","0.9573"
"","79.1600","3.9553","0.9576"
"","79.1800","3.9564","0.9584"
"","79.2000","3.9574","0.9589"
"","79.2200","3.9584","0.9588"
"","79.2400","3.9593","0.9584"
"","79.2600","3.9602","0.9587"
"","79.2800","3.9612","0.9590"
"","79.3000","3.9624","0.9601"
"","79.3200","3.9635","0.9600"
"","79.3400","3.9644","0.9599"
"","79.3600","3.9652","0.9595"
"","79.3800","3.9662","0.9603"
"","79.4000","3.9673","0.9608"
"","79.4200","3.9684","0.9614"
"","79.4400","3.9694","0.9614"
"","79.4600","3.9704","0.9614"
"","79.4800","3.9713","0.9611"
"","79.5000","3.9723","0.9617"
"","79.5200","3.9734","0.9621"
"","79.5400","3.9744","0.9627"
"","79.5600","3.9754","0.9617"
"","79.5800","3.9762","0.9620"
"","79.6000","3.9772","0.9621"
"","79.6200","3.9783","0.9631"
"","79.6400","3.9794","0.9634"
"","79.6600","3.9805","0.9641"
