Results Table 1


Results Table 2


1,Time,Displacement,Force
"","75.8200","1.2620","0.4739"
"","75.8400","1.2624","0.4740"
"","75.8600","1.2627","0.4745"
"","75.8800","1.2632","0.4745"
"","75.9000","1.2637","0.4748"
"","75.9200","1.2642","0.4749"
"","75.9400","1.2645","0.4747"
"","75.9600","1.2648","0.4752"
"","75.9800","1.2650","0.4755"
"","76.0000","1.2653","0.4758"
"","76.0200","1.2656","0.4759"
"","76.0400","1.2660","0.4759"
"","76.0600","1.2664","0.4762"
"","76.0800","1.2668","0.4759"
"","76.1000","1.2671","0.4762"
"","76.1200","1.2674","0.4763"
"","76.1400","1.2676","0.4762"
"","76.1600","1.2679","0.4764"
"","76.1800","1.2682","0.4765"
"","76.2000","1.2685","0.4769"
"","76.2200","1.2689","0.4767"
"","76.2400","1.2693","0.4772"
"","76.2600","1.2697","0.4771"
"","76.2800","1.2700","0.4773"
"","76.3000","1.2703","0.4773"
"","76.3200","1.2706","0.4776"
"","76.3400","1.2710","0.4774"
"","76.3600","1.2714","0.4783"
"","76.3800","1.2718","0.4780"
"","76.4000","1.2722","0.4788"
"","76.4200","1.2725","0.4784"
"","76.4400","1.2728","0.4787"
"","76.4600","1.2730","0.4782"
"","76.4800","1.2732","0.4789"
"","76.5000","1.2734","0.4784"
"","76.5200","1.2737","0.4789"
"","76.5400","1.2741","0.4788"
"","76.5600","1.2745","0.4792"
"","76.5800","1.2750","0.4792"
"","76.6000","1.2754","0.4794"
"","76.6200","1.2758","0.4794"
"","76.6400","1.2761","0.4797"
"","76.6600","1.2764","0.4798"
"","76.6800","1.2766","0.4805"
"","76.7000","1.2769","0.4804"
"","76.7200","1.2773","0.4809"
"","76.7400","1.2777","0.4806"
"","76.7600","1.2781","0.4808"
"","76.7800","1.2784","0.4804"
"","76.8000","1.2787","0.4807"
"","76.8200","1.2790","0.4808"
"","76.8400","1.2792","0.4814"
"","76.8600","1.2795","0.4813"
"","76.8800","1.2799","0.4815"
"","76.9000","1.2802","0.4812"
"","76.9200","1.2806","0.4818"
"","76.9400","1.2810","0.4817"
"","76.9600","1.2814","0.4822"
"","76.9800","1.2817","0.4822"
"","77.0000","1.2820","0.4829"
"","77.0200","1.2823","0.4825"
"","77.0400","1.2827","0.4830"
"","77.0600","1.2831","0.4824"
"","77.0800","1.2835","0.4827"
"","77.1000","1.2839","0.4828"
"","77.1200","1.2841","0.4834"
"","77.1400","1.2844","0.4831"
"","77.1600","1.2846","0.4832"
"","77.1800","1.2848","0.4836"
"","77.2000","1.2851","0.4839"
"","77.2200","1.2854","0.4837"
"","77.2400","1.2858","0.4839"
"","77.2600","1.2862","0.4839"
"","77.2800","1.2867","0.4842"
"","77.3000","1.2871","0.4842"
"","77.3200","1.2875","0.4845"
"","77.3400","1.2878","0.4843"
"","77.3600","1.2880","0.4845"
"","77.3800","1.2883","0.4846"
"","77.4000","1.2886","0.4853"
"","77.4200","1.2890","0.4852"
"","77.4400","1.2894","0.4852"
"","77.4600","1.2898","0.4854"
"","77.4800","1.2901","0.4858"
"","77.5000","1.2904","0.4856"
"","77.5200","1.2906","0.4858"
"","77.5400","1.2909","0.4857"
"","77.5600","1.2912","0.4860"
"","77.5800","1.2915","0.4856"
"","77.6000","1.2919","0.4859"
"","77.6200","1.2923","0.4862"
"","77.6400","1.2927","0.4864"
"","77.6600","1.2930","0.4867"
"","77.6800","1.2933","0.4870"
"","77.7000","1.2936","0.4870"
"","77.7200","1.2940","0.4871"
"","77.7400","1.2944","0.4872"
"","77.7600","1.2948","0.4869"
"","77.7800","1.2952","0.4871"
"","77.8000","1.2955","0.4873"
"","77.8200","1.2958","0.4875"
"","77.8400","1.2959","0.4876"
"","77.8600","1.2962","0.4878"
"","77.8800","1.2964","0.4880"
"","77.9000","1.2967","0.4880"
"","77.9200","1.2971","0.4879"
"","77.9400","1.2975","0.4882"
"","77.9600","1.2980","0.4884"
"","77.9800","1.2984","0.4886"
"","78.0000","1.2988","0.4888"
"","78.0200","1.2991","0.4892"
"","78.0400","1.2994","0.4893"
"","78.0600","1.2997","0.4897"
"","78.0800","1.3000","0.4893"
"","78.1000","1.3003","0.4898"
"","78.1200","1.3007","0.4895"
"","78.1400","1.3011","0.4900"
"","78.1600","1.3014","0.4896"
"","78.1800","1.3017","0.4900"
"","78.2000","1.3020","0.4902"
"","78.2200","1.3023","0.4905"
"","78.2400","1.3026","0.4904"
"","78.2600","1.3029","0.4906"
"","78.2800","1.3033","0.4904"
"","78.3000","1.3036","0.4909"
"","78.3200","1.3040","0.4904"
"","78.3400","1.3043","0.4907"
"","78.3600","1.3047","0.4908"
"","78.3800","1.3050","0.4916"
"","78.4000","1.3053","0.4915"
"","78.4200","1.3057","0.4919"
"","78.4400","1.3061","0.4916"
"","78.4600","1.3065","0.4919"
"","78.4800","1.3069","0.4913"
"","78.5000","1.3071","0.4921"
"","78.5200","1.3073","0.4920"
"","78.5400","1.3075","0.4926"
"","78.5600","1.3078","0.4926"
"","78.5800","1.3081","0.4926"
"","78.6000","1.3084","0.4924"
"","78.6200","1.3088","0.4931"
"","78.6400","1.3093","0.4931"
"","78.6600","1.3097","0.4931"
"","78.6800","1.3102","0.4929"
"","78.7000","1.3105","0.4935"
"","78.7200","1.3107","0.4937"
"","78.7400","1.3110","0.4939"
"","78.7600","1.3113","0.4936"
"","78.7800","1.3116","0.4943"
"","78.8000","1.3120","0.4940"
"","78.8200","1.3124","0.4945"
"","78.8400","1.3128","0.4942"
"","78.8600","1.3131","0.4946"
"","78.8800","1.3133","0.4945"
"","78.9000","1.3136","0.4952"
"","78.9200","1.3139","0.4948"
"","78.9400","1.3142","0.4952"
"","78.9600","1.3145","0.4948"
"","78.9800","1.3149","0.4953"
"","79.0000","1.3153","0.4950"
"","79.0200","1.3157","0.4957"
"","79.0400","1.3160","0.4956"
"","79.0600","1.3163","0.4957"
"","79.0800","1.3167","0.4955"
"","79.1000","1.3171","0.4960"
"","79.1200","1.3175","0.4962"
"","79.1400","1.3179","0.4967"
"","79.1600","1.3183","0.4967"
"","79.1800","1.3185","0.4966"
"","79.2000","1.3187","0.4971"
"","79.2200","1.3189","0.4969"
"","79.2400","1.3191","0.4967"
"","79.2600","1.3194","0.4970"
"","79.2800","1.3197","0.4971"
"","79.3000","1.3201","0.4975"
"","79.3200","1.3205","0.4975"
"","79.3400","1.3210","0.4979"
"","79.3600","1.3214","0.4976"
"","79.3800","1.3218","0.4978"
"","79.4000","1.3221","0.4978"
"","79.4200","1.3224","0.4981"
"","79.4400","1.3226","0.4988"
"","79.4600","1.3229","0.4984"
"","79.4800","1.3233","0.4983"
"","79.5000","1.3237","0.4987"
"","79.5200","1.3241","0.4985"
"","79.5400","1.3244","0.4985"
"","79.5600","1.3247","0.4988"
"","79.5800","1.3249","0.4994"
"","79.6000","1.3252","0.4996"
"","79.6200","1.3255","0.4998"
"","79.6400","1.3259","0.4997"
"","79.6600","1.3263","0.4995"
"","79.6800","1.3267","0.4996"
"","79.7000","1.3270","0.4995"
"","79.7200","1.3274","0.5002"
"","79.7400","1.3277","0.5004"
"","79.7600","1.3280","0.5009"
"","79.7800","1.3283","0.5009"
"","79.8000","1.3287","0.5009"
"","79.8200","1.3292","0.5006"
"","79.8400","1.3296","0.5008"
"","79.8600","1.3299","0.5011"
"","79.8800","1.3301","0.5013"
"","79.9000","1.3303","0.5010"
"","79.9200","1.3305","0.5014"
"","79.9400","1.3308","0.5011"
"","79.9600","1.3310","0.5018"
"","79.9800","1.3314","0.5019"
"","80.0000","1.3318","0.5026"
"","80.0200","1.3322","0.5018"
"","80.0400","1.3327","0.5022"
"","80.0600","1.3331","0.5021"
"","80.0800","1.3335","0.5025"
"","80.1000","1.3338","0.5023"
"","80.1200","1.3340","0.5027"
"","80.1400","1.3343","0.5029"
"","80.1600","1.3346","0.5033"
"","80.1800","1.3350","0.5030"
"","80.2000","1.3354","0.5032"
"","80.2200","1.3358","0.5030"
"","80.2400","1.3361","0.5032"
"","80.2600","1.3363","0.5031"
"","80.2800","1.3366","0.5039"
"","80.3000","1.3368","0.5035"
"","80.3200","1.3372","0.5043"
"","80.3400","1.3375","0.5038"
"","80.3600","1.3379","0.5047"
"","80.3800","1.3383","0.5042"
"","80.4000","1.3387","0.5046"
"","80.4200","1.3390","0.5043"
"","80.4400","1.3393","0.5045"
"","80.4600","1.3396","0.5047"
"","80.4800","1.3400","0.5053"
"","80.5000","1.3404","0.5053"
"","80.5200","1.3409","0.5057"
"","80.5400","1.3412","0.5051"
"","80.5600","1.3415","0.5057"
"","80.5800","1.3417","0.5052"
"","80.6000","1.3419","0.5059"
"","80.6200","1.3421","0.5055"
"","80.6400","1.3424","0.5064"
"","80.6600","1.3427","0.5061"
"","80.6800","1.3431","0.5066"
"","80.7000","1.3435","0.5066"
"","80.7200","1.3440","0.5066"
"","80.7400","1.3445","0.5064"
"","80.7600","1.3449","0.5071"
"","80.7800","1.3451","0.5072"
"","80.8000","1.3454","0.5075"
"","80.8200","1.3456","0.5071"
"","80.8400","1.3460","0.5074"
"","80.8600","1.3463","0.5072"
"","80.8800","1.3467","0.5077"
"","80.9000","1.3471","0.5072"
"","80.9200","1.3474","0.5080"
"","80.9400","1.3477","0.5079"
"","80.9600","1.3480","0.5082"
"","80.9800","1.3482","0.5085"
"","81.0000","1.3485","0.5088"
"","81.0200","1.3489","0.5085"
"","81.0400","1.3493","0.5086"
"","81.0600","1.3497","0.5086"
"","81.0800","1.3500","0.5092"
"","81.1000","1.3504","0.5091"
"","81.1200","1.3507","0.5095"
"","81.1400","1.3510","0.5090"
"","81.1600","1.3513","0.5095"
"","81.1800","1.3517","0.5097"
"","81.2000","1.3521","0.5098"
"","81.2200","1.3525","0.5097"
"","81.2400","1.3529","0.5096"
"","81.2600","1.3531","0.5099"
"","81.2800","1.3533","0.5103"
"","81.3000","1.3535","0.5100"
"","81.3200","1.3537","0.5101"
"","81.3400","1.3540","0.5102"
"","81.3600","1.3544","0.5108"
"","81.3800","1.3548","0.5107"
"","81.4000","1.3553","0.5111"
"","81.4200","1.3558","0.5111"
"","81.4400","1.3562","0.5118"
"","81.4600","1.3565","0.5115"
"","81.4800","1.3568","0.5113"
"","81.5000","1.3570","0.5113"
"","81.5200","1.3573","0.5115"
"","81.5400","1.3576","0.5117"
"","81.5600","1.3580","0.5121"
"","81.5800","1.3584","0.5123"
"","81.6000","1.3587","0.5120"
"","81.6200","1.3590","0.5125"
"","81.6400","1.3593","0.5126"
"","81.6600","1.3596","0.5128"
"","81.6800","1.3599","0.5127"
"","81.7000","1.3602","0.5131"
"","81.7200","1.3606","0.5129"
"","81.7400","1.3610","0.5132"
"","81.7600","1.3613","0.5131"
"","81.7800","1.3617","0.5134"
"","81.8000","1.3620","0.5134"
"","81.8200","1.3623","0.5139"
"","81.8400","1.3627","0.5138"
"","81.8600","1.3630","0.5142"
"","81.8800","1.3634","0.5139"
"","81.9000","1.3639","0.5146"
"","81.9200","1.3642","0.5142"
"","81.9400","1.3645","0.5143"
"","81.9600","1.3647","0.5144"
"","81.9800","1.3649","0.5150"
"","82.0000","1.3651","0.5145"
"","82.0200","1.3654","0.5152"
"","82.0400","1.3657","0.5146"
"","82.0600","1.3661","0.5151"
"","82.0800","1.3666","0.5149"
"","82.1000","1.3670","0.5158"
"","82.1200","1.3675","0.5153"
"","82.1400","1.3678","0.5161"
"","82.1600","1.3681","0.5157"
"","82.1800","1.3683","0.5162"
"","82.2000","1.3686","0.5162"
"","82.2200","1.3690","0.5166"
"","82.2400","1.3693","0.5164"
"","82.2600","1.3697","0.5166"
"","82.2800","1.3701","0.5165"
"","82.3000","1.3704","0.5172"
"","82.3200","1.3707","0.5168"
"","82.3400","1.3709","0.5170"
"","82.3600","1.3712","0.5167"
"","82.3800","1.3715","0.5174"
"","82.4000","1.3719","0.5168"
"","82.4200","1.3723","0.5177"
"","82.4400","1.3727","0.5172"
"","82.4600","1.3730","0.5176"
"","82.4800","1.3734","0.5175"
"","82.5000","1.3737","0.5182"
"","82.5200","1.3740","0.5180"
"","82.5400","1.3743","0.5184"
"","82.5600","1.3747","0.5182"
"","82.5800","1.3751","0.5192"
"","82.6000","1.3756","0.5189"
"","82.6200","1.3759","0.5192"
"","82.6400","1.3761","0.5189"
"","82.6600","1.3763","0.5191"
"","82.6800","1.3765","0.5186"
"","82.7000","1.3767","0.5191"
"","82.7200","1.3770","0.5190"
"","82.7400","1.3774","0.5193"
"","82.7600","1.3778","0.5193"
"","82.7800","1.3783","0.5198"
"","82.8000","1.3788","0.5199"
"","82.8200","1.3792","0.5202"
"","82.8400","1.3795","0.5199"
"","82.8600","1.3797","0.5204"
"","82.8800","1.3800","0.5203"
"","82.9000","1.3803","0.5209"
"","82.9200","1.3806","0.5205"
"","82.9400","1.3810","0.5208"
"","82.9600","1.3814","0.5208"
"","82.9800","1.3818","0.5212"
"","83.0000","1.3820","0.5212"
"","83.0200","1.3823","0.5212"
"","83.0400","1.3826","0.5214"
"","83.0600","1.3829","0.5215"
"","83.0800","1.3832","0.5213"
"","83.1000","1.3835","0.5214"
"","83.1200","1.3839","0.5218"
"","83.1400","1.3843","0.5218"
"","83.1600","1.3847","0.5222"
"","83.1800","1.3850","0.5222"
"","83.2000","1.3853","0.5224"
"","83.2200","1.3856","0.5222"
"","83.2400","1.3860","0.5226"
"","83.2600","1.3864","0.5225"
"","83.2800","1.3868","0.5233"
"","83.3000","1.3872","0.5227"
"","83.3200","1.3875","0.5232"
"","83.3400","1.3877","0.5231"
"","83.3600","1.3879","0.5239"
"","83.3800","1.3881","0.5234"
"","83.4000","1.3884","0.5241"
"","83.4200","1.3887","0.5239"
"","83.4400","1.3891","0.5244"
"","83.4600","1.3896","0.5240"
"","83.4800","1.3901","0.5246"
"","83.5000","1.3905","0.5243"
"","83.5200","1.3908","0.5246"
"","83.5400","1.3911","0.5242"
"","83.5600","1.3913","0.5248"
"","83.5800","1.3916","0.5246"
"","83.6000","1.3920","0.5248"
"","83.6200","1.3923","0.5245"
"","83.6400","1.3927","0.5252"
"","83.6600","1.3931","0.5254"
"","83.6800","1.3934","0.5258"
"","83.7000","1.3937","0.5253"
"","83.7200","1.3939","0.5259"
"","83.7400","1.3942","0.5253"
"","83.7600","1.3945","0.5262"
"","83.7800","1.3949","0.5259"
"","83.8000","1.3952","0.5267"
"","83.8200","1.3956","0.5259"
"","83.8400","1.3960","0.5265"
"","83.8600","1.3963","0.5261"
"","83.8800","1.3966","0.5268"
"","83.9000","1.3970","0.5267"
"","83.9200","1.3973","0.5271"
"","83.9400","1.3977","0.5272"
"","83.9600","1.3981","0.5277"
"","83.9800","1.3985","0.5273"
"","84.0000","1.3988","0.5275"
"","84.0200","1.3991","0.5276"
"","84.0400","1.3993","0.5279"
"","84.0600","1.3995","0.5277"
"","84.0800","1.3997","0.5280"
"","84.1000","1.4000","0.5276"
"","84.1200","1.4004","0.5283"
"","84.1400","1.4009","0.5284"
"","84.1600","1.4014","0.5288"
"","84.1800","1.4018","0.5286"
"","84.2000","1.4022","0.5287"
"","84.2200","1.4025","0.5289"
"","84.2400","1.4027","0.5290"
"","84.2600","1.4030","0.5290"
"","84.2800","1.4033","0.5293"
"","84.3000","1.4036","0.5292"
"","84.3200","1.4040","0.5297"
"","84.3400","1.4044","0.5292"
"","84.3600","1.4048","0.5296"
"","84.3800","1.4051","0.5294"
"","84.4000","1.4053","0.5301"
"","84.4200","1.4056","0.5300"
"","84.4400","1.4059","0.5303"
"","84.4600","1.4062","0.5303"
"","84.4800","1.4066","0.5303"
"","84.5000","1.4070","0.5305"
"","84.5200","1.4074","0.5307"
"","84.5400","1.4077","0.5308"
"","84.5600","1.4080","0.5308"
"","84.5800","1.4083","0.5315"
"","84.6000","1.4086","0.5319"
"","84.6200","1.4090","0.5318"
"","84.6400","1.4094","0.5320"
"","84.6600","1.4098","0.5319"
"","84.6800","1.4102","0.5319"
"","84.7000","1.4105","0.5315"
"","84.7200","1.4107","0.5321"
"","84.7400","1.4109","0.5321"
"","84.7600","1.4111","0.5325"
"","84.7800","1.4114","0.5325"
"","84.8000","1.4117","0.5326"
"","84.8200","1.4121","0.5327"
"","84.8400","1.4126","0.5329"
"","84.8600","1.4131","0.5329"
"","84.8800","1.4135","0.5331"
"","84.9000","1.4138","0.5330"
"","84.9200","1.4141","0.5335"
"","84.9400","1.4143","0.5335"
"","84.9600","1.4146","0.5338"
"","84.9800","1.4150","0.5334"
"","85.0000","1.4154","0.5339"
"","85.0200","1.4158","0.5342"
"","85.0400","1.4162","0.5342"
"","85.0600","1.4165","0.5342"
"","85.0800","1.4167","0.5339"
"","85.1000","1.4170","0.5344"
"","85.1200","1.4172","0.5345"
"","85.1400","1.4175","0.5348"
"","85.1600","1.4179","0.5349"
"","85.1800","1.4183","0.5351"
"","85.2000","1.4186","0.5350"
"","85.2200","1.4190","0.5352"
"","85.2400","1.4193","0.5354"
"","85.2600","1.4196","0.5356"
"","85.2800","1.4200","0.5353"
"","85.3000","1.4203","0.5356"
"","85.3200","1.4207","0.5359"
"","85.3400","1.4211","0.5359"
"","85.3600","1.4215","0.5357"
"","85.3800","1.4218","0.5359"
"","85.4000","1.4221","0.5358"
"","85.4200","1.4223","0.5366"
"","85.4400","1.4225","0.5366"
"","85.4600","1.4227","0.5370"
"","85.4800","1.4231","0.5367"
"","85.5000","1.4234","0.5369"
"","85.5200","1.4239","0.5368"
"","85.5400","1.4244","0.5374"
"","85.5600","1.4248","0.5370"
"","85.5800","1.4252","0.5374"
"","85.6000","1.4254","0.5372"
"","85.6200","1.4257","0.5377"
"","85.6400","1.4260","0.5375"
"","85.6600","1.4263","0.5380"
"","85.6800","1.4267","0.5377"
"","85.7000","1.4271","0.5383"
"","85.7200","1.4275","0.5380"
"","85.7400","1.4278","0.5384"
"","85.7600","1.4281","0.5384"
"","85.7800","1.4283","0.5391"
"","85.8000","1.4286","0.5387"
"","85.8200","1.4289","0.5390"
"","85.8400","1.4292","0.5388"
"","85.8600","1.4296","0.5396"
"","85.8800","1.4300","0.5395"
"","85.9000","1.4303","0.5397"
"","85.9200","1.4307","0.5396"
"","85.9400","1.4310","0.5399"
"","85.9600","1.4313","0.5396"
"","85.9800","1.4316","0.5398"
"","86.0000","1.4320","0.5396"
"","86.0200","1.4325","0.5401"
"","86.0400","1.4329","0.5400"
"","86.0600","1.4332","0.5408"
"","86.0800","1.4334","0.5404"
"","86.1000","1.4336","0.5406"
"","86.1200","1.4338","0.5403"
"","86.1400","1.4341","0.5410"
"","86.1600","1.4344","0.5409"
"","86.1800","1.4347","0.5413"
"","86.2000","1.4351","0.5408"
"","86.2200","1.4356","0.5413"
"","86.2400","1.4361","0.5414"
"","86.2600","1.4365","0.5415"
"","86.2800","1.4368","0.5416"
"","86.3000","1.4371","0.5422"
"","86.3200","1.4374","0.5421"
"","86.3400","1.4377","0.5425"
"","86.3600","1.4380","0.5423"
"","86.3800","1.4384","0.5426"
"","86.4000","1.4388","0.5424"
"","86.4200","1.4391","0.5426"
"","86.4400","1.4394","0.5426"
"","86.4600","1.4397","0.5431"
"","86.4800","1.4399","0.5429"
"","86.5000","1.4402","0.5433"
"","86.5200","1.4405","0.5430"
"","86.5400","1.4409","0.5433"
"","86.5600","1.4413","0.5431"
"","86.5800","1.4417","0.5435"
"","86.6000","1.4420","0.5434"
"","86.6200","1.4424","0.5436"
"","86.6400","1.4427","0.5437"
"","86.6600","1.4430","0.5444"
"","86.6800","1.4433","0.5443"
"","86.7000","1.4437","0.5444"
"","86.7200","1.4441","0.5445"
"","86.7400","1.4445","0.5446"
"","86.7600","1.4448","0.5448"
"","86.7800","1.4450","0.5449"
"","86.8000","1.4452","0.5450"
"","86.8200","1.4454","0.5451"
"","86.8400","1.4457","0.5453"
"","86.8600","1.4460","0.5452"
"","86.8800","1.4464","0.5455"
"","86.9000","1.4469","0.5457"
"","86.9200","1.4474","0.5456"
"","86.9400","1.4478","0.5456"
"","86.9600","1.4481","0.5459"
"","86.9800","1.4484","0.5460"
"","87.0000","1.4487","0.5464"
"","87.0200","1.4489","0.5464"
"","87.0400","1.4493","0.5467"
"","87.0600","1.4497","0.5465"
"","87.0800","1.4501","0.5470"
"","87.1000","1.4505","0.5465"
"","87.1200","1.4508","0.5469"
"","87.1400","1.4511","0.5468"
"","87.1600","1.4513","0.5472"
"","87.1800","1.4516","0.5471"
"","87.2000","1.4518","0.5475"
"","87.2200","1.4522","0.5477"
"","87.2400","1.4526","0.5481"
"","87.2600","1.4530","0.5480"
"","87.2800","1.4534","0.5482"
"","87.3000","1.4537","0.5479"
"","87.3200","1.4540","0.5482"
"","87.3400","1.4543","0.5480"
"","87.3600","1.4547","0.5486"
"","87.3800","1.4550","0.5483"
"","87.4000","1.4555","0.5488"
"","87.4200","1.4559","0.5486"
"","87.4400","1.4562","0.5491"
"","87.4600","1.4564","0.5488"
"","87.4800","1.4566","0.5494"
"","87.5000","1.4568","0.5494"
"","87.5200","1.4571","0.5493"
"","87.5400","1.4573","0.5492"
"","87.5600","1.4577","0.5496"
"","87.5800","1.4581","0.5495"
"","87.6000","1.4586","0.5499"
"","87.6200","1.4591","0.5500"
"","87.6400","1.4595","0.5503"
"","87.6600","1.4598","0.5504"
"","87.6800","1.4601","0.5507"
"","87.7000","1.4603","0.5506"
"","87.7200","1.4606","0.5511"
"","87.7400","1.4610","0.5510"
"","87.7600","1.4614","0.5512"
"","87.7800","1.4618","0.5509"
"","87.8000","1.4621","0.5512"
"","87.8200","1.4624","0.5511"
"","87.8400","1.4627","0.5512"
"","87.8600","1.4629","0.5510"
"","87.8800","1.4632","0.5517"
"","87.9000","1.4635","0.5513"
"","87.9200","1.4639","0.5516"
"","87.9400","1.4643","0.5515"
"","87.9600","1.4647","0.5522"
"","87.9800","1.4651","0.5525"
"","88.0000","1.4654","0.5526"
"","88.0200","1.4657","0.5526"
"","88.0400","1.4660","0.5529"
"","88.0600","1.4664","0.5529"
"","88.0800","1.4668","0.5531"
"","88.1000","1.4672","0.5527"
"","88.1200","1.4676","0.5530"
"","88.1400","1.4678","0.5529"
"","88.1600","1.4680","0.5535"
"","88.1800","1.4682","0.5534"
"","88.2000","1.4684","0.5540"
"","88.2200","1.4687","0.5537"
"","88.2400","1.4690","0.5539"
"","88.2600","1.4694","0.5538"
"","88.2800","1.4699","0.5543"
"","88.3000","1.4704","0.5545"
"","88.3200","1.4708","0.5548"
"","88.3400","1.4712","0.5544"
"","88.3600","1.4714","0.5547"
"","88.3800","1.4717","0.5546"
"","88.4000","1.4720","0.5550"
"","88.4200","1.4723","0.5548"
