Results Table 1


Results Table 2


1,Time,Displacement,Force
"","70.7000","2.9433","0.1558"
"","70.7200","2.9443","0.1552"
"","70.7400","2.9452","0.1562"
"","70.7600","2.9462","0.1559"
"","70.7800","2.9470","0.1561"
"","70.8000","2.9478","0.1555"
"","70.8200","2.9485","0.1557"
"","70.8400","2.9493","0.1559"
"","70.8600","2.9502","0.1560"
"","70.8800","2.9511","0.1556"
"","70.9000","2.9520","0.1555"
"","70.9200","2.9528","0.1551"
"","70.9400","2.9535","0.1555"
"","70.9600","2.9541","0.1556"
"","70.9800","2.9550","0.1560"
"","71.0000","2.9560","0.1557"
"","71.0200","2.9569","0.1559"
"","71.0400","2.9578","0.1552"
"","71.0600","2.9586","0.1555"
"","71.0800","2.9594","0.1556"
"","71.1000","2.9601","0.1558"
"","71.1200","2.9610","0.1557"
"","71.1400","2.9618","0.1561"
"","71.1600","2.9627","0.1557"
"","71.1800","2.9637","0.1553"
"","71.2000","2.9645","0.1554"
"","71.2200","2.9651","0.1557"
"","71.2400","2.9658","0.1562"
"","71.2600","2.9667","0.1561"
"","71.2800","2.9677","0.1559"
"","71.3000","2.9686","0.1554"
"","71.3200","2.9695","0.1550"
"","71.3400","2.9703","0.1550"
"","71.3600","2.9710","0.1557"
"","71.3800","2.9718","0.1559"
"","71.4000","2.9726","0.1555"
"","71.4200","2.9735","0.1555"
"","71.4400","2.9745","0.1555"
"","71.4600","2.9754","0.1553"
"","71.4800","2.9761","0.1556"
"","71.5000","2.9768","0.1554"
"","71.5200","2.9775","0.1558"
"","71.5400","2.9784","0.1552"
"","71.5600","2.9794","0.1554"
"","71.5800","2.9803","0.1555"
"","71.6000","2.9812","0.1557"
"","71.6200","2.9820","0.1554"
"","71.6400","2.9827","0.1558"
"","71.6600","2.9835","0.1554"
"","71.6800","2.9843","0.1555"
"","71.7000","2.9852","0.1555"
"","71.7200","2.9861","0.1560"
"","71.7400","2.9871","0.1554"
"","71.7600","2.9878","0.1557"
"","71.7800","2.9884","0.1557"
"","71.8000","2.9892","0.1556"
"","71.8200","2.9901","0.1548"
"","71.8400","2.9911","0.1558"
"","71.8600","2.9920","0.1557"
"","71.8800","2.9928","0.1559"
"","71.9000","2.9936","0.1554"
"","71.9200","2.9943","0.1560"
"","71.9400","2.9951","0.1556"
"","71.9600","2.9960","0.1554"
"","71.9800","2.9968","0.1552"
"","72.0000","2.9978","0.1555"
"","72.0200","2.9987","0.1554"
"","72.0400","2.9994","0.1558"
"","72.0600","3.0001","0.1556"
"","72.0800","3.0009","0.1560"
"","72.1000","3.0018","0.1553"
"","72.1200","3.0027","0.1561"
"","72.1400","3.0036","0.1555"
"","72.1600","3.0044","0.1553"
"","72.1800","3.0052","0.1555"
"","72.2000","3.0060","0.1560"
"","72.2200","3.0068","0.1558"
"","72.2400","3.0076","0.1560"
"","72.2600","3.0086","0.1560"
"","72.2800","3.0095","0.1561"
"","72.3000","3.0104","0.1555"
"","72.3200","3.0110","0.1564"
"","72.3400","3.0117","0.1562"
"","72.3600","3.0126","0.1565"
"","72.3800","3.0135","0.1554"
"","72.4000","3.0144","0.1558"
"","72.4200","3.0153","0.1552"
"","72.4400","3.0161","0.1559"
"","72.4600","3.0168","0.1562"
"","72.4800","3.0176","0.1566"
"","72.5000","3.0184","0.1561"
"","72.5200","3.0193","0.1561"
"","72.5400","3.0203","0.1561"
"","72.5600","3.0212","0.1560"
"","72.5800","3.0220","0.1557"
"","72.6000","3.0226","0.1568"
"","72.6200","3.0233","0.1568"
"","72.6400","3.0242","0.1566"
"","72.6600","3.0252","0.1562"
"","72.6800","3.0261","0.1569"
"","72.7000","3.0270","0.1559"
"","72.7200","3.0278","0.1562"
"","72.7400","3.0285","0.1564"
"","72.7600","3.0293","0.1567"
"","72.7800","3.0301","0.1566"
"","72.8000","3.0310","0.1570"
"","72.8200","3.0319","0.1565"
"","72.8400","3.0328","0.1564"
"","72.8600","3.0336","0.1560"
"","72.8800","3.0342","0.1566"
"","72.9000","3.0350","0.1567"
"","72.9200","3.0359","0.1569"
"","72.9400","3.0369","0.1563"
"","72.9600","3.0378","0.1565"
"","72.9800","3.0387","0.1562"
"","73.0000","3.0395","0.1567"
"","73.0200","3.0402","0.1567"
"","73.0400","3.0410","0.1565"
"","73.0600","3.0418","0.1569"
"","73.0800","3.0427","0.1570"
"","73.1000","3.0436","0.1568"
"","73.1200","3.0445","0.1566"
"","73.1400","3.0452","0.1567"
"","73.1600","3.0459","0.1571"
"","73.1800","3.0467","0.1571"
"","73.2000","3.0477","0.1569"
"","73.2200","3.0486","0.1570"
"","73.2400","3.0495","0.1570"
"","73.2600","3.0503","0.1569"
"","73.2800","3.0511","0.1570"
"","73.3000","3.0518","0.1572"
"","73.3200","3.0526","0.1571"
"","73.3400","3.0535","0.1570"
"","73.3600","3.0544","0.1569"
"","73.3800","3.0553","0.1569"
"","73.4000","3.0562","0.1568"
"","73.4200","3.0568","0.1574"
"","73.4400","3.0575","0.1574"
"","73.4600","3.0583","0.1576"
"","73.4800","3.0593","0.1571"
"","73.5000","3.0602","0.1573"
"","73.5200","3.0612","0.1569"
"","73.5400","3.0620","0.1576"
"","73.5600","3.0627","0.1573"
"","73.5800","3.0635","0.1578"
"","73.6000","3.0643","0.1575"
"","73.6200","3.0651","0.1578"
"","73.6400","3.0660","0.1576"
"","73.6600","3.0670","0.1577"
"","73.6800","3.0678","0.1573"
"","73.7000","3.0684","0.1579"
"","73.7200","3.0692","0.1577"
"","73.7400","3.0701","0.1579"
"","73.7600","3.0711","0.1577"
"","73.7800","3.0720","0.1575"
"","73.8000","3.0729","0.1573"
"","73.8200","3.0737","0.1578"
"","73.8400","3.0744","0.1575"
"","73.8600","3.0751","0.1581"
"","73.8800","3.0759","0.1578"
"","73.9000","3.0768","0.1583"
"","73.9200","3.0777","0.1581"
"","73.9400","3.0786","0.1580"
"","73.9600","3.0794","0.1575"
"","73.9800","3.0801","0.1579"
"","74.0000","3.0808","0.1579"
"","74.0200","3.0818","0.1583"
"","74.0400","3.0827","0.1580"
"","74.0600","3.0836","0.1581"
"","74.0800","3.0845","0.1577"
"","74.1000","3.0853","0.1579"
"","74.1200","3.0860","0.1580"
"","74.1400","3.0868","0.1583"
"","74.1600","3.0876","0.1581"
"","74.1800","3.0885","0.1584"
"","74.2000","3.0894","0.1583"
"","74.2200","3.0903","0.1586"
"","74.2400","3.0911","0.1584"
"","74.2600","3.0917","0.1586"
"","74.2800","3.0925","0.1588"
"","74.3000","3.0935","0.1586"
"","74.3200","3.0944","0.1586"
"","74.3400","3.0953","0.1587"
"","74.3600","3.0962","0.1583"
"","74.3800","3.0970","0.1583"
"","74.4000","3.0977","0.1585"
"","74.4200","3.0985","0.1588"
"","74.4400","3.0994","0.1585"
"","74.4600","3.1002","0.1589"
"","74.4800","3.1012","0.1585"
"","74.5000","3.1020","0.1585"
"","74.5200","3.1027","0.1585"
"","74.5400","3.1033","0.1589"
"","74.5600","3.1042","0.1585"
"","74.5800","3.1051","0.1588"
"","74.6000","3.1061","0.1588"
"","74.6200","3.1070","0.1589"
"","74.6400","3.1079","0.1585"
"","74.6600","3.1087","0.1588"
"","74.6800","3.1094","0.1590"
"","74.7000","3.1102","0.1593"
"","74.7200","3.1110","0.1592"
"","74.7400","3.1119","0.1592"
"","74.7600","3.1128","0.1587"
"","74.7800","3.1136","0.1586"
"","74.8000","3.1143","0.1588"
"","74.8200","3.1151","0.1589"
"","74.8400","3.1159","0.1593"
"","74.8600","3.1169","0.1590"
"","74.8800","3.1178","0.1591"
"","74.9000","3.1187","0.1594"
"","74.9200","3.1195","0.1590"
"","74.9400","3.1203","0.1594"
"","74.9600","3.1210","0.1591"
"","74.9800","3.1218","0.1592"
"","75.0000","3.1226","0.1592"
"","75.0200","3.1236","0.1593"
"","75.0400","3.1245","0.1593"
"","75.0600","3.1253","0.1589"
"","75.0800","3.1259","0.1592"
"","75.1000","3.1266","0.1596"
"","75.1200","3.1275","0.1596"
"","75.1400","3.1285","0.1596"
"","75.1600","3.1295","0.1599"
"","75.1800","3.1303","0.1594"
"","75.2000","3.1311","0.1592"
"","75.2200","3.1319","0.1592"
"","75.2400","3.1326","0.1596"
"","75.2600","3.1335","0.1598"
"","75.2800","3.1343","0.1601"
"","75.3000","3.1353","0.1601"
"","75.3200","3.1362","0.1597"
"","75.3400","3.1369","0.1595"
"","75.3600","3.1375","0.1599"
"","75.3800","3.1383","0.1599"
"","75.4000","3.1392","0.1598"
"","75.4200","3.1402","0.1597"
"","75.4400","3.1411","0.1600"
"","75.4600","3.1420","0.1602"
"","75.4800","3.1428","0.1598"
"","75.5000","3.1436","0.1599"
"","75.5200","3.1443","0.1603"
"","75.5400","3.1452","0.1604"
"","75.5600","3.1460","0.1605"
"","75.5800","3.1470","0.1601"
"","75.6000","3.1478","0.1601"
"","75.6200","3.1485","0.1599"
"","75.6400","3.1491","0.1605"
"","75.6600","3.1499","0.1604"
"","75.6800","3.1509","0.1604"
"","75.7000","3.1519","0.1602"
"","75.7200","3.1528","0.1606"
"","75.7400","3.1537","0.1603"
"","75.7600","3.1544","0.1607"
"","75.7800","3.1552","0.1606"
"","75.8000","3.1560","0.1605"
"","75.8200","3.1568","0.1605"
"","75.8400","3.1577","0.1608"
"","75.8600","3.1587","0.1605"
"","75.8800","3.1595","0.1608"
"","75.9000","3.1602","0.1605"
"","75.9200","3.1609","0.1608"
"","75.9400","3.1617","0.1603"
"","75.9600","3.1627","0.1608"
"","75.9800","3.1636","0.1608"
"","76.0000","3.1645","0.1610"
"","76.0200","3.1653","0.1608"
"","76.0400","3.1660","0.1612"
"","76.0600","3.1668","0.1605"
"","76.0800","3.1676","0.1611"
"","76.1000","3.1685","0.1608"
"","76.1200","3.1695","0.1615"
"","76.1400","3.1704","0.1604"
"","76.1600","3.1711","0.1609"
"","76.1800","3.1718","0.1609"
"","76.2000","3.1724","0.1616"
"","76.2200","3.1733","0.1609"
"","76.2400","3.1743","0.1615"
"","76.2600","3.1753","0.1614"
"","76.2800","3.1762","0.1615"
"","76.3000","3.1770","0.1612"
"","76.3200","3.1777","0.1615"
"","76.3400","3.1785","0.1610"
"","76.3600","3.1793","0.1613"
"","76.3800","3.1802","0.1614"
"","76.4000","3.1811","0.1619"
"","76.4200","3.1820","0.1612"
"","76.4400","3.1828","0.1614"
"","76.4600","3.1834","0.1613"
"","76.4800","3.1841","0.1619"
"","76.5000","3.1851","0.1612"
"","76.5200","3.1860","0.1615"
"","76.5400","3.1870","0.1614"
"","76.5600","3.1878","0.1614"
"","76.5800","3.1886","0.1612"
"","76.6000","3.1893","0.1616"
"","76.6200","3.1901","0.1612"
"","76.6400","3.1910","0.1613"
"","76.6600","3.1919","0.1613"
"","76.6800","3.1928","0.1617"
"","76.7000","3.1937","0.1615"
"","76.7200","3.1944","0.1620"
"","76.7400","3.1950","0.1623"
"","76.7600","3.1958","0.1621"
"","76.7800","3.1967","0.1615"
"","76.8000","3.1977","0.1616"
"","76.8200","3.1986","0.1621"
"","76.8400","3.1995","0.1621"
"","76.8600","3.2002","0.1621"
"","76.8800","3.2010","0.1618"
"","76.9000","3.2018","0.1621"
"","76.9200","3.2026","0.1618"
"","76.9400","3.2035","0.1621"
"","76.9600","3.2045","0.1619"
"","76.9800","3.2053","0.1618"
"","77.0000","3.2060","0.1620"
"","77.0200","3.2067","0.1622"
"","77.0400","3.2075","0.1625"
"","77.0600","3.2085","0.1621"
"","77.0800","3.2094","0.1618"
"","77.1000","3.2103","0.1622"
"","77.1200","3.2111","0.1618"
"","77.1400","3.2119","0.1623"
"","77.1600","3.2126","0.1620"
"","77.1800","3.2135","0.1623"
"","77.2000","3.2143","0.1624"
"","77.2200","3.2152","0.1630"
"","77.2400","3.2162","0.1624"
"","77.2600","3.2170","0.1624"
"","77.2800","3.2176","0.1622"
"","77.3000","3.2183","0.1629"
"","77.3200","3.2192","0.1628"
"","77.3400","3.2201","0.1626"
"","77.3600","3.2211","0.1624"
"","77.3800","3.2220","0.1628"
"","77.4000","3.2228","0.1626"
"","77.4200","3.2236","0.1630"
"","77.4400","3.2243","0.1628"
"","77.4600","3.2251","0.1632"
"","77.4800","3.2260","0.1630"
"","77.5000","3.2269","0.1630"
"","77.5200","3.2279","0.1624"
"","77.5400","3.2287","0.1628"
"","77.5600","3.2293","0.1629"
"","77.5800","3.2300","0.1630"
"","77.6000","3.2309","0.1626"
"","77.6200","3.2319","0.1629"
"","77.6400","3.2328","0.1630"
"","77.6600","3.2336","0.1634"
"","77.6800","3.2344","0.1630"
"","77.7000","3.2352","0.1632"
"","77.7200","3.2360","0.1627"
"","77.7400","3.2368","0.1630"
"","77.7600","3.2377","0.1627"
"","77.7800","3.2386","0.1632"
"","77.8000","3.2395","0.1624"
"","77.8200","3.2403","0.1628"
"","77.8400","3.2409","0.1629"
"","77.8600","3.2417","0.1633"
"","77.8800","3.2426","0.1628"
"","77.9000","3.2435","0.1635"
"","77.9200","3.2444","0.1630"
"","77.9400","3.2453","0.1635"
"","77.9600","3.2461","0.1626"
"","77.9800","3.2468","0.1632"
"","78.0000","3.2476","0.1629"
"","78.0200","3.2485","0.1638"
"","78.0400","3.2494","0.1634"
"","78.0600","3.2503","0.1633"
"","78.0800","3.2512","0.1630"
"","78.1000","3.2519","0.1632"
"","78.1200","3.2526","0.1632"
"","78.1400","3.2534","0.1635"
"","78.1600","3.2543","0.1631"
"","78.1800","3.2552","0.1636"
"","78.2000","3.2561","0.1632"
"","78.2200","3.2569","0.1637"
"","78.2400","3.2577","0.1632"
"","78.2600","3.2584","0.1636"
"","78.2800","3.2593","0.1633"
"","78.3000","3.2601","0.1637"
"","78.3200","3.2610","0.1636"
"","78.3400","3.2620","0.1637"
"","78.3600","3.2628","0.1631"
"","78.3800","3.2635","0.1636"
"","78.4000","3.2642","0.1637"
"","78.4200","3.2650","0.1637"
"","78.4400","3.2660","0.1634"
"","78.4600","3.2669","0.1639"
"","78.4800","3.2678","0.1637"
"","78.5000","3.2686","0.1639"
"","78.5200","3.2694","0.1637"
"","78.5400","3.2701","0.1640"
"","78.5600","3.2709","0.1638"
"","78.5800","3.2718","0.1636"
"","78.6000","3.2727","0.1638"
"","78.6200","3.2737","0.1637"
"","78.6400","3.2745","0.1636"
"","78.6600","3.2751","0.1639"
"","78.6800","3.2758","0.1644"
"","78.7000","3.2767","0.1641"
"","78.7200","3.2777","0.1637"
"","78.7400","3.2786","0.1639"
"","78.7600","3.2795","0.1640"
"","78.7800","3.2803","0.1639"
"","78.8000","3.2810","0.1642"
"","78.8200","3.2818","0.1643"
"","78.8400","3.2827","0.1643"
"","78.8600","3.2835","0.1639"
"","78.8800","3.2844","0.1644"
"","78.9000","3.2854","0.1641"
"","78.9200","3.2861","0.1641"
"","78.9400","3.2868","0.1645"
"","78.9600","3.2875","0.1646"
"","78.9800","3.2885","0.1645"
"","79.0000","3.2894","0.1645"
"","79.0200","3.2903","0.1642"
"","79.0400","3.2912","0.1641"
"","79.0600","3.2919","0.1642"
"","79.0800","3.2927","0.1648"
"","79.1000","3.2935","0.1650"
"","79.1200","3.2943","0.1648"
"","79.1400","3.2952","0.1643"
"","79.1600","3.2961","0.1647"
"","79.1800","3.2970","0.1642"
"","79.2000","3.2977","0.1647"
"","79.2200","3.2983","0.1644"
"","79.2400","3.2991","0.1652"
"","79.2600","3.3001","0.1647"
"","79.2800","3.3011","0.1647"
"","79.3000","3.3020","0.1643"
"","79.3200","3.3028","0.1647"
"","79.3400","3.3036","0.1647"
"","79.3600","3.3043","0.1652"
"","79.3800","3.3051","0.1646"
"","79.4000","3.3059","0.1652"
"","79.4200","3.3068","0.1650"
"","79.4400","3.3078","0.1648"
"","79.4600","3.3086","0.1645"
"","79.4800","3.3093","0.1654"
"","79.5000","3.3100","0.1654"
"","79.5200","3.3109","0.1659"
"","79.5400","3.3118","0.1652"
"","79.5600","3.3128","0.1652"
"","79.5800","3.3137","0.1649"
"","79.6000","3.3145","0.1651"
"","79.6200","3.3152","0.1649"
"","79.6400","3.3160","0.1652"
"","79.6600","3.3168","0.1650"
"","79.6800","3.3176","0.1657"
"","79.7000","3.3185","0.1654"
"","79.7200","3.3194","0.1655"
"","79.7400","3.3203","0.1651"
"","79.7600","3.3209","0.1658"
"","79.7800","3.3217","0.1659"
"","79.8000","3.3225","0.1661"
"","79.8200","3.3235","0.1655"
"","79.8400","3.3244","0.1658"
"","79.8600","3.3253","0.1655"
"","79.8800","3.3261","0.1657"
"","79.9000","3.3269","0.1655"
"","79.9200","3.3276","0.1659"
"","79.9400","3.3284","0.1651"
"","79.9600","3.3293","0.1656"
"","79.9800","3.3302","0.1656"
"","80.0000","3.3311","0.1661"
"","80.0200","3.3319","0.1656"
"","80.0400","3.3326","0.1662"
"","80.0600","3.3333","0.1655"
"","80.0800","3.3343","0.1654"
"","80.1000","3.3352","0.1653"
"","80.1200","3.3361","0.1660"
"","80.1400","3.3370","0.1658"
"","80.1600","3.3378","0.1662"
"","80.1800","3.3386","0.1659"
"","80.2000","3.3394","0.1661"
"","80.2200","3.3402","0.1657"
"","80.2400","3.3410","0.1662"
"","80.2600","3.3419","0.1657"
"","80.2800","3.3428","0.1658"
"","80.3000","3.3436","0.1654"
"","80.3200","3.3442","0.1663"
"","80.3400","3.3450","0.1662"
"","80.3600","3.3459","0.1662"
"","80.3800","3.3469","0.1662"
"","80.4000","3.3478","0.1667"
"","80.4200","3.3487","0.1660"
"","80.4400","3.3495","0.1663"
"","80.4600","3.3502","0.1660"
"","80.4800","3.3510","0.1662"
"","80.5000","3.3518","0.1662"
"","80.5200","3.3526","0.1669"
"","80.5400","3.3536","0.1665"
"","80.5600","3.3545","0.1667"
"","80.5800","3.3552","0.1662"
"","80.6000","3.3559","0.1666"
"","80.6200","3.3567","0.1662"
"","80.6400","3.3577","0.1666"
"","80.6600","3.3586","0.1668"
"","80.6800","3.3595","0.1668"
"","80.7000","3.3603","0.1666"
"","80.7200","3.3611","0.1667"
"","80.7400","3.3619","0.1664"
"","80.7600","3.3627","0.1670"
"","80.7800","3.3635","0.1668"
"","80.8000","3.3644","0.1668"
"","80.8200","3.3653","0.1663"
"","80.8400","3.3662","0.1666"
"","80.8600","3.3668","0.1669"
"","80.8800","3.3675","0.1668"
"","80.9000","3.3684","0.1671"
"","80.9200","3.3693","0.1667"
"","80.9400","3.3703","0.1668"
"","80.9600","3.3712","0.1665"
"","80.9800","3.3720","0.1670"
"","81.0000","3.3728","0.1667"
"","81.0200","3.3735","0.1669"
"","81.0400","3.3743","0.1668"
"","81.0600","3.3752","0.1671"
"","81.0800","3.3761","0.1674"
"","81.1000","3.3770","0.1671"
"","81.1200","3.3778","0.1669"
"","81.1400","3.3784","0.1675"
"","81.1600","3.3791","0.1670"
"","81.1800","3.3800","0.1673"
"","81.2000","3.3810","0.1668"
"","81.2200","3.3819","0.1675"
"","81.2400","3.3828","0.1669"
"","81.2600","3.3837","0.1676"
"","81.2800","3.3844","0.1672"
"","81.3000","3.3852","0.1675"
"","81.3200","3.3860","0.1670"
"","81.3400","3.3869","0.1678"
"","81.3600","3.3878","0.1673"
"","81.3800","3.3887","0.1672"
"","81.4000","3.3894","0.1669"
"","81.4200","3.3900","0.1678"
"","81.4400","3.3908","0.1671"
"","81.4600","3.3917","0.1675"
"","81.4800","3.3927","0.1670"
"","81.5000","3.3936","0.1676"
"","81.5200","3.3945","0.1669"
"","81.5400","3.3953","0.1679"
"","81.5600","3.3960","0.1677"
"","81.5800","3.3968","0.1680"
"","81.6000","3.3976","0.1675"
"","81.6200","3.3985","0.1679"
"","81.6400","3.3995","0.1674"
"","81.6600","3.4003","0.1675"
"","81.6800","3.4010","0.1673"
"","81.7000","3.4017","0.1683"
"","81.7200","3.4025","0.1678"
"","81.7400","3.4034","0.1680"
"","81.7600","3.4044","0.1672"
"","81.7800","3.4053","0.1681"
"","81.8000","3.4062","0.1673"
"","81.8200","3.4069","0.1681"
"","81.8400","3.4076","0.1677"
"","81.8600","3.4085","0.1680"
"","81.8800","3.4094","0.1677"
"","81.9000","3.4103","0.1681"
"","81.9200","3.4112","0.1678"
"","81.9400","3.4120","0.1681"
"","81.9600","3.4127","0.1679"
"","81.9800","3.4133","0.1687"
"","82.0000","3.4142","0.1681"
"","82.0200","3.4151","0.1683"
"","82.0400","3.4161","0.1677"
"","82.0600","3.4170","0.1684"
"","82.0800","3.4178","0.1681"
"","82.1000","3.4186","0.1684"
"","82.1200","3.4193","0.1685"
"","82.1400","3.4201","0.1683"
"","82.1600","3.4210","0.1682"
"","82.1800","3.4219","0.1680"
"","82.2000","3.4229","0.1678"
"","82.2200","3.4236","0.1679"
"","82.2400","3.4243","0.1680"
"","82.2600","3.4250","0.1685"
"","82.2800","3.4259","0.1682"
"","82.3000","3.4268","0.1683"
"","82.3200","3.4278","0.1679"
"","82.3400","3.4287","0.1684"
"","82.3600","3.4295","0.1680"
"","82.3800","3.4302","0.1684"
"","82.4000","3.4310","0.1684"
"","82.4200","3.4318","0.1683"
"","82.4400","3.4327","0.1685"
"","82.4600","3.4336","0.1681"
"","82.4800","3.4345","0.1684"
"","82.5000","3.4353","0.1684"
"","82.5200","3.4359","0.1687"
"","82.5400","3.4366","0.1689"
"","82.5600","3.4375","0.1686"
"","82.5800","3.4385","0.1684"
"","82.6000","3.4394","0.1684"
"","82.6200","3.4403","0.1684"
"","82.6400","3.4411","0.1686"
"","82.6600","3.4418","0.1686"
"","82.6800","3.4426","0.1688"
"","82.7000","3.4435","0.1684"
"","82.7200","3.4443","0.1690"
"","82.7400","3.4453","0.1689"
"","82.7600","3.4462","0.1688"
"","82.7800","3.4469","0.1684"
"","82.8000","3.4475","0.1687"
"","82.8200","3.4483","0.1689"
"","82.8400","3.4493","0.1687"
"","82.8600","3.4502","0.1684"
"","82.8800","3.4511","0.1684"
"","82.9000","3.4520","0.1686"
"","82.9200","3.4527","0.1689"
"","82.9400","3.4535","0.1689"
"","82.9600","3.4543","0.1691"
"","82.9800","3.4552","0.1689"
"","83.0000","3.4560","0.1695"
"","83.0200","3.4570","0.1690"
"","83.0400","3.4578","0.1690"
"","83.0600","3.4585","0.1690"
"","83.0800","3.4592","0.1695"
"","83.1000","3.4600","0.1693"
"","83.1200","3.4610","0.1693"
"","83.1400","3.4619","0.1688"
"","83.1600","3.4628","0.1692"
"","83.1800","3.4637","0.1690"
"","83.2000","3.4644","0.1693"
"","83.2200","3.4652","0.1690"
"","83.2400","3.4660","0.1696"
"","83.2600","3.4668","0.1693"
"","83.2800","3.4677","0.1696"
"","83.3000","3.4687","0.1689"
