Results Table 1


Results Table 2


1,Time,Displacement,Force
"","63.4600","3.6985","0.9216"
"","63.4800","3.6997","0.9220"
"","63.5000","3.7007","0.9222"
"","63.5200","3.7018","0.9227"
"","63.5400","3.7030","0.9234"
"","63.5600","3.7043","0.9244"
"","63.5800","3.7055","0.9248"
"","63.6000","3.7067","0.9253"
"","63.6200","3.7078","0.9249"
"","63.6400","3.7089","0.9261"
"","63.6600","3.7101","0.9270"
"","63.6800","3.7113","0.9273"
"","63.7000","3.7123","0.9273"
"","63.7200","3.7134","0.9276"
"","63.7400","3.7146","0.9285"
"","63.7600","3.7159","0.9299"
"","63.7800","3.7171","0.9307"
"","63.8000","3.7183","0.9311"
"","63.8200","3.7194","0.9313"
"","63.8400","3.7206","0.9322"
"","63.8600","3.7218","0.9326"
"","63.8800","3.7230","0.9328"
"","63.9000","3.7240","0.9330"
"","63.9200","3.7251","0.9334"
"","63.9400","3.7264","0.9348"
"","63.9600","3.7276","0.9357"
"","63.9800","3.7288","0.9363"
"","64.0000","3.7300","0.9367"
"","64.0200","3.7311","0.9368"
"","64.0400","3.7323","0.9376"
"","64.0600","3.7335","0.9383"
"","64.0800","3.7346","0.9388"
"","64.1000","3.7357","0.9388"
"","64.1200","3.7368","0.9394"
"","64.1400","3.7381","0.9403"
"","64.1600","3.7393","0.9411"
"","64.1800","3.7405","0.9413"
"","64.2000","3.7416","0.9421"
"","64.2200","3.7428","0.9427"
"","64.2400","3.7440","0.9437"
"","64.2600","3.7452","0.9439"
"","64.2800","3.7463","0.9442"
"","64.3000","3.7474","0.9443"
"","64.3200","3.7485","0.9451"
"","64.3400","3.7498","0.9461"
"","64.3600","3.7510","0.9467"
"","64.3800","3.7522","0.9469"
"","64.4000","3.7533","0.9476"
"","64.4200","3.7544","0.9479"
"","64.4400","3.7556","0.9489"
"","64.4600","3.7568","0.9492"
"","64.4800","3.7579","0.9494"
"","64.5000","3.7590","0.9497"
"","64.5200","3.7601","0.9506"
"","64.5400","3.7614","0.9515"
"","64.5600","3.7626","0.9521"
"","64.5800","3.7638","0.9525"
"","64.6000","3.7649","0.9529"
"","64.6200","3.7661","0.9537"
"","64.6400","3.7673","0.9546"
"","64.6600","3.7685","0.9547"
"","64.6800","3.7696","0.9550"
"","64.7000","3.7706","0.9558"
"","64.7200","3.7718","0.9563"
"","64.7400","3.7731","0.9573"
"","64.7600","3.7743","0.9578"
"","64.7800","3.7754","0.9581"
"","64.8000","3.7766","0.9583"
"","64.8200","3.7777","0.9594"
"","64.8400","3.7790","0.9605"
"","64.8600","3.7802","0.9610"
"","64.8800","3.7812","0.9614"
"","64.9000","3.7823","0.9618"
"","64.9200","3.7835","0.9626"
"","64.9400","3.7848","0.9634"
"","64.9600","3.7860","0.9638"
"","64.9800","3.7871","0.9641"
"","65.0000","3.7882","0.9647"
"","65.0200","3.7894","0.9658"
"","65.0400","3.7907","0.9663"
"","65.0600","3.7918","0.9666"
"","65.0800","3.7929","0.9667"
"","65.1000","3.7940","0.9671"
"","65.1200","3.7952","0.9680"
"","65.1400","3.7965","0.9690"
"","65.1600","3.7977","0.9698"
"","65.1800","3.7988","0.9698"
"","65.2000","3.7999","0.9704"
"","65.2200","3.8011","0.9712"
"","65.2400","3.8023","0.9722"
"","65.2600","3.8035","0.9724"
"","65.2800","3.8046","0.9725"
"","65.3000","3.8057","0.9732"
"","65.3200","3.8069","0.9740"
"","65.3400","3.8081","0.9748"
"","65.3600","3.8093","0.9747"
"","65.3800","3.8105","0.9752"
"","65.4000","3.8116","0.9758"
"","65.4200","3.8128","0.9769"
"","65.4400","3.8140","0.9774"
"","65.4600","3.8151","0.9775"
"","65.4800","3.8162","0.9780"
"","65.5000","3.8174","0.9788"
"","65.5200","3.8186","0.9798"
"","65.5400","3.8198","0.9806"
"","65.5600","3.8209","0.9812"
"","65.5800","3.8221","0.9813"
"","65.6000","3.8232","0.9817"
"","65.6200","3.8244","0.9829"
"","65.6400","3.8257","0.9836"
"","65.6600","3.8268","0.9838"
"","65.6800","3.8279","0.9842"
"","65.7000","3.8290","0.9847"
"","65.7200","3.8302","0.9855"
"","65.7400","3.8314","0.9863"
"","65.7600","3.8326","0.9868"
"","65.7800","3.8337","0.9872"
"","65.8000","3.8349","0.9879"
"","65.8200","3.8361","0.9889"
"","65.8400","3.8374","0.9894"
"","65.8600","3.8384","0.9896"
"","65.8800","3.8395","0.9900"
"","65.9000","3.8407","0.9909"
"","65.9200","3.8419","0.9918"
"","65.9400","3.8431","0.9922"
"","65.9600","3.8443","0.9925"
"","65.9800","3.8454","0.9929"
"","66.0000","3.8465","0.9937"
"","66.0200","3.8478","0.9947"
"","66.0400","3.8490","0.9949"
"","66.0600","3.8501","0.9949"
"","66.0800","3.8512","0.9956"
"","66.1000","3.8524","0.9963"
"","66.1200","3.8536","0.9973"
"","66.1400","3.8548","0.9981"
"","66.1600","3.8560","0.9984"
"","66.1800","3.8571","0.9988"
"","66.2000","3.8583","0.9993"
"","66.2200","3.8595","0.9998"
"","66.2400","3.8607","1.0006"
"","66.2600","3.8617","1.0010"
"","66.2800","3.8629","1.0018"
"","66.3000","3.8641","1.0025"
"","66.3200","3.8653","1.0033"
"","66.3400","3.8665","1.0035"
"","66.3600","3.8676","1.0039"
"","66.3800","3.8687","1.0046"
"","66.4000","3.8699","1.0054"
"","66.4200","3.8712","1.0063"
"","66.4400","3.8723","1.0063"
"","66.4600","3.8733","1.0071"
"","66.4800","3.8745","1.0076"
"","66.5000","3.8757","1.0087"
"","66.5200","3.8770","1.0096"
"","66.5400","3.8782","1.0101"
"","66.5600","3.8793","1.0103"
"","66.5800","3.8804","1.0101"
"","66.6000","3.8816","1.0112"
"","66.6200","3.8828","1.0120"
"","66.6400","3.8839","1.0121"
"","66.6600","3.8850","1.0125"
"","66.6800","3.8862","1.0135"
"","66.7000","3.8874","1.0145"
"","66.7200","3.8887","1.0156"
"","66.7400","3.8898","1.0158"
"","66.7600","3.8909","1.0162"
"","66.7800","3.8920","1.0163"
"","66.8000","3.8932","1.0173"
"","66.8200","3.8944","1.0177"
"","66.8400","3.8955","1.0181"
"","66.8600","3.8966","1.0187"
"","66.8800","3.8978","1.0198"
"","66.9000","3.8991","1.0208"
"","66.9200","3.9003","1.0211"
"","66.9400","3.9015","1.0216"
"","66.9600","3.9026","1.0220"
"","66.9800","3.9037","1.0225"
"","67.0000","3.9049","1.0239"
"","67.0200","3.9061","1.0244"
"","67.0400","3.9072","1.0246"
"","67.0600","3.9084","1.0248"
"","67.0800","3.9096","1.0258"
"","67.1000","3.9108","1.0266"
"","67.1200","3.9120","1.0274"
"","67.1400","3.9132","1.0277"
"","67.1600","3.9143","1.0285"
"","67.1800","3.9154","1.0294"
"","67.2000","3.9167","1.0301"
"","67.2200","3.9179","1.0306"
"","67.2400","3.9189","1.0305"
"","67.2600","3.9200","1.0304"
"","67.2800","3.9212","1.0315"
"","67.3000","3.9225","1.0327"
"","67.3200","3.9237","1.0334"
"","67.3400","3.9249","1.0342"
"","67.3600","3.9260","1.0345"
"","67.3800","3.9271","1.0348"
"","67.4000","3.9283","1.0356"
"","67.4200","3.9295","1.0360"
"","67.4400","3.9306","1.0362"
"","67.4600","3.9317","1.0372"
"","67.4800","3.9329","1.0379"
"","67.5000","3.9341","1.0389"
"","67.5200","3.9353","1.0393"
"","67.5400","3.9365","1.0399"
"","67.5600","3.9376","1.0402"
"","67.5800","3.9387","1.0414"
"","67.6000","3.9400","1.0418"
"","67.6200","3.9411","1.0419"
"","67.6400","3.9422","1.0423"
"","67.6600","3.9433","1.0432"
"","67.6800","3.9446","1.0444"
"","67.7000","3.9458","1.0454"
"","67.7200","3.9470","1.0456"
"","67.7400","3.9482","1.0464"
"","67.7600","3.9493","1.0464"
"","67.7800","3.9504","1.0476"
"","67.8000","3.9517","1.0478"
"","67.8200","3.9528","1.0485"
"","67.8400","3.9538","1.0484"
"","67.8600","3.9549","1.0495"
"","67.8800","3.9562","1.0505"
"","67.9000","3.9574","1.0516"
"","67.9200","3.9587","1.0520"
"","67.9400","3.9598","1.0526"
"","67.9600","3.9609","1.0532"
"","67.9800","3.9621","1.0541"
"","68.0000","3.9633","1.0541"
"","68.0200","3.9644","1.0548"
"","68.0400","3.9655","1.0549"
"","68.0600","3.9666","1.0560"
"","68.0800","3.9679","1.0565"
"","68.1000","3.9691","1.0575"
"","68.1200","3.9703","1.0577"
"","68.1400","3.9715","1.0582"
"","68.1600","3.9726","1.0593"
"","68.1800","3.9738","1.0604"
"","68.2000","3.9750","1.0608"
"","68.2200","3.9761","1.0611"
"","68.2400","3.9772","1.0611"
"","68.2600","3.9783","1.0625"
"","68.2800","3.9796","1.0627"
"","68.3000","3.9808","1.0631"
"","68.3200","3.9820","1.0627"
"","68.3400","3.9831","1.0640"
"","68.3600","3.9843","1.0646"
"","68.3800","3.9855","1.0666"
"","68.4000","3.9867","1.0672"
"","68.4200","3.9877","1.0668"
"","68.4400","3.9888","1.0670"
"","68.4600","3.9900","1.0678"
"","68.4800","3.9913","1.0692"
"","68.5000","3.9925","1.0704"
"","68.5200","3.9937","1.0705"
"","68.5400","3.9948","1.0705"
"","68.5600","3.9959","1.0707"
"","68.5800","3.9972","1.0718"
"","68.6000","3.9983","1.0717"
"","68.6200","3.9994","1.0731"
"","68.6400","4.0005","1.0732"
"","68.6600","4.0017","1.0748"
"","68.6800","4.0029","1.0756"
"","68.7000","4.0041","1.0756"
"","68.7200","4.0053","1.0763"
"","68.7400","4.0064","1.0773"
"","68.7600","4.0076","1.0786"
"","68.7800","4.0089","1.0795"
"","68.8000","4.0100","1.0789"
"","68.8200","4.0110","1.0786"
"","68.8400","4.0121","1.0792"
"","68.8600","4.0133","1.0806"
"","68.8800","4.0146","1.0820"
"","68.9000","4.0158","1.0829"
"","68.9200","4.0169","1.0831"
"","68.9400","4.0181","1.0831"
"","68.9600","4.0193","1.0842"
"","68.9800","4.0205","1.0850"
"","69.0000","4.0216","1.0862"
"","69.0200","4.0226","1.0860"
"","69.0400","4.0238","1.0870"
"","69.0600","4.0250","1.0871"
"","69.0800","4.0263","1.0884"
"","69.1000","4.0275","1.0892"
"","69.1200","4.0286","1.0903"
"","69.1400","4.0297","1.0907"
"","69.1600","4.0309","1.0912"
"","69.1800","4.0322","1.0911"
"","69.2000","4.0333","1.0911"
"","69.2200","4.0343","1.0913"
"","69.2400","4.0355","1.0927"
"","69.2600","4.0367","1.0944"
"","69.2800","4.0380","1.0952"
"","69.3000","4.0392","1.0952"
"","69.3200","4.0403","1.0955"
"","69.3400","4.0414","1.0955"
"","69.3600","4.0426","1.0970"
"","69.3800","4.0439","1.0980"
"","69.4000","4.0450","1.0987"
"","69.4200","4.0461","1.0990"
"","69.4400","4.0472","1.0992"
"","69.4600","4.0484","1.1003"
"","69.4800","4.0496","1.1016"
"","69.5000","4.0508","1.1021"
"","69.5200","4.0519","1.1025"
"","69.5400","4.0531","1.1029"
"","69.5600","4.0543","1.1039"
"","69.5800","4.0555","1.1038"
"","69.6000","4.0566","1.1046"
"","69.6200","4.0577","1.1050"
"","69.6400","4.0589","1.1063"
"","69.6600","4.0601","1.1069"
"","69.6800","4.0613","1.1073"
"","69.7000","4.0624","1.1078"
"","69.7200","4.0636","1.1079"
"","69.7400","4.0647","1.1097"
"","69.7600","4.0660","1.1103"
"","69.7800","4.0672","1.1106"
"","69.8000","4.0683","1.1106"
"","69.8200","4.0694","1.1109"
"","69.8400","4.0705","1.1130"
"","69.8600","4.0717","1.1140"
"","69.8800","4.0729","1.1140"
"","69.9000","4.0740","1.1140"
"","69.9200","4.0752","1.1143"
"","69.9400","4.0763","1.1144"
"","69.9600","4.0776","1.1166"
"","69.9800","4.0788","1.1166"
"","70.0000","4.0799","1.1190"
"","70.0200","4.0810","1.1183"
"","70.0400","4.0822","1.1192"
"","70.0600","4.0835","1.1192"
"","70.0800","4.0846","1.1204"
"","70.1000","4.0857","1.1203"
"","70.1200","4.0868","1.1222"
"","70.1400","4.0880","1.1225"
"","70.1600","4.0893","1.1237"
"","70.1800","4.0905","1.1230"
"","70.2000","4.0916","1.1232"
"","70.2200","4.0927","1.1242"
"","70.2400","4.0939","1.1261"
"","70.2600","4.0951","1.1272"
"","70.2800","4.0963","1.1271"
"","70.3000","4.0974","1.1274"
"","70.3200","4.0986","1.1271"
"","70.3400","4.0998","1.1290"
"","70.3600","4.1010","1.1298"
"","70.3800","4.1021","1.1301"
"","70.4000","4.1032","1.1309"
"","70.4200","4.1044","1.1312"
"","70.4400","4.1056","1.1320"
"","70.4600","4.1069","1.1331"
"","70.4800","4.1080","1.1339"
"","70.5000","4.1091","1.1342"
"","70.5200","4.1102","1.1352"
"","70.5400","4.1114","1.1354"
"","70.5600","4.1127","1.1357"
"","70.5800","4.1137","1.1358"
"","70.6000","4.1148","1.1366"
"","70.6200","4.1160","1.1376"
"","70.6400","4.1172","1.1393"
"","70.6600","4.1185","1.1398"
"","70.6800","4.1196","1.1400"
"","70.7000","4.1207","1.1401"
"","70.7200","4.1219","1.1406"
"","70.7400","4.1231","1.1420"
"","70.7600","4.1243","1.1426"
"","70.7800","4.1254","1.1434"
"","70.8000","4.1265","1.1433"
"","70.8200","4.1277","1.1441"
"","70.8400","4.1290","1.1450"
"","70.8600","4.1302","1.1461"
"","70.8800","4.1313","1.1461"
"","70.9000","4.1324","1.1460"
"","70.9200","4.1335","1.1464"
"","70.9400","4.1347","1.1475"
"","70.9600","4.1359","1.1476"
"","70.9800","4.1370","1.1482"
"","71.0000","4.1381","1.1490"
"","71.0200","4.1394","1.1504"
"","71.0400","4.1406","1.1510"
"","71.0600","4.1418","1.1513"
"","71.0800","4.1430","1.1512"
"","71.1000","4.1441","1.1516"
"","71.1200","4.1452","1.1525"
"","71.1400","4.1464","1.1541"
"","71.1600","4.1476","1.1542"
"","71.1800","4.1487","1.1544"
"","71.2000","4.1499","1.1547"
"","71.2200","4.1511","1.1560"
"","71.2400","4.1523","1.1565"
"","71.2600","4.1535","1.1575"
"","71.2800","4.1547","1.1578"
"","71.3000","4.1558","1.1583"
"","71.3200","4.1569","1.1589"
"","71.3400","4.1582","1.1598"
"","71.3600","4.1593","1.1598"
"","71.3800","4.1603","1.1604"
"","71.4000","4.1615","1.1610"
"","71.4200","4.1627","1.1623"
"","71.4400","4.1640","1.1635"
"","71.4600","4.1652","1.1642"
"","71.4800","4.1664","1.1642"
"","71.5000","4.1675","1.1644"
"","71.5200","4.1686","1.1651"
"","71.5400","4.1698","1.1661"
"","71.5600","4.1710","1.1664"
"","71.5800","4.1721","1.1671"
"","71.6000","4.1732","1.1676"
"","71.6200","4.1744","1.1687"
"","71.6400","4.1757","1.1688"
"","71.6600","4.1768","1.1699"
"","71.6800","4.1779","1.1701"
"","71.7000","4.1791","1.1711"
"","71.7200","4.1803","1.1718"
"","71.7400","4.1815","1.1723"
"","71.7600","4.1826","1.1722"
"","71.7800","4.1837","1.1731"
"","71.8000","4.1848","1.1740"
"","71.8200","4.1861","1.1753"
"","71.8400","4.1874","1.1761"
"","71.8600","4.1885","1.1774"
"","71.8800","4.1896","1.1773"
"","71.9000","4.1908","1.1781"
"","71.9200","4.1920","1.1787"
"","71.9400","4.1932","1.1791"
"","71.9600","4.1942","1.1794"
"","71.9800","4.1953","1.1798"
"","72.0000","4.1965","1.1807"
"","72.0200","4.1977","1.1817"
"","72.0400","4.1990","1.1829"
"","72.0600","4.2002","1.1835"
"","72.0800","4.2013","1.1839"
"","72.1000","4.2024","1.1845"
"","72.1200","4.2036","1.1853"
"","72.1400","4.2048","1.1858"
"","72.1600","4.2058","1.1856"
"","72.1800","4.2069","1.1864"
"","72.2000","4.2081","1.1874"
"","72.2200","4.2094","1.1886"
"","72.2400","4.2107","1.1894"
"","72.2600","4.2118","1.1898"
"","72.2800","4.2129","1.1900"
"","72.3000","4.2141","1.1909"
"","72.3200","4.2153","1.1921"
"","72.3400","4.2165","1.1921"
"","72.3600","4.2176","1.1926"
"","72.3800","4.2187","1.1929"
"","72.4000","4.2199","1.1941"
"","72.4200","4.2211","1.1953"
"","72.4400","4.2223","1.1959"
"","72.4600","4.2234","1.1963"
"","72.4800","4.2246","1.1968"
"","72.5000","4.2258","1.1976"
"","72.5200","4.2271","1.1986"
"","72.5400","4.2282","1.1991"
"","72.5600","4.2292","1.1994"
"","72.5800","4.2303","1.1999"
"","72.6000","4.2316","1.2008"
"","72.6200","4.2328","1.2016"
"","72.6400","4.2340","1.2022"
"","72.6600","4.2351","1.2025"
"","72.6800","4.2362","1.2032"
"","72.7000","4.2374","1.2041"
"","72.7200","4.2387","1.2048"
"","72.7400","4.2398","1.2051"
"","72.7600","4.2409","1.2057"
"","72.7800","4.2420","1.2062"
"","72.8000","4.2432","1.2077"
"","72.8200","4.2445","1.2082"
"","72.8400","4.2456","1.2087"
"","72.8600","4.2468","1.2093"
"","72.8800","4.2479","1.2103"
"","72.9000","4.2491","1.2111"
"","72.9200","4.2504","1.2118"
"","72.9400","4.2514","1.2120"
"","72.9600","4.2525","1.2121"
"","72.9800","4.2536","1.2127"
"","73.0000","4.2548","1.2139"
"","73.0200","4.2561","1.2145"
"","73.0400","4.2573","1.2156"
"","73.0600","4.2584","1.2158"
"","73.0800","4.2596","1.2167"
"","73.1000","4.2608","1.2176"
"","73.1200","4.2620","1.2185"
"","73.1400","4.2631","1.2187"
"","73.1600","4.2641","1.2192"
"","73.1800","4.2653","1.2196"
"","73.2000","4.2666","1.2208"
"","73.2200","4.2678","1.2219"
"","73.2400","4.2690","1.2225"
"","73.2600","4.2701","1.2228"
"","73.2800","4.2712","1.2239"
"","73.3000","4.2725","1.2246"
"","73.3200","4.2737","1.2251"
"","73.3400","4.2747","1.2250"
"","73.3600","4.2758","1.2257"
"","73.3800","4.2770","1.2264"
"","73.4000","4.2783","1.2277"
"","73.4200","4.2795","1.2286"
"","73.4400","4.2807","1.2291"
"","73.4600","4.2818","1.2290"
"","73.4800","4.2829","1.2300"
"","73.5000","4.2841","1.2317"
"","73.5200","4.2854","1.2315"
"","73.5400","4.2865","1.2318"
"","73.5600","4.2876","1.2326"
"","73.5800","4.2887","1.2336"
"","73.6000","4.2899","1.2350"
"","73.6200","4.2911","1.2352"
"","73.6400","4.2923","1.2357"
"","73.6600","4.2934","1.2357"
"","73.6800","4.2946","1.2370"
"","73.7000","4.2958","1.2381"
"","73.7200","4.2970","1.2387"
"","73.7400","4.2981","1.2392"
"","73.7600","4.2992","1.2398"
"","73.7800","4.3004","1.2405"
"","73.8000","4.3016","1.2412"
"","73.8200","4.3028","1.2420"
"","73.8400","4.3039","1.2425"
"","73.8600","4.3051","1.2429"
"","73.8800","4.3063","1.2445"
"","73.9000","4.3075","1.2449"
"","73.9200","4.3087","1.2454"
"","73.9400","4.3097","1.2453"
"","73.9600","4.3109","1.2465"
"","73.9800","4.3121","1.2472"
"","74.0000","4.3133","1.2483"
"","74.0200","4.3144","1.2491"
"","74.0400","4.3155","1.2495"
"","74.0600","4.3167","1.2499"
"","74.0800","4.3179","1.2511"
"","74.1000","4.3191","1.2522"
"","74.1200","4.3203","1.2529"
"","74.1400","4.3214","1.2529"
"","74.1600","4.3225","1.2536"
"","74.1800","4.3237","1.2544"
"","74.2000","4.3250","1.2555"
"","74.2200","4.3261","1.2556"
"","74.2400","4.3272","1.2563"
"","74.2600","4.3283","1.2570"
"","74.2800","4.3296","1.2580"
"","74.3000","4.3308","1.2591"
"","74.3200","4.3320","1.2592"
"","74.3400","4.3330","1.2597"
"","74.3600","4.3342","1.2603"
"","74.3800","4.3354","1.2616"
"","74.4000","4.3366","1.2620"
"","74.4200","4.3378","1.2626"
"","74.4400","4.3389","1.2633"
"","74.4600","4.3401","1.2636"
"","74.4800","4.3413","1.2653"
"","74.5000","4.3425","1.2655"
"","74.5200","4.3436","1.2657"
"","74.5400","4.3447","1.2666"
"","74.5600","4.3459","1.2673"
"","74.5800","4.3472","1.2688"
"","74.6000","4.3484","1.2690"
"","74.6200","4.3495","1.2694"
"","74.6400","4.3506","1.2697"
"","74.6600","4.3518","1.2709"
"","74.6800","4.3530","1.2716"
"","74.7000","4.3541","1.2718"
"","74.7200","4.3552","1.2721"
"","74.7400","4.3563","1.2729"
"","74.7600","4.3575","1.2743"
"","74.7800","4.3588","1.2752"
"","74.8000","4.3600","1.2756"
"","74.8200","4.3611","1.2761"
"","74.8400","4.3622","1.2764"
"","74.8600","4.3634","1.2776"
"","74.8800","4.3646","1.2785"
"","74.9000","4.3658","1.2790"
"","74.9200","4.3669","1.2791"
"","74.9400","4.3680","1.2802"
"","74.9600","4.3693","1.2810"
"","74.9800","4.3705","1.2820"
"","75.0000","4.3717","1.2823"
"","75.0200","4.3728","1.2831"
"","75.0400","4.3739","1.2829"
"","75.0600","4.3750","1.2839"
"","75.0800","4.3763","1.2846"
"","75.1000","4.3774","1.2853"
"","75.1200","4.3785","1.2856"
"","75.1400","4.3797","1.2868"
"","75.1600","4.3809","1.2879"
"","75.1800","4.3821","1.2887"
"","75.2000","4.3833","1.2888"
"","75.2200","4.3844","1.2891"
"","75.2400","4.3855","1.2902"
"","75.2600","4.3867","1.2913"
"","75.2800","4.3879","1.2924"
"","75.3000","4.3891","1.2927"
"","75.3200","4.3902","1.2931"
"","75.3400","4.3914","1.2935"
"","75.3600","4.3926","1.2947"
"","75.3800","4.3938","1.2955"
"","75.4000","4.3950","1.2962"
"","75.4200","4.3962","1.2967"
"","75.4400","4.3973","1.2975"
"","75.4600","4.3985","1.2989"
"","75.4800","4.3997","1.2992"
"","75.5000","4.4008","1.2993"
"","75.5200","4.4018","1.2997"
"","75.5400","4.4030","1.3006"
"","75.5600","4.4043","1.3018"
"","75.5800","4.4055","1.3028"
"","75.6000","4.4067","1.3033"
"","75.6200","4.4078","1.3036"
"","75.6400","4.4089","1.3044"
"","75.6600","4.4101","1.3052"
"","75.6800","4.4113","1.3062"
"","75.7000","4.4124","1.3064"
"","75.7200","4.4135","1.3066"
"","75.7400","4.4147","1.3075"
"","75.7600","4.4160","1.3087"
"","75.7800","4.4172","1.3092"
"","75.8000","4.4183","1.3098"
"","75.8200","4.4194","1.3100"
"","75.8400","4.4206","1.3111"
"","75.8600","4.4218","1.3121"
"","75.8800","4.4230","1.3125"
"","75.9000","4.4240","1.3125"
"","75.9200","4.4251","1.3130"
"","75.9400","4.4263","1.3142"
"","75.9600","4.4276","1.3156"
"","75.9800","4.4288","1.3164"
"","76.0000","4.4300","1.3169"
"","76.0200","4.4311","1.3170"
"","76.0400","4.4322","1.3183"
"","76.0600","4.4335","1.3188"
