Results Table 1


Results Table 2


1,Time,Displacement,Force
"","64.1200","3.7370","0.7206"
"","64.1400","3.7382","0.7208"
"","64.1600","3.7395","0.7211"
"","64.1800","3.7407","0.7205"
"","64.2000","3.7419","0.7207"
"","64.2200","3.7430","0.7203"
"","64.2400","3.7441","0.7206"
"","64.2600","3.7453","0.7202"
"","64.2800","3.7466","0.7203"
"","64.3000","3.7476","0.7202"
"","64.3200","3.7488","0.7205"
"","64.3400","3.7500","0.7202"
"","64.3600","3.7513","0.7206"
"","64.3800","3.7525","0.7205"
"","64.4000","3.7536","0.7202"
"","64.4200","3.7546","0.7204"
"","64.4400","3.7558","0.7203"
"","64.4600","3.7570","0.7208"
"","64.4800","3.7582","0.7207"
"","64.5000","3.7593","0.7211"
"","64.5200","3.7604","0.7212"
"","64.5400","3.7616","0.7210"
"","64.5600","3.7629","0.7208"
"","64.5800","3.7641","0.7206"
"","64.6000","3.7652","0.7204"
"","64.6200","3.7663","0.7206"
"","64.6400","3.7675","0.7207"
"","64.6600","3.7687","0.7211"
"","64.6800","3.7699","0.7208"
"","64.7000","3.7710","0.7209"
"","64.7200","3.7721","0.7208"
"","64.7400","3.7733","0.7211"
"","64.7600","3.7746","0.7216"
"","64.7800","3.7758","0.7213"
"","64.8000","3.7769","0.7211"
"","64.8200","3.7780","0.7208"
"","64.8400","3.7792","0.7209"
"","64.8600","3.7804","0.7209"
"","64.8800","3.7815","0.7206"
"","64.9000","3.7826","0.7208"
"","64.9200","3.7837","0.7202"
"","64.9400","3.7850","0.7215"
"","64.9600","3.7862","0.7211"
"","64.9800","3.7875","0.7216"
"","65.0000","3.7886","0.7209"
"","65.0200","3.7897","0.7212"
"","65.0400","3.7909","0.7208"
"","65.0600","3.7921","0.7216"
"","65.0800","3.7932","0.7209"
"","65.1000","3.7943","0.7214"
"","65.1200","3.7955","0.7210"
"","65.1400","3.7967","0.7217"
"","65.1600","3.7979","0.7213"
"","65.1800","3.7991","0.7217"
"","65.2000","3.8002","0.7213"
"","65.2200","3.8013","0.7219"
"","65.2400","3.8025","0.7215"
"","65.2600","3.8037","0.7218"
"","65.2800","3.8048","0.7212"
"","65.3000","3.8059","0.7217"
"","65.3200","3.8071","0.7214"
"","65.3400","3.8084","0.7220"
"","65.3600","3.8096","0.7220"
"","65.3800","3.8108","0.7223"
"","65.4000","3.8119","0.7217"
"","65.4200","3.8130","0.7227"
"","65.4400","3.8142","0.7221"
"","65.4600","3.8154","0.7219"
"","65.4800","3.8165","0.7216"
"","65.5000","3.8175","0.7222"
"","65.5200","3.8187","0.7216"
"","65.5400","3.8200","0.7229"
"","65.5600","3.8212","0.7224"
"","65.5800","3.8224","0.7229"
"","65.6000","3.8235","0.7226"
"","65.6200","3.8247","0.7232"
"","65.6400","3.8259","0.7227"
"","65.6600","3.8270","0.7228"
"","65.6800","3.8281","0.7225"
"","65.7000","3.8292","0.7229"
"","65.7200","3.8304","0.7230"
"","65.7400","3.8317","0.7237"
"","65.7600","3.8329","0.7234"
"","65.7800","3.8341","0.7236"
"","65.8000","3.8352","0.7232"
"","65.8200","3.8364","0.7236"
"","65.8400","3.8376","0.7234"
"","65.8600","3.8388","0.7231"
"","65.8800","3.8398","0.7234"
"","65.9000","3.8409","0.7234"
"","65.9200","3.8422","0.7238"
"","65.9400","3.8434","0.7240"
"","65.9600","3.8446","0.7239"
"","65.9800","3.8457","0.7242"
"","66.0000","3.8469","0.7243"
"","66.0200","3.8481","0.7246"
"","66.0400","3.8493","0.7241"
"","66.0600","3.8504","0.7240"
"","66.0800","3.8514","0.7237"
"","66.1000","3.8526","0.7241"
"","66.1200","3.8538","0.7246"
"","66.1400","3.8551","0.7246"
"","66.1600","3.8563","0.7249"
"","66.1800","3.8574","0.7247"
"","66.2000","3.8585","0.7250"
"","66.2200","3.8597","0.7255"
"","66.2400","3.8609","0.7253"
"","66.2600","3.8620","0.7249"
"","66.2800","3.8631","0.7249"
"","66.3000","3.8643","0.7253"
"","66.3200","3.8655","0.7254"
"","66.3400","3.8667","0.7254"
"","66.3600","3.8679","0.7254"
"","66.3800","3.8690","0.7256"
"","66.4000","3.8702","0.7255"
"","66.4200","3.8714","0.7256"
"","66.4400","3.8726","0.7256"
"","66.4600","3.8737","0.7254"
"","66.4800","3.8747","0.7254"
"","66.5000","3.8759","0.7258"
"","66.5200","3.8771","0.7261"
"","66.5400","3.8783","0.7262"
"","66.5600","3.8795","0.7262"
"","66.5800","3.8807","0.7265"
"","66.6000","3.8819","0.7267"
"","66.6200","3.8831","0.7266"
"","66.6400","3.8843","0.7264"
"","66.6600","3.8853","0.7262"
"","66.6800","3.8864","0.7265"
"","66.7000","3.8876","0.7262"
"","66.7200","3.8888","0.7274"
"","66.7400","3.8901","0.7270"
"","66.7600","3.8912","0.7274"
"","66.7800","3.8924","0.7267"
"","66.8000","3.8935","0.7271"
"","66.8200","3.8947","0.7272"
"","66.8400","3.8959","0.7271"
"","66.8600","3.8970","0.7272"
"","66.8800","3.8981","0.7274"
"","66.9000","3.8993","0.7276"
"","66.9200","3.9006","0.7280"
"","66.9400","3.9018","0.7280"
"","66.9600","3.9029","0.7282"
"","66.9800","3.9040","0.7277"
"","67.0000","3.9052","0.7283"
"","67.0200","3.9064","0.7280"
"","67.0400","3.9076","0.7284"
"","67.0600","3.9087","0.7283"
"","67.0800","3.9098","0.7285"
"","67.1000","3.9110","0.7284"
"","67.1200","3.9122","0.7288"
"","67.1400","3.9134","0.7284"
"","67.1600","3.9145","0.7289"
"","67.1800","3.9156","0.7286"
"","67.2000","3.9168","0.7293"
"","67.2200","3.9181","0.7286"
"","67.2400","3.9192","0.7288"
"","67.2600","3.9203","0.7284"
"","67.2800","3.9214","0.7290"
"","67.3000","3.9226","0.7289"
"","67.3200","3.9239","0.7296"
"","67.3400","3.9250","0.7289"
"","67.3600","3.9262","0.7294"
"","67.3800","3.9273","0.7293"
"","67.4000","3.9285","0.7299"
"","67.4200","3.9298","0.7295"
"","67.4400","3.9309","0.7299"
"","67.4600","3.9320","0.7296"
"","67.4800","3.9331","0.7298"
"","67.5000","3.9343","0.7298"
"","67.5200","3.9355","0.7299"
"","67.5400","3.9367","0.7295"
"","67.5600","3.9378","0.7297"
"","67.5800","3.9389","0.7298"
"","67.6000","3.9402","0.7306"
"","67.6200","3.9414","0.7306"
"","67.6400","3.9425","0.7307"
"","67.6600","3.9436","0.7304"
"","67.6800","3.9448","0.7306"
"","67.7000","3.9460","0.7310"
"","67.7200","3.9472","0.7311"
"","67.7400","3.9484","0.7311"
"","67.7600","3.9495","0.7315"
"","67.7800","3.9506","0.7311"
"","67.8000","3.9519","0.7316"
"","67.8200","3.9531","0.7308"
"","67.8400","3.9542","0.7312"
"","67.8600","3.9553","0.7312"
"","67.8800","3.9565","0.7314"
"","67.9000","3.9577","0.7313"
"","67.9200","3.9589","0.7315"
"","67.9400","3.9600","0.7317"
"","67.9600","3.9612","0.7319"
"","67.9800","3.9623","0.7322"
"","68.0000","3.9636","0.7321"
"","68.0200","3.9648","0.7320"
"","68.0400","3.9658","0.7321"
"","68.0600","3.9669","0.7320"
"","68.0800","3.9682","0.7322"
"","68.1000","3.9694","0.7323"
"","68.1200","3.9706","0.7325"
"","68.1400","3.9718","0.7327"
"","68.1600","3.9729","0.7325"
"","68.1800","3.9740","0.7330"
"","68.2000","3.9753","0.7330"
"","68.2200","3.9764","0.7328"
"","68.2400","3.9775","0.7323"
"","68.2600","3.9786","0.7329"
"","68.2800","3.9798","0.7327"
"","68.3000","3.9811","0.7331"
"","68.3200","3.9823","0.7329"
"","68.3400","3.9834","0.7332"
"","68.3600","3.9845","0.7332"
"","68.3800","3.9856","0.7336"
"","68.4000","3.9869","0.7333"
"","68.4200","3.9880","0.7337"
"","68.4400","3.9891","0.7333"
"","68.4600","3.9903","0.7339"
"","68.4800","3.9915","0.7338"
"","68.5000","3.9928","0.7345"
"","68.5200","3.9940","0.7340"
"","68.5400","3.9950","0.7345"
"","68.5600","3.9961","0.7340"
"","68.5800","3.9973","0.7348"
"","68.6000","3.9985","0.7345"
"","68.6200","3.9997","0.7346"
"","68.6400","4.0008","0.7342"
"","68.6600","4.0019","0.7346"
"","68.6800","4.0032","0.7347"
"","68.7000","4.0044","0.7352"
"","68.7200","4.0056","0.7347"
"","68.7400","4.0067","0.7350"
"","68.7600","4.0078","0.7347"
"","68.7800","4.0090","0.7354"
"","68.8000","4.0102","0.7348"
"","68.8200","4.0113","0.7356"
"","68.8400","4.0124","0.7353"
"","68.8600","4.0136","0.7358"
"","68.8800","4.0149","0.7355"
"","68.9000","4.0161","0.7361"
"","68.9200","4.0173","0.7357"
"","68.9400","4.0184","0.7359"
"","68.9600","4.0195","0.7355"
"","68.9800","4.0207","0.7362"
"","69.0000","4.0219","0.7355"
"","69.0200","4.0230","0.7359"
"","69.0400","4.0241","0.7355"
"","69.0600","4.0253","0.7365"
"","69.0800","4.0265","0.7362"
"","69.1000","4.0278","0.7368"
"","69.1200","4.0290","0.7361"
"","69.1400","4.0301","0.7365"
"","69.1600","4.0312","0.7363"
"","69.1800","4.0324","0.7372"
"","69.2000","4.0336","0.7362"
"","69.2200","4.0347","0.7368"
"","69.2400","4.0358","0.7363"
"","69.2600","4.0370","0.7370"
"","69.2800","4.0382","0.7368"
"","69.3000","4.0394","0.7375"
"","69.3200","4.0406","0.7368"
"","69.3400","4.0417","0.7370"
"","69.3600","4.0428","0.7371"
"","69.3800","4.0440","0.7377"
"","69.4000","4.0452","0.7371"
"","69.4200","4.0463","0.7372"
"","69.4400","4.0474","0.7373"
"","69.4600","4.0486","0.7374"
"","69.4800","4.0499","0.7378"
"","69.5000","4.0511","0.7380"
"","69.5200","4.0522","0.7378"
"","69.5400","4.0534","0.7375"
"","69.5600","4.0545","0.7377"
"","69.5800","4.0557","0.7380"
"","69.6000","4.0569","0.7374"
"","69.6200","4.0579","0.7376"
"","69.6400","4.0590","0.7371"
"","69.6600","4.0603","0.7376"
"","69.6800","4.0615","0.7378"
"","69.7000","4.0628","0.7381"
"","69.7200","4.0639","0.7384"
"","69.7400","4.0650","0.7384"
"","69.7600","4.0662","0.7385"
"","69.7800","4.0674","0.7383"
"","69.8000","4.0685","0.7381"
"","69.8200","4.0696","0.7384"
"","69.8400","4.0707","0.7385"
"","69.8600","4.0720","0.7387"
"","69.8800","4.0732","0.7387"
"","69.9000","4.0744","0.7390"
"","69.9200","4.0755","0.7393"
"","69.9400","4.0767","0.7397"
"","69.9600","4.0779","0.7400"
"","69.9800","4.0791","0.7396"
"","70.0000","4.0802","0.7391"
"","70.0200","4.0813","0.7389"
"","70.0400","4.0825","0.7392"
"","70.0600","4.0837","0.7397"
"","70.0800","4.0849","0.7397"
"","70.1000","4.0861","0.7398"
"","70.1200","4.0872","0.7397"
"","70.1400","4.0883","0.7400"
"","70.1600","4.0896","0.7403"
"","70.1800","4.0908","0.7402"
"","70.2000","4.0918","0.7403"
"","70.2200","4.0929","0.7400"
"","70.2400","4.0941","0.7403"
"","70.2600","4.0953","0.7403"
"","70.2800","4.0966","0.7407"
"","70.3000","4.0977","0.7406"
"","70.3200","4.0988","0.7410"
"","70.3400","4.1000","0.7411"
"","70.3600","4.1012","0.7416"
"","70.3800","4.1024","0.7412"
"","70.4000","4.1035","0.7410"
"","70.4200","4.1046","0.7408"
"","70.4400","4.1058","0.7414"
"","70.4600","4.1070","0.7416"
"","70.4800","4.1083","0.7418"
"","70.5000","4.1094","0.7414"
"","70.5200","4.1105","0.7421"
"","70.5400","4.1117","0.7418"
"","70.5600","4.1130","0.7423"
"","70.5800","4.1141","0.7418"
"","70.6000","4.1151","0.7420"
"","70.6200","4.1162","0.7417"
"","70.6400","4.1174","0.7422"
"","70.6600","4.1187","0.7423"
"","70.6800","4.1199","0.7424"
"","70.7000","4.1210","0.7426"
"","70.7200","4.1222","0.7428"
"","70.7400","4.1233","0.7426"
"","70.7600","4.1246","0.7430"
"","70.7800","4.1257","0.7425"
"","70.8000","4.1268","0.7430"
"","70.8200","4.1279","0.7425"
"","70.8400","4.1291","0.7436"
"","70.8600","4.1304","0.7431"
"","70.8800","4.1316","0.7436"
"","70.9000","4.1327","0.7433"
"","70.9200","4.1338","0.7434"
"","70.9400","4.1350","0.7434"
"","70.9600","4.1363","0.7440"
"","70.9800","4.1374","0.7438"
"","71.0000","4.1384","0.7441"
"","71.0200","4.1396","0.7437"
"","71.0400","4.1408","0.7447"
"","71.0600","4.1421","0.7442"
"","71.0800","4.1433","0.7448"
"","71.1000","4.1444","0.7441"
"","71.1200","4.1455","0.7446"
"","71.1400","4.1467","0.7444"
"","71.1600","4.1480","0.7449"
"","71.1800","4.1491","0.7445"
"","71.2000","4.1502","0.7446"
"","71.2200","4.1513","0.7448"
"","71.2400","4.1525","0.7450"
"","71.2600","4.1537","0.7451"
"","71.2800","4.1549","0.7454"
"","71.3000","4.1560","0.7451"
"","71.3200","4.1572","0.7455"
"","71.3400","4.1584","0.7454"
"","71.3600","4.1596","0.7456"
"","71.3800","4.1607","0.7449"
"","71.4000","4.1618","0.7454"
"","71.4200","4.1629","0.7455"
"","71.4400","4.1642","0.7461"
"","71.4600","4.1654","0.7459"
"","71.4800","4.1665","0.7461"
"","71.5000","4.1677","0.7460"
"","71.5200","4.1688","0.7465"
"","71.5400","4.1701","0.7469"
"","71.5600","4.1713","0.7469"
"","71.5800","4.1724","0.7464"
"","71.6000","4.1735","0.7467"
"","71.6200","4.1746","0.7466"
"","71.6400","4.1759","0.7469"
"","71.6600","4.1770","0.7466"
"","71.6800","4.1782","0.7469"
"","71.7000","4.1793","0.7469"
"","71.7200","4.1804","0.7474"
"","71.7400","4.1817","0.7477"
"","71.7600","4.1829","0.7471"
"","71.7800","4.1840","0.7476"
"","71.8000","4.1851","0.7475"
"","71.8200","4.1863","0.7479"
"","71.8400","4.1875","0.7480"
"","71.8600","4.1887","0.7481"
"","71.8800","4.1898","0.7481"
"","71.9000","4.1909","0.7481"
"","71.9200","4.1921","0.7486"
"","71.9400","4.1934","0.7489"
"","71.9600","4.1946","0.7489"
"","71.9800","4.1956","0.7491"
"","72.0000","4.1968","0.7488"
"","72.0200","4.1980","0.7491"
"","72.0400","4.1992","0.7492"
"","72.0600","4.2004","0.7496"
"","72.0800","4.2015","0.7496"
"","72.1000","4.2027","0.7496"
"","72.1200","4.2038","0.7498"
"","72.1400","4.2051","0.7499"
"","72.1600","4.2062","0.7496"
"","72.1800","4.2073","0.7499"
"","72.2000","4.2085","0.7500"
"","72.2200","4.2097","0.7507"
"","72.2400","4.2110","0.7503"
"","72.2600","4.2121","0.7509"
"","72.2800","4.2132","0.7505"
"","72.3000","4.2143","0.7510"
"","72.3200","4.2156","0.7509"
"","72.3400","4.2168","0.7513"
"","72.3600","4.2179","0.7506"
"","72.3800","4.2189","0.7510"
"","72.4000","4.2201","0.7510"
"","72.4200","4.2213","0.7517"
"","72.4400","4.2226","0.7518"
"","72.4600","4.2237","0.7519"
"","72.4800","4.2248","0.7515"
"","72.5000","4.2260","0.7522"
"","72.5200","4.2272","0.7524"
"","72.5400","4.2284","0.7527"
"","72.5600","4.2295","0.7520"
"","72.5800","4.2306","0.7527"
"","72.6000","4.2318","0.7525"
"","72.6200","4.2330","0.7531"
"","72.6400","4.2343","0.7524"
"","72.6600","4.2354","0.7531"
"","72.6800","4.2365","0.7526"
"","72.7000","4.2376","0.7530"
"","72.7200","4.2388","0.7532"
"","72.7400","4.2400","0.7535"
"","72.7600","4.2411","0.7530"
"","72.7800","4.2423","0.7533"
"","72.8000","4.2435","0.7533"
"","72.8200","4.2447","0.7540"
"","72.8400","4.2459","0.7540"
"","72.8600","4.2471","0.7541"
"","72.8800","4.2481","0.7540"
"","72.9000","4.2493","0.7543"
"","72.9200","4.2505","0.7542"
"","72.9400","4.2517","0.7541"
"","72.9600","4.2528","0.7542"
"","72.9800","4.2539","0.7548"
"","73.0000","4.2552","0.7549"
"","73.0200","4.2564","0.7552"
"","73.0400","4.2576","0.7552"
"","73.0600","4.2588","0.7556"
"","73.0800","4.2599","0.7553"
"","73.1000","4.2611","0.7561"
"","73.1200","4.2623","0.7555"
"","73.1400","4.2634","0.7556"
"","73.1600","4.2645","0.7551"
"","73.1800","4.2656","0.7555"
"","73.2000","4.2668","0.7560"
"","73.2200","4.2681","0.7564"
"","73.2400","4.2693","0.7563"
"","73.2600","4.2705","0.7563"
"","73.2800","4.2716","0.7560"
"","73.3000","4.2727","0.7565"
"","73.3200","4.2739","0.7563"
"","73.3400","4.2750","0.7563"
"","73.3600","4.2761","0.7561"
"","73.3800","4.2773","0.7564"
"","73.4000","4.2785","0.7565"
"","73.4200","4.2798","0.7571"
"","73.4400","4.2810","0.7572"
"","73.4600","4.2821","0.7571"
"","73.4800","4.2832","0.7576"
"","73.5000","4.2843","0.7578"
"","73.5200","4.2856","0.7576"
"","73.5400","4.2867","0.7577"
"","73.5600","4.2878","0.7576"
"","73.5800","4.2889","0.7579"
"","73.6000","4.2902","0.7583"
"","73.6200","4.2914","0.7586"
"","73.6400","4.2926","0.7585"
"","73.6600","4.2937","0.7583"
"","73.6800","4.2948","0.7586"
"","73.7000","4.2960","0.7589"
"","73.7200","4.2972","0.7591"
"","73.7400","4.2983","0.7587"
"","73.7600","4.2994","0.7590"
"","73.7800","4.3005","0.7589"
"","73.8000","4.3018","0.7596"
"","73.8200","4.3030","0.7597"
"","73.8400","4.3042","0.7600"
"","73.8600","4.3054","0.7599"
"","73.8800","4.3065","0.7601"
"","73.9000","4.3078","0.7600"
"","73.9200","4.3089","0.7596"
"","73.9400","4.3100","0.7595"
"","73.9600","4.3110","0.7600"
"","73.9800","4.3122","0.7603"
"","74.0000","4.3135","0.7608"
"","74.0200","4.3148","0.7611"
"","74.0400","4.3159","0.7613"
"","74.0600","4.3170","0.7610"
"","74.0800","4.3182","0.7613"
"","74.1000","4.3194","0.7614"
"","74.1200","4.3206","0.7612"
"","74.1400","4.3216","0.7610"
"","74.1600","4.3228","0.7612"
"","74.1800","4.3240","0.7613"
"","74.2000","4.3252","0.7619"
"","74.2200","4.3264","0.7617"
"","74.2400","4.3275","0.7622"
"","74.2600","4.3287","0.7619"
"","74.2800","4.3299","0.7626"
"","74.3000","4.3311","0.7620"
"","74.3200","4.3323","0.7622"
"","74.3400","4.3333","0.7620"
"","74.3600","4.3344","0.7627"
"","74.3800","4.3356","0.7624"
"","74.4000","4.3369","0.7631"
"","74.4200","4.3381","0.7628"
"","74.4400","4.3392","0.7634"
"","74.4600","4.3403","0.7632"
"","74.4800","4.3415","0.7642"
"","74.5000","4.3428","0.7639"
"","74.5200","4.3439","0.7640"
"","74.5400","4.3449","0.7637"
"","74.5600","4.3461","0.7638"
"","74.5800","4.3473","0.7640"
"","74.6000","4.3485","0.7641"
"","74.6200","4.3497","0.7642"
"","74.6400","4.3509","0.7643"
"","74.6600","4.3520","0.7644"
"","74.6800","4.3533","0.7649"
"","74.7000","4.3545","0.7649"
"","74.7200","4.3555","0.7648"
"","74.7400","4.3566","0.7647"
"","74.7600","4.3577","0.7649"
"","74.7800","4.3589","0.7653"
"","74.8000","4.3602","0.7658"
"","74.8200","4.3614","0.7655"
"","74.8400","4.3625","0.7660"
"","74.8600","4.3636","0.7657"
"","74.8800","4.3648","0.7663"
"","74.9000","4.3661","0.7656"
"","74.9200","4.3672","0.7659"
"","74.9400","4.3683","0.7659"
"","74.9600","4.3694","0.7663"
"","74.9800","4.3707","0.7664"
"","75.0000","4.3719","0.7666"
"","75.0200","4.3731","0.7665"
"","75.0400","4.3742","0.7667"
"","75.0600","4.3753","0.7670"
"","75.0800","4.3766","0.7674"
"","75.1000","4.3778","0.7671"
"","75.1200","4.3789","0.7669"
"","75.1400","4.3799","0.7666"
"","75.1600","4.3811","0.7672"
"","75.1800","4.3823","0.7678"
"","75.2000","4.3836","0.7682"
"","75.2200","4.3848","0.7679"
"","75.2400","4.3859","0.7678"
"","75.2600","4.3870","0.7684"
"","75.2800","4.3882","0.7686"
"","75.3000","4.3895","0.7684"
"","75.3200","4.3905","0.7679"
"","75.3400","4.3916","0.7680"
"","75.3600","4.3928","0.7684"
"","75.3800","4.3940","0.7691"
"","75.4000","4.3953","0.7691"
"","75.4200","4.3964","0.7692"
"","75.4400","4.3976","0.7690"
"","75.4600","4.3987","0.7694"
"","75.4800","4.3999","0.7695"
"","75.5000","4.4011","0.7695"
"","75.5200","4.4022","0.7696"
"","75.5400","4.4033","0.7698"
"","75.5600","4.4044","0.7698"
"","75.5800","4.4057","0.7700"
"","75.6000","4.4069","0.7698"
"","75.6200","4.4080","0.7698"
"","75.6400","4.4091","0.7696"
"","75.6600","4.4103","0.7702"
"","75.6800","4.4116","0.7705"
"","75.7000","4.4128","0.7705"
"","75.7200","4.4139","0.7707"
"","75.7400","4.4150","0.7711"
"","75.7600","4.4162","0.7711"
"","75.7800","4.4174","0.7712"
"","75.8000","4.4185","0.7711"
"","75.8200","4.4196","0.7715"
"","75.8400","4.4208","0.7711"
"","75.8600","4.4220","0.7718"
"","75.8800","4.4233","0.7717"
"","75.9000","4.4244","0.7720"
"","75.9200","4.4255","0.7716"
"","75.9400","4.4266","0.7718"
"","75.9600","4.4278","0.7720"
"","75.9800","4.4290","0.7725"
"","76.0000","4.4302","0.7725"
"","76.0200","4.4313","0.7729"
"","76.0400","4.4325","0.7726"
"","76.0600","4.4337","0.7734"
"","76.0800","4.4349","0.7728"
"","76.1000","4.4360","0.7730"
"","76.1200","4.4371","0.7727"
"","76.1400","4.4383","0.7736"
"","76.1600","4.4395","0.7735"
"","76.1800","4.4407","0.7737"
"","76.2000","4.4419","0.7735"
"","76.2200","4.4430","0.7739"
"","76.2400","4.4442","0.7740"
"","76.2600","4.4454","0.7744"
"","76.2800","4.4466","0.7741"
"","76.3000","4.4477","0.7747"
"","76.3200","4.4488","0.7741"
"","76.3400","4.4500","0.7748"
"","76.3600","4.4512","0.7746"
"","76.3800","4.4524","0.7753"
"","76.4000","4.4536","0.7748"
"","76.4200","4.4546","0.7755"
"","76.4400","4.4558","0.7750"
"","76.4600","4.4571","0.7757"
"","76.4800","4.4583","0.7750"
"","76.5000","4.4593","0.7757"
"","76.5200","4.4604","0.7753"
"","76.5400","4.4616","0.7763"
"","76.5600","4.4629","0.7762"
"","76.5800","4.4641","0.7768"
"","76.6000","4.4652","0.7763"
"","76.6200","4.4663","0.7766"
"","76.6400","4.4675","0.7763"
"","76.6600","4.4687","0.7768"
"","76.6800","4.4699","0.7760"
"","76.7000","4.4710","0.7770"
"","76.7200","4.4721","0.7768"
