Results Table 1


Results Table 2


1,Time,Displacement,Force
"","66.7000","3.8876","1.2800"
"","66.7200","3.8887","1.2811"
"","66.7400","3.8900","1.2825"
"","66.7600","3.8912","1.2838"
"","66.7800","3.8924","1.2842"
"","66.8000","3.8935","1.2846"
"","66.8200","3.8946","1.2848"
"","66.8400","3.8957","1.2858"
"","66.8600","3.8970","1.2868"
"","66.8800","3.8981","1.2876"
"","66.9000","3.8992","1.2885"
"","66.9200","3.9004","1.2894"
"","66.9400","3.9016","1.2904"
"","66.9600","3.9029","1.2917"
"","66.9800","3.9041","1.2922"
"","67.0000","3.9052","1.2925"
"","67.0200","3.9063","1.2930"
"","67.0400","3.9075","1.2947"
"","67.0600","3.9087","1.2956"
"","67.0800","3.9098","1.2960"
"","67.1000","3.9109","1.2967"
"","67.1200","3.9121","1.2977"
"","67.1400","3.9133","1.2988"
"","67.1600","3.9146","1.3003"
"","67.1800","3.9158","1.3007"
"","67.2000","3.9169","1.3018"
"","67.2200","3.9180","1.3020"
"","67.2400","3.9192","1.3035"
"","67.2600","3.9204","1.3041"
"","67.2800","3.9215","1.3040"
"","67.3000","3.9226","1.3049"
"","67.3200","3.9237","1.3059"
"","67.3400","3.9250","1.3073"
"","67.3600","3.9263","1.3083"
"","67.3800","3.9275","1.3092"
"","67.4000","3.9286","1.3094"
"","67.4200","3.9297","1.3105"
"","67.4400","3.9309","1.3113"
"","67.4600","3.9321","1.3119"
"","67.4800","3.9332","1.3127"
"","67.5000","3.9343","1.3132"
"","67.5200","3.9355","1.3141"
"","67.5400","3.9367","1.3157"
"","67.5600","3.9379","1.3163"
"","67.5800","3.9391","1.3175"
"","67.6000","3.9402","1.3179"
"","67.6200","3.9413","1.3187"
"","67.6400","3.9425","1.3194"
"","67.6600","3.9437","1.3196"
"","67.6800","3.9448","1.3208"
"","67.7000","3.9459","1.3215"
"","67.7200","3.9471","1.3232"
"","67.7400","3.9484","1.3239"
"","67.7600","3.9496","1.3249"
"","67.7800","3.9508","1.3255"
"","67.8000","3.9519","1.3260"
"","67.8200","3.9530","1.3270"
"","67.8400","3.9542","1.3281"
"","67.8600","3.9554","1.3280"
"","67.8800","3.9564","1.3283"
"","67.9000","3.9575","1.3296"
"","67.9200","3.9587","1.3311"
"","67.9400","3.9599","1.3323"
"","67.9600","3.9612","1.3334"
"","67.9800","3.9624","1.3338"
"","68.0000","3.9635","1.3342"
"","68.0200","3.9647","1.3357"
"","68.0400","3.9659","1.3366"
"","68.0600","3.9670","1.3366"
"","68.0800","3.9681","1.3369"
"","68.1000","3.9692","1.3380"
"","68.1200","3.9704","1.3395"
"","68.1400","3.9717","1.3414"
"","68.1600","3.9729","1.3419"
"","68.1800","3.9741","1.3428"
"","68.2000","3.9752","1.3428"
"","68.2200","3.9763","1.3441"
"","68.2400","3.9776","1.3444"
"","68.2600","3.9787","1.3450"
"","68.2800","3.9798","1.3454"
"","68.3000","3.9809","1.3469"
"","68.3200","3.9821","1.3476"
"","68.3400","3.9834","1.3492"
"","68.3600","3.9845","1.3498"
"","68.3800","3.9856","1.3500"
"","68.4000","3.9868","1.3511"
"","68.4200","3.9881","1.3528"
"","68.4400","3.9893","1.3535"
"","68.4600","3.9904","1.3537"
"","68.4800","3.9914","1.3539"
"","68.5000","3.9926","1.3551"
"","68.5200","3.9938","1.3565"
"","68.5400","3.9951","1.3576"
"","68.5600","3.9962","1.3586"
"","68.5800","3.9974","1.3590"
"","68.6000","3.9985","1.3594"
"","68.6200","3.9998","1.3610"
"","68.6400","4.0010","1.3612"
"","68.6600","4.0020","1.3623"
"","68.6800","4.0030","1.3621"
"","68.7000","4.0042","1.3638"
"","68.7200","4.0055","1.3647"
"","68.7400","4.0067","1.3667"
"","68.7600","4.0079","1.3667"
"","68.7800","4.0090","1.3679"
"","68.8000","4.0102","1.3684"
"","68.8200","4.0114","1.3699"
"","68.8400","4.0126","1.3703"
"","68.8600","4.0136","1.3703"
"","68.8800","4.0147","1.3711"
"","68.9000","4.0159","1.3723"
"","68.9200","4.0172","1.3740"
"","68.9400","4.0184","1.3748"
"","68.9600","4.0195","1.3754"
"","68.9800","4.0206","1.3760"
"","69.0000","4.0218","1.3772"
"","69.0200","4.0230","1.3781"
"","69.0400","4.0242","1.3786"
"","69.0600","4.0253","1.3793"
"","69.0800","4.0264","1.3795"
"","69.1000","4.0276","1.3808"
"","69.1200","4.0288","1.3822"
"","69.1400","4.0300","1.3834"
"","69.1600","4.0311","1.3837"
"","69.1800","4.0323","1.3842"
"","69.2000","4.0335","1.3857"
"","69.2200","4.0347","1.3868"
"","69.2400","4.0359","1.3872"
"","69.2600","4.0370","1.3876"
"","69.2800","4.0381","1.3887"
"","69.3000","4.0393","1.3898"
"","69.3200","4.0405","1.3911"
"","69.3400","4.0418","1.3918"
"","69.3600","4.0429","1.3927"
"","69.3800","4.0440","1.3932"
"","69.4000","4.0452","1.3948"
"","69.4200","4.0464","1.3952"
"","69.4400","4.0476","1.3958"
"","69.4600","4.0486","1.3960"
"","69.4800","4.0498","1.3972"
"","69.5000","4.0510","1.3983"
"","69.5200","4.0522","1.4001"
"","69.5400","4.0534","1.4008"
"","69.5600","4.0545","1.4016"
"","69.5800","4.0557","1.4016"
"","69.6000","4.0568","1.4033"
"","69.6200","4.0581","1.4040"
"","69.6400","4.0592","1.4048"
"","69.6600","4.0603","1.4051"
"","69.6800","4.0614","1.4060"
"","69.7000","4.0626","1.4070"
"","69.7200","4.0639","1.4082"
"","69.7400","4.0650","1.4086"
"","69.7600","4.0661","1.4094"
"","69.7800","4.0673","1.4103"
"","69.8000","4.0685","1.4119"
"","69.8200","4.0698","1.4129"
"","69.8400","4.0709","1.4131"
"","69.8600","4.0720","1.4140"
"","69.8800","4.0731","1.4151"
"","69.9000","4.0743","1.4160"
"","69.9200","4.0755","1.4165"
"","69.9400","4.0766","1.4174"
"","69.9600","4.0777","1.4184"
"","69.9800","4.0789","1.4197"
"","70.0000","4.0802","1.4213"
"","70.0200","4.0814","1.4215"
"","70.0400","4.0825","1.4217"
"","70.0600","4.0836","1.4224"
"","70.0800","4.0848","1.4235"
"","70.1000","4.0860","1.4249"
"","70.1200","4.0872","1.4262"
"","70.1400","4.0883","1.4268"
"","70.1600","4.0895","1.4275"
"","70.1800","4.0906","1.4289"
"","70.2000","4.0918","1.4296"
"","70.2200","4.0931","1.4300"
"","70.2400","4.0941","1.4306"
"","70.2600","4.0952","1.4316"
"","70.2800","4.0965","1.4331"
"","70.3000","4.0977","1.4342"
"","70.3200","4.0989","1.4348"
"","70.3400","4.1000","1.4357"
"","70.3600","4.1012","1.4362"
"","70.3800","4.1023","1.4374"
"","70.4000","4.1036","1.4385"
"","70.4200","4.1047","1.4387"
"","70.4400","4.1058","1.4393"
"","70.4600","4.1070","1.4405"
"","70.4800","4.1082","1.4419"
"","70.5000","4.1094","1.4427"
"","70.5200","4.1106","1.4432"
"","70.5400","4.1117","1.4439"
"","70.5600","4.1128","1.4443"
"","70.5800","4.1140","1.4456"
"","70.6000","4.1152","1.4467"
"","70.6200","4.1164","1.4472"
"","70.6400","4.1174","1.4474"
"","70.6600","4.1185","1.4486"
"","70.6800","4.1198","1.4501"
"","70.7000","4.1210","1.4515"
"","70.7200","4.1222","1.4520"
"","70.7400","4.1233","1.4527"
"","70.7600","4.1245","1.4537"
"","70.7800","4.1256","1.4547"
"","70.8000","4.1269","1.4559"
"","70.8200","4.1280","1.4562"
"","70.8400","4.1291","1.4569"
"","70.8600","4.1303","1.4581"
"","70.8800","4.1315","1.4593"
"","70.9000","4.1328","1.4610"
"","70.9200","4.1339","1.4610"
"","70.9400","4.1350","1.4613"
"","70.9600","4.1361","1.4621"
"","70.9800","4.1373","1.4628"
"","71.0000","4.1385","1.4645"
"","71.0200","4.1396","1.4647"
"","71.0400","4.1407","1.4655"
"","71.0600","4.1419","1.4668"
"","71.0800","4.1432","1.4684"
"","71.1000","4.1444","1.4693"
"","71.1200","4.1456","1.4697"
"","71.1400","4.1467","1.4704"
"","71.1600","4.1478","1.4712"
"","71.1800","4.1490","1.4723"
"","71.2000","4.1502","1.4729"
"","71.2200","4.1513","1.4739"
"","71.2400","4.1524","1.4746"
"","71.2600","4.1536","1.4758"
"","71.2800","4.1549","1.4768"
"","71.3000","4.1561","1.4779"
"","71.3200","4.1573","1.4785"
"","71.3400","4.1584","1.4792"
"","71.3600","4.1595","1.4800"
"","71.3800","4.1607","1.4815"
"","71.4000","4.1619","1.4819"
"","71.4200","4.1630","1.4826"
"","71.4400","4.1641","1.4833"
"","71.4600","4.1653","1.4841"
"","71.4800","4.1665","1.4854"
"","71.5000","4.1678","1.4868"
"","71.5200","4.1689","1.4872"
"","71.5400","4.1700","1.4878"
"","71.5600","4.1712","1.4885"
"","71.5800","4.1724","1.4900"
"","71.6000","4.1736","1.4905"
"","71.6200","4.1746","1.4911"
"","71.6400","4.1758","1.4920"
"","71.6600","4.1770","1.4932"
"","71.6800","4.1782","1.4944"
"","71.7000","4.1794","1.4952"
"","71.7200","4.1806","1.4956"
"","71.7400","4.1817","1.4966"
"","71.7600","4.1828","1.4979"
"","71.7800","4.1841","1.4991"
"","71.8000","4.1852","1.4996"
"","71.8200","4.1863","1.5000"
"","71.8400","4.1874","1.5008"
"","71.8600","4.1886","1.5020"
"","71.8800","4.1899","1.5030"
"","71.9000","4.1911","1.5038"
"","71.9200","4.1922","1.5044"
"","71.9400","4.1933","1.5055"
"","71.9600","4.1945","1.5064"
"","71.9800","4.1957","1.5072"
"","72.0000","4.1968","1.5073"
"","72.0200","4.1979","1.5080"
"","72.0400","4.1990","1.5089"
"","72.0600","4.2002","1.5107"
"","72.0800","4.2015","1.5121"
"","72.1000","4.2027","1.5130"
"","72.1200","4.2039","1.5135"
"","72.1400","4.2050","1.5138"
"","72.1600","4.2062","1.5156"
"","72.1800","4.2074","1.5162"
"","72.2000","4.2085","1.5169"
"","72.2200","4.2095","1.5174"
"","72.2400","4.2107","1.5184"
"","72.2600","4.2120","1.5198"
"","72.2800","4.2132","1.5207"
"","72.3000","4.2144","1.5216"
"","72.3200","4.2155","1.5224"
"","72.3400","4.2167","1.5232"
"","72.3600","4.2179","1.5244"
"","72.3800","4.2191","1.5247"
"","72.4000","4.2202","1.5249"
"","72.4200","4.2213","1.5257"
"","72.4400","4.2224","1.5272"
"","72.4600","4.2237","1.5286"
"","72.4800","4.2249","1.5294"
"","72.5000","4.2260","1.5299"
"","72.5200","4.2272","1.5307"
"","72.5400","4.2284","1.5317"
"","72.5600","4.2296","1.5334"
"","72.5800","4.2308","1.5336"
"","72.6000","4.2318","1.5339"
"","72.6200","4.2329","1.5344"
"","72.6400","4.2341","1.5358"
"","72.6600","4.2353","1.5373"
"","72.6800","4.2366","1.5381"
"","72.7000","4.2377","1.5389"
"","72.7200","4.2388","1.5398"
"","72.7400","4.2400","1.5411"
"","72.7600","4.2413","1.5412"
"","72.7800","4.2424","1.5421"
"","72.8000","4.2434","1.5420"
"","72.8200","4.2445","1.5434"
"","72.8400","4.2457","1.5441"
"","72.8600","4.2470","1.5460"
"","72.8800","4.2482","1.5467"
"","72.9000","4.2494","1.5477"
"","72.9200","4.2505","1.5482"
"","72.9400","4.2517","1.5492"
"","72.9600","4.2529","1.5497"
"","72.9800","4.2540","1.5503"
"","73.0000","4.2551","1.5509"
"","73.0200","4.2562","1.5519"
"","73.0400","4.2574","1.5531"
"","73.0600","4.2587","1.5545"
"","73.0800","4.2599","1.5551"
"","73.1000","4.2610","1.5561"
"","73.1200","4.2621","1.5565"
"","73.1400","4.2633","1.5581"
"","73.1600","4.2646","1.5590"
"","73.1800","4.2657","1.5596"
"","73.2000","4.2668","1.5597"
"","73.2200","4.2679","1.5605"
"","73.2400","4.2691","1.5616"
"","73.2600","4.2704","1.5628"
"","73.2800","4.2715","1.5638"
"","73.3000","4.2727","1.5643"
"","73.3200","4.2738","1.5660"
"","73.3400","4.2750","1.5668"
"","73.3600","4.2763","1.5677"
"","73.3800","4.2774","1.5678"
"","73.4000","4.2784","1.5677"
"","73.4200","4.2796","1.5697"
"","73.4400","4.2808","1.5701"
"","73.4600","4.2821","1.5715"
"","73.4800","4.2833","1.5719"
"","73.5000","4.2844","1.5731"
"","73.5200","4.2855","1.5735"
"","73.5400","4.2867","1.5755"
"","73.5600","4.2880","1.5759"
"","73.5800","4.2890","1.5762"
"","73.6000","4.2901","1.5762"
"","73.6200","4.2913","1.5772"
"","73.6400","4.2925","1.5792"
"","73.6600","4.2937","1.5801"
"","73.6800","4.2949","1.5807"
"","73.7000","4.2960","1.5806"
"","73.7200","4.2971","1.5817"
"","73.7400","4.2983","1.5831"
"","73.7600","4.2996","1.5841"
"","73.7800","4.3006","1.5849"
"","73.8000","4.3018","1.5854"
"","73.8200","4.3029","1.5864"
"","73.8400","4.3041","1.5874"
"","73.8600","4.3054","1.5880"
"","73.8800","4.3065","1.5889"
"","73.9000","4.3076","1.5897"
"","73.9200","4.3088","1.5912"
"","73.9400","4.3101","1.5925"
"","73.9600","4.3113","1.5929"
"","73.9800","4.3124","1.5932"
"","74.0000","4.3135","1.5937"
"","74.0200","4.3146","1.5942"
"","74.0400","4.3158","1.5956"
"","74.0600","4.3170","1.5966"
"","74.0800","4.3181","1.5975"
"","74.1000","4.3192","1.5979"
"","74.1200","4.3204","1.5991"
"","74.1400","4.3217","1.6005"
"","74.1600","4.3229","1.6011"
"","74.1800","4.3240","1.6018"
"","74.2000","4.3251","1.6028"
"","74.2200","4.3263","1.6038"
"","74.2400","4.3275","1.6048"
"","74.2600","4.3287","1.6051"
"","74.2800","4.3298","1.6058"
"","74.3000","4.3310","1.6069"
"","74.3200","4.3321","1.6078"
"","74.3400","4.3334","1.6087"
"","74.3600","4.3345","1.6091"
"","74.3800","4.3356","1.6097"
"","74.4000","4.3367","1.6111"
"","74.4200","4.3380","1.6121"
"","74.4400","4.3392","1.6133"
"","74.4600","4.3404","1.6141"
"","74.4800","4.3415","1.6140"
"","74.5000","4.3426","1.6150"
"","74.5200","4.3438","1.6163"
"","74.5400","4.3451","1.6171"
"","74.5600","4.3462","1.6175"
"","74.5800","4.3473","1.6184"
"","74.6000","4.3484","1.6196"
"","74.6200","4.3497","1.6210"
"","74.6400","4.3509","1.6219"
"","74.6600","4.3521","1.6224"
"","74.6800","4.3532","1.6230"
"","74.7000","4.3543","1.6243"
"","74.7200","4.3555","1.6259"
"","74.7400","4.3568","1.6261"
"","74.7600","4.3578","1.6262"
"","74.7800","4.3589","1.6273"
"","74.8000","4.3601","1.6285"
"","74.8200","4.3613","1.6294"
"","74.8400","4.3626","1.6302"
"","74.8600","4.3637","1.6305"
"","74.8800","4.3648","1.6313"
"","74.9000","4.3659","1.6322"
"","74.9200","4.3672","1.6337"
"","74.9400","4.3684","1.6343"
"","74.9600","4.3695","1.6349"
"","74.9800","4.3706","1.6360"
"","75.0000","4.3718","1.6371"
"","75.0200","4.3730","1.6382"
"","75.0400","4.3743","1.6390"
"","75.0600","4.3754","1.6396"
"","75.0800","4.3765","1.6399"
"","75.1000","4.3776","1.6406"
"","75.1200","4.3788","1.6416"
"","75.1400","4.3800","1.6423"
"","75.1600","4.3811","1.6431"
"","75.1800","4.3822","1.6438"
"","75.2000","4.3834","1.6452"
"","75.2200","4.3847","1.6465"
"","75.2400","4.3859","1.6469"
"","75.2600","4.3870","1.6481"
"","75.2800","4.3881","1.6483"
"","75.3000","4.3893","1.6498"
"","75.3200","4.3905","1.6506"
"","75.3400","4.3917","1.6514"
"","75.3600","4.3927","1.6518"
"","75.3800","4.3939","1.6531"
"","75.4000","4.3952","1.6546"
"","75.4200","4.3964","1.6551"
"","75.4400","4.3976","1.6560"
"","75.4600","4.3987","1.6564"
"","75.4800","4.3998","1.6571"
"","75.5000","4.4010","1.6584"
"","75.5200","4.4022","1.6593"
"","75.5400","4.4034","1.6600"
"","75.5600","4.4045","1.6602"
"","75.5800","4.4056","1.6612"
"","75.6000","4.4068","1.6623"
"","75.6200","4.4081","1.6637"
"","75.6400","4.4093","1.6638"
"","75.6600","4.4104","1.6643"
"","75.6800","4.4115","1.6652"
"","75.7000","4.4127","1.6667"
"","75.7200","4.4139","1.6677"
"","75.7400","4.4150","1.6676"
"","75.7600","4.4161","1.6680"
"","75.7800","4.4173","1.6692"
"","75.8000","4.4185","1.6705"
"","75.8200","4.4197","1.6719"
"","75.8400","4.4209","1.6726"
"","75.8600","4.4221","1.6735"
"","75.8800","4.4232","1.6740"
"","75.9000","4.4244","1.6752"
"","75.9200","4.4256","1.6752"
"","75.9400","4.4266","1.6760"
"","75.9600","4.4277","1.6767"
"","75.9800","4.4289","1.6778"
"","76.0000","4.4302","1.6790"
"","76.0200","4.4314","1.6804"
"","76.0400","4.4326","1.6812"
"","76.0600","4.4337","1.6818"
"","76.0800","4.4348","1.6825"
"","76.1000","4.4360","1.6834"
"","76.1200","4.4372","1.6836"
"","76.1400","4.4383","1.6844"
"","76.1600","4.4393","1.6850"
"","76.1800","4.4405","1.6863"
"","76.2000","4.4418","1.6876"
"","76.2200","4.4431","1.6884"
"","76.2400","4.4442","1.6889"
"","76.2600","4.4453","1.6894"
"","76.2800","4.4465","1.6905"
"","76.3000","4.4477","1.6918"
"","76.3200","4.4489","1.6920"
"","76.3400","4.4499","1.6921"
"","76.3600","4.4510","1.6932"
"","76.3800","4.4522","1.6942"
"","76.4000","4.4535","1.6961"
"","76.4200","4.4547","1.6971"
"","76.4400","4.4559","1.6975"
"","76.4600","4.4570","1.6976"
"","76.4800","4.4582","1.6989"
"","76.5000","4.4594","1.6999"
"","76.5200","4.4606","1.7004"
"","76.5400","4.4616","1.7004"
"","76.5600","4.4627","1.7018"
"","76.5800","4.4640","1.7030"
"","76.6000","4.4652","1.7040"
"","76.6200","4.4664","1.7046"
"","76.6400","4.4675","1.7053"
"","76.6600","4.4687","1.7060"
"","76.6800","4.4699","1.7075"
"","76.7000","4.4711","1.7080"
"","76.7200","4.4722","1.7084"
"","76.7400","4.4732","1.7087"
"","76.7600","4.4744","1.7093"
"","76.7800","4.4756","1.7106"
"","76.8000","4.4769","1.7118"
"","76.8200","4.4781","1.7126"
"","76.8400","4.4792","1.7133"
"","76.8600","4.4803","1.7141"
"","76.8800","4.4815","1.7154"
"","76.9000","4.4827","1.7161"
"","76.9200","4.4839","1.7164"
"","76.9400","4.4849","1.7168"
"","76.9600","4.4861","1.7178"
"","76.9800","4.4873","1.7190"
"","77.0000","4.4886","1.7202"
"","77.0200","4.4897","1.7204"
"","77.0400","4.4909","1.7217"
"","77.0600","4.4920","1.7221"
"","77.0800","4.4932","1.7238"
"","77.1000","4.4944","1.7238"
"","77.1200","4.4955","1.7245"
"","77.1400","4.4966","1.7250"
"","77.1600","4.4977","1.7260"
"","77.1800","4.4989","1.7270"
"","77.2000","4.5002","1.7280"
"","77.2200","4.5013","1.7290"
"","77.2400","4.5025","1.7298"
"","77.2600","4.5036","1.7307"
"","77.2800","4.5049","1.7318"
"","77.3000","4.5061","1.7319"
"","77.3200","4.5072","1.7322"
"","77.3400","4.5082","1.7328"
"","77.3600","4.5094","1.7342"
"","77.3800","4.5107","1.7349"
"","77.4000","4.5119","1.7357"
"","77.4200","4.5130","1.7363"
"","77.4400","4.5142","1.7374"
"","77.4600","4.5153","1.7382"
"","77.4800","4.5166","1.7394"
"","77.5000","4.5177","1.7395"
"","77.5200","4.5188","1.7401"
"","77.5400","4.5199","1.7406"
"","77.5600","4.5211","1.7421"
"","77.5800","4.5223","1.7431"
"","77.6000","4.5236","1.7445"
"","77.6200","4.5247","1.7447"
"","77.6400","4.5258","1.7457"
"","77.6600","4.5270","1.7462"
"","77.6800","4.5282","1.7475"
"","77.7000","4.5294","1.7477"
"","77.7200","4.5305","1.7485"
"","77.7400","4.5316","1.7488"
"","77.7600","4.5328","1.7504"
"","77.7800","4.5340","1.7512"
"","77.8000","4.5352","1.7521"
"","77.8200","4.5364","1.7525"
"","77.8400","4.5375","1.7528"
"","77.8600","4.5386","1.7539"
"","77.8800","4.5399","1.7553"
"","77.9000","4.5411","1.7557"
"","77.9200","4.5421","1.7565"
"","77.9400","4.5433","1.7575"
"","77.9600","4.5445","1.7583"
"","77.9800","4.5457","1.7589"
"","78.0000","4.5468","1.7592"
"","78.0200","4.5480","1.7601"
"","78.0400","4.5491","1.7608"
"","78.0600","4.5503","1.7623"
"","78.0800","4.5516","1.7632"
"","78.1000","4.5528","1.7637"
"","78.1200","4.5538","1.7642"
"","78.1400","4.5550","1.7647"
"","78.1600","4.5561","1.7658"
"","78.1800","4.5573","1.7663"
"","78.2000","4.5585","1.7670"
"","78.2200","4.5596","1.7675"
"","78.2400","4.5607","1.7685"
"","78.2600","4.5620","1.7697"
"","78.2800","4.5632","1.7706"
"","78.3000","4.5643","1.7710"
"","78.3200","4.5654","1.7711"
"","78.3400","4.5665","1.7720"
"","78.3600","4.5678","1.7730"
"","78.3800","4.5690","1.7742"
"","78.4000","4.5702","1.7747"
"","78.4200","4.5713","1.7751"
"","78.4400","4.5724","1.7757"
"","78.4600","4.5737","1.7770"
"","78.4800","4.5749","1.7771"
"","78.5000","4.5760","1.7776"
"","78.5200","4.5771","1.7776"
"","78.5400","4.5783","1.7789"
"","78.5600","4.5795","1.7800"
"","78.5800","4.5808","1.7807"
"","78.6000","4.5819","1.7807"
"","78.6200","4.5830","1.7811"
"","78.6400","4.5841","1.7816"
"","78.6600","4.5854","1.7829"
"","78.6800","4.5866","1.7836"
"","78.7000","4.5876","1.7840"
"","78.7200","4.5888","1.7844"
"","78.7400","4.5900","1.7853"
"","78.7600","4.5912","1.7862"
"","78.7800","4.5924","1.7870"
"","78.8000","4.5935","1.7874"
"","78.8200","4.5947","1.7881"
"","78.8400","4.5958","1.7886"
"","78.8600","4.5971","1.7897"
"","78.8800","4.5982","1.7898"
"","78.9000","4.5993","1.7901"
"","78.9200","4.6004","1.7907"
"","78.9400","4.6016","1.7921"
"","78.9600","4.6029","1.7929"
"","78.9800","4.6041","1.7940"
"","79.0000","4.6052","1.7942"
"","79.0200","4.6063","1.7946"
"","79.0400","4.6075","1.7955"
"","79.0600","4.6087","1.7967"
"","79.0800","4.6098","1.7967"
"","79.1000","4.6109","1.7974"
"","79.1200","4.6121","1.7983"
"","79.1400","4.6133","1.7999"
"","79.1600","4.6146","1.8006"
"","79.1800","4.6158","1.8008"
"","79.2000","4.6169","1.8009"
"","79.2200","4.6179","1.8015"
"","79.2400","4.6191","1.8024"
"","79.2600","4.6203","1.8034"
"","79.2800","4.6215","1.8038"
"","79.3000","4.6226","1.8046"
