Results Table 1


Results Table 2


1,Time,Displacement,Force
"","63.0000","2.6220","3.5970"
"","63.0200","2.6227","3.5981"
"","63.0400","2.6237","3.5989"
"","63.0600","2.6246","3.5998"
"","63.0800","2.6255","3.6006"
"","63.1000","2.6264","3.6017"
"","63.1200","2.6271","3.6021"
"","63.1400","2.6279","3.6029"
"","63.1600","2.6286","3.6035"
"","63.1800","2.6295","3.6044"
"","63.2000","2.6303","3.6057"
"","63.2200","2.6313","3.6066"
"","63.2400","2.6322","3.6072"
"","63.2600","2.6329","3.6075"
"","63.2800","2.6336","3.6085"
"","63.3000","2.6344","3.6089"
"","63.3200","2.6354","3.6098"
"","63.3400","2.6363","3.6105"
"","63.3600","2.6372","3.6115"
"","63.3800","2.6381","3.6122"
"","63.4000","2.6389","3.6127"
"","63.4200","2.6396","3.6134"
"","63.4400","2.6404","3.6144"
"","63.4600","2.6412","3.6144"
"","63.4800","2.6421","3.6154"
"","63.5000","2.6430","3.6157"
"","63.5200","2.6439","3.6163"
"","63.5400","2.6446","3.6167"
"","63.5600","2.6452","3.6174"
"","63.5800","2.6461","3.6182"
"","63.6000","2.6470","3.6189"
"","63.6200","2.6480","3.6204"
"","63.6400","2.6489","3.6210"
"","63.6600","2.6498","3.6220"
"","63.6800","2.6505","3.6227"
"","63.7000","2.6513","3.6237"
"","63.7200","2.6520","3.6243"
"","63.7400","2.6529","3.6253"
"","63.7600","2.6537","3.6264"
"","63.7800","2.6547","3.6267"
"","63.8000","2.6555","3.6272"
"","63.8200","2.6562","3.6285"
"","63.8400","2.6569","3.6296"
"","63.8600","2.6578","3.6304"
"","63.8800","2.6587","3.6310"
"","63.9000","2.6596","3.6319"
"","63.9200","2.6605","3.6328"
"","63.9400","2.6614","3.6333"
"","63.9600","2.6621","3.6345"
"","63.9800","2.6629","3.6351"
"","64.0000","2.6637","3.6361"
"","64.0200","2.6645","3.6369"
"","64.0400","2.6654","3.6377"
"","64.0600","2.6664","3.6382"
"","64.0800","2.6671","3.6389"
"","64.1000","2.6678","3.6402"
"","64.1200","2.6685","3.6412"
"","64.1400","2.6694","3.6421"
"","64.1600","2.6704","3.6430"
"","64.1800","2.6713","3.6442"
"","64.2000","2.6722","3.6444"
"","64.2200","2.6730","3.6453"
"","64.2400","2.6738","3.6458"
"","64.2600","2.6745","3.6466"
"","64.2800","2.6754","3.6475"
"","64.3000","2.6762","3.6489"
"","64.3200","2.6772","3.6494"
"","64.3400","2.6780","3.6501"
"","64.3600","2.6788","3.6505"
"","64.3800","2.6794","3.6516"
"","64.4000","2.6802","3.6522"
"","64.4200","2.6811","3.6533"
"","64.4400","2.6821","3.6541"
"","64.4600","2.6830","3.6552"
"","64.4800","2.6839","3.6559"
"","64.5000","2.6847","3.6567"
"","64.5200","2.6854","3.6576"
"","64.5400","2.6862","3.6584"
"","64.5600","2.6870","3.6592"
"","64.5800","2.6879","3.6599"
"","64.6000","2.6888","3.6606"
"","64.6200","2.6897","3.6614"
"","64.6400","2.6904","3.6625"
"","64.6600","2.6910","3.6633"
"","64.6800","2.6919","3.6635"
"","64.7000","2.6928","3.6636"
"","64.7200","2.6938","3.6626"
"","64.7400","2.6947","3.6622"
"","64.7600","2.6956","3.6625"
"","64.7800","2.6963","3.6630"
"","64.8000","2.6971","3.6636"
"","64.8200","2.6979","3.6642"
"","64.8400","2.6987","3.6649"
"","64.8600","2.6996","3.6654"
"","64.8800","2.7006","3.6658"
"","64.9000","2.7014","3.6665"
"","64.9200","2.7020","3.6673"
"","64.9400","2.7027","3.6683"
"","64.9600","2.7036","3.6687"
"","64.9800","2.7046","3.6696"
"","65.0000","2.7055","3.6706"
"","65.0200","2.7064","3.6715"
"","65.0400","2.7072","3.6717"
"","65.0600","2.7079","3.6724"
"","65.0800","2.7087","3.6736"
"","65.1000","2.7095","3.6742"
"","65.1200","2.7104","3.6750"
"","65.1400","2.7114","3.6751"
"","65.1600","2.7123","3.6755"
"","65.1800","2.7130","3.6760"
"","65.2000","2.7136","3.6772"
"","65.2200","2.7143","3.6781"
"","65.2400","2.7152","3.6784"
"","65.2600","2.7162","3.6791"
"","65.2800","2.7172","3.6802"
"","65.3000","2.7181","3.6807"
"","65.3200","2.7188","3.6816"
"","65.3400","2.7196","3.6825"
"","65.3600","2.7203","3.6832"
"","65.3800","2.7212","3.6836"
"","65.4000","2.7221","3.6846"
"","65.4200","2.7230","3.6855"
"","65.4400","2.7239","3.6863"
"","65.4600","2.7247","3.6874"
"","65.4800","2.7253","3.6880"
"","65.5000","2.7261","3.6893"
"","65.5200","2.7270","3.6899"
"","65.5400","2.7279","3.6909"
"","65.5600","2.7289","3.6913"
"","65.5800","2.7297","3.6920"
"","65.6000","2.7305","3.6927"
"","65.6200","2.7312","3.6935"
"","65.6400","2.7320","3.6943"
"","65.6600","2.7329","3.6947"
"","65.6800","2.7338","3.6957"
"","65.7000","2.7347","3.6966"
"","65.7200","2.7356","3.6977"
"","65.7400","2.7362","3.6984"
"","65.7600","2.7369","3.6988"
"","65.7800","2.7377","3.6996"
"","65.8000","2.7386","3.7002"
"","65.8200","2.7396","3.7014"
"","65.8400","2.7405","3.7017"
"","65.8600","2.7413","3.7024"
"","65.8800","2.7421","3.7034"
"","65.9000","2.7429","3.7041"
"","65.9200","2.7437","3.7047"
"","65.9400","2.7445","3.7052"
"","65.9600","2.7454","3.7064"
"","65.9800","2.7463","3.7075"
"","66.0000","2.7472","3.7083"
"","66.0200","2.7479","3.7090"
"","66.0400","2.7486","3.7094"
"","66.0600","2.7494","3.7098"
"","66.0800","2.7504","3.7105"
"","66.1000","2.7513","3.7118"
"","66.1200","2.7522","3.7128"
"","66.1400","2.7530","3.7135"
"","66.1600","2.7538","3.7142"
"","66.1800","2.7545","3.7149"
"","66.2000","2.7554","3.7156"
"","66.2200","2.7562","3.7162"
"","66.2400","2.7571","3.7173"
"","66.2600","2.7581","3.7179"
"","66.2800","2.7589","3.7187"
"","66.3000","2.7595","3.7195"
"","66.3200","2.7602","3.7206"
"","66.3400","2.7611","3.7212"
"","66.3600","2.7620","3.7216"
"","66.3800","2.7630","3.7224"
"","66.4000","2.7639","3.7231"
"","66.4200","2.7647","3.7238"
"","66.4400","2.7655","3.7247"
"","66.4600","2.7662","3.7249"
"","66.4800","2.7670","3.7261"
"","66.5000","2.7679","3.7269"
"","66.5200","2.7688","3.7279"
"","66.5400","2.7698","3.7285"
"","66.5600","2.7705","3.7293"
"","66.5800","2.7712","3.7300"
"","66.6000","2.7719","3.7305"
"","66.6200","2.7728","3.7310"
"","66.6400","2.7738","3.7319"
"","66.6600","2.7747","3.7327"
"","66.6800","2.7756","3.7338"
"","66.7000","2.7764","3.7344"
"","66.7200","2.7771","3.7352"
"","66.7400","2.7779","3.7357"
"","66.7600","2.7787","3.7367"
"","66.7800","2.7796","3.7376"
"","66.8000","2.7805","3.7382"
"","66.8200","2.7814","3.7384"
"","66.8400","2.7821","3.7388"
"","66.8600","2.7828","3.7401"
"","66.8800","2.7836","3.7410"
"","66.9000","2.7845","3.7420"
"","66.9200","2.7854","3.7425"
"","66.9400","2.7863","3.7435"
"","66.9600","2.7872","3.7439"
"","66.9800","2.7879","3.7448"
"","67.0000","2.7887","3.7458"
"","67.0200","2.7895","3.7464"
"","67.0400","2.7903","3.7474"
"","67.0600","2.7912","3.7481"
"","67.0800","2.7922","3.7487"
"","67.1000","2.7931","3.7488"
"","67.1200","2.7938","3.7495"
"","67.1400","2.7945","3.7506"
"","67.1600","2.7953","3.7515"
"","67.1800","2.7962","3.7521"
"","67.2000","2.7971","3.7526"
"","67.2200","2.7980","3.7536"
"","67.2400","2.7988","3.7544"
"","67.2600","2.7996","3.7549"
"","67.2800","2.8003","3.7558"
"","67.3000","2.8011","3.7563"
"","67.3200","2.8020","3.7573"
"","67.3400","2.8029","3.7579"
"","67.3600","2.8039","3.7587"
"","67.3800","2.8047","3.7592"
"","67.4000","2.8054","3.7600"
"","67.4200","2.8061","3.7610"
"","67.4400","2.8069","3.7614"
"","67.4600","2.8079","3.7619"
"","67.4800","2.8088","3.7627"
"","67.5000","2.8097","3.7636"
"","67.5200","2.8105","3.7643"
"","67.5400","2.8112","3.7650"
"","67.5600","2.8120","3.7660"
"","67.5800","2.8128","3.7664"
"","67.6000","2.8137","3.7671"
"","67.6200","2.8146","3.7679"
"","67.6400","2.8156","3.7687"
"","67.6600","2.8164","3.7691"
"","67.6800","2.8170","3.7697"
"","67.7000","2.8177","3.7708"
"","67.7200","2.8186","3.7714"
"","67.7400","2.8196","3.7720"
"","67.7600","2.8205","3.7729"
"","67.7800","2.8214","3.7735"
"","67.8000","2.8222","3.7741"
"","67.8200","2.8229","3.7747"
"","67.8400","2.8237","3.7755"
"","67.8600","2.8245","3.7760"
"","67.8800","2.8254","3.7768"
"","67.9000","2.8263","3.7774"
"","67.9200","2.8272","3.7776"
"","67.9400","2.8280","3.7783"
"","67.9600","2.8286","3.7791"
"","67.9800","2.8294","3.7800"
"","68.0000","2.8304","3.7805"
"","68.0200","2.8313","3.7814"
"","68.0400","2.8322","3.7818"
"","68.0600","2.8331","3.7823"
"","68.0800","2.8338","3.7830"
"","68.1000","2.8345","3.7837"
"","68.1200","2.8353","3.7843"
"","68.1400","2.8362","3.7851"
"","68.1600","2.8371","3.7857"
"","68.1800","2.8380","3.7865"
"","68.2000","2.8389","3.7867"
"","68.2200","2.8396","3.7877"
"","68.2400","2.8402","3.7881"
"","68.2600","2.8411","3.7890"
"","68.2800","2.8420","3.7894"
"","68.3000","2.8430","3.7904"
"","68.3200","2.8439","3.7911"
"","68.3400","2.8447","3.7920"
"","68.3600","2.8455","3.7929"
"","68.3800","2.8462","3.7935"
"","68.4000","2.8470","3.7938"
"","68.4200","2.8478","3.7941"
"","68.4400","2.8487","3.7951"
"","68.4600","2.8497","3.7960"
"","68.4800","2.8505","3.7965"
"","68.5000","2.8512","3.7973"
"","68.5200","2.8519","3.7973"
"","68.5400","2.8527","3.7983"
"","68.5600","2.8537","3.7990"
"","68.5800","2.8547","3.8002"
"","68.6000","2.8556","3.8010"
"","68.6200","2.8564","3.8015"
"","68.6400","2.8571","3.8024"
"","68.6600","2.8579","3.8030"
"","68.6800","2.8587","3.8032"
"","68.7000","2.8595","3.8036"
"","68.7200","2.8604","3.8048"
"","68.7400","2.8613","3.8054"
"","68.7600","2.8622","3.8059"
"","68.7800","2.8628","3.8070"
"","68.8000","2.8636","3.8076"
"","68.8200","2.8645","3.8080"
"","68.8400","2.8654","3.8085"
"","68.8600","2.8663","3.8095"
"","68.8800","2.8672","3.8105"
"","68.9000","2.8680","3.8108"
"","68.9200","2.8688","3.8120"
"","68.9400","2.8695","3.8122"
"","68.9600","2.8703","3.8131"
"","68.9800","2.8712","3.8138"
"","69.0000","2.8721","3.8144"
"","69.0200","2.8730","3.8147"
"","69.0400","2.8738","3.8153"
"","69.0600","2.8745","3.8162"
"","69.0800","2.8752","3.8171"
"","69.1000","2.8762","3.8173"
"","69.1200","2.8771","3.8179"
"","69.1400","2.8780","3.8189"
"","69.1600","2.8789","3.8195"
"","69.1800","2.8797","3.8201"
"","69.2000","2.8804","3.8213"
"","69.2200","2.8812","3.8216"
"","69.2400","2.8821","3.8221"
"","69.2600","2.8829","3.8228"
"","69.2800","2.8839","3.8235"
"","69.3000","2.8847","3.8241"
"","69.3200","2.8855","3.8243"
"","69.3400","2.8861","3.8251"
"","69.3600","2.8869","3.8262"
"","69.3800","2.8878","3.8267"
"","69.4000","2.8888","3.8274"
"","69.4200","2.8897","3.8281"
"","69.4400","2.8906","3.8285"
"","69.4600","2.8914","3.8287"
"","69.4800","2.8921","3.8292"
"","69.5000","2.8929","3.8297"
"","69.5200","2.8937","3.8303"
"","69.5400","2.8946","3.8313"
"","69.5600","2.8955","3.8315"
"","69.5800","2.8964","3.8321"
"","69.6000","2.8971","3.8326"
"","69.6200","2.8978","3.8337"
"","69.6400","2.8986","3.8340"
"","69.6600","2.8995","3.8348"
"","69.6800","2.9005","3.8352"
"","69.7000","2.9014","3.8361"
"","69.7200","2.9022","3.8367"
"","69.7400","2.9030","3.8374"
"","69.7600","2.9037","3.8378"
"","69.7800","2.9045","3.8383"
"","69.8000","2.9054","3.8385"
"","69.8200","2.9062","3.8398"
"","69.8400","2.9072","3.8401"
"","69.8600","2.9080","3.8407"
"","69.8800","2.9087","3.8414"
"","69.9000","2.9094","3.8423"
"","69.9200","2.9102","3.8429"
"","69.9400","2.9112","3.8432"
"","69.9600","2.9122","3.8441"
"","69.9800","2.9131","3.8446"
"","70.0000","2.9139","3.8452"
"","70.0200","2.9146","3.8455"
"","70.0400","2.9154","3.8461"
"","70.0600","2.9162","3.8465"
"","70.0800","2.9171","3.8472"
"","70.1000","2.9180","3.8479"
"","70.1200","2.9189","3.8480"
"","70.1400","2.9196","3.8490"
"","70.1600","2.9203","3.8496"
"","70.1800","2.9210","3.8504"
"","70.2000","2.9219","3.8508"
"","70.2200","2.9228","3.8515"
"","70.2400","2.9238","3.8520"
"","70.2600","2.9247","3.8527"
"","70.2800","2.9255","3.8532"
"","70.3000","2.9263","3.8538"
"","70.3200","2.9271","3.8544"
"","70.3400","2.9279","3.8552"
"","70.3600","2.9287","3.8557"
"","70.3800","2.9297","3.8559"
"","70.4000","2.9306","3.8569"
"","70.4200","2.9313","3.8575"
"","70.4400","2.9319","3.8585"
"","70.4600","2.9327","3.8588"
"","70.4800","2.9336","3.8591"
"","70.5000","2.9346","3.8593"
"","70.5200","2.9355","3.8601"
"","70.5400","2.9364","3.8609"
"","70.5600","2.9372","3.8617"
"","70.5800","2.9379","3.8621"
"","70.6000","2.9387","3.8625"
"","70.6200","2.9395","3.8632"
"","70.6400","2.9404","3.8641"
"","70.6600","2.9413","3.8647"
"","70.6800","2.9422","3.8651"
"","70.7000","2.9429","3.8658"
"","70.7200","2.9436","3.8663"
"","70.7400","2.9444","3.8669"
"","70.7600","2.9454","3.8672"
"","70.7800","2.9463","3.8680"
"","70.8000","2.9472","3.8685"
"","70.8200","2.9480","3.8693"
"","70.8400","2.9488","3.8701"
"","70.8600","2.9495","3.8705"
"","70.8800","2.9504","3.8707"
"","70.9000","2.9513","3.8715"
"","70.9200","2.9522","3.8725"
"","70.9400","2.9531","3.8730"
"","70.9600","2.9539","3.8730"
"","70.9800","2.9545","3.8736"
"","71.0000","2.9552","3.8741"
"","71.0200","2.9561","3.8750"
"","71.0400","2.9570","3.8754"
"","71.0600","2.9580","3.8760"
"","71.0800","2.9589","3.8767"
"","71.1000","2.9597","3.8773"
"","71.1200","2.9604","3.8777"
"","71.1400","2.9612","3.8782"
"","71.1600","2.9620","3.8791"
"","71.1800","2.9629","3.8798"
"","71.2000","2.9638","3.8803"
"","71.2200","2.9647","3.8807"
"","71.2400","2.9655","3.8810"
"","71.2600","2.9662","3.8815"
"","71.2800","2.9669","3.8819"
"","71.3000","2.9677","3.8829"
"","71.3200","2.9687","3.8833"
"","71.3400","2.9696","3.8841"
"","71.3600","2.9705","3.8846"
"","71.3800","2.9714","3.8850"
"","71.4000","2.9721","3.8853"
"","71.4200","2.9729","3.8858"
"","71.4400","2.9737","3.8864"
"","71.4600","2.9746","3.8872"
"","71.4800","2.9755","3.8877"
"","71.5000","2.9764","3.8880"
"","71.5200","2.9771","3.8885"
"","71.5400","2.9778","3.8893"
"","71.5600","2.9785","3.8899"
"","71.5800","2.9794","3.8903"
"","71.6000","2.9804","3.8906"
"","71.6200","2.9813","3.8907"
"","71.6400","2.9822","3.8908"
"","71.6600","2.9830","3.8910"
"","71.6800","2.9837","3.8917"
"","71.7000","2.9845","3.8919"
"","71.7200","2.9854","3.8920"
"","71.7400","2.9862","3.8927"
"","71.7600","2.9871","3.8928"
"","71.7800","2.9880","3.8932"
"","71.8000","2.9888","3.8936"
"","71.8200","2.9894","3.8943"
"","71.8400","2.9902","3.8946"
"","71.8600","2.9912","3.8945"
"","71.8800","2.9921","3.8948"
"","71.9000","2.9930","3.8953"
"","71.9200","2.9939","3.8959"
"","71.9400","2.9946","3.8964"
"","71.9600","2.9954","3.8970"
"","71.9800","2.9962","3.8977"
"","72.0000","2.9971","3.8983"
"","72.0200","2.9979","3.8986"
"","72.0400","2.9989","3.8989"
"","72.0600","2.9997","3.8995"
"","72.0800","3.0004","3.8997"
"","72.1000","3.0011","3.9001"
"","72.1200","3.0019","3.9018"
"","72.1400","3.0028","3.9012"
"","72.1600","3.0038","3.9016"
"","72.1800","3.0047","3.9034"
"","72.2000","3.0056","3.9019"
"","72.2200","3.0063","3.9026"
"","72.2400","3.0071","3.9043"
"","72.2600","3.0079","3.9038"
"","72.2800","3.0087","3.9049"
"","72.3000","3.0096","3.9053"
"","72.3200","3.0106","3.9045"
"","72.3400","3.0114","3.9058"
"","72.3600","3.0121","3.9063"
"","72.3800","3.0127","3.9065"
"","72.4000","3.0136","3.9073"
"","72.4200","3.0145","3.9072"
"","72.4400","3.0155","3.9079"
"","72.4600","3.0164","3.9085"
"","72.4800","3.0172","3.9089"
"","72.5000","3.0180","3.9099"
"","72.5200","3.0187","3.9104"
"","72.5400","3.0196","3.9103"
"","72.5600","3.0204","3.9108"
"","72.5800","3.0213","3.9109"
"","72.6000","3.0222","3.9117"
"","72.6200","3.0230","3.9122"
"","72.6400","3.0237","3.9127"
"","72.6600","3.0244","3.9132"
"","72.6800","3.0253","3.9137"
"","72.7000","3.0262","3.9135"
"","72.7200","3.0271","3.9142"
"","72.7400","3.0280","3.9148"
"","72.7600","3.0288","3.9152"
"","72.7800","3.0295","3.9160"
"","72.8000","3.0303","3.9162"
"","72.8200","3.0311","3.9164"
"","72.8400","3.0320","3.9168"
"","72.8600","3.0330","3.9173"
"","72.8800","3.0339","3.9181"
"","72.9000","3.0347","3.9184"
"","72.9200","3.0353","3.9186"
"","72.9400","3.0361","3.9189"
"","72.9600","3.0370","3.9194"
"","72.9800","3.0379","3.9198"
"","73.0000","3.0388","3.9204"
"","73.0200","3.0397","3.9206"
"","73.0400","3.0404","3.9209"
"","73.0600","3.0412","3.9220"
"","73.0800","3.0420","3.9220"
"","73.1000","3.0428","3.9229"
"","73.1200","3.0437","3.9229"
"","73.1400","3.0447","3.9232"
"","73.1600","3.0456","3.9232"
"","73.1800","3.0463","3.9238"
"","73.2000","3.0469","3.9245"
"","73.2200","3.0477","3.9248"
"","73.2400","3.0487","3.9251"
"","73.2600","3.0496","3.9253"
"","73.2800","3.0505","3.9257"
"","73.3000","3.0514","3.9257"
"","73.3200","3.0521","3.9266"
"","73.3400","3.0528","3.9270"
"","73.3600","3.0536","3.9271"
"","73.3800","3.0545","3.9276"
"","73.4000","3.0554","3.9282"
"","73.4200","3.0564","3.9284"
"","73.4400","3.0572","3.9283"
"","73.4600","3.0579","3.9285"
"","73.4800","3.0586","3.9291"
"","73.5000","3.0594","3.9299"
"","73.5200","3.0604","3.9305"
"","73.5400","3.0613","3.9308"
"","73.5600","3.0622","3.9308"
"","73.5800","3.0630","3.9307"
"","73.6000","3.0638","3.9314"
"","73.6200","3.0646","3.9318"
"","73.6400","3.0654","3.9321"
"","73.6600","3.0662","3.9322"
"","73.6800","3.0671","3.9327"
"","73.7000","3.0680","3.9327"
"","73.7200","3.0688","3.9333"
"","73.7400","3.0695","3.9335"
"","73.7600","3.0702","3.9339"
"","73.7800","3.0711","3.9339"
"","73.8000","3.0721","3.9345"
"","73.8200","3.0730","3.9347"
"","73.8400","3.0739","3.9353"
"","73.8600","3.0747","3.9355"
"","73.8800","3.0754","3.9357"
"","73.9000","3.0761","3.9361"
"","73.9200","3.0770","3.9362"
"","73.9400","3.0779","3.9368"
"","73.9600","3.0788","3.9371"
"","73.9800","3.0797","3.9375"
"","74.0000","3.0805","3.9374"
"","74.0200","3.0811","3.9380"
"","74.0400","3.0819","3.9385"
"","74.0600","3.0828","3.9386"
"","74.0800","3.0838","3.9391"
"","74.1000","3.0847","3.9392"
"","74.1200","3.0856","3.9397"
"","74.1400","3.0863","3.9402"
"","74.1600","3.0871","3.9407"
"","74.1800","3.0878","3.9411"
"","74.2000","3.0887","3.9416"
"","74.2200","3.0895","3.9419"
"","74.2400","3.0905","3.9421"
"","74.2600","3.0914","3.9424"
"","74.2800","3.0921","3.9426"
"","74.3000","3.0928","3.9431"
"","74.3200","3.0936","3.9432"
"","74.3400","3.0945","3.9433"
"","74.3600","3.0955","3.9440"
"","74.3800","3.0964","3.9444"
"","74.4000","3.0972","3.9448"
"","74.4200","3.0980","3.9452"
"","74.4400","3.0987","3.9455"
"","74.4600","3.0995","3.9460"
"","74.4800","3.1003","3.9459"
"","74.5000","3.1012","3.9468"
"","74.5200","3.1021","3.9468"
"","74.5400","3.1030","3.9470"
"","74.5600","3.1037","3.9474"
"","74.5800","3.1044","3.9479"
"","74.6000","3.1052","3.9479"
"","74.6200","3.1062","3.9481"
"","74.6400","3.1072","3.9484"
"","74.6600","3.1080","3.9484"
"","74.6800","3.1089","3.9487"
"","74.7000","3.1096","3.9490"
"","74.7200","3.1103","3.9497"
"","74.7400","3.1111","3.9502"
"","74.7600","3.1120","3.9501"
"","74.7800","3.1129","3.9505"
"","74.8000","3.1138","3.9506"
"","74.8200","3.1147","3.9514"
"","74.8400","3.1153","3.9516"
"","74.8600","3.1161","3.9521"
"","74.8800","3.1169","3.9526"
"","74.9000","3.1179","3.9528"
"","74.9200","3.1188","3.9531"
"","74.9400","3.1197","3.9533"
"","74.9600","3.1205","3.9538"
"","74.9800","3.1213","3.9541"
"","75.0000","3.1221","3.9546"
"","75.0200","3.1229","3.9548"
"","75.0400","3.1237","3.9550"
"","75.0600","3.1247","3.9554"
"","75.0800","3.1256","3.9551"
"","75.1000","3.1263","3.9559"
"","75.1200","3.1270","3.9564"
"","75.1400","3.1277","3.9567"
"","75.1600","3.1286","3.9569"
"","75.1800","3.1296","3.9571"
"","75.2000","3.1305","3.9579"
"","75.2200","3.1314","3.9583"
"","75.2400","3.1323","3.9585"
"","75.2600","3.1330","3.9590"
"","75.2800","3.1338","3.9590"
"","75.3000","3.1345","3.9593"
"","75.3200","3.1354","3.9595"
"","75.3400","3.1363","3.9601"
"","75.3600","3.1372","3.9601"
"","75.3800","3.1380","3.9604"
"","75.4000","3.1386","3.9608"
"","75.4200","3.1394","3.9614"
"","75.4400","3.1404","3.9617"
"","75.4600","3.1413","3.9618"
"","75.4800","3.1422","3.9622"
"","75.5000","3.1431","3.9624"
"","75.5200","3.1439","3.9626"
"","75.5400","3.1446","3.9633"
"","75.5600","3.1454","3.9632"
"","75.5800","3.1462","3.9638"
"","75.6000","3.1470","3.9638"
