Results Table 1


Results Table 2


1,Time,Displacement,Force
"","68.2800","3.9791","1.5328"
"","68.3000","3.9803","1.5332"
"","68.3200","3.9815","1.5342"
"","68.3400","3.9827","1.5347"
"","68.3600","3.9839","1.5354"
"","68.3800","3.9850","1.5351"
"","68.4000","3.9862","1.5357"
"","68.4200","3.9873","1.5365"
"","68.4400","3.9886","1.5371"
"","68.4600","3.9897","1.5373"
"","68.4800","3.9908","1.5375"
"","68.5000","3.9920","1.5380"
"","68.5200","3.9932","1.5389"
"","68.5400","3.9944","1.5398"
"","68.5600","3.9956","1.5403"
"","68.5800","3.9968","1.5404"
"","68.6000","3.9979","1.5410"
"","68.6200","3.9990","1.5417"
"","68.6400","4.0003","1.5424"
"","68.6600","4.0014","1.5420"
"","68.6800","4.0024","1.5423"
"","68.7000","4.0036","1.5429"
"","68.7200","4.0048","1.5437"
"","68.7400","4.0061","1.5448"
"","68.7600","4.0073","1.5455"
"","68.7800","4.0085","1.5458"
"","68.8000","4.0096","1.5460"
"","68.8200","4.0107","1.5468"
"","68.8400","4.0119","1.5471"
"","68.8600","4.0131","1.5474"
"","68.8800","4.0142","1.5478"
"","68.9000","4.0153","1.5484"
"","68.9200","4.0166","1.5496"
"","68.9400","4.0178","1.5498"
"","68.9600","4.0190","1.5503"
"","68.9800","4.0201","1.5504"
"","69.0000","4.0212","1.5510"
"","69.0200","4.0224","1.5515"
"","69.0400","4.0236","1.5521"
"","69.0600","4.0247","1.5521"
"","69.0800","4.0258","1.5527"
"","69.1000","4.0270","1.5533"
"","69.1200","4.0282","1.5547"
"","69.1400","4.0295","1.5552"
"","69.1600","4.0306","1.5558"
"","69.1800","4.0317","1.5555"
"","69.2000","4.0329","1.5562"
"","69.2200","4.0341","1.5568"
"","69.2400","4.0352","1.5570"
"","69.2600","4.0363","1.5567"
"","69.2800","4.0374","1.5572"
"","69.3000","4.0386","1.5578"
"","69.3200","4.0398","1.5588"
"","69.3400","4.0411","1.5594"
"","69.3600","4.0423","1.5600"
"","69.3800","4.0434","1.5603"
"","69.4000","4.0445","1.5609"
"","69.4200","4.0457","1.5614"
"","69.4400","4.0469","1.5620"
"","69.4600","4.0479","1.5619"
"","69.4800","4.0490","1.5625"
"","69.5000","4.0503","1.5630"
"","69.5200","4.0515","1.5644"
"","69.5400","4.0528","1.5641"
"","69.5600","4.0539","1.5649"
"","69.5800","4.0550","1.5651"
"","69.6000","4.0562","1.5662"
"","69.6200","4.0574","1.5666"
"","69.6400","4.0586","1.5668"
"","69.6600","4.0596","1.5667"
"","69.6800","4.0608","1.5674"
"","69.7000","4.0620","1.5680"
"","69.7200","4.0632","1.5690"
"","69.7400","4.0644","1.5690"
"","69.7600","4.0655","1.5698"
"","69.7800","4.0667","1.5700"
"","69.8000","4.0679","1.5711"
"","69.8200","4.0692","1.5712"
"","69.8400","4.0703","1.5715"
"","69.8600","4.0713","1.5717"
"","69.8800","4.0724","1.5728"
"","69.9000","4.0737","1.5737"
"","69.9200","4.0750","1.5745"
"","69.9400","4.0761","1.5745"
"","69.9600","4.0772","1.5746"
"","69.9800","4.0784","1.5748"
"","70.0000","4.0796","1.5759"
"","70.0200","4.0808","1.5763"
"","70.0400","4.0819","1.5763"
"","70.0600","4.0830","1.5767"
"","70.0800","4.0841","1.5772"
"","70.1000","4.0853","1.5782"
"","70.1200","4.0866","1.5785"
"","70.1400","4.0877","1.5791"
"","70.1600","4.0889","1.5796"
"","70.1800","4.0900","1.5804"
"","70.2000","4.0912","1.5808"
"","70.2200","4.0925","1.5813"
"","70.2400","4.0935","1.5813"
"","70.2600","4.0946","1.5817"
"","70.2800","4.0957","1.5823"
"","70.3000","4.0969","1.5829"
"","70.3200","4.0982","1.5835"
"","70.3400","4.0994","1.5838"
"","70.3600","4.1005","1.5840"
"","70.3800","4.1017","1.5849"
"","70.4000","4.1029","1.5854"
"","70.4200","4.1041","1.5860"
"","70.4400","4.1052","1.5861"
"","70.4600","4.1062","1.5868"
"","70.4800","4.1074","1.5874"
"","70.5000","4.1087","1.5883"
"","70.5200","4.1099","1.5888"
"","70.5400","4.1111","1.5890"
"","70.5600","4.1122","1.5895"
"","70.5800","4.1134","1.5902"
"","70.6000","4.1146","1.5914"
"","70.6200","4.1158","1.5912"
"","70.6400","4.1168","1.5913"
"","70.6600","4.1179","1.5919"
"","70.6800","4.1191","1.5926"
"","70.7000","4.1204","1.5935"
"","70.7200","4.1216","1.5937"
"","70.7400","4.1228","1.5940"
"","70.7600","4.1239","1.5943"
"","70.7800","4.1250","1.5951"
"","70.8000","4.1263","1.5955"
"","70.8200","4.1275","1.5962"
"","70.8400","4.1286","1.5963"
"","70.8600","4.1297","1.5966"
"","70.8800","4.1308","1.5974"
"","70.9000","4.1320","1.5980"
"","70.9200","4.1332","1.5983"
"","70.9400","4.1343","1.5988"
"","70.9600","4.1355","1.5991"
"","70.9800","4.1367","1.6002"
"","71.0000","4.1379","1.6008"
"","71.0200","4.1391","1.6008"
"","71.0400","4.1401","1.6013"
"","71.0600","4.1413","1.6017"
"","71.0800","4.1425","1.6023"
"","71.1000","4.1437","1.6030"
"","71.1200","4.1449","1.6034"
"","71.1400","4.1460","1.6039"
"","71.1600","4.1472","1.6046"
"","71.1800","4.1484","1.6057"
"","71.2000","4.1497","1.6061"
"","71.2200","4.1508","1.6059"
"","71.2400","4.1518","1.6060"
"","71.2600","4.1530","1.6067"
"","71.2800","4.1542","1.6074"
"","71.3000","4.1554","1.6081"
"","71.3200","4.1565","1.6082"
"","71.3400","4.1576","1.6088"
"","71.3600","4.1588","1.6092"
"","71.3800","4.1600","1.6105"
"","71.4000","4.1613","1.6107"
"","71.4200","4.1624","1.6111"
"","71.4400","4.1635","1.6112"
"","71.4600","4.1646","1.6118"
"","71.4800","4.1659","1.6124"
"","71.5000","4.1671","1.6132"
"","71.5200","4.1682","1.6134"
"","71.5400","4.1693","1.6137"
"","71.5600","4.1705","1.6138"
"","71.5800","4.1717","1.6148"
"","71.6000","4.1730","1.6155"
"","71.6200","4.1740","1.6156"
"","71.6400","4.1751","1.6162"
"","71.6600","4.1763","1.6167"
"","71.6800","4.1775","1.6176"
"","71.7000","4.1787","1.6180"
"","71.7200","4.1799","1.6186"
"","71.7400","4.1810","1.6188"
"","71.7600","4.1822","1.6196"
"","71.7800","4.1834","1.6200"
"","71.8000","4.1846","1.6205"
"","71.8200","4.1857","1.6206"
"","71.8400","4.1868","1.6210"
"","71.8600","4.1880","1.6217"
"","71.8800","4.1893","1.6226"
"","71.9000","4.1905","1.6228"
"","71.9200","4.1916","1.6230"
"","71.9400","4.1927","1.6233"
"","71.9600","4.1939","1.6241"
"","71.9800","4.1951","1.6250"
"","72.0000","4.1963","1.6251"
"","72.0200","4.1973","1.6259"
"","72.0400","4.1984","1.6262"
"","72.0600","4.1996","1.6269"
"","72.0800","4.2009","1.6274"
"","72.1000","4.2021","1.6278"
"","72.1200","4.2032","1.6278"
"","72.1400","4.2043","1.6280"
"","72.1600","4.2055","1.6290"
"","72.1800","4.2067","1.6295"
"","72.2000","4.2079","1.6300"
"","72.2200","4.2090","1.6299"
"","72.2400","4.2101","1.6308"
"","72.2600","4.2114","1.6316"
"","72.2800","4.2126","1.6324"
"","72.3000","4.2138","1.6329"
"","72.3200","4.2149","1.6325"
"","72.3400","4.2160","1.6332"
"","72.3600","4.2171","1.6336"
"","72.3800","4.2184","1.6342"
"","72.4000","4.2195","1.6346"
"","72.4200","4.2206","1.6350"
"","72.4400","4.2218","1.6358"
"","72.4600","4.2230","1.6365"
"","72.4800","4.2243","1.6370"
"","72.5000","4.2254","1.6370"
"","72.5200","4.2265","1.6369"
"","72.5400","4.2276","1.6376"
"","72.5600","4.2288","1.6384"
"","72.5800","4.2300","1.6388"
"","72.6000","4.2312","1.6390"
"","72.6200","4.2323","1.6396"
"","72.6400","4.2335","1.6403"
"","72.6600","4.2347","1.6411"
"","72.6800","4.2360","1.6413"
"","72.7000","4.2371","1.6417"
"","72.7200","4.2383","1.6421"
"","72.7400","4.2394","1.6422"
"","72.7600","4.2406","1.6431"
"","72.7800","4.2418","1.6434"
"","72.8000","4.2429","1.6438"
"","72.8200","4.2439","1.6439"
"","72.8400","4.2451","1.6445"
"","72.8600","4.2464","1.6458"
"","72.8800","4.2476","1.6464"
"","72.9000","4.2488","1.6467"
"","72.9200","4.2499","1.6469"
"","72.9400","4.2510","1.6471"
"","72.9600","4.2522","1.6479"
"","72.9800","4.2534","1.6483"
"","73.0000","4.2545","1.6487"
"","73.0200","4.2556","1.6488"
"","73.0400","4.2568","1.6495"
"","73.0600","4.2581","1.6503"
"","73.0800","4.2593","1.6510"
"","73.1000","4.2604","1.6512"
"","73.1200","4.2615","1.6515"
"","73.1400","4.2627","1.6519"
"","73.1600","4.2639","1.6524"
"","73.1800","4.2651","1.6527"
"","73.2000","4.2661","1.6530"
"","73.2200","4.2672","1.6534"
"","73.2400","4.2684","1.6545"
"","73.2600","4.2697","1.6552"
"","73.2800","4.2710","1.6559"
"","73.3000","4.2721","1.6562"
"","73.3200","4.2732","1.6563"
"","73.3400","4.2744","1.6567"
"","73.3600","4.2756","1.6566"
"","73.3800","4.2767","1.6565"
"","73.4000","4.2777","1.6568"
"","73.4200","4.2789","1.6577"
"","73.4400","4.2801","1.6587"
"","73.4600","4.2814","1.6596"
"","73.4800","4.2826","1.6602"
"","73.5000","4.2837","1.6605"
"","73.5200","4.2849","1.6608"
"","73.5400","4.2860","1.6613"
"","73.5600","4.2873","1.6618"
"","73.5800","4.2884","1.6614"
"","73.6000","4.2894","1.6617"
"","73.6200","4.2906","1.6627"
"","73.6400","4.2918","1.6640"
"","73.6600","4.2931","1.6649"
"","73.6800","4.2943","1.6650"
"","73.7000","4.2954","1.6654"
"","73.7200","4.2965","1.6651"
"","73.7400","4.2977","1.6659"
"","73.7600","4.2990","1.6664"
"","73.7800","4.3001","1.6667"
"","73.8000","4.3011","1.6672"
"","73.8200","4.3023","1.6677"
"","73.8400","4.3035","1.6686"
"","73.8600","4.3048","1.6689"
"","73.8800","4.3059","1.6689"
"","73.9000","4.3070","1.6693"
"","73.9200","4.3082","1.6699"
"","73.9400","4.3094","1.6712"
"","73.9600","4.3107","1.6714"
"","73.9800","4.3117","1.6711"
"","74.0000","4.3128","1.6710"
"","74.0200","4.3139","1.6721"
"","74.0400","4.3152","1.6732"
"","74.0600","4.3164","1.6732"
"","74.0800","4.3176","1.6737"
"","74.1000","4.3187","1.6739"
"","74.1200","4.3198","1.6747"
"","74.1400","4.3211","1.6754"
"","74.1600","4.3223","1.6757"
"","74.1800","4.3233","1.6759"
"","74.2000","4.3244","1.6761"
"","74.2200","4.3256","1.6770"
"","74.2400","4.3269","1.6777"
"","74.2600","4.3281","1.6780"
"","74.2800","4.3293","1.6784"
"","74.3000","4.3304","1.6786"
"","74.3200","4.3316","1.6794"
"","74.3400","4.3328","1.6798"
"","74.3600","4.3339","1.6800"
"","74.3800","4.3350","1.6800"
"","74.4000","4.3361","1.6806"
"","74.4200","4.3373","1.6813"
"","74.4400","4.3385","1.6819"
"","74.4600","4.3397","1.6823"
"","74.4800","4.3409","1.6827"
"","74.5000","4.3420","1.6833"
"","74.5200","4.3432","1.6837"
"","74.5400","4.3444","1.6843"
"","74.5600","4.3456","1.6845"
"","74.5800","4.3466","1.6848"
"","74.6000","4.3478","1.6851"
"","74.6200","4.3490","1.6857"
"","74.6400","4.3502","1.6867"
"","74.6600","4.3514","1.6869"
"","74.6800","4.3525","1.6874"
"","74.7000","4.3537","1.6877"
"","74.7200","4.3549","1.6887"
"","74.7400","4.3561","1.6891"
"","74.7600","4.3572","1.6891"
"","74.7800","4.3583","1.6892"
"","74.8000","4.3594","1.6896"
"","74.8200","4.3607","1.6908"
"","74.8400","4.3619","1.6917"
"","74.8600","4.3631","1.6920"
"","74.8800","4.3642","1.6923"
"","74.9000","4.3653","1.6924"
"","74.9200","4.3665","1.6931"
"","74.9400","4.3678","1.6933"
"","74.9600","4.3689","1.6935"
"","74.9800","4.3700","1.6942"
"","75.0000","4.3711","1.6948"
"","75.0200","4.3723","1.6957"
"","75.0400","4.3736","1.6960"
"","75.0600","4.3748","1.6962"
"","75.0800","4.3759","1.6964"
"","75.1000","4.3770","1.6968"
"","75.1200","4.3782","1.6977"
"","75.1400","4.3795","1.6984"
"","75.1600","4.3805","1.6985"
"","75.1800","4.3816","1.6988"
"","75.2000","4.3828","1.6997"
"","75.2200","4.3840","1.6999"
"","75.2400","4.3852","1.7007"
"","75.2600","4.3864","1.7012"
"","75.2800","4.3875","1.7011"
"","75.3000","4.3887","1.7017"
"","75.3200","4.3899","1.7027"
"","75.3400","4.3912","1.7031"
"","75.3600","4.3923","1.7031"
"","75.3800","4.3933","1.7036"
"","75.4000","4.3945","1.7042"
"","75.4200","4.3957","1.7048"
"","75.4400","4.3969","1.7049"
"","75.4600","4.3980","1.7054"
"","75.4800","4.3991","1.7054"
"","75.5000","4.4003","1.7064"
"","75.5200","4.4015","1.7072"
"","75.5400","4.4028","1.7077"
"","75.5600","4.4038","1.7075"
"","75.5800","4.4049","1.7078"
"","75.6000","4.4061","1.7087"
"","75.6200","4.4074","1.7096"
"","75.6400","4.4086","1.7099"
"","75.6600","4.4097","1.7099"
"","75.6800","4.4108","1.7100"
"","75.7000","4.4120","1.7115"
"","75.7200","4.4132","1.7121"
"","75.7400","4.4144","1.7120"
"","75.7600","4.4155","1.7122"
"","75.7800","4.4166","1.7127"
"","75.8000","4.4178","1.7133"
"","75.8200","4.4191","1.7140"
"","75.8400","4.4203","1.7142"
"","75.8600","4.4214","1.7147"
"","75.8800","4.4225","1.7148"
"","75.9000","4.4237","1.7156"
"","75.9200","4.4249","1.7161"
"","75.9400","4.4260","1.7165"
"","75.9600","4.4271","1.7170"
"","75.9800","4.4283","1.7174"
"","76.0000","4.4295","1.7180"
"","76.0200","4.4308","1.7184"
"","76.0400","4.4319","1.7185"
"","76.0600","4.4330","1.7190"
"","76.0800","4.4342","1.7192"
"","76.1000","4.4354","1.7204"
"","76.1200","4.4366","1.7205"
"","76.1400","4.4377","1.7209"
"","76.1600","4.4388","1.7206"
"","76.1800","4.4399","1.7213"
"","76.2000","4.4412","1.7223"
"","76.2200","4.4424","1.7232"
"","76.2400","4.4436","1.7232"
"","76.2600","4.4447","1.7232"
"","76.2800","4.4458","1.7238"
"","76.3000","4.4470","1.7246"
"","76.3200","4.4482","1.7250"
"","76.3400","4.4493","1.7252"
"","76.3600","4.4504","1.7255"
"","76.3800","4.4516","1.7263"
"","76.4000","4.4529","1.7272"
"","76.4200","4.4541","1.7281"
"","76.4400","4.4553","1.7280"
"","76.4600","4.4564","1.7277"
"","76.4800","4.4575","1.7283"
"","76.5000","4.4587","1.7291"
"","76.5200","4.4599","1.7295"
"","76.5400","4.4610","1.7296"
"","76.5600","4.4621","1.7301"
"","76.5800","4.4633","1.7310"
"","76.6000","4.4646","1.7317"
"","76.6200","4.4658","1.7320"
"","76.6400","4.4669","1.7324"
"","76.6600","4.4680","1.7327"
"","76.6800","4.4691","1.7330"
"","76.7000","4.4704","1.7338"
"","76.7200","4.4716","1.7342"
"","76.7400","4.4727","1.7344"
"","76.7600","4.4738","1.7351"
"","76.7800","4.4750","1.7356"
"","76.8000","4.4763","1.7363"
"","76.8200","4.4775","1.7364"
"","76.8400","4.4786","1.7372"
"","76.8600","4.4797","1.7374"
"","76.8800","4.4809","1.7381"
"","76.9000","4.4821","1.7380"
"","76.9200","4.4833","1.7382"
"","76.9400","4.4843","1.7382"
"","76.9600","4.4854","1.7392"
"","76.9800","4.4866","1.7400"
"","77.0000","4.4879","1.7406"
"","77.0200","4.4892","1.7409"
"","77.0400","4.4903","1.7415"
"","77.0600","4.4914","1.7417"
"","77.0800","4.4925","1.7427"
"","77.1000","4.4937","1.7428"
"","77.1200","4.4949","1.7430"
"","77.1400","4.4960","1.7430"
"","77.1600","4.4971","1.7438"
"","77.1800","4.4983","1.7446"
"","77.2000","4.4996","1.7454"
"","77.2200","4.5008","1.7454"
"","77.2400","4.5019","1.7458"
"","77.2600","4.5030","1.7460"
"","77.2800","4.5042","1.7469"
"","77.3000","4.5054","1.7471"
"","77.3200","4.5065","1.7471"
"","77.3400","4.5076","1.7471"
"","77.3600","4.5088","1.7482"
"","77.3800","4.5100","1.7490"
"","77.4000","4.5113","1.7499"
"","77.4200","4.5125","1.7497"
"","77.4400","4.5136","1.7503"
"","77.4600","4.5147","1.7506"
"","77.4800","4.5159","1.7512"
"","77.5000","4.5171","1.7513"
"","77.5200","4.5182","1.7515"
"","77.5400","4.5192","1.7518"
"","77.5600","4.5204","1.7527"
"","77.5800","4.5216","1.7533"
"","77.6000","4.5229","1.7544"
"","77.6200","4.5241","1.7546"
"","77.6400","4.5252","1.7549"
"","77.6600","4.5264","1.7549"
"","77.6800","4.5276","1.7558"
"","77.7000","4.5288","1.7558"
"","77.7200","4.5298","1.7558"
"","77.7400","4.5309","1.7557"
"","77.7600","4.5321","1.7567"
"","77.7800","4.5333","1.7576"
"","77.8000","4.5346","1.7584"
"","77.8200","4.5358","1.7583"
"","77.8400","4.5369","1.7590"
"","77.8600","4.5380","1.7591"
"","77.8800","4.5393","1.7602"
"","77.9000","4.5404","1.7599"
"","77.9200","4.5415","1.7605"
"","77.9400","4.5426","1.7606"
"","77.9600","4.5438","1.7613"
"","77.9800","4.5451","1.7617"
"","78.0000","4.5462","1.7625"
"","78.0200","4.5474","1.7626"
"","78.0400","4.5485","1.7626"
"","78.0600","4.5497","1.7633"
"","78.0800","4.5510","1.7643"
"","78.1000","4.5521","1.7642"
"","78.1200","4.5532","1.7648"
"","78.1400","4.5543","1.7650"
"","78.1600","4.5555","1.7660"
"","78.1800","4.5567","1.7666"
"","78.2000","4.5579","1.7669"
"","78.2200","4.5590","1.7674"
"","78.2400","4.5602","1.7675"
"","78.2600","4.5614","1.7683"
"","78.2800","4.5626","1.7686"
"","78.3000","4.5637","1.7686"
"","78.3200","4.5648","1.7685"
"","78.3400","4.5659","1.7691"
"","78.3600","4.5671","1.7702"
"","78.3800","4.5684","1.7706"
"","78.4000","4.5696","1.7708"
"","78.4200","4.5707","1.7713"
"","78.4400","4.5719","1.7716"
"","78.4600","4.5731","1.7725"
"","78.4800","4.5743","1.7726"
"","78.5000","4.5754","1.7725"
"","78.5200","4.5764","1.7727"
"","78.5400","4.5776","1.7734"
"","78.5600","4.5788","1.7743"
"","78.5800","4.5800","1.7750"
"","78.6000","4.5812","1.7750"
"","78.6200","4.5823","1.7756"
"","78.6400","4.5835","1.7760"
"","78.6600","4.5847","1.7767"
"","78.6800","4.5859","1.7771"
"","78.7000","4.5870","1.7771"
"","78.7200","4.5881","1.7773"
"","78.7400","4.5893","1.7775"
"","78.7600","4.5905","1.7787"
"","78.7800","4.5917","1.7790"
"","78.8000","4.5929","1.7794"
"","78.8200","4.5940","1.7794"
"","78.8400","4.5952","1.7799"
"","78.8600","4.5964","1.7808"
"","78.8800","4.5976","1.7813"
"","78.9000","4.5987","1.7812"
"","78.9200","4.5998","1.7816"
"","78.9400","4.6009","1.7821"
"","78.9600","4.6022","1.7834"
"","78.9800","4.6034","1.7840"
"","79.0000","4.6046","1.7842"
"","79.0200","4.6057","1.7838"
"","79.0400","4.6069","1.7846"
"","79.0600","4.6081","1.7854"
"","79.0800","4.6093","1.7856"
"","79.1000","4.6104","1.7856"
"","79.1200","4.6115","1.7858"
"","79.1400","4.6127","1.7865"
"","79.1600","4.6139","1.7868"
"","79.1800","4.6151","1.7870"
"","79.2000","4.6163","1.7875"
"","79.2200","4.6174","1.7875"
"","79.2400","4.6185","1.7878"
"","79.2600","4.6198","1.7883"
"","79.2800","4.6210","1.7881"
"","79.3000","4.6220","1.7884"
"","79.3200","4.6231","1.7889"
"","79.3400","4.6243","1.7896"
"","79.3600","4.6255","1.7899"
"","79.3800","4.6267","1.7900"
"","79.4000","4.6279","1.7904"
"","79.4200","4.6290","1.7908"
"","79.4400","4.6302","1.7918"
"","79.4600","4.6315","1.7921"
"","79.4800","4.6326","1.7920"
"","79.5000","4.6337","1.7923"
"","79.5200","4.6348","1.7924"
"","79.5400","4.6360","1.7931"
"","79.5600","4.6372","1.7935"
"","79.5800","4.6384","1.7935"
"","79.6000","4.6395","1.7935"
"","79.6200","4.6406","1.7940"
"","79.6400","4.6418","1.7948"
"","79.6600","4.6431","1.7953"
"","79.6800","4.6443","1.7955"
"","79.7000","4.6453","1.7959"
"","79.7200","4.6465","1.7963"
"","79.7400","4.6477","1.7971"
"","79.7600","4.6489","1.7976"
"","79.7800","4.6501","1.7974"
"","79.8000","4.6512","1.7977"
"","79.8200","4.6523","1.7984"
"","79.8400","4.6535","1.7990"
"","79.8600","4.6548","1.7994"
"","79.8800","4.6559","1.7995"
"","79.9000","4.6570","1.7995"
"","79.9200","4.6581","1.8000"
"","79.9400","4.6594","1.8009"
"","79.9600","4.6606","1.8014"
"","79.9800","4.6618","1.8014"
"","80.0000","4.6629","1.8015"
"","80.0200","4.6640","1.8019"
"","80.0400","4.6652","1.8028"
"","80.0600","4.6664","1.8028"
"","80.0800","4.6675","1.8029"
"","80.1000","4.6686","1.8030"
"","80.1200","4.6698","1.8040"
"","80.1400","4.6711","1.8049"
"","80.1600","4.6723","1.8055"
"","80.1800","4.6734","1.8051"
"","80.2000","4.6745","1.8051"
"","80.2200","4.6756","1.8060"
"","80.2400","4.6769","1.8069"
"","80.2600","4.6781","1.8071"
"","80.2800","4.6792","1.8069"
"","80.3000","4.6803","1.8070"
"","80.3200","4.6815","1.8079"
"","80.3400","4.6827","1.8089"
"","80.3600","4.6839","1.8087"
"","80.3800","4.6851","1.8086"
"","80.4000","4.6862","1.8087"
"","80.4200","4.6873","1.8096"
"","80.4400","4.6886","1.8103"
"","80.4600","4.6897","1.8104"
"","80.4800","4.6908","1.8105"
"","80.5000","4.6919","1.8109"
"","80.5200","4.6932","1.8117"
"","80.5400","4.6944","1.8120"
"","80.5600","4.6956","1.8125"
"","80.5800","4.6967","1.8123"
"","80.6000","4.6978","1.8126"
"","80.6200","4.6990","1.8133"
"","80.6400","4.7002","1.8140"
"","80.6600","4.7014","1.8140"
"","80.6800","4.7025","1.8140"
"","80.7000","4.7036","1.8149"
"","80.7200","4.7048","1.8155"
"","80.7400","4.7061","1.8164"
"","80.7600","4.7073","1.8159"
"","80.7800","4.7084","1.8157"
"","80.8000","4.7095","1.8160"
"","80.8200","4.7106","1.8168"
"","80.8400","4.7119","1.8175"
"","80.8600","4.7130","1.8173"
"","80.8800","4.7141","1.8175"
