Strain,Stress_MPa
0.21126499999999998,0.003050759259259259
0.21132499999999999,0.0030541543209876543
0.21139000000000002,0.0030556975308641977
0.21145,0.003056932098765432
0.211505,0.0030575493827160495
0.211565,0.003057858024691358
0.21162,0.0030600185185185183
0.21168499999999998,0.0030634135802469135
0.21173999999999998,0.0030637222222222225
0.211795,0.003064030864197531
0.21185,0.003064648148148148
0.21191,0.003068043209876543
0.21197499999999997,0.003070820987654321
0.21203,0.0030726728395061727
0.21208999999999997,0.0030735987654320986
0.21214499999999997,0.0030742160493827156
0.21220500000000003,0.0030773024691358023
0.21227000000000001,0.003079771604938271
0.212325,0.003079154320987654
0.21238,0.00308008024691358
0.212435,0.003080697530864198
0.21249500000000002,0.003084401234567901
0.21256,0.0030871790123456794
0.21261999999999998,0.0030890308641975312
0.212675,0.0030893395061728397
0.21273,0.0030902654320987656
0.21278999999999998,0.0030936604938271613
0.21285500000000002,0.0030936604938271613
0.21291000000000002,0.0030942777777777783
0.21295999999999998,0.003095203703703704
0.21302,0.0030973641975308645
0.21308,0.0030998333333333338
0.213145,0.003101993827160494
0.2132,0.003103845679012346
0.21326,0.0031047716049382714
0.213315,0.0031053888888888897
0.213375,0.0031075493827160496
0.21343499999999999,0.0031100185185185185
0.21349,0.0031100185185185185
0.213545,0.0031109444444444444
0.2136,0.0031127962962962967
0.213665,0.0031155740740740744
0.213725,0.0031177345679012343
0.21378,0.0031183518518518526
0.21383999999999997,0.0031189691358024696
0.213895,0.003121746913580247
0.21396,0.003124833333333334
0.21402000000000002,0.003125450617283951
0.21407500000000002,0.0031260679012345685
0.21413000000000001,0.0031282283950617284
0.214185,0.0031297716049382717
0.21424500000000002,0.003130697530864198
0.21430500000000002,0.0031319320987654325
0.21436000000000002,0.0031337839506172843
0.21442,0.00313470987654321
0.21447500000000003,0.003137487654320988
0.21454,0.0031405740740740743
0.21459999999999999,0.0031418086419753087
0.21465499999999998,0.0031418086419753087
0.21471,0.003142734567901235
0.21477,0.003143660493827161
0.21483,0.00314612962962963
0.21488999999999997,0.0031479814814814816
0.214945,0.0031492160493827165
0.21500499999999997,0.003149833333333334
0.21505999999999997,0.0031526111111111112
0.215125,0.00315508024691358
0.21518500000000002,0.0031547716049382716
0.215235,0.00315508024691358
0.21529500000000001,0.0031572407407407413
0.21535500000000002,0.0031594012345679016
0.215415,0.003161870370370371
0.215475,0.0031637222222222227
0.21553,0.0031643395061728397
0.21559,0.0031661913580246915
0.215645,0.003168660493827161
0.21570999999999999,0.003170203703703704
0.21576499999999998,0.003170203703703704
0.21581999999999998,0.0031720555555555556
0.21588,0.003173907407407408
0.21594000000000002,0.003176993827160494
0.216005,0.0031782283950617285
0.21606,0.003179462962962963
0.216115,0.0031797716049382714
0.21617000000000003,0.0031825493827160496
0.21623,0.0031844012345679015
0.216295,0.0031865617283950622
0.21635,0.0031865617283950622
0.2164,0.0031887222222222226
0.21646,0.0031896481481481485
0.21652,0.0031930432098765437
0.21658499999999997,0.0031939691358024696
0.21664500000000003,0.0031964382716049384
0.21669999999999998,0.0031964382716049384
0.21675499999999998,0.0031985987654320988
0.21681499999999998,0.0032007592592592595
0.216875,0.003202302469135803
0.21692999999999998,0.003201993827160494
0.21698499999999998,0.0032035370370370373
0.21704500000000002,0.0032053888888888896
0.21711,0.0032084753086419754
0.21717,0.0032103271604938272
0.217225,0.0032112530864197536
0.21728,0.0032115617283950625
0.217335,0.0032131049382716054
0.217395,0.0032155740740740743
0.217455,0.003217117283950617
0.21751,0.0032165
0.217565,0.003218043209876544
0.217625,0.0032211296296296298
0.21769,0.0032245246913580254
0.21775000000000003,0.0032245246913580254
0.21780499999999997,0.0032260679012345683
0.21786,0.0032269938271604942
0.21791999999999997,0.0032291543209876546
0.21798,0.0032322407407407413
0.21804,0.0032331666666666667
0.218095,0.0032340925925925927
0.21815500000000002,0.003235635802469136
0.218215,0.0032384135802469138
0.218275,0.0032402654320987656
0.218335,0.003240882716049383
0.21839499999999998,0.0032415
0.21844999999999998,0.0032421172839506174
0.218505,0.003245203703703704
0.21857000000000001,0.00324612962962963
0.21862499999999999,0.003246746913580247
0.21867999999999999,0.003247672839506173
0.21873499999999998,0.0032498333333333337
0.218795,0.00325291975308642
0.21886,0.003255697530864198
0.21892,0.0032578580246913585
0.21898,0.003259092592592593
0.219035,0.0032594012345679014
0.21909,0.0032621790123456796
0.21915,0.0032637222222222225
0.21921,0.00326433950617284
0.219265,0.0032652654320987655
0.21932000000000001,0.003266808641975309
0.21938,0.0032689691358024696
0.21944499999999997,0.003271746913580247
0.219505,0.0032732901234567902
0.21956000000000003,0.003273907407407408
0.21961499999999998,0.003274524691358025
0.219675,0.003276376543209877
0.219735,0.0032782283950617283
0.21979,0.0032791543209876543
0.21983999999999998,0.003280080246913581
0.21989999999999998,0.0032828580246913584
0.21996500000000002,0.0032862530864197536
0.220025,0.0032890308641975313
0.220085,0.0032890308641975313
0.22014,0.0032902654320987657
0.220195,0.0032915
0.220255,0.0032939691358024694
0.22031499999999998,0.003294586419753087
0.22037,0.0032958209876543213
0.220425,0.003297364197530864
0.220485,0.0032979814814814816
0.220545,0.00330075925925926
0.22061000000000003,0.003303537037037037
0.22067,0.0033053888888888894
0.220725,0.0033072407407407412
0.22078000000000003,0.0033081666666666667
0.22084,0.003310944444444445
0.2209,0.003311870370370371
0.220955,0.003310944444444445
0.22100499999999998,0.0033134135802469137
0.22106499999999998,0.0033165
0.22113,0.003320203703703704
0.22119499999999997,0.003319895061728395
0.22125,0.0033214382716049385
0.221305,0.003321746913580247
0.22136499999999998,0.003323907407407408
0.22142499999999998,0.003327611111111111
0.22148500000000002,0.003328537037037037
0.22154,0.0033297716049382723
0.221595,0.003331314814814815
0.221655,0.003334092592592593
0.22171500000000002,0.0033356358024691363
0.221775,0.0033368703703703707
0.221835,0.0033371790123456796
0.22189,0.0033387222222222225
0.22195,0.0033405740740740744
0.222015,0.003343660493827161
0.22207,0.003343660493827161
0.22212,0.003344277777777778
0.222175,0.0033455123456790125
0.22223500000000002,0.0033492160493827166
0.2223,0.0033516851851851854
0.22235999999999997,0.0033538456790123457
0.22241499999999997,0.0033541543209876542
0.22247,0.003355697530864198
0.22252999999999998,0.00335754938271605
0.22259500000000002,0.0033594012345679013
0.22265000000000001,0.0033587839506172843
0.22269999999999998,0.0033594012345679013
0.22275999999999999,0.003360327160493827
0.22282000000000002,0.0033646481481481483
0.222885,0.003366808641975309
0.222945,0.0033698950617283953
0.223,0.0033705123456790127
0.223055,0.003371746913580247
0.223115,0.003373290123456791
0.22318,0.0033760679012345683
0.22322999999999998,0.0033751419753086423
0.223285,0.0033766851851851853
0.22334,0.0033782283950617286
0.223405,0.003382858024691358
0.22346499999999997,0.003384401234567901
0.22352500000000003,0.003384401234567901
0.22357999999999997,0.0033850185185185185
0.22363499999999997,0.0033871790123456793
0.2237,0.0033902654320987656
0.22376000000000001,0.003392117283950618
0.22381500000000001,0.0033933518518518523
0.22387,0.003395203703703704
0.22393000000000002,0.003395203703703704
0.22399,0.0033992160493827167
0.22405,0.0034007592592592596
0.224105,0.003402611111111111
0.224165,0.0034032283950617285
0.22422,0.0034047716049382722
0.22428499999999998,0.0034069320987654326
0.22434500000000002,0.003407858024691358
0.22439499999999998,0.003408166666666667
0.22444999999999998,0.0034094012345679014
0.22451,0.003412487654320988
0.22457,0.003415882716049383
0.224635,0.003417734567901235
0.224695,0.0034189691358024695
0.22475,0.003419277777777778
0.224805,0.003420820987654321
0.224865,0.003423598765432099
0.22492499999999999,0.003423907407407408
0.22498,0.0034257592592592595
0.225035,0.003426993827160494
0.225095,0.0034303888888888895
0.225155,0.003432240740740741
0.22522000000000003,0.0034334753086419753
0.22527499999999998,0.0034337839506172843
0.22532999999999997,0.0034350185185185187
0.22538999999999998,0.003437487654320988
0.22545,0.0034402654320987657
0.22551000000000002,0.0034415000000000005
0.22556500000000002,0.003442734567901235
0.22562000000000001,0.0034442777777777783
0.22568000000000002,0.003446746913580247
0.22574,0.0034492160493827164
0.2258,0.0034510679012345682
0.225855,0.003451993827160494
0.225915,0.003451993827160494
0.22597499999999998,0.0034553888888888894
0.22604000000000002,0.0034581666666666667
0.226095,0.0034584753086419756
0.22615,0.003458783950617284
0.226205,0.0034606358024691364
0.226265,0.0034627962962962967
0.22632500000000003,0.0034652654320987655
0.22637999999999997,0.003465574074074074
0.226435,0.0034668086419753093
0.22649499999999997,0.0034686604938271607
0.226555,0.0034720555555555555
0.226615,0.0034739074074074078
0.22667500000000002,0.0034742160493827167
0.226725,0.0034739074074074078
0.22678500000000001,0.003476067901234568
0.22684500000000002,0.003479771604938272
0.226905,0.003482240740740741
0.226965,0.0034844012345679014
0.22702,0.0034850185185185192
0.22708,0.003485944444444445
0.22713999999999998,0.0034887222222222225
0.22719999999999999,0.003490574074074074
0.22725499999999998,0.003491191358024692
0.22730999999999998,0.0034924259259259266
0.22737,0.0034945864197530865
0.22743000000000002,0.003498907407407408
0.227495,0.0035001419753086425
0.22755,0.0035016851851851854
0.227605,0.003501993827160494
0.227665,0.003503845679012346
0.227725,0.0035069320987654324
0.227785,0.003508166666666667
0.22784,0.0035094012345679012
0.22789500000000001,0.003511870370370371
0.227955,0.0035137222222222223
0.228015,0.003516808641975309
0.22808,0.0035180432098765434
0.22813500000000003,0.003518660493827161
0.22818999999999998,0.003519277777777778
0.22824499999999998,0.003521438271604938
0.22831,0.003524524691358025
0.22837000000000002,0.0035251419753086423
0.22841999999999998,0.003525450617283951
0.22847499999999998,0.003526993827160494
0.22853500000000002,0.003529154320987655
0.2286,0.0035331666666666667
0.22866,0.00353470987654321
0.228715,0.0035362530864197534
0.22877,0.0035368703703703708
0.22883,0.003539956790123457
0.22888999999999998,0.003541191358024692
0.22895,0.0035415000000000004
0.229,0.0035433518518518522
0.22905999999999999,0.0035461296296296295
0.22912,0.0035492160493827167
0.22918500000000003,0.0035513765432098766
0.229245,0.0035532283950617284
0.2293,0.0035538456790123463
0.22935500000000003,0.003554771604938272
0.22940999999999998,0.0035566234567901236
0.22947,0.0035590925925925924
0.22953,0.0035594012345679014
0.229585,0.0035612530864197536
0.22964500000000002,0.003563413580246914
0.229705,0.0035665000000000007
0.229765,0.0035680432098765436
0.229825,0.0035695864197530865
0.22988,0.00357112962962963
0.229935,0.003572055555555556
0.229995,0.0035751419753086424
0.23005499999999998,0.0035776111111111113
0.230115,0.0035782283950617283
0.23016999999999999,0.003579771604938272
0.23023,0.0035810061728395065
0.23029000000000002,0.0035837839506172838
0.23035,0.003586870370370371
0.23041,0.003587487654320988
0.23047,0.003588413580246914
0.230525,0.0035908827160493835
0.23058499999999998,0.0035939691358024693
0.230645,0.0035952037037037038
0.2307,0.0035948950617283953
0.230755,0.0035961296296296297
0.23081000000000002,0.003598907407407408
0.230875,0.0036023024691358026
0.23093499999999997,0.003604771604938272
0.230995,0.003605697530864198
0.23105000000000003,0.0036063148148148152
0.23110499999999998,0.0036075493827160496
0.231165,0.003610327160493828
0.231225,0.0036115617283950623
0.23128,0.0036124876543209877
0.23133499999999999,0.003614030864197531
0.23139500000000002,0.0036168086419753093
0.23145500000000002,0.003620203703703704
0.23152,0.0036220555555555563
0.23157999999999998,0.0036232901234567907
0.23163499999999998,0.0036248333333333336
0.23169,0.003625450617283951
0.23174999999999998,0.0036285370370370378
0.23181,0.003629771604938272
0.231865,0.003630697530864198
0.231915,0.0036316234567901236
0.231975,0.0036340925925925924
0.23203999999999997,0.0036387222222222224
0.232105,0.0036415000000000006
0.23216,0.003641808641975309
0.232215,0.0036415000000000006
0.23227000000000003,0.003643351851851852
0.23233,0.003647055555555556
0.23239,0.003648598765432099
0.232445,0.0036482901234567906
0.2325,0.0036498333333333335
0.23256000000000002,0.0036523024691358023
0.23262,0.003656314814814815
0.23268499999999998,0.0036587839506172838
0.23274499999999998,0.0036612530864197535
0.23279999999999998,0.003661561728395062
0.23285499999999998,0.0036637222222222223
0.23292000000000002,0.0036643395061728397
0.23297500000000002,0.003664648148148148
0.23302499999999998,0.0036655740740740746
0.23308,0.0036689691358024693
0.233145,0.003671438271604938
0.23321,0.003674524691358025
0.23327,0.0036757592592592593
0.233325,0.0036773024691358026
0.23338,0.0036779197530864205
0.23344,0.003681314814814815
0.23349999999999999,0.003682858024691358
0.23356,0.0036831666666666666
0.23361,0.0036847098765432104
0.23367,0.0036868703703703707
0.23373,0.003690574074074075
0.23379500000000003,0.0036930432098765437
0.23384999999999997,0.003694277777777778
0.23390499999999997,0.0036955123456790125
0.23396499999999998,0.0036976728395061733
0.234025,0.0037016851851851855
0.23409,0.003702611111111111
0.23414000000000001,0.003702611111111111
0.23419500000000001,0.0037029197530864203
0.23424999999999999,0.0037044629629629632
0.234315,0.0037090925925925933
0.234375,0.003711561728395062
0.234435,0.003713104938271605
0.23449,0.003714956790123457
0.23454999999999998,0.003716808641975309
0.23460999999999999,0.003719277777777778
0.23467,0.003720820987654321
0.234725,0.0037214382716049387
0.234775,0.003722055555555556
0.234835,0.003724524691358025
0.234895,0.0037285370370370376
0.23496,0.003729771604938272
0.23502,0.0037319320987654323
0.235075,0.0037328580246913583
0.23513,0.0037356358024691365
0.235195,0.003736870370370371
0.23525000000000001,0.0037377962962962964
0.23530500000000001,0.003737487654320988
