Results Table 1


Results Table 2


1,Time,Displacement,Force
"","78.3200","3.2609","0.5157"
"","78.3400","3.2618","0.5159"
"","78.3600","3.2628","0.5154"
"","78.3800","3.2636","0.5155"
"","78.4000","3.2642","0.5158"
"","78.4200","3.2650","0.5160"
"","78.4400","3.2659","0.5155"
"","78.4600","3.2668","0.5157"
"","78.4800","3.2677","0.5158"
"","78.5000","3.2686","0.5157"
"","78.5200","3.2694","0.5155"
"","78.5400","3.2701","0.5156"
"","78.5600","3.2709","0.5156"
"","78.5800","3.2717","0.5154"
"","78.6000","3.2726","0.5157"
"","78.6200","3.2735","0.5153"
"","78.6400","3.2744","0.5153"
"","78.6600","3.2752","0.5150"
"","78.6800","3.2758","0.5155"
"","78.7000","3.2766","0.5155"
"","78.7200","3.2775","0.5156"
"","78.7400","3.2785","0.5150"
"","78.7600","3.2794","0.5151"
"","78.7800","3.2803","0.5149"
"","78.8000","3.2811","0.5154"
"","78.8200","3.2818","0.5154"
"","78.8400","3.2826","0.5156"
"","78.8600","3.2834","0.5152"
"","78.8800","3.2843","0.5151"
"","78.9000","3.2852","0.5149"
"","78.9200","3.2861","0.5148"
"","78.9400","3.2868","0.5146"
"","78.9600","3.2874","0.5150"
"","78.9800","3.2883","0.5150"
"","79.0000","3.2892","0.5150"
"","79.0200","3.2902","0.5144"
"","79.0400","3.2911","0.5150"
"","79.0600","3.2920","0.5139"
"","79.0800","3.2927","0.5146"
"","79.1000","3.2935","0.5139"
"","79.1200","3.2943","0.5149"
"","79.1400","3.2951","0.5140"
"","79.1600","3.2960","0.5147"
"","79.1800","3.2969","0.5140"
"","79.2000","3.2978","0.5142"
"","79.2200","3.2984","0.5140"
"","79.2400","3.2991","0.5147"
"","79.2600","3.2999","0.5144"
"","79.2800","3.3009","0.5143"
"","79.3000","3.3019","0.5137"
"","79.3200","3.3028","0.5141"
"","79.3400","3.3036","0.5134"
"","79.3600","3.3044","0.5138"
"","79.3800","3.3051","0.5134"
"","79.4000","3.3059","0.5140"
"","79.4200","3.3068","0.5136"
"","79.4400","3.3077","0.5139"
"","79.4600","3.3086","0.5131"
"","79.4800","3.3094","0.5136"
"","79.5000","3.3101","0.5132"
"","79.5200","3.3108","0.5139"
"","79.5400","3.3117","0.5135"
"","79.5600","3.3126","0.5138"
"","79.5800","3.3136","0.5123"
"","79.6000","3.3144","0.5116"
"","79.6200","3.3152","0.5099"
"","79.6400","3.3159","0.5088"
"","79.6600","3.3167","0.5074"
"","79.6800","3.3176","0.5073"
"","79.7000","3.3185","0.5062"
"","79.7200","3.3194","0.5058"
"","79.7400","3.3203","0.5047"
"","79.7600","3.3210","0.5050"
"","79.7800","3.3217","0.5045"
"","79.8000","3.3224","0.5046"
"","79.8200","3.3233","0.5044"
"","79.8400","3.3243","0.5047"
"","79.8600","3.3253","0.5044"
"","79.8800","3.3261","0.5044"
"","79.9000","3.3269","0.5042"
"","79.9200","3.3276","0.5044"
"","79.9400","3.3284","0.5042"
"","79.9600","3.3292","0.5040"
"","79.9800","3.3302","0.5039"
"","80.0000","3.3311","0.5041"
"","80.0200","3.3320","0.5034"
"","80.0400","3.3327","0.5035"
"","80.0600","3.3333","0.5030"
"","80.0800","3.3341","0.5034"
"","80.1000","3.3351","0.5032"
"","80.1200","3.3360","0.5029"
"","80.1400","3.3369","0.5025"
"","80.1600","3.3378","0.5023"
"","80.1800","3.3385","0.5022"
"","80.2000","3.3393","0.5030"
"","80.2200","3.3401","0.5022"
"","80.2400","3.3410","0.5024"
"","80.2600","3.3419","0.5024"
"","80.2800","3.3428","0.5024"
"","80.3000","3.3436","0.5018"
"","80.3200","3.3443","0.5020"
"","80.3400","3.3449","0.5019"
"","80.3600","3.3458","0.5020"
"","80.3800","3.3467","0.5016"
"","80.4000","3.3477","0.5011"
"","80.4200","3.3486","0.5012"
"","80.4400","3.3494","0.5012"
"","80.4600","3.3502","0.5010"
"","80.4800","3.3509","0.5013"
"","80.5000","3.3517","0.5006"
"","80.5200","3.3526","0.5007"
"","80.5400","3.3535","0.5008"
"","80.5600","3.3544","0.5009"
"","80.5800","3.3552","0.5006"
"","80.6000","3.3559","0.5011"
"","80.6200","3.3566","0.5012"
"","80.6400","3.3575","0.5011"
"","80.6600","3.3584","0.5013"
"","80.6800","3.3594","0.5013"
"","80.7000","3.3603","0.5012"
"","80.7200","3.3611","0.5010"
"","80.7400","3.3618","0.5011"
"","80.7600","3.3626","0.5013"
"","80.7800","3.3634","0.5014"
"","80.8000","3.3643","0.5012"
"","80.8200","3.3652","0.5011"
"","80.8400","3.3661","0.5011"
"","80.8600","3.3669","0.5015"
"","80.8800","3.3675","0.5011"
"","80.9000","3.3683","0.5014"
"","80.9200","3.3692","0.5009"
"","80.9400","3.3701","0.5011"
"","80.9600","3.3711","0.5010"
"","80.9800","3.3720","0.5014"
"","81.0000","3.3728","0.5011"
"","81.0200","3.3735","0.5017"
"","81.0400","3.3742","0.5016"
"","81.0600","3.3751","0.5017"
"","81.0800","3.3759","0.5013"
"","81.1000","3.3769","0.5016"
"","81.1200","3.3778","0.5012"
"","81.1400","3.3786","0.5018"
"","81.1600","3.3792","0.5013"
"","81.1800","3.3800","0.5019"
"","81.2000","3.3809","0.5012"
"","81.2200","3.3818","0.5016"
"","81.2400","3.3827","0.5016"
"","81.2600","3.3836","0.5022"
"","81.2800","3.3844","0.5016"
"","81.3000","3.3851","0.5022"
"","81.3200","3.3859","0.5020"
"","81.3400","3.3868","0.5023"
"","81.3600","3.3876","0.5017"
"","81.3800","3.3886","0.5017"
"","81.4000","3.3895","0.5019"
"","81.4200","3.3902","0.5022"
"","81.4400","3.3908","0.5016"
"","81.4600","3.3916","0.5020"
"","81.4800","3.3926","0.5017"
"","81.5000","3.3935","0.5021"
"","81.5200","3.3944","0.5020"
"","81.5400","3.3952","0.5022"
"","81.5600","3.3960","0.5021"
"","81.5800","3.3968","0.5024"
"","81.6000","3.3976","0.5026"
"","81.6200","3.3984","0.5027"
"","81.6400","3.3993","0.5025"
"","81.6600","3.4003","0.5024"
"","81.6800","3.4012","0.5016"
"","81.7000","3.4018","0.5024"
"","81.7200","3.4025","0.5025"
"","81.7400","3.4033","0.5027"
"","81.7600","3.4043","0.5021"
"","81.7800","3.4052","0.5025"
"","81.8000","3.4061","0.5023"
"","81.8200","3.4069","0.5024"
"","81.8400","3.4076","0.5023"
"","81.8600","3.4084","0.5027"
"","81.8800","3.4092","0.5025"
"","81.9000","3.4101","0.5028"
"","81.9200","3.4110","0.5026"
"","81.9400","3.4119","0.5027"
"","81.9600","3.4128","0.5025"
"","81.9800","3.4134","0.5028"
"","82.0000","3.4141","0.5028"
"","82.0200","3.4150","0.5031"
"","82.0400","3.4159","0.5028"
"","82.0600","3.4169","0.5031"
"","82.0800","3.4178","0.5027"
"","82.1000","3.4186","0.5028"
"","82.1200","3.4193","0.5028"
"","82.1400","3.4200","0.5030"
"","82.1600","3.4209","0.5032"
"","82.1800","3.4218","0.5031"
"","82.2000","3.4227","0.5034"
"","82.2200","3.4236","0.5030"
"","82.2400","3.4244","0.5029"
"","82.2600","3.4250","0.5032"
"","82.2800","3.4258","0.5035"
"","82.3000","3.4267","0.5032"
"","82.3200","3.4277","0.5033"
"","82.3400","3.4286","0.5030"
"","82.3600","3.4295","0.5027"
"","82.3800","3.4302","0.5027"
"","82.4000","3.4310","0.5027"
"","82.4200","3.4317","0.5028"
"","82.4400","3.4326","0.5031"
"","82.4600","3.4335","0.5030"
"","82.4800","3.4344","0.5026"
"","82.5000","3.4353","0.5026"
"","82.5200","3.4360","0.5030"
"","82.5400","3.4366","0.5031"
"","82.5600","3.4375","0.5030"
"","82.5800","3.4384","0.5024"
"","82.6000","3.4394","0.5032"
"","82.6200","3.4403","0.5028"
"","82.6400","3.4411","0.5028"
"","82.6600","3.4419","0.5022"
"","82.6800","3.4426","0.5032"
"","82.7000","3.4434","0.5025"
"","82.7200","3.4443","0.5033"
"","82.7400","3.4452","0.5028"
"","82.7600","3.4461","0.5035"
"","82.7800","3.4470","0.5024"
"","82.8000","3.4476","0.5031"
"","82.8200","3.4483","0.5030"
"","82.8400","3.4491","0.5035"
"","82.8600","3.4501","0.5027"
"","82.8800","3.4510","0.5035"
"","82.9000","3.4519","0.5029"
"","82.9200","3.4528","0.5034"
"","82.9400","3.4535","0.5029"
"","82.9600","3.4542","0.5035"
"","82.9800","3.4550","0.5031"
"","83.0000","3.4559","0.5037"
"","83.0200","3.4568","0.5032"
"","83.0400","3.4577","0.5034"
"","83.0600","3.4586","0.5028"
"","83.0800","3.4592","0.5035"
"","83.1000","3.4599","0.5036"
"","83.1200","3.4608","0.5040"
"","83.1400","3.4618","0.5031"
"","83.1600","3.4627","0.5039"
"","83.1800","3.4636","0.5035"
"","83.2000","3.4644","0.5038"
"","83.2200","3.4652","0.5033"
"","83.2400","3.4659","0.5038"
"","83.2600","3.4667","0.5033"
"","83.2800","3.4676","0.5039"
"","83.3000","3.4685","0.5032"
"","83.3200","3.4694","0.5037"
"","83.3400","3.4702","0.5032"
"","83.3600","3.4709","0.5039"
"","83.3800","3.4716","0.5038"
"","83.4000","3.4725","0.5040"
"","83.4200","3.4735","0.5036"
"","83.4400","3.4744","0.5042"
"","83.4600","3.4753","0.5034"
"","83.4800","3.4761","0.5040"
"","83.5000","3.4768","0.5039"
"","83.5200","3.4776","0.5041"
"","83.5400","3.4784","0.5038"
"","83.5600","3.4792","0.5038"
"","83.5800","3.4802","0.5037"
"","83.6000","3.4811","0.5036"
"","83.6200","3.4818","0.5034"
"","83.6400","3.4825","0.5033"
"","83.6600","3.4833","0.5037"
"","83.6800","3.4842","0.5036"
"","83.7000","3.4852","0.5036"
"","83.7200","3.4861","0.5038"
"","83.7400","3.4869","0.5036"
"","83.7600","3.4877","0.5035"
"","83.7800","3.4885","0.5036"
"","83.8000","3.4893","0.5035"
"","83.8200","3.4901","0.5036"
"","83.8400","3.4910","0.5037"
"","83.8600","3.4919","0.5034"
"","83.8800","3.4928","0.5031"
"","83.9000","3.4935","0.5036"
"","83.9200","3.4941","0.5038"
"","83.9400","3.4949","0.5040"
"","83.9600","3.4959","0.5035"
"","83.9800","3.4968","0.5035"
"","84.0000","3.4978","0.5031"
"","84.0200","3.4987","0.5032"
"","84.0400","3.4994","0.5034"
"","84.0600","3.5002","0.5038"
"","84.0800","3.5009","0.5036"
"","84.1000","3.5018","0.5039"
"","84.1200","3.5026","0.5040"
"","84.1400","3.5036","0.5039"
"","84.1600","3.5044","0.5034"
"","84.1800","3.5051","0.5041"
"","84.2000","3.5058","0.5039"
"","84.2200","3.5067","0.5042"
"","84.2400","3.5076","0.5040"
"","84.2600","3.5085","0.5042"
"","84.2800","3.5094","0.5038"
"","84.3000","3.5103","0.5039"
"","84.3200","3.5110","0.5043"
"","84.3400","3.5118","0.5041"
"","84.3600","3.5126","0.5040"
"","84.3800","3.5134","0.5046"
"","84.4000","3.5143","0.5045"
"","84.4200","3.5153","0.5044"
"","84.4400","3.5161","0.5042"
"","84.4600","3.5167","0.5050"
"","84.4800","3.5174","0.5046"
"","84.5000","3.5183","0.5046"
"","84.5200","3.5193","0.5042"
"","84.5400","3.5203","0.5043"
"","84.5600","3.5211","0.5037"
"","84.5800","3.5219","0.5043"
"","84.6000","3.5227","0.5043"
"","84.6200","3.5234","0.5046"
"","84.6400","3.5243","0.5041"
"","84.6600","3.5251","0.5048"
"","84.6800","3.5260","0.5041"
"","84.7000","3.5269","0.5043"
"","84.7200","3.5277","0.5042"
"","84.7400","3.5283","0.5051"
"","84.7600","3.5291","0.5044"
"","84.7800","3.5300","0.5047"
"","84.8000","3.5309","0.5045"
"","84.8200","3.5318","0.5050"
"","84.8400","3.5327","0.5046"
"","84.8600","3.5336","0.5048"
"","84.8800","3.5343","0.5048"
"","84.9000","3.5351","0.5050"
"","84.9200","3.5359","0.5042"
"","84.9400","3.5368","0.5047"
"","84.9600","3.5377","0.5043"
"","84.9800","3.5386","0.5045"
"","85.0000","3.5393","0.5044"
"","85.0200","3.5399","0.5052"
"","85.0400","3.5407","0.5052"
"","85.0600","3.5417","0.5052"
"","85.0800","3.5426","0.5048"
"","85.1000","3.5436","0.5047"
"","85.1200","3.5445","0.5044"
"","85.1400","3.5452","0.5048"
"","85.1600","3.5460","0.5050"
"","85.1800","3.5468","0.5050"
"","85.2000","3.5476","0.5049"
"","85.2200","3.5485","0.5052"
"","85.2400","3.5494","0.5047"
"","85.2600","3.5503","0.5053"
"","85.2800","3.5510","0.5053"
"","85.3000","3.5516","0.5056"
"","85.3200","3.5525","0.5050"
"","85.3400","3.5534","0.5052"
"","85.3600","3.5544","0.5050"
"","85.3800","3.5553","0.5048"
"","85.4000","3.5561","0.5048"
"","85.4200","3.5568","0.5051"
"","85.4400","3.5576","0.5049"
"","85.4600","3.5584","0.5055"
"","85.4800","3.5593","0.5052"
"","85.5000","3.5603","0.5057"
"","85.5200","3.5612","0.5052"
"","85.5400","3.5620","0.5057"
"","85.5600","3.5626","0.5052"
"","85.5800","3.5633","0.5059"
"","85.6000","3.5641","0.5055"
"","85.6200","3.5651","0.5054"
"","85.6400","3.5661","0.5052"
"","85.6600","3.5670","0.5052"
"","85.6800","3.5677","0.5055"
"","85.7000","3.5685","0.5055"
"","85.7200","3.5692","0.5057"
"","85.7400","3.5701","0.5055"
"","85.7600","3.5710","0.5057"
"","85.7800","3.5719","0.5056"
"","85.8000","3.5728","0.5052"
"","85.8200","3.5736","0.5054"
"","85.8400","3.5742","0.5058"
"","85.8600","3.5749","0.5060"
"","85.8800","3.5758","0.5058"
"","85.9000","3.5768","0.5058"
"","85.9200","3.5777","0.5060"
"","85.9400","3.5786","0.5058"
"","85.9600","3.5794","0.5061"
"","85.9800","3.5801","0.5064"
"","86.0000","3.5809","0.5062"
"","86.0200","3.5818","0.5060"
"","86.0400","3.5827","0.5062"
"","86.0600","3.5836","0.5061"
"","86.0800","3.5844","0.5058"
"","86.1000","3.5851","0.5060"
"","86.1200","3.5858","0.5066"
"","86.1400","3.5866","0.5064"
"","86.1600","3.5875","0.5061"
"","86.1800","3.5885","0.5059"
"","86.2000","3.5894","0.5063"
"","86.2200","3.5902","0.5062"
"","86.2400","3.5910","0.5066"
"","86.2600","3.5918","0.5063"
"","86.2800","3.5926","0.5068"
"","86.3000","3.5934","0.5063"
"","86.3200","3.5943","0.5067"
"","86.3400","3.5952","0.5064"
"","86.3600","3.5961","0.5062"
"","86.3800","3.5968","0.5065"
"","86.4000","3.5975","0.5072"
"","86.4200","3.5983","0.5066"
"","86.4400","3.5992","0.5065"
"","86.4600","3.6002","0.5063"
"","86.4800","3.6011","0.5068"
"","86.5000","3.6019","0.5065"
"","86.5200","3.6027","0.5070"
"","86.5400","3.6034","0.5067"
"","86.5600","3.6042","0.5070"
"","86.5800","3.6051","0.5065"
"","86.6000","3.6060","0.5070"
"","86.6200","3.6069","0.5064"
"","86.6400","3.6078","0.5067"
"","86.6600","3.6084","0.5066"
"","86.6800","3.6091","0.5076"
"","86.7000","3.6100","0.5069"
"","86.7200","3.6109","0.5073"
"","86.7400","3.6119","0.5068"
"","86.7600","3.6128","0.5075"
"","86.7800","3.6136","0.5068"
"","86.8000","3.6144","0.5078"
"","86.8200","3.6151","0.5072"
"","86.8400","3.6159","0.5077"
"","86.8600","3.6168","0.5074"
"","86.8800","3.6177","0.5078"
"","86.9000","3.6187","0.5069"
"","86.9200","3.6195","0.5073"
"","86.9400","3.6201","0.5069"
"","86.9600","3.6208","0.5077"
"","86.9800","3.6217","0.5072"
"","87.0000","3.6226","0.5078"
"","87.0200","3.6236","0.5075"
"","87.0400","3.6244","0.5079"
"","87.0600","3.6253","0.5072"
"","87.0800","3.6260","0.5080"
"","87.1000","3.6268","0.5076"
"","87.1200","3.6276","0.5080"
"","87.1400","3.6285","0.5070"
"","87.1600","3.6294","0.5076"
"","87.1800","3.6303","0.5073"
"","87.2000","3.6311","0.5076"
"","87.2200","3.6317","0.5076"
"","87.2400","3.6325","0.5079"
"","87.2600","3.6334","0.5077"
"","87.2800","3.6343","0.5081"
"","87.3000","3.6352","0.5082"
"","87.3200","3.6361","0.5084"
"","87.3400","3.6369","0.5078"
"","87.3600","3.6376","0.5077"
"","87.3800","3.6384","0.5077"
"","87.4000","3.6392","0.5078"
"","87.4200","3.6401","0.5080"
"","87.4400","3.6411","0.5081"
"","87.4600","3.6420","0.5081"
"","87.4800","3.6427","0.5082"
"","87.5000","3.6434","0.5083"
"","87.5200","3.6442","0.5085"
"","87.5400","3.6451","0.5084"
"","87.5600","3.6460","0.5085"
"","87.5800","3.6469","0.5083"
"","87.6000","3.6477","0.5081"
"","87.6200","3.6485","0.5081"
"","87.6400","3.6492","0.5083"
"","87.6600","3.6500","0.5081"
"","87.6800","3.6509","0.5083"
"","87.7000","3.6518","0.5085"
"","87.7200","3.6528","0.5083"
"","87.7400","3.6536","0.5081"
"","87.7600","3.6543","0.5081"
"","87.7800","3.6550","0.5085"
"","87.8000","3.6558","0.5086"
"","87.8200","3.6567","0.5084"
"","87.8400","3.6577","0.5084"
"","87.8600","3.6586","0.5080"
"","87.8800","3.6594","0.5082"
"","87.9000","3.6601","0.5084"
"","87.9200","3.6609","0.5084"
"","87.9400","3.6617","0.5087"
"","87.9600","3.6626","0.5088"
"","87.9800","3.6635","0.5091"
"","88.0000","3.6645","0.5084"
"","88.0200","3.6653","0.5086"
"","88.0400","3.6659","0.5084"
"","88.0600","3.6666","0.5089"
"","88.0800","3.6675","0.5088"
"","88.1000","3.6685","0.5087"
"","88.1200","3.6694","0.5085"
"","88.1400","3.6703","0.5085"
"","88.1600","3.6711","0.5088"
"","88.1800","3.6718","0.5092"
"","88.2000","3.6726","0.5088"
"","88.2200","3.6734","0.5088"
"","88.2400","3.6743","0.5086"
"","88.2600","3.6752","0.5088"
"","88.2800","3.6761","0.5085"
"","88.3000","3.6769","0.5090"
"","88.3200","3.6775","0.5087"
"","88.3400","3.6783","0.5092"
"","88.3600","3.6792","0.5086"
"","88.3800","3.6802","0.5088"
"","88.4000","3.6811","0.5088"
"","88.4200","3.6820","0.5091"
"","88.4400","3.6827","0.5084"
"","88.4600","3.6834","0.5093"
"","88.4800","3.6842","0.5090"
"","88.5000","3.6851","0.5091"
"","88.5200","3.6860","0.5084"
"","88.5400","3.6869","0.5094"
"","88.5600","3.6878","0.5087"
"","88.5800","3.6885","0.5094"
"","88.6000","3.6891","0.5092"
"","88.6200","3.6899","0.5096"
"","88.6400","3.6909","0.5089"
"","88.6600","3.6918","0.5089"
"","88.6800","3.6928","0.5091"
"","88.7000","3.6936","0.5090"
"","88.7200","3.6944","0.5088"
"","88.7400","3.6951","0.5094"
"","88.7600","3.6959","0.5093"
"","88.7800","3.6967","0.5097"
"","88.8000","3.6976","0.5092"
"","88.8200","3.6986","0.5095"
"","88.8400","3.6994","0.5087"
"","88.8600","3.7001","0.5096"
"","88.8800","3.7008","0.5096"
"","88.9000","3.7016","0.5099"
"","88.9200","3.7026","0.5091"
"","88.9400","3.7036","0.5094"
"","88.9600","3.7045","0.5093"
"","88.9800","3.7053","0.5095"
"","89.0000","3.7060","0.5093"
"","89.0200","3.7068","0.5100"
"","89.0400","3.7076","0.5094"
"","89.0600","3.7084","0.5102"
"","89.0800","3.7093","0.5095"
"","89.1000","3.7102","0.5099"
"","89.1200","3.7111","0.5096"
"","89.1400","3.7118","0.5100"
"","89.1600","3.7125","0.5093"
"","89.1800","3.7133","0.5098"
"","89.2000","3.7143","0.5094"
"","89.2200","3.7152","0.5098"
"","89.2400","3.7161","0.5095"
"","89.2600","3.7169","0.5099"
"","89.2800","3.7177","0.5095"
"","89.3000","3.7184","0.5099"
"","89.3200","3.7192","0.5094"
"","89.3400","3.7200","0.5102"
"","89.3600","3.7210","0.5097"
"","89.3800","3.7219","0.5101"
"","89.4000","3.7227","0.5096"
"","89.4200","3.7234","0.5104"
"","89.4400","3.7241","0.5101"
"","89.4600","3.7250","0.5099"
"","89.4800","3.7260","0.5095"
"","89.5000","3.7269","0.5098"
"","89.5200","3.7278","0.5098"
"","89.5400","3.7286","0.5102"
"","89.5600","3.7293","0.5101"
"","89.5800","3.7301","0.5103"
"","89.6000","3.7309","0.5100"
"","89.6200","3.7318","0.5102"
"","89.6400","3.7327","0.5100"
"","89.6600","3.7336","0.5099"
"","89.6800","3.7344","0.5100"
"","89.7000","3.7350","0.5103"
"","89.7200","3.7358","0.5106"
"","89.7400","3.7367","0.5104"
"","89.7600","3.7377","0.5102"
"","89.7800","3.7386","0.5101"
"","89.8000","3.7395","0.5102"
"","89.8200","3.7403","0.5101"
"","89.8400","3.7410","0.5105"
"","89.8600","3.7418","0.5106"
"","89.8800","3.7426","0.5106"
"","89.9000","3.7434","0.5105"
"","89.9200","3.7444","0.5105"
"","89.9400","3.7453","0.5101"
"","89.9600","3.7460","0.5106"
"","89.9800","3.7467","0.5108"
"","90.0000","3.7475","0.5109"
"","90.0200","3.7484","0.5102"
"","90.0400","3.7494","0.5102"
"","90.0600","3.7503","0.5102"
"","90.0800","3.7511","0.5109"
"","90.1000","3.7519","0.5105"
"","90.1200","3.7526","0.5111"
"","90.1400","3.7534","0.5109"
"","90.1600","3.7542","0.5113"
"","90.1800","3.7551","0.5108"
"","90.2000","3.7561","0.5111"
"","90.2200","3.7569","0.5104"
"","90.2400","3.7576","0.5109"
"","90.2600","3.7583","0.5103"
"","90.2800","3.7591","0.5111"
"","90.3000","3.7601","0.5106"
"","90.3200","3.7611","0.5109"
"","90.3400","3.7620","0.5103"
"","90.3600","3.7628","0.5112"
"","90.3800","3.7635","0.5109"
"","90.4000","3.7643","0.5116"
"","90.4200","3.7651","0.5110"
"","90.4400","3.7659","0.5110"
"","90.4600","3.7668","0.5108"
"","90.4800","3.7678","0.5109"
"","90.5000","3.7685","0.5104"
"","90.5200","3.7692","0.5110"
"","90.5400","3.7699","0.5108"
"","90.5600","3.7708","0.5112"
"","90.5800","3.7717","0.5106"
"","90.6000","3.7727","0.5109"
"","90.6200","3.7736","0.5101"
"","90.6400","3.7744","0.5104"
"","90.6600","3.7752","0.5102"
"","90.6800","3.7759","0.5110"
"","90.7000","3.7768","0.5104"
"","90.7200","3.7776","0.5101"
"","90.7400","3.7785","0.5095"
"","90.7600","3.7794","0.5094"
"","90.7800","3.7802","0.5091"
"","90.8000","3.7808","0.5079"
"","90.8200","3.7815","0.5054"
"","90.8400","3.7825","0.5044"
"","90.8600","3.7835","0.5032"
"","90.8800","3.7844","0.5037"
"","90.9000","3.7853","0.5029"
"","90.9200","3.7861","0.5036"
