Results Table 1


Results Table 2


1,Time,Displacement,Force
"","55.8000","3.2512","0.6383"
"","55.8200","3.2525","0.6386"
"","55.8400","3.2537","0.6390"
"","55.8600","3.2548","0.6391"
"","55.8800","3.2560","0.6396"
"","55.9000","3.2572","0.6406"
"","55.9200","3.2584","0.6407"
"","55.9400","3.2594","0.6402"
"","55.9600","3.2605","0.6404"
"","55.9800","3.2617","0.6411"
"","56.0000","3.2629","0.6417"
"","56.0200","3.2641","0.6424"
"","56.0400","3.2653","0.6428"
"","56.0600","3.2665","0.6428"
"","56.0800","3.2676","0.6438"
"","56.1000","3.2688","0.6445"
"","56.1200","3.2700","0.6442"
"","56.1400","3.2711","0.6443"
"","56.1600","3.2722","0.6443"
"","56.1800","3.2734","0.6452"
"","56.2000","3.2746","0.6458"
"","56.2200","3.2758","0.6462"
"","56.2400","3.2770","0.6461"
"","56.2600","3.2781","0.6464"
"","56.2800","3.2793","0.6466"
"","56.3000","3.2805","0.6477"
"","56.3200","3.2817","0.6476"
"","56.3400","3.2827","0.6478"
"","56.3600","3.2838","0.6483"
"","56.3800","3.2850","0.6489"
"","56.4000","3.2863","0.6494"
"","56.4200","3.2875","0.6501"
"","56.4400","3.2887","0.6503"
"","56.4600","3.2898","0.6504"
"","56.4800","3.2909","0.6513"
"","56.5000","3.2922","0.6515"
"","56.5200","3.2934","0.6517"
"","56.5400","3.2945","0.6517"
"","56.5600","3.2956","0.6523"
"","56.5800","3.2968","0.6529"
"","56.6000","3.2980","0.6536"
"","56.6200","3.2992","0.6541"
"","56.6400","3.3003","0.6543"
"","56.6600","3.3015","0.6543"
"","56.6800","3.3026","0.6548"
"","56.7000","3.3039","0.6555"
"","56.7200","3.3050","0.6557"
"","56.7400","3.3061","0.6560"
"","56.7600","3.3072","0.6558"
"","56.7800","3.3084","0.6566"
"","56.8000","3.3096","0.6571"
"","56.8200","3.3108","0.6573"
"","56.8400","3.3119","0.6575"
"","56.8600","3.3131","0.6580"
"","56.8800","3.3143","0.6588"
"","56.9000","3.3156","0.6593"
"","56.9200","3.3167","0.6592"
"","56.9400","3.3178","0.6595"
"","56.9600","3.3189","0.6599"
"","56.9800","3.3201","0.6603"
"","57.0000","3.3213","0.6609"
"","57.0200","3.3225","0.6611"
"","57.0400","3.3236","0.6611"
"","57.0600","3.3247","0.6613"
"","57.0800","3.3259","0.6624"
"","57.1000","3.3272","0.6629"
"","57.1200","3.3283","0.6627"
"","57.1400","3.3294","0.6628"
"","57.1600","3.3305","0.6631"
"","57.1800","3.3317","0.6641"
"","57.2000","3.3330","0.6646"
"","57.2200","3.3341","0.6645"
"","57.2400","3.3352","0.6647"
"","57.2600","3.3364","0.6656"
"","57.2800","3.3376","0.6663"
"","57.3000","3.3389","0.6666"
"","57.3200","3.3400","0.6668"
"","57.3400","3.3411","0.6667"
"","57.3600","3.3422","0.6674"
"","57.3800","3.3435","0.6681"
"","57.4000","3.3447","0.6685"
"","57.4200","3.3458","0.6687"
"","57.4400","3.3470","0.6690"
"","57.4600","3.3481","0.6695"
"","57.4800","3.3493","0.6703"
"","57.5000","3.3505","0.6704"
"","57.5200","3.3516","0.6704"
"","57.5400","3.3527","0.6706"
"","57.5600","3.3539","0.6715"
"","57.5800","3.3552","0.6725"
"","57.6000","3.3564","0.6722"
"","57.6200","3.3575","0.6727"
"","57.6400","3.3586","0.6732"
"","57.6600","3.3598","0.6737"
"","57.6800","3.3610","0.6742"
"","57.7000","3.3622","0.6741"
"","57.7200","3.3632","0.6741"
"","57.7400","3.3644","0.6747"
"","57.7600","3.3656","0.6752"
"","57.7800","3.3668","0.6760"
"","57.8000","3.3680","0.6761"
"","57.8200","3.3692","0.6764"
"","57.8400","3.3703","0.6765"
"","57.8600","3.3714","0.6772"
"","57.8800","3.3727","0.6777"
"","57.9000","3.3738","0.6779"
"","57.9200","3.3749","0.6782"
"","57.9400","3.3760","0.6786"
"","57.9600","3.3773","0.6794"
"","57.9800","3.3785","0.6800"
"","58.0000","3.3797","0.6801"
"","58.0200","3.3808","0.6803"
"","58.0400","3.3819","0.6799"
"","58.0600","3.3831","0.6810"
"","58.0800","3.3843","0.6814"
"","58.1000","3.3854","0.6816"
"","58.1200","3.3865","0.6818"
"","58.1400","3.3877","0.6823"
"","58.1600","3.3889","0.6832"
"","58.1800","3.3902","0.6838"
"","58.2000","3.3913","0.6841"
"","58.2200","3.3924","0.6843"
"","58.2400","3.3935","0.6845"
"","58.2600","3.3947","0.6851"
"","58.2800","3.3960","0.6854"
"","58.3000","3.3971","0.6856"
"","58.3200","3.3982","0.6858"
"","58.3400","3.3994","0.6864"
"","58.3600","3.4006","0.6872"
"","58.3800","3.4019","0.6877"
"","58.4000","3.4031","0.6882"
"","58.4200","3.4042","0.6881"
"","58.4400","3.4053","0.6883"
"","58.4600","3.4065","0.6888"
"","58.4800","3.4077","0.6895"
"","58.5000","3.4088","0.6893"
"","58.5200","3.4099","0.6899"
"","58.5400","3.4110","0.6904"
"","58.5600","3.4123","0.6910"
"","58.5800","3.4136","0.6917"
"","58.6000","3.4147","0.6921"
"","58.6200","3.4158","0.6919"
"","58.6400","3.4169","0.6923"
"","58.6600","3.4181","0.6926"
"","58.6800","3.4193","0.6930"
"","58.7000","3.4204","0.6936"
"","58.7200","3.4215","0.6937"
"","58.7400","3.4227","0.6945"
"","58.7600","3.4240","0.6952"
"","58.7800","3.4252","0.6955"
"","58.8000","3.4264","0.6960"
"","58.8200","3.4275","0.6961"
"","58.8400","3.4286","0.6965"
"","58.8600","3.4298","0.6969"
"","58.8800","3.4310","0.6969"
"","58.9000","3.4321","0.6970"
"","58.9200","3.4332","0.6976"
"","58.9400","3.4344","0.6982"
"","58.9600","3.4357","0.6995"
"","58.9800","3.4369","0.6997"
"","59.0000","3.4380","0.6997"
"","59.0200","3.4392","0.6997"
"","59.0400","3.4403","0.7004"
"","59.0600","3.4415","0.7008"
"","59.0800","3.4427","0.7009"
"","59.1000","3.4437","0.7011"
"","59.1200","3.4448","0.7012"
"","59.1400","3.4460","0.7020"
"","59.1600","3.4473","0.7028"
"","59.1800","3.4485","0.7036"
"","59.2000","3.4497","0.7037"
"","59.2200","3.4508","0.7035"
"","59.2400","3.4520","0.7042"
"","59.2600","3.4532","0.7050"
"","59.2800","3.4543","0.7048"
"","59.3000","3.4553","0.7049"
"","59.3200","3.4565","0.7053"
"","59.3400","3.4577","0.7060"
"","59.3600","3.4590","0.7066"
"","59.3800","3.4602","0.7072"
"","59.4000","3.4613","0.7070"
"","59.4200","3.4624","0.7076"
"","59.4400","3.4636","0.7080"
"","59.4600","3.4649","0.7084"
"","59.4800","3.4660","0.7086"
"","59.5000","3.4670","0.7087"
"","59.5200","3.4682","0.7092"
"","59.5400","3.4694","0.7101"
"","59.5600","3.4707","0.7104"
"","59.5800","3.4718","0.7105"
"","59.6000","3.4730","0.7109"
"","59.6200","3.4741","0.7111"
"","59.6400","3.4754","0.7120"
"","59.6600","3.4766","0.7124"
"","59.6800","3.4777","0.7123"
"","59.7000","3.4787","0.7126"
"","59.7200","3.4799","0.7128"
"","59.7400","3.4811","0.7137"
"","59.7600","3.4824","0.7144"
"","59.7800","3.4835","0.7151"
"","59.8000","3.4846","0.7152"
"","59.8200","3.4858","0.7155"
"","59.8400","3.4870","0.7159"
"","59.8600","3.4882","0.7161"
"","59.8800","3.4893","0.7160"
"","59.9000","3.4903","0.7163"
"","59.9200","3.4915","0.7169"
"","59.9400","3.4928","0.7181"
"","59.9600","3.4940","0.7185"
"","59.9800","3.4952","0.7189"
"","60.0000","3.4963","0.7191"
"","60.0200","3.4975","0.7196"
"","60.0400","3.4987","0.7201"
"","60.0600","3.4999","0.7200"
"","60.0800","3.5009","0.7201"
"","60.1000","3.5020","0.7202"
"","60.1200","3.5032","0.7208"
"","60.1400","3.5044","0.7217"
"","60.1600","3.5056","0.7222"
"","60.1800","3.5068","0.7227"
"","60.2000","3.5079","0.7228"
"","60.2200","3.5091","0.7234"
"","60.2400","3.5103","0.7236"
"","60.2600","3.5115","0.7238"
"","60.2800","3.5126","0.7241"
"","60.3000","3.5137","0.7245"
"","60.3200","3.5149","0.7252"
"","60.3400","3.5161","0.7258"
"","60.3600","3.5173","0.7266"
"","60.3800","3.5185","0.7266"
"","60.4000","3.5196","0.7269"
"","60.4200","3.5208","0.7279"
"","60.4400","3.5221","0.7287"
"","60.4600","3.5232","0.7280"
"","60.4800","3.5242","0.7279"
"","60.5000","3.5254","0.7286"
"","60.5200","3.5266","0.7290"
"","60.5400","3.5279","0.7298"
"","60.5600","3.5291","0.7301"
"","60.5800","3.5302","0.7302"
"","60.6000","3.5313","0.7304"
"","60.6200","3.5324","0.7313"
"","60.6400","3.5337","0.7318"
"","60.6600","3.5349","0.7318"
"","60.6800","3.5359","0.7319"
"","60.7000","3.5371","0.7325"
"","60.7200","3.5383","0.7333"
"","60.7400","3.5395","0.7338"
"","60.7600","3.5407","0.7342"
"","60.7800","3.5418","0.7347"
"","60.8000","3.5430","0.7353"
"","60.8200","3.5442","0.7355"
"","60.8400","3.5454","0.7360"
"","60.8600","3.5465","0.7360"
"","60.8800","3.5476","0.7360"
"","60.9000","3.5487","0.7361"
"","60.9200","3.5499","0.7370"
"","60.9400","3.5511","0.7374"
"","60.9600","3.5523","0.7380"
"","60.9800","3.5534","0.7385"
"","61.0000","3.5546","0.7390"
"","61.0200","3.5558","0.7397"
"","61.0400","3.5571","0.7398"
"","61.0600","3.5582","0.7396"
"","61.0800","3.5592","0.7401"
"","61.1000","3.5604","0.7404"
"","61.1200","3.5616","0.7412"
"","61.1400","3.5628","0.7416"
"","61.1600","3.5640","0.7419"
"","61.1800","3.5651","0.7422"
"","61.2000","3.5662","0.7430"
"","61.2200","3.5675","0.7435"
"","61.2400","3.5687","0.7438"
"","61.2600","3.5698","0.7438"
"","61.2800","3.5709","0.7445"
"","61.3000","3.5721","0.7449"
"","61.3200","3.5733","0.7452"
"","61.3400","3.5745","0.7455"
"","61.3600","3.5756","0.7460"
"","61.3800","3.5767","0.7464"
"","61.4000","3.5779","0.7473"
"","61.4200","3.5792","0.7477"
"","61.4400","3.5804","0.7478"
"","61.4600","3.5815","0.7480"
"","61.4800","3.5826","0.7479"
"","61.5000","3.5838","0.7491"
"","61.5200","3.5850","0.7496"
"","61.5400","3.5862","0.7498"
"","61.5600","3.5873","0.7499"
"","61.5800","3.5885","0.7504"
"","61.6000","3.5897","0.7513"
"","61.6200","3.5909","0.7516"
"","61.6400","3.5920","0.7517"
"","61.6600","3.5930","0.7520"
"","61.6800","3.5942","0.7523"
"","61.7000","3.5954","0.7529"
"","61.7200","3.5967","0.7535"
"","61.7400","3.5979","0.7538"
"","61.7600","3.5990","0.7540"
"","61.7800","3.6001","0.7544"
"","61.8000","3.6013","0.7552"
"","61.8200","3.6025","0.7555"
"","61.8400","3.6036","0.7555"
"","61.8600","3.6047","0.7560"
"","61.8800","3.6059","0.7568"
"","61.9000","3.6071","0.7573"
"","61.9200","3.6084","0.7579"
"","61.9400","3.6095","0.7584"
"","61.9600","3.6106","0.7582"
"","61.9800","3.6117","0.7583"
"","62.0000","3.6129","0.7591"
"","62.0200","3.6142","0.7595"
"","62.0400","3.6153","0.7596"
"","62.0600","3.6164","0.7602"
"","62.0800","3.6176","0.7607"
"","62.1000","3.6188","0.7617"
"","62.1200","3.6200","0.7618"
"","62.1400","3.6212","0.7617"
"","62.1600","3.6223","0.7616"
"","62.1800","3.6234","0.7623"
"","62.2000","3.6246","0.7631"
"","62.2200","3.6258","0.7635"
"","62.2400","3.6269","0.7634"
"","62.2600","3.6280","0.7639"
"","62.2800","3.6292","0.7645"
"","62.3000","3.6305","0.7655"
"","62.3200","3.6317","0.7656"
"","62.3400","3.6329","0.7663"
"","62.3600","3.6340","0.7661"
"","62.3800","3.6351","0.7665"
"","62.4000","3.6363","0.7672"
"","62.4200","3.6375","0.7675"
"","62.4400","3.6386","0.7675"
"","62.4600","3.6397","0.7682"
"","62.4800","3.6409","0.7690"
"","62.5000","3.6422","0.7696"
"","62.5200","3.6434","0.7697"
"","62.5400","3.6445","0.7701"
"","62.5600","3.6457","0.7702"
"","62.5800","3.6468","0.7708"
"","62.6000","3.6480","0.7715"
"","62.6200","3.6492","0.7720"
"","62.6400","3.6503","0.7720"
"","62.6600","3.6514","0.7731"
"","62.6800","3.6526","0.7728"
"","62.7000","3.6539","0.7745"
"","62.7200","3.6551","0.7739"
"","62.7400","3.6562","0.7745"
"","62.7600","3.6573","0.7742"
"","62.7800","3.6584","0.7751"
"","62.8000","3.6597","0.7758"
"","62.8200","3.6609","0.7760"
"","62.8400","3.6620","0.7766"
"","62.8600","3.6631","0.7765"
"","62.8800","3.6643","0.7769"
"","62.9000","3.6655","0.7777"
"","62.9200","3.6667","0.7782"
"","62.9400","3.6678","0.7784"
"","62.9600","3.6690","0.7785"
"","62.9800","3.6702","0.7794"
"","63.0000","3.6714","0.7795"
"","63.0200","3.6725","0.7801"
"","63.0400","3.6735","0.7801"
"","63.0600","3.6747","0.7807"
"","63.0800","3.6759","0.7812"
"","63.1000","3.6772","0.7823"
"","63.1200","3.6784","0.7826"
"","63.1400","3.6796","0.7827"
"","63.1600","3.6807","0.7830"
"","63.1800","3.6818","0.7834"
"","63.2000","3.6830","0.7835"
"","63.2200","3.6841","0.7834"
"","63.2400","3.6851","0.7838"
"","63.2600","3.6863","0.7844"
"","63.2800","3.6875","0.7855"
"","63.3000","3.6888","0.7864"
"","63.3200","3.6900","0.7867"
"","63.3400","3.6912","0.7868"
"","63.3600","3.6923","0.7872"
"","63.3800","3.6935","0.7879"
"","63.4000","3.6947","0.7884"
"","63.4200","3.6958","0.7881"
"","63.4400","3.6968","0.7883"
"","63.4600","3.6980","0.7891"
"","63.4800","3.6993","0.7899"
"","63.5000","3.7005","0.7905"
"","63.5200","3.7017","0.7907"
"","63.5400","3.7028","0.7909"
"","63.5600","3.7039","0.7913"
"","63.5800","3.7052","0.7917"
"","63.6000","3.7064","0.7921"
"","63.6200","3.7075","0.7922"
"","63.6400","3.7085","0.7927"
"","63.6600","3.7097","0.7936"
"","63.6800","3.7110","0.7942"
"","63.7000","3.7122","0.7945"
"","63.7200","3.7133","0.7947"
"","63.7400","3.7145","0.7949"
"","63.7600","3.7157","0.7959"
"","63.7800","3.7169","0.7966"
"","63.8000","3.7181","0.7965"
"","63.8200","3.7191","0.7964"
"","63.8400","3.7202","0.7966"
"","63.8600","3.7214","0.7974"
"","63.8800","3.7227","0.7982"
"","63.9000","3.7239","0.7983"
"","63.9200","3.7250","0.7984"
"","63.9400","3.7261","0.7989"
"","63.9600","3.7273","0.7996"
"","63.9800","3.7285","0.8002"
"","64.0000","3.7297","0.8002"
"","64.0200","3.7307","0.8000"
"","64.0400","3.7318","0.8007"
"","64.0600","3.7330","0.8015"
"","64.0800","3.7343","0.8020"
"","64.1000","3.7355","0.8024"
"","64.1200","3.7367","0.8030"
"","64.1400","3.7378","0.8034"
"","64.1600","3.7390","0.8041"
"","64.1800","3.7402","0.8044"
"","64.2000","3.7413","0.8040"
"","64.2200","3.7424","0.8041"
"","64.2400","3.7435","0.8047"
"","64.2600","3.7447","0.8063"
"","64.2800","3.7460","0.8067"
"","64.3000","3.7472","0.8071"
"","64.3200","3.7483","0.8071"
"","64.3400","3.7494","0.8076"
"","64.3600","3.7506","0.8081"
"","64.3800","3.7519","0.8083"
"","64.4000","3.7530","0.8084"
"","64.4200","3.7541","0.8087"
"","64.4400","3.7552","0.8094"
"","64.4600","3.7564","0.8103"
"","64.4800","3.7577","0.8106"
"","64.5000","3.7588","0.8111"
"","64.5200","3.7600","0.8112"
"","64.5400","3.7611","0.8118"
"","64.5600","3.7623","0.8125"
"","64.5800","3.7636","0.8128"
"","64.6000","3.7646","0.8124"
"","64.6200","3.7657","0.8127"
"","64.6400","3.7669","0.8135"
"","64.6600","3.7681","0.8145"
"","64.6800","3.7694","0.8152"
"","64.7000","3.7706","0.8153"
"","64.7200","3.7717","0.8153"
"","64.7400","3.7728","0.8158"
"","64.7600","3.7740","0.8167"
"","64.7800","3.7752","0.8170"
"","64.8000","3.7763","0.8169"
"","64.8200","3.7774","0.8170"
"","64.8400","3.7786","0.8176"
"","64.8600","3.7798","0.8185"
"","64.8800","3.7810","0.8189"
"","64.9000","3.7822","0.8193"
"","64.9200","3.7833","0.8192"
"","64.9400","3.7844","0.8198"
"","64.9600","3.7857","0.8207"
"","64.9800","3.7869","0.8209"
"","65.0000","3.7880","0.8213"
"","65.0200","3.7891","0.8211"
"","65.0400","3.7902","0.8219"
"","65.0600","3.7915","0.8228"
"","65.0800","3.7927","0.8231"
"","65.1000","3.7938","0.8234"
"","65.1200","3.7949","0.8236"
"","65.1400","3.7961","0.8244"
"","65.1600","3.7974","0.8250"
"","65.1800","3.7986","0.8252"
"","65.2000","3.7996","0.8255"
"","65.2200","3.8007","0.8261"
"","65.2400","3.8019","0.8267"
"","65.2600","3.8031","0.8269"
"","65.2800","3.8043","0.8272"
"","65.3000","3.8054","0.8277"
"","65.3200","3.8065","0.8280"
"","65.3400","3.8077","0.8289"
"","65.3600","3.8090","0.8296"
"","65.3800","3.8102","0.8295"
"","65.4000","3.8113","0.8298"
"","65.4200","3.8124","0.8307"
"","65.4400","3.8136","0.8313"
"","65.4600","3.8148","0.8316"
"","65.4800","3.8160","0.8318"
"","65.5000","3.8171","0.8317"
"","65.5200","3.8182","0.8322"
"","65.5400","3.8194","0.8331"
"","65.5600","3.8207","0.8336"
"","65.5800","3.8218","0.8341"
"","65.6000","3.8229","0.8345"
"","65.6200","3.8240","0.8349"
"","65.6400","3.8253","0.8353"
"","65.6600","3.8265","0.8358"
"","65.6800","3.8277","0.8361"
"","65.7000","3.8288","0.8365"
"","65.7200","3.8300","0.8370"
"","65.7400","3.8312","0.8380"
"","65.7600","3.8324","0.8379"
"","65.7800","3.8335","0.8379"
"","65.8000","3.8345","0.8384"
"","65.8200","3.8357","0.8390"
"","65.8400","3.8370","0.8401"
"","65.8600","3.8382","0.8406"
"","65.8800","3.8394","0.8409"
"","65.9000","3.8405","0.8412"
"","65.9200","3.8416","0.8413"
"","65.9400","3.8428","0.8423"
"","65.9600","3.8440","0.8424"
"","65.9800","3.8451","0.8425"
"","66.0000","3.8462","0.8429"
"","66.0200","3.8474","0.8441"
"","66.0400","3.8487","0.8450"
"","66.0600","3.8499","0.8451"
"","66.0800","3.8510","0.8450"
"","66.1000","3.8521","0.8453"
"","66.1200","3.8532","0.8460"
"","66.1400","3.8545","0.8469"
"","66.1600","3.8557","0.8469"
"","66.1800","3.8568","0.8471"
"","66.2000","3.8579","0.8473"
"","66.2200","3.8591","0.8482"
"","66.2400","3.8603","0.8489"
"","66.2600","3.8615","0.8493"
"","66.2800","3.8626","0.8494"
"","66.3000","3.8637","0.8497"
"","66.3200","3.8649","0.8504"
"","66.3400","3.8661","0.8511"
"","66.3600","3.8673","0.8514"
"","66.3800","3.8684","0.8514"
"","66.4000","3.8695","0.8518"
"","66.4200","3.8707","0.8527"
"","66.4400","3.8720","0.8533"
"","66.4600","3.8732","0.8536"
"","66.4800","3.8743","0.8540"
"","66.5000","3.8754","0.8544"
"","66.5200","3.8766","0.8546"
"","66.5400","3.8778","0.8554"
"","66.5600","3.8790","0.8552"
"","66.5800","3.8800","0.8556"
"","66.6000","3.8812","0.8562"
"","66.6200","3.8824","0.8573"
"","66.6400","3.8837","0.8578"
"","66.6600","3.8849","0.8583"
"","66.6800","3.8860","0.8584"
"","66.7000","3.8871","0.8589"
"","66.7200","3.8883","0.8594"
"","66.7400","3.8895","0.8598"
"","66.7600","3.8907","0.8598"
"","66.7800","3.8917","0.8602"
"","66.8000","3.8929","0.8604"
"","66.8200","3.8941","0.8616"
"","66.8400","3.8954","0.8623"
"","66.8600","3.8966","0.8632"
"","66.8800","3.8977","0.8632"
"","66.9000","3.8988","0.8631"
"","66.9200","3.9000","0.8637"
"","66.9400","3.9012","0.8642"
"","66.9600","3.9023","0.8644"
"","66.9800","3.9034","0.8647"
"","67.0000","3.9046","0.8652"
"","67.0200","3.9058","0.8663"
"","67.0400","3.9070","0.8666"
"","67.0600","3.9082","0.8670"
"","67.0800","3.9093","0.8674"
"","67.1000","3.9105","0.8677"
"","67.1200","3.9117","0.8686"
"","67.1400","3.9129","0.8684"
"","67.1600","3.9139","0.8689"
"","67.1800","3.9150","0.8693"
"","67.2000","3.9162","0.8698"
"","67.2200","3.9175","0.8707"
"","67.2400","3.9188","0.8712"
"","67.2600","3.9199","0.8718"
"","67.2800","3.9210","0.8716"
"","67.3000","3.9221","0.8723"
"","67.3200","3.9233","0.8724"
"","67.3400","3.9245","0.8730"
"","67.3600","3.9255","0.8730"
"","67.3800","3.9266","0.8737"
"","67.4000","3.9278","0.8743"
"","67.4200","3.9291","0.8751"
"","67.4400","3.9304","0.8754"
"","67.4600","3.9315","0.8758"
"","67.4800","3.9326","0.8762"
"","67.5000","3.9338","0.8767"
"","67.5200","3.9350","0.8774"
"","67.5400","3.9362","0.8775"
"","67.5600","3.9372","0.8781"
"","67.5800","3.9383","0.8784"
"","67.6000","3.9395","0.8792"
"","67.6200","3.9408","0.8799"
"","67.6400","3.9420","0.8804"
"","67.6600","3.9432","0.8803"
"","67.6800","3.9443","0.8810"
"","67.7000","3.9455","0.8814"
"","67.7200","3.9467","0.8825"
"","67.7400","3.9479","0.8820"
"","67.7600","3.9489","0.8823"
"","67.7800","3.9500","0.8824"
"","67.8000","3.9512","0.8834"
"","67.8200","3.9525","0.8838"
"","67.8400","3.9537","0.8841"
"","67.8600","3.9548","0.8846"
"","67.8800","3.9559","0.8854"
"","67.9000","3.9572","0.8865"
"","67.9200","3.9584","0.8867"
"","67.9400","3.9595","0.8865"
"","67.9600","3.9606","0.8867"
"","67.9800","3.9617","0.8871"
"","68.0000","3.9629","0.8879"
"","68.0200","3.9642","0.8887"
"","68.0400","3.9654","0.8892"
"","68.0600","3.9665","0.8895"
"","68.0800","3.9676","0.8898"
"","68.1000","3.9688","0.8906"
"","68.1200","3.9701","0.8907"
"","68.1400","3.9711","0.8906"
"","68.1600","3.9722","0.8912"
"","68.1800","3.9733","0.8916"
"","68.2000","3.9746","0.8926"
"","68.2200","3.9758","0.8928"
"","68.2400","3.9770","0.8935"
"","68.2600","3.9782","0.8938"
"","68.2800","3.9793","0.8946"
"","68.3000","3.9805","0.8951"
"","68.3200","3.9817","0.8956"
"","68.3400","3.9828","0.8955"
"","68.3600","3.9838","0.8959"
"","68.3800","3.9850","0.8965"
"","68.4000","3.9863","0.8972"
