Results Table 1


Results Table 2


1,Time,Displacement,Force
"","50.0000","2.9129","0.6151"
"","50.0200","2.9141","0.6152"
"","50.0400","2.9153","0.6154"
"","50.0600","2.9164","0.6155"
"","50.0800","2.9176","0.6157"
"","50.1000","2.9188","0.6161"
"","50.1200","2.9200","0.6160"
"","50.1400","2.9211","0.6159"
"","50.1600","2.9221","0.6159"
"","50.1800","2.9233","0.6163"
"","50.2000","2.9246","0.6170"
"","50.2200","2.9259","0.6171"
"","50.2400","2.9270","0.6169"
"","50.2600","2.9281","0.6170"
"","50.2800","2.9292","0.6173"
"","50.3000","2.9305","0.6177"
"","50.3200","2.9317","0.6175"
"","50.3400","2.9327","0.6176"
"","50.3600","2.9338","0.6175"
"","50.3800","2.9350","0.6177"
"","50.4000","2.9362","0.6176"
"","50.4200","2.9375","0.6180"
"","50.4400","2.9386","0.6181"
"","50.4600","2.9397","0.6184"
"","50.4800","2.9409","0.6185"
"","50.5000","2.9422","0.6192"
"","50.5200","2.9433","0.6187"
"","50.5400","2.9444","0.6187"
"","50.5600","2.9454","0.6184"
"","50.5800","2.9466","0.6195"
"","50.6000","2.9479","0.6197"
"","50.6200","2.9491","0.6204"
"","50.6400","2.9503","0.6198"
"","50.6600","2.9514","0.6201"
"","50.6800","2.9526","0.6200"
"","50.7000","2.9538","0.6208"
"","50.7200","2.9550","0.6200"
"","50.7400","2.9560","0.6207"
"","50.7600","2.9571","0.6205"
"","50.7800","2.9583","0.6209"
"","50.8000","2.9596","0.6207"
"","50.8200","2.9608","0.6215"
"","50.8400","2.9619","0.6216"
"","50.8600","2.9631","0.6220"
"","50.8800","2.9642","0.6217"
"","50.9000","2.9655","0.6225"
"","50.9200","2.9666","0.6219"
"","50.9400","2.9677","0.6229"
"","50.9600","2.9688","0.6225"
"","50.9800","2.9700","0.6233"
"","51.0000","2.9713","0.6232"
"","51.0200","2.9725","0.6236"
"","51.0400","2.9736","0.6230"
"","51.0600","2.9747","0.6235"
"","51.0800","2.9759","0.6238"
"","51.1000","2.9772","0.6246"
"","51.1200","2.9783","0.6241"
"","51.1400","2.9794","0.6245"
"","51.1600","2.9805","0.6241"
"","51.1800","2.9817","0.6247"
"","51.2000","2.9830","0.6246"
"","51.2200","2.9841","0.6252"
"","51.2400","2.9853","0.6250"
"","51.2600","2.9864","0.6256"
"","51.2800","2.9876","0.6257"
"","51.3000","2.9888","0.6260"
"","51.3200","2.9900","0.6258"
"","51.3400","2.9910","0.6261"
"","51.3600","2.9922","0.6262"
"","51.3800","2.9934","0.6266"
"","51.4000","2.9946","0.6263"
"","51.4200","2.9958","0.6269"
"","51.4400","2.9969","0.6265"
"","51.4600","2.9981","0.6269"
"","51.4800","2.9993","0.6272"
"","51.5000","3.0005","0.6275"
"","51.5200","3.0016","0.6274"
"","51.5400","3.0027","0.6276"
"","51.5600","3.0038","0.6278"
"","51.5800","3.0050","0.6277"
"","51.6000","3.0063","0.6279"
"","51.6200","3.0074","0.6279"
"","51.6400","3.0085","0.6282"
"","51.6600","3.0096","0.6287"
"","51.6800","3.0109","0.6291"
"","51.7000","3.0122","0.6290"
"","51.7200","3.0133","0.6287"
"","51.7400","3.0144","0.6288"
"","51.7600","3.0156","0.6291"
"","51.7800","3.0168","0.6294"
"","51.8000","3.0180","0.6297"
"","51.8200","3.0191","0.6293"
"","51.8400","3.0202","0.6298"
"","51.8600","3.0213","0.6301"
"","51.8800","3.0226","0.6306"
"","51.9000","3.0238","0.6303"
"","51.9200","3.0249","0.6303"
"","51.9400","3.0260","0.6304"
"","51.9600","3.0272","0.6310"
"","51.9800","3.0284","0.6310"
"","52.0000","3.0296","0.6314"
"","52.0200","3.0308","0.6314"
"","52.0400","3.0319","0.6318"
"","52.0600","3.0331","0.6318"
"","52.0800","3.0343","0.6321"
"","52.1000","3.0355","0.6316"
"","52.1200","3.0365","0.6324"
"","52.1400","3.0377","0.6322"
"","52.1600","3.0389","0.6330"
"","52.1800","3.0402","0.6327"
"","52.2000","3.0414","0.6334"
"","52.2200","3.0425","0.6327"
"","52.2400","3.0436","0.6330"
"","52.2600","3.0447","0.6329"
"","52.2800","3.0460","0.6336"
"","52.3000","3.0471","0.6330"
"","52.3200","3.0481","0.6338"
"","52.3400","3.0493","0.6335"
"","52.3600","3.0505","0.6344"
"","52.3800","3.0518","0.6340"
"","52.4000","3.0530","0.6344"
"","52.4200","3.0541","0.6339"
"","52.4400","3.0552","0.6348"
"","52.4600","3.0564","0.6345"
"","52.4800","3.0576","0.6351"
"","52.5000","3.0588","0.6344"
"","52.5200","3.0598","0.6351"
"","52.5400","3.0610","0.6350"
"","52.5600","3.0623","0.6363"
"","52.5800","3.0635","0.6362"
"","52.6000","3.0647","0.6364"
"","52.6200","3.0658","0.6354"
"","52.6400","3.0668","0.6359"
"","52.6600","3.0680","0.6359"
"","52.6800","3.0693","0.6369"
"","52.7000","3.0704","0.6366"
"","52.7200","3.0715","0.6372"
"","52.7400","3.0727","0.6365"
"","52.7600","3.0739","0.6376"
"","52.7800","3.0752","0.6371"
"","52.8000","3.0763","0.6380"
"","52.8200","3.0774","0.6375"
"","52.8400","3.0785","0.6381"
"","52.8600","3.0797","0.6377"
"","52.8800","3.0810","0.6381"
"","52.9000","3.0821","0.6379"
"","52.9200","3.0832","0.6385"
"","52.9400","3.0844","0.6382"
"","52.9600","3.0856","0.6389"
"","52.9800","3.0869","0.6383"
"","53.0000","3.0880","0.6392"
"","53.0200","3.0891","0.6389"
"","53.0400","3.0902","0.6394"
"","53.0600","3.0915","0.6393"
"","53.0800","3.0926","0.6396"
"","53.1000","3.0937","0.6392"
"","53.1200","3.0948","0.6396"
"","53.1400","3.0960","0.6402"
"","53.1600","3.0973","0.6406"
"","53.1800","3.0985","0.6406"
"","53.2000","3.0997","0.6408"
"","53.2200","3.1008","0.6401"
"","53.2400","3.1019","0.6410"
"","53.2600","3.1031","0.6412"
"","53.2800","3.1043","0.6415"
"","53.3000","3.1054","0.6411"
"","53.3200","3.1065","0.6414"
"","53.3400","3.1077","0.6415"
"","53.3600","3.1090","0.6418"
"","53.3800","3.1102","0.6419"
"","53.4000","3.1113","0.6422"
"","53.4200","3.1124","0.6421"
"","53.4400","3.1136","0.6425"
"","53.4600","3.1148","0.6424"
"","53.4800","3.1159","0.6423"
"","53.5000","3.1170","0.6425"
"","53.5200","3.1182","0.6434"
"","53.5400","3.1194","0.6437"
"","53.5600","3.1207","0.6440"
"","53.5800","3.1219","0.6439"
"","53.6000","3.1230","0.6439"
"","53.6200","3.1241","0.6439"
"","53.6400","3.1253","0.6442"
"","53.6600","3.1265","0.6443"
"","53.6800","3.1276","0.6441"
"","53.7000","3.1286","0.6443"
"","53.7200","3.1298","0.6441"
"","53.7400","3.1310","0.6447"
"","53.7600","3.1323","0.6450"
"","53.7800","3.1335","0.6452"
"","53.8000","3.1346","0.6452"
"","53.8200","3.1357","0.6455"
"","53.8400","3.1369","0.6456"
"","53.8600","3.1381","0.6458"
"","53.8800","3.1392","0.6455"
"","53.9000","3.1403","0.6461"
"","53.9200","3.1414","0.6458"
"","53.9400","3.1427","0.6468"
"","53.9600","3.1440","0.6464"
"","53.9800","3.1451","0.6470"
"","54.0000","3.1463","0.6469"
"","54.0200","3.1474","0.6477"
"","54.0400","3.1487","0.6477"
"","54.0600","3.1499","0.6475"
"","54.0800","3.1509","0.6473"
"","54.1000","3.1520","0.6475"
"","54.1200","3.1532","0.6477"
"","54.1400","3.1544","0.6482"
"","54.1600","3.1556","0.6485"
"","54.1800","3.1568","0.6488"
"","54.2000","3.1579","0.6485"
"","54.2200","3.1591","0.6497"
"","54.2400","3.1604","0.6498"
"","54.2600","3.1615","0.6495"
"","54.2800","3.1626","0.6485"
"","54.3000","3.1636","0.6492"
"","54.3200","3.1649","0.6494"
"","54.3400","3.1661","0.6502"
"","54.3600","3.1674","0.6500"
"","54.3800","3.1685","0.6505"
"","54.4000","3.1696","0.6498"
"","54.4200","3.1707","0.6507"
"","54.4400","3.1720","0.6506"
"","54.4600","3.1732","0.6512"
"","54.4800","3.1742","0.6509"
"","54.5000","3.1753","0.6517"
"","54.5200","3.1765","0.6516"
"","54.5400","3.1778","0.6518"
"","54.5600","3.1790","0.6516"
"","54.5800","3.1801","0.6519"
"","54.6000","3.1812","0.6516"
"","54.6200","3.1824","0.6523"
"","54.6400","3.1837","0.6520"
"","54.6600","3.1848","0.6523"
"","54.6800","3.1858","0.6520"
"","54.7000","3.1869","0.6527"
"","54.7200","3.1881","0.6529"
"","54.7400","3.1894","0.6536"
"","54.7600","3.1906","0.6533"
"","54.7800","3.1917","0.6538"
"","54.8000","3.1929","0.6533"
"","54.8200","3.1941","0.6542"
"","54.8400","3.1953","0.6534"
"","54.8600","3.1964","0.6538"
"","54.8800","3.1975","0.6539"
"","54.9000","3.1986","0.6542"
"","54.9200","3.1999","0.6542"
"","54.9400","3.2011","0.6550"
"","54.9600","3.2023","0.6547"
"","54.9800","3.2034","0.6553"
"","55.0000","3.2046","0.6551"
"","55.0200","3.2058","0.6559"
"","55.0400","3.2070","0.6554"
"","55.0600","3.2081","0.6555"
"","55.0800","3.2092","0.6554"
"","55.1000","3.2103","0.6561"
"","55.1200","3.2116","0.6564"
"","55.1400","3.2129","0.6570"
"","55.1600","3.2140","0.6565"
"","55.1800","3.2151","0.6566"
"","55.2000","3.2162","0.6562"
"","55.2200","3.2174","0.6573"
"","55.2400","3.2187","0.6572"
"","55.2600","3.2198","0.6576"
"","55.2800","3.2209","0.6573"
"","55.3000","3.2220","0.6575"
"","55.3200","3.2232","0.6577"
"","55.3400","3.2244","0.6576"
"","55.3600","3.2256","0.6579"
"","55.3800","3.2267","0.6579"
"","55.4000","3.2279","0.6583"
"","55.4200","3.2291","0.6586"
"","55.4400","3.2303","0.6585"
"","55.4600","3.2314","0.6587"
"","55.4800","3.2325","0.6590"
"","55.5000","3.2337","0.6590"
"","55.5200","3.2349","0.6593"
"","55.5400","3.2361","0.6594"
"","55.5600","3.2373","0.6595"
"","55.5800","3.2384","0.6595"
"","55.6000","3.2396","0.6600"
"","55.6200","3.2408","0.6604"
"","55.6400","3.2420","0.6604"
"","55.6600","3.2431","0.6599"
"","55.6800","3.2442","0.6603"
"","55.7000","3.2454","0.6604"
"","55.7200","3.2466","0.6609"
"","55.7400","3.2478","0.6609"
"","55.7600","3.2489","0.6612"
"","55.7800","3.2500","0.6611"
"","55.8000","3.2512","0.6618"
"","55.8200","3.2525","0.6617"
"","55.8400","3.2536","0.6617"
"","55.8600","3.2547","0.6614"
"","55.8800","3.2558","0.6622"
"","55.9000","3.2571","0.6621"
"","55.9200","3.2583","0.6627"
"","55.9400","3.2595","0.6623"
"","55.9600","3.2606","0.6627"
"","55.9800","3.2617","0.6624"
"","56.0000","3.2629","0.6635"
"","56.0200","3.2642","0.6630"
"","56.0400","3.2653","0.6635"
"","56.0600","3.2664","0.6633"
"","56.0800","3.2675","0.6640"
"","56.1000","3.2687","0.6638"
"","56.1200","3.2699","0.6648"
"","56.1400","3.2711","0.6643"
"","56.1600","3.2722","0.6645"
"","56.1800","3.2734","0.6641"
"","56.2000","3.2746","0.6652"
"","56.2200","3.2758","0.6643"
"","56.2400","3.2769","0.6647"
"","56.2600","3.2780","0.6648"
"","56.2800","3.2792","0.6658"
"","56.3000","3.2805","0.6653"
"","56.3200","3.2817","0.6660"
"","56.3400","3.2828","0.6657"
"","56.3600","3.2839","0.6663"
"","56.3800","3.2851","0.6659"
"","56.4000","3.2863","0.6666"
"","56.4200","3.2875","0.6662"
"","56.4400","3.2886","0.6665"
"","56.4600","3.2896","0.6663"
"","56.4800","3.2908","0.6671"
"","56.5000","3.2921","0.6669"
"","56.5200","3.2933","0.6676"
"","56.5400","3.2945","0.6670"
"","56.5600","3.2956","0.6674"
"","56.5800","3.2967","0.6673"
"","56.6000","3.2979","0.6683"
"","56.6200","3.2991","0.6678"
"","56.6400","3.3002","0.6682"
"","56.6600","3.3013","0.6676"
"","56.6800","3.3026","0.6685"
"","56.7000","3.3038","0.6681"
"","56.7200","3.3050","0.6691"
"","56.7400","3.3061","0.6685"
"","56.7600","3.3072","0.6691"
"","56.7800","3.3084","0.6689"
"","56.8000","3.3096","0.6694"
"","56.8200","3.3108","0.6688"
"","56.8400","3.3118","0.6692"
"","56.8600","3.3130","0.6693"
"","56.8800","3.3142","0.6702"
"","56.9000","3.3154","0.6702"
"","56.9200","3.3166","0.6706"
"","56.9400","3.3178","0.6703"
"","56.9600","3.3189","0.6704"
"","56.9800","3.3200","0.6705"
"","57.0000","3.3212","0.6713"
"","57.0200","3.3224","0.6706"
"","57.0400","3.3235","0.6714"
"","57.0600","3.3247","0.6712"
"","57.0800","3.3259","0.6719"
"","57.1000","3.3272","0.6717"
"","57.1200","3.3284","0.6719"
"","57.1400","3.3295","0.6720"
"","57.1600","3.3306","0.6722"
"","57.1800","3.3318","0.6725"
"","57.2000","3.3330","0.6728"
"","57.2200","3.3341","0.6723"
"","57.2400","3.3352","0.6724"
"","57.2600","3.3363","0.6728"
"","57.2800","3.3375","0.6734"
"","57.3000","3.3388","0.6736"
"","57.3200","3.3400","0.6741"
"","57.3400","3.3412","0.6739"
"","57.3600","3.3423","0.6735"
"","57.3800","3.3434","0.6739"
"","57.4000","3.3446","0.6738"
"","57.4200","3.3458","0.6740"
"","57.4400","3.3469","0.6742"
"","57.4600","3.3480","0.6748"
"","57.4800","3.3493","0.6753"
"","57.5000","3.3505","0.6753"
"","57.5200","3.3517","0.6751"
"","57.5400","3.3528","0.6754"
"","57.5600","3.3539","0.6756"
"","57.5800","3.3551","0.6757"
"","57.6000","3.3563","0.6755"
"","57.6200","3.3574","0.6755"
"","57.6400","3.3585","0.6757"
"","57.6600","3.3596","0.6761"
"","57.6800","3.3609","0.6766"
"","57.7000","3.3622","0.6772"
"","57.7200","3.3633","0.6769"
"","57.7400","3.3645","0.6771"
"","57.7600","3.3656","0.6771"
"","57.7800","3.3668","0.6777"
"","57.8000","3.3680","0.6767"
"","57.8200","3.3690","0.6776"
"","57.8400","3.3701","0.6774"
"","57.8600","3.3713","0.6782"
"","57.8800","3.3725","0.6781"
"","57.9000","3.3738","0.6786"
"","57.9200","3.3750","0.6783"
"","57.9400","3.3761","0.6789"
"","57.9600","3.3773","0.6788"
"","57.9800","3.3785","0.6796"
"","58.0000","3.3796","0.6787"
"","58.0200","3.3807","0.6792"
"","58.0400","3.3818","0.6790"
"","58.0600","3.3830","0.6799"
"","58.0800","3.3843","0.6796"
"","58.1000","3.3855","0.6800"
"","58.1200","3.3866","0.6800"
"","58.1400","3.3878","0.6805"
"","58.1600","3.3889","0.6801"
"","58.1800","3.3902","0.6808"
"","58.2000","3.3913","0.6804"
"","58.2200","3.3924","0.6808"
"","58.2400","3.3935","0.6802"
"","58.2600","3.3947","0.6814"
"","58.2800","3.3960","0.6809"
"","58.3000","3.3972","0.6818"
"","58.3200","3.3983","0.6813"
"","58.3400","3.3994","0.6822"
"","58.3600","3.4006","0.6823"
"","58.3800","3.4019","0.6830"
"","58.4000","3.4030","0.6822"
"","58.4200","3.4040","0.6827"
"","58.4400","3.4051","0.6825"
"","58.4600","3.4064","0.6831"
"","58.4800","3.4076","0.6827"
"","58.5000","3.4088","0.6834"
"","58.5200","3.4099","0.6833"
"","58.5400","3.4111","0.6838"
"","58.5600","3.4123","0.6837"
"","58.5800","3.4135","0.6842"
"","58.6000","3.4146","0.6837"
"","58.6200","3.4157","0.6839"
"","58.6400","3.4168","0.6838"
"","58.6600","3.4181","0.6845"
"","58.6800","3.4193","0.6846"
"","58.7000","3.4205","0.6851"
"","58.7200","3.4216","0.6850"
"","58.7400","3.4228","0.6851"
"","58.7600","3.4240","0.6854"
"","58.7800","3.4252","0.6853"
"","58.8000","3.4262","0.6853"
"","58.8200","3.4273","0.6859"
"","58.8400","3.4285","0.6855"
"","58.8600","3.4297","0.6860"
"","58.8800","3.4309","0.6859"
"","58.9000","3.4321","0.6865"
"","58.9200","3.4332","0.6866"
"","58.9400","3.4344","0.6867"
"","58.9600","3.4356","0.6873"
"","58.9800","3.4368","0.6872"
"","59.0000","3.4379","0.6872"
"","59.0200","3.4390","0.6870"
"","59.0400","3.4402","0.6876"
"","59.0600","3.4414","0.6879"
"","59.0800","3.4426","0.6881"
"","59.1000","3.4438","0.6881"
"","59.1200","3.4449","0.6882"
"","59.1400","3.4461","0.6882"
"","59.1600","3.4473","0.6882"
"","59.1800","3.4485","0.6883"
"","59.2000","3.4496","0.6888"
"","59.2200","3.4506","0.6884"
"","59.2400","3.4518","0.6891"
"","59.2600","3.4531","0.6891"
"","59.2800","3.4543","0.6895"
"","59.3000","3.4555","0.6895"
"","59.3200","3.4566","0.6900"
"","59.3400","3.4577","0.6899"
"","59.3600","3.4590","0.6900"
"","59.3800","3.4602","0.6898"
"","59.4000","3.4613","0.6902"
"","59.4200","3.4624","0.6901"
"","59.4400","3.4635","0.6905"
"","59.4600","3.4648","0.6905"
"","59.4800","3.4660","0.6910"
"","59.5000","3.4671","0.6909"
"","59.5200","3.4683","0.6916"
"","59.5400","3.4694","0.6914"
"","59.5600","3.4706","0.6919"
"","59.5800","3.4718","0.6915"
"","59.6000","3.4729","0.6918"
"","59.6200","3.4740","0.6918"
"","59.6400","3.4752","0.6925"
"","59.6600","3.4764","0.6922"
"","59.6800","3.4776","0.6927"
"","59.7000","3.4787","0.6922"
"","59.7200","3.4799","0.6929"
"","59.7400","3.4811","0.6932"
"","59.7600","3.4824","0.6936"
"","59.7800","3.4835","0.6931"
"","59.8000","3.4846","0.6936"
"","59.8200","3.4857","0.6930"
"","59.8400","3.4869","0.6936"
"","59.8600","3.4881","0.6934"
"","59.8800","3.4892","0.6939"
"","59.9000","3.4903","0.6939"
"","59.9200","3.4915","0.6948"
"","59.9400","3.4927","0.6949"
"","59.9600","3.4940","0.6949"
"","59.9800","3.4951","0.6942"
"","60.0000","3.4962","0.6945"
"","60.0200","3.4973","0.6945"
"","60.0400","3.4986","0.6956"
"","60.0600","3.4998","0.6954"
"","60.0800","3.5009","0.6960"
"","60.1000","3.5020","0.6954"
"","60.1200","3.5032","0.6962"
"","60.1400","3.5044","0.6961"
"","60.1600","3.5057","0.6965"
"","60.1800","3.5067","0.6960"
"","60.2000","3.5078","0.6964"
"","60.2200","3.5090","0.6963"
"","60.2400","3.5103","0.6973"
"","60.2600","3.5115","0.6965"
"","60.2800","3.5126","0.6971"
"","60.3000","3.5137","0.6967"
"","60.3200","3.5149","0.6975"
"","60.3400","3.5161","0.6975"
"","60.3600","3.5173","0.6980"
"","60.3800","3.5184","0.6979"
"","60.4000","3.5195","0.6983"
"","60.4200","3.5207","0.6982"
"","60.4400","3.5220","0.6988"
"","60.4600","3.5232","0.6984"
"","60.4800","3.5243","0.6986"
"","60.5000","3.5254","0.6986"
"","60.5200","3.5266","0.6991"
"","60.5400","3.5278","0.6991"
"","60.5600","3.5290","0.6994"
"","60.5800","3.5300","0.6992"
"","60.6000","3.5312","0.6994"
"","60.6200","3.5324","0.6997"
"","60.6400","3.5336","0.7002"
"","60.6600","3.5348","0.6997"
"","60.6800","3.5359","0.7001"
"","60.7000","3.5370","0.7001"
"","60.7200","3.5382","0.7005"
"","60.7400","3.5394","0.7006"
"","60.7600","3.5406","0.7006"
"","60.7800","3.5417","0.7006"
"","60.8000","3.5428","0.7010"
"","60.8200","3.5440","0.7012"
"","60.8400","3.5453","0.7015"
"","60.8600","3.5465","0.7011"
"","60.8800","3.5476","0.7016"
"","60.9000","3.5487","0.7016"
"","60.9200","3.5499","0.7022"
"","60.9400","3.5511","0.7021"
"","60.9600","3.5522","0.7017"
"","60.9800","3.5533","0.7023"
"","61.0000","3.5545","0.7021"
"","61.0200","3.5557","0.7031"
"","61.0400","3.5570","0.7030"
"","61.0600","3.5582","0.7030"
"","61.0800","3.5592","0.7030"
"","61.1000","3.5603","0.7034"
"","61.1200","3.5615","0.7037"
"","61.1400","3.5628","0.7040"
"","61.1600","3.5639","0.7037"
"","61.1800","3.5650","0.7042"
"","61.2000","3.5662","0.7043"
"","61.2200","3.5674","0.7046"
"","61.2400","3.5687","0.7044"
"","61.2600","3.5698","0.7049"
"","61.2800","3.5710","0.7045"
"","61.3000","3.5721","0.7052"
"","61.3200","3.5733","0.7050"
"","61.3400","3.5745","0.7053"
"","61.3600","3.5756","0.7047"
"","61.3800","3.5767","0.7053"
"","61.4000","3.5778","0.7057"
"","61.4200","3.5791","0.7064"
"","61.4400","3.5803","0.7058"
"","61.4600","3.5815","0.7066"
"","61.4800","3.5826","0.7061"
"","61.5000","3.5837","0.7068"
"","61.5200","3.5849","0.7063"
"","61.5400","3.5861","0.7067"
"","61.5600","3.5872","0.7064"
"","61.5800","3.5883","0.7071"
"","61.6000","3.5895","0.7065"
"","61.6200","3.5908","0.7078"
"","61.6400","3.5920","0.7076"
"","61.6600","3.5932","0.7080"
"","61.6800","3.5943","0.7075"
"","61.7000","3.5954","0.7082"
"","61.7200","3.5966","0.7082"
"","61.7400","3.5978","0.7081"
"","61.7600","3.5988","0.7078"
"","61.7800","3.6000","0.7083"
"","61.8000","3.6012","0.7087"
"","61.8200","3.6024","0.7094"
"","61.8400","3.6037","0.7088"
"","61.8600","3.6048","0.7094"
"","61.8800","3.6059","0.7088"
"","61.9000","3.6071","0.7098"
"","61.9200","3.6083","0.7089"
"","61.9400","3.6094","0.7097"
"","61.9600","3.6105","0.7094"
"","61.9800","3.6116","0.7102"
"","62.0000","3.6128","0.7101"
"","62.0200","3.6141","0.7107"
"","62.0400","3.6153","0.7105"
"","62.0600","3.6165","0.7113"
"","62.0800","3.6176","0.7107"
"","62.1000","3.6188","0.7117"
"","62.1200","3.6200","0.7111"
"","62.1400","3.6211","0.7116"
"","62.1600","3.6221","0.7111"
"","62.1800","3.6233","0.7119"
"","62.2000","3.6245","0.7116"
"","62.2200","3.6258","0.7121"
"","62.2400","3.6270","0.7122"
"","62.2600","3.6281","0.7124"
"","62.2800","3.6293","0.7122"
"","62.3000","3.6304","0.7129"
"","62.3200","3.6317","0.7124"
"","62.3400","3.6328","0.7129"
"","62.3600","3.6338","0.7125"
"","62.3800","3.6350","0.7132"
"","62.4000","3.6363","0.7135"
"","62.4200","3.6375","0.7137"
"","62.4400","3.6386","0.7135"
"","62.4600","3.6398","0.7140"
"","62.4800","3.6409","0.7141"
"","62.5000","3.6422","0.7147"
"","62.5200","3.6434","0.7144"
"","62.5400","3.6444","0.7145"
"","62.5600","3.6455","0.7146"
"","62.5800","3.6467","0.7150"
"","62.6000","3.6479","0.7150"
