Results Table 1


Results Table 2


1,Time,Displacement,Force
"","65.6200","3.8245","0.9925"
"","65.6400","3.8257","0.9941"
"","65.6600","3.8270","0.9955"
"","65.6800","3.8282","0.9968"
"","65.7000","3.8293","0.9967"
"","65.7200","3.8304","0.9969"
"","65.7400","3.8316","0.9978"
"","65.7600","3.8328","0.9988"
"","65.7800","3.8339","0.9990"
"","65.8000","3.8350","0.9996"
"","65.8200","3.8361","0.9999"
"","65.8400","3.8374","1.0013"
"","65.8600","3.8387","1.0026"
"","65.8800","3.8399","1.0037"
"","65.9000","3.8410","1.0039"
"","65.9200","3.8421","1.0042"
"","65.9400","3.8433","1.0050"
"","65.9600","3.8445","1.0059"
"","65.9800","3.8455","1.0053"
"","66.0000","3.8466","1.0028"
"","66.0200","3.8478","1.0020"
"","66.0400","3.8490","1.0032"
"","66.0600","3.8503","1.0039"
"","66.0800","3.8515","1.0049"
"","66.1000","3.8526","1.0053"
"","66.1200","3.8538","1.0053"
"","66.1400","3.8550","1.0059"
"","66.1600","3.8562","1.0063"
"","66.1800","3.8572","1.0057"
"","66.2000","3.8583","1.0058"
"","66.2200","3.8595","1.0066"
"","66.2400","3.8607","1.0079"
"","66.2600","3.8620","1.0090"
"","66.2800","3.8631","1.0094"
"","66.3000","3.8642","1.0094"
"","66.3200","3.8654","1.0097"
"","66.3400","3.8666","1.0110"
"","66.3600","3.8678","1.0113"
"","66.3800","3.8689","1.0110"
"","66.4000","3.8700","1.0108"
"","66.4200","3.8712","1.0118"
"","66.4400","3.8724","1.0133"
"","66.4600","3.8736","1.0142"
"","66.4800","3.8748","1.0147"
"","66.5000","3.8759","1.0150"
"","66.5200","3.8771","1.0162"
"","66.5400","3.8784","1.0179"
"","66.5600","3.8795","1.0180"
"","66.5800","3.8805","1.0176"
"","66.6000","3.8816","1.0178"
"","66.6200","3.8828","1.0186"
"","66.6400","3.8841","1.0200"
"","66.6600","3.8853","1.0208"
"","66.6800","3.8864","1.0212"
"","66.7000","3.8876","1.0215"
"","66.7200","3.8887","1.0231"
"","66.7400","3.8900","1.0243"
"","66.7600","3.8911","1.0245"
"","66.7800","3.8922","1.0244"
"","66.8000","3.8933","1.0242"
"","66.8200","3.8945","1.0256"
"","66.8400","3.8958","1.0271"
"","66.8600","3.8970","1.0281"
"","66.8800","3.8981","1.0284"
"","66.9000","3.8993","1.0286"
"","66.9200","3.9005","1.0294"
"","66.9400","3.9017","1.0303"
"","66.9600","3.9028","1.0297"
"","66.9800","3.9038","1.0296"
"","67.0000","3.9049","1.0301"
"","67.0200","3.9061","1.0315"
"","67.0400","3.9074","1.0327"
"","67.0600","3.9086","1.0332"
"","67.0800","3.9097","1.0336"
"","67.1000","3.9109","1.0341"
"","67.1200","3.9121","1.0351"
"","67.1400","3.9133","1.0362"
"","67.1600","3.9144","1.0364"
"","67.1800","3.9155","1.0362"
"","67.2000","3.9166","1.0366"
"","67.2200","3.9179","1.0376"
"","67.2400","3.9191","1.0388"
"","67.2600","3.9203","1.0395"
"","67.2800","3.9214","1.0397"
"","67.3000","3.9226","1.0403"
"","67.3200","3.9238","1.0412"
"","67.3400","3.9250","1.0421"
"","67.3600","3.9261","1.0419"
"","67.3800","3.9271","1.0419"
"","67.4000","3.9283","1.0425"
"","67.4200","3.9296","1.0434"
"","67.4400","3.9308","1.0426"
"","67.4600","3.9320","1.0423"
"","67.4800","3.9331","1.0418"
"","67.5000","3.9342","1.0420"
"","67.5200","3.9354","1.0431"
"","67.5400","3.9367","1.0441"
"","67.5600","3.9378","1.0441"
"","67.5800","3.9389","1.0425"
"","67.6000","3.9400","1.0415"
"","67.6200","3.9412","1.0419"
"","67.6400","3.9425","1.0424"
"","67.6600","3.9436","1.0428"
"","67.6800","3.9448","1.0433"
"","67.7000","3.9459","1.0443"
"","67.7200","3.9471","1.0450"
"","67.7400","3.9483","1.0452"
"","67.7600","3.9494","1.0454"
"","67.7800","3.9505","1.0454"
"","67.8000","3.9516","1.0463"
"","67.8200","3.9529","1.0479"
"","67.8400","3.9541","1.0487"
"","67.8600","3.9552","1.0492"
"","67.8800","3.9564","1.0495"
"","67.9000","3.9576","1.0506"
"","67.9200","3.9588","1.0520"
"","67.9400","3.9600","1.0528"
"","67.9600","3.9611","1.0527"
"","67.9800","3.9622","1.0520"
"","68.0000","3.9634","1.0515"
"","68.0200","3.9646","1.0519"
"","68.0400","3.9658","1.0522"
"","68.0600","3.9669","1.0522"
"","68.0800","3.9680","1.0524"
"","68.1000","3.9692","1.0538"
"","68.1200","3.9704","1.0552"
"","68.1400","3.9716","1.0562"
"","68.1600","3.9727","1.0562"
"","68.1800","3.9738","1.0568"
"","68.2000","3.9750","1.0581"
"","68.2200","3.9763","1.0594"
"","68.2400","3.9774","1.0597"
"","68.2600","3.9785","1.0596"
"","68.2800","3.9796","1.0594"
"","68.3000","3.9809","1.0608"
"","68.3200","3.9821","1.0623"
"","68.3400","3.9833","1.0616"
"","68.3600","3.9844","1.0601"
"","68.3800","3.9855","1.0600"
"","68.4000","3.9867","1.0608"
"","68.4200","3.9879","1.0616"
"","68.4400","3.9891","1.0624"
"","68.4600","3.9903","1.0631"
"","68.4800","3.9914","1.0636"
"","68.5000","3.9926","1.0650"
"","68.5200","3.9938","1.0659"
"","68.5400","3.9949","1.0659"
"","68.5600","3.9960","1.0660"
"","68.5800","3.9972","1.0671"
"","68.6000","3.9984","1.0687"
"","68.6200","3.9997","1.0696"
"","68.6400","4.0008","1.0702"
"","68.6600","4.0019","1.0704"
"","68.6800","4.0030","1.0703"
"","68.7000","4.0043","1.0715"
"","68.7200","4.0055","1.0719"
"","68.7400","4.0065","1.0709"
"","68.7600","4.0076","1.0698"
"","68.7800","4.0088","1.0709"
"","68.8000","4.0101","1.0717"
"","68.8200","4.0113","1.0727"
"","68.8400","4.0125","1.0730"
"","68.8600","4.0135","1.0732"
"","68.8800","4.0147","1.0737"
"","68.9000","4.0159","1.0751"
"","68.9200","4.0171","1.0761"
"","68.9400","4.0182","1.0761"
"","68.9600","4.0193","1.0765"
"","68.9800","4.0205","1.0773"
"","69.0000","4.0218","1.0791"
"","69.0200","4.0230","1.0796"
"","69.0400","4.0241","1.0799"
"","69.0600","4.0252","1.0795"
"","69.0800","4.0263","1.0802"
"","69.1000","4.0276","1.0816"
"","69.1200","4.0288","1.0822"
"","69.1400","4.0298","1.0806"
"","69.1600","4.0310","1.0797"
"","69.1800","4.0322","1.0802"
"","69.2000","4.0334","1.0816"
"","69.2200","4.0347","1.0820"
"","69.2400","4.0358","1.0825"
"","69.2600","4.0369","1.0827"
"","69.2800","4.0380","1.0836"
"","69.3000","4.0393","1.0843"
"","69.3200","4.0404","1.0845"
"","69.3400","4.0415","1.0851"
"","69.3600","4.0426","1.0861"
"","69.3800","4.0439","1.0874"
"","69.4000","4.0451","1.0890"
"","69.4200","4.0463","1.0898"
"","69.4400","4.0475","1.0902"
"","69.4600","4.0486","1.0905"
"","69.4800","4.0497","1.0914"
"","69.5000","4.0510","1.0920"
"","69.5200","4.0521","1.0919"
"","69.5400","4.0532","1.0921"
"","69.5600","4.0543","1.0928"
"","69.5800","4.0556","1.0942"
"","69.6000","4.0568","1.0952"
"","69.6200","4.0580","1.0941"
"","69.6400","4.0591","1.0928"
"","69.6600","4.0602","1.0926"
"","69.6800","4.0614","1.0930"
"","69.7000","4.0626","1.0941"
"","69.7200","4.0638","1.0943"
"","69.7400","4.0649","1.0950"
"","69.7600","4.0660","1.0952"
"","69.7800","4.0672","1.0969"
"","69.8000","4.0685","1.0978"
"","69.8200","4.0696","1.0985"
"","69.8400","4.0708","1.0987"
"","69.8600","4.0719","1.0994"
"","69.8800","4.0731","1.1003"
"","69.9000","4.0743","1.1008"
"","69.9200","4.0754","1.1007"
"","69.9400","4.0765","1.1010"
"","69.9600","4.0776","1.1016"
"","69.9800","4.0789","1.1026"
"","70.0000","4.0802","1.1041"
"","70.0200","4.0814","1.1047"
"","70.0400","4.0825","1.1034"
"","70.0600","4.0836","1.1029"
"","70.0800","4.0848","1.1035"
"","70.1000","4.0859","1.1041"
"","70.1200","4.0870","1.1034"
"","70.1400","4.0881","1.1039"
"","70.1600","4.0893","1.1044"
"","70.1800","4.0905","1.1062"
"","70.2000","4.0918","1.1070"
"","70.2200","4.0929","1.1077"
"","70.2400","4.0941","1.1075"
"","70.2600","4.0952","1.1080"
"","70.2800","4.0965","1.1087"
"","70.3000","4.0976","1.1089"
"","70.3200","4.0987","1.1088"
"","70.3400","4.0998","1.1089"
"","70.3600","4.1010","1.1102"
"","70.3800","4.1023","1.1120"
"","70.4000","4.1035","1.1129"
"","70.4200","4.1046","1.1133"
"","70.4400","4.1057","1.1136"
"","70.4600","4.1069","1.1145"
"","70.4800","4.1081","1.1159"
"","70.5000","4.1093","1.1160"
"","70.5200","4.1104","1.1158"
"","70.5400","4.1115","1.1157"
"","70.5600","4.1127","1.1168"
"","70.5800","4.1140","1.1178"
"","70.6000","4.1151","1.1185"
"","70.6200","4.1162","1.1188"
"","70.6400","4.1174","1.1192"
"","70.6600","4.1186","1.1204"
"","70.6800","4.1199","1.1215"
"","70.7000","4.1210","1.1213"
"","70.7200","4.1220","1.1199"
"","70.7400","4.1231","1.1201"
"","70.7600","4.1244","1.1214"
"","70.7800","4.1256","1.1227"
"","70.8000","4.1268","1.1231"
"","70.8200","4.1279","1.1235"
"","70.8400","4.1291","1.1242"
"","70.8600","4.1303","1.1253"
"","70.8800","4.1315","1.1256"
"","70.9000","4.1326","1.1249"
"","70.9200","4.1336","1.1236"
"","70.9400","4.1348","1.1235"
"","70.9600","4.1360","1.1250"
"","70.9800","4.1373","1.1259"
"","71.0000","4.1385","1.1268"
"","71.0200","4.1396","1.1274"
"","71.0400","4.1408","1.1280"
"","71.0600","4.1420","1.1293"
"","71.0800","4.1432","1.1299"
"","71.1000","4.1442","1.1294"
"","71.1200","4.1453","1.1293"
"","71.1400","4.1465","1.1303"
"","71.1600","4.1477","1.1316"
"","71.1800","4.1489","1.1329"
"","71.2000","4.1501","1.1333"
"","71.2200","4.1512","1.1336"
"","71.2400","4.1524","1.1340"
"","71.2600","4.1536","1.1352"
"","71.2800","4.1548","1.1355"
"","71.3000","4.1559","1.1353"
"","71.3200","4.1570","1.1343"
"","71.3400","4.1582","1.1346"
"","71.3600","4.1594","1.1358"
"","71.3800","4.1606","1.1365"
"","71.4000","4.1618","1.1370"
"","71.4200","4.1629","1.1373"
"","71.4400","4.1641","1.1385"
"","71.4600","4.1653","1.1394"
"","71.4800","4.1665","1.1399"
"","71.5000","4.1675","1.1398"
"","71.5200","4.1686","1.1402"
"","71.5400","4.1698","1.1413"
"","71.5600","4.1711","1.1424"
"","71.5800","4.1723","1.1435"
"","71.6000","4.1735","1.1432"
"","71.6200","4.1746","1.1432"
"","71.6400","4.1757","1.1436"
"","71.6600","4.1770","1.1450"
"","71.6800","4.1782","1.1450"
"","71.7000","4.1792","1.1449"
"","71.7200","4.1803","1.1443"
"","71.7400","4.1815","1.1450"
"","71.7600","4.1828","1.1461"
"","71.7800","4.1840","1.1471"
"","71.8000","4.1851","1.1473"
"","71.8200","4.1862","1.1478"
"","71.8400","4.1874","1.1485"
"","71.8600","4.1887","1.1495"
"","71.8800","4.1898","1.1495"
"","71.9000","4.1909","1.1493"
"","71.9200","4.1920","1.1498"
"","71.9400","4.1932","1.1510"
"","71.9600","4.1944","1.1519"
"","71.9800","4.1956","1.1518"
"","72.0000","4.1967","1.1521"
"","72.0200","4.1979","1.1526"
"","72.0400","4.1991","1.1540"
"","72.0600","4.2004","1.1553"
"","72.0800","4.2015","1.1552"
"","72.1000","4.2026","1.1554"
"","72.1200","4.2037","1.1544"
"","72.1400","4.2049","1.1539"
"","72.1600","4.2061","1.1541"
"","72.1800","4.2072","1.1542"
"","72.2000","4.2083","1.1541"
"","72.2200","4.2095","1.1548"
"","72.2400","4.2107","1.1565"
"","72.2600","4.2120","1.1578"
"","72.2800","4.2131","1.1579"
"","72.3000","4.2142","1.1579"
"","72.3200","4.2154","1.1587"
"","72.3400","4.2166","1.1598"
"","72.3600","4.2178","1.1607"
"","72.3800","4.2189","1.1606"
"","72.4000","4.2200","1.1609"
"","72.4200","4.2211","1.1615"
"","72.4400","4.2224","1.1633"
"","72.4600","4.2236","1.1641"
"","72.4800","4.2247","1.1645"
"","72.5000","4.2258","1.1636"
"","72.5200","4.2270","1.1634"
"","72.5400","4.2282","1.1635"
"","72.5600","4.2295","1.1643"
"","72.5800","4.2306","1.1647"
"","72.6000","4.2318","1.1656"
"","72.6200","4.2329","1.1665"
"","72.6400","4.2342","1.1673"
"","72.6600","4.2353","1.1675"
"","72.6800","4.2364","1.1674"
"","72.7000","4.2375","1.1679"
"","72.7200","4.2387","1.1696"
"","72.7400","4.2400","1.1713"
"","72.7600","4.2412","1.1724"
"","72.7800","4.2423","1.1722"
"","72.8000","4.2434","1.1722"
"","72.8200","4.2445","1.1724"
"","72.8400","4.2458","1.1731"
"","72.8600","4.2469","1.1729"
"","72.8800","4.2480","1.1725"
"","72.9000","4.2491","1.1733"
"","72.9200","4.2504","1.1748"
"","72.9400","4.2516","1.1764"
"","72.9600","4.2528","1.1764"
"","72.9800","4.2539","1.1757"
"","73.0000","4.2550","1.1755"
"","73.0200","4.2562","1.1760"
"","73.0400","4.2575","1.1774"
"","73.0600","4.2586","1.1781"
"","73.0800","4.2597","1.1779"
"","73.1000","4.2608","1.1785"
"","73.1200","4.2621","1.1791"
"","73.1400","4.2633","1.1803"
"","73.1600","4.2645","1.1808"
"","73.1800","4.2656","1.1812"
"","73.2000","4.2667","1.1814"
"","73.2200","4.2678","1.1826"
"","73.2400","4.2691","1.1838"
"","73.2600","4.2702","1.1837"
"","73.2800","4.2713","1.1837"
"","73.3000","4.2725","1.1849"
"","73.3200","4.2737","1.1859"
"","73.3400","4.2750","1.1863"
"","73.3600","4.2761","1.1860"
"","73.3800","4.2773","1.1859"
"","73.4000","4.2784","1.1858"
"","73.4200","4.2795","1.1869"
"","73.4400","4.2807","1.1878"
"","73.4600","4.2819","1.1883"
"","73.4800","4.2830","1.1887"
"","73.5000","4.2842","1.1898"
"","73.5200","4.2854","1.1914"
"","73.5400","4.2867","1.1928"
"","73.5600","4.2878","1.1932"
"","73.5800","4.2890","1.1934"
"","73.6000","4.2901","1.1935"
"","73.6200","4.2913","1.1950"
"","73.6400","4.2925","1.1953"
"","73.6600","4.2936","1.1950"
"","73.6800","4.2947","1.1949"
"","73.7000","4.2958","1.1958"
"","73.7200","4.2971","1.1972"
"","73.7400","4.2984","1.1983"
"","73.7600","4.2995","1.1986"
"","73.7800","4.3006","1.1987"
"","73.8000","4.3018","1.1988"
"","73.8200","4.3030","1.1999"
"","73.8400","4.3042","1.2003"
"","73.8600","4.3052","1.2008"
"","73.8800","4.3063","1.2011"
"","73.9000","4.3075","1.2020"
"","73.9200","4.3088","1.2028"
"","73.9400","4.3100","1.2033"
"","73.9600","4.3111","1.2036"
"","73.9800","4.3122","1.2036"
"","74.0000","4.3134","1.2044"
"","74.0200","4.3146","1.2059"
"","74.0400","4.3158","1.2065"
"","74.0600","4.3168","1.2064"
"","74.0800","4.3179","1.2066"
"","74.1000","4.3192","1.2077"
"","74.1200","4.3205","1.2095"
"","74.1400","4.3217","1.2104"
"","74.1600","4.3228","1.2108"
"","74.1800","4.3239","1.2108"
"","74.2000","4.3251","1.2109"
"","74.2200","4.3263","1.2118"
"","74.2400","4.3274","1.2115"
"","74.2600","4.3284","1.2114"
"","74.2800","4.3296","1.2117"
"","74.3000","4.3308","1.2132"
"","74.3200","4.3321","1.2145"
"","74.3400","4.3333","1.2156"
"","74.3600","4.3344","1.2160"
"","74.3800","4.3356","1.2160"
"","74.4000","4.3367","1.2167"
"","74.4200","4.3380","1.2174"
"","74.4400","4.3391","1.2174"
"","74.4600","4.3401","1.2174"
"","74.4800","4.3413","1.2177"
"","74.5000","4.3425","1.2194"
"","74.5200","4.3438","1.2207"
"","74.5400","4.3450","1.2214"
"","74.5600","4.3461","1.2213"
"","74.5800","4.3472","1.2220"
"","74.6000","4.3484","1.2227"
"","74.6200","4.3497","1.2237"
"","74.6400","4.3508","1.2235"
"","74.6600","4.3518","1.2237"
"","74.6800","4.3530","1.2246"
"","74.7000","4.3542","1.2260"
"","74.7200","4.3555","1.2267"
"","74.7400","4.3566","1.2272"
"","74.7600","4.3577","1.2276"
"","74.7800","4.3589","1.2289"
"","74.8000","4.3602","1.2299"
"","74.8200","4.3614","1.2306"
"","74.8400","4.3624","1.2298"
"","74.8600","4.3635","1.2296"
"","74.8800","4.3646","1.2306"
"","74.9000","4.3659","1.2323"
"","74.9200","4.3671","1.2331"
"","74.9400","4.3683","1.2334"
"","74.9600","4.3694","1.2337"
"","74.9800","4.3706","1.2347"
"","75.0000","4.3718","1.2359"
"","75.0200","4.3730","1.2358"
"","75.0400","4.3740","1.2352"
"","75.0600","4.3751","1.2354"
"","75.0800","4.3763","1.2367"
"","75.1000","4.3776","1.2380"
"","75.1200","4.3788","1.2387"
"","75.1400","4.3800","1.2390"
"","75.1600","4.3811","1.2393"
"","75.1800","4.3823","1.2400"
"","75.2000","4.3835","1.2412"
"","75.2200","4.3847","1.2410"
"","75.2400","4.3857","1.2402"
"","75.2600","4.3868","1.2405"
"","75.2800","4.3880","1.2414"
"","75.3000","4.3892","1.2426"
"","75.3200","4.3904","1.2427"
"","75.3400","4.3916","1.2432"
"","75.3600","4.3927","1.2432"
"","75.3800","4.3939","1.2440"
"","75.4000","4.3951","1.2451"
"","75.4200","4.3963","1.2451"
"","75.4400","4.3973","1.2443"
"","75.4600","4.3985","1.2446"
"","75.4800","4.3997","1.2452"
"","75.5000","4.4009","1.2466"
"","75.5200","4.4021","1.2474"
"","75.5400","4.4032","1.2480"
"","75.5600","4.4044","1.2485"
"","75.5800","4.4056","1.2495"
"","75.6000","4.4068","1.2502"
"","75.6200","4.4080","1.2499"
"","75.6400","4.4090","1.2489"
"","75.6600","4.4102","1.2487"
"","75.6800","4.4114","1.2498"
"","75.7000","4.4127","1.2507"
"","75.7200","4.4138","1.2514"
"","75.7400","4.4150","1.2519"
"","75.7600","4.4161","1.2518"
"","75.7800","4.4173","1.2533"
"","75.8000","4.4185","1.2542"
"","75.8200","4.4196","1.2542"
"","75.8400","4.4207","1.2536"
"","75.8600","4.4219","1.2541"
"","75.8800","4.4231","1.2548"
"","75.9000","4.4243","1.2563"
"","75.9200","4.4255","1.2567"
"","75.9400","4.4266","1.2567"
"","75.9600","4.4277","1.2568"
"","75.9800","4.4289","1.2582"
"","76.0000","4.4302","1.2589"
"","76.0200","4.4313","1.2589"
"","76.0400","4.4323","1.2586"
"","76.0600","4.4335","1.2593"
"","76.0800","4.4347","1.2605"
"","76.1000","4.4359","1.2611"
"","76.1200","4.4371","1.2611"
"","76.1400","4.4382","1.2614"
"","76.1600","4.4394","1.2619"
"","76.1800","4.4406","1.2633"
"","76.2000","4.4418","1.2640"
"","76.2200","4.4429","1.2644"
"","76.2400","4.4440","1.2642"
"","76.2600","4.4452","1.2651"
"","76.2800","4.4464","1.2661"
"","76.3000","4.4476","1.2664"
"","76.3200","4.4487","1.2665"
"","76.3400","4.4498","1.2666"
"","76.3600","4.4510","1.2675"
"","76.3800","4.4523","1.2694"
"","76.4000","4.4535","1.2700"
"","76.4200","4.4546","1.2699"
"","76.4400","4.4557","1.2698"
"","76.4600","4.4569","1.2707"
"","76.4800","4.4581","1.2720"
"","76.5000","4.4593","1.2728"
"","76.5200","4.4604","1.2727"
"","76.5400","4.4615","1.2727"
"","76.5600","4.4627","1.2735"
"","76.5800","4.4640","1.2750"
"","76.6000","4.4651","1.2753"
"","76.6200","4.4662","1.2749"
"","76.6400","4.4673","1.2734"
"","76.6600","4.4685","1.2738"
"","76.6800","4.4698","1.2751"
"","76.7000","4.4710","1.2761"
"","76.7200","4.4721","1.2763"
"","76.7400","4.4732","1.2761"
"","76.7600","4.4744","1.2769"
"","76.7800","4.4756","1.2776"
"","76.8000","4.4768","1.2778"
"","76.8200","4.4778","1.2775"
"","76.8400","4.4790","1.2783"
"","76.8600","4.4803","1.2796"
"","76.8800","4.4815","1.2808"
"","76.9000","4.4827","1.2809"
"","76.9200","4.4838","1.2810"
"","76.9400","4.4849","1.2817"
"","76.9600","4.4861","1.2827"
"","76.9800","4.4873","1.2840"
"","77.0000","4.4884","1.2837"
"","77.0200","4.4895","1.2837"
"","77.0400","4.4906","1.2840"
"","77.0600","4.4919","1.2855"
"","77.0800","4.4931","1.2868"
"","77.1000","4.4943","1.2875"
"","77.1200","4.4954","1.2875"
"","77.1400","4.4965","1.2879"
"","77.1600","4.4977","1.2889"
"","77.1800","4.4990","1.2898"
"","77.2000","4.5001","1.2896"
"","77.2200","4.5012","1.2895"
"","77.2400","4.5023","1.2901"
"","77.2600","4.5036","1.2918"
"","77.2800","4.5048","1.2925"
"","77.3000","4.5060","1.2928"
"","77.3200","4.5071","1.2925"
"","77.3400","4.5082","1.2923"
"","77.3600","4.5094","1.2931"
"","77.3800","4.5106","1.2935"
"","77.4000","4.5117","1.2934"
"","77.4200","4.5128","1.2940"
"","77.4400","4.5140","1.2947"
"","77.4600","4.5152","1.2964"
"","77.4800","4.5165","1.2973"
"","77.5000","4.5176","1.2977"
"","77.5200","4.5187","1.2978"
"","77.5400","4.5198","1.2984"
"","77.5600","4.5211","1.2992"
"","77.5800","4.5223","1.2997"
"","77.6000","4.5234","1.2997"
"","77.6200","4.5245","1.2996"
"","77.6400","4.5257","1.3006"
"","77.6600","4.5270","1.3018"
"","77.6800","4.5282","1.3025"
"","77.7000","4.5293","1.3029"
"","77.7200","4.5304","1.3028"
"","77.7400","4.5316","1.3023"
"","77.7600","4.5328","1.3030"
"","77.7800","4.5340","1.3033"
"","77.8000","4.5350","1.3031"
"","77.8200","4.5361","1.3034"
"","77.8400","4.5373","1.3046"
"","77.8600","4.5386","1.3061"
"","77.8800","4.5399","1.3072"
"","77.9000","4.5410","1.3076"
"","77.9200","4.5421","1.3078"
"","77.9400","4.5433","1.3083"
"","77.9600","4.5445","1.3089"
"","77.9800","4.5456","1.3093"
"","78.0000","4.5467","1.3093"
"","78.0200","4.5478","1.3097"
"","78.0400","4.5490","1.3111"
"","78.0600","4.5503","1.3122"
"","78.0800","4.5515","1.3131"
"","78.1000","4.5526","1.3136"
"","78.1200","4.5537","1.3141"
"","78.1400","4.5549","1.3144"
"","78.1600","4.5561","1.3155"
"","78.1800","4.5572","1.3151"
"","78.2000","4.5583","1.3154"
"","78.2200","4.5595","1.3161"
