Results Table 1


Results Table 2


1,Time,Displacement,Force
"","76.5200","4.4599","0.8951"
"","76.5400","4.4610","0.8955"
"","76.5600","4.4621","0.8964"
"","76.5800","4.4633","0.8978"
"","76.6000","4.4646","0.8991"
"","76.6200","4.4658","0.8998"
"","76.6400","4.4669","0.9006"
"","76.6600","4.4680","0.9007"
"","76.6800","4.4691","0.9015"
"","76.7000","4.4703","0.9026"
"","76.7200","4.4715","0.9035"
"","76.7400","4.4726","0.9038"
"","76.7600","4.4738","0.9046"
"","76.7800","4.4750","0.9059"
"","76.8000","4.4762","0.9078"
"","76.8200","4.4774","0.9083"
"","76.8400","4.4785","0.9090"
"","76.8600","4.4796","0.9088"
"","76.8800","4.4808","0.9100"
"","76.9000","4.4820","0.9104"
"","76.9200","4.4832","0.9100"
"","76.9400","4.4843","0.9098"
"","76.9600","4.4854","0.9110"
"","76.9800","4.4867","0.9121"
"","77.0000","4.4879","0.9140"
"","77.0200","4.4891","0.9146"
"","77.0400","4.4903","0.9157"
"","77.0600","4.4914","0.9158"
"","77.0800","4.4926","0.9175"
"","77.1000","4.4938","0.9177"
"","77.1200","4.4949","0.9181"
"","77.1400","4.4960","0.9175"
"","77.1600","4.4971","0.9182"
"","77.1800","4.4983","0.9196"
"","77.2000","4.4996","0.9213"
"","77.2200","4.5008","0.9215"
"","77.2400","4.5020","0.9223"
"","77.2600","4.5031","0.9218"
"","77.2800","4.5042","0.9233"
"","77.3000","4.5054","0.9237"
"","77.3200","4.5065","0.9243"
"","77.3400","4.5076","0.9241"
"","77.3600","4.5088","0.9253"
"","77.3800","4.5100","0.9262"
"","77.4000","4.5113","0.9273"
"","77.4200","4.5124","0.9275"
"","77.4400","4.5135","0.9279"
"","77.4600","4.5147","0.9276"
"","77.4800","4.5158","0.9287"
"","77.5000","4.5171","0.9290"
"","77.5200","4.5182","0.9296"
"","77.5400","4.5193","0.9292"
"","77.5600","4.5204","0.9305"
"","77.5800","4.5217","0.9310"
"","77.6000","4.5229","0.9324"
"","77.6200","4.5241","0.9322"
"","77.6400","4.5252","0.9329"
"","77.6600","4.5264","0.9330"
"","77.6800","4.5276","0.9343"
"","77.7000","4.5287","0.9344"
"","77.7200","4.5298","0.9347"
"","77.7400","4.5309","0.9344"
"","77.7600","4.5320","0.9357"
"","77.7800","4.5333","0.9365"
"","77.8000","4.5346","0.9386"
"","77.8200","4.5358","0.9392"
"","77.8400","4.5369","0.9401"
"","77.8600","4.5380","0.9399"
"","77.8800","4.5392","0.9410"
"","77.9000","4.5404","0.9409"
"","77.9200","4.5414","0.9415"
"","77.9400","4.5425","0.9410"
"","77.9600","4.5438","0.9422"
"","77.9800","4.5450","0.9432"
"","78.0000","4.5463","0.9448"
"","78.0200","4.5474","0.9448"
"","78.0400","4.5486","0.9456"
"","78.0600","4.5497","0.9462"
"","78.0800","4.5509","0.9473"
"","78.1000","4.5521","0.9471"
"","78.1200","4.5531","0.9472"
"","78.1400","4.5543","0.9472"
"","78.1600","4.5555","0.9487"
"","78.1800","4.5567","0.9494"
"","78.2000","4.5579","0.9500"
"","78.2200","4.5590","0.9501"
"","78.2400","4.5601","0.9505"
"","78.2600","4.5614","0.9517"
"","78.2800","4.5626","0.9530"
"","78.3000","4.5638","0.9529"
"","78.3200","4.5648","0.9522"
"","78.3400","4.5659","0.9526"
"","78.3600","4.5672","0.9537"
"","78.3800","4.5684","0.9547"
"","78.4000","4.5696","0.9554"
"","78.4200","4.5707","0.9558"
"","78.4400","4.5719","0.9560"
"","78.4600","4.5731","0.9569"
"","78.4800","4.5743","0.9575"
"","78.5000","4.5754","0.9572"
"","78.5200","4.5764","0.9564"
"","78.5400","4.5776","0.9572"
"","78.5600","4.5788","0.9585"
"","78.5800","4.5801","0.9601"
"","78.6000","4.5813","0.9604"
"","78.6200","4.5824","0.9608"
"","78.6400","4.5835","0.9605"
"","78.6600","4.5847","0.9619"
"","78.6800","4.5859","0.9620"
"","78.7000","4.5870","0.9618"
"","78.7200","4.5881","0.9616"
"","78.7400","4.5892","0.9625"
"","78.7600","4.5905","0.9632"
"","78.7800","4.5917","0.9644"
"","78.8000","4.5929","0.9647"
"","78.8200","4.5940","0.9652"
"","78.8400","4.5951","0.9649"
"","78.8600","4.5964","0.9661"
"","78.8800","4.5976","0.9665"
"","78.9000","4.5987","0.9672"
"","78.9200","4.5998","0.9664"
"","78.9400","4.6009","0.9674"
"","78.9600","4.6022","0.9679"
"","78.9800","4.6034","0.9687"
"","79.0000","4.6045","0.9685"
"","79.0200","4.6057","0.9695"
"","79.0400","4.6068","0.9700"
"","79.0600","4.6081","0.9712"
"","79.0800","4.6093","0.9712"
"","79.1000","4.6103","0.9714"
"","79.1200","4.6114","0.9708"
"","79.1400","4.6126","0.9716"
"","79.1600","4.6139","0.9724"
"","79.1800","4.6151","0.9740"
"","79.2000","4.6163","0.9738"
"","79.2200","4.6174","0.9743"
"","79.2400","4.6185","0.9741"
"","79.2600","4.6198","0.9754"
"","79.2800","4.6209","0.9751"
"","79.3000","4.6220","0.9749"
"","79.3200","4.6231","0.9755"
"","79.3400","4.6243","0.9761"
"","79.3600","4.6255","0.9769"
"","79.3800","4.6268","0.9779"
"","79.4000","4.6279","0.9781"
"","79.4200","4.6290","0.9780"
"","79.4400","4.6302","0.9782"
"","79.4600","4.6314","0.9790"
"","79.4800","4.6326","0.9789"
"","79.5000","4.6337","0.9793"
"","79.5200","4.6348","0.9791"
"","79.5400","4.6360","0.9804"
"","79.5600","4.6372","0.9805"
"","79.5800","4.6384","0.9813"
"","79.6000","4.6395","0.9809"
"","79.6200","4.6406","0.9815"
"","79.6400","4.6418","0.9820"
"","79.6600","4.6431","0.9835"
"","79.6800","4.6443","0.9831"
"","79.7000","4.6453","0.9832"
"","79.7200","4.6465","0.9827"
"","79.7400","4.6476","0.9835"
"","79.7600","4.6488","0.9838"
"","79.7800","4.6500","0.9840"
"","79.8000","4.6511","0.9838"
"","79.8200","4.6523","0.9843"
"","79.8400","4.6535","0.9853"
"","79.8600","4.6548","0.9867"
"","79.8800","4.6559","0.9862"
"","79.9000","4.6570","0.9861"
"","79.9200","4.6581","0.9858"
"","79.9400","4.6593","0.9870"
"","79.9600","4.6606","0.9874"
"","79.9800","4.6617","0.9877"
"","80.0000","4.6628","0.9876"
"","80.0200","4.6640","0.9883"
"","80.0400","4.6652","0.9892"
"","80.0600","4.6664","0.9898"
"","80.0800","4.6675","0.9895"
"","80.1000","4.6686","0.9893"
"","80.1200","4.6698","0.9897"
"","80.1400","4.6710","0.9909"
"","80.1600","4.6723","0.9917"
"","80.1800","4.6734","0.9921"
"","80.2000","4.6745","0.9917"
"","80.2200","4.6757","0.9921"
"","80.2400","4.6769","0.9927"
"","80.2600","4.6781","0.9931"
"","80.2800","4.6792","0.9929"
"","80.3000","4.6803","0.9930"
"","80.3200","4.6815","0.9939"
"","80.3400","4.6828","0.9949"
"","80.3600","4.6840","0.9952"
"","80.3800","4.6851","0.9948"
"","80.4000","4.6862","0.9945"
"","80.4200","4.6873","0.9948"
"","80.4400","4.6886","0.9960"
"","80.4600","4.6897","0.9962"
"","80.4800","4.6908","0.9960"
"","80.5000","4.6919","0.9958"
"","80.5200","4.6931","0.9969"
"","80.5400","4.6944","0.9977"
"","80.5600","4.6956","0.9981"
"","80.5800","4.6967","0.9981"
"","80.6000","4.6978","0.9984"
"","80.6200","4.6990","0.9986"
"","80.6400","4.7002","0.9998"
"","80.6600","4.7014","0.9996"
"","80.6800","4.7025","0.9997"
"","80.7000","4.7036","0.9995"
"","80.7200","4.7048","1.0009"
"","80.7400","4.7061","1.0015"
"","80.7600","4.7073","1.0023"
"","80.7800","4.7084","1.0020"
"","80.8000","4.7095","1.0022"
"","80.8200","4.7106","1.0024"
"","80.8400","4.7119","1.0033"
"","80.8600","4.7130","1.0031"
"","80.8800","4.7141","1.0036"
"","80.9000","4.7153","1.0036"
"","80.9200","4.7165","1.0052"
"","80.9400","4.7177","1.0058"
"","80.9600","4.7189","1.0066"
"","80.9800","4.7200","1.0059"
"","81.0000","4.7211","1.0059"
"","81.0200","4.7223","1.0062"
"","81.0400","4.7236","1.0076"
"","81.0600","4.7247","1.0074"
"","81.0800","4.7258","1.0082"
"","81.1000","4.7270","1.0081"
"","81.1200","4.7282","1.0093"
"","81.1400","4.7295","1.0094"
"","81.1600","4.7306","1.0099"
"","81.1800","4.7318","1.0096"
"","81.2000","4.7329","1.0104"
"","81.2200","4.7341","1.0106"
"","81.2400","4.7353","1.0113"
"","81.2600","4.7364","1.0103"
"","81.2800","4.7374","1.0103"
"","81.3000","4.7386","1.0100"
"","81.3200","4.7398","1.0121"
"","81.3400","4.7411","1.0127"
"","81.3600","4.7423","1.0139"
"","81.3800","4.7434","1.0129"
"","81.4000","4.7445","1.0131"
"","81.4200","4.7457","1.0133"
"","81.4400","4.7469","1.0139"
"","81.4600","4.7480","1.0136"
"","81.4800","4.7491","1.0139"
"","81.5000","4.7503","1.0142"
"","81.5200","4.7515","1.0157"
"","81.5400","4.7528","1.0160"
"","81.5600","4.7539","1.0164"
"","81.5800","4.7550","1.0160"
"","81.6000","4.7562","1.0167"
"","81.6200","4.7574","1.0175"
"","81.6400","4.7586","1.0178"
"","81.6600","4.7596","1.0170"
"","81.6800","4.7607","1.0171"
"","81.7000","4.7620","1.0176"
"","81.7200","4.7632","1.0191"
"","81.7400","4.7645","1.0198"
"","81.7600","4.7656","1.0201"
"","81.7800","4.7667","1.0194"
"","81.8000","4.7679","1.0199"
"","81.8200","4.7691","1.0204"
"","81.8400","4.7702","1.0204"
"","81.8600","4.7712","1.0196"
"","81.8800","4.7724","1.0200"
"","81.9000","4.7736","1.0205"
"","81.9200","4.7748","1.0219"
"","81.9400","4.7761","1.0224"
"","81.9600","4.7772","1.0229"
"","81.9800","4.7783","1.0228"
"","82.0000","4.7795","1.0235"
"","82.0200","4.7807","1.0242"
"","82.0400","4.7818","1.0240"
"","82.0600","4.7829","1.0233"
"","82.0800","4.7840","1.0238"
"","82.1000","4.7853","1.0246"
"","82.1200","4.7866","1.0260"
"","82.1400","4.7878","1.0264"
"","82.1600","4.7889","1.0262"
"","82.1800","4.7900","1.0262"
"","82.2000","4.7912","1.0270"
"","82.2200","4.7925","1.0275"
"","82.2400","4.7936","1.0274"
"","82.2600","4.7946","1.0275"
"","82.2800","4.7958","1.0275"
"","82.3000","4.7970","1.0287"
"","82.3200","4.7982","1.0292"
"","82.3400","4.7994","1.0293"
"","82.3600","4.8005","1.0292"
"","82.3800","4.8017","1.0299"
"","82.4000","4.8029","1.0306"
"","82.4200","4.8042","1.0310"
"","82.4400","4.8052","1.0307"
"","82.4600","4.8063","1.0301"
"","82.4800","4.8074","1.0306"
"","82.5000","4.8087","1.0320"
"","82.5200","4.8099","1.0322"
"","82.5400","4.8111","1.0325"
"","82.5600","4.8122","1.0326"
"","82.5800","4.8134","1.0336"
"","82.6000","4.8146","1.0338"
"","82.6200","4.8158","1.0341"
"","82.6400","4.8168","1.0333"
"","82.6600","4.8179","1.0336"
"","82.6800","4.8191","1.0336"
"","82.7000","4.8203","1.0350"
"","82.7200","4.8216","1.0351"
"","82.7400","4.8227","1.0359"
"","82.7600","4.8239","1.0356"
"","82.7800","4.8250","1.0366"
"","82.8000","4.8262","1.0366"
"","82.8200","4.8274","1.0370"
"","82.8400","4.8284","1.0363"
"","82.8600","4.8295","1.0367"
"","82.8800","4.8307","1.0370"
"","82.9000","4.8320","1.0383"
"","82.9200","4.8332","1.0387"
"","82.9400","4.8344","1.0391"
"","82.9600","4.8355","1.0392"
"","82.9800","4.8367","1.0402"
"","83.0000","4.8379","1.0404"
"","83.0200","4.8391","1.0409"
"","83.0400","4.8401","1.0403"
"","83.0600","4.8413","1.0409"
"","83.0800","4.8425","1.0411"
"","83.1000","4.8437","1.0422"
"","83.1200","4.8449","1.0424"
"","83.1400","4.8460","1.0430"
"","83.1600","4.8472","1.0426"
"","83.1800","4.8484","1.0439"
"","83.2000","4.8496","1.0443"
"","83.2200","4.8507","1.0445"
"","83.2400","4.8518","1.0437"
"","83.2600","4.8529","1.0442"
"","83.2800","4.8541","1.0448"
"","83.3000","4.8554","1.0459"
"","83.3200","4.8566","1.0466"
"","83.3400","4.8578","1.0468"
"","83.3600","4.8589","1.0466"
"","83.3800","4.8600","1.0476"
"","83.4000","4.8613","1.0486"
"","83.4200","4.8624","1.0486"
"","83.4400","4.8635","1.0478"
"","83.4600","4.8646","1.0482"
"","83.4800","4.8658","1.0488"
"","83.5000","4.8671","1.0497"
"","83.5200","4.8683","1.0501"
"","83.5400","4.8694","1.0503"
"","83.5600","4.8705","1.0499"
"","83.5800","4.8717","1.0506"
"","83.6000","4.8729","1.0512"
"","83.6200","4.8740","1.0515"
"","83.6400","4.8751","1.0513"
"","83.6600","4.8763","1.0520"
"","83.6800","4.8775","1.0524"
"","83.7000","4.8787","1.0534"
"","83.7200","4.8799","1.0534"
"","83.7400","4.8810","1.0536"
"","83.7600","4.8821","1.0537"
"","83.7800","4.8834","1.0548"
"","83.8000","4.8847","1.0556"
"","83.8200","4.8858","1.0555"
"","83.8400","4.8868","1.0554"
"","83.8600","4.8880","1.0552"
"","83.8800","4.8892","1.0557"
"","83.9000","4.8904","1.0563"
"","83.9200","4.8915","1.0563"
"","83.9400","4.8926","1.0562"
"","83.9600","4.8938","1.0570"
"","83.9800","4.8950","1.0581"
"","84.0000","4.8963","1.0591"
"","84.0200","4.8974","1.0591"
"","84.0400","4.8985","1.0591"
"","84.0600","4.8996","1.0592"
"","84.0800","4.9009","1.0600"
"","84.1000","4.9021","1.0602"
"","84.1200","4.9032","1.0604"
"","84.1400","4.9043","1.0606"
"","84.1600","4.9055","1.0612"
"","84.1800","4.9067","1.0620"
"","84.2000","4.9079","1.0622"
"","84.2200","4.9090","1.0617"
"","84.2400","4.9101","1.0614"
"","84.2600","4.9113","1.0622"
"","84.2800","4.9125","1.0639"
"","84.3000","4.9137","1.0640"
"","84.3200","4.9149","1.0642"
"","84.3400","4.9160","1.0635"
"","84.3600","4.9172","1.0650"
"","84.3800","4.9184","1.0656"
"","84.4000","4.9196","1.0658"
"","84.4200","4.9206","1.0650"
"","84.4400","4.9218","1.0655"
"","84.4600","4.9230","1.0664"
"","84.4800","4.9243","1.0678"
"","84.5000","4.9254","1.0677"
"","84.5200","4.9265","1.0679"
"","84.5400","4.9277","1.0673"
"","84.5600","4.9289","1.0686"
"","84.5800","4.9301","1.0690"
"","84.6000","4.9312","1.0692"
"","84.6200","4.9323","1.0684"
"","84.6400","4.9334","1.0696"
"","84.6600","4.9347","1.0702"
"","84.6800","4.9359","1.0716"
"","84.7000","4.9371","1.0711"
"","84.7200","4.9382","1.0715"
"","84.7400","4.9393","1.0709"
"","84.7600","4.9405","1.0723"
"","84.7800","4.9417","1.0725"
"","84.8000","4.9429","1.0728"
"","84.8200","4.9439","1.0723"
"","84.8400","4.9451","1.0730"
"","84.8600","4.9464","1.0736"
"","84.8800","4.9476","1.0747"
"","84.9000","4.9488","1.0746"
"","84.9200","4.9499","1.0747"
"","84.9400","4.9510","1.0742"
"","84.9600","4.9522","1.0751"
"","84.9800","4.9534","1.0752"
"","85.0000","4.9545","1.0753"
"","85.0200","4.9556","1.0749"
"","85.0400","4.9568","1.0758"
"","85.0600","4.9580","1.0767"
"","85.0800","4.9593","1.0774"
"","85.1000","4.9604","1.0771"
"","85.1200","4.9615","1.0775"
"","85.1400","4.9626","1.0772"
"","85.1600","4.9638","1.0783"
"","85.1800","4.9650","1.0786"
"","85.2000","4.9661","1.0788"
"","85.2200","4.9673","1.0785"
"","85.2400","4.9685","1.0797"
"","85.2600","4.9698","1.0804"
"","85.2800","4.9710","1.0816"
"","85.3000","4.9721","1.0814"
"","85.3200","4.9732","1.0812"
"","85.3400","4.9744","1.0814"
"","85.3600","4.9756","1.0825"
"","85.3800","4.9768","1.0822"
"","85.4000","4.9778","1.0827"
"","85.4200","4.9790","1.0821"
"","85.4400","4.9801","1.0829"
"","85.4600","4.9814","1.0838"
"","85.4800","4.9826","1.0849"
"","85.5000","4.9838","1.0847"
"","85.5200","4.9849","1.0847"
"","85.5400","4.9860","1.0848"
"","85.5600","4.9872","1.0858"
"","85.5800","4.9884","1.0859"
"","85.6000","4.9895","1.0858"
"","85.6200","4.9906","1.0858"
"","85.6400","4.9918","1.0865"
"","85.6600","4.9931","1.0869"
"","85.6800","4.9943","1.0873"
"","85.7000","4.9954","1.0875"
"","85.7200","4.9966","1.0882"
"","85.7400","4.9977","1.0888"
"","85.7600","4.9989","1.0891"
"","85.7800","5.0000","1.0885"
"","85.8000","5.0011","1.0882"
"","85.8200","5.0022","1.0887"
"","85.8400","5.0035","1.0897"
"","85.8600","5.0048","1.0907"
"","85.8800","5.0060","1.0914"
"","85.9000","5.0071","1.0913"
"","85.9200","5.0082","1.0914"
"","85.9400","5.0094","1.0919"
"","85.9600","5.0106","1.0917"
"","85.9800","5.0117","1.0920"
"","86.0000","5.0127","1.0919"
"","86.0200","5.0139","1.0924"
"","86.0400","5.0151","1.0930"
"","86.0600","5.0164","1.0940"
"","86.0800","5.0176","1.0946"
"","86.1000","5.0187","1.0949"
"","86.1200","5.0198","1.0948"
"","86.1400","5.0210","1.0960"
"","86.1600","5.0222","1.0960"
"","86.1800","5.0233","1.0956"
"","86.2000","5.0244","1.0952"
"","86.2200","5.0256","1.0961"
"","86.2400","5.0268","1.0971"
"","86.2600","5.0281","1.0979"
"","86.2800","5.0292","1.0978"
"","86.3000","5.0304","1.0983"
"","86.3200","5.0315","1.0984"
"","86.3400","5.0328","1.0999"
"","86.3600","5.0340","1.0996"
"","86.3800","5.0350","1.0996"
"","86.4000","5.0361","1.0989"
"","86.4200","5.0373","1.0996"
"","86.4400","5.0385","1.1005"
"","86.4600","5.0398","1.1014"
"","86.4800","5.0409","1.1014"
"","86.5000","5.0421","1.1019"
"","86.5200","5.0433","1.1020"
"","86.5400","5.0445","1.1035"
"","86.5600","5.0456","1.1028"
"","86.5800","5.0466","1.1024"
"","86.6000","5.0477","1.1018"
"","86.6200","5.0489","1.1032"
"","86.6400","5.0502","1.1041"
"","86.6600","5.0514","1.1052"
"","86.6800","5.0525","1.1050"
"","86.7000","5.0537","1.1052"
"","86.7200","5.0548","1.1051"
"","86.7400","5.0561","1.1064"
"","86.7600","5.0572","1.1059"
"","86.7800","5.0583","1.1062"
"","86.8000","5.0594","1.1059"
"","86.8200","5.0606","1.1072"
"","86.8400","5.0619","1.1080"
"","86.8600","5.0631","1.1089"
"","86.8800","5.0642","1.1084"
"","86.9000","5.0654","1.1090"
"","86.9200","5.0666","1.1090"
"","86.9400","5.0678","1.1099"
"","86.9600","5.0689","1.1094"
"","86.9800","5.0699","1.1092"
"","87.0000","5.0711","1.1090"
"","87.0200","5.0723","1.1106"
"","87.0400","5.0735","1.1112"
"","87.0600","5.0747","1.1117"
"","87.0800","5.0758","1.1116"
"","87.1000","5.0770","1.1122"
"","87.1200","5.0782","1.1129"
"","87.1400","5.0794","1.1133"
"","87.1600","5.0805","1.1129"
"","87.1800","5.0816","1.1128"
"","87.2000","5.0828","1.1129"
"","87.2200","5.0840","1.1139"
"","87.2400","5.0852","1.1145"
"","87.2600","5.0864","1.1150"
"","87.2800","5.0875","1.1153"
"","87.3000","5.0887","1.1156"
"","87.3200","5.0899","1.1164"
"","87.3400","5.0911","1.1169"
"","87.3600","5.0922","1.1164"
"","87.3800","5.0932","1.1157"
"","87.4000","5.0944","1.1158"
"","87.4200","5.0957","1.1173"
"","87.4400","5.0969","1.1182"
"","87.4600","5.0981","1.1188"
"","87.4800","5.0992","1.1185"
"","87.5000","5.1003","1.1189"
"","87.5200","5.1015","1.1196"
"","87.5400","5.1028","1.1203"
"","87.5600","5.1039","1.1199"
"","87.5800","5.1050","1.1198"
"","87.6000","5.1061","1.1202"
"","87.6200","5.1074","1.1210"
"","87.6400","5.1086","1.1217"
"","87.6600","5.1097","1.1216"
"","87.6800","5.1109","1.1217"
"","87.7000","5.1120","1.1221"
"","87.7200","5.1132","1.1226"
"","87.7400","5.1144","1.1230"
"","87.7600","5.1155","1.1228"
"","87.7800","5.1166","1.1226"
"","87.8000","5.1178","1.1232"
"","87.8200","5.1190","1.1239"
"","87.8400","5.1202","1.1242"
"","87.8600","5.1213","1.1245"
"","87.8800","5.1225","1.1250"
"","87.9000","5.1237","1.1255"
"","87.9200","5.1250","1.1271"
"","87.9400","5.1262","1.1272"
"","87.9600","5.1272","1.1270"
"","87.9800","5.1283","1.1264"
"","88.0000","5.1295","1.1270"
"","88.0200","5.1307","1.1273"
"","88.0400","5.1318","1.1276"
"","88.0600","5.1330","1.1275"
"","88.0800","5.1341","1.1276"
"","88.1000","5.1353","1.1284"
"","88.1200","5.1366","1.1297"
"","88.1400","5.1377","1.1294"
"","88.1600","5.1388","1.1295"
"","88.1800","5.1399","1.1290"
"","88.2000","5.1411","1.1305"
"","88.2200","5.1424","1.1310"
"","88.2400","5.1435","1.1318"
"","88.2600","5.1447","1.1315"
"","88.2800","5.1458","1.1317"
"","88.3000","5.1470","1.1322"
"","88.3200","5.1483","1.1336"
"","88.3400","5.1494","1.1331"
"","88.3600","5.1505","1.1330"
"","88.3800","5.1516","1.1329"
"","88.4000","5.1529","1.1343"
"","88.4200","5.1541","1.1349"
"","88.4400","5.1553","1.1355"
"","88.4600","5.1564","1.1351"
"","88.4800","5.1575","1.1354"
"","88.5000","5.1587","1.1359"
"","88.5200","5.1599","1.1371"
"","88.5400","5.1610","1.1366"
"","88.5600","5.1621","1.1369"
"","88.5800","5.1633","1.1373"
"","88.6000","5.1646","1.1386"
"","88.6200","5.1658","1.1388"
"","88.6400","5.1669","1.1389"
"","88.6600","5.1680","1.1386"
"","88.6800","5.1692","1.1393"
"","88.7000","5.1704","1.1399"
"","88.7200","5.1716","1.1404"
"","88.7400","5.1727","1.1393"
"","88.7600","5.1737","1.1390"
"","88.7800","5.1749","1.1392"
"","88.8000","5.1762","1.1405"
"","88.8200","5.1774","1.1414"
"","88.8400","5.1786","1.1417"
"","88.8600","5.1797","1.1412"
"","88.8800","5.1808","1.1416"
"","88.9000","5.1820","1.1423"
"","88.9200","5.1832","1.1425"
"","88.9400","5.1843","1.1416"
"","88.9600","5.1854","1.1422"
"","88.9800","5.1866","1.1430"
"","89.0000","5.1879","1.1443"
"","89.0200","5.1891","1.1443"
"","89.0400","5.1902","1.1447"
"","89.0600","5.1913","1.1440"
"","89.0800","5.1925","1.1445"
"","89.1000","5.1937","1.1449"
"","89.1200","5.1949","1.1454"
