Results Table 1


Results Table 2


1,Time,Displacement,Force
"","90.2200","5.2591","1.8204"
"","90.2400","5.2603","1.8217"
"","90.2600","5.2616","1.8222"
"","90.2800","5.2627","1.8226"
"","90.3000","5.2638","1.8229"
"","90.3200","5.2649","1.8235"
"","90.3400","5.2661","1.8240"
"","90.3600","5.2673","1.8249"
"","90.3800","5.2684","1.8248"
"","90.4000","5.2695","1.8256"
"","90.4200","5.2707","1.8264"
"","90.4400","5.2720","1.8277"
"","90.4600","5.2732","1.8280"
"","90.4800","5.2743","1.8287"
"","90.5000","5.2755","1.8290"
"","90.5200","5.2766","1.8297"
"","90.5400","5.2778","1.8306"
"","90.5600","5.2790","1.8310"
"","90.5800","5.2801","1.8314"
"","90.6000","5.2812","1.8317"
"","90.6200","5.2824","1.8329"
"","90.6400","5.2837","1.8335"
"","90.6600","5.2849","1.8345"
"","90.6800","5.2861","1.8346"
"","90.7000","5.2872","1.8349"
"","90.7200","5.2883","1.8355"
"","90.7400","5.2895","1.8366"
"","90.7600","5.2907","1.8366"
"","90.7800","5.2918","1.8369"
"","90.8000","5.2929","1.8374"
"","90.8200","5.2940","1.8385"
"","90.8400","5.2953","1.8393"
"","90.8600","5.2966","1.8404"
"","90.8800","5.2977","1.8405"
"","90.9000","5.2988","1.8410"
"","90.9200","5.3000","1.8414"
"","90.9400","5.3012","1.8426"
"","90.9600","5.3023","1.8427"
"","90.9800","5.3034","1.8434"
"","91.0000","5.3046","1.8435"
"","91.0200","5.3058","1.8448"
"","91.0400","5.3070","1.8453"
"","91.0600","5.3082","1.8462"
"","91.0800","5.3094","1.8462"
"","91.1000","5.3105","1.8466"
"","91.1200","5.3116","1.8469"
"","91.1400","5.3129","1.8479"
"","91.1600","5.3140","1.8476"
"","91.1800","5.3151","1.8486"
"","91.2000","5.3162","1.8486"
"","91.2200","5.3174","1.8501"
"","91.2400","5.3187","1.8506"
"","91.2600","5.3199","1.8516"
"","91.2800","5.3210","1.8516"
"","91.3000","5.3221","1.8523"
"","91.3200","5.3233","1.8528"
"","91.3400","5.3245","1.8536"
"","91.3600","5.3256","1.8532"
"","91.3800","5.3267","1.8543"
"","91.4000","5.3278","1.8541"
"","91.4200","5.3290","1.8559"
"","91.4400","5.3303","1.8565"
"","91.4600","5.3315","1.8578"
"","91.4800","5.3327","1.8578"
"","91.5000","5.3338","1.8588"
"","91.5200","5.3350","1.8591"
"","91.5400","5.3362","1.8595"
"","91.5600","5.3372","1.8590"
"","91.5800","5.3383","1.8599"
"","91.6000","5.3395","1.8604"
"","91.6200","5.3407","1.8620"
"","91.6400","5.3420","1.8624"
"","91.6600","5.3432","1.8634"
"","91.6800","5.3443","1.8631"
"","91.7000","5.3455","1.8642"
"","91.7200","5.3467","1.8647"
"","91.7400","5.3479","1.8655"
"","91.7600","5.3490","1.8652"
"","91.7800","5.3501","1.8662"
"","91.8000","5.3512","1.8668"
"","91.8200","5.3525","1.8683"
"","91.8400","5.3537","1.8685"
"","91.8600","5.3548","1.8691"
"","91.8800","5.3559","1.8698"
"","91.9000","5.3571","1.8706"
"","91.9200","5.3584","1.8708"
"","91.9400","5.3596","1.8714"
"","91.9600","5.3606","1.8713"
"","91.9800","5.3617","1.8720"
"","92.0000","5.3629","1.8729"
"","92.0200","5.3641","1.8740"
"","92.0400","5.3654","1.8745"
"","92.0600","5.3665","1.8749"
"","92.0800","5.3676","1.8753"
"","92.1000","5.3688","1.8765"
"","92.1200","5.3701","1.8770"
"","92.1400","5.3712","1.8769"
"","92.1600","5.3722","1.8770"
"","92.1800","5.3733","1.8778"
"","92.2000","5.3745","1.8784"
"","92.2200","5.3758","1.8799"
"","92.2400","5.3770","1.8802"
"","92.2600","5.3782","1.8808"
"","92.2800","5.3793","1.8813"
"","92.3000","5.3805","1.8822"
"","92.3200","5.3817","1.8827"
"","92.3400","5.3828","1.8831"
"","92.3600","5.3839","1.8830"
"","92.3800","5.3850","1.8835"
"","92.4000","5.3862","1.8847"
"","92.4200","5.3875","1.8857"
"","92.4400","5.3887","1.8864"
"","92.4600","5.3898","1.8866"
"","92.4800","5.3909","1.8870"
"","92.5000","5.3921","1.8875"
"","92.5200","5.3934","1.8884"
"","92.5400","5.3945","1.8885"
"","92.5600","5.3956","1.8893"
"","92.5800","5.3967","1.8900"
"","92.6000","5.3979","1.8908"
"","92.6200","5.3992","1.8915"
"","92.6400","5.4003","1.8921"
"","92.6600","5.4015","1.8922"
"","92.6800","5.4026","1.8931"
"","92.7000","5.4038","1.8938"
"","92.7200","5.4051","1.8942"
"","92.7400","5.4061","1.8945"
"","92.7600","5.4072","1.8949"
"","92.7800","5.4084","1.8953"
"","92.8000","5.4096","1.8965"
"","92.8200","5.4109","1.8973"
"","92.8400","5.4120","1.8980"
"","92.8600","5.4132","1.8979"
"","92.8800","5.4143","1.8990"
"","92.9000","5.4155","1.9002"
"","92.9200","5.4167","1.9008"
"","92.9400","5.4178","1.9004"
"","92.9600","5.4189","1.9012"
"","92.9800","5.4201","1.9020"
"","93.0000","5.4213","1.9027"
"","93.0200","5.4225","1.9030"
"","93.0400","5.4237","1.9038"
"","93.0600","5.4248","1.9037"
"","93.0800","5.4259","1.9046"
"","93.1000","5.4271","1.9055"
"","93.1200","5.4284","1.9060"
"","93.1400","5.4294","1.9059"
"","93.1600","5.4306","1.9067"
"","93.1800","5.4317","1.9068"
"","93.2000","5.4329","1.9084"
"","93.2200","5.4342","1.9084"
"","93.2400","5.4353","1.9094"
"","93.2600","5.4364","1.9093"
"","93.2800","5.4376","1.9112"
"","93.3000","5.4389","1.9116"
"","93.3200","5.4401","1.9121"
"","93.3400","5.4412","1.9119"
"","93.3600","5.4423","1.9130"
"","93.3800","5.4434","1.9132"
"","93.4000","5.4446","1.9148"
"","93.4200","5.4458","1.9147"
"","93.4400","5.4469","1.9155"
"","93.4600","5.4480","1.9152"
"","93.4800","5.4492","1.9167"
"","93.5000","5.4505","1.9174"
"","93.5200","5.4517","1.9184"
"","93.5400","5.4528","1.9180"
"","93.5600","5.4539","1.9190"
"","93.5800","5.4551","1.9195"
"","93.6000","5.4563","1.9206"
"","93.6200","5.4575","1.9202"
"","93.6400","5.4586","1.9210"
"","93.6600","5.4597","1.9213"
"","93.6800","5.4609","1.9225"
"","93.7000","5.4622","1.9226"
"","93.7200","5.4633","1.9235"
"","93.7400","5.4644","1.9233"
"","93.7600","5.4655","1.9248"
"","93.7800","5.4668","1.9249"
"","93.8000","5.4680","1.9260"
"","93.8200","5.4692","1.9259"
"","93.8400","5.4703","1.9267"
"","93.8600","5.4714","1.9267"
"","93.8800","5.4726","1.9281"
"","93.9000","5.4739","1.9283"
"","93.9200","5.4750","1.9286"
"","93.9400","5.4760","1.9284"
"","93.9600","5.4772","1.9297"
"","93.9800","5.4785","1.9307"
"","94.0000","5.4797","1.9320"
"","94.0200","5.4809","1.9316"
"","94.0400","5.4820","1.9321"
"","94.0600","5.4831","1.9327"
"","94.0800","5.4843","1.9335"
"","94.1000","5.4855","1.9338"
"","94.1200","5.4866","1.9337"
"","94.1400","5.4877","1.9342"
"","94.1600","5.4889","1.9351"
"","94.1800","5.4901","1.9361"
"","94.2000","5.4914","1.9368"
"","94.2200","5.4925","1.9371"
"","94.2400","5.4936","1.9370"
"","94.2600","5.4947","1.9380"
"","94.2800","5.4960","1.9393"
"","94.3000","5.4972","1.9395"
"","94.3200","5.4983","1.9396"
"","94.3400","5.4994","1.9401"
"","94.3600","5.5006","1.9409"
"","94.3800","5.5018","1.9421"
"","94.4000","5.5031","1.9424"
"","94.4200","5.5042","1.9427"
"","94.4400","5.5053","1.9425"
"","94.4600","5.5064","1.9432"
"","94.4800","5.5076","1.9438"
"","94.5000","5.5088","1.9444"
"","94.5200","5.5099","1.9445"
"","94.5400","5.5110","1.9452"
"","94.5600","5.5122","1.9457"
"","94.5800","5.5135","1.9468"
"","94.6000","5.5147","1.9472"
"","94.6200","5.5158","1.9483"
"","94.6400","5.5169","1.9479"
"","94.6600","5.5181","1.9490"
"","94.6800","5.5193","1.9494"
"","94.7000","5.5205","1.9500"
"","94.7200","5.5216","1.9497"
"","94.7400","5.5227","1.9509"
"","94.7600","5.5240","1.9515"
"","94.7800","5.5252","1.9525"
"","94.8000","5.5264","1.9527"
"","94.8200","5.5275","1.9536"
"","94.8400","5.5286","1.9541"
"","94.8600","5.5298","1.9551"
"","94.8800","5.5310","1.9554"
"","94.9000","5.5322","1.9557"
"","94.9200","5.5332","1.9552"
"","94.9400","5.5344","1.9561"
"","94.9600","5.5356","1.9569"
"","94.9800","5.5369","1.9584"
"","95.0000","5.5381","1.9586"
"","95.0200","5.5392","1.9592"
"","95.0400","5.5403","1.9590"
"","95.0600","5.5415","1.9602"
"","95.0800","5.5427","1.9605"
"","95.1000","5.5438","1.9610"
"","95.1200","5.5449","1.9611"
"","95.1400","5.5461","1.9617"
"","95.1600","5.5473","1.9625"
"","95.1800","5.5485","1.9634"
"","95.2000","5.5497","1.9639"
"","95.2200","5.5508","1.9644"
"","95.2400","5.5520","1.9643"
"","95.2600","5.5532","1.9653"
"","95.2800","5.5544","1.9655"
"","95.3000","5.5554","1.9658"
"","95.3200","5.5565","1.9659"
"","95.3400","5.5577","1.9672"
"","95.3600","5.5589","1.9678"
"","95.3800","5.5602","1.9687"
"","95.4000","5.5614","1.9689"
"","95.4200","5.5625","1.9698"
"","95.4400","5.5636","1.9699"
"","95.4600","5.5648","1.9709"
"","95.4800","5.5660","1.9705"
"","95.5000","5.5671","1.9714"
"","95.5200","5.5681","1.9713"
"","95.5400","5.5693","1.9725"
"","95.5600","5.5706","1.9733"
"","95.5800","5.5719","1.9743"
"","95.6000","5.5730","1.9743"
"","95.6200","5.5741","1.9748"
"","95.6400","5.5753","1.9754"
"","95.6600","5.5765","1.9765"
"","95.6800","5.5777","1.9767"
"","95.7000","5.5787","1.9771"
"","95.7200","5.5798","1.9772"
"","95.7400","5.5810","1.9783"
"","95.7600","5.5823","1.9788"
"","95.7800","5.5835","1.9798"
"","95.8000","5.5847","1.9799"
"","95.8200","5.5858","1.9803"
"","95.8400","5.5870","1.9807"
"","95.8600","5.5882","1.9816"
"","95.8800","5.5894","1.9818"
"","95.9000","5.5904","1.9820"
"","95.9200","5.5915","1.9824"
"","95.9400","5.5928","1.9836"
"","95.9600","5.5940","1.9845"
"","95.9800","5.5952","1.9850"
"","96.0000","5.5963","1.9851"
"","96.0200","5.5975","1.9859"
"","96.0400","5.5987","1.9864"
"","96.0600","5.5999","1.9873"
"","96.0800","5.6010","1.9870"
"","96.1000","5.6021","1.9873"
"","96.1200","5.6032","1.9876"
"","96.1400","5.6044","1.9887"
"","96.1600","5.6057","1.9897"
"","96.1800","5.6069","1.9902"
"","96.2000","5.6080","1.9907"
"","96.2200","5.6091","1.9912"
"","96.2400","5.6103","1.9921"
"","96.2600","5.6115","1.9922"
"","96.2800","5.6126","1.9923"
"","96.3000","5.6137","1.9926"
"","96.3200","5.6149","1.9932"
"","96.3400","5.6161","1.9942"
"","96.3600","5.6174","1.9949"
"","96.3800","5.6185","1.9952"
"","96.4000","5.6196","1.9956"
"","96.4200","5.6208","1.9958"
"","96.4400","5.6220","1.9971"
"","96.4600","5.6232","1.9972"
"","96.4800","5.6243","1.9976"
"","96.5000","5.6253","1.9975"
"","96.5200","5.6265","1.9983"
"","96.5400","5.6277","1.9991"
"","96.5600","5.6289","2.0001"
"","96.5800","5.6301","2.0003"
"","96.6000","5.6313","2.0011"
"","96.6200","5.6324","2.0014"
"","96.6400","5.6337","2.0023"
"","96.6600","5.6349","2.0025"
"","96.6800","5.6359","2.0030"
"","96.7000","5.6370","2.0029"
"","96.7200","5.6382","2.0042"
"","96.7400","5.6394","2.0042"
"","96.7600","5.6407","2.0054"
"","96.7800","5.6418","2.0051"
"","96.8000","5.6430","2.0059"
"","96.8200","5.6441","2.0060"
"","96.8400","5.6453","2.0072"
"","96.8600","5.6465","2.0068"
"","96.8800","5.6476","2.0074"
"","96.9000","5.6487","2.0075"
"","96.9200","5.6499","2.0092"
"","96.9400","5.6511","2.0098"
"","96.9600","5.6524","2.0108"
"","96.9800","5.6535","2.0105"
"","97.0000","5.6546","2.0116"
"","97.0200","5.6558","2.0116"
"","97.0400","5.6570","2.0129"
"","97.0600","5.6582","2.0124"
"","97.0800","5.6593","2.0136"
"","97.1000","5.6604","2.0130"
"","97.1200","5.6616","2.0143"
"","97.1400","5.6628","2.0146"
"","97.1600","5.6640","2.0157"
"","97.1800","5.6652","2.0154"
"","97.2000","5.6663","2.0165"
"","97.2200","5.6674","2.0167"
"","97.2400","5.6687","2.0182"
"","97.2600","5.6699","2.0174"
"","97.2800","5.6709","2.0185"
"","97.3000","5.6721","2.0182"
"","97.3200","5.6732","2.0196"
"","97.3400","5.6745","2.0200"
"","97.3600","5.6756","2.0208"
"","97.3800","5.6768","2.0205"
"","97.4000","5.6779","2.0213"
"","97.4200","5.6791","2.0219"
"","97.4400","5.6804","2.0230"
"","97.4600","5.6816","2.0224"
"","97.4800","5.6827","2.0231"
"","97.5000","5.6838","2.0227"
"","97.5200","5.6849","2.0241"
"","97.5400","5.6861","2.0243"
"","97.5600","5.6873","2.0253"
"","97.5800","5.6884","2.0249"
"","97.6000","5.6895","2.0260"
"","97.6200","5.6908","2.0269"
"","97.6400","5.6920","2.0275"
"","97.6600","5.6931","2.0270"
"","97.6800","5.6942","2.0276"
"","97.7000","5.6953","2.0280"
"","97.7200","5.6966","2.0295"
"","97.7400","5.6978","2.0299"
"","97.7600","5.6990","2.0303"
"","97.7800","5.7001","2.0303"
"","97.8000","5.7012","2.0311"
"","97.8200","5.7025","2.0314"
"","97.8400","5.7037","2.0321"
"","97.8600","5.7048","2.0320"
"","97.8800","5.7059","2.0329"
"","97.9000","5.7071","2.0338"
"","97.9200","5.7083","2.0346"
"","97.9400","5.7095","2.0347"
"","97.9600","5.7107","2.0350"
"","97.9800","5.7118","2.0348"
"","98.0000","5.7129","2.0354"
"","98.0200","5.7142","2.0364"
"","98.0400","5.7154","2.0366"
"","98.0600","5.7165","2.0369"
"","98.0800","5.7176","2.0374"
"","98.1000","5.7188","2.0386"
"","98.1200","5.7200","2.0392"
"","98.1400","5.7212","2.0398"
"","98.1600","5.7223","2.0395"
"","98.1800","5.7234","2.0398"
"","98.2000","5.7246","2.0404"
"","98.2200","5.7259","2.0414"
"","98.2400","5.7270","2.0413"
"","98.2600","5.7281","2.0418"
"","98.2800","5.7292","2.0419"
"","98.3000","5.7304","2.0428"
"","98.3200","5.7316","2.0434"
"","98.3400","5.7329","2.0439"
"","98.3600","5.7340","2.0443"
"","98.3800","5.7351","2.0448"
"","98.4000","5.7362","2.0450"
"","98.4200","5.7375","2.0462"
"","98.4400","5.7386","2.0460"
"","98.4600","5.7397","2.0463"
"","98.4800","5.7409","2.0467"
"","98.5000","5.7421","2.0480"
"","98.5200","5.7434","2.0484"
"","98.5400","5.7445","2.0488"
"","98.5600","5.7456","2.0486"
"","98.5800","5.7467","2.0494"
"","98.6000","5.7479","2.0498"
"","98.6200","5.7491","2.0504"
"","98.6400","5.7503","2.0502"
"","98.6600","5.7514","2.0507"
"","98.6800","5.7525","2.0513"
"","98.7000","5.7538","2.0527"
"","98.7200","5.7550","2.0530"
"","98.7400","5.7562","2.0534"
"","98.7600","5.7573","2.0532"
"","98.7800","5.7584","2.0541"
"","98.8000","5.7596","2.0542"
"","98.8200","5.7608","2.0547"
"","98.8400","5.7619","2.0541"
"","98.8600","5.7630","2.0549"
"","98.8800","5.7642","2.0555"
"","98.9000","5.7655","2.0569"
"","98.9200","5.7667","2.0570"
"","98.9400","5.7679","2.0576"
"","98.9600","5.7690","2.0576"
"","98.9800","5.7701","2.0581"
"","99.0000","5.7713","2.0584"
"","99.0200","5.7726","2.0595"
"","99.0400","5.7737","2.0594"
"","99.0600","5.7747","2.0598"
"","99.0800","5.7759","2.0597"
"","99.1000","5.7771","2.0612"
"","99.1200","5.7784","2.0615"
"","99.1400","5.7796","2.0622"
"","99.1600","5.7807","2.0619"
"","99.1800","5.7818","2.0628"
"","99.2000","5.7830","2.0630"
"","99.2200","5.7842","2.0639"
"","99.2400","5.7853","2.0634"
"","99.2600","5.7864","2.0642"
"","99.2800","5.7876","2.0641"
"","99.3000","5.7888","2.0655"
"","99.3200","5.7900","2.0652"
"","99.3400","5.7912","2.0664"
"","99.3600","5.7923","2.0660"
"","99.3800","5.7935","2.0673"
"","99.4000","5.7947","2.0670"
"","99.4200","5.7959","2.0676"
"","99.4400","5.7969","2.0670"
"","99.4600","5.7980","2.0682"
"","99.4800","5.7992","2.0687"
"","99.5000","5.8005","2.0702"
"","99.5200","5.8018","2.0700"
"","99.5400","5.8029","2.0707"
"","99.5600","5.8040","2.0701"
"","99.5800","5.8051","2.0709"
"","99.6000","5.8063","2.0713"
"","99.6200","5.8075","2.0721"
"","99.6400","5.8085","2.0716"
"","99.6600","5.8096","2.0724"
"","99.6800","5.8109","2.0730"
"","99.7000","5.8121","2.0740"
"","99.7200","5.8134","2.0744"
"","99.7400","5.8145","2.0747"
"","99.7600","5.8156","2.0745"
"","99.7800","5.8168","2.0752"
"","99.8000","5.8180","2.0756"
"","99.8200","5.8192","2.0758"
"","99.8400","5.8202","2.0758"
"","99.8600","5.8213","2.0761"
"","99.8800","5.8225","2.0771"
"","99.9000","5.8238","2.0777"
"","99.9200","5.8250","2.0780"
"","99.9400","5.8261","2.0782"
"","99.9600","5.8273","2.0786"
"","99.9800","5.8285","2.0793"
"","100.0000","5.8297","2.0800"
"","100.0200","5.8308","2.0795"
"","100.0400","5.8319","2.0797"
"","100.0600","5.8330","2.0803"
"","100.0800","5.8343","2.0812"
"","100.1000","5.8355","2.0816"
"","100.1200","5.8367","2.0824"
"","100.1400","5.8378","2.0828"
"","100.1600","5.8390","2.0832"
"","100.1800","5.8402","2.0838"
"","100.2000","5.8414","2.0840"
"","100.2200","5.8425","2.0835"
"","100.2400","5.8435","2.0840"
"","100.2600","5.8447","2.0838"
"","100.2800","5.8460","2.0854"
"","100.3000","5.8472","2.0857"
"","100.3200","5.8484","2.0860"
"","100.3400","5.8495","2.0857"
"","100.3600","5.8506","2.0863"
"","100.3800","5.8518","2.0865"
"","100.4000","5.8530","2.0871"
"","100.4200","5.8541","2.0871"
"","100.4400","5.8552","2.0878"
"","100.4600","5.8564","2.0884"
"","100.4800","5.8576","2.0891"
"","100.5000","5.8589","2.0892"
"","100.5200","5.8600","2.0896"
"","100.5400","5.8611","2.0896"
"","100.5600","5.8623","2.0905"
"","100.5800","5.8636","2.0908"
"","100.6000","5.8647","2.0911"
"","100.6200","5.8658","2.0909"
"","100.6400","5.8668","2.0911"
"","100.6600","5.8680","2.0914"
"","100.6800","5.8692","2.0926"
"","100.7000","5.8704","2.0925"
"","100.7200","5.8716","2.0930"
"","100.7400","5.8727","2.0933"
"","100.7600","5.8739","2.0943"
"","100.7800","5.8752","2.0944"
"","100.8000","5.8763","2.0944"
"","100.8200","5.8774","2.0942"
"","100.8400","5.8785","2.0950"
"","100.8600","5.8797","2.0953"
"","100.8800","5.8810","2.0963"
"","100.9000","5.8822","2.0965"
"","100.9200","5.8833","2.0969"
"","100.9400","5.8845","2.0965"
"","100.9600","5.8856","2.0977"
"","100.9800","5.8869","2.0983"
"","101.0000","5.8880","2.0983"
"","101.0200","5.8891","2.0982"
"","101.0400","5.8902","2.0991"
"","101.0600","5.8914","2.0991"
"","101.0800","5.8927","2.0999"
"","101.1000","5.8939","2.1000"
"","101.1200","5.8950","2.1006"
"","101.1400","5.8961","2.1003"
"","101.1600","5.8973","2.1017"
"","101.1800","5.8985","2.1016"
"","101.2000","5.8997","2.1018"
"","101.2200","5.9008","2.1015"
"","101.2400","5.9019","2.1021"
"","101.2600","5.9031","2.1027"
"","101.2800","5.9044","2.1034"
"","101.3000","5.9055","2.1034"
"","101.3200","5.9067","2.1035"
"","101.3400","5.9078","2.1033"
"","101.3600","5.9090","2.1046"
"","101.3800","5.9102","2.1046"
"","101.4000","5.9113","2.1049"
"","101.4200","5.9124","2.1045"
"","101.4400","5.9136","2.1051"
"","101.4600","5.9148","2.1055"
"","101.4800","5.9160","2.1061"
"","101.5000","5.9171","2.1064"
"","101.5200","5.9182","2.1070"
"","101.5400","5.9194","2.1073"
"","101.5600","5.9207","2.1081"
"","101.5800","5.9219","2.1079"
"","101.6000","5.9230","2.1084"
"","101.6200","5.9241","2.1079"
"","101.6400","5.9252","2.1087"
"","101.6600","5.9264","2.1086"
"","101.6800","5.9276","2.1093"
"","101.7000","5.9288","2.1093"
"","101.7200","5.9299","2.1100"
"","101.7400","5.9311","2.1105"
"","101.7600","5.9323","2.1112"
"","101.7800","5.9335","2.1109"
"","101.8000","5.9346","2.1111"
"","101.8200","5.9357","2.1112"
"","101.8400","5.9369","2.1117"
"","101.8600","5.9381","2.1124"
"","101.8800","5.9393","2.1128"
"","101.9000","5.9405","2.1127"
"","101.9200","5.9416","2.1125"
"","101.9400","5.9427","2.1130"
"","101.9600","5.9440","2.1139"
"","101.9800","5.9452","2.1142"
"","102.0000","5.9463","2.1142"
"","102.0200","5.9474","2.1145"
"","102.0400","5.9486","2.1147"
"","102.0600","5.9498","2.1152"
"","102.0800","5.9510","2.1153"
"","102.1000","5.9522","2.1157"
"","102.1200","5.9533","2.1156"
"","102.1400","5.9545","2.1165"
"","102.1600","5.9557","2.1168"
"","102.1800","5.9568","2.1170"
"","102.2000","5.9579","2.1167"
"","102.2200","5.9591","2.1174"
"","102.2400","5.9603","2.1178"
"","102.2600","5.9615","2.1186"
"","102.2800","5.9627","2.1181"
"","102.3000","5.9638","2.1184"
"","102.3200","5.9649","2.1182"
"","102.3400","5.9661","2.1197"
"","102.3600","5.9674","2.1194"
"","102.3800","5.9685","2.1194"
"","102.4000","5.9695","2.1188"
"","102.4200","5.9707","2.1196"
"","102.4400","5.9719","2.1201"
"","102.4600","5.9732","2.1213"
"","102.4800","5.9744","2.1208"
"","102.5000","5.9755","2.1212"
"","102.5200","5.9766","2.1207"
"","102.5400","5.9778","2.1221"
"","102.5600","5.9790","2.1219"
"","102.5800","5.9801","2.1222"
"","102.6000","5.9812","2.1222"
"","102.6200","5.9824","2.1233"
"","102.6400","5.9837","2.1231"
"","102.6600","5.9849","2.1238"
"","102.6800","5.9860","2.1240"
"","102.7000","5.9871","2.1241"
"","102.7200","5.9882","2.1239"
