Results Table 1


Results Table 2


1,Time,Displacement,Force
"","64.2000","4.5519","5.4449"
"","64.2200","4.5531","5.4456"
"","64.2400","4.5543","5.4464"
"","64.2600","4.5556","5.4473"
"","64.2800","4.5568","5.4475"
"","64.3000","4.5579","5.4472"
"","64.3200","4.5590","5.4471"
"","64.3400","4.5602","5.4477"
"","64.3600","4.5614","5.4477"
"","64.3800","4.5625","5.4474"
"","64.4000","4.5636","5.4471"
"","64.4200","4.5648","5.4477"
"","64.4400","4.5660","5.4478"
"","64.4600","4.5672","5.4486"
"","64.4800","4.5684","5.4484"
"","64.5000","4.5695","5.4489"
"","64.5200","4.5706","5.4486"
"","64.5400","4.5718","5.4492"
"","64.5600","4.5730","5.4486"
"","64.5800","4.5741","5.4485"
"","64.6000","4.5752","5.4487"
"","64.6200","4.5764","5.4492"
"","64.6400","4.5777","5.4497"
"","64.6600","4.5789","5.4502"
"","64.6800","4.5801","5.4505"
"","64.7000","4.5812","5.4502"
"","64.7200","4.5823","5.4505"
"","64.7400","4.5835","5.4512"
"","64.7600","4.5847","5.4507"
"","64.7800","4.5857","5.4499"
"","64.8000","4.5868","5.4500"
"","64.8200","4.5880","5.4506"
"","64.8400","4.5893","5.4513"
"","64.8600","4.5905","5.4515"
"","64.8800","4.5917","5.4520"
"","64.9000","4.5928","5.4517"
"","64.9200","4.5940","5.4519"
"","64.9400","4.5952","5.4523"
"","64.9600","4.5963","5.4514"
"","64.9800","4.5974","5.4512"
"","65.0000","4.5985","5.4514"
"","65.0200","4.5997","5.4525"
"","65.0400","4.6010","5.4533"
"","65.0600","4.6022","5.4534"
"","65.0800","4.6034","5.4532"
"","65.1000","4.6045","5.4531"
"","65.1200","4.6057","5.4536"
"","65.1400","4.6069","5.4541"
"","65.1600","4.6080","5.4537"
"","65.1800","4.6091","5.4531"
"","65.2000","4.6103","5.4534"
"","65.2200","4.6115","5.4539"
"","65.2400","4.6127","5.4542"
"","65.2600","4.6139","5.4542"
"","65.2800","4.6150","5.4539"
"","65.3000","4.6162","5.4542"
"","65.3200","4.6174","5.4547"
"","65.3400","4.6186","5.4551"
"","65.3600","4.6197","5.4543"
"","65.3800","4.6207","5.4544"
"","65.4000","4.6219","5.4545"
"","65.4200","4.6231","5.4550"
"","65.4400","4.6244","5.4555"
"","65.4600","4.6255","5.4553"
"","65.4800","4.6266","5.4551"
"","65.5000","4.6278","5.4553"
"","65.5200","4.6290","5.4560"
"","65.5400","4.6302","5.4560"
"","65.5600","4.6313","5.4551"
"","65.5800","4.6324","5.4552"
"","65.6000","4.6335","5.4552"
"","65.6200","4.6348","5.4560"
"","65.6400","4.6360","5.4561"
"","65.6600","4.6372","5.4564"
"","65.6800","4.6383","5.4564"
"","65.7000","4.6395","5.4564"
"","65.7200","4.6407","5.4567"
"","65.7400","4.6419","5.4564"
"","65.7600","4.6429","5.4561"
"","65.7800","4.6440","5.4560"
"","65.8000","4.6452","5.4562"
"","65.8200","4.6464","5.4569"
"","65.8400","4.6477","5.4574"
"","65.8600","4.6488","5.4574"
"","65.8800","4.6500","5.4566"
"","65.9000","4.6511","5.4571"
"","65.9200","4.6524","5.4577"
"","65.9400","4.6536","5.4573"
"","65.9600","4.6546","5.4572"
"","65.9800","4.6557","5.4567"
"","66.0000","4.6569","5.4573"
"","66.0200","4.6582","5.4576"
"","66.0400","4.6594","5.4579"
"","66.0600","4.6605","5.4576"
"","66.0800","4.6616","5.4579"
"","66.1000","4.6628","5.4586"
"","66.1200","4.6641","5.4588"
"","66.1400","4.6652","5.4584"
"","66.1600","4.6663","5.4579"
"","66.1800","4.6674","5.4581"
"","66.2000","4.6686","5.4586"
"","66.2200","4.6698","5.4591"
"","66.2400","4.6711","5.4594"
"","66.2600","4.6722","5.4586"
"","66.2800","4.6733","5.4585"
"","66.3000","4.6745","5.4587"
"","66.3200","4.6757","5.4595"
"","66.3400","4.6769","5.4587"
"","66.3600","4.6780","5.4581"
"","66.3800","4.6791","5.4580"
"","66.4000","4.6803","5.4590"
"","66.4200","4.6815","5.4594"
"","66.4400","4.6827","5.4591"
"","66.4600","4.6839","5.4587"
"","66.4800","4.6850","5.4586"
"","66.5000","4.6862","5.4589"
"","66.5200","4.6874","5.4590"
"","66.5400","4.6885","5.4585"
"","66.5600","4.6896","5.4587"
"","66.5800","4.6908","5.4585"
"","66.6000","4.6920","5.4588"
"","66.6200","4.6932","5.4589"
"","66.6400","4.6943","5.4590"
"","66.6600","4.6954","5.4586"
"","66.6800","4.6966","5.4587"
"","66.7000","4.6978","5.4595"
"","66.7200","4.6991","5.4598"
"","66.7400","4.7002","5.4590"
"","66.7600","4.7013","5.4591"
"","66.7800","4.7024","5.4592"
"","66.8000","4.7036","5.4597"
"","66.8200","4.7048","5.4594"
"","66.8400","4.7060","5.4596"
"","66.8600","4.7071","5.4590"
"","66.8800","4.7082","5.4590"
"","66.9000","4.7095","5.4596"
"","66.9200","4.7107","5.4598"
"","66.9400","4.7118","5.4595"
"","66.9600","4.7129","5.4588"
"","66.9800","4.7140","5.4597"
"","67.0000","4.7153","5.4603"
"","67.0200","4.7165","5.4605"
"","67.0400","4.7177","5.4600"
"","67.0600","4.7188","5.4594"
"","67.0800","4.7199","5.4596"
"","67.1000","4.7212","5.4602"
"","67.1200","4.7224","5.4602"
"","67.1400","4.7235","5.4597"
"","67.1600","4.7246","5.4595"
"","67.1800","4.7258","5.4603"
"","67.2000","4.7270","5.4602"
"","67.2200","4.7282","5.4605"
"","67.2400","4.7294","5.4602"
"","67.2600","4.7305","5.4598"
"","67.2800","4.7316","5.4596"
"","67.3000","4.7329","5.4603"
"","67.3200","4.7340","5.4603"
"","67.3400","4.7351","5.4601"
"","67.3600","4.7363","5.4604"
"","67.3800","4.7375","5.4609"
"","67.4000","4.7387","5.4611"
"","67.4200","4.7399","5.4610"
"","67.4400","4.7410","5.4606"
"","67.4600","4.7421","5.4606"
"","67.4800","4.7433","5.4607"
"","67.5000","4.7446","5.4609"
"","67.5200","4.7457","5.4600"
"","67.5400","4.7468","5.4598"
"","67.5600","4.7479","5.4600"
"","67.5800","4.7491","5.4607"
"","67.6000","4.7504","5.4612"
"","67.6200","4.7516","5.4609"
"","67.6400","4.7527","5.4606"
"","67.6600","4.7538","5.4600"
"","67.6800","4.7550","5.4606"
"","67.7000","4.7562","5.4612"
"","67.7200","4.7573","5.4607"
"","67.7400","4.7584","5.4605"
"","67.7600","4.7596","5.4604"
"","67.7800","4.7608","5.4608"
"","67.8000","4.7621","5.4610"
"","67.8200","4.7632","5.4607"
"","67.8400","4.7643","5.4608"
"","67.8600","4.7654","5.4602"
"","67.8800","4.7666","5.4607"
"","67.9000","4.7678","5.4604"
"","67.9200","4.7689","5.4606"
"","67.9400","4.7700","5.4603"
"","67.9600","4.7712","5.4608"
"","67.9800","4.7725","5.4613"
"","68.0000","4.7737","5.4613"
"","68.0200","4.7749","5.4611"
"","68.0400","4.7760","5.4606"
"","68.0600","4.7771","5.4606"
"","68.0800","4.7783","5.4612"
"","68.1000","4.7795","5.4615"
"","68.1200","4.7806","5.4613"
"","68.1400","4.7817","5.4609"
"","68.1600","4.7829","5.4612"
"","68.1800","4.7842","5.4618"
"","68.2000","4.7854","5.4618"
"","68.2200","4.7866","5.4618"
"","68.2400","4.7877","5.4617"
"","68.2600","4.7889","5.4616"
"","68.2800","4.7901","5.4620"
"","68.3000","4.7913","5.4616"
"","68.3200","4.7923","5.4610"
"","68.3400","4.7934","5.4611"
"","68.3600","4.7946","5.4618"
"","68.3800","4.7958","5.4628"
"","68.4000","4.7971","5.4629"
"","68.4200","4.7983","5.4626"
"","68.4400","4.7994","5.4622"
"","68.4600","4.8005","5.4621"
"","68.4800","4.8017","5.4624"
"","68.5000","4.8029","5.4623"
"","68.5200","4.8039","5.4619"
"","68.5400","4.8051","5.4625"
"","68.5600","4.8063","5.4627"
"","68.5800","4.8075","5.4636"
"","68.6000","4.8087","5.4631"
"","68.6200","4.8099","5.4632"
"","68.6400","4.8110","5.4627"
"","68.6600","4.8122","5.4630"
"","68.6800","4.8134","5.4632"
"","68.7000","4.8145","5.4630"
"","68.7200","4.8156","5.4627"
"","68.7400","4.8167","5.4628"
"","68.7600","4.8179","5.4638"
"","68.7800","4.8192","5.4646"
"","68.8000","4.8204","5.4641"
"","68.8200","4.8216","5.4640"
"","68.8400","4.8227","5.4638"
"","68.8600","4.8238","5.4641"
"","68.8800","4.8250","5.4637"
"","68.9000","4.8262","5.4635"
"","68.9200","4.8272","5.4632"
"","68.9400","4.8283","5.4633"
"","68.9600","4.8295","5.4641"
"","68.9800","4.8308","5.4646"
"","69.0000","4.8321","5.4647"
"","69.0200","4.8332","5.4644"
"","69.0400","4.8343","5.4642"
"","69.0600","4.8355","5.4648"
"","69.0800","4.8367","5.4643"
"","69.1000","4.8378","5.4637"
"","69.1200","4.8389","5.4633"
"","69.1400","4.8400","5.4640"
"","69.1600","4.8413","5.4649"
"","69.1800","4.8425","5.4652"
"","69.2000","4.8437","5.4648"
"","69.2200","4.8448","5.4642"
"","69.2400","4.8460","5.4648"
"","69.2600","4.8472","5.4650"
"","69.2800","4.8484","5.4650"
"","69.3000","4.8495","5.4644"
"","69.3200","4.8506","5.4646"
"","69.3400","4.8518","5.4648"
"","69.3600","4.8530","5.4655"
"","69.3800","4.8542","5.4657"
"","69.4000","4.8554","5.4655"
"","69.4200","4.8565","5.4652"
"","69.4400","4.8577","5.4655"
"","69.4600","4.8589","5.4658"
"","69.4800","4.8601","5.4655"
"","69.5000","4.8612","5.4651"
"","69.5200","4.8622","5.4651"
"","69.5400","4.8634","5.4654"
"","69.5600","4.8647","5.4661"
"","69.5800","4.8659","5.4664"
"","69.6000","4.8670","5.4661"
"","69.6200","4.8681","5.4659"
"","69.6400","4.8693","5.4659"
"","69.6600","4.8706","5.4668"
"","69.6800","4.8717","5.4661"
"","69.7000","4.8728","5.4656"
"","69.7200","4.8739","5.4654"
"","69.7400","4.8751","5.4661"
"","69.7600","4.8763","5.4667"
"","69.7800","4.8776","5.4666"
"","69.8000","4.8787","5.4665"
"","69.8200","4.8799","5.4665"
"","69.8400","4.8810","5.4669"
"","69.8600","4.8823","5.4669"
"","69.8800","4.8834","5.4661"
"","69.9000","4.8844","5.4655"
"","69.9200","4.8855","5.4657"
"","69.9400","4.8867","5.4665"
"","69.9600","4.8880","5.4670"
"","69.9800","4.8892","5.4667"
"","70.0000","4.8903","5.4663"
"","70.0200","4.8914","5.4661"
"","70.0400","4.8926","5.4665"
"","70.0600","4.8939","5.4669"
"","70.0800","4.8950","5.4668"
"","70.1000","4.8961","5.4665"
"","70.1200","4.8972","5.4667"
"","70.1400","4.8984","5.4673"
"","70.1600","4.8997","5.4674"
"","70.1800","4.9008","5.4677"
"","70.2000","4.9020","5.4676"
"","70.2200","4.9031","5.4676"
"","70.2400","4.9043","5.4681"
"","70.2600","4.9056","5.4678"
"","70.2800","4.9067","5.4674"
"","70.3000","4.9077","5.4667"
"","70.3200","4.9089","5.4671"
"","70.3400","4.9101","5.4678"
"","70.3600","4.9114","5.4686"
"","70.3800","4.9126","5.4683"
"","70.4000","4.9137","5.4681"
"","70.4200","4.9148","5.4681"
"","70.4400","4.9160","5.4688"
"","70.4600","4.9173","5.4684"
"","70.4800","4.9184","5.4679"
"","70.5000","4.9194","5.4677"
"","70.5200","4.9206","5.4680"
"","70.5400","4.9218","5.4683"
"","70.5600","4.9231","5.4690"
"","70.5800","4.9242","5.4688"
"","70.6000","4.9254","5.4689"
"","70.6200","4.9265","5.4683"
"","70.6400","4.9277","5.4687"
"","70.6600","4.9289","5.4687"
"","70.6800","4.9300","5.4686"
"","70.7000","4.9311","5.4683"
"","70.7200","4.9322","5.4683"
"","70.7400","4.9335","5.4687"
"","70.7600","4.9347","5.4686"
"","70.7800","4.9358","5.4688"
"","70.8000","4.9369","5.4688"
"","70.8200","4.9381","5.4692"
"","70.8400","4.9394","5.4700"
"","70.8600","4.9406","5.4698"
"","70.8800","4.9417","5.4695"
"","70.9000","4.9428","5.4691"
"","70.9200","4.9439","5.4694"
"","70.9400","4.9451","5.4698"
"","70.9600","4.9463","5.4692"
"","70.9800","4.9475","5.4687"
"","71.0000","4.9486","5.4683"
"","71.0200","4.9498","5.4690"
"","71.0400","4.9511","5.4695"
"","71.0600","4.9522","5.4693"
"","71.0800","4.9533","5.4685"
"","71.1000","4.9544","5.4687"
"","71.1200","4.9556","5.4687"
"","71.1400","4.9568","5.4696"
"","71.1600","4.9580","5.4698"
"","71.1800","4.9592","5.4695"
"","71.2000","4.9603","5.4691"
"","71.2200","4.9614","5.4696"
"","71.2400","4.9627","5.4695"
"","71.2600","4.9639","5.4688"
"","71.2800","4.9649","5.4685"
"","71.3000","4.9661","5.4691"
"","71.3200","4.9673","5.4694"
"","71.3400","4.9686","5.4700"
"","71.3600","4.9697","5.4693"
"","71.3800","4.9709","5.4693"
"","71.4000","4.9720","5.4690"
"","71.4200","4.9732","5.4696"
"","71.4400","4.9744","5.4698"
"","71.4600","4.9755","5.4693"
"","71.4800","4.9766","5.4689"
"","71.5000","4.9778","5.4692"
"","71.5200","4.9790","5.4701"
"","71.5400","4.9802","5.4703"
"","71.5600","4.9814","5.4698"
"","71.5800","4.9825","5.4696"
"","71.6000","4.9836","5.4698"
"","71.6200","4.9848","5.4705"
"","71.6400","4.9861","5.4703"
"","71.6600","4.9872","5.4697"
"","71.6800","4.9882","5.4693"
"","71.7000","4.9894","5.4697"
"","71.7200","4.9906","5.4701"
"","71.7400","4.9919","5.4707"
"","71.7600","4.9931","5.4708"
"","71.7800","4.9942","5.4704"
"","71.8000","4.9953","5.4703"
"","71.8200","4.9965","5.4709"
"","71.8400","4.9977","5.4706"
"","71.8600","4.9988","5.4704"
"","71.8800","4.9999","5.4703"
"","71.9000","5.0011","5.4708"
"","71.9200","5.0024","5.4714"
"","71.9400","5.0036","5.4715"
"","71.9600","5.0047","5.4713"
"","71.9800","5.0058","5.4707"
"","72.0000","5.0069","5.4708"
"","72.0200","5.0081","5.4713"
"","72.0400","5.0093","5.4712"
"","72.0600","5.0104","5.4708"
"","72.0800","5.0116","5.4711"
"","72.1000","5.0128","5.4717"
"","72.1200","5.0140","5.4723"
"","72.1400","5.0152","5.4723"
"","72.1600","5.0164","5.4716"
"","72.1800","5.0174","5.4718"
"","72.2000","5.0186","5.4719"
"","72.2200","5.0198","5.4726"
"","72.2400","5.0210","5.4723"
"","72.2600","5.0221","5.4722"
"","72.2800","5.0233","5.4721"
"","72.3000","5.0245","5.4725"
"","72.3200","5.0257","5.4729"
"","72.3400","5.0269","5.4730"
"","72.3600","5.0280","5.4725"
"","72.3800","5.0292","5.4724"
"","72.4000","5.0303","5.4727"
"","72.4200","5.0316","5.4730"
"","72.4400","5.0327","5.4722"
"","72.4600","5.0338","5.4718"
"","72.4800","5.0349","5.4719"
"","72.5000","5.0361","5.4730"
"","72.5200","5.0374","5.4736"
"","72.5400","5.0386","5.4736"
"","72.5600","5.0397","5.4730"
"","72.5800","5.0408","5.4727"
"","72.6000","5.0420","5.4731"
"","72.6200","5.0432","5.4732"
"","72.6400","5.0443","5.4725"
"","72.6600","5.0454","5.4724"
"","72.6800","5.0466","5.4724"
"","72.7000","5.0478","5.4734"
"","72.7200","5.0491","5.4734"
"","72.7400","5.0503","5.4738"
"","72.7600","5.0514","5.4731"
"","72.7800","5.0525","5.4731"
"","72.8000","5.0537","5.4735"
"","72.8200","5.0549","5.4737"
"","72.8400","5.0560","5.4729"
"","72.8600","5.0571","5.4729"
"","72.8800","5.0582","5.4732"
"","72.9000","5.0595","5.4741"
"","72.9200","5.0608","5.4743"
"","72.9400","5.0619","5.4736"
"","72.9600","5.0630","5.4731"
"","72.9800","5.0642","5.4732"
"","73.0000","5.0654","5.4739"
"","73.0200","5.0665","5.4737"
"","73.0400","5.0676","5.4728"
"","73.0600","5.0686","5.4726"
"","73.0800","5.0698","5.4725"
"","73.1000","5.0711","5.4734"
"","73.1200","5.0723","5.4739"
"","73.1400","5.0735","5.4737"
"","73.1600","5.0747","5.4736"
"","73.1800","5.0758","5.4737"
"","73.2000","5.0770","5.4742"
"","73.2200","5.0782","5.4739"
"","73.2400","5.0793","5.4731"
"","73.2600","5.0803","5.4731"
"","73.2800","5.0816","5.4736"
"","73.3000","5.0828","5.4740"
"","73.3200","5.0841","5.4740"
"","73.3400","5.0852","5.4737"
"","73.3600","5.0863","5.4737"
"","73.3800","5.0875","5.4739"
"","73.4000","5.0887","5.4743"
"","73.4200","5.0899","5.4735"
"","73.4400","5.0909","5.4729"
"","73.4600","5.0921","5.4728"
"","73.4800","5.0933","5.4735"
"","73.5000","5.0945","5.4737"
"","73.5200","5.0957","5.4734"
"","73.5400","5.0968","5.4730"
"","73.5600","5.0980","5.4732"
"","73.5800","5.0992","5.4736"
"","73.6000","5.1004","5.4741"
"","73.6200","5.1016","5.4728"
"","73.6400","5.1026","5.4723"
"","73.6600","5.1037","5.4720"
"","73.6800","5.1050","5.4730"
"","73.7000","5.1062","5.4732"
"","73.7200","5.1074","5.4732"
"","73.7400","5.1085","5.4730"
"","73.7600","5.1096","5.4728"
"","73.7800","5.1108","5.4728"
"","73.8000","5.1121","5.4729"
"","73.8200","5.1132","5.4722"
"","73.8400","5.1142","5.4718"
"","73.8600","5.1153","5.4720"
"","73.8800","5.1166","5.4728"
"","73.9000","5.1178","5.4732"
"","73.9200","5.1190","5.4732"
"","73.9400","5.1202","5.4725"
"","73.9600","5.1213","5.4728"
"","73.9800","5.1225","5.4733"
"","74.0000","5.1238","5.4729"
"","74.0200","5.1248","5.4723"
"","74.0400","5.1259","5.4716"
"","74.0600","5.1270","5.4720"
"","74.0800","5.1283","5.4726"
"","74.1000","5.1295","5.4729"
"","74.1200","5.1307","5.4730"
"","74.1400","5.1318","5.4726"
"","74.1600","5.1330","5.4728"
"","74.1800","5.1342","5.4729"
"","74.2000","5.1354","5.4731"
"","74.2200","5.1365","5.4727"
"","74.2400","5.1376","5.4724"
"","74.2600","5.1387","5.4725"
"","74.2800","5.1400","5.4730"
"","74.3000","5.1412","5.4733"
"","74.3200","5.1423","5.4731"
"","74.3400","5.1435","5.4731"
"","74.3600","5.1446","5.4732"
"","74.3800","5.1459","5.4739"
"","74.4000","5.1471","5.4734"
"","74.4200","5.1481","5.4722"
"","74.4400","5.1492","5.4719"
"","74.4600","5.1504","5.4722"
"","74.4800","5.1517","5.4727"
"","74.5000","5.1529","5.4731"
"","74.5200","5.1541","5.4726"
"","74.5400","5.1552","5.4725"
"","74.5600","5.1563","5.4725"
"","74.5800","5.1575","5.4734"
"","74.6000","5.1587","5.4731"
"","74.6200","5.1598","5.4724"
"","74.6400","5.1609","5.4722"
"","74.6600","5.1621","5.4725"
"","74.6800","5.1633","5.4732"
"","74.7000","5.1645","5.4730"
"","74.7200","5.1657","5.4727"
"","74.7400","5.1668","5.4723"
"","74.7600","5.1680","5.4727"
"","74.7800","5.1692","5.4733"
"","74.8000","5.1704","5.4726"
"","74.8200","5.1715","5.4723"
"","74.8400","5.1726","5.4721"
"","74.8600","5.1738","5.4730"
"","74.8800","5.1750","5.4732"
"","74.9000","5.1762","5.4733"
"","74.9200","5.1773","5.4731"
"","74.9400","5.1784","5.4727"
"","74.9600","5.1796","5.4732"
"","74.9800","5.1809","5.4734"
"","75.0000","5.1821","5.4733"
"","75.0200","5.1831","5.4725"
"","75.0400","5.1843","5.4725"
"","75.0600","5.1854","5.4731"
"","75.0800","5.1866","5.4728"
"","75.1000","5.1878","5.4726"
"","75.1200","5.1889","5.4727"
"","75.1400","5.1901","5.4726"
"","75.1600","5.1913","5.4736"
"","75.1800","5.1926","5.4736"
"","75.2000","5.1937","5.4732"
"","75.2200","5.1947","5.4727"
"","75.2400","5.1959","5.4726"
"","75.2600","5.1971","5.4729"
"","75.2800","5.1983","5.4735"
"","75.3000","5.1995","5.4733"
"","75.3200","5.2006","5.4730"
"","75.3400","5.2017","5.4728"
"","75.3600","5.2029","5.4733"
"","75.3800","5.2042","5.4736"
"","75.4000","5.2053","5.4731"
"","75.4200","5.2064","5.4728"
"","75.4400","5.2076","5.4731"
"","75.4600","5.2088","5.4738"
"","75.4800","5.2101","5.4743"
"","75.5000","5.2112","5.4734"
"","75.5200","5.2123","5.4732"
"","75.5400","5.2135","5.4731"
"","75.5600","5.2147","5.4742"
"","75.5800","5.2159","5.4738"
"","75.6000","5.2170","5.4734"
"","75.6200","5.2181","5.4732"
"","75.6400","5.2193","5.4739"
"","75.6600","5.2205","5.4746"
"","75.6800","5.2218","5.4749"
"","75.7000","5.2229","5.4743"
"","75.7200","5.2240","5.4743"
"","75.7400","5.2251","5.4743"
"","75.7600","5.2264","5.4747"
"","75.7800","5.2276","5.4739"
"","75.8000","5.2286","5.4736"
"","75.8200","5.2297","5.4737"
"","75.8400","5.2309","5.4743"
"","75.8600","5.2322","5.4749"
"","75.8800","5.2334","5.4750"
"","75.9000","5.2345","5.4745"
"","75.9200","5.2356","5.4743"
"","75.9400","5.2368","5.4745"
"","75.9600","5.2380","5.4751"
"","75.9800","5.2392","5.4744"
"","76.0000","5.2403","5.4741"
"","76.0200","5.2414","5.4744"
"","76.0400","5.2426","5.4747"
"","76.0600","5.2439","5.4752"
"","76.0800","5.2451","5.4756"
"","76.1000","5.2462","5.4753"
"","76.1200","5.2473","5.4746"
"","76.1400","5.2484","5.4750"
"","76.1600","5.2496","5.4752"
"","76.1800","5.2508","5.4752"
"","76.2000","5.2519","5.4752"
"","76.2200","5.2531","5.4755"
"","76.2400","5.2543","5.4762"
"","76.2600","5.2555","5.4761"
"","76.2800","5.2567","5.4761"
"","76.3000","5.2578","5.4758"
"","76.3200","5.2589","5.4760"
"","76.3400","5.2601","5.4766"
"","76.3600","5.2614","5.4769"
"","76.3800","5.2625","5.4767"
"","76.4000","5.2636","5.4767"
"","76.4200","5.2648","5.4771"
"","76.4400","5.2660","5.4778"
"","76.4600","5.2672","5.4782"
"","76.4800","5.2684","5.4776"
"","76.5000","5.2695","5.4774"
"","76.5200","5.2707","5.4775"
"","76.5400","5.2719","5.4784"
"","76.5600","5.2731","5.4785"
"","76.5800","5.2742","5.4780"
"","76.6000","5.2753","5.4781"
"","76.6200","5.2764","5.4783"
"","76.6400","5.2777","5.4791"
"","76.6600","5.2789","5.4800"
"","76.6800","5.2801","5.4800"
"","76.7000","5.2812","5.4791"
"","76.7200","5.2823","5.4788"
"","76.7400","5.2835","5.4796"
"","76.7600","5.2847","5.4797"
"","76.7800","5.2858","5.4796"
"","76.8000","5.2869","5.4793"
