Results Table 1


Results Table 2


1,Time,Displacement,Force
"","69.9000","5.2135","1.5535"
"","69.9200","5.2147","1.5536"
"","69.9400","5.2158","1.5536"
"","69.9600","5.2169","1.5540"
"","69.9800","5.2181","1.5549"
"","70.0000","5.2193","1.5551"
"","70.0200","5.2204","1.5552"
"","70.0400","5.2215","1.5552"
"","70.0600","5.2227","1.5557"
"","70.0800","5.2239","1.5564"
"","70.1000","5.2251","1.5569"
"","70.1200","5.2263","1.5569"
"","70.1400","5.2274","1.5569"
"","70.1600","5.2285","1.5575"
"","70.1800","5.2297","1.5578"
"","70.2000","5.2309","1.5580"
"","70.2200","5.2320","1.5580"
"","70.2400","5.2331","1.5582"
"","70.2600","5.2343","1.5590"
"","70.2800","5.2356","1.5599"
"","70.3000","5.2368","1.5603"
"","70.3200","5.2379","1.5604"
"","70.3400","5.2391","1.5605"
"","70.3600","5.2402","1.5609"
"","70.3800","5.2415","1.5614"
"","70.4000","5.2426","1.5615"
"","70.4200","5.2436","1.5612"
"","70.4400","5.2447","1.5618"
"","70.4600","5.2459","1.5626"
"","70.4800","5.2472","1.5635"
"","70.5000","5.2484","1.5637"
"","70.5200","5.2496","1.5643"
"","70.5400","5.2507","1.5639"
"","70.5600","5.2519","1.5647"
"","70.5800","5.2531","1.5650"
"","70.6000","5.2542","1.5645"
"","70.6200","5.2552","1.5645"
"","70.6400","5.2564","1.5655"
"","70.6600","5.2576","1.5662"
"","70.6800","5.2589","1.5675"
"","70.7000","5.2601","1.5674"
"","70.7200","5.2612","1.5678"
"","70.7400","5.2624","1.5674"
"","70.7600","5.2636","1.5686"
"","70.7800","5.2648","1.5687"
"","70.8000","5.2659","1.5688"
"","70.8200","5.2670","1.5683"
"","70.8400","5.2681","1.5693"
"","70.8600","5.2694","1.5698"
"","70.8800","5.2706","1.5705"
"","70.9000","5.2717","1.5701"
"","70.9200","5.2729","1.5708"
"","70.9400","5.2740","1.5709"
"","70.9600","5.2753","1.5721"
"","70.9800","5.2765","1.5716"
"","71.0000","5.2775","1.5717"
"","71.0200","5.2786","1.5717"
"","71.0400","5.2798","1.5729"
"","71.0600","5.2811","1.5735"
"","71.0800","5.2823","1.5742"
"","71.1000","5.2834","1.5739"
"","71.1200","5.2846","1.5739"
"","71.1400","5.2857","1.5743"
"","71.1600","5.2870","1.5753"
"","71.1800","5.2881","1.5750"
"","71.2000","5.2892","1.5752"
"","71.2200","5.2903","1.5749"
"","71.2400","5.2914","1.5759"
"","71.2600","5.2927","1.5764"
"","71.2800","5.2939","1.5773"
"","71.3000","5.2951","1.5772"
"","71.3200","5.2962","1.5773"
"","71.3400","5.2974","1.5777"
"","71.3600","5.2986","1.5785"
"","71.3800","5.2997","1.5780"
"","71.4000","5.3008","1.5779"
"","71.4200","5.3019","1.5780"
"","71.4400","5.3031","1.5785"
"","71.4600","5.3044","1.5784"
"","71.4800","5.3056","1.5789"
"","71.5000","5.3067","1.5788"
"","71.5200","5.3078","1.5790"
"","71.5400","5.3090","1.5795"
"","71.5600","5.3103","1.5801"
"","71.5800","5.3114","1.5797"
"","71.6000","5.3125","1.5800"
"","71.6200","5.3136","1.5803"
"","71.6400","5.3148","1.5813"
"","71.6600","5.3161","1.5817"
"","71.6800","5.3172","1.5821"
"","71.7000","5.3184","1.5821"
"","71.7200","5.3195","1.5826"
"","71.7400","5.3207","1.5831"
"","71.7600","5.3220","1.5839"
"","71.7800","5.3231","1.5840"
"","71.8000","5.3241","1.5840"
"","71.8200","5.3253","1.5840"
"","71.8400","5.3265","1.5847"
"","71.8600","5.3278","1.5851"
"","71.8800","5.3290","1.5858"
"","71.9000","5.3301","1.5862"
"","71.9200","5.3312","1.5865"
"","71.9400","5.3324","1.5872"
"","71.9600","5.3336","1.5874"
"","71.9800","5.3348","1.5875"
"","72.0000","5.3358","1.5875"
"","72.0200","5.3370","1.5883"
"","72.0400","5.3382","1.5889"
"","72.0600","5.3394","1.5892"
"","72.0800","5.3406","1.5896"
"","72.1000","5.3417","1.5899"
"","72.1200","5.3428","1.5900"
"","72.1400","5.3440","1.5908"
"","72.1600","5.3453","1.5913"
"","72.1800","5.3464","1.5916"
"","72.2000","5.3475","1.5916"
"","72.2200","5.3486","1.5925"
"","72.2400","5.3499","1.5933"
"","72.2600","5.3511","1.5941"
"","72.2800","5.3522","1.5938"
"","72.3000","5.3533","1.5943"
"","72.3200","5.3545","1.5948"
"","72.3400","5.3558","1.5959"
"","72.3600","5.3570","1.5956"
"","72.3800","5.3581","1.5960"
"","72.4000","5.3592","1.5959"
"","72.4200","5.3603","1.5970"
"","72.4400","5.3615","1.5970"
"","72.4600","5.3627","1.5983"
"","72.4800","5.3638","1.5981"
"","72.5000","5.3650","1.5985"
"","72.5200","5.3662","1.5991"
"","72.5400","5.3674","1.6004"
"","72.5600","5.3686","1.6005"
"","72.5800","5.3697","1.6009"
"","72.6000","5.3708","1.6008"
"","72.6200","5.3720","1.6017"
"","72.6400","5.3732","1.6022"
"","72.6600","5.3744","1.6030"
"","72.6800","5.3755","1.6028"
"","72.7000","5.3767","1.6031"
"","72.7200","5.3778","1.6035"
"","72.7400","5.3791","1.6044"
"","72.7600","5.3802","1.6044"
"","72.7800","5.3813","1.6048"
"","72.8000","5.3824","1.6051"
"","72.8200","5.3837","1.6061"
"","72.8400","5.3849","1.6064"
"","72.8600","5.3861","1.6069"
"","72.8800","5.3872","1.6070"
"","72.9000","5.3883","1.6077"
"","72.9200","5.3895","1.6083"
"","72.9400","5.3908","1.6091"
"","72.9600","5.3919","1.6091"
"","72.9800","5.3930","1.6097"
"","73.0000","5.3942","1.6098"
"","73.0200","5.3954","1.6108"
"","73.0400","5.3966","1.6110"
"","73.0600","5.3978","1.6115"
"","73.0800","5.3989","1.6112"
"","73.1000","5.4000","1.6123"
"","73.1200","5.4012","1.6127"
"","73.1400","5.4025","1.6131"
"","73.1600","5.4036","1.6126"
"","73.1800","5.4046","1.6128"
"","73.2000","5.4058","1.6135"
"","73.2200","5.4070","1.6147"
"","73.2400","5.4083","1.6151"
"","73.2600","5.4094","1.6154"
"","73.2800","5.4105","1.6156"
"","73.3000","5.4117","1.6159"
"","73.3200","5.4129","1.6161"
"","73.3400","5.4141","1.6165"
"","73.3600","5.4152","1.6165"
"","73.3800","5.4163","1.6174"
"","73.4000","5.4175","1.6179"
"","73.4200","5.4188","1.6191"
"","73.4400","5.4200","1.6191"
"","73.4600","5.4211","1.6193"
"","73.4800","5.4222","1.6190"
"","73.5000","5.4233","1.6195"
"","73.5200","5.4245","1.6203"
"","73.5400","5.4257","1.6210"
"","73.5600","5.4268","1.6209"
"","73.5800","5.4279","1.6215"
"","73.6000","5.4291","1.6220"
"","73.6200","5.4304","1.6229"
"","73.6400","5.4316","1.6231"
"","73.6600","5.4327","1.6233"
"","73.6800","5.4338","1.6231"
"","73.7000","5.4349","1.6236"
"","73.7200","5.4362","1.6245"
"","73.7400","5.4374","1.6251"
"","73.7600","5.4385","1.6251"
"","73.7800","5.4396","1.6254"
"","73.8000","5.4408","1.6261"
"","73.8200","5.4421","1.6269"
"","73.8400","5.4433","1.6272"
"","73.8600","5.4445","1.6275"
"","73.8800","5.4456","1.6273"
"","73.9000","5.4467","1.6280"
"","73.9200","5.4480","1.6289"
"","73.9400","5.4491","1.6288"
"","73.9600","5.4501","1.6287"
"","73.9800","5.4513","1.6288"
"","74.0000","5.4525","1.6299"
"","74.0200","5.4538","1.6309"
"","74.0400","5.4550","1.6317"
"","74.0600","5.4562","1.6315"
"","74.0800","5.4573","1.6318"
"","74.1000","5.4584","1.6316"
"","74.1200","5.4596","1.6322"
"","74.1400","5.4607","1.6321"
"","74.1600","5.4618","1.6327"
"","74.1800","5.4630","1.6330"
"","74.2000","5.4642","1.6341"
"","74.2200","5.4655","1.6341"
"","74.2400","5.4666","1.6347"
"","74.2600","5.4678","1.6342"
"","74.2800","5.4689","1.6346"
"","74.3000","5.4700","1.6352"
"","74.3200","5.4713","1.6361"
"","74.3400","5.4724","1.6359"
"","74.3600","5.4734","1.6363"
"","74.3800","5.4746","1.6367"
"","74.4000","5.4758","1.6382"
"","74.4200","5.4771","1.6382"
"","74.4400","5.4783","1.6386"
"","74.4600","5.4794","1.6386"
"","74.4800","5.4805","1.6396"
"","74.5000","5.4817","1.6399"
"","74.5200","5.4829","1.6406"
"","74.5400","5.4840","1.6394"
"","74.5600","5.4851","1.6402"
"","74.5800","5.4862","1.6402"
"","74.6000","5.4875","1.6418"
"","74.6200","5.4887","1.6421"
"","74.6400","5.4899","1.6428"
"","74.6600","5.4911","1.6422"
"","74.6800","5.4922","1.6428"
"","74.7000","5.4934","1.6428"
"","74.7200","5.4946","1.6432"
"","74.7400","5.4956","1.6426"
"","74.7600","5.4967","1.6436"
"","74.7800","5.4979","1.6438"
"","74.8000","5.4992","1.6455"
"","74.8200","5.5004","1.6454"
"","74.8400","5.5016","1.6460"
"","74.8600","5.5027","1.6461"
"","74.8800","5.5039","1.6464"
"","74.9000","5.5051","1.6470"
"","74.9200","5.5063","1.6474"
"","74.9400","5.5073","1.6472"
"","74.9600","5.5085","1.6480"
"","74.9800","5.5097","1.6489"
"","75.0000","5.5109","1.6495"
"","75.0200","5.5121","1.6493"
"","75.0400","5.5132","1.6495"
"","75.0600","5.5144","1.6498"
"","75.0800","5.5156","1.6508"
"","75.1000","5.5168","1.6511"
"","75.1200","5.5180","1.6514"
"","75.1400","5.5190","1.6510"
"","75.1600","5.5201","1.6516"
"","75.1800","5.5213","1.6520"
"","75.2000","5.5226","1.6527"
"","75.2200","5.5238","1.6530"
"","75.2400","5.5249","1.6536"
"","75.2600","5.5260","1.6541"
"","75.2800","5.5272","1.6547"
"","75.3000","5.5285","1.6550"
"","75.3200","5.5296","1.6546"
"","75.3400","5.5306","1.6549"
"","75.3600","5.5317","1.6552"
"","75.3800","5.5330","1.6561"
"","75.4000","5.5342","1.6567"
"","75.4200","5.5354","1.6573"
"","75.4400","5.5366","1.6578"
"","75.4600","5.5377","1.6578"
"","75.4800","5.5389","1.6582"
"","75.5000","5.5401","1.6584"
"","75.5200","5.5412","1.6579"
"","75.5400","5.5422","1.6579"
"","75.5600","5.5434","1.6587"
"","75.5800","5.5446","1.6598"
"","75.6000","5.5459","1.6601"
"","75.6200","5.5471","1.6604"
"","75.6400","5.5482","1.6603"
"","75.6600","5.5493","1.6609"
"","75.6800","5.5505","1.6616"
"","75.7000","5.5518","1.6622"
"","75.7200","5.5529","1.6619"
"","75.7400","5.5540","1.6618"
"","75.7600","5.5551","1.6622"
"","75.7800","5.5564","1.6633"
"","75.8000","5.5576","1.6634"
"","75.8200","5.5587","1.6641"
"","75.8400","5.5599","1.6641"
"","75.8600","5.5610","1.6649"
"","75.8800","5.5622","1.6652"
"","75.9000","5.5634","1.6652"
"","75.9200","5.5645","1.6645"
"","75.9400","5.5656","1.6651"
"","75.9600","5.5668","1.6659"
"","75.9800","5.5680","1.6672"
"","76.0000","5.5693","1.6674"
"","76.0200","5.5704","1.6679"
"","76.0400","5.5715","1.6676"
"","76.0600","5.5727","1.6685"
"","76.0800","5.5739","1.6688"
"","76.1000","5.5751","1.6695"
"","76.1200","5.5762","1.6692"
"","76.1400","5.5773","1.6693"
"","76.1600","5.5785","1.6696"
"","76.1800","5.5797","1.6707"
"","76.2000","5.5809","1.6710"
"","76.2200","5.5821","1.6713"
"","76.2400","5.5832","1.6712"
"","76.2600","5.5843","1.6721"
"","76.2800","5.5856","1.6725"
"","76.3000","5.5868","1.6727"
"","76.3200","5.5878","1.6727"
"","76.3400","5.5890","1.6731"
"","76.3600","5.5901","1.6733"
"","76.3800","5.5914","1.6738"
"","76.4000","5.5926","1.6739"
"","76.4200","5.5937","1.6743"
"","76.4400","5.5948","1.6746"
"","76.4600","5.5960","1.6758"
"","76.4800","5.5973","1.6764"
"","76.5000","5.5985","1.6765"
"","76.5200","5.5995","1.6757"
"","76.5400","5.6007","1.6765"
"","76.5600","5.6018","1.6767"
"","76.5800","5.6031","1.6776"
"","76.6000","5.6042","1.6777"
"","76.6200","5.6053","1.6782"
"","76.6400","5.6065","1.6782"
"","76.6600","5.6077","1.6795"
"","76.6800","5.6089","1.6799"
"","76.7000","5.6101","1.6799"
"","76.7200","5.6111","1.6793"
"","76.7400","5.6123","1.6801"
"","76.7600","5.6135","1.6808"
"","76.7800","5.6147","1.6819"
"","76.8000","5.6159","1.6821"
"","76.8200","5.6170","1.6823"
"","76.8400","5.6181","1.6822"
"","76.8600","5.6194","1.6834"
"","76.8800","5.6206","1.6832"
"","76.9000","5.6217","1.6832"
"","76.9200","5.6228","1.6832"
"","76.9400","5.6240","1.6843"
"","76.9600","5.6252","1.6848"
"","76.9800","5.6264","1.6857"
"","77.0000","5.6276","1.6855"
"","77.0200","5.6287","1.6857"
"","77.0400","5.6299","1.6857"
"","77.0600","5.6311","1.6867"
"","77.0800","5.6323","1.6867"
"","77.1000","5.6334","1.6871"
"","77.1200","5.6345","1.6874"
"","77.1400","5.6357","1.6882"
"","77.1600","5.6369","1.6888"
"","77.1800","5.6381","1.6890"
"","77.2000","5.6393","1.6888"
"","77.2200","5.6404","1.6890"
"","77.2400","5.6415","1.6896"
"","77.2600","5.6428","1.6905"
"","77.2800","5.6440","1.6906"
"","77.3000","5.6450","1.6904"
"","77.3200","5.6461","1.6904"
"","77.3400","5.6473","1.6913"
"","77.3600","5.6486","1.6919"
"","77.3800","5.6498","1.6921"
"","77.4000","5.6509","1.6923"
"","77.4200","5.6520","1.6931"
"","77.4400","5.6532","1.6934"
"","77.4600","5.6544","1.6939"
"","77.4800","5.6556","1.6937"
"","77.5000","5.6566","1.6938"
"","77.5200","5.6578","1.6943"
"","77.5400","5.6590","1.6949"
"","77.5600","5.6603","1.6959"
"","77.5800","5.6615","1.6960"
"","77.6000","5.6626","1.6963"
"","77.6200","5.6637","1.6962"
"","77.6400","5.6648","1.6963"
"","77.6600","5.6660","1.6970"
"","77.6800","5.6672","1.6972"
"","77.7000","5.6683","1.6978"
"","77.7200","5.6694","1.6983"
"","77.7400","5.6707","1.6987"
"","77.7600","5.6719","1.6996"
"","77.7800","5.6731","1.6993"
"","77.8000","5.6742","1.6995"
"","77.8200","5.6753","1.6991"
"","77.8400","5.6765","1.7004"
"","77.8600","5.6777","1.7008"
"","77.8800","5.6789","1.7014"
"","77.9000","5.6800","1.7012"
"","77.9200","5.6811","1.7019"
"","77.9400","5.6824","1.7025"
"","77.9600","5.6836","1.7033"
"","77.9800","5.6848","1.7033"
"","78.0000","5.6859","1.7038"
"","78.0200","5.6871","1.7034"
"","78.0400","5.6883","1.7042"
"","78.0600","5.6895","1.7042"
"","78.0800","5.6906","1.7048"
"","78.1000","5.6916","1.7043"
"","78.1200","5.6928","1.7052"
"","78.1400","5.6940","1.7055"
"","78.1600","5.6953","1.7064"
"","78.1800","5.6965","1.7063"
"","78.2000","5.6976","1.7069"
"","78.2200","5.6987","1.7067"
"","78.2400","5.6999","1.7079"
"","78.2600","5.7011","1.7077"
"","78.2800","5.7022","1.7082"
"","78.3000","5.7033","1.7077"
"","78.3200","5.7045","1.7092"
"","78.3400","5.7057","1.7094"
"","78.3600","5.7070","1.7106"
"","78.3800","5.7081","1.7099"
"","78.4000","5.7092","1.7103"
"","78.4200","5.7104","1.7105"
"","78.4400","5.7116","1.7114"
"","78.4600","5.7128","1.7110"
"","78.4800","5.7138","1.7114"
"","78.5000","5.7149","1.7115"
"","78.5200","5.7161","1.7127"
"","78.5400","5.7174","1.7133"
"","78.5600","5.7186","1.7139"
"","78.5800","5.7198","1.7137"
"","78.6000","5.7209","1.7140"
"","78.6200","5.7221","1.7139"
"","78.6400","5.7233","1.7149"
"","78.6600","5.7244","1.7143"
"","78.6800","5.7255","1.7148"
"","78.7000","5.7265","1.7146"
"","78.7200","5.7277","1.7156"
"","78.7400","5.7290","1.7159"
"","78.7600","5.7303","1.7168"
"","78.7800","5.7314","1.7167"
"","78.8000","5.7326","1.7172"
"","78.8200","5.7337","1.7174"
"","78.8400","5.7350","1.7179"
"","78.8600","5.7361","1.7176"
"","78.8800","5.7371","1.7180"
"","78.9000","5.7382","1.7182"
"","78.9200","5.7395","1.7192"
"","78.9400","5.7407","1.7197"
"","78.9600","5.7419","1.7196"
"","78.9800","5.7431","1.7197"
"","79.0000","5.7442","1.7201"
"","79.0200","5.7454","1.7207"
"","79.0400","5.7466","1.7215"
"","79.0600","5.7477","1.7215"
"","79.0800","5.7488","1.7217"
"","79.1000","5.7500","1.7220"
"","79.1200","5.7512","1.7229"
"","79.1400","5.7524","1.7229"
"","79.1600","5.7536","1.7234"
"","79.1800","5.7547","1.7234"
"","79.2000","5.7559","1.7241"
"","79.2200","5.7571","1.7248"
"","79.2400","5.7583","1.7248"
"","79.2600","5.7594","1.7247"
"","79.2800","5.7604","1.7246"
"","79.3000","5.7616","1.7253"
"","79.3200","5.7628","1.7258"
"","79.3400","5.7641","1.7267"
"","79.3600","5.7653","1.7268"
"","79.3800","5.7664","1.7273"
"","79.4000","5.7675","1.7276"
"","79.4200","5.7688","1.7283"
"","79.4400","5.7700","1.7281"
"","79.4600","5.7710","1.7279"
"","79.4800","5.7721","1.7280"
"","79.5000","5.7733","1.7289"
"","79.5200","5.7745","1.7298"
"","79.5400","5.7758","1.7306"
"","79.5600","5.7770","1.7304"
"","79.5800","5.7781","1.7307"
"","79.6000","5.7793","1.7307"
"","79.6200","5.7805","1.7316"
"","79.6400","5.7816","1.7311"
"","79.6600","5.7827","1.7312"
"","79.6800","5.7837","1.7313"
"","79.7000","5.7849","1.7325"
"","79.7200","5.7861","1.7329"
"","79.7400","5.7874","1.7336"
"","79.7600","5.7885","1.7332"
"","79.7800","5.7897","1.7336"
"","79.8000","5.7908","1.7338"
"","79.8200","5.7921","1.7351"
"","79.8400","5.7933","1.7346"
"","79.8600","5.7943","1.7351"
"","79.8800","5.7954","1.7351"
"","79.9000","5.7966","1.7359"
"","79.9200","5.7979","1.7365"
"","79.9400","5.7991","1.7370"
"","79.9600","5.8002","1.7368"
"","79.9800","5.8014","1.7373"
"","80.0000","5.8025","1.7375"
"","80.0200","5.8038","1.7386"
"","80.0400","5.8049","1.7382"
"","80.0600","5.8060","1.7386"
"","80.0800","5.8071","1.7383"
"","80.1000","5.8083","1.7398"
"","80.1200","5.8096","1.7399"
"","80.1400","5.8108","1.7407"
"","80.1600","5.8119","1.7401"
"","80.1800","5.8130","1.7403"
"","80.2000","5.8142","1.7408"
"","80.2200","5.8154","1.7421"
"","80.2400","5.8166","1.7418"
"","80.2600","5.8177","1.7419"
"","80.2800","5.8188","1.7417"
"","80.3000","5.8200","1.7423"
"","80.3200","5.8212","1.7430"
"","80.3400","5.8224","1.7435"
"","80.3600","5.8236","1.7433"
"","80.3800","5.8247","1.7436"
"","80.4000","5.8259","1.7439"
"","80.4200","5.8271","1.7446"
"","80.4400","5.8283","1.7441"
"","80.4600","5.8293","1.7448"
"","80.4800","5.8305","1.7448"
"","80.5000","5.8316","1.7457"
"","80.5200","5.8329","1.7461"
"","80.5400","5.8340","1.7465"
"","80.5600","5.8352","1.7465"
"","80.5800","5.8363","1.7470"
"","80.6000","5.8376","1.7475"
"","80.6200","5.8388","1.7483"
"","80.6400","5.8399","1.7481"
"","80.6600","5.8410","1.7486"
"","80.6800","5.8422","1.7483"
"","80.7000","5.8434","1.7489"
"","80.7200","5.8446","1.7491"
"","80.7400","5.8457","1.7494"
"","80.7600","5.8468","1.7495"
"","80.7800","5.8480","1.7501"
"","80.8000","5.8492","1.7507"
"","80.8200","5.8504","1.7511"
"","80.8400","5.8515","1.7509"
"","80.8600","5.8526","1.7512"
"","80.8800","5.8538","1.7522"
"","80.9000","5.8550","1.7529"
"","80.9200","5.8562","1.7526"
"","80.9400","5.8574","1.7526"
"","80.9600","5.8585","1.7530"
"","80.9800","5.8596","1.7535"
"","81.0000","5.8609","1.7543"
"","81.0200","5.8621","1.7544"
"","81.0400","5.8632","1.7541"
"","81.0600","5.8643","1.7546"
"","81.0800","5.8655","1.7552"
"","81.1000","5.8667","1.7560"
"","81.1200","5.8679","1.7564"
"","81.1400","5.8691","1.7562"
"","81.1600","5.8702","1.7563"
"","81.1800","5.8714","1.7568"
"","81.2000","5.8726","1.7577"
"","81.2200","5.8738","1.7573"
"","81.2400","5.8748","1.7574"
"","81.2600","5.8759","1.7576"
"","81.2800","5.8772","1.7586"
"","81.3000","5.8784","1.7590"
"","81.3200","5.8796","1.7594"
"","81.3400","5.8807","1.7590"
"","81.3600","5.8818","1.7589"
"","81.3800","5.8830","1.7593"
"","81.4000","5.8843","1.7597"
"","81.4200","5.8854","1.7587"
"","81.4400","5.8865","1.7581"
"","81.4600","5.8876","1.7587"
"","81.4800","5.8889","1.7598"
"","81.5000","5.8901","1.7601"
"","81.5200","5.8913","1.7605"
"","81.5400","5.8924","1.7600"
"","81.5600","5.8935","1.7603"
"","81.5800","5.8947","1.7608"
"","81.6000","5.8959","1.7616"
"","81.6200","5.8971","1.7614"
"","81.6400","5.8981","1.7618"
"","81.6600","5.8993","1.7621"
"","81.6800","5.9006","1.7629"
"","81.7000","5.9018","1.7632"
"","81.7200","5.9029","1.7640"
"","81.7400","5.9040","1.7635"
"","81.7600","5.9051","1.7636"
"","81.7800","5.9063","1.7643"
"","81.8000","5.9076","1.7650"
"","81.8200","5.9087","1.7647"
"","81.8400","5.9098","1.7654"
"","81.8600","5.9109","1.7655"
"","81.8800","5.9122","1.7666"
"","81.9000","5.9134","1.7665"
"","81.9200","5.9146","1.7670"
"","81.9400","5.9157","1.7668"
"","81.9600","5.9168","1.7674"
"","81.9800","5.9180","1.7674"
"","82.0000","5.9192","1.7680"
"","82.0200","5.9203","1.7681"
"","82.0400","5.9214","1.7691"
"","82.0600","5.9226","1.7692"
"","82.0800","5.9239","1.7700"
"","82.1000","5.9251","1.7704"
"","82.1200","5.9263","1.7710"
"","82.1400","5.9274","1.7706"
"","82.1600","5.9285","1.7714"
"","82.1800","5.9297","1.7717"
"","82.2000","5.9309","1.7718"
"","82.2200","5.9320","1.7716"
"","82.2400","5.9331","1.7722"
"","82.2600","5.9343","1.7727"
"","82.2800","5.9356","1.7737"
"","82.3000","5.9368","1.7737"
"","82.3200","5.9380","1.7743"
"","82.3400","5.9391","1.7740"
"","82.3600","5.9402","1.7744"
"","82.3800","5.9414","1.7747"
"","82.4000","5.9426","1.7753"
"","82.4200","5.9437","1.7751"
"","82.4400","5.9448","1.7754"
"","82.4600","5.9460","1.7762"
"","82.4800","5.9472","1.7768"
"","82.5000","5.9485","1.7771"
