Results Table 1


Results Table 2


1,Time,Displacement,Force
"","48.5000","2.8255","1.7590"
"","48.5200","2.8267","1.7595"
"","48.5400","2.8279","1.7606"
"","48.5600","2.8290","1.7605"
"","48.5800","2.8301","1.7625"
"","48.6000","2.8314","1.7630"
"","48.6200","2.8325","1.7641"
"","48.6400","2.8336","1.7645"
"","48.6600","2.8347","1.7656"
"","48.6800","2.8359","1.7668"
"","48.7000","2.8372","1.7685"
"","48.7200","2.8384","1.7691"
"","48.7400","2.8395","1.7699"
"","48.7600","2.8406","1.7701"
"","48.7800","2.8418","1.7718"
"","48.8000","2.8430","1.7724"
"","48.8200","2.8441","1.7733"
"","48.8400","2.8452","1.7734"
"","48.8600","2.8463","1.7754"
"","48.8800","2.8476","1.7760"
"","48.9000","2.8489","1.7779"
"","48.9200","2.8501","1.7785"
"","48.9400","2.8512","1.7796"
"","48.9600","2.8523","1.7800"
"","48.9800","2.8535","1.7818"
"","49.0000","2.8547","1.7826"
"","49.0200","2.8558","1.7834"
"","49.0400","2.8568","1.7837"
"","49.0600","2.8580","1.7851"
"","49.0800","2.8592","1.7864"
"","49.1000","2.8605","1.7881"
"","49.1200","2.8617","1.7889"
"","49.1400","2.8628","1.7895"
"","49.1600","2.8640","1.7902"
"","49.1800","2.8652","1.7914"
"","49.2000","2.8664","1.7923"
"","49.2200","2.8674","1.7929"
"","49.2400","2.8685","1.7935"
"","49.2600","2.8697","1.7951"
"","49.2800","2.8709","1.7965"
"","49.3000","2.8722","1.7980"
"","49.3200","2.8734","1.7985"
"","49.3400","2.8745","1.7991"
"","49.3600","2.8756","1.7999"
"","49.3800","2.8769","1.8018"
"","49.4000","2.8781","1.8023"
"","49.4200","2.8791","1.8032"
"","49.4400","2.8802","1.8039"
"","49.4600","2.8814","1.8054"
"","49.4800","2.8827","1.8067"
"","49.5000","2.8839","1.8076"
"","49.5200","2.8850","1.8081"
"","49.5400","2.8861","1.8091"
"","49.5600","2.8873","1.8100"
"","49.5800","2.8886","1.8113"
"","49.6000","2.8898","1.8122"
"","49.6200","2.8908","1.8127"
"","49.6400","2.8918","1.8134"
"","49.6600","2.8930","1.8148"
"","49.6800","2.8943","1.8166"
"","49.7000","2.8955","1.8174"
"","49.7200","2.8967","1.8178"
"","49.7400","2.8978","1.8186"
"","49.7600","2.8990","1.8206"
"","49.7800","2.9002","1.8216"
"","49.8000","2.9014","1.8224"
"","49.8200","2.9024","1.8226"
"","49.8400","2.9035","1.8236"
"","49.8600","2.9047","1.8251"
"","49.8800","2.9060","1.8268"
"","49.9000","2.9072","1.8276"
"","49.9200","2.9084","1.8288"
"","49.9400","2.9095","1.8295"
"","49.9600","2.9107","1.8308"
"","49.9800","2.9119","1.8314"
"","50.0000","2.9130","1.8321"
"","50.0200","2.9140","1.8324"
"","50.0400","2.9152","1.8337"
"","50.0600","2.9164","1.8351"
"","50.0800","2.9176","1.8367"
"","50.1000","2.9188","1.8373"
"","50.1200","2.9200","1.8386"
"","50.1400","2.9211","1.8391"
"","50.1600","2.9223","1.8411"
"","50.1800","2.9235","1.8419"
"","50.2000","2.9247","1.8425"
"","50.2200","2.9257","1.8425"
"","50.2400","2.9269","1.8443"
"","50.2600","2.9281","1.8452"
"","50.2800","2.9293","1.8469"
"","50.3000","2.9305","1.8472"
"","50.3200","2.9316","1.8479"
"","50.3400","2.9328","1.8487"
"","50.3600","2.9340","1.8506"
"","50.3800","2.9352","1.8513"
"","50.4000","2.9363","1.8521"
"","50.4200","2.9374","1.8525"
"","50.4400","2.9385","1.8539"
"","50.4600","2.9398","1.8551"
"","50.4800","2.9410","1.8567"
"","50.5000","2.9422","1.8577"
"","50.5200","2.9433","1.8586"
"","50.5400","2.9444","1.8591"
"","50.5600","2.9457","1.8614"
"","50.5800","2.9469","1.8616"
"","50.6000","2.9480","1.8627"
"","50.6200","2.9491","1.8629"
"","50.6400","2.9503","1.8647"
"","50.6600","2.9515","1.8655"
"","50.6800","2.9527","1.8672"
"","50.7000","2.9539","1.8671"
"","50.7200","2.9550","1.8686"
"","50.7400","2.9561","1.8690"
"","50.7600","2.9573","1.8709"
"","50.7800","2.9585","1.8712"
"","50.8000","2.9596","1.8725"
"","50.8200","2.9607","1.8728"
"","50.8400","2.9619","1.8748"
"","50.8600","2.9631","1.8756"
"","50.8800","2.9643","1.8767"
"","50.9000","2.9655","1.8771"
"","50.9200","2.9666","1.8783"
"","50.9400","2.9678","1.8794"
"","50.9600","2.9691","1.8812"
"","50.9800","2.9703","1.8817"
"","51.0000","2.9713","1.8826"
"","51.0200","2.9724","1.8830"
"","51.0400","2.9736","1.8843"
"","51.0600","2.9748","1.8854"
"","51.0800","2.9760","1.8864"
"","51.1000","2.9771","1.8871"
"","51.1200","2.9782","1.8883"
"","51.1400","2.9794","1.8896"
"","51.1600","2.9807","1.8910"
"","51.1800","2.9818","1.8910"
"","51.2000","2.9829","1.8918"
"","51.2200","2.9840","1.8932"
"","51.2400","2.9852","1.8948"
"","51.2600","2.9865","1.8960"
"","51.2800","2.9877","1.8965"
"","51.3000","2.9888","1.8974"
"","51.3200","2.9899","1.8982"
"","51.3400","2.9911","1.8997"
"","51.3600","2.9924","1.9011"
"","51.3800","2.9935","1.9017"
"","51.4000","2.9946","1.9022"
"","51.4200","2.9957","1.9032"
"","51.4400","2.9969","1.9048"
"","51.4600","2.9982","1.9063"
"","51.4800","2.9994","1.9071"
"","51.5000","3.0005","1.9080"
"","51.5200","3.0016","1.9085"
"","51.5400","3.0028","1.9104"
"","51.5600","3.0040","1.9110"
"","51.5800","3.0051","1.9118"
"","51.6000","3.0062","1.9124"
"","51.6200","3.0074","1.9141"
"","51.6400","3.0087","1.9155"
"","51.6600","3.0099","1.9163"
"","51.6800","3.0110","1.9168"
"","51.7000","3.0121","1.9178"
"","51.7200","3.0133","1.9193"
"","51.7400","3.0145","1.9208"
"","51.7600","3.0157","1.9214"
"","51.7800","3.0168","1.9216"
"","51.8000","3.0179","1.9220"
"","51.8200","3.0191","1.9234"
"","51.8400","3.0203","1.9248"
"","51.8600","3.0216","1.9264"
"","51.8800","3.0227","1.9269"
"","51.9000","3.0238","1.9278"
"","51.9200","3.0249","1.9287"
"","51.9400","3.0261","1.9301"
"","51.9600","3.0273","1.9309"
"","51.9800","3.0284","1.9318"
"","52.0000","3.0295","1.9325"
"","52.0200","3.0307","1.9341"
"","52.0400","3.0320","1.9351"
"","52.0600","3.0332","1.9369"
"","52.0800","3.0344","1.9370"
"","52.1000","3.0355","1.9383"
"","52.1200","3.0366","1.9384"
"","52.1400","3.0378","1.9402"
"","52.1600","3.0390","1.9405"
"","52.1800","3.0401","1.9420"
"","52.2000","3.0412","1.9428"
"","52.2200","3.0424","1.9448"
"","52.2400","3.0437","1.9455"
"","52.2600","3.0449","1.9468"
"","52.2800","3.0460","1.9470"
"","52.3000","3.0471","1.9479"
"","52.3200","3.0482","1.9491"
"","52.3400","3.0495","1.9513"
"","52.3600","3.0506","1.9514"
"","52.3800","3.0517","1.9528"
"","52.4000","3.0529","1.9531"
"","52.4200","3.0541","1.9552"
"","52.4400","3.0554","1.9561"
"","52.4600","3.0566","1.9577"
"","52.4800","3.0577","1.9579"
"","52.5000","3.0588","1.9592"
"","52.5200","3.0600","1.9600"
"","52.5400","3.0612","1.9615"
"","52.5600","3.0624","1.9614"
"","52.5800","3.0634","1.9622"
"","52.6000","3.0646","1.9634"
"","52.6200","3.0658","1.9656"
"","52.6400","3.0671","1.9665"
"","52.6600","3.0683","1.9681"
"","52.6800","3.0694","1.9679"
"","52.7000","3.0705","1.9688"
"","52.7200","3.0716","1.9697"
"","52.7400","3.0728","1.9712"
"","52.7600","3.0740","1.9718"
"","52.7800","3.0751","1.9730"
"","52.8000","3.0762","1.9741"
"","52.8200","3.0775","1.9759"
"","52.8400","3.0787","1.9768"
"","52.8600","3.0799","1.9777"
"","52.8800","3.0810","1.9782"
"","52.9000","3.0821","1.9795"
"","52.9200","3.0833","1.9805"
"","52.9400","3.0846","1.9818"
"","52.9600","3.0856","1.9817"
"","52.9800","3.0867","1.9831"
"","53.0000","3.0879","1.9846"
"","53.0200","3.0891","1.9863"
"","53.0400","3.0904","1.9871"
"","53.0600","3.0916","1.9879"
"","53.0800","3.0927","1.9887"
"","53.1000","3.0938","1.9900"
"","53.1200","3.0950","1.9912"
"","53.1400","3.0962","1.9919"
"","53.1600","3.0972","1.9921"
"","53.1800","3.0983","1.9934"
"","53.2000","3.0995","1.9947"
"","53.2200","3.1008","1.9965"
"","53.2400","3.1020","1.9979"
"","53.2600","3.1032","1.9986"
"","53.2800","3.1043","1.9994"
"","53.3000","3.1055","2.0003"
"","53.3200","3.1067","2.0018"
"","53.3400","3.1079","2.0020"
"","53.3600","3.1089","2.0026"
"","53.3800","3.1100","2.0034"
"","53.4000","3.1112","2.0053"
"","53.4200","3.1125","2.0068"
"","53.4400","3.1137","2.0076"
"","53.4600","3.1148","2.0084"
"","53.4800","3.1159","2.0089"
"","53.5000","3.1171","2.0104"
"","53.5200","3.1184","2.0118"
"","53.5400","3.1195","2.0124"
"","53.5600","3.1206","2.0133"
"","53.5800","3.1217","2.0141"
"","53.6000","3.1229","2.0162"
"","53.6200","3.1242","2.0173"
"","53.6400","3.1254","2.0181"
"","53.6600","3.1265","2.0187"
"","53.6800","3.1276","2.0200"
"","53.7000","3.1289","2.0215"
"","53.7200","3.1301","2.0229"
"","53.7400","3.1312","2.0225"
"","53.7600","3.1322","2.0234"
"","53.7800","3.1334","2.0245"
"","53.8000","3.1346","2.0266"
"","53.8200","3.1359","2.0272"
"","53.8400","3.1370","2.0288"
"","53.8600","3.1382","2.0292"
"","53.8800","3.1393","2.0309"
"","53.9000","3.1405","2.0319"
"","53.9200","3.1417","2.0331"
"","53.9400","3.1428","2.0331"
"","53.9600","3.1439","2.0338"
"","53.9800","3.1450","2.0345"
"","54.0000","3.1463","2.0368"
"","54.0200","3.1475","2.0378"
"","54.0400","3.1487","2.0393"
"","54.0600","3.1498","2.0398"
"","54.0800","3.1510","2.0410"
"","54.1000","3.1522","2.0419"
"","54.1200","3.1534","2.0432"
"","54.1400","3.1545","2.0429"
"","54.1600","3.1555","2.0442"
"","54.1800","3.1567","2.0449"
"","54.2000","3.1579","2.0472"
"","54.2200","3.1592","2.0479"
"","54.2400","3.1603","2.0493"
"","54.2600","3.1614","2.0494"
"","54.2800","3.1626","2.0511"
"","54.3000","3.1638","2.0519"
"","54.3200","3.1650","2.0537"
"","54.3400","3.1661","2.0537"
"","54.3600","3.1672","2.0553"
"","54.3800","3.1684","2.0559"
"","54.4000","3.1696","2.0579"
"","54.4200","3.1708","2.0586"
"","54.4400","3.1720","2.0601"
"","54.4600","3.1731","2.0606"
"","54.4800","3.1743","2.0623"
"","54.5000","3.1756","2.0637"
"","54.5200","3.1767","2.0643"
"","54.5400","3.1778","2.0647"
"","54.5600","3.1789","2.0656"
"","54.5800","3.1801","2.0669"
"","54.6000","3.1813","2.0687"
"","54.6200","3.1825","2.0693"
"","54.6400","3.1837","2.0701"
"","54.6600","3.1848","2.0710"
"","54.6800","3.1860","2.0731"
"","54.7000","3.1872","2.0740"
"","54.7200","3.1884","2.0749"
"","54.7400","3.1895","2.0748"
"","54.7600","3.1906","2.0760"
"","54.7800","3.1918","2.0774"
"","54.8000","3.1930","2.0788"
"","54.8200","3.1942","2.0795"
"","54.8400","3.1954","2.0804"
"","54.8600","3.1965","2.0809"
"","54.8800","3.1976","2.0823"
"","54.9000","3.1989","2.0840"
"","54.9200","3.2000","2.0845"
"","54.9400","3.2011","2.0850"
"","54.9600","3.2022","2.0862"
"","54.9800","3.2034","2.0876"
"","55.0000","3.2046","2.0888"
"","55.0200","3.2058","2.0894"
"","55.0400","3.2069","2.0901"
"","55.0600","3.2081","2.0917"
"","55.0800","3.2093","2.0930"
"","55.1000","3.2106","2.0943"
"","55.1200","3.2117","2.0949"
"","55.1400","3.2128","2.0956"
"","55.1600","3.2139","2.0964"
"","55.1800","3.2151","2.0977"
"","55.2000","3.2163","2.0988"
"","55.2200","3.2175","2.1000"
"","55.2400","3.2186","2.1006"
"","55.2600","3.2197","2.1020"
"","55.2800","3.2210","2.1034"
"","55.3000","3.2222","2.1050"
"","55.3200","3.2233","2.1047"
"","55.3400","3.2244","2.1059"
"","55.3600","3.2255","2.1066"
"","55.3800","3.2268","2.1088"
"","55.4000","3.2280","2.1097"
"","55.4200","3.2292","2.1109"
"","55.4400","3.2303","2.1115"
"","55.4600","3.2314","2.1130"
"","55.4800","3.2326","2.1143"
"","55.5000","3.2339","2.1154"
"","55.5200","3.2350","2.1156"
"","55.5400","3.2361","2.1170"
"","55.5600","3.2373","2.1179"
"","55.5800","3.2385","2.1196"
"","55.6000","3.2397","2.1204"
"","55.6200","3.2409","2.1219"
"","55.6400","3.2420","2.1223"
"","55.6600","3.2431","2.1237"
"","55.6800","3.2444","2.1249"
"","55.7000","3.2455","2.1261"
"","55.7200","3.2466","2.1267"
"","55.7400","3.2477","2.1278"
"","55.7600","3.2490","2.1287"
"","55.7800","3.2502","2.1303"
"","55.8000","3.2514","2.1312"
"","55.8200","3.2525","2.1322"
"","55.8400","3.2536","2.1327"
"","55.8600","3.2548","2.1347"
"","55.8800","3.2560","2.1355"
"","55.9000","3.2572","2.1367"
"","55.9200","3.2582","2.1364"
"","55.9400","3.2594","2.1384"
"","55.9600","3.2606","2.1395"
"","55.9800","3.2618","2.1413"
"","56.0000","3.2631","2.1417"
"","56.0200","3.2642","2.1431"
"","56.0400","3.2653","2.1433"
"","56.0600","3.2664","2.1451"
"","56.0800","3.2677","2.1460"
"","56.1000","3.2688","2.1472"
"","56.1200","3.2699","2.1477"
"","56.1400","3.2710","2.1495"
"","56.1600","3.2723","2.1505"
"","56.1800","3.2735","2.1526"
"","56.2000","3.2747","2.1528"
"","56.2200","3.2758","2.1538"
"","56.2400","3.2769","2.1538"
"","56.2600","3.2781","2.1557"
"","56.2800","3.2793","2.1566"
"","56.3000","3.2804","2.1578"
"","56.3200","3.2816","2.1585"
"","56.3400","3.2827","2.1601"
"","56.3600","3.2840","2.1614"
"","56.3800","3.2852","2.1631"
"","56.4000","3.2864","2.1633"
"","56.4200","3.2875","2.1644"
"","56.4400","3.2886","2.1649"
"","56.4600","3.2897","2.1666"
"","56.4800","3.2910","2.1672"
"","56.5000","3.2921","2.1687"
"","56.5200","3.2932","2.1692"
"","56.5400","3.2944","2.1706"
"","56.5600","3.2956","2.1720"
"","56.5800","3.2969","2.1732"
"","56.6000","3.2980","2.1740"
"","56.6200","3.2992","2.1750"
"","56.6400","3.3003","2.1759"
"","56.6600","3.3015","2.1778"
"","56.6800","3.3027","2.1783"
"","56.7000","3.3038","2.1792"
"","56.7200","3.3049","2.1794"
"","56.7400","3.3061","2.1810"
"","56.7600","3.3073","2.1825"
"","56.7800","3.3086","2.1842"
"","56.8000","3.3098","2.1853"
"","56.8200","3.3109","2.1859"
"","56.8400","3.3120","2.1871"
"","56.8600","3.3132","2.1886"
"","56.8800","3.3144","2.1898"
"","56.9000","3.3154","2.1903"
"","56.9200","3.3166","2.1913"
"","56.9400","3.3178","2.1923"
"","56.9600","3.3190","2.1937"
"","56.9800","3.3202","2.1947"
"","57.0000","3.3214","2.1958"
"","57.0200","3.3225","2.1965"
"","57.0400","3.3236","2.1979"
"","57.0600","3.3248","2.1988"
"","57.0800","3.3260","2.2000"
"","57.1000","3.3271","2.2004"
"","57.1200","3.3282","2.2019"
"","57.1400","3.3294","2.2030"
"","57.1600","3.3307","2.2049"
"","57.1800","3.3319","2.2058"
"","57.2000","3.3331","2.2070"
"","57.2200","3.3342","2.2075"
"","57.2400","3.3353","2.2089"
"","57.2600","3.3365","2.2097"
"","57.2800","3.3376","2.2104"
"","57.3000","3.3387","2.2110"
"","57.3200","3.3398","2.2122"
"","57.3400","3.3410","2.2133"
"","57.3600","3.3423","2.2154"
"","57.3800","3.3435","2.2164"
"","57.4000","3.3447","2.2178"
"","57.4200","3.3458","2.2180"
"","57.4400","3.3470","2.2198"
"","57.4600","3.3482","2.2205"
"","57.4800","3.3493","2.2213"
"","57.5000","3.3503","2.2219"
"","57.5200","3.3515","2.2236"
"","57.5400","3.3527","2.2249"
"","57.5600","3.3540","2.2269"
"","57.5800","3.3552","2.2277"
"","57.6000","3.3563","2.2289"
"","57.6200","3.3575","2.2292"
"","57.6400","3.3587","2.2312"
"","57.6600","3.3599","2.2313"
"","57.6800","3.3610","2.2325"
"","57.7000","3.3621","2.2332"
"","57.7200","3.3632","2.2349"
"","57.7400","3.3645","2.2360"
"","57.7600","3.3657","2.2376"
"","57.7800","3.3668","2.2382"
"","57.8000","3.3680","2.2393"
"","57.8200","3.3691","2.2403"
"","57.8400","3.3704","2.2425"
"","57.8600","3.3716","2.2429"
"","57.8800","3.3727","2.2435"
"","57.9000","3.3737","2.2441"
"","57.9200","3.3749","2.2458"
"","57.9400","3.3762","2.2471"
"","57.9600","3.3774","2.2481"
"","57.9800","3.3785","2.2488"
"","58.0000","3.3797","2.2498"
"","58.0200","3.3808","2.2507"
"","58.0400","3.3820","2.2524"
"","58.0600","3.3832","2.2529"
"","58.0800","3.3843","2.2532"
"","58.1000","3.3853","2.2537"
"","58.1200","3.3865","2.2556"
"","58.1400","3.3878","2.2571"
"","58.1600","3.3890","2.2584"
"","58.1800","3.3902","2.2591"
"","58.2000","3.3913","2.2606"
"","58.2200","3.3925","2.2616"
"","58.2400","3.3937","2.2633"
"","58.2600","3.3949","2.2636"
"","58.2800","3.3959","2.2644"
"","58.3000","3.3970","2.2652"
"","58.3200","3.3982","2.2671"
"","58.3400","3.3995","2.2683"
"","58.3600","3.4007","2.2694"
"","58.3800","3.4018","2.2701"
"","58.4000","3.4029","2.2711"
"","58.4200","3.4041","2.2726"
"","58.4400","3.4054","2.2742"
"","58.4600","3.4065","2.2744"
"","58.4800","3.4076","2.2755"
"","58.5000","3.4087","2.2763"
"","58.5200","3.4099","2.2780"
"","58.5400","3.4111","2.2793"
"","58.5600","3.4123","2.2805"
"","58.5800","3.4135","2.2815"
"","58.6000","3.4146","2.2823"
"","58.6200","3.4158","2.2839"
"","58.6400","3.4171","2.2848"
"","58.6600","3.4182","2.2857"
"","58.6800","3.4193","2.2861"
"","58.7000","3.4204","2.2875"
"","58.7200","3.4216","2.2891"
"","58.7400","3.4229","2.2904"
"","58.7600","3.4240","2.2916"
"","58.7800","3.4252","2.2924"
"","58.8000","3.4263","2.2933"
"","58.8200","3.4275","2.2947"
"","58.8400","3.4287","2.2958"
"","58.8600","3.4299","2.2964"
"","58.8800","3.4309","2.2969"
"","58.9000","3.4321","2.2982"
"","58.9200","3.4333","2.2999"
"","58.9400","3.4345","2.3018"
"","58.9600","3.4357","2.3025"
"","58.9800","3.4368","2.3034"
"","59.0000","3.4380","2.3040"
"","59.0200","3.4392","2.3057"
"","59.0400","3.4404","2.3068"
"","59.0600","3.4415","2.3074"
"","59.0800","3.4426","2.3083"
"","59.1000","3.4437","2.3096"
"","59.1200","3.4449","2.3106"
"","59.1400","3.4462","2.3120"
"","59.1600","3.4473","2.3128"
"","59.1800","3.4484","2.3141"
"","59.2000","3.4496","2.3153"
"","59.2200","3.4509","2.3173"
"","59.2400","3.4521","2.3180"
"","59.2600","3.4532","2.3191"
"","59.2800","3.4543","2.3196"
"","59.3000","3.4554","2.3207"
"","59.3200","3.4566","2.3217"
"","59.3400","3.4578","2.3229"
"","59.3600","3.4589","2.3237"
"","59.3800","3.4601","2.3253"
"","59.4000","3.4612","2.3265"
"","59.4200","3.4625","2.3282"
"","59.4400","3.4637","2.3288"
"","59.4600","3.4648","2.3297"
"","59.4800","3.4659","2.3303"
"","59.5000","3.4671","2.3320"
"","59.5200","3.4683","2.3331"
"","59.5400","3.4695","2.3346"
"","59.5600","3.4706","2.3350"
"","59.5800","3.4717","2.3362"
"","59.6000","3.4729","2.3374"
"","59.6200","3.4742","2.3392"
"","59.6400","3.4753","2.3394"
"","59.6600","3.4764","2.3406"
"","59.6800","3.4775","2.3414"
"","59.7000","3.4788","2.3435"
"","59.7200","3.4800","2.3447"
"","59.7400","3.4812","2.3460"
"","59.7600","3.4823","2.3466"
"","59.7800","3.4835","2.3476"
"","59.8000","3.4847","2.3491"
"","59.8200","3.4859","2.3506"
"","59.8400","3.4870","2.3506"
"","59.8600","3.4881","2.3517"
"","59.8800","3.4893","2.3530"
"","59.9000","3.4905","2.3549"
"","59.9200","3.4917","2.3556"
"","59.9400","3.4929","2.3570"
"","59.9600","3.4940","2.3577"
"","59.9800","3.4951","2.3591"
"","60.0000","3.4963","2.3602"
"","60.0200","3.4976","2.3614"
"","60.0400","3.4987","2.3617"
"","60.0600","3.4997","2.3628"
"","60.0800","3.5009","2.3639"
"","60.1000","3.5021","2.3660"
"","60.1200","3.5034","2.3670"
"","60.1400","3.5045","2.3681"
"","60.1600","3.5057","2.3687"
"","60.1800","3.5068","2.3700"
"","60.2000","3.5080","2.3712"
"","60.2200","3.5092","2.3725"
"","60.2400","3.5103","2.3727"
"","60.2600","3.5114","2.3737"
"","60.2800","3.5126","2.3751"
"","60.3000","3.5138","2.3773"
"","60.3200","3.5151","2.3784"
"","60.3400","3.5162","2.3792"
"","60.3600","3.5173","2.3798"
"","60.3800","3.5184","2.3807"
"","60.4000","3.5196","2.3821"
"","60.4200","3.5208","2.3833"
"","60.4400","3.5219","2.3839"
"","60.4600","3.5230","2.3850"
"","60.4800","3.5242","2.3866"
"","60.5000","3.5255","2.3883"
"","60.5200","3.5267","2.3893"
"","60.5400","3.5278","2.3902"
"","60.5600","3.5289","2.3908"
"","60.5800","3.5301","2.3920"
"","60.6000","3.5313","2.3936"
"","60.6200","3.5325","2.3942"
"","60.6400","3.5336","2.3953"
"","60.6600","3.5347","2.3964"
"","60.6800","3.5360","2.3978"
"","60.7000","3.5372","2.3994"
"","60.7200","3.5384","2.4008"
"","60.7400","3.5395","2.4016"
"","60.7600","3.5407","2.4028"
"","60.7800","3.5418","2.4040"
"","60.8000","3.5431","2.4052"
"","60.8200","3.5442","2.4057"
"","60.8400","3.5453","2.4062"
"","60.8600","3.5464","2.4073"
"","60.8800","3.5476","2.4095"
"","60.9000","3.5489","2.4108"
"","60.9200","3.5501","2.4123"
"","60.9400","3.5513","2.4130"
"","60.9600","3.5524","2.4140"
"","60.9800","3.5535","2.4149"
"","61.0000","3.5547","2.4158"
"","61.0200","3.5558","2.4165"
"","61.0400","3.5569","2.4178"
"","61.0600","3.5581","2.4189"
"","61.0800","3.5593","2.4206"
"","61.1000","3.5605","2.4219"
