Results Table 1


Results Table 2


1,Time,Displacement,Force
"","64.3400","3.7498","5.6296"
"","64.3600","3.7510","5.6319"
"","64.3800","3.7522","5.6332"
"","64.4000","3.7533","5.6340"
"","64.4200","3.7543","5.6346"
"","64.4400","3.7555","5.6367"
"","64.4600","3.7567","5.6390"
"","64.4800","3.7580","5.6413"
"","64.5000","3.7592","5.6429"
"","64.5200","3.7603","5.6437"
"","64.5400","3.7615","5.6449"
"","64.5600","3.7627","5.6467"
"","64.5800","3.7639","5.6480"
"","64.6000","3.7649","5.6488"
"","64.6200","3.7660","5.6497"
"","64.6400","3.7672","5.6515"
"","64.6600","3.7684","5.6540"
"","64.6800","3.7697","5.6556"
"","64.7000","3.7709","5.6568"
"","64.7200","3.7720","5.6580"
"","64.7400","3.7731","5.6591"
"","64.7600","3.7743","5.6608"
"","64.7800","3.7756","5.6622"
"","64.8000","3.7766","5.6630"
"","64.8200","3.7777","5.6645"
"","64.8400","3.7789","5.6659"
"","64.8600","3.7801","5.6684"
"","64.8800","3.7813","5.6694"
"","64.9000","3.7825","5.6710"
"","64.9200","3.7836","5.6719"
"","64.9400","3.7848","5.6740"
"","64.9600","3.7860","5.6756"
"","64.9800","3.7872","5.6772"
"","65.0000","3.7883","5.6775"
"","65.0200","3.7893","5.6788"
"","65.0400","3.7905","5.6804"
"","65.0600","3.7918","5.6829"
"","65.0800","3.7930","5.6840"
"","65.1000","3.7942","5.6854"
"","65.1200","3.7953","5.6860"
"","65.1400","3.7964","5.6883"
"","65.1600","3.7977","5.6898"
"","65.1800","3.7988","5.6912"
"","65.2000","3.7999","5.6919"
"","65.2200","3.8010","5.6935"
"","65.2400","3.8022","5.6952"
"","65.2600","3.8035","5.6976"
"","65.2800","3.8047","5.6985"
"","65.3000","3.8058","5.7002"
"","65.3200","3.8070","5.7014"
"","65.3400","3.8082","5.7037"
"","65.3600","3.8094","5.7045"
"","65.3800","3.8105","5.7053"
"","65.4000","3.8115","5.7056"
"","65.4200","3.8126","5.7077"
"","65.4400","3.8139","5.7093"
"","65.4600","3.8151","5.7115"
"","65.4800","3.8163","5.7126"
"","65.5000","3.8175","5.7139"
"","65.5200","3.8186","5.7145"
"","65.5400","3.8198","5.7167"
"","65.5600","3.8210","5.7179"
"","65.5800","3.8221","5.7194"
"","65.6000","3.8232","5.7199"
"","65.6200","3.8243","5.7220"
"","65.6400","3.8256","5.7233"
"","65.6600","3.8268","5.7254"
"","65.6800","3.8280","5.7265"
"","65.7000","3.8291","5.7281"
"","65.7200","3.8302","5.7288"
"","65.7400","3.8315","5.7312"
"","65.7600","3.8327","5.7326"
"","65.7800","3.8338","5.7334"
"","65.8000","3.8349","5.7341"
"","65.8200","3.8360","5.7362"
"","65.8400","3.8373","5.7377"
"","65.8600","3.8385","5.7400"
"","65.8800","3.8397","5.7410"
"","65.9000","3.8408","5.7420"
"","65.9200","3.8419","5.7429"
"","65.9400","3.8431","5.7454"
"","65.9600","3.8444","5.7468"
"","65.9800","3.8455","5.7481"
"","66.0000","3.8466","5.7484"
"","66.0200","3.8477","5.7503"
"","66.0400","3.8490","5.7518"
"","66.0600","3.8502","5.7536"
"","66.0800","3.8514","5.7545"
"","66.1000","3.8525","5.7561"
"","66.1200","3.8536","5.7567"
"","66.1400","3.8548","5.7591"
"","66.1600","3.8560","5.7598"
"","66.1800","3.8571","5.7613"
"","66.2000","3.8582","5.7620"
"","66.2200","3.8594","5.7642"
"","66.2400","3.8606","5.7654"
"","66.2600","3.8618","5.7672"
"","66.2800","3.8630","5.7681"
"","66.3000","3.8641","5.7691"
"","66.3200","3.8653","5.7709"
"","66.3400","3.8665","5.7733"
"","66.3600","3.8677","5.7742"
"","66.3800","3.8688","5.7749"
"","66.4000","3.8699","5.7756"
"","66.4200","3.8711","5.7775"
"","66.4400","3.8723","5.7789"
"","66.4600","3.8734","5.7803"
"","66.4800","3.8745","5.7815"
"","66.5000","3.8757","5.7828"
"","66.5200","3.8769","5.7846"
"","66.5400","3.8782","5.7869"
"","66.5600","3.8794","5.7877"
"","66.5800","3.8804","5.7879"
"","66.6000","3.8815","5.7894"
"","66.6200","3.8827","5.7910"
"","66.6400","3.8840","5.7933"
"","66.6600","3.8852","5.7942"
"","66.6800","3.8863","5.7953"
"","66.7000","3.8874","5.7961"
"","66.7200","3.8886","5.7981"
"","66.7400","3.8898","5.7999"
"","66.7600","3.8910","5.8007"
"","66.7800","3.8920","5.8016"
"","66.8000","3.8932","5.8035"
"","66.8200","3.8944","5.8050"
"","66.8400","3.8957","5.8067"
"","66.8600","3.8969","5.8078"
"","66.8800","3.8980","5.8093"
"","66.9000","3.8991","5.8100"
"","66.9200","3.9003","5.8122"
"","66.9400","3.9015","5.8129"
"","66.9600","3.9026","5.8141"
"","66.9800","3.9037","5.8146"
"","67.0000","3.9049","5.8165"
"","67.0200","3.9062","5.8182"
"","67.0400","3.9074","5.8196"
"","67.0600","3.9085","5.8202"
"","67.0800","3.9096","5.8217"
"","67.1000","3.9108","5.8229"
"","67.1200","3.9120","5.8253"
"","67.1400","3.9132","5.8258"
"","67.1600","3.9143","5.8268"
"","67.1800","3.9153","5.8269"
"","67.2000","3.9165","5.8292"
"","67.2200","3.9178","5.8306"
"","67.2400","3.9190","5.8330"
"","67.2600","3.9202","5.8338"
"","67.2800","3.9213","5.8348"
"","67.3000","3.9224","5.8353"
"","67.3200","3.9236","5.8375"
"","67.3400","3.9248","5.8384"
"","67.3600","3.9259","5.8395"
"","67.3800","3.9270","5.8402"
"","67.4000","3.9282","5.8427"
"","67.4200","3.9295","5.8444"
"","67.4400","3.9307","5.8459"
"","67.4600","3.9318","5.8463"
"","67.4800","3.9329","5.8472"
"","67.5000","3.9340","5.8482"
"","67.5200","3.9352","5.8503"
"","67.5400","3.9364","5.8513"
"","67.5600","3.9375","5.8526"
"","67.5800","3.9387","5.8536"
"","67.6000","3.9399","5.8556"
"","67.6200","3.9412","5.8569"
"","67.6400","3.9424","5.8585"
"","67.6600","3.9435","5.8587"
"","67.6800","3.9446","5.8601"
"","67.7000","3.9457","5.8612"
"","67.7200","3.9470","5.8637"
"","67.7400","3.9481","5.8643"
"","67.7600","3.9492","5.8653"
"","67.7800","3.9504","5.8661"
"","67.8000","3.9516","5.8680"
"","67.8200","3.9529","5.8693"
"","67.8400","3.9541","5.8707"
"","67.8600","3.9552","5.8714"
"","67.8800","3.9563","5.8727"
"","67.9000","3.9575","5.8741"
"","67.9200","3.9587","5.8756"
"","67.9400","3.9598","5.8758"
"","67.9600","3.9609","5.8768"
"","67.9800","3.9620","5.8777"
"","68.0000","3.9632","5.8803"
"","68.0200","3.9645","5.8821"
"","68.0400","3.9657","5.8838"
"","68.0600","3.9669","5.8842"
"","68.0800","3.9680","5.8849"
"","68.1000","3.9691","5.8860"
"","68.1200","3.9703","5.8875"
"","68.1400","3.9715","5.8881"
"","68.1600","3.9726","5.8893"
"","68.1800","3.9737","5.8909"
"","68.2000","3.9749","5.8927"
"","68.2200","3.9762","5.8938"
"","68.2400","3.9774","5.8949"
"","68.2600","3.9785","5.8957"
"","68.2800","3.9796","5.8970"
"","68.3000","3.9808","5.8985"
"","68.3200","3.9820","5.8999"
"","68.3400","3.9831","5.9001"
"","68.3600","3.9842","5.9009"
"","68.3800","3.9854","5.9024"
"","68.4000","3.9866","5.9046"
"","68.4200","3.9879","5.9060"
"","68.4400","3.9890","5.9070"
"","68.4600","3.9901","5.9077"
"","68.4800","3.9913","5.9088"
"","68.5000","3.9925","5.9100"
"","68.5200","3.9937","5.9111"
"","68.5400","3.9947","5.9118"
"","68.5600","3.9958","5.9124"
"","68.5800","3.9970","5.9141"
"","68.6000","3.9982","5.9157"
"","68.6200","3.9995","5.9176"
"","68.6400","4.0007","5.9181"
"","68.6600","4.0018","5.9193"
"","68.6800","4.0030","5.9202"
"","68.7000","4.0042","5.9218"
"","68.7200","4.0053","5.9219"
"","68.7400","4.0064","5.9229"
"","68.7600","4.0075","5.9240"
"","68.7800","4.0087","5.9259"
"","68.8000","4.0100","5.9276"
"","68.8200","4.0112","5.9292"
"","68.8400","4.0123","5.9299"
"","68.8600","4.0135","5.9315"
"","68.8800","4.0146","5.9323"
"","68.9000","4.0159","5.9340"
"","68.9200","4.0170","5.9342"
"","68.9400","4.0181","5.9352"
"","68.9600","4.0192","5.9359"
"","68.9800","4.0204","5.9379"
"","69.0000","4.0217","5.9391"
"","69.0200","4.0228","5.9407"
"","69.0400","4.0240","5.9410"
"","69.0600","4.0251","5.9425"
"","69.0800","4.0263","5.9436"
"","69.1000","4.0276","5.9456"
"","69.1200","4.0287","5.9453"
"","69.1400","4.0297","5.9463"
"","69.1600","4.0308","5.9468"
"","69.1800","4.0321","5.9493"
"","69.2000","4.0333","5.9500"
"","69.2200","4.0345","5.9520"
"","69.2400","4.0356","5.9521"
"","69.2600","4.0368","5.9534"
"","69.2800","4.0380","5.9547"
"","69.3000","4.0392","5.9565"
"","69.3200","4.0403","5.9564"
"","69.3400","4.0414","5.9574"
"","69.3600","4.0425","5.9579"
"","69.3800","4.0437","5.9603"
"","69.4000","4.0450","5.9613"
"","69.4200","4.0462","5.9631"
"","69.4400","4.0473","5.9637"
"","69.4600","4.0485","5.9654"
"","69.4800","4.0497","5.9659"
"","69.5000","4.0508","5.9672"
"","69.5200","4.0519","5.9674"
"","69.5400","4.0530","5.9687"
"","69.5600","4.0541","5.9693"
"","69.5800","4.0554","5.9714"
"","69.6000","4.0566","5.9723"
"","69.6200","4.0578","5.9740"
"","69.6400","4.0589","5.9740"
"","69.6600","4.0601","5.9756"
"","69.6800","4.0613","5.9771"
"","69.7000","4.0625","5.9786"
"","69.7200","4.0636","5.9787"
"","69.7400","4.0647","5.9798"
"","69.7600","4.0659","5.9808"
"","69.7800","4.0671","5.9828"
"","69.8000","4.0683","5.9838"
"","69.8200","4.0695","5.9846"
"","69.8400","4.0706","5.9851"
"","69.8600","4.0718","5.9868"
"","69.8800","4.0730","5.9885"
"","69.9000","4.0742","5.9892"
"","69.9200","4.0753","5.9893"
"","69.9400","4.0764","5.9902"
"","69.9600","4.0775","5.9914"
"","69.9800","4.0788","5.9935"
"","70.0000","4.0800","5.9945"
"","70.0200","4.0812","5.9957"
"","70.0400","4.0823","5.9957"
"","70.0600","4.0834","5.9973"
"","70.0800","4.0847","5.9989"
"","70.1000","4.0859","5.9997"
"","70.1200","4.0869","6.0000"
"","70.1400","4.0881","6.0006"
"","70.1600","4.0892","6.0023"
"","70.1800","4.0905","6.0034"
"","70.2000","4.0917","6.0046"
"","70.2200","4.0928","6.0054"
"","70.2400","4.0939","6.0064"
"","70.2600","4.0951","6.0077"
"","70.2800","4.0963","6.0094"
"","70.3000","4.0975","6.0099"
"","70.3200","4.0986","6.0105"
"","70.3400","4.0997","6.0109"
"","70.3600","4.1009","6.0126"
"","70.3800","4.1021","6.0136"
"","70.4000","4.1033","6.0149"
"","70.4200","4.1044","6.0154"
"","70.4400","4.1056","6.0165"
"","70.4600","4.1068","6.0180"
"","70.4800","4.1081","6.0197"
"","70.5000","4.1092","6.0199"
"","70.5200","4.1103","6.0206"
"","70.5400","4.1114","6.0207"
"","70.5600","4.1126","6.0223"
"","70.5800","4.1138","6.0230"
"","70.6000","4.1149","6.0244"
"","70.6200","4.1161","6.0249"
"","70.6400","4.1172","6.0264"
"","70.6600","4.1184","6.0278"
"","70.6800","4.1197","6.0293"
"","70.7000","4.1208","6.0291"
"","70.7200","4.1219","6.0299"
"","70.7400","4.1230","6.0306"
"","70.7600","4.1243","6.0326"
"","70.7800","4.1255","6.0334"
"","70.8000","4.1267","6.0344"
"","70.8200","4.1278","6.0345"
"","70.8400","4.1289","6.0358"
"","70.8600","4.1301","6.0367"
"","70.8800","4.1313","6.0381"
"","70.9000","4.1324","6.0381"
"","70.9200","4.1335","6.0391"
"","70.9400","4.1347","6.0399"
"","70.9600","4.1360","6.0417"
"","70.9800","4.1372","6.0426"
"","71.0000","4.1383","6.0438"
"","71.0200","4.1394","6.0438"
"","71.0400","4.1406","6.0450"
"","71.0600","4.1418","6.0461"
"","71.0800","4.1430","6.0474"
"","71.1000","4.1441","6.0474"
"","71.1200","4.1452","6.0489"
"","71.1400","4.1464","6.0498"
"","71.1600","4.1477","6.0521"
"","71.1800","4.1489","6.0522"
"","71.2000","4.1500","6.0531"
"","71.2200","4.1511","6.0531"
"","71.2400","4.1523","6.0550"
"","71.2600","4.1535","6.0559"
"","71.2800","4.1547","6.0568"
"","71.3000","4.1557","6.0567"
"","71.3200","4.1568","6.0577"
"","71.3400","4.1580","6.0587"
"","71.3600","4.1593","6.0605"
"","71.3800","4.1605","6.0614"
"","71.4000","4.1617","6.0625"
"","71.4200","4.1628","6.0623"
"","71.4400","4.1639","6.0637"
"","71.4600","4.1652","6.0647"
"","71.4800","4.1663","6.0657"
"","71.5000","4.1674","6.0657"
"","71.5200","4.1685","6.0670"
"","71.5400","4.1698","6.0682"
"","71.5600","4.1711","6.0702"
"","71.5800","4.1722","6.0709"
"","71.6000","4.1733","6.0710"
"","71.6200","4.1744","6.0714"
"","71.6400","4.1756","6.0725"
"","71.6600","4.1768","6.0739"
"","71.6800","4.1779","6.0745"
"","71.7000","4.1790","6.0750"
"","71.7200","4.1802","6.0761"
"","71.7400","4.1814","6.0778"
"","71.7600","4.1827","6.0791"
"","71.7800","4.1838","6.0795"
"","71.8000","4.1849","6.0796"
"","71.8200","4.1860","6.0802"
"","71.8400","4.1872","6.0816"
"","71.8600","4.1885","6.0829"
"","71.8800","4.1896","6.0834"
"","71.9000","4.1907","6.0840"
"","71.9200","4.1919","6.0850"
"","71.9400","4.1931","6.0863"
"","71.9600","4.1944","6.0875"
"","71.9800","4.1955","6.0882"
"","72.0000","4.1967","6.0888"
"","72.0200","4.1978","6.0893"
"","72.0400","4.1990","6.0905"
"","72.0600","4.2002","6.0913"
"","72.0800","4.2013","6.0914"
"","72.1000","4.2023","6.0920"
"","72.1200","4.2035","6.0926"
"","72.1400","4.2048","6.0947"
"","72.1600","4.2061","6.0960"
"","72.1800","4.2073","6.0970"
"","72.2000","4.2084","6.0969"
"","72.2200","4.2095","6.0976"
"","72.2400","4.2107","6.0981"
"","72.2600","4.2118","6.0988"
"","72.2800","4.2129","6.0990"
"","72.3000","4.2141","6.0999"
"","72.3200","4.2153","6.1006"
"","72.3400","4.2165","6.1017"
"","72.3600","4.2177","6.1024"
"","72.3800","4.2189","6.1029"
"","72.4000","4.2200","6.1026"
"","72.4200","4.2211","6.1041"
"","72.4400","4.2223","6.1048"
"","72.4600","4.2235","6.1057"
"","72.4800","4.2246","6.1054"
"","72.5000","4.2257","6.1063"
"","72.5200","4.2269","6.1074"
"","72.5400","4.2281","6.1089"
"","72.5600","4.2294","6.1095"
"","72.5800","4.2305","6.1102"
"","72.6000","4.2316","6.1104"
"","72.6200","4.2328","6.1114"
"","72.6400","4.2340","6.1122"
"","72.6600","4.2351","6.1128"
"","72.6800","4.2362","6.1126"
"","72.7000","4.2373","6.1138"
"","72.7200","4.2385","6.1144"
"","72.7400","4.2398","6.1163"
"","72.7600","4.2410","6.1168"
"","72.7800","4.2422","6.1179"
"","72.8000","4.2433","6.1180"
"","72.8200","4.2445","6.1192"
"","72.8400","4.2457","6.1194"
"","72.8600","4.2468","6.1194"
"","72.8800","4.2478","6.1192"
"","72.9000","4.2490","6.1207"
"","72.9200","4.2502","6.1222"
"","72.9400","4.2515","6.1238"
"","72.9600","4.2527","6.1240"
"","72.9800","4.2538","6.1248"
"","73.0000","4.2549","6.1250"
"","73.0200","4.2561","6.1263"
"","73.0400","4.2574","6.1267"
"","73.0600","4.2585","6.1270"
"","73.0800","4.2595","6.1268"
"","73.1000","4.2607","6.1279"
"","73.1200","4.2620","6.1289"
"","73.1400","4.2632","6.1300"
"","73.1600","4.2643","6.1297"
"","73.1800","4.2654","6.1305"
"","73.2000","4.2666","6.1303"
"","73.2200","4.2679","6.1323"
"","73.2400","4.2691","6.1323"
"","73.2600","4.2701","6.1321"
"","73.2800","4.2712","6.1317"
"","73.3000","4.2723","6.1330"
"","73.3200","4.2736","6.1339"
"","73.3400","4.2748","6.1347"
"","73.3600","4.2760","6.1347"
"","73.3800","4.2771","6.1351"
"","73.4000","4.2783","6.1354"
"","73.4200","4.2795","6.1369"
"","73.4400","4.2807","6.1367"
"","73.4600","4.2818","6.1365"
"","73.4800","4.2828","6.1359"
"","73.5000","4.2840","6.1371"
"","73.5200","4.2853","6.1378"
"","73.5400","4.2865","6.1388"
"","73.5600","4.2877","6.1387"
"","73.5800","4.2888","6.1394"
"","73.6000","4.2900","6.1394"
"","73.6200","4.2912","6.1406"
"","73.6400","4.2924","6.1405"
"","73.6600","4.2934","6.1407"
"","73.6800","4.2945","6.1408"
"","73.7000","4.2957","6.1421"
"","73.7200","4.2969","6.1432"
"","73.7400","4.2981","6.1439"
"","73.7600","4.2993","6.1438"
"","73.7800","4.3004","6.1440"
"","73.8000","4.3016","6.1447"
"","73.8200","4.3028","6.1455"
"","73.8400","4.3040","6.1453"
"","73.8600","4.3051","6.1451"
"","73.8800","4.3062","6.1458"
"","73.9000","4.3074","6.1465"
"","73.9200","4.3086","6.1474"
"","73.9400","4.3098","6.1471"
"","73.9600","4.3110","6.1469"
"","73.9800","4.3121","6.1469"
"","74.0000","4.3133","6.1469"
"","74.0200","4.3145","6.1467"
"","74.0400","4.3156","6.1459"
"","74.0600","4.3167","6.1458"
"","74.0800","4.3178","6.1465"
"","74.1000","4.3191","6.1475"
"","74.1200","4.3203","6.1487"
"","74.1400","4.3215","6.1491"
"","74.1600","4.3226","6.1494"
"","74.1800","4.3238","6.1496"
"","74.2000","4.3249","6.1509"
"","74.2200","4.3262","6.1517"
"","74.2400","4.3273","6.1519"
"","74.2600","4.3284","6.1520"
"","74.2800","4.3296","6.1529"
"","74.3000","4.3308","6.1540"
"","74.3200","4.3320","6.1553"
"","74.3400","4.3332","6.1554"
"","74.3600","4.3343","6.1558"
"","74.3800","4.3354","6.1563"
"","74.4000","4.3366","6.1576"
"","74.4200","4.3379","6.1579"
"","74.4400","4.3390","6.1584"
"","74.4600","4.3400","6.1582"
"","74.4800","4.3412","6.1593"
"","74.5000","4.3424","6.1601"
"","74.5200","4.3436","6.1612"
"","74.5400","4.3448","6.1614"
"","74.5600","4.3459","6.1619"
"","74.5800","4.3471","6.1624"
"","74.6000","4.3483","6.1636"
"","74.6200","4.3496","6.1640"
"","74.6400","4.3507","6.1641"
"","74.6600","4.3517","6.1636"
"","74.6800","4.3529","6.1646"
"","74.7000","4.3541","6.1649"
"","74.7200","4.3553","6.1658"
"","74.7400","4.3564","6.1653"
"","74.7600","4.3575","6.1658"
"","74.7800","4.3587","6.1660"
"","74.8000","4.3600","6.1678"
"","74.8200","4.3612","6.1673"
"","74.8400","4.3623","6.1676"
"","74.8600","4.3633","6.1668"
"","74.8800","4.3645","6.1675"
"","74.9000","4.3658","6.1681"
"","74.9200","4.3670","6.1687"
"","74.9400","4.3681","6.1685"
"","74.9600","4.3692","6.1694"
"","74.9800","4.3704","6.1700"
"","75.0000","4.3716","6.1717"
"","75.0200","4.3728","6.1711"
"","75.0400","4.3739","6.1714"
"","75.0600","4.3750","6.1711"
"","75.0800","4.3763","6.1732"
"","75.1000","4.3775","6.1740"
"","75.1200","4.3787","6.1746"
"","75.1400","4.3798","6.1743"
"","75.1600","4.3809","6.1749"
"","75.1800","4.3821","6.1752"
"","75.2000","4.3834","6.1765"
"","75.2200","4.3845","6.1762"
"","75.2400","4.3856","6.1767"
"","75.2600","4.3867","6.1770"
"","75.2800","4.3880","6.1788"
"","75.3000","4.3892","6.1790"
"","75.3200","4.3904","6.1795"
"","75.3400","4.3915","6.1788"
"","75.3600","4.3926","6.1796"
"","75.3800","4.3938","6.1805"
"","75.4000","4.3950","6.1816"
"","75.4200","4.3961","6.1809"
"","75.4400","4.3972","6.1811"
"","75.4600","4.3984","6.1816"
"","75.4800","4.3996","6.1830"
"","75.5000","4.4009","6.1838"
"","75.5200","4.4020","6.1846"
"","75.5400","4.4031","6.1841"
"","75.5600","4.4042","6.1845"
"","75.5800","4.4054","6.1849"
"","75.6000","4.4067","6.1859"
"","75.6200","4.4078","6.1856"
"","75.6400","4.4089","6.1862"
"","75.6600","4.4100","6.1869"
"","75.6800","4.4113","6.1882"
"","75.7000","4.4125","6.1889"
"","75.7200","4.4137","6.1889"
"","75.7400","4.4148","6.1885"
"","75.7600","4.4159","6.1886"
"","75.7800","4.4171","6.1896"
"","75.8000","4.4183","6.1898"
"","75.8200","4.4194","6.1897"
"","75.8400","4.4205","6.1897"
"","75.8600","4.4217","6.1901"
"","75.8800","4.4230","6.1905"
"","75.9000","4.4242","6.1906"
"","75.9200","4.4253","6.1896"
"","75.9400","4.4264","6.1885"
"","75.9600","4.4275","6.1872"
"","75.9800","4.4288","6.1874"
"","76.0000","4.4300","6.1873"
"","76.0200","4.4311","6.1874"
"","76.0400","4.4322","6.1875"
"","76.0600","4.4334","6.1879"
"","76.0800","4.4347","6.1878"
"","76.1000","4.4359","6.1877"
"","76.1200","4.4370","6.1868"
"","76.1400","4.4382","6.1865"
"","76.1600","4.4393","6.1861"
"","76.1800","4.4405","6.1863"
"","76.2000","4.4417","6.1847"
"","76.2200","4.4427","6.1842"
"","76.2400","4.4438","6.1829"
"","76.2600","4.4451","6.1833"
"","76.2800","4.4463","6.1827"
"","76.3000","4.4476","6.1828"
"","76.3200","4.4487","6.1807"
"","76.3400","4.4498","6.1789"
"","76.3600","4.4509","6.1762"
"","76.3800","4.4522","6.1746"
"","76.4000","4.4533","6.1721"
"","76.4200","4.4544","6.1721"
"","76.4400","4.4555","6.1721"
"","76.4600","4.4568","6.1741"
"","76.4800","4.4580","6.1751"
"","76.5000","4.4592","6.1768"
"","76.5200","4.4603","6.1763"
"","76.5400","4.4615","6.1774"
"","76.5600","4.4626","6.1781"
"","76.5800","4.4639","6.1796"
"","76.6000","4.4650","6.1791"
"","76.6200","4.4660","6.1797"
"","76.6400","4.4672","6.1798"
"","76.6600","4.4684","6.1820"
"","76.6800","4.4697","6.1829"
"","76.7000","4.4709","6.1845"
"","76.7200","4.4720","6.1840"
"","76.7400","4.4731","6.1849"
"","76.7600","4.4743","6.1848"
"","76.7800","4.4755","6.1857"
"","76.8000","4.4766","6.1842"
"","76.8200","4.4776","6.1849"
"","76.8400","4.4788","6.1842"
"","76.8600","4.4800","6.1858"
"","76.8800","4.4813","6.1854"
"","76.9000","4.4825","6.1858"
"","76.9200","4.4837","6.1845"
"","76.9400","4.4848","6.1851"
