Results Table 1


Results Table 2


1,Time,Displacement,Force
"","49.2600","2.8704","0.7946"
"","49.2800","2.8715","0.7948"
"","49.3000","2.8727","0.7960"
"","49.3200","2.8739","0.7966"
"","49.3400","2.8750","0.7970"
"","49.3600","2.8762","0.7975"
"","49.3800","2.8773","0.7982"
"","49.4000","2.8785","0.7977"
"","49.4200","2.8798","0.7967"
"","49.4400","2.8809","0.7969"
"","49.4600","2.8820","0.7968"
"","49.4800","2.8832","0.7979"
"","49.5000","2.8844","0.7990"
"","49.5200","2.8856","0.8000"
"","49.5400","2.8867","0.7993"
"","49.5600","2.8878","0.7973"
"","49.5800","2.8890","0.7971"
"","49.6000","2.8902","0.7982"
"","49.6200","2.8915","0.7992"
"","49.6400","2.8926","0.7994"
"","49.6600","2.8937","0.7997"
"","49.6800","2.8948","0.8008"
"","49.7000","2.8961","0.8020"
"","49.7200","2.8973","0.8033"
"","49.7400","2.8985","0.8020"
"","49.7600","2.8996","0.8005"
"","49.7800","2.9007","0.8005"
"","49.8000","2.9019","0.8014"
"","49.8200","2.9031","0.8022"
"","49.8400","2.9042","0.8026"
"","49.8600","2.9053","0.8033"
"","49.8800","2.9065","0.8033"
"","49.9000","2.9078","0.8031"
"","49.9200","2.9090","0.8031"
"","49.9400","2.9101","0.8030"
"","49.9600","2.9112","0.8039"
"","49.9800","2.9124","0.8047"
"","50.0000","2.9136","0.8065"
"","50.0200","2.9148","0.8061"
"","50.0400","2.9159","0.8046"
"","50.0600","2.9170","0.8042"
"","50.0800","2.9182","0.8056"
"","50.1000","2.9194","0.8068"
"","50.1200","2.9206","0.8079"
"","50.1400","2.9218","0.8083"
"","50.1600","2.9229","0.8080"
"","50.1800","2.9240","0.8071"
"","50.2000","2.9253","0.8074"
"","50.2200","2.9264","0.8076"
"","50.2400","2.9275","0.8084"
"","50.2600","2.9286","0.8089"
"","50.2800","2.9299","0.8105"
"","50.3000","2.9311","0.8119"
"","50.3200","2.9323","0.8110"
"","50.3400","2.9334","0.8101"
"","50.3600","2.9345","0.8097"
"","50.3800","2.9357","0.8110"
"","50.4000","2.9369","0.8117"
"","50.4200","2.9380","0.8127"
"","50.4400","2.9391","0.8125"
"","50.4600","2.9403","0.8116"
"","50.4800","2.9416","0.8120"
"","50.5000","2.9428","0.8130"
"","50.5200","2.9440","0.8137"
"","50.5400","2.9451","0.8139"
"","50.5600","2.9462","0.8143"
"","50.5800","2.9473","0.8152"
"","50.6000","2.9486","0.8161"
"","50.6200","2.9497","0.8165"
"","50.6400","2.9508","0.8151"
"","50.6600","2.9520","0.8152"
"","50.6800","2.9532","0.8163"
"","50.7000","2.9545","0.8179"
"","50.7200","2.9556","0.8184"
"","50.7400","2.9568","0.8187"
"","50.7600","2.9579","0.8190"
"","50.7800","2.9591","0.8199"
"","50.8000","2.9603","0.8200"
"","50.8200","2.9614","0.8189"
"","50.8400","2.9625","0.8185"
"","50.8600","2.9637","0.8191"
"","50.8800","2.9649","0.8204"
"","50.9000","2.9662","0.8223"
"","50.9200","2.9674","0.8227"
"","50.9400","2.9685","0.8229"
"","50.9600","2.9696","0.8226"
"","50.9800","2.9708","0.8225"
"","51.0000","2.9719","0.8223"
"","51.0200","2.9730","0.8226"
"","51.0400","2.9742","0.8227"
"","51.0600","2.9754","0.8238"
"","51.0800","2.9766","0.8254"
"","51.1000","2.9778","0.8264"
"","51.1200","2.9790","0.8261"
"","51.1400","2.9801","0.8249"
"","51.1600","2.9812","0.8249"
"","51.1800","2.9824","0.8260"
"","51.2000","2.9836","0.8267"
"","51.2200","2.9847","0.8265"
"","51.2400","2.9858","0.8268"
"","51.2600","2.9870","0.8279"
"","51.2800","2.9883","0.8292"
"","51.3000","2.9895","0.8291"
"","51.3200","2.9906","0.8286"
"","51.3400","2.9917","0.8281"
"","51.3600","2.9929","0.8292"
"","51.3800","2.9941","0.8299"
"","51.4000","2.9952","0.8301"
"","51.4200","2.9963","0.8300"
"","51.4400","2.9974","0.8300"
"","51.4600","2.9986","0.8302"
"","51.4800","2.9999","0.8306"
"","51.5000","3.0011","0.8320"
"","51.5200","3.0023","0.8326"
"","51.5400","3.0034","0.8331"
"","51.5600","3.0046","0.8340"
"","51.5800","3.0058","0.8347"
"","51.6000","3.0069","0.8348"
"","51.6200","3.0079","0.8346"
"","51.6400","3.0091","0.8342"
"","51.6600","3.0104","0.8346"
"","51.6800","3.0116","0.8360"
"","51.7000","3.0128","0.8367"
"","51.7200","3.0139","0.8367"
"","51.7400","3.0151","0.8370"
"","51.7600","3.0163","0.8383"
"","51.7800","3.0175","0.8392"
"","51.8000","3.0186","0.8389"
"","51.8200","3.0197","0.8383"
"","51.8400","3.0208","0.8387"
"","51.8600","3.0221","0.8398"
"","51.8800","3.0233","0.8406"
"","51.9000","3.0244","0.8409"
"","51.9200","3.0256","0.8414"
"","51.9400","3.0267","0.8421"
"","51.9600","3.0280","0.8437"
"","51.9800","3.0292","0.8434"
"","52.0000","3.0303","0.8418"
"","52.0200","3.0313","0.8412"
"","52.0400","3.0325","0.8420"
"","52.0600","3.0337","0.8436"
"","52.0800","3.0350","0.8447"
"","52.1000","3.0361","0.8454"
"","52.1200","3.0372","0.8457"
"","52.1400","3.0384","0.8461"
"","52.1600","3.0396","0.8468"
"","52.1800","3.0408","0.8457"
"","52.2000","3.0419","0.8451"
"","52.2200","3.0429","0.8453"
"","52.2400","3.0441","0.8462"
"","52.2600","3.0454","0.8479"
"","52.2800","3.0466","0.8483"
"","52.3000","3.0478","0.8489"
"","52.3200","3.0489","0.8491"
"","52.3400","3.0501","0.8491"
"","52.3600","3.0513","0.8492"
"","52.3800","3.0525","0.8493"
"","52.4000","3.0535","0.8488"
"","52.4200","3.0546","0.8490"
"","52.4400","3.0558","0.8504"
"","52.4600","3.0571","0.8514"
"","52.4800","3.0583","0.8521"
"","52.5000","3.0594","0.8515"
"","52.5200","3.0605","0.8513"
"","52.5400","3.0617","0.8521"
"","52.5600","3.0629","0.8532"
"","52.5800","3.0641","0.8538"
"","52.6000","3.0652","0.8540"
"","52.6200","3.0663","0.8543"
"","52.6400","3.0675","0.8550"
"","52.6600","3.0687","0.8547"
"","52.6800","3.0699","0.8547"
"","52.7000","3.0711","0.8551"
"","52.7200","3.0722","0.8559"
"","52.7400","3.0734","0.8571"
"","52.7600","3.0747","0.8579"
"","52.7800","3.0758","0.8581"
"","52.8000","3.0768","0.8577"
"","52.8200","3.0780","0.8577"
"","52.8400","3.0792","0.8572"
"","52.8600","3.0804","0.8579"
"","52.8800","3.0816","0.8584"
"","52.9000","3.0828","0.8589"
"","52.9200","3.0839","0.8591"
"","52.9400","3.0851","0.8601"
"","52.9600","3.0863","0.8611"
"","52.9800","3.0874","0.8607"
"","53.0000","3.0885","0.8598"
"","53.0200","3.0896","0.8600"
"","53.0400","3.0909","0.8608"
"","53.0600","3.0921","0.8621"
"","53.0800","3.0933","0.8630"
"","53.1000","3.0944","0.8631"
"","53.1200","3.0956","0.8621"
"","53.1400","3.0968","0.8635"
"","53.1600","3.0980","0.8632"
"","53.1800","3.0991","0.8630"
"","53.2000","3.1002","0.8631"
"","53.2200","3.1013","0.8637"
"","53.2400","3.1026","0.8646"
"","53.2600","3.1038","0.8655"
"","53.2800","3.1049","0.8660"
"","53.3000","3.1060","0.8656"
"","53.3200","3.1072","0.8653"
"","53.3400","3.1084","0.8665"
"","53.3600","3.1097","0.8675"
"","53.3800","3.1108","0.8675"
"","53.4000","3.1119","0.8673"
"","53.4200","3.1130","0.8677"
"","53.4400","3.1142","0.8689"
"","53.4600","3.1154","0.8691"
"","53.4800","3.1165","0.8689"
"","53.5000","3.1177","0.8682"
"","53.5200","3.1188","0.8689"
"","53.5400","3.1201","0.8705"
"","53.5600","3.1213","0.8711"
"","53.5800","3.1224","0.8707"
"","53.6000","3.1235","0.8705"
"","53.6200","3.1247","0.8711"
"","53.6400","3.1259","0.8718"
"","53.6600","3.1271","0.8719"
"","53.6800","3.1282","0.8719"
"","53.7000","3.1293","0.8717"
"","53.7200","3.1305","0.8728"
"","53.7400","3.1317","0.8738"
"","53.7600","3.1329","0.8746"
"","53.7800","3.1340","0.8741"
"","53.8000","3.1351","0.8738"
"","53.8200","3.1364","0.8741"
"","53.8400","3.1376","0.8750"
"","53.8600","3.1388","0.8758"
"","53.8800","3.1399","0.8761"
"","53.9000","3.1411","0.8761"
"","53.9200","3.1423","0.8769"
"","53.9400","3.1435","0.8771"
"","53.9600","3.1446","0.8768"
"","53.9800","3.1457","0.8761"
"","54.0000","3.1468","0.8768"
"","54.0200","3.1481","0.8778"
"","54.0400","3.1493","0.8792"
"","54.0600","3.1505","0.8797"
"","54.0800","3.1516","0.8793"
"","54.1000","3.1527","0.8791"
"","54.1200","3.1539","0.8795"
"","54.1400","3.1551","0.8801"
"","54.1600","3.1562","0.8800"
"","54.1800","3.1573","0.8799"
"","54.2000","3.1585","0.8801"
"","54.2200","3.1597","0.8814"
"","54.2400","3.1610","0.8819"
"","54.2600","3.1621","0.8821"
"","54.2800","3.1632","0.8816"
"","54.3000","3.1644","0.8816"
"","54.3200","3.1656","0.8822"
"","54.3400","3.1668","0.8831"
"","54.3600","3.1679","0.8830"
"","54.3800","3.1690","0.8830"
"","54.4000","3.1702","0.8838"
"","54.4200","3.1714","0.8848"
"","54.4400","3.1727","0.8850"
"","54.4600","3.1738","0.8852"
"","54.4800","3.1749","0.8845"
"","54.5000","3.1760","0.8846"
"","54.5200","3.1772","0.8858"
"","54.5400","3.1784","0.8864"
"","54.5600","3.1795","0.8867"
"","54.5800","3.1806","0.8869"
"","54.6000","3.1818","0.8872"
"","54.6200","3.1831","0.8880"
"","54.6400","3.1843","0.8886"
"","54.6600","3.1854","0.8887"
"","54.6800","3.1865","0.8887"
"","54.7000","3.1877","0.8893"
"","54.7200","3.1889","0.8900"
"","54.7400","3.1901","0.8903"
"","54.7600","3.1912","0.8898"
"","54.7800","3.1923","0.8897"
"","54.8000","3.1935","0.8905"
"","54.8200","3.1948","0.8920"
"","54.8400","3.1960","0.8927"
"","54.8600","3.1971","0.8931"
"","54.8800","3.1983","0.8931"
"","54.9000","3.1994","0.8935"
"","54.9200","3.2006","0.8946"
"","54.9400","3.2018","0.8942"
"","54.9600","3.2029","0.8939"
"","54.9800","3.2040","0.8938"
"","55.0000","3.2052","0.8943"
"","55.0200","3.2064","0.8956"
"","55.0400","3.2077","0.8966"
"","55.0600","3.2088","0.8968"
"","55.0800","3.2099","0.8964"
"","55.1000","3.2111","0.8962"
"","55.1200","3.2123","0.8967"
"","55.1400","3.2134","0.8969"
"","55.1600","3.2145","0.8969"
"","55.1800","3.2157","0.8972"
"","55.2000","3.2169","0.8981"
"","55.2200","3.2181","0.8993"
"","55.2400","3.2193","0.8996"
"","55.2600","3.2204","0.8995"
"","55.2800","3.2215","0.8990"
"","55.3000","3.2227","0.8998"
"","55.3200","3.2239","0.9002"
"","55.3400","3.2251","0.9005"
"","55.3600","3.2261","0.9004"
"","55.3800","3.2273","0.9006"
"","55.4000","3.2285","0.9020"
"","55.4200","3.2298","0.9034"
"","55.4400","3.2310","0.9034"
"","55.4600","3.2321","0.9035"
"","55.4800","3.2333","0.9034"
"","55.5000","3.2344","0.9041"
"","55.5200","3.2356","0.9046"
"","55.5400","3.2367","0.9043"
"","55.5600","3.2377","0.9037"
"","55.5800","3.2389","0.9043"
"","55.6000","3.2401","0.9053"
"","55.6200","3.2414","0.9064"
"","55.6400","3.2426","0.9067"
"","55.6600","3.2438","0.9069"
"","55.6800","3.2449","0.9076"
"","55.7000","3.2461","0.9085"
"","55.7200","3.2473","0.9086"
"","55.7400","3.2483","0.9082"
"","55.7600","3.2494","0.9077"
"","55.7800","3.2506","0.9088"
"","55.8000","3.2519","0.9101"
"","55.8200","3.2531","0.9110"
"","55.8400","3.2543","0.9110"
"","55.8600","3.2554","0.9110"
"","55.8800","3.2566","0.9114"
"","55.9000","3.2578","0.9124"
"","55.9200","3.2590","0.9125"
"","55.9400","3.2600","0.9120"
"","55.9600","3.2611","0.9119"
"","55.9800","3.2623","0.9127"
"","56.0000","3.2636","0.9140"
"","56.0200","3.2648","0.9143"
"","56.0400","3.2659","0.9146"
"","56.0600","3.2670","0.9148"
"","56.0800","3.2682","0.9156"
"","56.1000","3.2695","0.9168"
"","56.1200","3.2707","0.9166"
"","56.1400","3.2717","0.9158"
"","56.1600","3.2728","0.9158"
"","56.1800","3.2740","0.9167"
"","56.2000","3.2753","0.9180"
"","56.2200","3.2765","0.9184"
"","56.2400","3.2776","0.9183"
"","56.2600","3.2787","0.9185"
"","56.2800","3.2799","0.9194"
"","56.3000","3.2812","0.9203"
"","56.3200","3.2823","0.9202"
"","56.3400","3.2833","0.9197"
"","56.3600","3.2844","0.9195"
"","56.3800","3.2857","0.9205"
"","56.4000","3.2869","0.9219"
"","56.4200","3.2881","0.9226"
"","56.4400","3.2893","0.9223"
"","56.4600","3.2904","0.9230"
"","56.4800","3.2916","0.9240"
"","56.5000","3.2928","0.9244"
"","56.5200","3.2939","0.9241"
"","56.5400","3.2950","0.9235"
"","56.5600","3.2961","0.9242"
"","56.5800","3.2973","0.9251"
"","56.6000","3.2986","0.9263"
"","56.6200","3.2998","0.9268"
"","56.6400","3.3009","0.9266"
"","56.6600","3.3020","0.9266"
"","56.6800","3.3032","0.9272"
"","56.7000","3.3045","0.9280"
"","56.7200","3.3056","0.9281"
"","56.7400","3.3066","0.9280"
"","56.7600","3.3078","0.9287"
"","56.7800","3.3090","0.9294"
"","56.8000","3.3102","0.9303"
"","56.8200","3.3114","0.9305"
"","56.8400","3.3125","0.9310"
"","56.8600","3.3137","0.9312"
"","56.8800","3.3149","0.9324"
"","56.9000","3.3162","0.9331"
"","56.9200","3.3172","0.9329"
"","56.9400","3.3183","0.9323"
"","56.9600","3.3195","0.9328"
"","56.9800","3.3207","0.9342"
"","57.0000","3.3220","0.9352"
"","57.0200","3.3231","0.9353"
"","57.0400","3.3243","0.9351"
"","57.0600","3.3254","0.9354"
"","57.0800","3.3266","0.9368"
"","57.1000","3.3278","0.9372"
"","57.1200","3.3289","0.9374"
"","57.1400","3.3300","0.9373"
"","57.1600","3.3312","0.9371"
"","57.1800","3.3324","0.9385"
"","57.2000","3.3336","0.9391"
"","57.2200","3.3348","0.9402"
"","57.2400","3.3359","0.9398"
"","57.2600","3.3370","0.9406"
"","57.2800","3.3383","0.9406"
"","57.3000","3.3395","0.9414"
"","57.3200","3.3405","0.9416"
"","57.3400","3.3417","0.9413"
"","57.3600","3.3429","0.9420"
"","57.3800","3.3441","0.9427"
"","57.4000","3.3453","0.9429"
"","57.4200","3.3464","0.9432"
"","57.4400","3.3475","0.9430"
"","57.4600","3.3487","0.9438"
"","57.4800","3.3500","0.9451"
"","57.5000","3.3512","0.9457"
"","57.5200","3.3522","0.9457"
"","57.5400","3.3533","0.9454"
"","57.5600","3.3545","0.9462"
"","57.5800","3.3557","0.9466"
"","57.6000","3.3569","0.9471"
"","57.6200","3.3580","0.9466"
"","57.6400","3.3591","0.9472"
"","57.6600","3.3603","0.9484"
"","57.6800","3.3616","0.9497"
"","57.7000","3.3628","0.9494"
"","57.7200","3.3639","0.9492"
"","57.7400","3.3650","0.9493"
"","57.7600","3.3662","0.9501"
"","57.7800","3.3674","0.9507"
"","57.8000","3.3686","0.9511"
"","57.8200","3.3697","0.9509"
"","57.8400","3.3708","0.9513"
"","57.8600","3.3720","0.9520"
"","57.8800","3.3733","0.9533"
"","57.9000","3.3744","0.9529"
"","57.9200","3.3755","0.9530"
"","57.9400","3.3767","0.9538"
"","57.9600","3.3779","0.9546"
"","57.9800","3.3791","0.9553"
"","58.0000","3.3803","0.9554"
"","58.0200","3.3814","0.9554"
"","58.0400","3.3825","0.9555"
"","58.0600","3.3838","0.9564"
"","58.0800","3.3850","0.9569"
"","58.1000","3.3861","0.9563"
"","58.1200","3.3872","0.9564"
"","58.1400","3.3884","0.9568"
"","58.1600","3.3896","0.9581"
"","58.1800","3.3908","0.9586"
"","58.2000","3.3920","0.9588"
"","58.2200","3.3931","0.9587"
"","58.2400","3.3942","0.9589"
"","58.2600","3.3954","0.9597"
"","58.2800","3.3966","0.9602"
"","58.3000","3.3977","0.9598"
"","58.3200","3.3988","0.9596"
"","58.3400","3.4000","0.9604"
"","58.3600","3.4012","0.9614"
"","58.3800","3.4025","0.9622"
"","58.4000","3.4036","0.9621"
"","58.4200","3.4047","0.9617"
"","58.4400","3.4058","0.9625"
"","58.4600","3.4071","0.9630"
"","58.4800","3.4083","0.9635"
"","58.5000","3.4094","0.9635"
"","58.5200","3.4105","0.9639"
"","58.5400","3.4117","0.9647"
"","58.5600","3.4130","0.9655"
"","58.5800","3.4142","0.9660"
"","58.6000","3.4153","0.9663"
"","58.6200","3.4164","0.9662"
"","58.6400","3.4175","0.9665"
"","58.6600","3.4187","0.9671"
"","58.6800","3.4199","0.9672"
"","58.7000","3.4210","0.9667"
"","58.7200","3.4221","0.9672"
"","58.7400","3.4233","0.9679"
"","58.7600","3.4246","0.9691"
"","58.7800","3.4258","0.9696"
"","58.8000","3.4269","0.9696"
"","58.8200","3.4280","0.9694"
"","58.8400","3.4292","0.9698"
"","58.8600","3.4304","0.9708"
"","58.8800","3.4316","0.9706"
"","58.9000","3.4327","0.9706"
"","58.9200","3.4338","0.9712"
"","58.9400","3.4351","0.9721"
"","58.9600","3.4363","0.9727"
"","58.9800","3.4375","0.9731"
"","59.0000","3.4386","0.9730"
"","59.0200","3.4398","0.9727"
"","59.0400","3.4409","0.9737"
"","59.0600","3.4422","0.9741"
"","59.0800","3.4433","0.9737"
"","59.1000","3.4443","0.9735"
"","59.1200","3.4455","0.9732"
"","59.1400","3.4467","0.9746"
"","59.1600","3.4480","0.9757"
"","59.1800","3.4492","0.9766"
"","59.2000","3.4503","0.9765"
"","59.2200","3.4514","0.9766"
"","59.2400","3.4526","0.9772"
"","59.2600","3.4538","0.9775"
"","59.2800","3.4549","0.9775"
"","59.3000","3.4560","0.9774"
"","59.3200","3.4572","0.9775"
"","59.3400","3.4584","0.9787"
"","59.3600","3.4596","0.9795"
"","59.3800","3.4608","0.9802"
"","59.4000","3.4619","0.9798"
"","59.4200","3.4631","0.9802"
"","59.4400","3.4643","0.9809"
"","59.4600","3.4655","0.9811"
"","59.4800","3.4665","0.9808"
"","59.5000","3.4676","0.9803"
"","59.5200","3.4688","0.9811"
"","59.5400","3.4701","0.9821"
"","59.5600","3.4713","0.9831"
"","59.5800","3.4725","0.9830"
"","59.6000","3.4736","0.9828"
"","59.6200","3.4747","0.9830"
"","59.6400","3.4759","0.9837"
"","59.6600","3.4771","0.9834"
"","59.6800","3.4781","0.9830"
"","59.7000","3.4792","0.9830"
"","59.7200","3.4804","0.9836"
"","59.7400","3.4817","0.9846"
"","59.7600","3.4829","0.9855"
"","59.7800","3.4841","0.9857"
"","59.8000","3.4852","0.9858"
"","59.8200","3.4864","0.9862"
"","59.8400","3.4876","0.9868"
"","59.8600","3.4887","0.9865"
"","59.8800","3.4898","0.9860"
"","59.9000","3.4909","0.9859"
"","59.9200","3.4921","0.9869"
"","59.9400","3.4934","0.9882"
"","59.9600","3.4946","0.9887"
"","59.9800","3.4958","0.9894"
"","60.0000","3.4969","0.9897"
"","60.0200","3.4981","0.9900"
"","60.0400","3.4993","0.9907"
"","60.0600","3.5005","0.9903"
"","60.0800","3.5015","0.9901"
"","60.1000","3.5026","0.9905"
"","60.1200","3.5039","0.9913"
"","60.1400","3.5051","0.9919"
"","60.1600","3.5063","0.9922"
"","60.1800","3.5074","0.9926"
"","60.2000","3.5086","0.9928"
"","60.2200","3.5098","0.9940"
"","60.2400","3.5110","0.9945"
"","60.2600","3.5121","0.9942"
"","60.2800","3.5132","0.9939"
"","60.3000","3.5143","0.9939"
"","60.3200","3.5155","0.9951"
"","60.3400","3.5168","0.9960"
"","60.3600","3.5180","0.9964"
"","60.3800","3.5191","0.9963"
"","60.4000","3.5202","0.9966"
"","60.4200","3.5215","0.9972"
"","60.4400","3.5227","0.9975"
"","60.4600","3.5237","0.9968"
"","60.4800","3.5248","0.9962"
"","60.5000","3.5259","0.9966"
"","60.5200","3.5272","0.9977"
"","60.5400","3.5284","0.9989"
"","60.5600","3.5296","0.9990"
"","60.5800","3.5307","0.9991"
"","60.6000","3.5319","0.9994"
"","60.6200","3.5331","1.0002"
"","60.6400","3.5343","1.0000"
"","60.6600","3.5354","0.9995"
"","60.6800","3.5364","0.9994"
"","60.7000","3.5376","0.9997"
"","60.7200","3.5388","1.0004"
"","60.7400","3.5401","1.0013"
"","60.7600","3.5412","1.0014"
"","60.7800","3.5424","1.0011"
"","60.8000","3.5435","1.0006"
"","60.8200","3.5448","1.0007"
"","60.8400","3.5460","1.0003"
"","60.8600","3.5470","0.9998"
"","60.8800","3.5481","0.9996"
"","60.9000","3.5493","1.0001"
"","60.9200","3.5506","1.0012"
"","60.9400","3.5518","1.0020"
"","60.9600","3.5529","1.0017"
"","60.9800","3.5540","1.0016"
"","61.0000","3.5552","1.0017"
"","61.0200","3.5565","1.0026"
"","61.0400","3.5576","1.0028"
"","61.0600","3.5587","1.0023"
"","61.0800","3.5598","1.0021"
"","61.1000","3.5610","1.0028"
"","61.1200","3.5623","1.0042"
"","61.1400","3.5635","1.0051"
"","61.1600","3.5646","1.0057"
"","61.1800","3.5657","1.0056"
"","61.2000","3.5669","1.0066"
"","61.2200","3.5682","1.0074"
"","61.2400","3.5693","1.0074"
"","61.2600","3.5704","1.0067"
"","61.2800","3.5715","1.0071"
"","61.3000","3.5727","1.0079"
"","61.3200","3.5739","1.0089"
"","61.3400","3.5751","1.0095"
"","61.3600","3.5763","1.0096"
"","61.3800","3.5774","1.0094"
"","61.4000","3.5786","1.0105"
"","61.4200","3.5798","1.0111"
"","61.4400","3.5809","1.0114"
"","61.4600","3.5820","1.0108"
"","61.4800","3.5831","1.0112"
"","61.5000","3.5844","1.0124"
"","61.5200","3.5856","1.0131"
"","61.5400","3.5868","1.0139"
"","61.5600","3.5879","1.0139"
"","61.5800","3.5890","1.0142"
"","61.6000","3.5903","1.0155"
"","61.6200","3.5915","1.0164"
"","61.6400","3.5926","1.0165"
"","61.6600","3.5937","1.0160"
"","61.6800","3.5948","1.0168"
"","61.7000","3.5960","1.0171"
"","61.7200","3.5972","1.0181"
"","61.7400","3.5984","1.0184"
"","61.7600","3.5995","1.0184"
"","61.7800","3.6006","1.0190"
"","61.8000","3.6019","1.0203"
"","61.8200","3.6032","1.0215"
"","61.8400","3.6043","1.0210"
"","61.8600","3.6053","1.0204"
