Results Table 1


Results Table 2


1,Time,Displacement,Force
"","143.4000","4.7775","0.7899"
"","143.4200","4.7783","0.7899"
"","143.4400","4.7791","0.7900"
"","143.4600","4.7797","0.7897"
"","143.4800","4.7802","0.7902"
"","143.5000","4.7807","0.7903"
"","143.5200","4.7813","0.7905"
"","143.5400","4.7821","0.7901"
"","143.5600","4.7829","0.7906"
"","143.5800","4.7837","0.7900"
"","143.6000","4.7844","0.7905"
"","143.6200","4.7850","0.7901"
"","143.6400","4.7856","0.7904"
"","143.6600","4.7862","0.7900"
"","143.6800","4.7868","0.7904"
"","143.7000","4.7875","0.7903"
"","143.7200","4.7882","0.7903"
"","143.7400","4.7889","0.7900"
"","143.7600","4.7896","0.7905"
"","143.7800","4.7904","0.7902"
"","143.8000","4.7911","0.7905"
"","143.8200","4.7916","0.7904"
"","143.8400","4.7920","0.7915"
"","143.8600","4.7926","0.7909"
"","143.8800","4.7934","0.7916"
"","143.9000","4.7943","0.7903"
"","143.9200","4.7950","0.7907"
"","143.9400","4.7957","0.7905"
"","143.9600","4.7964","0.7910"
"","143.9800","4.7970","0.7908"
"","144.0000","4.7975","0.7909"
"","144.0200","4.7981","0.7909"
"","144.0400","4.7988","0.7911"
"","144.0600","4.7995","0.7907"
"","144.0800","4.8002","0.7914"
"","144.1000","4.8010","0.7912"
"","144.1200","4.8017","0.7918"
"","144.1400","4.8024","0.7910"
"","144.1600","4.8029","0.7915"
"","144.1800","4.8034","0.7913"
"","144.2000","4.8039","0.7917"
"","144.2200","4.8047","0.7913"
"","144.2400","4.8055","0.7912"
"","144.2600","4.8063","0.7916"
"","144.2800","4.8070","0.7921"
"","144.3000","4.8077","0.7917"
"","144.3200","4.8083","0.7917"
"","144.3400","4.8089","0.7914"
"","144.3600","4.8095","0.7920"
"","144.3800","4.8101","0.7921"
"","144.4000","4.8108","0.7922"
"","144.4200","4.8115","0.7918"
"","144.4400","4.8122","0.7925"
"","144.4600","4.8130","0.7922"
"","144.4800","4.8137","0.7921"
"","144.5000","4.8143","0.7921"
"","144.5200","4.8148","0.7924"
"","144.5400","4.8153","0.7925"
"","144.5600","4.8160","0.7928"
"","144.5800","4.8168","0.7923"
"","144.6000","4.8176","0.7922"
"","144.6200","4.8184","0.7922"
"","144.6400","4.8190","0.7925"
"","144.6600","4.8197","0.7926"
"","144.6800","4.8203","0.7928"
"","144.7000","4.8208","0.7925"
"","144.7200","4.8214","0.7926"
"","144.7400","4.8221","0.7924"
"","144.7600","4.8228","0.7923"
"","144.7800","4.8235","0.7925"
"","144.8000","4.8243","0.7927"
"","144.8200","4.8250","0.7926"
"","144.8400","4.8257","0.7921"
"","144.8600","4.8262","0.7920"
"","144.8800","4.8267","0.7917"
"","144.9000","4.8273","0.7922"
"","144.9200","4.8281","0.7920"
"","144.9400","4.8289","0.7912"
"","144.9600","4.8297","0.7910"
"","144.9800","4.8303","0.7910"
"","145.0000","4.8310","0.7912"
"","145.0200","4.8316","0.7911"
"","145.0400","4.8322","0.7910"
"","145.0600","4.8328","0.7913"
"","145.0800","4.8334","0.7908"
"","145.1000","4.8341","0.7910"
"","145.1200","4.8348","0.7909"
"","145.1400","4.8356","0.7913"
"","145.1600","4.8363","0.7906"
"","145.1800","4.8370","0.7906"
"","145.2000","4.8375","0.7907"
"","145.2200","4.8380","0.7912"
"","145.2400","4.8386","0.7914"
"","145.2600","4.8394","0.7918"
"","145.2800","4.8403","0.7911"
"","145.3000","4.8410","0.7914"
"","145.3200","4.8417","0.7906"
"","145.3400","4.8423","0.7913"
"","145.3600","4.8430","0.7910"
"","145.3800","4.8436","0.7917"
"","145.4000","4.8442","0.7917"
"","145.4200","4.8448","0.7921"
"","145.4400","4.8455","0.7919"
"","145.4600","4.8462","0.7920"
"","145.4800","4.8469","0.7920"
"","145.5000","4.8477","0.7919"
"","145.5200","4.8484","0.7915"
"","145.5400","4.8489","0.7917"
"","145.5600","4.8494","0.7918"
"","145.5800","4.8500","0.7923"
"","145.6000","4.8507","0.7917"
"","145.6200","4.8515","0.7918"
"","145.6400","4.8523","0.7917"
"","145.6600","4.8530","0.7924"
"","145.6800","4.8537","0.7921"
"","145.7000","4.8544","0.7926"
"","145.7200","4.8550","0.7924"
"","145.7400","4.8555","0.7925"
"","145.7600","4.8561","0.7924"
"","145.7800","4.8568","0.7929"
"","145.8000","4.8575","0.7925"
"","145.8200","4.8582","0.7930"
"","145.8400","4.8589","0.7923"
"","145.8600","4.8597","0.7927"
"","145.8800","4.8603","0.7927"
"","145.9000","4.8608","0.7935"
"","145.9200","4.8613","0.7928"
"","145.9400","4.8620","0.7934"
"","145.9600","4.8629","0.7925"
"","145.9800","4.8636","0.7932"
"","146.0000","4.8643","0.7929"
"","146.0200","4.8650","0.7933"
"","146.0400","4.8657","0.7927"
"","146.0600","4.8663","0.7931"
"","146.0800","4.8669","0.7932"
"","146.1000","4.8675","0.7939"
"","146.1200","4.8682","0.7936"
"","146.1400","4.8688","0.7940"
"","146.1600","4.8695","0.7938"
"","146.1800","4.8703","0.7942"
"","146.2000","4.8710","0.7933"
"","146.2200","4.8717","0.7935"
"","146.2400","4.8721","0.7934"
"","146.2600","4.8726","0.7941"
"","146.2800","4.8733","0.7939"
"","146.3000","4.8741","0.7939"
"","146.3200","4.8749","0.7934"
"","146.3400","4.8757","0.7939"
"","146.3600","4.8764","0.7937"
"","146.3800","4.8771","0.7942"
"","146.4000","4.8777","0.7937"
"","146.4200","4.8782","0.7947"
"","146.4400","4.8788","0.7943"
"","146.4600","4.8795","0.7951"
"","146.4800","4.8802","0.7952"
"","146.5000","4.8809","0.7956"
"","146.5200","4.8816","0.7954"
"","146.5400","4.8824","0.7955"
"","146.5600","4.8830","0.7957"
"","146.5800","4.8835","0.7960"
"","146.6000","4.8839","0.7959"
"","146.6200","4.8846","0.7958"
"","146.6400","4.8854","0.7958"
"","146.6600","4.8862","0.7954"
"","146.6800","4.8870","0.7956"
"","146.7000","4.8877","0.7958"
"","146.7200","4.8884","0.7957"
"","146.7400","4.8890","0.7956"
"","146.7600","4.8896","0.7958"
"","146.7800","4.8902","0.7958"
"","146.8000","4.8908","0.7959"
"","146.8200","4.8915","0.7954"
"","146.8400","4.8922","0.7956"
"","146.8600","4.8929","0.7955"
"","146.8800","4.8937","0.7956"
"","146.9000","4.8944","0.7956"
"","146.9200","4.8949","0.7958"
"","146.9400","4.8953","0.7960"
"","146.9600","4.8959","0.7961"
"","146.9800","4.8967","0.7960"
"","147.0000","4.8975","0.7963"
"","147.0200","4.8983","0.7961"
"","147.0400","4.8990","0.7965"
"","147.0600","4.8997","0.7959"
"","147.0800","4.9003","0.7962"
"","147.1000","4.9009","0.7955"
"","147.1200","4.9015","0.7965"
"","147.1400","4.9021","0.7963"
"","147.1600","4.9028","0.7966"
"","147.1800","4.9035","0.7961"
"","147.2000","4.9043","0.7964"
"","147.2200","4.9050","0.7960"
"","147.2400","4.9057","0.7960"
"","147.2600","4.9063","0.7957"
"","147.2800","4.9067","0.7962"
"","147.3000","4.9073","0.7960"
"","147.3200","4.9080","0.7963"
"","147.3400","4.9089","0.7957"
"","147.3600","4.9097","0.7961"
"","147.3800","4.9103","0.7961"
"","147.4000","4.9110","0.7966"
"","147.4200","4.9116","0.7959"
"","147.4400","4.9122","0.7966"
"","147.4600","4.9128","0.7963"
"","147.4800","4.9134","0.7970"
"","147.5000","4.9142","0.7966"
"","147.5200","4.9149","0.7967"
"","147.5400","4.9157","0.7962"
"","147.5600","4.9164","0.7967"
"","147.5800","4.9171","0.7961"
"","147.6000","4.9176","0.7967"
"","147.6200","4.9181","0.7964"
"","147.6400","4.9186","0.7972"
"","147.6600","4.9193","0.7965"
"","147.6800","4.9201","0.7970"
"","147.7000","4.9210","0.7963"
"","147.7200","4.9217","0.7969"
"","147.7400","4.9224","0.7964"
"","147.7600","4.9230","0.7967"
"","147.7800","4.9236","0.7966"
"","147.8000","4.9242","0.7970"
"","147.8200","4.9248","0.7967"
"","147.8400","4.9255","0.7971"
"","147.8600","4.9262","0.7970"
"","147.8800","4.9269","0.7970"
"","147.9000","4.9277","0.7968"
"","147.9200","4.9284","0.7973"
"","147.9400","4.9290","0.7967"
"","147.9600","4.9295","0.7971"
"","147.9800","4.9300","0.7971"
"","148.0000","4.9306","0.7972"
"","148.0200","4.9314","0.7965"
"","148.0400","4.9322","0.7969"
"","148.0600","4.9330","0.7971"
"","148.0800","4.9337","0.7975"
"","148.1000","4.9344","0.7972"
"","148.1200","4.9350","0.7975"
"","148.1400","4.9355","0.7976"
"","148.1600","4.9361","0.7980"
"","148.1800","4.9368","0.7974"
"","148.2000","4.9376","0.7975"
"","148.2200","4.9383","0.7973"
"","148.2400","4.9390","0.7981"
"","148.2600","4.9397","0.7976"
"","148.2800","4.9403","0.7979"
"","148.3000","4.9408","0.7977"
"","148.3200","4.9413","0.7981"
"","148.3400","4.9419","0.7981"
"","148.3600","4.9427","0.7976"
"","148.3800","4.9435","0.7973"
"","148.4000","4.9443","0.7977"
"","148.4200","4.9450","0.7979"
"","148.4400","4.9456","0.7980"
"","148.4600","4.9463","0.7980"
"","148.4800","4.9469","0.7982"
"","148.5000","4.9474","0.7982"
"","148.5200","4.9481","0.7981"
"","148.5400","4.9488","0.7980"
"","148.5600","4.9495","0.7981"
"","148.5800","4.9502","0.7987"
"","148.6000","4.9510","0.7982"
"","148.6200","4.9517","0.7986"
"","148.6400","4.9522","0.7983"
"","148.6600","4.9527","0.7987"
"","148.6800","4.9533","0.7986"
"","148.7000","4.9540","0.7988"
"","148.7200","4.9549","0.7985"
"","148.7400","4.9556","0.7986"
"","148.7600","4.9563","0.7987"
"","148.7800","4.9570","0.7985"
"","148.8000","4.9576","0.7991"
"","148.8200","4.9582","0.7993"
"","148.8400","4.9588","0.7992"
"","148.8600","4.9595","0.7991"
"","148.8800","4.9602","0.7990"
"","148.9000","4.9609","0.7995"
"","148.9200","4.9616","0.7991"
"","148.9400","4.9624","0.7996"
"","148.9600","4.9631","0.7992"
"","148.9800","4.9636","0.7993"
"","149.0000","4.9641","0.7991"
"","149.0200","4.9646","0.7996"
"","149.0400","4.9653","0.7995"
"","149.0600","4.9662","0.7997"
"","149.0800","4.9670","0.7994"
"","149.1000","4.9677","0.7998"
"","149.1200","4.9684","0.7995"
"","149.1400","4.9690","0.8001"
"","149.1600","4.9696","0.8001"
"","149.1800","4.9702","0.8004"
"","149.2000","4.9708","0.7999"
"","149.2200","4.9715","0.8002"
"","149.2400","4.9722","0.7999"
"","149.2600","4.9729","0.8006"
"","149.2800","4.9737","0.7999"
"","149.3000","4.9744","0.8001"
"","149.3200","4.9750","0.7999"
"","149.3400","4.9755","0.8009"
"","149.3600","4.9760","0.8007"
"","149.3800","4.9767","0.8013"
"","149.4000","4.9775","0.8006"
"","149.4200","4.9783","0.8008"
"","149.4400","4.9790","0.8002"
"","149.4600","4.9797","0.8012"
"","149.4800","4.9803","0.8003"
"","149.5000","4.9809","0.8011"
"","149.5200","4.9815","0.8006"
"","149.5400","4.9822","0.8012"
"","149.5600","4.9828","0.8008"
"","149.5800","4.9835","0.8017"
"","149.6000","4.9842","0.8014"
"","149.6200","4.9850","0.8017"
"","149.6400","4.9857","0.8007"
"","149.6600","4.9864","0.8011"
"","149.6800","4.9869","0.8011"
"","149.7000","4.9873","0.8018"
"","149.7200","4.9880","0.8014"
"","149.7400","4.9887","0.8020"
"","149.7600","4.9896","0.8011"
"","149.7800","4.9903","0.8017"
"","149.8000","4.9909","0.8013"
"","149.8200","4.9916","0.8013"
"","149.8400","4.9923","0.8013"
"","149.8600","4.9929","0.8016"
"","149.8800","4.9935","0.8016"
"","149.9000","4.9941","0.8021"
"","149.9200","4.9948","0.8019"
"","149.9400","4.9955","0.8025"
"","149.9600","4.9963","0.8017"
"","149.9800","4.9971","0.8018"
"","150.0000","4.9977","0.8013"
"","150.0200","4.9983","0.8021"
"","150.0400","4.9987","0.8021"
"","150.0600","4.9993","0.8025"
"","150.0800","5.0001","0.8019"
"","150.1000","5.0009","0.8018"
"","150.1200","5.0016","0.8019"
"","150.1400","5.0023","0.8022"
"","150.1600","5.0030","0.8020"
"","150.1800","5.0036","0.8024"
"","150.2000","5.0042","0.8022"
"","150.2200","5.0048","0.8025"
"","150.2400","5.0054","0.8020"
"","150.2600","5.0061","0.8022"
"","150.2800","5.0068","0.8020"
"","150.3000","5.0076","0.8023"
"","150.3200","5.0084","0.8020"
"","150.3400","5.0091","0.8017"
"","150.3600","5.0096","0.8015"
"","150.3800","5.0101","0.8021"
"","150.4000","5.0106","0.8024"
"","150.4200","5.0113","0.8023"
"","150.4400","5.0122","0.8014"
"","150.4600","5.0130","0.8015"
"","150.4800","5.0137","0.8013"
"","150.5000","5.0143","0.8015"
"","150.5200","5.0150","0.8011"
"","150.5400","5.0156","0.8014"
"","150.5600","5.0161","0.8014"
"","150.5800","5.0167","0.8013"
"","150.6000","5.0174","0.8015"
"","150.6200","5.0182","0.8012"
"","150.6400","5.0189","0.8015"
"","150.6600","5.0197","0.8016"
"","150.6800","5.0204","0.8018"
"","150.7000","5.0210","0.8014"
"","150.7200","5.0215","0.8016"
"","150.7400","5.0220","0.8018"
"","150.7600","5.0226","0.8019"
"","150.7800","5.0235","0.8017"
"","150.8000","5.0243","0.8019"
"","150.8200","5.0250","0.8019"
"","150.8400","5.0257","0.8020"
"","150.8600","5.0263","0.8015"
"","150.8800","5.0269","0.8021"
"","150.9000","5.0275","0.8017"
"","150.9200","5.0281","0.8024"
"","150.9400","5.0288","0.8014"
"","150.9600","5.0296","0.8020"
"","150.9800","5.0303","0.8017"
"","151.0000","5.0310","0.8023"
"","151.0200","5.0317","0.8019"
"","151.0400","5.0323","0.8024"
"","151.0600","5.0328","0.8023"
"","151.0800","5.0333","0.8026"
"","151.1000","5.0340","0.8023"
"","151.1200","5.0348","0.8024"
"","151.1400","5.0356","0.8020"
"","151.1600","5.0364","0.8030"
"","151.1800","5.0370","0.8027"
"","151.2000","5.0377","0.8030"
"","151.2200","5.0383","0.8024"
"","151.2400","5.0389","0.8027"
"","151.2600","5.0394","0.8024"
"","151.2800","5.0401","0.8029"
"","151.3000","5.0408","0.8028"
"","151.3200","5.0415","0.8030"
"","151.3400","5.0423","0.8029"
"","151.3600","5.0430","0.8031"
"","151.3800","5.0437","0.8027"
"","151.4000","5.0442","0.8030"
"","151.4200","5.0446","0.8032"
"","151.4400","5.0453","0.8037"
"","151.4600","5.0461","0.8030"
"","151.4800","5.0469","0.8031"
"","151.5000","5.0477","0.8032"
"","151.5200","5.0484","0.8037"
"","151.5400","5.0490","0.8034"
"","151.5600","5.0496","0.8036"
"","151.5800","5.0502","0.8037"
"","151.6000","5.0508","0.8040"
"","151.6200","5.0514","0.8039"
"","151.6400","5.0521","0.8037"
"","151.6600","5.0528","0.8038"
"","151.6800","5.0536","0.8041"
"","151.7000","5.0543","0.8038"
"","151.7200","5.0550","0.8043"
"","151.7400","5.0556","0.8037"
"","151.7600","5.0561","0.8041"
"","151.7800","5.0566","0.8043"
"","151.8000","5.0574","0.8045"
"","151.8200","5.0583","0.8041"
"","151.8400","5.0590","0.8042"
"","151.8600","5.0597","0.8043"
"","151.8800","5.0603","0.8043"
"","151.9000","5.0610","0.8049"
"","151.9200","5.0616","0.8053"
"","151.9400","5.0621","0.8052"
"","151.9600","5.0628","0.8053"
"","151.9800","5.0635","0.8047"
"","152.0000","5.0642","0.8045"
"","152.0200","5.0649","0.8043"
"","152.0400","5.0656","0.8041"
"","152.0600","5.0664","0.8027"
"","152.0800","5.0669","0.8023"
"","152.1000","5.0674","0.8022"
"","152.1200","5.0679","0.8025"
"","152.1400","5.0687","0.8025"
"","152.1600","5.0695","0.8024"
"","152.1800","5.0703","0.8023"
"","152.2000","5.0710","0.8015"
"","152.2200","5.0717","0.8009"
"","152.2400","5.0723","0.8009"
"","152.2600","5.0729","0.8005"
"","152.2800","5.0735","0.8008"
"","152.3000","5.0741","0.8009"
"","152.3200","5.0748","0.8011"
"","152.3400","5.0755","0.8012"
"","152.3600","5.0762","0.8009"
"","152.3800","5.0769","0.8012"
"","152.4000","5.0777","0.8006"
"","152.4200","5.0783","0.8007"
"","152.4400","5.0788","0.8004"
"","152.4600","5.0793","0.8010"
"","152.4800","5.0800","0.8009"
"","152.5000","5.0808","0.8008"
"","152.5200","5.0816","0.8008"
"","152.5400","5.0824","0.8012"
"","152.5600","5.0830","0.8013"
"","152.5800","5.0837","0.8015"
"","152.6000","5.0843","0.8012"
"","152.6200","5.0849","0.8015"
"","152.6400","5.0855","0.8014"
"","152.6600","5.0861","0.8015"
"","152.6800","5.0868","0.8011"
"","152.7000","5.0875","0.8015"
"","152.7200","5.0883","0.8012"
"","152.7400","5.0890","0.8017"
"","152.7600","5.0897","0.8015"
"","152.7800","5.0902","0.8017"
"","152.8000","5.0907","0.8016"
"","152.8200","5.0913","0.8015"
"","152.8400","5.0921","0.8012"
"","152.8600","5.0929","0.8016"
"","152.8800","5.0937","0.8016"
"","152.9000","5.0944","0.8018"
"","152.9200","5.0951","0.8016"
"","152.9400","5.0957","0.8020"
"","152.9600","5.0963","0.8016"
"","152.9800","5.0968","0.8024"
"","153.0000","5.0975","0.8023"
"","153.0200","5.0982","0.8025"
"","153.0400","5.0988","0.8020"
"","153.0600","5.0996","0.8022"
"","153.0800","5.1003","0.8020"
"","153.1000","5.1010","0.8024"
"","153.1200","5.1016","0.8023"
"","153.1400","5.1021","0.8024"
"","153.1600","5.1027","0.8021"
"","153.1800","5.1034","0.8026"
"","153.2000","5.1042","0.8022"
"","153.2200","5.1050","0.8028"
"","153.2400","5.1056","0.8022"
"","153.2600","5.1063","0.8031"
"","153.2800","5.1070","0.8025"
"","153.3000","5.1076","0.8028"
"","153.3200","5.1082","0.8025"
"","153.3400","5.1088","0.8029"
"","153.3600","5.1095","0.8025"
"","153.3800","5.1102","0.8029"
"","153.4000","5.1109","0.8027"
"","153.4200","5.1117","0.8031"
"","153.4400","5.1124","0.8026"
"","153.4600","5.1129","0.8027"
"","153.4800","5.1134","0.8028"
"","153.5000","5.1139","0.8035"
"","153.5200","5.1147","0.8033"
"","153.5400","5.1155","0.8037"
"","153.5600","5.1163","0.8031"
"","153.5800","5.1170","0.8038"
"","153.6000","5.1177","0.8034"
"","153.6200","5.1184","0.8037"
"","153.6400","5.1190","0.8035"
"","153.6600","5.1195","0.8038"
"","153.6800","5.1201","0.8037"
"","153.7000","5.1208","0.8040"
"","153.7200","5.1215","0.8039"
"","153.7400","5.1222","0.8043"
"","153.7600","5.1230","0.8037"
"","153.7800","5.1237","0.8041"
"","153.8000","5.1242","0.8042"
"","153.8200","5.1247","0.8046"
"","153.8400","5.1252","0.8046"
"","153.8600","5.1259","0.8047"
"","153.8800","5.1268","0.8044"
"","153.9000","5.1276","0.8044"
"","153.9200","5.1283","0.8044"
"","153.9400","5.1290","0.8046"
"","153.9600","5.1297","0.8050"
"","153.9800","5.1303","0.8049"
"","154.0000","5.1309","0.8048"
"","154.0200","5.1315","0.8049"
"","154.0400","5.1321","0.8048"
"","154.0600","5.1328","0.8049"
"","154.0800","5.1336","0.8050"
"","154.1000","5.1343","0.8049"
"","154.1200","5.1351","0.8051"
"","154.1400","5.1357","0.8053"
"","154.1600","5.1361","0.8057"
"","154.1800","5.1366","0.8055"
"","154.2000","5.1373","0.8059"
"","154.2200","5.1381","0.8051"
"","154.2400","5.1389","0.8053"
"","154.2600","5.1397","0.8050"
"","154.2800","5.1403","0.8057"
"","154.3000","5.1410","0.8056"
"","154.3200","5.1416","0.8058"
"","154.3400","5.1422","0.8059"
"","154.3600","5.1428","0.8063"
"","154.3800","5.1435","0.8058"
"","154.4000","5.1442","0.8058"
"","154.4200","5.1449","0.8058"
"","154.4400","5.1456","0.8065"
"","154.4600","5.1464","0.8060"
"","154.4800","5.1470","0.8065"
"","154.5000","5.1475","0.8061"
"","154.5200","5.1480","0.8067"
"","154.5400","5.1486","0.8061"
"","154.5600","5.1494","0.8062"
"","154.5800","5.1503","0.8058"
"","154.6000","5.1510","0.8063"
"","154.6200","5.1517","0.8066"
"","154.6400","5.1523","0.8068"
"","154.6600","5.1529","0.8064"
"","154.6800","5.1535","0.8070"
"","154.7000","5.1541","0.8069"
"","154.7200","5.1548","0.8073"
"","154.7400","5.1555","0.8067"
"","154.7600","5.1563","0.8071"
"","154.7800","5.1570","0.8070"
"","154.8000","5.1578","0.8077"
"","154.8200","5.1584","0.8069"
"","154.8400","5.1589","0.8073"
"","154.8600","5.1593","0.8074"
"","154.8800","5.1599","0.8082"
"","154.9000","5.1607","0.8077"
"","154.9200","5.1615","0.8076"
"","154.9400","5.1623","0.8075"
"","154.9600","5.1630","0.8081"
"","154.9800","5.1637","0.8077"
"","155.0000","5.1643","0.8079"
"","155.0200","5.1649","0.8075"
"","155.0400","5.1655","0.8083"
"","155.0600","5.1661","0.8079"
"","155.0800","5.1668","0.8080"
"","155.1000","5.1676","0.8079"
"","155.1200","5.1683","0.8083"
"","155.1400","5.1690","0.8083"
