Results Table 1


Results Table 2


1,Time,Displacement,Force
"","70.6400","4.1174","1.1047"
"","70.6600","4.1187","1.1053"
"","70.6800","4.1198","1.1047"
"","70.7000","4.1209","1.1049"
"","70.7200","4.1221","1.1049"
"","70.7400","4.1233","1.1059"
"","70.7600","4.1245","1.1057"
"","70.7800","4.1256","1.1058"
"","70.8000","4.1268","1.1058"
"","70.8200","4.1279","1.1064"
"","70.8400","4.1292","1.1063"
"","70.8600","4.1304","1.1065"
"","70.8800","4.1315","1.1067"
"","70.9000","4.1326","1.1066"
"","70.9200","4.1337","1.1070"
"","70.9400","4.1349","1.1071"
"","70.9600","4.1361","1.1074"
"","70.9800","4.1373","1.1077"
"","71.0000","4.1384","1.1078"
"","71.0200","4.1396","1.1080"
"","71.0400","4.1408","1.1083"
"","71.0600","4.1421","1.1083"
"","71.0800","4.1432","1.1078"
"","71.1000","4.1442","1.1082"
"","71.1200","4.1454","1.1083"
"","71.1400","4.1466","1.1089"
"","71.1600","4.1479","1.1092"
"","71.1800","4.1490","1.1091"
"","71.2000","4.1501","1.1090"
"","71.2200","4.1513","1.1093"
"","71.2400","4.1525","1.1096"
"","71.2600","4.1537","1.1093"
"","71.2800","4.1548","1.1093"
"","71.3000","4.1559","1.1095"
"","71.3200","4.1571","1.1102"
"","71.3400","4.1583","1.1103"
"","71.3600","4.1595","1.1102"
"","71.3800","4.1607","1.1103"
"","71.4000","4.1618","1.1104"
"","71.4200","4.1629","1.1105"
"","71.4400","4.1642","1.1108"
"","71.4600","4.1653","1.1101"
"","71.4800","4.1664","1.1104"
"","71.5000","4.1676","1.1107"
"","71.5200","4.1688","1.1114"
"","71.5400","4.1701","1.1114"
"","71.5600","4.1712","1.1116"
"","71.5800","4.1723","1.1110"
"","71.6000","4.1734","1.1112"
"","71.6200","4.1746","1.1119"
"","71.6400","4.1759","1.1119"
"","71.6600","4.1770","1.1116"
"","71.6800","4.1781","1.1119"
"","71.7000","4.1792","1.1119"
"","71.7200","4.1804","1.1129"
"","71.7400","4.1817","1.1125"
"","71.7600","4.1829","1.1126"
"","71.7800","4.1840","1.1124"
"","71.8000","4.1851","1.1131"
"","71.8200","4.1863","1.1132"
"","71.8400","4.1875","1.1136"
"","71.8600","4.1887","1.1129"
"","71.8800","4.1897","1.1134"
"","71.9000","4.1909","1.1133"
"","71.9200","4.1922","1.1141"
"","71.9400","4.1934","1.1138"
"","71.9600","4.1946","1.1140"
"","71.9800","4.1956","1.1138"
"","72.0000","4.1967","1.1141"
"","72.0200","4.1979","1.1139"
"","72.0400","4.1991","1.1141"
"","72.0600","4.2002","1.1135"
"","72.0800","4.2014","1.1143"
"","72.1000","4.2025","1.1140"
"","72.1200","4.2038","1.1147"
"","72.1400","4.2050","1.1149"
"","72.1600","4.2062","1.1149"
"","72.1800","4.2072","1.1144"
"","72.2000","4.2084","1.1149"
"","72.2200","4.2096","1.1153"
"","72.2400","4.2108","1.1156"
"","72.2600","4.2119","1.1154"
"","72.2800","4.2130","1.1158"
"","72.3000","4.2142","1.1156"
"","72.3200","4.2155","1.1161"
"","72.3400","4.2167","1.1163"
"","72.3600","4.2179","1.1168"
"","72.3800","4.2190","1.1165"
"","72.4000","4.2202","1.1166"
"","72.4200","4.2214","1.1167"
"","72.4400","4.2226","1.1164"
"","72.4600","4.2236","1.1163"
"","72.4800","4.2247","1.1167"
"","72.5000","4.2259","1.1175"
"","72.5200","4.2271","1.1177"
"","72.5400","4.2284","1.1175"
"","72.5600","4.2296","1.1176"
"","72.5800","4.2307","1.1171"
"","72.6000","4.2318","1.1178"
"","72.6200","4.2330","1.1178"
"","72.6400","4.2342","1.1181"
"","72.6600","4.2353","1.1174"
"","72.6800","4.2364","1.1175"
"","72.7000","4.2376","1.1180"
"","72.7200","4.2389","1.1186"
"","72.7400","4.2401","1.1184"
"","72.7600","4.2412","1.1185"
"","72.7800","4.2423","1.1185"
"","72.8000","4.2435","1.1189"
"","72.8200","4.2447","1.1186"
"","72.8400","4.2458","1.1187"
"","72.8600","4.2469","1.1187"
"","72.8800","4.2480","1.1190"
"","72.9000","4.2492","1.1192"
"","72.9200","4.2505","1.1194"
"","72.9400","4.2517","1.1193"
"","72.9600","4.2528","1.1194"
"","72.9800","4.2540","1.1198"
"","73.0000","4.2551","1.1199"
"","73.0200","4.2564","1.1197"
"","73.0400","4.2575","1.1195"
"","73.0600","4.2585","1.1193"
"","73.0800","4.2596","1.1199"
"","73.1000","4.2609","1.1203"
"","73.1200","4.2621","1.1207"
"","73.1400","4.2634","1.1205"
"","73.1600","4.2645","1.1205"
"","73.1800","4.2656","1.1208"
"","73.2000","4.2668","1.1212"
"","73.2200","4.2680","1.1211"
"","73.2400","4.2691","1.1212"
"","73.2600","4.2702","1.1214"
"","73.2800","4.2713","1.1217"
"","73.3000","4.2726","1.1219"
"","73.3200","4.2739","1.1218"
"","73.3400","4.2751","1.1216"
"","73.3600","4.2762","1.1215"
"","73.3800","4.2773","1.1223"
"","73.4000","4.2785","1.1226"
"","73.4200","4.2797","1.1225"
"","73.4400","4.2808","1.1222"
"","73.4600","4.2819","1.1224"
"","73.4800","4.2831","1.1227"
"","73.5000","4.2843","1.1232"
"","73.5200","4.2855","1.1231"
"","73.5400","4.2867","1.1230"
"","73.5600","4.2878","1.1229"
"","73.5800","4.2890","1.1234"
"","73.6000","4.2902","1.1238"
"","73.6200","4.2914","1.1236"
"","73.6400","4.2925","1.1233"
"","73.6600","4.2935","1.1234"
"","73.6800","4.2947","1.1239"
"","73.7000","4.2960","1.1240"
"","73.7200","4.2972","1.1241"
"","73.7400","4.2983","1.1242"
"","73.7600","4.2995","1.1239"
"","73.7800","4.3006","1.1246"
"","73.8000","4.3019","1.1244"
"","73.8200","4.3030","1.1246"
"","73.8400","4.3041","1.1242"
"","73.8600","4.3052","1.1244"
"","73.8800","4.3064","1.1248"
"","73.9000","4.3076","1.1255"
"","73.9200","4.3089","1.1250"
"","73.9400","4.3100","1.1252"
"","73.9600","4.3112","1.1254"
"","73.9800","4.3123","1.1258"
"","74.0000","4.3136","1.1257"
"","74.0200","4.3147","1.1261"
"","74.0400","4.3157","1.1254"
"","74.0600","4.3168","1.1260"
"","74.0800","4.3180","1.1262"
"","74.1000","4.3193","1.1266"
"","74.1200","4.3205","1.1262"
"","74.1400","4.3216","1.1262"
"","74.1600","4.3228","1.1259"
"","74.1800","4.3240","1.1269"
"","74.2000","4.3252","1.1268"
"","74.2200","4.3263","1.1268"
"","74.2400","4.3274","1.1263"
"","74.2600","4.3285","1.1267"
"","74.2800","4.3298","1.1269"
"","74.3000","4.3310","1.1273"
"","74.3200","4.3322","1.1269"
"","74.3400","4.3333","1.1272"
"","74.3600","4.3344","1.1269"
"","74.3800","4.3356","1.1277"
"","74.4000","4.3369","1.1275"
"","74.4200","4.3380","1.1274"
"","74.4400","4.3390","1.1274"
"","74.4600","4.3402","1.1275"
"","74.4800","4.3414","1.1278"
"","74.5000","4.3427","1.1283"
"","74.5200","4.3439","1.1285"
"","74.5400","4.3450","1.1286"
"","74.5600","4.3461","1.1284"
"","74.5800","4.3473","1.1292"
"","74.6000","4.3486","1.1291"
"","74.6200","4.3497","1.1291"
"","74.6400","4.3508","1.1287"
"","74.6600","4.3519","1.1291"
"","74.6800","4.3531","1.1296"
"","74.7000","4.3544","1.1301"
"","74.7200","4.3555","1.1299"
"","74.7400","4.3566","1.1297"
"","74.7600","4.3578","1.1302"
"","74.7800","4.3590","1.1305"
"","74.8000","4.3602","1.1307"
"","74.8200","4.3613","1.1304"
"","74.8400","4.3624","1.1302"
"","74.8600","4.3636","1.1304"
"","74.8800","4.3648","1.1310"
"","74.9000","4.3660","1.1310"
"","74.9200","4.3671","1.1312"
"","74.9400","4.3683","1.1313"
"","74.9600","4.3694","1.1319"
"","74.9800","4.3707","1.1320"
"","75.0000","4.3719","1.1317"
"","75.0200","4.3730","1.1318"
"","75.0400","4.3741","1.1318"
"","75.0600","4.3753","1.1318"
"","75.0800","4.3765","1.1323"
"","75.1000","4.3776","1.1323"
"","75.1200","4.3788","1.1326"
"","75.1400","4.3799","1.1324"
"","75.1600","4.3811","1.1326"
"","75.1800","4.3823","1.1328"
"","75.2000","4.3835","1.1327"
"","75.2200","4.3846","1.1331"
"","75.2400","4.3857","1.1335"
"","75.2600","4.3869","1.1334"
"","75.2800","4.3881","1.1336"
"","75.3000","4.3893","1.1334"
"","75.3200","4.3904","1.1336"
"","75.3400","4.3916","1.1335"
"","75.3600","4.3927","1.1339"
"","75.3800","4.3940","1.1337"
"","75.4000","4.3952","1.1339"
"","75.4200","4.3963","1.1339"
"","75.4400","4.3974","1.1339"
"","75.4600","4.3986","1.1344"
"","75.4800","4.3999","1.1346"
"","75.5000","4.4010","1.1348"
"","75.5200","4.4021","1.1352"
"","75.5400","4.4033","1.1353"
"","75.5600","4.4045","1.1356"
"","75.5800","4.4057","1.1349"
"","75.6000","4.4068","1.1351"
"","75.6200","4.4079","1.1352"
"","75.6400","4.4091","1.1355"
"","75.6600","4.4103","1.1357"
"","75.6800","4.4116","1.1361"
"","75.7000","4.4127","1.1359"
"","75.7200","4.4138","1.1359"
"","75.7400","4.4149","1.1358"
"","75.7600","4.4162","1.1360"
"","75.7800","4.4174","1.1356"
"","75.8000","4.4185","1.1363"
"","75.8200","4.4195","1.1363"
"","75.8400","4.4207","1.1368"
"","75.8600","4.4220","1.1370"
"","75.8800","4.4232","1.1375"
"","75.9000","4.4244","1.1372"
"","75.9200","4.4255","1.1373"
"","75.9400","4.4266","1.1369"
"","75.9600","4.4278","1.1376"
"","75.9800","4.4290","1.1368"
"","76.0000","4.4301","1.1372"
"","76.0200","4.4312","1.1373"
"","76.0400","4.4324","1.1379"
"","76.0600","4.4337","1.1377"
"","76.0800","4.4349","1.1382"
"","76.1000","4.4360","1.1377"
"","76.1200","4.4371","1.1381"
"","76.1400","4.4382","1.1381"
"","76.1600","4.4395","1.1387"
"","76.1800","4.4407","1.1381"
"","76.2000","4.4418","1.1385"
"","76.2200","4.4429","1.1386"
"","76.2400","4.4441","1.1392"
"","76.2600","4.4453","1.1395"
"","76.2800","4.4466","1.1396"
"","76.3000","4.4477","1.1394"
"","76.3200","4.4488","1.1395"
"","76.3400","4.4499","1.1398"
"","76.3600","4.4511","1.1405"
"","76.3800","4.4523","1.1402"
"","76.4000","4.4534","1.1404"
"","76.4200","4.4546","1.1402"
"","76.4400","4.4558","1.1405"
"","76.4600","4.4570","1.1408"
"","76.4800","4.4582","1.1410"
"","76.5000","4.4594","1.1411"
"","76.5200","4.4605","1.1411"
"","76.5400","4.4617","1.1413"
"","76.5600","4.4629","1.1413"
"","76.5800","4.4640","1.1409"
"","76.6000","4.4651","1.1412"
"","76.6200","4.4662","1.1412"
"","76.6400","4.4674","1.1422"
"","76.6600","4.4687","1.1425"
"","76.6800","4.4699","1.1425"
"","76.7000","4.4711","1.1419"
"","76.7200","4.4721","1.1420"
"","76.7400","4.4733","1.1425"
"","76.7600","4.4745","1.1425"
"","76.7800","4.4756","1.1423"
"","76.8000","4.4767","1.1424"
"","76.8200","4.4779","1.1425"
"","76.8400","4.4791","1.1430"
"","76.8600","4.4804","1.1430"
"","76.8800","4.4816","1.1430"
"","76.9000","4.4827","1.1428"
"","76.9200","4.4838","1.1429"
"","76.9400","4.4850","1.1435"
"","76.9600","4.4862","1.1435"
"","76.9800","4.4873","1.1433"
"","77.0000","4.4884","1.1434"
"","77.0200","4.4895","1.1437"
"","77.0400","4.4908","1.1438"
"","77.0600","4.4921","1.1441"
"","77.0800","4.4932","1.1440"
"","77.1000","4.4944","1.1441"
"","77.1200","4.4955","1.1447"
"","77.1400","4.4967","1.1449"
"","77.1600","4.4979","1.1443"
"","77.1800","4.4989","1.1442"
"","77.2000","4.5000","1.1441"
"","77.2200","4.5012","1.1445"
"","77.2400","4.5024","1.1454"
"","77.2600","4.5037","1.1456"
"","77.2800","4.5049","1.1454"
"","77.3000","4.5060","1.1453"
"","77.3200","4.5072","1.1452"
"","77.3400","4.5084","1.1459"
"","77.3600","4.5095","1.1455"
"","77.3800","4.5106","1.1455"
"","77.4000","4.5117","1.1455"
"","77.4200","4.5129","1.1461"
"","77.4400","4.5141","1.1465"
"","77.4600","4.5154","1.1468"
"","77.4800","4.5165","1.1465"
"","77.5000","4.5176","1.1463"
"","77.5200","4.5188","1.1463"
"","77.5400","4.5200","1.1469"
"","77.5600","4.5212","1.1467"
"","77.5800","4.5223","1.1470"
"","77.6000","4.5234","1.1470"
"","77.6200","4.5246","1.1478"
"","77.6400","4.5258","1.1474"
"","77.6600","4.5270","1.1481"
"","77.6800","4.5281","1.1477"
"","77.7000","4.5293","1.1483"
"","77.7200","4.5305","1.1485"
"","77.7400","4.5318","1.1489"
"","77.7600","4.5329","1.1486"
"","77.7800","4.5339","1.1485"
"","77.8000","4.5350","1.1485"
"","77.8200","4.5363","1.1494"
"","77.8400","4.5375","1.1490"
"","77.8600","4.5387","1.1497"
"","77.8800","4.5398","1.1491"
"","77.9000","4.5410","1.1494"
"","77.9200","4.5422","1.1497"
"","77.9400","4.5434","1.1503"
"","77.9600","4.5445","1.1497"
"","77.9800","4.5456","1.1496"
"","78.0000","4.5467","1.1499"
"","78.0200","4.5479","1.1506"
"","78.0400","4.5492","1.1504"
"","78.0600","4.5504","1.1507"
"","78.0800","4.5515","1.1503"
"","78.1000","4.5527","1.1507"
"","78.1200","4.5539","1.1503"
"","78.1400","4.5551","1.1506"
"","78.1600","4.5561","1.1503"
"","78.1800","4.5572","1.1507"
"","78.2000","4.5583","1.1506"
"","78.2200","4.5596","1.1517"
"","78.2400","4.5608","1.1511"
"","78.2600","4.5620","1.1512"
"","78.2800","4.5631","1.1509"
"","78.3000","4.5642","1.1517"
"","78.3200","4.5655","1.1518"
"","78.3400","4.5667","1.1522"
"","78.3600","4.5678","1.1518"
"","78.3800","4.5689","1.1522"
"","78.4000","4.5700","1.1523"
"","78.4200","4.5713","1.1528"
"","78.4400","4.5725","1.1525"
"","78.4600","4.5737","1.1526"
"","78.4800","4.5748","1.1527"
"","78.5000","4.5760","1.1534"
"","78.5200","4.5772","1.1535"
"","78.5400","4.5784","1.1531"
"","78.5600","4.5795","1.1528"
"","78.5800","4.5805","1.1526"
"","78.6000","4.5817","1.1531"
"","78.6200","4.5830","1.1540"
"","78.6400","4.5842","1.1542"
"","78.6600","4.5854","1.1542"
"","78.6800","4.5865","1.1540"
"","78.7000","4.5876","1.1545"
"","78.7200","4.5889","1.1543"
"","78.7400","4.5901","1.1547"
"","78.7600","4.5912","1.1549"
"","78.7800","4.5923","1.1548"
"","78.8000","4.5934","1.1549"
"","78.8200","4.5947","1.1551"
"","78.8400","4.5959","1.1552"
"","78.8600","4.5970","1.1554"
"","78.8800","4.5981","1.1553"
"","78.9000","4.5993","1.1553"
"","78.9200","4.6006","1.1554"
"","78.9400","4.6017","1.1554"
"","78.9600","4.6028","1.1560"
"","78.9800","4.6039","1.1559"
"","79.0000","4.6051","1.1564"
"","79.0200","4.6063","1.1564"
"","79.0400","4.6075","1.1567"
"","79.0600","4.6086","1.1565"
"","79.0800","4.6097","1.1571"
"","79.1000","4.6110","1.1571"
"","79.1200","4.6122","1.1574"
"","79.1400","4.6134","1.1572"
"","79.1600","4.6145","1.1575"
"","79.1800","4.6156","1.1573"
"","79.2000","4.6168","1.1581"
"","79.2200","4.6180","1.1577"
"","79.2400","4.6192","1.1579"
"","79.2600","4.6203","1.1578"
"","79.2800","4.6214","1.1583"
"","79.3000","4.6226","1.1583"
"","79.3200","4.6239","1.1587"
"","79.3400","4.6250","1.1584"
"","79.3600","4.6261","1.1591"
"","79.3800","4.6272","1.1588"
"","79.4000","4.6284","1.1599"
"","79.4200","4.6297","1.1594"
"","79.4400","4.6308","1.1594"
"","79.4600","4.6319","1.1588"
"","79.4800","4.6330","1.1594"
"","79.5000","4.6343","1.1599"
"","79.5200","4.6355","1.1601"
"","79.5400","4.6367","1.1600"
"","79.5600","4.6377","1.1604"
"","79.5800","4.6389","1.1600"
"","79.6000","4.6401","1.1608"
"","79.6200","4.6414","1.1603"
"","79.6400","4.6425","1.1611"
"","79.6600","4.6437","1.1608"
"","79.6800","4.6448","1.1616"
"","79.7000","4.6461","1.1613"
"","79.7200","4.6472","1.1617"
"","79.7400","4.6483","1.1611"
"","79.7600","4.6494","1.1613"
"","79.7800","4.6506","1.1615"
"","79.8000","4.6518","1.1619"
"","79.8200","4.6531","1.1617"
"","79.8400","4.6542","1.1622"
"","79.8600","4.6553","1.1618"
"","79.8800","4.6564","1.1627"
"","79.9000","4.6577","1.1624"
"","79.9200","4.6589","1.1628"
"","79.9400","4.6599","1.1623"
"","79.9600","4.6610","1.1628"
"","79.9800","4.6623","1.1627"
"","80.0000","4.6635","1.1632"
"","80.0200","4.6647","1.1633"
"","80.0400","4.6658","1.1631"
"","80.0600","4.6669","1.1631"
"","80.0800","4.6681","1.1631"
"","80.1000","4.6693","1.1634"
"","80.1200","4.6705","1.1633"
"","80.1400","4.6716","1.1635"
"","80.1600","4.6727","1.1635"
"","80.1800","4.6740","1.1637"
"","80.2000","4.6752","1.1640"
"","80.2200","4.6764","1.1640"
"","80.2400","4.6775","1.1644"
"","80.2600","4.6786","1.1641"
"","80.2800","4.6797","1.1646"
"","80.3000","4.6810","1.1646"
"","80.3200","4.6821","1.1647"
"","80.3400","4.6832","1.1648"
"","80.3600","4.6844","1.1651"
"","80.3800","4.6856","1.1653"
"","80.4000","4.6869","1.1658"
"","80.4200","4.6880","1.1653"
"","80.4400","4.6892","1.1652"
"","80.4600","4.6903","1.1651"
"","80.4800","4.6914","1.1656"
"","80.5000","4.6926","1.1657"
"","80.5200","4.6938","1.1658"
"","80.5400","4.6949","1.1662"
"","80.5600","4.6960","1.1660"
"","80.5800","4.6973","1.1667"
"","80.6000","4.6985","1.1665"
"","80.6200","4.6997","1.1666"
"","80.6400","4.7008","1.1664"
"","80.6600","4.7020","1.1672"
"","80.6800","4.7032","1.1672"
"","80.7000","4.7044","1.1677"
"","80.7200","4.7055","1.1670"
"","80.7400","4.7066","1.1676"
"","80.7600","4.7077","1.1677"
"","80.7800","4.7090","1.1683"
"","80.8000","4.7102","1.1683"
"","80.8200","4.7114","1.1684"
"","80.8400","4.7125","1.1681"
"","80.8600","4.7136","1.1685"
"","80.8800","4.7148","1.1688"
"","80.9000","4.7160","1.1691"
"","80.9200","4.7171","1.1692"
"","80.9400","4.7183","1.1694"
"","80.9600","4.7194","1.1693"
"","80.9800","4.7206","1.1696"
"","81.0000","4.7219","1.1699"
"","81.0200","4.7230","1.1701"
"","81.0400","4.7242","1.1700"
"","81.0600","4.7253","1.1702"
"","81.0800","4.7265","1.1702"
"","81.1000","4.7277","1.1704"
"","81.1200","4.7287","1.1702"
"","81.1400","4.7298","1.1708"
"","81.1600","4.7311","1.1709"
"","81.1800","4.7323","1.1717"
"","81.2000","4.7336","1.1714"
"","81.2200","4.7347","1.1720"
"","81.2400","4.7358","1.1713"
"","81.2600","4.7370","1.1719"
"","81.2800","4.7382","1.1723"
"","81.3000","4.7393","1.1724"
"","81.3200","4.7403","1.1719"
"","81.3400","4.7414","1.1725"
"","81.3600","4.7427","1.1725"
"","81.3800","4.7439","1.1732"
"","81.4000","4.7452","1.1729"
"","81.4200","4.7463","1.1735"
"","81.4400","4.7475","1.1734"
"","81.4600","4.7486","1.1740"
"","81.4800","4.7499","1.1734"
"","81.5000","4.7510","1.1735"
"","81.5200","4.7520","1.1733"
"","81.5400","4.7532","1.1738"
"","81.5600","4.7544","1.1746"
"","81.5800","4.7557","1.1752"
"","81.6000","4.7569","1.1747"
"","81.6200","4.7580","1.1752"
"","81.6400","4.7591","1.1746"
"","81.6600","4.7603","1.1755"
"","81.6800","4.7616","1.1752"
"","81.7000","4.7627","1.1750"
"","81.7200","4.7637","1.1747"
"","81.7400","4.7649","1.1755"
"","81.7600","4.7661","1.1756"
"","81.7800","4.7674","1.1758"
"","81.8000","4.7685","1.1758"
"","81.8200","4.7696","1.1763"
"","81.8400","4.7708","1.1762"
"","81.8600","4.7721","1.1771"
"","81.8800","4.7733","1.1766"
"","81.9000","4.7744","1.1769"
"","81.9200","4.7754","1.1767"
"","81.9400","4.7765","1.1776"
"","81.9600","4.7778","1.1773"
"","81.9800","4.7790","1.1776"
"","82.0000","4.7802","1.1772"
"","82.0200","4.7813","1.1774"
"","82.0400","4.7825","1.1774"
"","82.0600","4.7837","1.1781"
"","82.0800","4.7849","1.1777"
"","82.1000","4.7859","1.1778"
"","82.1200","4.7870","1.1781"
"","82.1400","4.7881","1.1784"
"","82.1600","4.7894","1.1790"
"","82.1800","4.7907","1.1790"
"","82.2000","4.7919","1.1791"
"","82.2200","4.7930","1.1792"
"","82.2400","4.7942","1.1794"
"","82.2600","4.7954","1.1796"
"","82.2800","4.7966","1.1795"
"","82.3000","4.7976","1.1794"
"","82.3200","4.7987","1.1794"
"","82.3400","4.7999","1.1797"
"","82.3600","4.8011","1.1801"
"","82.3800","4.8023","1.1800"
"","82.4000","4.8035","1.1803"
"","82.4200","4.8046","1.1801"
"","82.4400","4.8058","1.1805"
"","82.4600","4.8070","1.1809"
"","82.4800","4.8082","1.1807"
"","82.5000","4.8093","1.1805"
"","82.5200","4.8104","1.1810"
"","82.5400","4.8116","1.1812"
"","82.5600","4.8128","1.1818"
"","82.5800","4.8140","1.1814"
"","82.6000","4.8151","1.1815"
"","82.6200","4.8163","1.1812"
"","82.6400","4.8175","1.1823"
"","82.6600","4.8187","1.1820"
"","82.6800","4.8199","1.1820"
"","82.7000","4.8209","1.1816"
"","82.7200","4.8220","1.1823"
"","82.7400","4.8232","1.1822"
"","82.7600","4.8245","1.1826"
"","82.7800","4.8257","1.1825"
"","82.8000","4.8269","1.1827"
"","82.8200","4.8280","1.1827"
"","82.8400","4.8291","1.1835"
"","82.8600","4.8304","1.1832"
"","82.8800","4.8315","1.1831"
"","82.9000","4.8326","1.1828"
"","82.9200","4.8337","1.1836"
"","82.9400","4.8349","1.1834"
"","82.9600","4.8362","1.1841"
"","82.9800","4.8373","1.1834"
"","83.0000","4.8385","1.1844"
"","83.0200","4.8396","1.1841"
"","83.0400","4.8408","1.1848"
"","83.0600","4.8421","1.1843"
"","83.0800","4.8432","1.1845"
"","83.1000","4.8443","1.1842"
"","83.1200","4.8454","1.1850"
"","83.1400","4.8466","1.1849"
"","83.1600","4.8478","1.1857"
"","83.1800","4.8490","1.1851"
"","83.2000","4.8501","1.1856"
"","83.2200","4.8513","1.1852"
"","83.2400","4.8525","1.1861"
