Results Table 1


Results Table 2


1,Time,Displacement,Force
"","82.2200","4.1082","1.1285"
"","82.2400","4.1092","1.1289"
"","82.2600","4.1100","1.1293"
"","82.2800","4.1110","1.1294"
"","82.3000","4.1121","1.1290"
"","82.3200","4.1132","1.1294"
"","82.3400","4.1143","1.1293"
"","82.3600","4.1153","1.1292"
"","82.3800","4.1162","1.1292"
"","82.4000","4.1172","1.1297"
"","82.4200","4.1181","1.1294"
"","82.4400","4.1192","1.1292"
"","82.4600","4.1202","1.1292"
"","82.4800","4.1211","1.1294"
"","82.5000","4.1220","1.1299"
"","82.5200","4.1231","1.1296"
"","82.5400","4.1241","1.1299"
"","82.5600","4.1252","1.1297"
"","82.5800","4.1262","1.1298"
"","82.6000","4.1272","1.1299"
"","82.6200","4.1281","1.1297"
"","82.6400","4.1291","1.1298"
"","82.6600","4.1301","1.1301"
"","82.6800","4.1312","1.1298"
"","82.7000","4.1321","1.1300"
"","82.7200","4.1330","1.1302"
"","82.7400","4.1340","1.1304"
"","82.7600","4.1351","1.1301"
"","82.7800","4.1362","1.1302"
"","82.8000","4.1373","1.1299"
"","82.8200","4.1383","1.1303"
"","82.8400","4.1392","1.1306"
"","82.8600","4.1401","1.1306"
"","82.8800","4.1411","1.1306"
"","82.9000","4.1422","1.1300"
"","82.9200","4.1432","1.1300"
"","82.9400","4.1440","1.1304"
"","82.9600","4.1449","1.1306"
"","82.9800","4.1460","1.1305"
"","83.0000","4.1471","1.1305"
"","83.0200","4.1482","1.1303"
"","83.0400","4.1492","1.1304"
"","83.0600","4.1502","1.1307"
"","83.0800","4.1511","1.1306"
"","83.1000","4.1521","1.1309"
"","83.1200","4.1532","1.1307"
"","83.1400","4.1542","1.1303"
"","83.1600","4.1551","1.1304"
"","83.1800","4.1560","1.1310"
"","83.2000","4.1570","1.1310"
"","83.2200","4.1581","1.1310"
"","83.2400","4.1592","1.1311"
"","83.2600","4.1603","1.1311"
"","83.2800","4.1612","1.1310"
"","83.3000","4.1622","1.1315"
"","83.3200","4.1631","1.1315"
"","83.3400","4.1642","1.1316"
"","83.3600","4.1653","1.1311"
"","83.3800","4.1662","1.1311"
"","83.4000","4.1671","1.1316"
"","83.4200","4.1680","1.1316"
"","83.4400","4.1690","1.1313"
"","83.4600","4.1701","1.1314"
"","83.4800","4.1712","1.1316"
"","83.5000","4.1722","1.1313"
"","83.5200","4.1731","1.1317"
"","83.5400","4.1741","1.1320"
"","83.5600","4.1751","1.1319"
"","83.5800","4.1762","1.1319"
"","83.6000","4.1773","1.1315"
"","83.6200","4.1782","1.1319"
"","83.6400","4.1790","1.1320"
"","83.6600","4.1800","1.1319"
"","83.6800","4.1811","1.1318"
"","83.7000","4.1822","1.1319"
"","83.7200","4.1833","1.1320"
"","83.7400","4.1842","1.1323"
"","83.7600","4.1851","1.1325"
"","83.7800","4.1861","1.1325"
"","83.8000","4.1871","1.1323"
"","83.8200","4.1882","1.1322"
"","83.8400","4.1892","1.1321"
"","83.8600","4.1901","1.1326"
"","83.8800","4.1910","1.1329"
"","83.9000","4.1920","1.1329"
"","83.9200","4.1931","1.1329"
"","83.9400","4.1942","1.1328"
"","83.9600","4.1952","1.1328"
"","83.9800","4.1962","1.1327"
"","84.0000","4.1971","1.1327"
"","84.0200","4.1982","1.1328"
"","84.0400","4.1992","1.1331"
"","84.0600","4.2003","1.1329"
"","84.0800","4.2011","1.1331"
"","84.1000","4.2020","1.1332"
"","84.1200","4.2030","1.1331"
"","84.1400","4.2041","1.1336"
"","84.1600","4.2052","1.1336"
"","84.1800","4.2062","1.1333"
"","84.2000","4.2072","1.1336"
"","84.2200","4.2081","1.1338"
"","84.2400","4.2091","1.1338"
"","84.2600","4.2101","1.1337"
"","84.2800","4.2112","1.1336"
"","84.3000","4.2122","1.1333"
"","84.3200","4.2131","1.1335"
"","84.3400","4.2140","1.1338"
"","84.3600","4.2150","1.1338"
"","84.3800","4.2161","1.1340"
"","84.4000","4.2172","1.1341"
"","84.4200","4.2182","1.1341"
"","84.4400","4.2191","1.1340"
"","84.4600","4.2201","1.1337"
"","84.4800","4.2211","1.1341"
"","84.5000","4.2222","1.1342"
"","84.5200","4.2233","1.1342"
"","84.5400","4.2242","1.1342"
"","84.5600","4.2250","1.1346"
"","84.5800","4.2260","1.1343"
"","84.6000","4.2271","1.1345"
"","84.6200","4.2282","1.1343"
"","84.6400","4.2293","1.1341"
"","84.6600","4.2302","1.1343"
"","84.6800","4.2312","1.1343"
"","84.7000","4.2321","1.1344"
"","84.7200","4.2331","1.1345"
"","84.7400","4.2342","1.1345"
"","84.7600","4.2353","1.1345"
"","84.7800","4.2361","1.1347"
"","84.8000","4.2370","1.1350"
"","84.8200","4.2381","1.1348"
"","84.8400","4.2392","1.1350"
"","84.8600","4.2402","1.1349"
"","84.8800","4.2412","1.1350"
"","84.9000","4.2422","1.1352"
"","84.9200","4.2431","1.1350"
"","84.9400","4.2441","1.1351"
"","84.9600","4.2452","1.1351"
"","84.9800","4.2463","1.1352"
"","85.0000","4.2472","1.1348"
"","85.0200","4.2481","1.1351"
"","85.0400","4.2491","1.1351"
"","85.0600","4.2501","1.1352"
"","85.0800","4.2512","1.1356"
"","85.1000","4.2522","1.1357"
"","85.1200","4.2532","1.1357"
"","85.1400","4.2541","1.1357"
"","85.1600","4.2551","1.1358"
"","85.1800","4.2561","1.1359"
"","85.2000","4.2573","1.1354"
"","85.2200","4.2583","1.1355"
"","85.2400","4.2591","1.1356"
"","85.2600","4.2600","1.1358"
"","85.2800","4.2611","1.1355"
"","85.3000","4.2621","1.1356"
"","85.3200","4.2632","1.1359"
"","85.3400","4.2641","1.1358"
"","85.3600","4.2651","1.1361"
"","85.3800","4.2660","1.1359"
"","85.4000","4.2671","1.1365"
"","85.4200","4.2682","1.1360"
"","85.4400","4.2693","1.1358"
"","85.4600","4.2702","1.1360"
"","85.4800","4.2710","1.1364"
"","85.5000","4.2720","1.1365"
"","85.5200","4.2731","1.1365"
"","85.5400","4.2742","1.1360"
"","85.5600","4.2752","1.1362"
"","85.5800","4.2762","1.1363"
"","85.6000","4.2771","1.1368"
"","85.6200","4.2780","1.1368"
"","85.6400","4.2791","1.1368"
"","85.6600","4.2802","1.1363"
"","85.6800","4.2812","1.1364"
"","85.7000","4.2821","1.1368"
"","85.7200","4.2830","1.1368"
"","85.7400","4.2841","1.1366"
"","85.7600","4.2852","1.1367"
"","85.7800","4.2863","1.1371"
"","85.8000","4.2872","1.1372"
"","85.8200","4.2882","1.1368"
"","85.8400","4.2891","1.1370"
"","85.8600","4.2901","1.1371"
"","85.8800","4.2912","1.1373"
"","85.9000","4.2922","1.1366"
"","85.9200","4.2931","1.1371"
"","85.9400","4.2940","1.1369"
"","85.9600","4.2951","1.1374"
"","85.9800","4.2962","1.1374"
"","86.0000","4.2973","1.1374"
"","86.0200","4.2983","1.1372"
"","86.0400","4.2992","1.1375"
"","86.0600","4.3001","1.1377"
"","86.0800","4.3011","1.1376"
"","86.1000","4.3022","1.1376"
"","86.1200","4.3033","1.1374"
"","86.1400","4.3042","1.1375"
"","86.1600","4.3050","1.1380"
"","86.1800","4.3060","1.1381"
"","86.2000","4.3070","1.1376"
"","86.2200","4.3081","1.1376"
"","86.2400","4.3092","1.1374"
"","86.2600","4.3102","1.1378"
"","86.2800","4.3111","1.1379"
"","86.3000","4.3121","1.1379"
"","86.3200","4.3131","1.1381"
"","86.3400","4.3142","1.1379"
"","86.3600","4.3152","1.1379"
"","86.3800","4.3161","1.1382"
"","86.4000","4.3170","1.1385"
"","86.4200","4.3181","1.1383"
"","86.4400","4.3192","1.1385"
"","86.4600","4.3203","1.1380"
"","86.4800","4.3213","1.1383"
"","86.5000","4.3222","1.1383"
"","86.5200","4.3231","1.1384"
"","86.5400","4.3240","1.1387"
"","86.5600","4.3251","1.1389"
"","86.5800","4.3262","1.1387"
"","86.6000","4.3271","1.1387"
"","86.6200","4.3280","1.1391"
"","86.6400","4.3290","1.1389"
"","86.6600","4.3301","1.1390"
"","86.6800","4.3312","1.1390"
"","86.7000","4.3322","1.1384"
"","86.7200","4.3332","1.1384"
"","86.7400","4.3341","1.1388"
"","86.7600","4.3351","1.1394"
"","86.7800","4.3361","1.1397"
"","86.8000","4.3372","1.1394"
"","86.8200","4.3382","1.1391"
"","86.8400","4.3391","1.1391"
"","86.8600","4.3400","1.1393"
"","86.8800","4.3411","1.1392"
"","86.9000","4.3422","1.1392"
"","86.9200","4.3432","1.1391"
"","86.9400","4.3443","1.1393"
"","86.9600","4.3452","1.1400"
"","86.9800","4.3462","1.1397"
"","87.0000","4.3471","1.1398"
"","87.0200","4.3482","1.1395"
"","87.0400","4.3492","1.1393"
"","87.0600","4.3502","1.1394"
"","87.0800","4.3510","1.1398"
"","87.1000","4.3520","1.1401"
"","87.1200","4.3530","1.1401"
"","87.1400","4.3542","1.1400"
"","87.1600","4.3553","1.1396"
"","87.1800","4.3563","1.1395"
"","87.2000","4.3572","1.1400"
"","87.2200","4.3581","1.1401"
"","87.2400","4.3591","1.1404"
"","87.2600","4.3602","1.1400"
"","87.2800","4.3612","1.1399"
"","87.3000","4.3621","1.1399"
"","87.3200","4.3630","1.1404"
"","87.3400","4.3641","1.1405"
"","87.3600","4.3651","1.1401"
"","87.3800","4.3662","1.1401"
"","87.4000","4.3673","1.1399"
"","87.4200","4.3682","1.1406"
"","87.4400","4.3691","1.1403"
"","87.4600","4.3701","1.1405"
"","87.4800","4.3711","1.1404"
"","87.5000","4.3722","1.1403"
"","87.5200","4.3732","1.1403"
"","87.5400","4.3740","1.1407"
"","87.5600","4.3750","1.1412"
"","87.5800","4.3761","1.1408"
"","87.6000","4.3772","1.1408"
"","87.6200","4.3783","1.1409"
"","87.6400","4.3792","1.1411"
"","87.6600","4.3802","1.1411"
"","87.6800","4.3811","1.1410"
"","87.7000","4.3821","1.1410"
"","87.7200","4.3832","1.1409"
"","87.7400","4.3842","1.1411"
"","87.7600","4.3851","1.1412"
"","87.7800","4.3860","1.1415"
"","87.8000","4.3870","1.1411"
"","87.8200","4.3881","1.1414"
"","87.8400","4.3892","1.1413"
"","87.8600","4.3902","1.1412"
"","87.8800","4.3912","1.1414"
"","87.9000","4.3921","1.1414"
"","87.9200","4.3931","1.1412"
"","87.9400","4.3942","1.1413"
"","87.9600","4.3952","1.1412"
"","87.9800","4.3961","1.1413"
"","88.0000","4.3970","1.1413"
"","88.0200","4.3979","1.1417"
"","88.0400","4.3990","1.1416"
"","88.0600","4.4002","1.1418"
"","88.0800","4.4012","1.1419"
"","88.1000","4.4022","1.1419"
"","88.1200","4.4031","1.1416"
"","88.1400","4.4041","1.1414"
"","88.1600","4.4051","1.1417"
"","88.1800","4.4062","1.1421"
"","88.2000","4.4072","1.1420"
"","88.2200","4.4081","1.1425"
"","88.2400","4.4090","1.1423"
"","88.2600","4.4101","1.1423"
"","88.2800","4.4112","1.1423"
"","88.3000","4.4122","1.1422"
"","88.3200","4.4132","1.1421"
"","88.3400","4.4141","1.1423"
"","88.3600","4.4151","1.1423"
"","88.3800","4.4161","1.1424"
"","88.4000","4.4172","1.1423"
"","88.4200","4.4183","1.1422"
"","88.4400","4.4192","1.1420"
"","88.4600","4.4200","1.1426"
"","88.4800","4.4210","1.1426"
"","88.5000","4.4221","1.1426"
"","88.5200","4.4232","1.1425"
"","88.5400","4.4242","1.1427"
"","88.5600","4.4252","1.1428"
"","88.5800","4.4261","1.1425"
"","88.6000","4.4271","1.1425"
"","88.6200","4.4282","1.1428"
"","88.6400","4.4293","1.1429"
"","88.6600","4.4302","1.1426"
"","88.6800","4.4311","1.1431"
"","88.7000","4.4320","1.1430"
"","88.7200","4.4330","1.1429"
"","88.7400","4.4341","1.1429"
"","88.7600","4.4352","1.1429"
"","88.7800","4.4362","1.1431"
"","88.8000","4.4372","1.1431"
"","88.8200","4.4381","1.1433"
"","88.8400","4.4391","1.1432"
"","88.8600","4.4402","1.1430"
"","88.8800","4.4412","1.1431"
"","88.9000","4.4421","1.1435"
"","88.9200","4.4430","1.1436"
"","88.9400","4.4440","1.1437"
"","88.9600","4.4450","1.1438"
"","88.9800","4.4462","1.1439"
"","89.0000","4.4472","1.1437"
"","89.0200","4.4482","1.1436"
"","89.0400","4.4491","1.1437"
"","89.0600","4.4501","1.1439"
"","89.0800","4.4511","1.1440"
"","89.1000","4.4522","1.1440"
"","89.1200","4.4532","1.1439"
"","89.1400","4.4541","1.1441"
"","89.1600","4.4550","1.1448"
"","89.1800","4.4560","1.1443"
"","89.2000","4.4571","1.1444"
"","89.2200","4.4582","1.1443"
"","89.2400","4.4592","1.1445"
"","89.2600","4.4601","1.1449"
"","89.2800","4.4611","1.1445"
"","89.3000","4.4621","1.1446"
"","89.3200","4.4632","1.1446"
"","89.3400","4.4643","1.1449"
"","89.3600","4.4652","1.1450"
"","89.3800","4.4660","1.1454"
"","89.4000","4.4670","1.1454"
"","89.4200","4.4681","1.1455"
"","89.4400","4.4692","1.1451"
"","89.4600","4.4703","1.1451"
"","89.4800","4.4712","1.1455"
"","89.5000","4.4722","1.1457"
"","89.5200","4.4731","1.1459"
"","89.5400","4.4741","1.1460"
"","89.5600","4.4753","1.1459"
"","89.5800","4.4763","1.1461"
"","89.6000","4.4771","1.1463"
"","89.6200","4.4780","1.1465"
"","89.6400","4.4791","1.1464"
"","89.6600","4.4802","1.1460"
"","89.6800","4.4812","1.1462"
"","89.7000","4.4822","1.1465"
"","89.7200","4.4832","1.1466"
"","89.7400","4.4841","1.1469"
"","89.7600","4.4851","1.1470"
"","89.7800","4.4861","1.1464"
"","89.8000","4.4872","1.1464"
"","89.8200","4.4882","1.1470"
"","89.8400","4.4891","1.1476"
"","89.8600","4.4900","1.1473"
"","89.8800","4.4911","1.1473"
"","89.9000","4.4922","1.1476"
"","89.9200","4.4932","1.1475"
"","89.9400","4.4942","1.1477"
"","89.9600","4.4951","1.1472"
"","89.9800","4.4961","1.1478"
"","90.0000","4.4971","1.1480"
"","90.0200","4.4983","1.1475"
"","90.0400","4.4993","1.1474"
"","90.0600","4.5001","1.1480"
"","90.0800","4.5010","1.1482"
"","90.1000","4.5021","1.1480"
"","90.1200","4.5031","1.1481"
"","90.1400","4.5042","1.1476"
"","90.1600","4.5051","1.1471"
"","90.1800","4.5061","1.1473"
"","90.2000","4.5070","1.1475"
"","90.2200","4.5081","1.1475"
"","90.2400","4.5092","1.1476"
"","90.2600","4.5103","1.1472"
"","90.2800","4.5112","1.1474"
"","90.3000","4.5120","1.1476"
"","90.3200","4.5130","1.1475"
"","90.3400","4.5141","1.1479"
"","90.3600","4.5152","1.1475"
"","90.3800","4.5162","1.1477"
"","90.4000","4.5172","1.1477"
"","90.4200","4.5181","1.1484"
"","90.4400","4.5191","1.1483"
"","90.4600","4.5201","1.1489"
"","90.4800","4.5212","1.1482"
"","90.5000","4.5222","1.1486"
"","90.5200","4.5231","1.1488"
"","90.5400","4.5240","1.1489"
"","90.5600","4.5251","1.1485"
"","90.5800","4.5262","1.1486"
"","90.6000","4.5272","1.1486"
"","90.6200","4.5282","1.1488"
"","90.6400","4.5291","1.1490"
"","90.6600","4.5301","1.1492"
"","90.6800","4.5311","1.1491"
"","90.7000","4.5322","1.1493"
"","90.7200","4.5332","1.1488"
"","90.7400","4.5341","1.1496"
"","90.7600","4.5350","1.1501"
"","90.7800","4.5361","1.1499"
"","90.8000","4.5372","1.1498"
"","90.8200","4.5383","1.1500"
"","90.8400","4.5393","1.1500"
"","90.8600","4.5402","1.1498"
"","90.8800","4.5411","1.1497"
"","90.9000","4.5421","1.1505"
"","90.9200","4.5432","1.1506"
"","90.9400","4.5443","1.1504"
"","90.9600","4.5452","1.1502"
"","90.9800","4.5460","1.1506"
"","91.0000","4.5470","1.1506"
"","91.0200","4.5480","1.1508"
"","91.0400","4.5491","1.1507"
"","91.0600","4.5502","1.1508"
"","91.0800","4.5512","1.1508"
"","91.1000","4.5522","1.1510"
"","91.1200","4.5531","1.1513"
"","91.1400","4.5541","1.1517"
"","91.1600","4.5552","1.1512"
"","91.1800","4.5562","1.1511"
"","91.2000","4.5571","1.1513"
"","91.2200","4.5580","1.1516"
"","91.2400","4.5590","1.1519"
"","91.2600","4.5602","1.1524"
"","91.2800","4.5613","1.1519"
"","91.3000","4.5623","1.1519"
"","91.3200","4.5632","1.1515"
"","91.3400","4.5641","1.1515"
"","91.3600","4.5651","1.1518"
"","91.3800","4.5661","1.1520"
"","91.4000","4.5672","1.1516"
"","91.4200","4.5682","1.1518"
"","91.4400","4.5690","1.1519"
"","91.4600","4.5700","1.1520"
"","91.4800","4.5711","1.1519"
"","91.5000","4.5722","1.1521"
"","91.5200","4.5732","1.1517"
"","91.5400","4.5742","1.1524"
"","91.5600","4.5751","1.1527"
"","91.5800","4.5760","1.1525"
"","91.6000","4.5770","1.1527"
"","91.6200","4.5781","1.1524"
"","91.6400","4.5792","1.1525"
"","91.6600","4.5801","1.1528"
"","91.6800","4.5810","1.1532"
"","91.7000","4.5820","1.1531"
"","91.7200","4.5831","1.1528"
"","91.7400","4.5842","1.1531"
"","91.7600","4.5853","1.1533"
"","91.7800","4.5862","1.1534"
"","91.8000","4.5872","1.1533"
"","91.8200","4.5882","1.1533"
"","91.8400","4.5892","1.1537"
"","91.8600","4.5903","1.1534"
"","91.8800","4.5912","1.1536"
"","91.9000","4.5921","1.1541"
"","91.9200","4.5930","1.1543"
"","91.9400","4.5941","1.1540"
"","91.9600","4.5952","1.1541"
"","91.9800","4.5963","1.1538"
"","92.0000","4.5973","1.1540"
"","92.0200","4.5982","1.1544"
"","92.0400","4.5991","1.1544"
"","92.0600","4.6001","1.1546"
"","92.0800","4.6012","1.1545"
"","92.1000","4.6022","1.1546"
"","92.1200","4.6031","1.1548"
"","92.1400","4.6040","1.1549"
"","92.1600","4.6051","1.1547"
"","92.1800","4.6062","1.1547"
"","92.2000","4.6072","1.1549"
"","92.2200","4.6083","1.1549"
"","92.2400","4.6092","1.1553"
"","92.2600","4.6102","1.1552"
"","92.2800","4.6111","1.1556"
"","92.3000","4.6121","1.1556"
"","92.3200","4.6132","1.1554"
"","92.3400","4.6142","1.1556"
"","92.3600","4.6150","1.1559"
"","92.3800","4.6160","1.1557"
"","92.4000","4.6171","1.1559"
"","92.4200","4.6182","1.1553"
"","92.4400","4.6193","1.1552"
"","92.4600","4.6202","1.1550"
"","92.4800","4.6212","1.1550"
"","92.5000","4.6221","1.1542"
"","92.5200","4.6231","1.1532"
"","92.5400","4.6242","1.1526"
"","92.5600","4.6252","1.1526"
"","92.5800","4.6261","1.1529"
"","92.6000","4.6270","1.1528"
"","92.6200","4.6280","1.1529"
"","92.6400","4.6291","1.1527"
"","92.6600","4.6302","1.1528"
"","92.6800","4.6312","1.1529"
"","92.7000","4.6322","1.1530"
"","92.7200","4.6331","1.1535"
"","92.7400","4.6341","1.1535"
"","92.7600","4.6351","1.1535"
"","92.7800","4.6362","1.1532"
"","92.8000","4.6372","1.1531"
"","92.8200","4.6380","1.1531"
"","92.8400","4.6389","1.1525"
"","92.8600","4.6400","1.1527"
"","92.8800","4.6412","1.1525"
"","92.9000","4.6423","1.1531"
"","92.9200","4.6432","1.1531"
"","92.9400","4.6442","1.1532"
"","92.9600","4.6451","1.1532"
"","92.9800","4.6461","1.1536"
"","93.0000","4.6472","1.1538"
"","93.0200","4.6482","1.1536"
"","93.0400","4.6491","1.1536"
"","93.0600","4.6500","1.1539"
"","93.0800","4.6511","1.1537"
"","93.1000","4.6522","1.1539"
"","93.1200","4.6532","1.1537"
"","93.1400","4.6542","1.1542"
"","93.1600","4.6551","1.1541"
"","93.1800","4.6561","1.1544"
"","93.2000","4.6571","1.1546"
"","93.2200","4.6582","1.1544"
"","93.2400","4.6593","1.1544"
"","93.2600","4.6602","1.1543"
"","93.2800","4.6610","1.1547"
"","93.3000","4.6620","1.1547"
"","93.3200","4.6631","1.1547"
"","93.3400","4.6642","1.1549"
"","93.3600","4.6652","1.1548"
"","93.3800","4.6662","1.1552"
"","93.4000","4.6671","1.1552"
"","93.4200","4.6681","1.1553"
"","93.4400","4.6691","1.1555"
"","93.4600","4.6702","1.1556"
"","93.4800","4.6712","1.1553"
"","93.5000","4.6721","1.1554"
"","93.5200","4.6730","1.1558"
"","93.5400","4.6740","1.1559"
"","93.5600","4.6751","1.1561"
"","93.5800","4.6762","1.1560"
"","93.6000","4.6772","1.1563"
"","93.6200","4.6782","1.1566"
"","93.6400","4.6791","1.1563"
"","93.6600","4.6801","1.1564"
"","93.6800","4.6812","1.1565"
"","93.7000","4.6823","1.1565"
"","93.7200","4.6832","1.1566"
"","93.7400","4.6840","1.1569"
"","93.7600","4.6850","1.1568"
"","93.7800","4.6860","1.1565"
"","93.8000","4.6872","1.1570"
"","93.8200","4.6882","1.1570"
"","93.8400","4.6892","1.1573"
"","93.8600","4.6901","1.1575"
"","93.8800","4.6911","1.1577"
"","93.9000","4.6921","1.1578"
"","93.9200","4.6932","1.1578"
"","93.9400","4.6942","1.1578"
"","93.9600","4.6951","1.1583"
"","93.9800","4.6960","1.1584"
"","94.0000","4.6970","1.1581"
"","94.0200","4.6981","1.1579"
"","94.0400","4.6992","1.1580"
"","94.0600","4.7002","1.1581"
"","94.0800","4.7012","1.1583"
"","94.1000","4.7021","1.1586"
"","94.1200","4.7031","1.1591"
"","94.1400","4.7042","1.1590"
"","94.1600","4.7053","1.1588"
"","94.1800","4.7062","1.1590"
"","94.2000","4.7070","1.1594"
"","94.2200","4.7080","1.1594"
"","94.2400","4.7091","1.1592"
"","94.2600","4.7102","1.1592"
"","94.2800","4.7113","1.1591"
"","94.3000","4.7122","1.1593"
"","94.3200","4.7132","1.1594"
"","94.3400","4.7141","1.1595"
"","94.3600","4.7151","1.1600"
"","94.3800","4.7162","1.1597"
"","94.4000","4.7173","1.1599"
"","94.4200","4.7182","1.1603"
"","94.4400","4.7191","1.1605"
"","94.4600","4.7201","1.1605"
"","94.4800","4.7212","1.1604"
"","94.5000","4.7222","1.1606"
"","94.5200","4.7232","1.1606"
"","94.5400","4.7242","1.1606"
"","94.5600","4.7251","1.1607"
"","94.5800","4.7261","1.1611"
"","94.6000","4.7272","1.1613"
"","94.6200","4.7282","1.1610"
"","94.6400","4.7292","1.1614"
"","94.6600","4.7300","1.1612"
"","94.6800","4.7310","1.1613"
"","94.7000","4.7321","1.1614"
"","94.7200","4.7331","1.1615"
"","94.7400","4.7342","1.1614"
"","94.7600","4.7352","1.1616"
"","94.7800","4.7361","1.1620"
"","94.8000","4.7371","1.1620"
"","94.8200","4.7381","1.1622"
