Results Table 1


Results Table 2


1,Time,Displacement,Force
"","45.6000","2.2768","1.7587"
"","45.6200","2.2778","1.7587"
"","45.6400","2.2788","1.7589"
"","45.6600","2.2799","1.7587"
"","45.6800","2.2809","1.7588"
"","45.7000","2.2817","1.7588"
"","45.7200","2.2827","1.7591"
"","45.7400","2.2837","1.7587"
"","45.7600","2.2848","1.7585"
"","45.7800","2.2859","1.7582"
"","45.8000","2.2869","1.7587"
"","45.8200","2.2878","1.7593"
"","45.8400","2.2887","1.7593"
"","45.8600","2.2898","1.7593"
"","45.8800","2.2909","1.7593"
"","45.9000","2.2919","1.7589"
"","45.9200","2.2928","1.7593"
"","45.9400","2.2936","1.7596"
"","45.9600","2.2946","1.7598"
"","45.9800","2.2957","1.7596"
"","46.0000","2.2968","1.7596"
"","46.0200","2.2979","1.7598"
"","46.0400","2.2988","1.7601"
"","46.0600","2.2998","1.7600"
"","46.0800","2.3007","1.7600"
"","46.1000","2.3018","1.7605"
"","46.1200","2.3029","1.7601"
"","46.1400","2.3039","1.7600"
"","46.1600","2.3047","1.7603"
"","46.1800","2.3057","1.7605"
"","46.2000","2.3067","1.7608"
"","46.2200","2.3078","1.7604"
"","46.2400","2.3089","1.7606"
"","46.2600","2.3099","1.7604"
"","46.2800","2.3108","1.7607"
"","46.3000","2.3118","1.7608"
"","46.3200","2.3128","1.7614"
"","46.3400","2.3139","1.7610"
"","46.3600","2.3149","1.7610"
"","46.3800","2.3158","1.7610"
"","46.4000","2.3166","1.7612"
"","46.4200","2.3176","1.7610"
"","46.4400","2.3187","1.7614"
"","46.4600","2.3198","1.7615"
"","46.4800","2.3209","1.7615"
"","46.5000","2.3218","1.7612"
"","46.5200","2.3228","1.7613"
"","46.5400","2.3237","1.7616"
"","46.5600","2.3248","1.7620"
"","46.5800","2.3259","1.7618"
"","46.6000","2.3269","1.7621"
"","46.6200","2.3277","1.7622"
"","46.6400","2.3286","1.7623"
"","46.6600","2.3297","1.7623"
"","46.6800","2.3308","1.7624"
"","46.7000","2.3319","1.7622"
"","46.7200","2.3329","1.7622"
"","46.7400","2.3338","1.7622"
"","46.7600","2.3348","1.7625"
"","46.7800","2.3358","1.7626"
"","46.8000","2.3368","1.7627"
"","46.8200","2.3379","1.7627"
"","46.8400","2.3388","1.7628"
"","46.8600","2.3397","1.7632"
"","46.8800","2.3407","1.7632"
"","46.9000","2.3417","1.7632"
"","46.9200","2.3428","1.7633"
"","46.9400","2.3439","1.7630"
"","46.9600","2.3449","1.7630"
"","46.9800","2.3458","1.7634"
"","47.0000","2.3467","1.7637"
"","47.0200","2.3478","1.7636"
"","47.0400","2.3489","1.7634"
"","47.0600","2.3499","1.7632"
"","47.0800","2.3508","1.7636"
"","47.1000","2.3517","1.7638"
"","47.1200","2.3527","1.7638"
"","47.1400","2.3538","1.7638"
"","47.1600","2.3549","1.7640"
"","47.1800","2.3559","1.7642"
"","47.2000","2.3568","1.7642"
"","47.2200","2.3578","1.7641"
"","47.2400","2.3588","1.7643"
"","47.2600","2.3598","1.7645"
"","47.2800","2.3609","1.7643"
"","47.3000","2.3618","1.7646"
"","47.3200","2.3627","1.7647"
"","47.3400","2.3637","1.7646"
"","47.3600","2.3647","1.7645"
"","47.3800","2.3658","1.7645"
"","47.4000","2.3669","1.7648"
"","47.4200","2.3678","1.7650"
"","47.4400","2.3687","1.7650"
"","47.4600","2.3697","1.7652"
"","47.4800","2.3708","1.7649"
"","47.5000","2.3719","1.7648"
"","47.5200","2.3729","1.7646"
"","47.5400","2.3738","1.7652"
"","47.5600","2.3747","1.7653"
"","47.5800","2.3757","1.7655"
"","47.6000","2.3768","1.7658"
"","47.6200","2.3778","1.7657"
"","47.6400","2.3788","1.7656"
"","47.6600","2.3797","1.7658"
"","47.6800","2.3807","1.7661"
"","47.7000","2.3817","1.7662"
"","47.7200","2.3828","1.7660"
"","47.7400","2.3839","1.7655"
"","47.7600","2.3848","1.7655"
"","47.7800","2.3857","1.7658"
"","47.8000","2.3867","1.7659"
"","47.8200","2.3877","1.7663"
"","47.8400","2.3888","1.7664"
"","47.8600","2.3899","1.7661"
"","47.8800","2.3908","1.7666"
"","47.9000","2.3917","1.7667"
"","47.9200","2.3927","1.7669"
"","47.9400","2.3938","1.7670"
"","47.9600","2.3949","1.7666"
"","47.9800","2.3959","1.7666"
"","48.0000","2.3967","1.7666"
"","48.0200","2.3977","1.7670"
"","48.0400","2.3987","1.7668"
"","48.0600","2.3998","1.7669"
"","48.0800","2.4009","1.7669"
"","48.1000","2.4019","1.7673"
"","48.1200","2.4028","1.7674"
"","48.1400","2.4038","1.7677"
"","48.1600","2.4048","1.7675"
"","48.1800","2.4058","1.7673"
"","48.2000","2.4069","1.7674"
"","48.2200","2.4078","1.7675"
"","48.2400","2.4087","1.7675"
"","48.2600","2.4097","1.7675"
"","48.2800","2.4108","1.7674"
"","48.3000","2.4119","1.7676"
"","48.3200","2.4129","1.7674"
"","48.3400","2.4138","1.7679"
"","48.3600","2.4147","1.7680"
"","48.3800","2.4157","1.7680"
"","48.4000","2.4168","1.7678"
"","48.4200","2.4179","1.7680"
"","48.4400","2.4189","1.7680"
"","48.4600","2.4197","1.7686"
"","48.4800","2.4206","1.7684"
"","48.5000","2.4217","1.7685"
"","48.5200","2.4228","1.7684"
"","48.5400","2.4239","1.7684"
"","48.5600","2.4249","1.7682"
"","48.5800","2.4258","1.7686"
"","48.6000","2.4267","1.7684"
"","48.6200","2.4277","1.7685"
"","48.6400","2.4288","1.7684"
"","48.6600","2.4299","1.7686"
"","48.6800","2.4307","1.7684"
"","48.7000","2.4316","1.7688"
"","48.7200","2.4327","1.7686"
"","48.7400","2.4338","1.7689"
"","48.7600","2.4349","1.7690"
"","48.7800","2.4359","1.7690"
"","48.8000","2.4368","1.7690"
"","48.8200","2.4378","1.7691"
"","48.8400","2.4387","1.7691"
"","48.8600","2.4397","1.7692"
"","48.8800","2.4408","1.7693"
"","48.9000","2.4418","1.7696"
"","48.9200","2.4427","1.7697"
"","48.9400","2.4437","1.7694"
"","48.9600","2.4448","1.7693"
"","48.9800","2.4458","1.7696"
"","49.0000","2.4469","1.7696"
"","49.0200","2.4479","1.7698"
"","49.0400","2.4488","1.7700"
"","49.0600","2.4497","1.7699"
"","49.0800","2.4507","1.7701"
"","49.1000","2.4518","1.7699"
"","49.1200","2.4529","1.7700"
"","49.1400","2.4538","1.7699"
"","49.1600","2.4547","1.7702"
"","49.1800","2.4557","1.7701"
"","49.2000","2.4568","1.7703"
"","49.2200","2.4579","1.7702"
"","49.2400","2.4589","1.7705"
"","49.2600","2.4599","1.7705"
"","49.2800","2.4608","1.7707"
"","49.3000","2.4618","1.7708"
"","49.3200","2.4628","1.7711"
"","49.3400","2.4639","1.7704"
"","49.3600","2.4649","1.7703"
"","49.3800","2.4657","1.7708"
"","49.4000","2.4667","1.7710"
"","49.4200","2.4677","1.7710"
"","49.4400","2.4688","1.7711"
"","49.4600","2.4699","1.7709"
"","49.4800","2.4709","1.7712"
"","49.5000","2.4719","1.7712"
"","49.5200","2.4728","1.7715"
"","49.5400","2.4738","1.7715"
"","49.5600","2.4748","1.7718"
"","49.5800","2.4759","1.7715"
"","49.6000","2.4768","1.7715"
"","49.6200","2.4777","1.7721"
"","49.6400","2.4787","1.7719"
"","49.6600","2.4798","1.7719"
"","49.6800","2.4808","1.7716"
"","49.7000","2.4819","1.7717"
"","49.7200","2.4828","1.7721"
"","49.7400","2.4838","1.7723"
"","49.7600","2.4847","1.7722"
"","49.7800","2.4858","1.7722"
"","49.8000","2.4869","1.7719"
"","49.8200","2.4878","1.7720"
"","49.8400","2.4887","1.7726"
"","49.8600","2.4897","1.7726"
"","49.8800","2.4907","1.7725"
"","49.9000","2.4919","1.7727"
"","49.9200","2.4929","1.7724"
"","49.9400","2.4939","1.7727"
"","49.9600","2.4948","1.7728"
"","49.9800","2.4958","1.7732"
"","50.0000","2.4968","1.7733"
"","50.0200","2.4979","1.7730"
"","50.0400","2.4989","1.7730"
"","50.0600","2.4997","1.7734"
"","50.0800","2.5006","1.7731"
"","50.1000","2.5016","1.7731"
"","50.1200","2.5027","1.7731"
"","50.1400","2.5038","1.7731"
"","50.1600","2.5049","1.7734"
"","50.1800","2.5059","1.7737"
"","50.2000","2.5068","1.7738"
"","50.2200","2.5078","1.7737"
"","50.2400","2.5088","1.7736"
"","50.2600","2.5099","1.7737"
"","50.2800","2.5108","1.7737"
"","50.3000","2.5116","1.7738"
"","50.3200","2.5126","1.7738"
"","50.3400","2.5137","1.7739"
"","50.3600","2.5148","1.7739"
"","50.3800","2.5159","1.7739"
"","50.4000","2.5169","1.7742"
"","50.4200","2.5178","1.7742"
"","50.4400","2.5187","1.7743"
"","50.4600","2.5198","1.7744"
"","50.4800","2.5208","1.7745"
"","50.5000","2.5219","1.7742"
"","50.5200","2.5227","1.7744"
"","50.5400","2.5237","1.7747"
"","50.5600","2.5247","1.7747"
"","50.5800","2.5258","1.7747"
"","50.6000","2.5269","1.7746"
"","50.6200","2.5279","1.7746"
"","50.6400","2.5288","1.7749"
"","50.6600","2.5297","1.7749"
"","50.6800","2.5308","1.7750"
"","50.7000","2.5319","1.7750"
"","50.7200","2.5330","1.7749"
"","50.7400","2.5338","1.7751"
"","50.7600","2.5347","1.7756"
"","50.7800","2.5356","1.7755"
"","50.8000","2.5367","1.7753"
"","50.8200","2.5378","1.7751"
"","50.8400","2.5389","1.7749"
"","50.8600","2.5399","1.7751"
"","50.8800","2.5408","1.7753"
"","50.9000","2.5418","1.7757"
"","50.9200","2.5428","1.7758"
"","50.9400","2.5439","1.7755"
"","50.9600","2.5449","1.7755"
"","50.9800","2.5457","1.7759"
"","51.0000","2.5466","1.7759"
"","51.0200","2.5477","1.7760"
"","51.0400","2.5488","1.7762"
"","51.0600","2.5499","1.7761"
"","51.0800","2.5509","1.7765"
"","51.1000","2.5518","1.7764"
"","51.1200","2.5528","1.7764"
"","51.1400","2.5538","1.7765"
"","51.1600","2.5549","1.7760"
"","51.1800","2.5559","1.7758"
"","51.2000","2.5568","1.7761"
"","51.2200","2.5576","1.7764"
"","51.2400","2.5586","1.7766"
"","51.2600","2.5597","1.7768"
"","51.2800","2.5608","1.7769"
"","51.3000","2.5619","1.7766"
"","51.3200","2.5628","1.7763"
"","51.3400","2.5638","1.7763"
"","51.3600","2.5647","1.7766"
"","51.3800","2.5658","1.7769"
"","51.4000","2.5668","1.7771"
"","51.4200","2.5679","1.7772"
"","51.4400","2.5687","1.7774"
"","51.4600","2.5696","1.7774"
"","51.4800","2.5707","1.7773"
"","51.5000","2.5718","1.7769"
"","51.5200","2.5729","1.7769"
"","51.5400","2.5739","1.7773"
"","51.5600","2.5748","1.7775"
"","51.5800","2.5757","1.7776"
"","51.6000","2.5768","1.7774"
"","51.6200","2.5778","1.7773"
"","51.6400","2.5789","1.7772"
"","51.6600","2.5798","1.7773"
"","51.6800","2.5807","1.7778"
"","51.7000","2.5817","1.7778"
"","51.7200","2.5827","1.7777"
"","51.7400","2.5838","1.7777"
"","51.7600","2.5849","1.7781"
"","51.7800","2.5859","1.7783"
"","51.8000","2.5868","1.7780"
"","51.8200","2.5877","1.7780"
"","51.8400","2.5888","1.7780"
"","51.8600","2.5899","1.7782"
"","51.8800","2.5909","1.7782"
"","51.9000","2.5918","1.7785"
"","51.9200","2.5927","1.7782"
"","51.9400","2.5937","1.7784"
"","51.9600","2.5948","1.7785"
"","51.9800","2.5959","1.7784"
"","52.0000","2.5969","1.7784"
"","52.0200","2.5978","1.7786"
"","52.0400","2.5988","1.7791"
"","52.0600","2.5998","1.7789"
"","52.0800","2.6008","1.7787"
"","52.1000","2.6019","1.7787"
"","52.1200","2.6028","1.7788"
"","52.1400","2.6037","1.7790"
"","52.1600","2.6047","1.7788"
"","52.1800","2.6057","1.7791"
"","52.2000","2.6068","1.7793"
"","52.2200","2.6079","1.7793"
"","52.2400","2.6088","1.7793"
"","52.2600","2.6097","1.7795"
"","52.2800","2.6107","1.7794"
"","52.3000","2.6118","1.7792"
"","52.3200","2.6129","1.7790"
"","52.3400","2.6139","1.7788"
"","52.3600","2.6148","1.7792"
"","52.3800","2.6157","1.7797"
"","52.4000","2.6167","1.7796"
"","52.4200","2.6178","1.7795"
"","52.4400","2.6188","1.7794"
"","52.4600","2.6198","1.7796"
"","52.4800","2.6207","1.7800"
"","52.5000","2.6217","1.7802"
"","52.5200","2.6227","1.7801"
"","52.5400","2.6238","1.7800"
"","52.5600","2.6249","1.7798"
"","52.5800","2.6258","1.7803"
"","52.6000","2.6267","1.7800"
"","52.6200","2.6277","1.7803"
"","52.6400","2.6287","1.7800"
"","52.6600","2.6298","1.7805"
"","52.6800","2.6309","1.7804"
"","52.7000","2.6318","1.7804"
"","52.7200","2.6327","1.7803"
"","52.7400","2.6337","1.7806"
"","52.7600","2.6348","1.7804"
"","52.7800","2.6359","1.7804"
"","52.8000","2.6369","1.7803"
"","52.8200","2.6377","1.7809"
"","52.8400","2.6387","1.7809"
"","52.8600","2.6397","1.7808"
"","52.8800","2.6408","1.7809"
"","52.9000","2.6419","1.7808"
"","52.9200","2.6429","1.7808"
"","52.9400","2.6438","1.7805"
"","52.9600","2.6448","1.7806"
"","52.9800","2.6458","1.7807"
"","53.0000","2.6468","1.7809"
"","53.0200","2.6479","1.7807"
"","53.0400","2.6488","1.7813"
"","53.0600","2.6497","1.7817"
"","53.0800","2.6507","1.7816"
"","53.1000","2.6518","1.7815"
"","53.1200","2.6529","1.7815"
"","53.1400","2.6539","1.7816"
"","53.1600","2.6548","1.7815"
"","53.1800","2.6557","1.7816"
"","53.2000","2.6567","1.7814"
"","53.2200","2.6578","1.7815"
"","53.2400","2.6589","1.7816"
"","53.2600","2.6599","1.7816"
"","53.2800","2.6607","1.7823"
"","53.3000","2.6616","1.7819"
"","53.3200","2.6627","1.7819"
"","53.3400","2.6638","1.7818"
"","53.3600","2.6649","1.7818"
"","53.3800","2.6659","1.7818"
"","53.4000","2.6668","1.7822"
"","53.4200","2.6677","1.7826"
"","53.4400","2.6687","1.7827"
"","53.4600","2.6698","1.7823"
"","53.4800","2.6709","1.7824"
"","53.5000","2.6718","1.7823"
"","53.5200","2.6727","1.7825"
"","53.5400","2.6737","1.7824"
"","53.5600","2.6748","1.7823"
"","53.5800","2.6759","1.7823"
"","53.6000","2.6769","1.7825"
"","53.6200","2.6778","1.7826"
"","53.6400","2.6788","1.7827"
"","53.6600","2.6797","1.7830"
"","53.6800","2.6807","1.7827"
"","53.7000","2.6818","1.7825"
"","53.7200","2.6828","1.7825"
"","53.7400","2.6837","1.7825"
"","53.7600","2.6847","1.7831"
"","53.7800","2.6857","1.7831"
"","53.8000","2.6868","1.7828"
"","53.8200","2.6879","1.7826"
"","53.8400","2.6889","1.7828"
"","53.8600","2.6898","1.7830"
"","53.8800","2.6907","1.7834"
"","53.9000","2.6917","1.7835"
"","53.9200","2.6928","1.7832"
"","53.9400","2.6939","1.7828"
"","53.9600","2.6948","1.7828"
"","53.9800","2.6957","1.7829"
"","54.0000","2.6967","1.7832"
"","54.0200","2.6978","1.7832"
"","54.0400","2.6989","1.7831"
"","54.0600","2.6999","1.7829"
"","54.0800","2.7008","1.7832"
"","54.1000","2.7018","1.7829"
"","54.1200","2.7028","1.7826"
"","54.1400","2.7038","1.7830"
"","54.1600","2.7049","1.7824"
"","54.1800","2.7059","1.7827"
"","54.2000","2.7067","1.7828"
"","54.2200","2.7077","1.7828"
"","54.2400","2.7087","1.7826"
"","54.2600","2.7098","1.7829"
"","54.2800","2.7109","1.7827"
"","54.3000","2.7120","1.7829"
"","54.3200","2.7129","1.7827"
"","54.3400","2.7138","1.7830"
"","54.3600","2.7148","1.7829"
"","54.3800","2.7158","1.7829"
"","54.4000","2.7169","1.7826"
"","54.4200","2.7178","1.7829"
"","54.4400","2.7187","1.7825"
"","54.4600","2.7197","1.7826"
"","54.4800","2.7208","1.7825"
"","54.5000","2.7219","1.7825"
"","54.5200","2.7229","1.7825"
"","54.5400","2.7239","1.7823"
"","54.5600","2.7248","1.7823"
"","54.5800","2.7257","1.7822"
"","54.6000","2.7268","1.7824"
"","54.6200","2.7279","1.7823"
"","54.6400","2.7288","1.7824"
"","54.6600","2.7297","1.7820"
"","54.6800","2.7307","1.7824"
"","54.7000","2.7317","1.7823"
"","54.7200","2.7328","1.7818"
"","54.7400","2.7339","1.7804"
"","54.7600","2.7349","1.7797"
"","54.7800","2.7358","1.7792"
"","54.8000","2.7368","1.7788"
"","54.8200","2.7378","1.7786"
"","54.8400","2.7388","1.7783"
"","54.8600","2.7399","1.7781"
"","54.8800","2.7407","1.7782"
"","54.9000","2.7416","1.7780"
"","54.9200","2.7426","1.7778"
"","54.9400","2.7437","1.7772"
"","54.9600","2.7448","1.7771"
"","54.9800","2.7459","1.7774"
"","55.0000","2.7468","1.7777"
"","55.0200","2.7478","1.7776"
"","55.0400","2.7488","1.7771"
"","55.0600","2.7498","1.7776"
"","55.0800","2.7509","1.7769"
"","55.1000","2.7518","1.7770"
"","55.1200","2.7526","1.7770"
"","55.1400","2.7536","1.7773"
"","55.1600","2.7547","1.7769"
"","55.1800","2.7558","1.7772"
"","55.2000","2.7569","1.7770"
"","55.2200","2.7579","1.7770"
"","55.2400","2.7588","1.7770"
"","55.2600","2.7598","1.7770"
"","55.2800","2.7608","1.7768"
"","55.3000","2.7619","1.7767"
"","55.3200","2.7629","1.7761"
"","55.3400","2.7638","1.7766"
"","55.3600","2.7647","1.7767"
"","55.3800","2.7657","1.7764"
"","55.4000","2.7668","1.7762"
"","55.4200","2.7679","1.7768"
"","55.4400","2.7689","1.7766"
"","55.4600","2.7698","1.7766"
"","55.4800","2.7707","1.7767"
"","55.5000","2.7718","1.7771"
"","55.5200","2.7729","1.7768"
"","55.5400","2.7740","1.7766"
"","55.5600","2.7749","1.7766"
"","55.5800","2.7757","1.7770"
"","55.6000","2.7766","1.7766"
"","55.6200","2.7777","1.7764"
"","55.6400","2.7789","1.7762"
"","55.6600","2.7799","1.7763"
"","55.6800","2.7809","1.7762"
"","55.7000","2.7818","1.7764"
"","55.7200","2.7827","1.7766"
"","55.7400","2.7838","1.7766"
"","55.7600","2.7849","1.7769"
"","55.7800","2.7859","1.7763"
"","55.8000","2.7867","1.7765"
"","55.8200","2.7876","1.7765"
"","55.8400","2.7886","1.7768"
"","55.8600","2.7897","1.7763"
"","55.8800","2.7908","1.7762"
"","55.9000","2.7919","1.7760"
"","55.9200","2.7928","1.7763"
"","55.9400","2.7938","1.7759"
"","55.9600","2.7948","1.7757"
"","55.9800","2.7959","1.7753"
"","56.0000","2.7969","1.7751"
"","56.0200","2.7978","1.7752"
"","56.0400","2.7986","1.7756"
"","56.0600","2.7996","1.7751"
"","56.0800","2.8007","1.7751"
"","56.1000","2.8018","1.7749"
"","56.1200","2.8029","1.7749"
"","56.1400","2.8038","1.7749"
"","56.1600","2.8048","1.7750"
"","56.1800","2.8057","1.7745"
"","56.2000","2.8067","1.7747"
"","56.2200","2.8078","1.7743"
"","56.2400","2.8089","1.7744"
"","56.2600","2.8097","1.7747"
"","56.2800","2.8107","1.7750"
"","56.3000","2.8117","1.7745"
"","56.3200","2.8128","1.7744"
"","56.3400","2.8138","1.7743"
"","56.3600","2.8148","1.7744"
"","56.3800","2.8158","1.7737"
"","56.4000","2.8167","1.7738"
"","56.4200","2.8178","1.7738"
"","56.4400","2.8188","1.7740"
"","56.4600","2.8199","1.7736"
"","56.4800","2.8209","1.7740"
"","56.5000","2.8217","1.7737"
"","56.5200","2.8227","1.7736"
"","56.5400","2.8237","1.7733"
"","56.5600","2.8248","1.7736"
"","56.5800","2.8259","1.7731"
"","56.6000","2.8269","1.7730"
"","56.6200","2.8278","1.7725"
"","56.6400","2.8287","1.7728"
"","56.6600","2.8297","1.7724"
"","56.6800","2.8309","1.7720"
"","56.7000","2.8319","1.7720"
"","56.7200","2.8328","1.7724"
"","56.7400","2.8337","1.7721"
"","56.7600","2.8347","1.7718"
"","56.7800","2.8358","1.7714"
"","56.8000","2.8369","1.7713"
"","56.8200","2.8379","1.7712"
"","56.8400","2.8388","1.7712"
"","56.8600","2.8398","1.7711"
"","56.8800","2.8408","1.7708"
"","56.9000","2.8418","1.7705"
"","56.9200","2.8429","1.7699"
"","56.9400","2.8438","1.7696"
"","56.9600","2.8447","1.7695"
"","56.9800","2.8457","1.7692"
"","57.0000","2.8467","1.7693"
"","57.0200","2.8478","1.7690"
"","57.0400","2.8489","1.7685"
"","57.0600","2.8498","1.7680"
"","57.0800","2.8507","1.7680"
"","57.1000","2.8517","1.7673"
"","57.1200","2.8528","1.7666"
"","57.1400","2.8539","1.7658"
"","57.1600","2.8549","1.7651"
"","57.1800","2.8558","1.7646"
"","57.2000","2.8567","1.7630"
"","57.2200","2.8577","1.7605"
"","57.2400","2.8588","1.7580"
"","57.2600","2.8598","1.7563"
"","57.2800","2.8608","1.7544"
"","57.3000","2.8617","1.7511"
"","57.3200","2.8627","1.7468"
"","57.3400","2.8637","1.7431"
"","57.3600","2.8648","1.7408"
"","57.3800","2.8659","1.7396"
"","57.4000","2.8668","1.7388"
"","57.4200","2.8677","1.7370"
"","57.4400","2.8687","1.7347"
"","57.4600","2.8697","1.7330"
"","57.4800","2.8708","1.7314"
"","57.5000","2.8719","1.7307"
"","57.5200","2.8728","1.7299"
"","57.5400","2.8737","1.7292"
"","57.5600","2.8747","1.7276"
"","57.5800","2.8757","1.7276"
"","57.6000","2.8769","1.7266"
"","57.6200","2.8779","1.7265"
"","57.6400","2.8787","1.7266"
"","57.6600","2.8797","1.7266"
"","57.6800","2.8807","1.7265"
"","57.7000","2.8818","1.7259"
"","57.7200","2.8829","1.7260"
"","57.7400","2.8839","1.7260"
"","57.7600","2.8848","1.7257"
"","57.7800","2.8858","1.7259"
"","57.8000","2.8868","1.7260"
"","57.8200","2.8878","1.7257"
"","57.8400","2.8889","1.7257"
"","57.8600","2.8898","1.7258"
"","57.8800","2.8907","1.7262"
"","57.9000","2.8917","1.7264"
"","57.9200","2.8928","1.7259"
"","57.9400","2.8939","1.7259"
"","57.9600","2.8949","1.7255"
"","57.9800","2.8958","1.7257"
"","58.0000","2.8968","1.7256"
"","58.0200","2.8977","1.7258"
"","58.0400","2.8988","1.7250"
"","58.0600","2.8999","1.7252"
"","58.0800","2.9009","1.7250"
"","58.1000","2.9017","1.7258"
"","58.1200","2.9026","1.7252"
"","58.1400","2.9037","1.7253"
"","58.1600","2.9048","1.7252"
"","58.1800","2.9059","1.7252"
"","58.2000","2.9069","1.7252"
