Results Table 1


Results Table 2


1,Time,Displacement,Force
"","76.4200","1.9089","3.8496"
"","76.4400","1.9095","3.8490"
"","76.4600","1.9100","3.8496"
"","76.4800","1.9104","3.8494"
"","76.5000","1.9109","3.8501"
"","76.5200","1.9115","3.8497"
"","76.5400","1.9119","3.8500"
"","76.5600","1.9124","3.8498"
"","76.5800","1.9128","3.8501"
"","76.6000","1.9132","3.8498"
"","76.6200","1.9138","3.8502"
"","76.6400","1.9143","3.8494"
"","76.6600","1.9149","3.8499"
"","76.6800","1.9154","3.8500"
"","76.7000","1.9159","3.8505"
"","76.7200","1.9165","3.8503"
"","76.7400","1.9171","3.8504"
"","76.7600","1.9175","3.8495"
"","76.7800","1.9178","3.8500"
"","76.8000","1.9181","3.8501"
"","76.8200","1.9185","3.8509"
"","76.8400","1.9191","3.8507"
"","76.8600","1.9198","3.8513"
"","76.8800","1.9204","3.8506"
"","76.9000","1.9210","3.8508"
"","76.9200","1.9215","3.8506"
"","76.9400","1.9219","3.8510"
"","76.9600","1.9224","3.8505"
"","76.9800","1.9230","3.8509"
"","77.0000","1.9234","3.8504"
"","77.0200","1.9238","3.8509"
"","77.0400","1.9243","3.8507"
"","77.0600","1.9248","3.8511"
"","77.0800","1.9253","3.8511"
"","77.1000","1.9259","3.8511"
"","77.1200","1.9265","3.8512"
"","77.1400","1.9269","3.8513"
"","77.1600","1.9275","3.8514"
"","77.1800","1.9280","3.8510"
"","77.2000","1.9286","3.8510"
"","77.2200","1.9290","3.8512"
"","77.2400","1.9293","3.8511"
"","77.2600","1.9296","3.8514"
"","77.2800","1.9300","3.8514"
"","77.3000","1.9306","3.8515"
"","77.3200","1.9313","3.8516"
"","77.3400","1.9319","3.8514"
"","77.3600","1.9325","3.8516"
"","77.3800","1.9330","3.8518"
"","77.4000","1.9335","3.8519"
"","77.4200","1.9340","3.8521"
"","77.4400","1.9345","3.8519"
"","77.4600","1.9349","3.8516"
"","77.4800","1.9353","3.8514"
"","77.5000","1.9357","3.8516"
"","77.5200","1.9362","3.8519"
"","77.5400","1.9368","3.8520"
"","77.5600","1.9374","3.8521"
"","77.5800","1.9379","3.8520"
"","77.6000","1.9384","3.8523"
"","77.6200","1.9389","3.8525"
"","77.6400","1.9395","3.8523"
"","77.6600","1.9401","3.8522"
"","77.6800","1.9405","3.8524"
"","77.7000","1.9408","3.8524"
"","77.7200","1.9411","3.8526"
"","77.7400","1.9416","3.8524"
"","77.7600","1.9421","3.8525"
"","77.7800","1.9428","3.8524"
"","77.8000","1.9435","3.8527"
"","77.8200","1.9440","3.8528"
"","77.8400","1.9445","3.8531"
"","77.8600","1.9449","3.8528"
"","77.8800","1.9454","3.8531"
"","77.9000","1.9460","3.8526"
"","77.9200","1.9464","3.8535"
"","77.9400","1.9468","3.8532"
"","77.9600","1.9473","3.8538"
"","77.9800","1.9478","3.8534"
"","78.0000","1.9483","3.8534"
"","78.0200","1.9489","3.8531"
"","78.0400","1.9494","3.8535"
"","78.0600","1.9499","3.8534"
"","78.0800","1.9504","3.8534"
"","78.1000","1.9510","3.8534"
"","78.1200","1.9515","3.8539"
"","78.1400","1.9520","3.8534"
"","78.1600","1.9523","3.8536"
"","78.1800","1.9526","3.8532"
"","78.2000","1.9530","3.8538"
"","78.2200","1.9536","3.8535"
"","78.2400","1.9543","3.8542"
"","78.2600","1.9549","3.8538"
"","78.2800","1.9555","3.8544"
"","78.3000","1.9559","3.8538"
"","78.3200","1.9564","3.8543"
"","78.3400","1.9569","3.8540"
"","78.3600","1.9574","3.8543"
"","78.3800","1.9579","3.8539"
"","78.4000","1.9583","3.8545"
"","78.4200","1.9587","3.8539"
"","78.4400","1.9592","3.8545"
"","78.4600","1.9598","3.8538"
"","78.4800","1.9604","3.8546"
"","78.5000","1.9609","3.8542"
"","78.5200","1.9614","3.8547"
"","78.5400","1.9619","3.8541"
"","78.5600","1.9625","3.8543"
"","78.5800","1.9630","3.8543"
"","78.6000","1.9635","3.8549"
"","78.6200","1.9638","3.8547"
"","78.6400","1.9641","3.8555"
"","78.6600","1.9646","3.8550"
"","78.6800","1.9651","3.8555"
"","78.7000","1.9658","3.8550"
"","78.7200","1.9665","3.8550"
"","78.7400","1.9670","3.8544"
"","78.7600","1.9674","3.8554"
"","78.7800","1.9679","3.8556"
"","78.8000","1.9684","3.8559"
"","78.8200","1.9690","3.8551"
"","78.8400","1.9694","3.8551"
"","78.8600","1.9699","3.8554"
"","78.8800","1.9703","3.8554"
"","78.9000","1.9708","3.8555"
"","78.9200","1.9713","3.8554"
"","78.9400","1.9719","3.8552"
"","78.9600","1.9724","3.8553"
"","78.9800","1.9729","3.8556"
"","79.0000","1.9734","3.8559"
"","79.0200","1.9740","3.8555"
"","79.0400","1.9746","3.8555"
"","79.0600","1.9750","3.8555"
"","79.0800","1.9753","3.8555"
"","79.1000","1.9756","3.8558"
"","79.1200","1.9761","3.8556"
"","79.1400","1.9766","3.8558"
"","79.1600","1.9773","3.8561"
"","79.1800","1.9780","3.8563"
"","79.2000","1.9785","3.8558"
"","79.2200","1.9790","3.8561"
"","79.2400","1.9794","3.8563"
"","79.2600","1.9800","3.8564"
"","79.2800","1.9805","3.8561"
"","79.3000","1.9809","3.8558"
"","79.3200","1.9814","3.8562"
"","79.3400","1.9818","3.8564"
"","79.3600","1.9822","3.8564"
"","79.3800","1.9828","3.8566"
"","79.4000","1.9833","3.8566"
"","79.4200","1.9838","3.8572"
"","79.4400","1.9844","3.8569"
"","79.4600","1.9849","3.8571"
"","79.4800","1.9855","3.8563"
"","79.5000","1.9861","3.8566"
"","79.5200","1.9865","3.8564"
"","79.5400","1.9868","3.8568"
"","79.5600","1.9871","3.8565"
"","79.5800","1.9876","3.8570"
"","79.6000","1.9882","3.8568"
"","79.6200","1.9888","3.8571"
"","79.6400","1.9895","3.8567"
"","79.6600","1.9900","3.8571"
"","79.6800","1.9905","3.8567"
"","79.7000","1.9909","3.8574"
"","79.7200","1.9914","3.8569"
"","79.7400","1.9920","3.8575"
"","79.7600","1.9924","3.8573"
"","79.7800","1.9929","3.8573"
"","79.8000","1.9933","3.8572"
"","79.8200","1.9938","3.8572"
"","79.8400","1.9943","3.8570"
"","79.8600","1.9949","3.8573"
"","79.8800","1.9954","3.8572"
"","79.9000","1.9959","3.8578"
"","79.9200","1.9964","3.8571"
"","79.9400","1.9970","3.8577"
"","79.9600","1.9976","3.8573"
"","79.9800","1.9980","3.8576"
"","80.0000","1.9983","3.8573"
"","80.0200","1.9986","3.8581"
"","80.0400","1.9991","3.8576"
"","80.0600","1.9997","3.8584"
"","80.0800","2.0003","3.8578"
"","80.1000","2.0010","3.8578"
"","80.1200","2.0015","3.8574"
"","80.1400","2.0019","3.8580"
"","80.1600","2.0024","3.8574"
"","80.1800","2.0029","3.8581"
"","80.2000","2.0034","3.8578"
"","80.2200","2.0039","3.8582"
"","80.2400","2.0043","3.8576"
"","80.2600","2.0047","3.8582"
"","80.2800","2.0052","3.8577"
"","80.3000","2.0058","3.8580"
"","80.3200","2.0063","3.8578"
"","80.3400","2.0069","3.8583"
"","80.3600","2.0074","3.8580"
"","80.3800","2.0080","3.8582"
"","80.4000","2.0086","3.8579"
"","80.4200","2.0091","3.8585"
"","80.4400","2.0095","3.8584"
"","80.4600","2.0098","3.8585"
"","80.4800","2.0101","3.8584"
"","80.5000","2.0106","3.8587"
"","80.5200","2.0112","3.8586"
"","80.5400","2.0118","3.8584"
"","80.5600","2.0125","3.8582"
"","80.5800","2.0130","3.8585"
"","80.6000","2.0134","3.8585"
"","80.6200","2.0139","3.8590"
"","80.6400","2.0144","3.8587"
"","80.6600","2.0149","3.8585"
"","80.6800","2.0154","3.8585"
"","80.7000","2.0158","3.8588"
"","80.7200","2.0162","3.8586"
"","80.7400","2.0167","3.8590"
"","80.7600","2.0173","3.8585"
"","80.7800","2.0179","3.8588"
"","80.8000","2.0184","3.8587"
"","80.8200","2.0189","3.8591"
"","80.8400","2.0194","3.8592"
"","80.8600","2.0201","3.8589"
"","80.8800","2.0206","3.8589"
"","80.9000","2.0210","3.8590"
"","80.9200","2.0213","3.8588"
"","80.9400","2.0216","3.8589"
"","80.9600","2.0220","3.8593"
"","80.9800","2.0226","3.8593"
"","81.0000","2.0233","3.8590"
"","81.0200","2.0240","3.8589"
"","81.0400","2.0245","3.8589"
"","81.0600","2.0250","3.8593"
"","81.0800","2.0254","3.8594"
"","81.1000","2.0259","3.8598"
"","81.1200","2.0264","3.8594"
"","81.1400","2.0269","3.8593"
"","81.1600","2.0273","3.8593"
"","81.1800","2.0277","3.8595"
"","81.2000","2.0282","3.8596"
"","81.2200","2.0288","3.8596"
"","81.2400","2.0293","3.8597"
"","81.2600","2.0299","3.8594"
"","81.2800","2.0304","3.8593"
"","81.3000","2.0309","3.8595"
"","81.3200","2.0315","3.8592"
"","81.3400","2.0321","3.8596"
"","81.3600","2.0325","3.8595"
"","81.3800","2.0328","3.8598"
"","81.4000","2.0331","3.8599"
"","81.4200","2.0336","3.8600"
"","81.4400","2.0342","3.8601"
"","81.4600","2.0349","3.8597"
"","81.4800","2.0355","3.8599"
"","81.5000","2.0360","3.8595"
"","81.5200","2.0365","3.8599"
"","81.5400","2.0369","3.8598"
"","81.5600","2.0374","3.8601"
"","81.5800","2.0379","3.8598"
"","81.6000","2.0384","3.8602"
"","81.6200","2.0388","3.8601"
"","81.6400","2.0393","3.8605"
"","81.6600","2.0398","3.8602"
"","81.6800","2.0403","3.8602"
"","81.7000","2.0409","3.8598"
"","81.7200","2.0414","3.8604"
"","81.7400","2.0419","3.8597"
"","81.7600","2.0424","3.8602"
"","81.7800","2.0430","3.8598"
"","81.8000","2.0435","3.8603"
"","81.8200","2.0439","3.8601"
"","81.8400","2.0442","3.8607"
"","81.8600","2.0446","3.8603"
"","81.8800","2.0451","3.8605"
"","81.9000","2.0457","3.8603"
"","81.9200","2.0464","3.8607"
"","81.9400","2.0470","3.8601"
"","81.9600","2.0475","3.8604"
"","81.9800","2.0480","3.8603"
"","82.0000","2.0484","3.8609"
"","82.0200","2.0489","3.8601"
"","82.0400","2.0494","3.8606"
"","82.0600","2.0499","3.8598"
"","82.0800","2.0503","3.8608"
"","82.1000","2.0507","3.8603"
"","82.1200","2.0513","3.8609"
"","82.1400","2.0518","3.8599"
"","82.1600","2.0524","3.8600"
"","82.1800","2.0529","3.8598"
"","82.2000","2.0534","3.8604"
"","82.2200","2.0540","3.8603"
"","82.2400","2.0546","3.8610"
"","82.2600","2.0550","3.8607"
"","82.2800","2.0554","3.8607"
"","82.3000","2.0557","3.8604"
"","82.3200","2.0561","3.8609"
"","82.3400","2.0566","3.8608"
"","82.3600","2.0572","3.8608"
"","82.3800","2.0579","3.8603"
"","82.4000","2.0585","3.8610"
"","82.4200","2.0590","3.8608"
"","82.4400","2.0594","3.8610"
"","82.4600","2.0599","3.8606"
"","82.4800","2.0605","3.8609"
"","82.5000","2.0610","3.8604"
"","82.5200","2.0614","3.8609"
"","82.5400","2.0618","3.8605"
"","82.5600","2.0622","3.8610"
"","82.5800","2.0627","3.8604"
"","82.6000","2.0633","3.8610"
"","82.6200","2.0638","3.8609"
"","82.6400","2.0643","3.8608"
"","82.6600","2.0649","3.8612"
"","82.6800","2.0654","3.8612"
"","82.7000","2.0660","3.8610"
"","82.7200","2.0666","3.8607"
"","82.7400","2.0669","3.8609"
"","82.7600","2.0672","3.8609"
"","82.7800","2.0676","3.8608"
"","82.8000","2.0681","3.8609"
"","82.8200","2.0687","3.8608"
"","82.8400","2.0694","3.8607"
"","82.8600","2.0700","3.8605"
"","82.8800","2.0705","3.8607"
"","82.9000","2.0710","3.8608"
"","82.9200","2.0714","3.8610"
"","82.9400","2.0719","3.8609"
"","82.9600","2.0725","3.8607"
"","82.9800","2.0729","3.8608"
"","83.0000","2.0733","3.8610"
"","83.0200","2.0738","3.8610"
"","83.0400","2.0743","3.8607"
"","83.0600","2.0748","3.8604"
"","83.0800","2.0753","3.8605"
"","83.1000","2.0758","3.8608"
"","83.1200","2.0763","3.8612"
"","83.1400","2.0769","3.8615"
"","83.1600","2.0775","3.8612"
"","83.1800","2.0780","3.8611"
"","83.2000","2.0784","3.8606"
"","83.2200","2.0787","3.8610"
"","83.2400","2.0791","3.8610"
"","83.2600","2.0796","3.8615"
"","83.2800","2.0802","3.8611"
"","83.3000","2.0809","3.8610"
"","83.3200","2.0815","3.8606"
"","83.3400","2.0820","3.8611"
"","83.3600","2.0824","3.8608"
"","83.3800","2.0829","3.8610"
"","83.4000","2.0834","3.8609"
"","83.4200","2.0840","3.8609"
"","83.4400","2.0844","3.8606"
"","83.4600","2.0848","3.8608"
"","83.4800","2.0852","3.8609"
"","83.5000","2.0857","3.8613"
"","83.5200","2.0863","3.8608"
"","83.5400","2.0868","3.8610"
"","83.5600","2.0873","3.8609"
"","83.5800","2.0878","3.8615"
"","83.6000","2.0884","3.8615"
"","83.6200","2.0890","3.8612"
"","83.6400","2.0895","3.8607"
"","83.6600","2.0899","3.8609"
"","83.6800","2.0902","3.8610"
"","83.7000","2.0906","3.8615"
"","83.7200","2.0911","3.8608"
"","83.7400","2.0917","3.8614"
"","83.7600","2.0924","3.8611"
"","83.7800","2.0930","3.8613"
"","83.8000","2.0935","3.8607"
"","83.8200","2.0939","3.8613"
"","83.8400","2.0944","3.8612"
"","83.8600","2.0949","3.8614"
"","83.8800","2.0955","3.8608"
"","83.9000","2.0959","3.8615"
"","83.9200","2.0963","3.8610"
"","83.9400","2.0968","3.8612"
"","83.9600","2.0973","3.8609"
"","83.9800","2.0978","3.8615"
"","84.0000","2.0984","3.8608"
"","84.0200","2.0989","3.8612"
"","84.0400","2.0994","3.8609"
"","84.0600","2.1000","3.8612"
"","84.0800","2.1005","3.8608"
"","84.1000","2.1010","3.8609"
"","84.1200","2.1014","3.8606"
"","84.1400","2.1017","3.8609"
"","84.1600","2.1021","3.8608"
"","84.1800","2.1026","3.8613"
"","84.2000","2.1032","3.8610"
"","84.2200","2.1039","3.8612"
"","84.2400","2.1045","3.8606"
"","84.2600","2.1050","3.8612"
"","84.2800","2.1054","3.8608"
"","84.3000","2.1060","3.8613"
"","84.3200","2.1065","3.8606"
"","84.3400","2.1070","3.8612"
"","84.3600","2.1075","3.8604"
"","84.3800","2.1079","3.8609"
"","84.4000","2.1083","3.8608"
"","84.4200","2.1088","3.8610"
"","84.4400","2.1093","3.8608"
"","84.4600","2.1099","3.8610"
"","84.4800","2.1104","3.8605"
"","84.5000","2.1109","3.8605"
"","84.5200","2.1114","3.8601"
"","84.5400","2.1120","3.8606"
"","84.5600","2.1125","3.8602"
"","84.5800","2.1129","3.8607"
"","84.6000","2.1132","3.8604"
"","84.6200","2.1136","3.8611"
"","84.6400","2.1141","3.8608"
"","84.6600","2.1148","3.8606"
"","84.6800","2.1154","3.8605"
"","84.7000","2.1160","3.8606"
"","84.7200","2.1165","3.8607"
"","84.7400","2.1169","3.8609"
"","84.7600","2.1174","3.8609"
"","84.7800","2.1180","3.8607"
"","84.8000","2.1185","3.8602"
"","84.8200","2.1189","3.8603"
"","84.8400","2.1193","3.8602"
"","84.8600","2.1198","3.8604"
"","84.8800","2.1203","3.8606"
"","84.9000","2.1208","3.8605"
"","84.9200","2.1213","3.8608"
"","84.9400","2.1218","3.8608"
"","84.9600","2.1224","3.8609"
"","84.9800","2.1229","3.8605"
"","85.0000","2.1235","3.8606"
"","85.0200","2.1240","3.8602"
"","85.0400","2.1244","3.8604"
"","85.0600","2.1247","3.8604"
"","85.0800","2.1250","3.8606"
"","85.1000","2.1256","3.8604"
"","85.1200","2.1262","3.8608"
"","85.1400","2.1269","3.8601"
"","85.1600","2.1275","3.8604"
"","85.1800","2.1280","3.8604"
"","85.2000","2.1285","3.8605"
"","85.2200","2.1290","3.8600"
"","85.2400","2.1295","3.8604"
"","85.2600","2.1300","3.8599"
"","85.2800","2.1304","3.8606"
"","85.3000","2.1308","3.8601"
"","85.3200","2.1312","3.8608"
"","85.3400","2.1318","3.8601"
"","85.3600","2.1323","3.8602"
"","85.3800","2.1329","3.8596"
"","85.4000","2.1334","3.8601"
"","85.4200","2.1339","3.8597"
"","85.4400","2.1345","3.8602"
"","85.4600","2.1350","3.8601"
"","85.4800","2.1355","3.8601"
"","85.5000","2.1358","3.8597"
"","85.5200","2.1362","3.8602"
"","85.5400","2.1365","3.8600"
"","85.5600","2.1371","3.8606"
"","85.5800","2.1377","3.8600"
"","85.6000","2.1384","3.8603"
"","85.6200","2.1390","3.8596"
"","85.6400","2.1394","3.8599"
"","85.6600","2.1399","3.8597"
"","85.6800","2.1404","3.8599"
"","85.7000","2.1410","3.8595"
"","85.7200","2.1415","3.8599"
"","85.7400","2.1419","3.8594"
"","85.7600","2.1423","3.8603"
"","85.7800","2.1428","3.8598"
"","85.8000","2.1433","3.8603"
"","85.8200","2.1438","3.8594"
"","85.8400","2.1444","3.8596"
"","85.8600","2.1449","3.8592"
"","85.8800","2.1454","3.8600"
"","85.9000","2.1460","3.8594"
"","85.9200","2.1466","3.8595"
"","85.9400","2.1470","3.8592"
"","85.9600","2.1473","3.8597"
"","85.9800","2.1476","3.8594"
"","86.0000","2.1480","3.8602"
"","86.0200","2.1486","3.8599"
"","86.0400","2.1492","3.8597"
"","86.0600","2.1499","3.8589"
"","86.0800","2.1505","3.8592"
"","86.1000","2.1510","3.8588"
"","86.1200","2.1515","3.8596"
"","86.1400","2.1520","3.8590"
"","86.1600","2.1525","3.8592"
"","86.1800","2.1530","3.8587"
"","86.2000","2.1534","3.8591"
"","86.2200","2.1538","3.8588"
"","86.2400","2.1542","3.8594"
"","86.2600","2.1548","3.8591"
"","86.2800","2.1554","3.8590"
"","86.3000","2.1559","3.8588"
"","86.3200","2.1564","3.8594"
"","86.3400","2.1569","3.8588"
"","86.3600","2.1575","3.8593"
"","86.3800","2.1581","3.8586"
"","86.4000","2.1585","3.8587"
"","86.4200","2.1589","3.8585"
"","86.4400","2.1592","3.8588"
"","86.4600","2.1596","3.8586"
"","86.4800","2.1601","3.8586"
"","86.5000","2.1608","3.8585"
"","86.5200","2.1614","3.8589"
"","86.5400","2.1620","3.8589"
"","86.5600","2.1625","3.8589"
"","86.5800","2.1629","3.8585"
"","86.6000","2.1634","3.8586"
"","86.6200","2.1639","3.8583"
"","86.6400","2.1644","3.8584"
"","86.6600","2.1648","3.8581"
"","86.6800","2.1653","3.8584"
"","86.7000","2.1657","3.8588"
"","86.7200","2.1663","3.8585"
"","86.7400","2.1669","3.8583"
"","86.7600","2.1674","3.8580"
"","86.7800","2.1680","3.8584"
"","86.8000","2.1685","3.8582"
"","86.8200","2.1690","3.8583"
"","86.8400","2.1696","3.8580"
"","86.8600","2.1700","3.8582"
"","86.8800","2.1703","3.8581"
"","86.9000","2.1706","3.8584"
"","86.9200","2.1710","3.8580"
"","86.9400","2.1716","3.8582"
"","86.9600","2.1722","3.8577"
"","86.9800","2.1729","3.8579"
"","87.0000","2.1735","3.8574"
"","87.0200","2.1740","3.8585"
"","87.0400","2.1745","3.8580"
"","87.0600","2.1750","3.8582"
"","87.0800","2.1755","3.8575"
"","87.1000","2.1759","3.8577"
"","87.1200","2.1763","3.8572"
"","87.1400","2.1767","3.8575"
"","87.1600","2.1772","3.8573"
"","87.1800","2.1778","3.8577"
"","87.2000","2.1784","3.8571"
"","87.2200","2.1789","3.8576"
"","87.2400","2.1794","3.8574"
"","87.2600","2.1799","3.8576"
"","87.2800","2.1805","3.8567"
"","87.3000","2.1811","3.8574"
"","87.3200","2.1815","3.8569"
"","87.3400","2.1818","3.8576"
"","87.3600","2.1822","3.8569"
"","87.3800","2.1826","3.8575"
"","87.4000","2.1831","3.8568"
"","87.4200","2.1838","3.8572"
"","87.4400","2.1844","3.8565"
"","87.4600","2.1850","3.8567"
"","87.4800","2.1854","3.8566"
"","87.5000","2.1859","3.8573"
"","87.5200","2.1864","3.8565"
"","87.5400","2.1870","3.8568"
"","87.5600","2.1874","3.8563"
"","87.5800","2.1878","3.8570"
"","87.6000","2.1883","3.8566"
"","87.6200","2.1888","3.8569"
"","87.6400","2.1893","3.8559"
"","87.6600","2.1899","3.8565"
"","87.6800","2.1904","3.8566"
"","87.7000","2.1909","3.8567"
"","87.7200","2.1914","3.8562"
"","87.7400","2.1920","3.8566"
"","87.7600","2.1925","3.8561"
"","87.7800","2.1930","3.8562"
"","87.8000","2.1933","3.8558"
"","87.8200","2.1936","3.8564"
"","87.8400","2.1940","3.8557"
"","87.8600","2.1946","3.8565"
"","87.8800","2.1953","3.8554"
"","87.9000","2.1959","3.8558"
"","87.9200","2.1965","3.8555"
"","87.9400","2.1969","3.8559"
"","87.9600","2.1974","3.8556"
"","87.9800","2.1979","3.8558"
"","88.0000","2.1984","3.8558"
"","88.0200","2.1989","3.8558"
"","88.0400","2.1994","3.8555"
"","88.0600","2.1998","3.8554"
"","88.0800","2.2002","3.8555"
"","88.1000","2.2008","3.8556"
"","88.1200","2.2013","3.8553"
"","88.1400","2.2019","3.8556"
"","88.1600","2.2024","3.8556"
"","88.1800","2.2029","3.8558"
"","88.2000","2.2035","3.8555"
"","88.2200","2.2040","3.8553"
"","88.2400","2.2045","3.8549"
"","88.2600","2.2048","3.8547"
"","88.2800","2.2051","3.8549"
"","88.3000","2.2056","3.8551"
"","88.3200","2.2061","3.8551"
"","88.3400","2.2068","3.8552"
"","88.3600","2.2075","3.8547"
"","88.3800","2.2080","3.8545"
"","88.4000","2.2085","3.8544"
"","88.4200","2.2089","3.8546"
"","88.4400","2.2094","3.8545"
"","88.4600","2.2099","3.8547"
"","88.4800","2.2104","3.8546"
"","88.5000","2.2108","3.8544"
"","88.5200","2.2113","3.8547"
"","88.5400","2.2118","3.8543"
"","88.5600","2.2123","3.8543"
"","88.5800","2.2129","3.8540"
"","88.6000","2.2134","3.8543"
"","88.6200","2.2139","3.8544"
"","88.6400","2.2144","3.8543"
"","88.6600","2.2150","3.8540"
"","88.6800","2.2156","3.8539"
"","88.7000","2.2160","3.8540"
"","88.7200","2.2163","3.8539"
"","88.7400","2.2167","3.8538"
"","88.7600","2.2171","3.8540"
"","88.7800","2.2176","3.8540"
"","88.8000","2.2183","3.8540"
"","88.8200","2.2190","3.8537"
"","88.8400","2.2195","3.8538"
"","88.8600","2.2200","3.8535"
"","88.8800","2.2204","3.8540"
"","88.9000","2.2209","3.8534"
"","88.9200","2.2215","3.8533"
"","88.9400","2.2220","3.8529"
"","88.9600","2.2224","3.8534"
"","88.9800","2.2228","3.8529"
"","89.0000","2.2233","3.8530"
"","89.0200","2.2238","3.8528"
