Results Table 1


Results Table 2


1,Time,Displacement,Force
"","112.2000","4.6722","3.2680"
"","112.2200","4.6729","3.2683"
"","112.2400","4.6737","3.2688"
"","112.2600","4.6746","3.2694"
"","112.2800","4.6754","3.2696"
"","112.3000","4.6764","3.2696"
"","112.3200","4.6773","3.2702"
"","112.3400","4.6780","3.2703"
"","112.3600","4.6786","3.2713"
"","112.3800","4.6795","3.2704"
"","112.4000","4.6805","3.2705"
"","112.4200","4.6814","3.2700"
"","112.4400","4.6823","3.2709"
"","112.4600","4.6831","3.2710"
"","112.4800","4.6838","3.2717"
"","112.5000","4.6846","3.2716"
"","112.5200","4.6854","3.2716"
"","112.5400","4.6863","3.2724"
"","112.5600","4.6872","3.2731"
"","112.5800","4.6881","3.2733"
"","112.6000","4.6889","3.2735"
"","112.6200","4.6895","3.2741"
"","112.6400","4.6902","3.2745"
"","112.6600","4.6911","3.2748"
"","112.6800","4.6921","3.2756"
"","112.7000","4.6930","3.2760"
"","112.7200","4.6939","3.2762"
"","112.7400","4.6948","3.2762"
"","112.7600","4.6955","3.2764"
"","112.7800","4.6963","3.2768"
"","112.8000","4.6971","3.2769"
"","112.8200","4.6979","3.2774"
"","112.8400","4.6988","3.2778"
"","112.8600","4.6998","3.2780"
"","112.8800","4.7005","3.2780"
"","112.9000","4.7012","3.2780"
"","112.9200","4.7019","3.2781"
"","112.9400","4.7028","3.2777"
"","112.9600","4.7038","3.2779"
"","112.9800","4.7048","3.2779"
"","113.0000","4.7056","3.2784"
"","113.0200","4.7064","3.2786"
"","113.0400","4.7071","3.2791"
"","113.0600","4.7079","3.2795"
"","113.0800","4.7087","3.2795"
"","113.1000","4.7096","3.2800"
"","113.1200","4.7105","3.2801"
"","113.1400","4.7114","3.2803"
"","113.1600","4.7122","3.2803"
"","113.1800","4.7128","3.2806"
"","113.2000","4.7136","3.2808"
"","113.2200","4.7145","3.2806"
"","113.2400","4.7155","3.2809"
"","113.2600","4.7164","3.2806"
"","113.2800","4.7172","3.2798"
"","113.3000","4.7180","3.2797"
"","113.3200","4.7187","3.2789"
"","113.3400","4.7195","3.2789"
"","113.3600","4.7204","3.2780"
"","113.3800","4.7212","3.2779"
"","113.4000","4.7222","3.2769"
"","113.4200","4.7231","3.2772"
"","113.4400","4.7238","3.2774"
"","113.4600","4.7245","3.2779"
"","113.4800","4.7253","3.2777"
"","113.5000","4.7263","3.2777"
"","113.5200","4.7272","3.2776"
"","113.5400","4.7281","3.2782"
"","113.5600","4.7290","3.2784"
"","113.5800","4.7297","3.2789"
"","113.6000","4.7305","3.2784"
"","113.6200","4.7313","3.2780"
"","113.6400","4.7321","3.2772"
"","113.6600","4.7330","3.2776"
"","113.6800","4.7339","3.2773"
"","113.7000","4.7348","3.2779"
"","113.7200","4.7354","3.2778"
"","113.7400","4.7361","3.2782"
"","113.7600","4.7369","3.2783"
"","113.7800","4.7379","3.2789"
"","113.8000","4.7389","3.2788"
"","113.8200","4.7398","3.2785"
"","113.8400","4.7407","3.2780"
"","113.8600","4.7414","3.2791"
"","113.8800","4.7422","3.2790"
"","113.9000","4.7429","3.2797"
"","113.9200","4.7437","3.2793"
"","113.9400","4.7446","3.2800"
"","113.9600","4.7456","3.2798"
"","113.9800","4.7464","3.2804"
"","114.0000","4.7471","3.2806"
"","114.0200","4.7478","3.2812"
"","114.0400","4.7487","3.2811"
"","114.0600","4.7497","3.2819"
"","114.0800","4.7506","3.2824"
"","114.1000","4.7514","3.2830"
"","114.1200","4.7523","3.2831"
"","114.1400","4.7530","3.2839"
"","114.1600","4.7538","3.2833"
"","114.1800","4.7546","3.2840"
"","114.2000","4.7554","3.2841"
"","114.2200","4.7563","3.2849"
"","114.2400","4.7573","3.2846"
"","114.2600","4.7580","3.2854"
"","114.2800","4.7587","3.2856"
"","114.3000","4.7594","3.2864"
"","114.3200","4.7603","3.2861"
"","114.3400","4.7613","3.2863"
"","114.3600","4.7622","3.2867"
"","114.3800","4.7631","3.2875"
"","114.4000","4.7639","3.2873"
"","114.4200","4.7646","3.2881"
"","114.4400","4.7654","3.2871"
"","114.4600","4.7662","3.2872"
"","114.4800","4.7671","3.2871"
"","114.5000","4.7680","3.2873"
"","114.5200","4.7689","3.2871"
"","114.5400","4.7696","3.2874"
"","114.5600","4.7703","3.2882"
"","114.5800","4.7711","3.2886"
"","114.6000","4.7720","3.2887"
"","114.6200","4.7730","3.2888"
"","114.6400","4.7739","3.2891"
"","114.6600","4.7748","3.2892"
"","114.6800","4.7756","3.2891"
"","114.7000","4.7763","3.2898"
"","114.7200","4.7771","3.2897"
"","114.7400","4.7779","3.2894"
"","114.7600","4.7788","3.2887"
"","114.7800","4.7797","3.2884"
"","114.8000","4.7806","3.2877"
"","114.8200","4.7813","3.2879"
"","114.8400","4.7819","3.2878"
"","114.8600","4.7827","3.2875"
"","114.8800","4.7837","3.2875"
"","114.9000","4.7847","3.2877"
"","114.9200","4.7856","3.2878"
"","114.9400","4.7865","3.2879"
"","114.9600","4.7872","3.2884"
"","114.9800","4.7879","3.2885"
"","115.0000","4.7887","3.2873"
"","115.0200","4.7896","3.2856"
"","115.0400","4.7905","3.2849"
"","115.0600","4.7914","3.2848"
"","115.0800","4.7923","3.2852"
"","115.1000","4.7929","3.2853"
"","115.1200","4.7936","3.2861"
"","115.1400","4.7945","3.2862"
"","115.1600","4.7955","3.2867"
"","115.1800","4.7964","3.2871"
"","115.2000","4.7973","3.2877"
"","115.2200","4.7981","3.2876"
"","115.2400","4.7988","3.2883"
"","115.2600","4.7996","3.2885"
"","115.2800","4.8004","3.2888"
"","115.3000","4.8013","3.2889"
"","115.3200","4.8023","3.2899"
"","115.3400","4.8032","3.2898"
"","115.3600","4.8039","3.2905"
"","115.3800","4.8045","3.2907"
"","115.4000","4.8052","3.2911"
"","115.4200","4.8061","3.2911"
"","115.4400","4.8071","3.2917"
"","115.4600","4.8081","3.2907"
"","115.4800","4.8090","3.2902"
"","115.5000","4.8097","3.2896"
"","115.5200","4.8104","3.2901"
"","115.5400","4.8112","3.2899"
"","115.5600","4.8121","3.2898"
"","115.5800","4.8130","3.2899"
"","115.6000","4.8139","3.2908"
"","115.6200","4.8148","3.2902"
"","115.6400","4.8155","3.2905"
"","115.6600","4.8162","3.2909"
"","115.6800","4.8169","3.2917"
"","115.7000","4.8178","3.2911"
"","115.7200","4.8188","3.2917"
"","115.7400","4.8197","3.2911"
"","115.7600","4.8206","3.2913"
"","115.7800","4.8214","3.2908"
"","115.8000","4.8221","3.2913"
"","115.8200","4.8229","3.2915"
"","115.8400","4.8238","3.2922"
"","115.8600","4.8247","3.2922"
"","115.8800","4.8256","3.2931"
"","115.9000","4.8264","3.2928"
"","115.9200","4.8271","3.2935"
"","115.9400","4.8278","3.2933"
"","115.9600","4.8286","3.2945"
"","115.9800","4.8295","3.2942"
"","116.0000","4.8305","3.2951"
"","116.0200","4.8314","3.2951"
"","116.0400","4.8322","3.2960"
"","116.0600","4.8330","3.2958"
"","116.0800","4.8338","3.2962"
"","116.1000","4.8346","3.2958"
"","116.1200","4.8354","3.2969"
"","116.1400","4.8363","3.2972"
"","116.1600","4.8372","3.2980"
"","116.1800","4.8381","3.2977"
"","116.2000","4.8388","3.2986"
"","116.2200","4.8394","3.2985"
"","116.2400","4.8403","3.2990"
"","116.2600","4.8413","3.2990"
"","116.2800","4.8422","3.2997"
"","116.3000","4.8431","3.2994"
"","116.3200","4.8439","3.2999"
"","116.3400","4.8447","3.3000"
"","116.3600","4.8454","3.3000"
"","116.3800","4.8462","3.3001"
"","116.4000","4.8471","3.3006"
"","116.4200","4.8480","3.3005"
"","116.4400","4.8489","3.3011"
"","116.4600","4.8497","3.3009"
"","116.4800","4.8504","3.3010"
"","116.5000","4.8511","3.3004"
"","116.5200","4.8520","3.3004"
"","116.5400","4.8529","3.2991"
"","116.5600","4.8539","3.2988"
"","116.5800","4.8548","3.2986"
"","116.6000","4.8556","3.2992"
"","116.6200","4.8563","3.2993"
"","116.6400","4.8571","3.2988"
"","116.6600","4.8579","3.2988"
"","116.6800","4.8587","3.2992"
"","116.7000","4.8597","3.2995"
"","116.7200","4.8607","3.2991"
"","116.7400","4.8614","3.2992"
"","116.7600","4.8621","3.2989"
"","116.7800","4.8628","3.2990"
"","116.8000","4.8637","3.2973"
"","116.8200","4.8647","3.2964"
"","116.8400","4.8656","3.2953"
"","116.8600","4.8664","3.2955"
"","116.8800","4.8672","3.2950"
"","116.9000","4.8680","3.2959"
"","116.9200","4.8687","3.2957"
"","116.9400","4.8696","3.2966"
"","116.9600","4.8704","3.2965"
"","116.9800","4.8714","3.2971"
"","117.0000","4.8723","3.2965"
"","117.0200","4.8730","3.2970"
"","117.0400","4.8737","3.2973"
"","117.0600","4.8745","3.2981"
"","117.0800","4.8754","3.2978"
"","117.1000","4.8763","3.2983"
"","117.1200","4.8772","3.2983"
"","117.1400","4.8781","3.2990"
"","117.1600","4.8788","3.2987"
"","117.1800","4.8796","3.2992"
"","117.2000","4.8804","3.2991"
"","117.2200","4.8812","3.2988"
"","117.2400","4.8822","3.2993"
"","117.2600","4.8831","3.2997"
"","117.2800","4.8840","3.3001"
"","117.3000","4.8847","3.2999"
"","117.3200","4.8853","3.3011"
"","117.3400","4.8862","3.3007"
"","117.3600","4.8871","3.3016"
"","117.3800","4.8880","3.3019"
"","117.4000","4.8889","3.3022"
"","117.4200","4.8897","3.3024"
"","117.4400","4.8905","3.3027"
"","117.4600","4.8912","3.3025"
"","117.4800","4.8920","3.3022"
"","117.5000","4.8929","3.3018"
"","117.5200","4.8938","3.3021"
"","117.5400","4.8948","3.3013"
"","117.5600","4.8956","3.3020"
"","117.5800","4.8963","3.3031"
"","117.6000","4.8969","3.3026"
"","117.6200","4.8978","3.3035"
"","117.6400","4.8987","3.3033"
"","117.6600","4.8997","3.3037"
"","117.6800","4.9006","3.3040"
"","117.7000","4.9014","3.3028"
"","117.7200","4.9021","3.3035"
"","117.7400","4.9029","3.3034"
"","117.7600","4.9037","3.3038"
"","117.7800","4.9046","3.3024"
"","117.8000","4.9055","3.3023"
"","117.8200","4.9064","3.3021"
"","117.8400","4.9072","3.3024"
"","117.8600","4.9079","3.3032"
"","117.8800","4.9086","3.3034"
"","117.9000","4.9095","3.3038"
"","117.9200","4.9105","3.3034"
"","117.9400","4.9114","3.3039"
"","117.9600","4.9123","3.3043"
"","117.9800","4.9131","3.3048"
"","118.0000","4.9138","3.3049"
"","118.0200","4.9146","3.3044"
"","118.0400","4.9154","3.3025"
"","118.0600","4.9163","3.3002"
"","118.0800","4.9172","3.2967"
"","118.1000","4.9181","3.2940"
"","118.1200","4.9188","3.2926"
"","118.1400","4.9195","3.2922"
"","118.1600","4.9203","3.2894"
"","118.1800","4.9213","3.2876"
"","118.2000","4.9222","3.2861"
"","118.2200","4.9231","3.2865"
"","118.2400","4.9239","3.2855"
"","118.2600","4.9247","3.2858"
"","118.2800","4.9254","3.2855"
"","118.3000","4.9262","3.2856"
"","118.3200","4.9271","3.2854"
"","118.3400","4.9280","3.2856"
"","118.3600","4.9289","3.2854"
"","118.3800","4.9298","3.2854"
"","118.4000","4.9305","3.2860"
"","118.4200","4.9311","3.2867"
"","118.4400","4.9319","3.2868"
"","118.4600","4.9329","3.2871"
"","118.4800","4.9339","3.2871"
"","118.5000","4.9348","3.2879"
"","118.5200","4.9356","3.2885"
"","118.5400","4.9364","3.2887"
"","118.5600","4.9371","3.2881"
"","118.5800","4.9379","3.2885"
"","118.6000","4.9387","3.2888"
"","118.6200","4.9396","3.2890"
"","118.6400","4.9405","3.2894"
"","118.6600","4.9414","3.2897"
"","118.6800","4.9421","3.2903"
"","118.7000","4.9428","3.2907"
"","118.7200","4.9436","3.2910"
"","118.7400","4.9446","3.2912"
"","118.7600","4.9456","3.2917"
"","118.7800","4.9464","3.2920"
"","118.8000","4.9473","3.2921"
"","118.8200","4.9480","3.2929"
"","118.8400","4.9487","3.2934"
"","118.8600","4.9495","3.2935"
"","118.8800","4.9504","3.2938"
"","118.9000","4.9513","3.2940"
"","118.9200","4.9522","3.2946"
"","118.9400","4.9530","3.2947"
"","118.9600","4.9537","3.2956"
"","118.9800","4.9544","3.2956"
"","119.0000","4.9553","3.2960"
"","119.0200","4.9563","3.2962"
"","119.0400","4.9572","3.2971"
"","119.0600","4.9581","3.2973"
"","119.0800","4.9589","3.2975"
"","119.1000","4.9596","3.2977"
"","119.1200","4.9604","3.2986"
"","119.1400","4.9612","3.2984"
"","119.1600","4.9621","3.2991"
"","119.1800","4.9630","3.2989"
"","119.2000","4.9639","3.2997"
"","119.2200","4.9647","3.2999"
"","119.2400","4.9654","3.3008"
"","119.2600","4.9661","3.3010"
"","119.2800","4.9671","3.3017"
"","119.3000","4.9680","3.3018"
"","119.3200","4.9689","3.3024"
"","119.3400","4.9698","3.3025"
"","119.3600","4.9706","3.3030"
"","119.3800","4.9713","3.3030"
"","119.4000","4.9721","3.3035"
"","119.4200","4.9729","3.3034"
"","119.4400","4.9738","3.3044"
"","119.4600","4.9747","3.3040"
"","119.4800","4.9756","3.3051"
"","119.5000","4.9763","3.3050"
"","119.5200","4.9770","3.3060"
"","119.5400","4.9778","3.3052"
"","119.5600","4.9787","3.3055"
"","119.5800","4.9797","3.3048"
"","119.6000","4.9806","3.3050"
"","119.6200","4.9815","3.3050"
"","119.6400","4.9823","3.3060"
"","119.6600","4.9830","3.3063"
"","119.6800","4.9838","3.3069"
"","119.7000","4.9846","3.3066"
"","119.7200","4.9854","3.3072"
"","119.7400","4.9864","3.3068"
"","119.7600","4.9872","3.3076"
"","119.7800","4.9880","3.3078"
"","119.8000","4.9887","3.3087"
"","119.8200","4.9895","3.3090"
"","119.8400","4.9904","3.3095"
"","119.8600","4.9913","3.3103"
"","119.8800","4.9922","3.3103"
"","119.9000","4.9931","3.3105"
"","119.9200","4.9939","3.3108"
"","119.9400","4.9946","3.3114"
"","119.9600","4.9954","3.3122"
"","119.9800","4.9963","3.3121"
"","120.0000","4.9972","3.3127"
"","120.0200","4.9981","3.3127"
"","120.0400","4.9989","3.3134"
"","120.0600","4.9996","3.3140"
"","120.0800","5.0003","3.3146"
"","120.1000","5.0011","3.3142"
"","120.1200","5.0021","3.3148"
"","120.1400","5.0031","3.3148"
"","120.1600","5.0040","3.3150"
"","120.1800","5.0048","3.3152"
"","120.2000","5.0055","3.3157"
"","120.2200","5.0063","3.3163"
"","120.2400","5.0071","3.3167"
"","120.2600","5.0079","3.3168"
"","120.2800","5.0089","3.3170"
"","120.3000","5.0098","3.3173"
"","120.3200","5.0105","3.3178"
"","120.3400","5.0112","3.3184"
"","120.3600","5.0119","3.3187"
"","120.3800","5.0128","3.3193"
"","120.4000","5.0138","3.3194"
"","120.4200","5.0147","3.3201"
"","120.4400","5.0156","3.3197"
"","120.4600","5.0164","3.3206"
"","120.4800","5.0172","3.3207"
"","120.5000","5.0179","3.3218"
"","120.5200","5.0188","3.3220"
"","120.5400","5.0196","3.3223"
"","120.5600","5.0205","3.3227"
"","120.5800","5.0214","3.3225"
"","120.6000","5.0222","3.3231"
"","120.6200","5.0228","3.3236"
"","120.6400","5.0236","3.3239"
"","120.6600","5.0245","3.3237"
"","120.6800","5.0255","3.3228"
"","120.7000","5.0264","3.3226"
"","120.7200","5.0273","3.3219"
"","120.7400","5.0280","3.3224"
"","120.7600","5.0288","3.3224"
"","120.7800","5.0296","3.3227"
"","120.8000","5.0304","3.3223"
"","120.8200","5.0313","3.3230"
"","120.8400","5.0322","3.3230"
"","120.8600","5.0331","3.3236"
"","120.8800","5.0338","3.3232"
"","120.9000","5.0345","3.3242"
"","120.9200","5.0353","3.3242"
"","120.9400","5.0362","3.3248"
"","120.9600","5.0372","3.3250"
"","120.9800","5.0381","3.3257"
"","121.0000","5.0389","3.3252"
"","121.0200","5.0397","3.3261"
"","121.0400","5.0404","3.3258"
"","121.0600","5.0413","3.3268"
"","121.0800","5.0421","3.3269"
"","121.1000","5.0431","3.3275"
"","121.1200","5.0440","3.3273"
"","121.1400","5.0448","3.3279"
"","121.1600","5.0454","3.3280"
"","121.1800","5.0461","3.3290"
"","121.2000","5.0469","3.3290"
"","121.2200","5.0479","3.3297"
"","121.2400","5.0489","3.3293"
"","121.2600","5.0498","3.3302"
"","121.2800","5.0506","3.3302"
"","121.3000","5.0513","3.3315"
"","121.3200","5.0521","3.3314"
"","121.3400","5.0529","3.3319"
"","121.3600","5.0538","3.3317"
"","121.3800","5.0547","3.3324"
"","121.4000","5.0556","3.3318"
"","121.4200","5.0564","3.3325"
"","121.4400","5.0570","3.3312"
"","121.4600","5.0578","3.3286"
"","121.4800","5.0586","3.3260"
"","121.5000","5.0596","3.3262"
"","121.5200","5.0606","3.3262"
"","121.5400","5.0614","3.3275"
"","121.5600","5.0622","3.3279"
"","121.5800","5.0630","3.3293"
"","121.6000","5.0638","3.3300"
"","121.6200","5.0646","3.3303"
"","121.6400","5.0655","3.3306"
"","121.6600","5.0664","3.3313"
"","121.6800","5.0673","3.3313"
"","121.7000","5.0680","3.3317"
"","121.7200","5.0686","3.3320"
"","121.7400","5.0694","3.3322"
"","121.7600","5.0703","3.3317"
"","121.7800","5.0713","3.3322"
"","121.8000","5.0722","3.3325"
"","121.8200","5.0731","3.3330"
"","121.8400","5.0738","3.3332"
"","121.8600","5.0746","3.3338"
"","121.8800","5.0754","3.3339"
"","121.9000","5.0762","3.3345"
"","121.9200","5.0771","3.3347"
"","121.9400","5.0780","3.3347"
"","121.9600","5.0789","3.3350"
"","121.9800","5.0796","3.3356"
"","122.0000","5.0803","3.3362"
"","122.0200","5.0811","3.3365"
"","122.0400","5.0821","3.3367"
"","122.0600","5.0830","3.3372"
"","122.0800","5.0839","3.3376"
"","122.1000","5.0847","3.3378"
"","122.1200","5.0855","3.3381"
"","122.1400","5.0863","3.3384"
"","122.1600","5.0871","3.3391"
"","122.1800","5.0879","3.3392"
"","122.2000","5.0888","3.3397"
"","122.2200","5.0898","3.3392"
"","122.2400","5.0906","3.3394"
"","122.2600","5.0913","3.3400"
"","122.2800","5.0919","3.3406"
"","122.3000","5.0928","3.3410"
"","122.3200","5.0937","3.3406"
"","122.3400","5.0947","3.3411"
"","122.3600","5.0956","3.3412"
"","122.3800","5.0965","3.3413"
"","122.4000","5.0972","3.3415"
"","122.4200","5.0979","3.3417"
"","122.4400","5.0987","3.3421"
"","122.4600","5.0996","3.3420"
"","122.4800","5.1005","3.3425"
"","122.5000","5.1015","3.3426"
"","122.5200","5.1023","3.3432"
"","122.5400","5.1030","3.3435"
"","122.5600","5.1037","3.3439"
"","122.5800","5.1045","3.3445"
"","122.6000","5.1055","3.3447"
"","122.6200","5.1064","3.3451"
"","122.6400","5.1072","3.3452"
"","122.6600","5.1081","3.3456"
"","122.6800","5.1088","3.3465"
"","122.7000","5.1096","3.3463"
"","122.7200","5.1104","3.3462"
"","122.7400","5.1113","3.3461"
"","122.7600","5.1122","3.3468"
"","122.7800","5.1131","3.3465"
"","122.8000","5.1139","3.3472"
"","122.8200","5.1146","3.3472"
"","122.8400","5.1153","3.3478"
"","122.8600","5.1162","3.3477"
"","122.8800","5.1171","3.3482"
"","122.9000","5.1180","3.3481"
"","122.9200","5.1189","3.3486"
"","122.9400","5.1197","3.3488"
"","122.9600","5.1204","3.3496"
"","122.9800","5.1212","3.3493"
"","123.0000","5.1221","3.3500"
"","123.0200","5.1230","3.3499"
"","123.0400","5.1239","3.3508"
"","123.0600","5.1248","3.3504"
"","123.0800","5.1255","3.3509"
"","123.1000","5.1262","3.3510"
"","123.1200","5.1270","3.3514"
"","123.1400","5.1279","3.3517"
"","123.1600","5.1288","3.3521"
"","123.1800","5.1297","3.3521"
"","123.2000","5.1306","3.3529"
"","123.2200","5.1313","3.3529"
"","123.2400","5.1321","3.3536"
"","123.2600","5.1329","3.3534"
"","123.2800","5.1337","3.3543"
"","123.3000","5.1346","3.3540"
"","123.3200","5.1356","3.3545"
"","123.3400","5.1364","3.3543"
"","123.3600","5.1371","3.3550"
"","123.3800","5.1378","3.3553"
"","123.4000","5.1386","3.3557"
"","123.4200","5.1396","3.3557"
"","123.4400","5.1405","3.3560"
"","123.4600","5.1414","3.3562"
"","123.4800","5.1422","3.3568"
"","123.5000","5.1430","3.3570"
"","123.5200","5.1437","3.3575"
"","123.5400","5.1445","3.3575"
"","123.5600","5.1454","3.3581"
"","123.5800","5.1463","3.3583"
"","123.6000","5.1473","3.3585"
"","123.6200","5.1481","3.3589"
"","123.6400","5.1488","3.3593"
"","123.6600","5.1495","3.3598"
"","123.6800","5.1503","3.3600"
"","123.7000","5.1513","3.3602"
"","123.7200","5.1522","3.3606"
"","123.7400","5.1531","3.3607"
"","123.7600","5.1539","3.3611"
"","123.7800","5.1547","3.3612"
"","123.8000","5.1554","3.3618"
"","123.8200","5.1563","3.3618"
"","123.8400","5.1571","3.3627"
"","123.8600","5.1580","3.3622"
"","123.8800","5.1590","3.3624"
"","123.9000","5.1597","3.3626"
"","123.9200","5.1604","3.3633"
"","123.9400","5.1611","3.3636"
"","123.9600","5.1620","3.3635"
"","123.9800","5.1630","3.3638"
"","124.0000","5.1639","3.3637"
"","124.0200","5.1648","3.3641"
"","124.0400","5.1656","3.3642"
