Results Table 1


Results Table 2


1,Time,Displacement,Force
"","82.5800","4.8135","2.2238"
"","82.6000","4.8147","2.2244"
"","82.6200","4.8158","2.2243"
"","82.6400","4.8170","2.2247"
"","82.6600","4.8182","2.2254"
"","82.6800","4.8194","2.2262"
"","82.7000","4.8205","2.2260"
"","82.7200","4.8216","2.2266"
"","82.7400","4.8227","2.2269"
"","82.7600","4.8240","2.2284"
"","82.7800","4.8252","2.2288"
"","82.8000","4.8264","2.2289"
"","82.8200","4.8275","2.2287"
"","82.8400","4.8286","2.2292"
"","82.8600","4.8298","2.2299"
"","82.8800","4.8311","2.2305"
"","82.9000","4.8321","2.2304"
"","82.9200","4.8332","2.2307"
"","82.9400","4.8344","2.2314"
"","82.9600","4.8356","2.2329"
"","82.9800","4.8369","2.2333"
"","83.0000","4.8381","2.2336"
"","83.0200","4.8391","2.2340"
"","83.0400","4.8403","2.2340"
"","83.0600","4.8415","2.2347"
"","83.0800","4.8427","2.2349"
"","83.1000","4.8438","2.2351"
"","83.1200","4.8449","2.2355"
"","83.1400","4.8461","2.2368"
"","83.1600","4.8474","2.2376"
"","83.1800","4.8486","2.2384"
"","83.2000","4.8497","2.2380"
"","83.2200","4.8508","2.2380"
"","83.2400","4.8519","2.2385"
"","83.2600","4.8531","2.2398"
"","83.2800","4.8543","2.2397"
"","83.3000","4.8554","2.2399"
"","83.3200","4.8565","2.2402"
"","83.3400","4.8577","2.2413"
"","83.3600","4.8590","2.2418"
"","83.3800","4.8602","2.2425"
"","83.4000","4.8613","2.2422"
"","83.4200","4.8624","2.2424"
"","83.4400","4.8636","2.2423"
"","83.4600","4.8648","2.2440"
"","83.4800","4.8660","2.2436"
"","83.5000","4.8671","2.2444"
"","83.5200","4.8682","2.2445"
"","83.5400","4.8694","2.2458"
"","83.5600","4.8707","2.2463"
"","83.5800","4.8719","2.2473"
"","83.6000","4.8730","2.2469"
"","83.6200","4.8742","2.2475"
"","83.6400","4.8753","2.2477"
"","83.6600","4.8765","2.2488"
"","83.6800","4.8777","2.2484"
"","83.7000","4.8788","2.2490"
"","83.7200","4.8799","2.2490"
"","83.7400","4.8811","2.2506"
"","83.7600","4.8824","2.2514"
"","83.7800","4.8836","2.2522"
"","83.8000","4.8847","2.2517"
"","83.8200","4.8858","2.2521"
"","83.8400","4.8870","2.2524"
"","83.8600","4.8882","2.2532"
"","83.8800","4.8893","2.2530"
"","83.9000","4.8904","2.2535"
"","83.9200","4.8916","2.2538"
"","83.9400","4.8928","2.2555"
"","83.9600","4.8940","2.2557"
"","83.9800","4.8952","2.2561"
"","84.0000","4.8964","2.2558"
"","84.0200","4.8975","2.2569"
"","84.0400","4.8986","2.2571"
"","84.0600","4.8999","2.2578"
"","84.0800","4.9010","2.2570"
"","84.1000","4.9020","2.2579"
"","84.1200","4.9032","2.2583"
"","84.1400","4.9045","2.2598"
"","84.1600","4.9058","2.2601"
"","84.1800","4.9069","2.2605"
"","84.2000","4.9080","2.2603"
"","84.2200","4.9092","2.2613"
"","84.2400","4.9103","2.2614"
"","84.2600","4.9115","2.2621"
"","84.2800","4.9126","2.2612"
"","84.3000","4.9136","2.2618"
"","84.3200","4.9148","2.2626"
"","84.3400","4.9161","2.2643"
"","84.3600","4.9173","2.2646"
"","84.3800","4.9185","2.2651"
"","84.4000","4.9197","2.2648"
"","84.4200","4.9208","2.2655"
"","84.4400","4.9220","2.2660"
"","84.4600","4.9232","2.2662"
"","84.4800","4.9243","2.2658"
"","84.5000","4.9253","2.2666"
"","84.5200","4.9265","2.2670"
"","84.5400","4.9278","2.2684"
"","84.5600","4.9290","2.2688"
"","84.5800","4.9302","2.2695"
"","84.6000","4.9313","2.2689"
"","84.6200","4.9325","2.2694"
"","84.6400","4.9337","2.2701"
"","84.6600","4.9349","2.2705"
"","84.6800","4.9359","2.2708"
"","84.7000","4.9370","2.2711"
"","84.7200","4.9382","2.2719"
"","84.7400","4.9395","2.2726"
"","84.7600","4.9407","2.2725"
"","84.7800","4.9418","2.2728"
"","84.8000","4.9430","2.2732"
"","84.8200","4.9442","2.2742"
"","84.8400","4.9455","2.2749"
"","84.8600","4.9466","2.2747"
"","84.8800","4.9476","2.2743"
"","84.9000","4.9487","2.2747"
"","84.9200","4.9499","2.2757"
"","84.9400","4.9512","2.2766"
"","84.9600","4.9524","2.2770"
"","84.9800","4.9535","2.2767"
"","85.0000","4.9546","2.2771"
"","85.0200","4.9558","2.2776"
"","85.0400","4.9570","2.2785"
"","85.0600","4.9582","2.2781"
"","85.0800","4.9592","2.2782"
"","85.1000","4.9604","2.2787"
"","85.1200","4.9616","2.2801"
"","85.1400","4.9628","2.2805"
"","85.1600","4.9640","2.2815"
"","85.1800","4.9652","2.2811"
"","85.2000","4.9663","2.2820"
"","85.2200","4.9675","2.2823"
"","85.2400","4.9688","2.2829"
"","85.2600","4.9698","2.2822"
"","85.2800","4.9709","2.2823"
"","85.3000","4.9720","2.2828"
"","85.3200","4.9732","2.2842"
"","85.3400","4.9745","2.2849"
"","85.3600","4.9757","2.2851"
"","85.3800","4.9768","2.2852"
"","85.4000","4.9779","2.2857"
"","85.4200","4.9792","2.2864"
"","85.4400","4.9804","2.2868"
"","85.4600","4.9815","2.2864"
"","85.4800","4.9825","2.2872"
"","85.5000","4.9837","2.2872"
"","85.5200","4.9849","2.2887"
"","85.5400","4.9862","2.2888"
"","85.5600","4.9873","2.2898"
"","85.5800","4.9885","2.2894"
"","85.6000","4.9896","2.2904"
"","85.6200","4.9909","2.2905"
"","85.6400","4.9921","2.2911"
"","85.6600","4.9931","2.2906"
"","85.6800","4.9942","2.2913"
"","85.7000","4.9954","2.2914"
"","85.7200","4.9967","2.2928"
"","85.7400","4.9979","2.2929"
"","85.7600","4.9991","2.2938"
"","85.7800","5.0002","2.2932"
"","85.8000","5.0013","2.2942"
"","85.8200","5.0025","2.2944"
"","85.8400","5.0037","2.2952"
"","85.8600","5.0048","2.2950"
"","85.8800","5.0059","2.2953"
"","85.9000","5.0071","2.2961"
"","85.9200","5.0083","2.2968"
"","85.9400","5.0095","2.2972"
"","85.9600","5.0107","2.2978"
"","85.9800","5.0118","2.2972"
"","86.0000","5.0130","2.2983"
"","86.0200","5.0142","2.2988"
"","86.0400","5.0154","2.2997"
"","86.0600","5.0165","2.2991"
"","86.0800","5.0176","2.2996"
"","86.1000","5.0188","2.2996"
"","86.1200","5.0200","2.3009"
"","86.1400","5.0212","2.3010"
"","86.1600","5.0223","2.3017"
"","86.1800","5.0234","2.3016"
"","86.2000","5.0246","2.3026"
"","86.2200","5.0259","2.3035"
"","86.2400","5.0271","2.3039"
"","86.2600","5.0282","2.3031"
"","86.2800","5.0293","2.3039"
"","86.3000","5.0304","2.3041"
"","86.3200","5.0316","2.3051"
"","86.3400","5.0328","2.3049"
"","86.3600","5.0339","2.3053"
"","86.3800","5.0351","2.3055"
"","86.4000","5.0363","2.3068"
"","86.4200","5.0376","2.3072"
"","86.4400","5.0387","2.3072"
"","86.4600","5.0397","2.3072"
"","86.4800","5.0409","2.3080"
"","86.5000","5.0421","2.3084"
"","86.5200","5.0433","2.3091"
"","86.5400","5.0445","2.3090"
"","86.5600","5.0456","2.3096"
"","86.5800","5.0467","2.3099"
"","86.6000","5.0480","2.3110"
"","86.6200","5.0492","2.3108"
"","86.6400","5.0503","2.3109"
"","86.6600","5.0514","2.3110"
"","86.6800","5.0526","2.3121"
"","86.7000","5.0538","2.3126"
"","86.7200","5.0551","2.3130"
"","86.7400","5.0562","2.3135"
"","86.7600","5.0573","2.3138"
"","86.7800","5.0585","2.3141"
"","86.8000","5.0597","2.3150"
"","86.8200","5.0609","2.3148"
"","86.8400","5.0620","2.3150"
"","86.8600","5.0631","2.3152"
"","86.8800","5.0643","2.3161"
"","86.9000","5.0655","2.3168"
"","86.9200","5.0667","2.3171"
"","86.9400","5.0678","2.3171"
"","86.9600","5.0690","2.3172"
"","86.9800","5.0701","2.3181"
"","87.0000","5.0714","2.3187"
"","87.0200","5.0726","2.3188"
"","87.0400","5.0736","2.3185"
"","87.0600","5.0747","2.3193"
"","87.0800","5.0759","2.3194"
"","87.1000","5.0772","2.3208"
"","87.1200","5.0784","2.3211"
"","87.1400","5.0795","2.3215"
"","87.1600","5.0806","2.3209"
"","87.1800","5.0818","2.3216"
"","87.2000","5.0830","2.3219"
"","87.2200","5.0842","2.3225"
"","87.2400","5.0853","2.3224"
"","87.2600","5.0864","2.3227"
"","87.2800","5.0876","2.3233"
"","87.3000","5.0889","2.3245"
"","87.3200","5.0901","2.3245"
"","87.3400","5.0912","2.3246"
"","87.3600","5.0923","2.3247"
"","87.3800","5.0934","2.3256"
"","87.4000","5.0946","2.3257"
"","87.4200","5.0958","2.3264"
"","87.4400","5.0969","2.3260"
"","87.4600","5.0980","2.3269"
"","87.4800","5.0993","2.3275"
"","87.5000","5.1005","2.3284"
"","87.5200","5.1017","2.3281"
"","87.5400","5.1028","2.3284"
"","87.5600","5.1039","2.3276"
"","87.5800","5.1051","2.3293"
"","87.6000","5.1063","2.3299"
"","87.6200","5.1075","2.3302"
"","87.6400","5.1086","2.3300"
"","87.6600","5.1097","2.3309"
"","87.6800","5.1110","2.3314"
"","87.7000","5.1122","2.3324"
"","87.7200","5.1134","2.3324"
"","87.7400","5.1145","2.3327"
"","87.7600","5.1157","2.3324"
"","87.7800","5.1169","2.3335"
"","87.8000","5.1181","2.3333"
"","87.8200","5.1192","2.3337"
"","87.8400","5.1202","2.3334"
"","87.8600","5.1214","2.3343"
"","87.8800","5.1226","2.3351"
"","87.9000","5.1239","2.3364"
"","87.9200","5.1251","2.3363"
"","87.9400","5.1262","2.3366"
"","87.9600","5.1273","2.3361"
"","87.9800","5.1285","2.3373"
"","88.0000","5.1297","2.3369"
"","88.0200","5.1308","2.3375"
"","88.0400","5.1319","2.3374"
"","88.0600","5.1331","2.3382"
"","88.0800","5.1343","2.3386"
"","88.1000","5.1356","2.3399"
"","88.1200","5.1367","2.3396"
"","88.1400","5.1378","2.3399"
"","88.1600","5.1390","2.3401"
"","88.1800","5.1402","2.3409"
"","88.2000","5.1414","2.3408"
"","88.2200","5.1424","2.3413"
"","88.2400","5.1435","2.3414"
"","88.2600","5.1447","2.3420"
"","88.2800","5.1460","2.3429"
"","88.3000","5.1473","2.3436"
"","88.3200","5.1484","2.3433"
"","88.3400","5.1495","2.3435"
"","88.3600","5.1506","2.3436"
"","88.3800","5.1518","2.3443"
"","88.4000","5.1530","2.3446"
"","88.4200","5.1540","2.3442"
"","88.4400","5.1552","2.3450"
"","88.4600","5.1564","2.3459"
"","88.4800","5.1576","2.3470"
"","88.5000","5.1589","2.3470"
"","88.5200","5.1600","2.3472"
"","88.5400","5.1612","2.3470"
"","88.5600","5.1623","2.3478"
"","88.5800","5.1636","2.3486"
"","88.6000","5.1647","2.3485"
"","88.6200","5.1657","2.3484"
"","88.6400","5.1668","2.3485"
"","88.6600","5.1681","2.3495"
"","88.6800","5.1693","2.3504"
"","88.7000","5.1706","2.3505"
"","88.7200","5.1717","2.3509"
"","88.7400","5.1728","2.3506"
"","88.7600","5.1740","2.3517"
"","88.7800","5.1752","2.3517"
"","88.8000","5.1764","2.3519"
"","88.8200","5.1774","2.3512"
"","88.8400","5.1786","2.3520"
"","88.8600","5.1798","2.3531"
"","88.8800","5.1810","2.3538"
"","88.9000","5.1822","2.3537"
"","88.9200","5.1833","2.3539"
"","88.9400","5.1845","2.3542"
"","88.9600","5.1857","2.3556"
"","88.9800","5.1869","2.3555"
"","89.0000","5.1880","2.3556"
"","89.0200","5.1891","2.3548"
"","89.0400","5.1902","2.3560"
"","89.0600","5.1915","2.3566"
"","89.0800","5.1927","2.3575"
"","89.1000","5.1939","2.3574"
"","89.1200","5.1950","2.3578"
"","89.1400","5.1961","2.3580"
"","89.1600","5.1974","2.3590"
"","89.1800","5.1986","2.3587"
"","89.2000","5.1996","2.3590"
"","89.2200","5.2007","2.3587"
"","89.2400","5.2019","2.3597"
"","89.2600","5.2031","2.3604"
"","89.2800","5.2044","2.3618"
"","89.3000","5.2055","2.3610"
"","89.3200","5.2067","2.3619"
"","89.3400","5.2078","2.3615"
"","89.3600","5.2091","2.3627"
"","89.3800","5.2102","2.3620"
"","89.4000","5.2113","2.3624"
"","89.4200","5.2123","2.3622"
"","89.4400","5.2135","2.3635"
"","89.4600","5.2148","2.3641"
"","89.4800","5.2160","2.3651"
"","89.5000","5.2172","2.3647"
"","89.5200","5.2183","2.3647"
"","89.5400","5.2194","2.3644"
"","89.5600","5.2207","2.3655"
"","89.5800","5.2219","2.3653"
"","89.6000","5.2229","2.3660"
"","89.6200","5.2240","2.3657"
"","89.6400","5.2252","2.3672"
"","89.6600","5.2265","2.3678"
"","89.6800","5.2277","2.3682"
"","89.7000","5.2288","2.3679"
"","89.7200","5.2299","2.3685"
"","89.7400","5.2311","2.3690"
"","89.7600","5.2324","2.3697"
"","89.7800","5.2335","2.3690"
"","89.8000","5.2346","2.3692"
"","89.8200","5.2357","2.3691"
"","89.8400","5.2369","2.3703"
"","89.8600","5.2382","2.3709"
"","89.8800","5.2394","2.3718"
"","89.9000","5.2405","2.3715"
"","89.9200","5.2416","2.3720"
"","89.9400","5.2428","2.3720"
"","89.9600","5.2441","2.3730"
"","89.9800","5.2452","2.3731"
"","90.0000","5.2463","2.3728"
"","90.0200","5.2474","2.3728"
"","90.0400","5.2486","2.3739"
"","90.0600","5.2499","2.3746"
"","90.0800","5.2511","2.3751"
"","90.1000","5.2522","2.3754"
"","90.1200","5.2533","2.3753"
"","90.1400","5.2545","2.3759"
"","90.1600","5.2557","2.3762"
"","90.1800","5.2568","2.3760"
"","90.2000","5.2579","2.3760"
"","90.2200","5.2591","2.3768"
"","90.2400","5.2603","2.3773"
"","90.2600","5.2615","2.3779"
"","90.2800","5.2627","2.3779"
"","90.3000","5.2638","2.3783"
"","90.3200","5.2649","2.3787"
"","90.3400","5.2662","2.3796"
"","90.3600","5.2674","2.3798"
"","90.3800","5.2685","2.3797"
"","90.4000","5.2696","2.3799"
"","90.4200","5.2707","2.3800"
"","90.4400","5.2719","2.3803"
"","90.4600","5.2731","2.3808"
"","90.4800","5.2743","2.3812"
"","90.5000","5.2754","2.3818"
"","90.5200","5.2765","2.3823"
"","90.5400","5.2778","2.3832"
"","90.5600","5.2791","2.3830"
"","90.5800","5.2802","2.3832"
"","90.6000","5.2812","2.3834"
"","90.6200","5.2824","2.3843"
"","90.6400","5.2836","2.3845"
"","90.6600","5.2849","2.3849"
"","90.6800","5.2860","2.3847"
"","90.7000","5.2871","2.3851"
"","90.7200","5.2883","2.3850"
"","90.7400","5.2895","2.3861"
"","90.7600","5.2907","2.3858"
"","90.7800","5.2918","2.3865"
"","90.8000","5.2929","2.3861"
"","90.8200","5.2941","2.3873"
"","90.8400","5.2954","2.3878"
"","90.8600","5.2966","2.3887"
"","90.8800","5.2977","2.3880"
"","90.9000","5.2988","2.3887"
"","90.9200","5.3000","2.3889"
"","90.9400","5.3012","2.3897"
"","90.9600","5.3024","2.3894"
"","90.9800","5.3034","2.3894"
"","91.0000","5.3046","2.3897"
"","91.0200","5.3058","2.3907"
"","91.0400","5.3071","2.3908"
"","91.0600","5.3082","2.3911"
"","91.0800","5.3093","2.3907"
"","91.1000","5.3104","2.3917"
"","91.1200","5.3116","2.3916"
"","91.1400","5.3129","2.3926"
"","91.1600","5.3140","2.3924"
"","91.1800","5.3151","2.3925"
"","91.2000","5.3162","2.3925"
"","91.2200","5.3174","2.3939"
"","91.2400","5.3187","2.3940"
"","91.2600","5.3199","2.3947"
"","91.2800","5.3210","2.3944"
"","91.3000","5.3221","2.3952"
"","91.3200","5.3233","2.3951"
"","91.3400","5.3245","2.3959"
"","91.3600","5.3257","2.3954"
"","91.3800","5.3267","2.3958"
"","91.4000","5.3279","2.3959"
"","91.4200","5.3292","2.3973"
"","91.4400","5.3304","2.3972"
"","91.4600","5.3316","2.3979"
"","91.4800","5.3326","2.3975"
"","91.5000","5.3337","2.3976"
"","91.5200","5.3349","2.3978"
"","91.5400","5.3361","2.3988"
"","91.5600","5.3373","2.3990"
"","91.5800","5.3384","2.3994"
"","91.6000","5.3396","2.3999"
"","91.6200","5.3408","2.4011"
"","91.6400","5.3421","2.4006"
"","91.6600","5.3432","2.4011"
"","91.6800","5.3443","2.4005"
"","91.7000","5.3454","2.4014"
"","91.7200","5.3466","2.4018"
"","91.7400","5.3478","2.4021"
"","91.7600","5.3489","2.4019"
"","91.7800","5.3500","2.4024"
"","91.8000","5.3513","2.4030"
"","91.8200","5.3525","2.4042"
"","91.8400","5.3537","2.4040"
"","91.8600","5.3549","2.4045"
"","91.8800","5.3560","2.4042"
"","91.9000","5.3572","2.4053"
"","91.9200","5.3584","2.4052"
"","91.9400","5.3596","2.4054"
"","91.9600","5.3606","2.4046"
"","91.9800","5.3617","2.4048"
"","92.0000","5.3629","2.4057"
"","92.0200","5.3642","2.4068"
"","92.0400","5.3654","2.4076"
"","92.0600","5.3666","2.4075"
"","92.0800","5.3677","2.4073"
"","92.1000","5.3688","2.4075"
"","92.1200","5.3700","2.4081"
"","92.1400","5.3712","2.4085"
"","92.1600","5.3723","2.4085"
"","92.1800","5.3734","2.4085"
"","92.2000","5.3746","2.4093"
"","92.2200","5.3759","2.4101"
"","92.2400","5.3771","2.4105"
"","92.2600","5.3782","2.4106"
"","92.2800","5.3793","2.4101"
"","92.3000","5.3805","2.4106"
"","92.3200","5.3817","2.4116"
"","92.3400","5.3828","2.4111"
"","92.3600","5.3839","2.4111"
"","92.3800","5.3850","2.4117"
"","92.4000","5.3863","2.4127"
"","92.4200","5.3875","2.4135"
"","92.4400","5.3887","2.4135"
"","92.4600","5.3899","2.4134"
"","92.4800","5.3910","2.4136"
"","92.5000","5.3922","2.4142"
"","92.5200","5.3934","2.4144"
"","92.5400","5.3945","2.4137"
"","92.5600","5.3955","2.4140"
"","92.5800","5.3967","2.4143"
"","92.6000","5.3979","2.4157"
"","92.6200","5.3992","2.4161"
"","92.6400","5.4004","2.4165"
"","92.6600","5.4015","2.4159"
"","92.6800","5.4026","2.4165"
"","92.7000","5.4038","2.4169"
"","92.7200","5.4050","2.4176"
"","92.7400","5.4061","2.4167"
"","92.7600","5.4072","2.4169"
"","92.7800","5.4083","2.4175"
"","92.8000","5.4096","2.4191"
"","92.8200","5.4109","2.4192"
"","92.8400","5.4120","2.4195"
"","92.8600","5.4132","2.4192"
"","92.8800","5.4143","2.4198"
"","92.9000","5.4155","2.4201"
"","92.9200","5.4167","2.4204"
"","92.9400","5.4178","2.4204"
"","92.9600","5.4189","2.4207"
"","92.9800","5.4201","2.4211"
"","93.0000","5.4213","2.4221"
"","93.0200","5.4226","2.4223"
"","93.0400","5.4237","2.4223"
"","93.0600","5.4248","2.4222"
"","93.0800","5.4260","2.4232"
"","93.1000","5.4273","2.4234"
"","93.1200","5.4284","2.4238"
"","93.1400","5.4295","2.4228"
"","93.1600","5.4305","2.4235"
"","93.1800","5.4317","2.4238"
"","93.2000","5.4330","2.4253"
"","93.2200","5.4342","2.4251"
"","93.2400","5.4353","2.4250"
"","93.2600","5.4365","2.4246"
"","93.2800","5.4377","2.4258"
"","93.3000","5.4389","2.4262"
"","93.3200","5.4401","2.4263"
"","93.3400","5.4411","2.4253"
"","93.3600","5.4422","2.4260"
"","93.3800","5.4434","2.4266"
"","93.4000","5.4447","2.4280"
"","93.4200","5.4459","2.4277"
"","93.4400","5.4470","2.4283"
"","93.4600","5.4482","2.4280"
"","93.4800","5.4493","2.4289"
"","93.5000","5.4506","2.4286"
"","93.5200","5.4517","2.4285"
"","93.5400","5.4527","2.4281"
"","93.5600","5.4538","2.4291"
"","93.5800","5.4551","2.4294"
"","93.6000","5.4563","2.4305"
"","93.6200","5.4575","2.4302"
"","93.6400","5.4587","2.4309"
"","93.6600","5.4598","2.4301"
"","93.6800","5.4610","2.4311"
"","93.7000","5.4622","2.4311"
"","93.7200","5.4633","2.4316"
"","93.7400","5.4644","2.4312"
"","93.7600","5.4655","2.4322"
"","93.7800","5.4668","2.4326"
"","93.8000","5.4680","2.4330"
"","93.8200","5.4692","2.4326"
"","93.8400","5.4703","2.4331"
"","93.8600","5.4715","2.4329"
"","93.8800","5.4727","2.4341"
"","93.9000","5.4739","2.4339"
"","93.9200","5.4750","2.4344"
"","93.9400","5.4761","2.4336"
"","93.9600","5.4772","2.4343"
"","93.9800","5.4784","2.4346"
"","94.0000","5.4797","2.4356"
"","94.0200","5.4809","2.4356"
"","94.0400","5.4820","2.4357"
"","94.0600","5.4831","2.4358"
"","94.0800","5.4843","2.4367"
"","94.1000","5.4856","2.4367"
"","94.1200","5.4867","2.4370"
"","94.1400","5.4878","2.4367"
"","94.1600","5.4889","2.4371"
"","94.1800","5.4901","2.4374"
"","94.2000","5.4914","2.4380"
"","94.2200","5.4925","2.4380"
"","94.2400","5.4937","2.4383"
"","94.2600","5.4948","2.4386"
"","94.2800","5.4960","2.4397"
"","94.3000","5.4972","2.4397"
"","94.3200","5.4983","2.4393"
"","94.3400","5.4994","2.4397"
"","94.3600","5.5006","2.4399"
"","94.3800","5.5018","2.4410"
"","94.4000","5.5030","2.4407"
"","94.4200","5.5041","2.4397"
"","94.4400","5.5053","2.4412"
"","94.4600","5.5064","2.4411"
"","94.4800","5.5077","2.4423"
"","94.5000","5.5089","2.4423"
"","94.5200","5.5100","2.4423"
"","94.5400","5.5111","2.4420"
"","94.5600","5.5123","2.4425"
"","94.5800","5.5135","2.4430"
"","94.6000","5.5146","2.4432"
"","94.6200","5.5158","2.4436"
"","94.6400","5.5169","2.4431"
"","94.6600","5.5181","2.4441"
"","94.6800","5.5194","2.4449"
"","94.7000","5.5206","2.4450"
"","94.7200","5.5216","2.4448"
"","94.7400","5.5227","2.4449"
"","94.7600","5.5239","2.4454"
"","94.7800","5.5252","2.4460"
"","94.8000","5.5264","2.4461"
"","94.8200","5.5275","2.4462"
"","94.8400","5.5286","2.4456"
"","94.8600","5.5298","2.4470"
"","94.8800","5.5310","2.4472"
"","94.9000","5.5322","2.4478"
"","94.9200","5.5332","2.4469"
"","94.9400","5.5344","2.4479"
"","94.9600","5.5356","2.4483"
"","94.9800","5.5369","2.4491"
"","95.0000","5.5380","2.4485"
"","95.0200","5.5392","2.4488"
"","95.0400","5.5403","2.4485"
"","95.0600","5.5415","2.4493"
"","95.0800","5.5427","2.4496"
"","95.1000","5.5438","2.4499"
"","95.1200","5.5449","2.4499"
"","95.1400","5.5461","2.4511"
"","95.1600","5.5474","2.4510"
"","95.1800","5.5486","2.4516"
