Results Table 1


Results Table 2


1,Time,Displacement,Force
"","57.8200","1.4436","2.9249"
"","57.8400","1.4440","2.9255"
"","57.8600","1.4444","2.9265"
"","57.8800","1.4448","2.9274"
"","57.9000","1.4453","2.9284"
"","57.9200","1.4459","2.9292"
"","57.9400","1.4464","2.9305"
"","57.9600","1.4469","2.9311"
"","57.9800","1.4474","2.9321"
"","58.0000","1.4480","2.9330"
"","58.0200","1.4486","2.9345"
"","58.0400","1.4491","2.9351"
"","58.0600","1.4495","2.9360"
"","58.0800","1.4498","2.9364"
"","58.1000","1.4502","2.9373"
"","58.1200","1.4506","2.9379"
"","58.1400","1.4512","2.9395"
"","58.1600","1.4519","2.9403"
"","58.1800","1.4525","2.9417"
"","58.2000","1.4531","2.9424"
"","58.2200","1.4535","2.9437"
"","58.2400","1.4540","2.9446"
"","58.2600","1.4545","2.9455"
"","58.2800","1.4550","2.9456"
"","58.3000","1.4555","2.9472"
"","58.3200","1.4559","2.9477"
"","58.3400","1.4563","2.9490"
"","58.3600","1.4568","2.9492"
"","58.3800","1.4574","2.9509"
"","58.4000","1.4579","2.9516"
"","58.4200","1.4585","2.9531"
"","58.4400","1.4590","2.9538"
"","58.4600","1.4595","2.9550"
"","58.4800","1.4601","2.9556"
"","58.5000","1.4606","2.9571"
"","58.5200","1.4611","2.9572"
"","58.5400","1.4614","2.9582"
"","58.5600","1.4617","2.9584"
"","58.5800","1.4621","2.9596"
"","58.6000","1.4627","2.9603"
"","58.6200","1.4634","2.9622"
"","58.6400","1.4641","2.9631"
"","58.6600","1.4646","2.9644"
"","58.6800","1.4650","2.9651"
"","58.7000","1.4655","2.9661"
"","58.7200","1.4660","2.9667"
"","58.7400","1.4665","2.9676"
"","58.7600","1.4670","2.9681"
"","58.7800","1.4674","2.9690"
"","58.8000","1.4678","2.9695"
"","58.8200","1.4683","2.9708"
"","58.8400","1.4689","2.9719"
"","58.8600","1.4695","2.9734"
"","58.8800","1.4700","2.9739"
"","58.9000","1.4705","2.9749"
"","58.9200","1.4710","2.9757"
"","58.9400","1.4716","2.9769"
"","58.9600","1.4721","2.9775"
"","58.9800","1.4725","2.9785"
"","59.0000","1.4728","2.9793"
"","59.0200","1.4732","2.9800"
"","59.0400","1.4736","2.9806"
"","59.0600","1.4742","2.9819"
"","59.0800","1.4749","2.9827"
"","59.1000","1.4755","2.9842"
"","59.1200","1.4761","2.9852"
"","59.1400","1.4766","2.9864"
"","59.1600","1.4770","2.9871"
"","59.1800","1.4775","2.9878"
"","59.2000","1.4780","2.9888"
"","59.2200","1.4785","2.9897"
"","59.2400","1.4789","2.9909"
"","59.2600","1.4793","2.9916"
"","59.2800","1.4798","2.9924"
"","59.3000","1.4804","2.9930"
"","59.3200","1.4810","2.9942"
"","59.3400","1.4815","2.9953"
"","59.3600","1.4820","2.9962"
"","59.3800","1.4825","2.9972"
"","59.4000","1.4831","2.9982"
"","59.4200","1.4836","2.9988"
"","59.4400","1.4840","2.9997"
"","59.4600","1.4843","3.0002"
"","59.4800","1.4847","3.0011"
"","59.5000","1.4851","3.0018"
"","59.5200","1.4857","3.0029"
"","59.5400","1.4864","3.0042"
"","59.5600","1.4870","3.0054"
"","59.5800","1.4876","3.0065"
"","59.6000","1.4880","3.0073"
"","59.6200","1.4885","3.0082"
"","59.6400","1.4890","3.0093"
"","59.6600","1.4895","3.0101"
"","59.6800","1.4900","3.0112"
"","59.7000","1.4904","3.0111"
"","59.7200","1.4908","3.0125"
"","59.7400","1.4913","3.0132"
"","59.7600","1.4919","3.0146"
"","59.7800","1.4925","3.0151"
"","59.8000","1.4930","3.0167"
"","59.8200","1.4935","3.0172"
"","59.8400","1.4940","3.0184"
"","59.8600","1.4946","3.0193"
"","59.8800","1.4951","3.0202"
"","59.9000","1.4955","3.0208"
"","59.9200","1.4958","3.0217"
"","59.9400","1.4961","3.0218"
"","59.9600","1.4966","3.0230"
"","59.9800","1.4972","3.0243"
"","60.0000","1.4979","3.0259"
"","60.0200","1.4985","3.0266"
"","60.0400","1.4990","3.0277"
"","60.0600","1.4995","3.0283"
"","60.0800","1.5000","3.0296"
"","60.1000","1.5005","3.0303"
"","60.1200","1.5010","3.0315"
"","60.1400","1.5015","3.0321"
"","60.1600","1.5019","3.0330"
"","60.1800","1.5023","3.0334"
"","60.2000","1.5028","3.0349"
"","60.2200","1.5034","3.0357"
"","60.2400","1.5039","3.0368"
"","60.2600","1.5044","3.0374"
"","60.2800","1.5049","3.0389"
"","60.3000","1.5055","3.0395"
"","60.3200","1.5061","3.0409"
"","60.3400","1.5066","3.0413"
"","60.3600","1.5070","3.0423"
"","60.3800","1.5073","3.0425"
"","60.4000","1.5077","3.0436"
"","60.4200","1.5081","3.0441"
"","60.4400","1.5087","3.0457"
"","60.4600","1.5094","3.0464"
"","60.4800","1.5101","3.0477"
"","60.5000","1.5106","3.0485"
"","60.5200","1.5110","3.0498"
"","60.5400","1.5115","3.0504"
"","60.5600","1.5120","3.0516"
"","60.5800","1.5125","3.0521"
"","60.6000","1.5130","3.0534"
"","60.6200","1.5134","3.0542"
"","60.6400","1.5138","3.0551"
"","60.6600","1.5143","3.0558"
"","60.6800","1.5149","3.0569"
"","60.7000","1.5155","3.0574"
"","60.7200","1.5160","3.0582"
"","60.7400","1.5165","3.0594"
"","60.7600","1.5170","3.0606"
"","60.7800","1.5176","3.0617"
"","60.8000","1.5181","3.0623"
"","60.8200","1.5185","3.0630"
"","60.8400","1.5188","3.0639"
"","60.8600","1.5192","3.0645"
"","60.8800","1.5196","3.0659"
"","60.9000","1.5202","3.0670"
"","60.9200","1.5209","3.0680"
"","60.9400","1.5215","3.0692"
"","60.9600","1.5221","3.0700"
"","60.9800","1.5225","3.0710"
"","61.0000","1.5230","3.0716"
"","61.0200","1.5235","3.0725"
"","61.0400","1.5240","3.0734"
"","61.0600","1.5245","3.0743"
"","61.0800","1.5249","3.0752"
"","61.1000","1.5253","3.0760"
"","61.1200","1.5258","3.0766"
"","61.1400","1.5264","3.0773"
"","61.1600","1.5269","3.0784"
"","61.1800","1.5274","3.0798"
"","61.2000","1.5279","3.0808"
"","61.2200","1.5285","3.0823"
"","61.2400","1.5291","3.0831"
"","61.2600","1.5297","3.0840"
"","61.2800","1.5300","3.0844"
"","61.3000","1.5303","3.0855"
"","61.3200","1.5307","3.0857"
"","61.3400","1.5311","3.0866"
"","61.3600","1.5317","3.0872"
"","61.3800","1.5324","3.0888"
"","61.4000","1.5331","3.0898"
"","61.4200","1.5336","3.0911"
"","61.4400","1.5340","3.0916"
"","61.4600","1.5345","3.0929"
"","61.4800","1.5350","3.0933"
"","61.5000","1.5355","3.0946"
"","61.5200","1.5360","3.0950"
"","61.5400","1.5364","3.0967"
"","61.5600","1.5369","3.0972"
"","61.5800","1.5374","3.0983"
"","61.6000","1.5379","3.0986"
"","61.6200","1.5384","3.0998"
"","61.6400","1.5389","3.1008"
"","61.6600","1.5394","3.1020"
"","61.6800","1.5400","3.1031"
"","61.7000","1.5406","3.1038"
"","61.7200","1.5411","3.1045"
"","61.7400","1.5415","3.1055"
"","61.7600","1.5418","3.1057"
"","61.7800","1.5422","3.1067"
"","61.8000","1.5426","3.1073"
"","61.8200","1.5432","3.1090"
"","61.8400","1.5439","3.1095"
"","61.8600","1.5445","3.1112"
"","61.8800","1.5450","3.1117"
"","61.9000","1.5455","3.1128"
"","61.9200","1.5460","3.1134"
"","61.9400","1.5465","3.1148"
"","61.9600","1.5470","3.1153"
"","61.9800","1.5475","3.1164"
"","62.0000","1.5479","3.1170"
"","62.0200","1.5483","3.1181"
"","62.0400","1.5488","3.1186"
"","62.0600","1.5494","3.1197"
"","62.0800","1.5499","3.1204"
"","62.1000","1.5505","3.1221"
"","62.1200","1.5510","3.1229"
"","62.1400","1.5516","3.1239"
"","62.1600","1.5522","3.1247"
"","62.1800","1.5527","3.1256"
"","62.2000","1.5530","3.1262"
"","62.2200","1.5533","3.1271"
"","62.2400","1.5537","3.1275"
"","62.2600","1.5542","3.1288"
"","62.2800","1.5548","3.1293"
"","62.3000","1.5555","3.1306"
"","62.3200","1.5561","3.1312"
"","62.3400","1.5566","3.1328"
"","62.3600","1.5570","3.1330"
"","62.3800","1.5575","3.1345"
"","62.4000","1.5580","3.1350"
"","62.4200","1.5585","3.1365"
"","62.4400","1.5589","3.1370"
"","62.4600","1.5593","3.1380"
"","62.4800","1.5598","3.1387"
"","62.5000","1.5603","3.1397"
"","62.5200","1.5609","3.1405"
"","62.5400","1.5614","3.1413"
"","62.5600","1.5619","3.1421"
"","62.5800","1.5624","3.1434"
"","62.6000","1.5630","3.1443"
"","62.6200","1.5636","3.1456"
"","62.6400","1.5641","3.1462"
"","62.6600","1.5645","3.1472"
"","62.6800","1.5648","3.1478"
"","62.7000","1.5651","3.1489"
"","62.7200","1.5656","3.1494"
"","62.7400","1.5662","3.1507"
"","62.7600","1.5669","3.1515"
"","62.7800","1.5676","3.1527"
"","62.8000","1.5681","3.1537"
"","62.8200","1.5685","3.1547"
"","62.8400","1.5690","3.1551"
"","62.8600","1.5695","3.1561"
"","62.8800","1.5700","3.1568"
"","62.9000","1.5704","3.1578"
"","62.9200","1.5709","3.1584"
"","62.9400","1.5713","3.1591"
"","62.9600","1.5718","3.1598"
"","62.9800","1.5724","3.1609"
"","63.0000","1.5729","3.1622"
"","63.0200","1.5734","3.1633"
"","63.0400","1.5740","3.1644"
"","63.0600","1.5745","3.1653"
"","63.0800","1.5751","3.1666"
"","63.1000","1.5756","3.1671"
"","63.1200","1.5760","3.1677"
"","63.1400","1.5763","3.1681"
"","63.1600","1.5766","3.1690"
"","63.1800","1.5771","3.1698"
"","63.2000","1.5778","3.1712"
"","63.2200","1.5785","3.1722"
"","63.2400","1.5791","3.1732"
"","63.2600","1.5796","3.1739"
"","63.2800","1.5800","3.1753"
"","63.3000","1.5805","3.1758"
"","63.3200","1.5810","3.1768"
"","63.3400","1.5815","3.1770"
"","63.3600","1.5820","3.1784"
"","63.3800","1.5824","3.1788"
"","63.4000","1.5828","3.1800"
"","63.4200","1.5833","3.1807"
"","63.4400","1.5839","3.1819"
"","63.4600","1.5844","3.1829"
"","63.4800","1.5849","3.1842"
"","63.5000","1.5854","3.1851"
"","63.5200","1.5860","3.1862"
"","63.5400","1.5866","3.1864"
"","63.5600","1.5871","3.1878"
"","63.5800","1.5874","3.1879"
"","63.6000","1.5878","3.1893"
"","63.6200","1.5881","3.1895"
"","63.6400","1.5887","3.1908"
"","63.6600","1.5893","3.1916"
"","63.6800","1.5900","3.1925"
"","63.7000","1.5906","3.1935"
"","63.7200","1.5911","3.1947"
"","63.7400","1.5915","3.1955"
"","63.7600","1.5920","3.1964"
"","63.7800","1.5925","3.1973"
"","63.8000","1.5930","3.1984"
"","63.8200","1.5934","3.1988"
"","63.8400","1.5938","3.1996"
"","63.8600","1.5943","3.2002"
"","63.8800","1.5948","3.2015"
"","63.9000","1.5954","3.2022"
"","63.9200","1.5960","3.2031"
"","63.9400","1.5965","3.2042"
"","63.9600","1.5970","3.2056"
"","63.9800","1.5976","3.2064"
"","64.0000","1.5981","3.2070"
"","64.0200","1.5986","3.2078"
"","64.0400","1.5989","3.2089"
"","64.0600","1.5993","3.2094"
"","64.0800","1.5996","3.2101"
"","64.1000","1.6001","3.2112"
"","64.1200","1.6008","3.2123"
"","64.1400","1.6015","3.2129"
"","64.1600","1.6021","3.2142"
"","64.1800","1.6025","3.2149"
"","64.2000","1.6030","3.2159"
"","64.2200","1.6035","3.2169"
"","64.2400","1.6040","3.2181"
"","64.2600","1.6045","3.2186"
"","64.2800","1.6050","3.2197"
"","64.3000","1.6054","3.2202"
"","64.3200","1.6058","3.2211"
"","64.3400","1.6063","3.2219"
"","64.3600","1.6069","3.2229"
"","64.3800","1.6074","3.2235"
"","64.4000","1.6079","3.2248"
"","64.4200","1.6084","3.2255"
"","64.4400","1.6090","3.2269"
"","64.4600","1.6096","3.2276"
"","64.4800","1.6101","3.2287"
"","64.5000","1.6104","3.2292"
"","64.5200","1.6107","3.2298"
"","64.5400","1.6111","3.2306"
"","64.5600","1.6116","3.2314"
"","64.5800","1.6123","3.2324"
"","64.6000","1.6130","3.2337"
"","64.6200","1.6136","3.2346"
"","64.6400","1.6141","3.2359"
"","64.6600","1.6145","3.2365"
"","64.6800","1.6150","3.2374"
"","64.7000","1.6155","3.2381"
"","64.7200","1.6160","3.2394"
"","64.7400","1.6165","3.2403"
"","64.7600","1.6169","3.2406"
"","64.7800","1.6173","3.2413"
"","64.8000","1.6178","3.2423"
"","64.8200","1.6184","3.2433"
"","64.8400","1.6189","3.2443"
"","64.8600","1.6194","3.2451"
"","64.8800","1.6199","3.2458"
"","64.9000","1.6205","3.2467"
"","64.9200","1.6211","3.2480"
"","64.9400","1.6216","3.2489"
"","64.9600","1.6219","3.2496"
"","64.9800","1.6223","3.2499"
"","65.0000","1.6226","3.2508"
"","65.0200","1.6232","3.2516"
"","65.0400","1.6238","3.2528"
"","65.0600","1.6245","3.2541"
"","65.0800","1.6251","3.2549"
"","65.1000","1.6256","3.2557"
"","65.1200","1.6260","3.2566"
"","65.1400","1.6265","3.2577"
"","65.1600","1.6270","3.2582"
"","65.1800","1.6275","3.2594"
"","65.2000","1.6280","3.2604"
"","65.2200","1.6284","3.2609"
"","65.2400","1.6288","3.2618"
"","65.2600","1.6293","3.2629"
"","65.2800","1.6299","3.2636"
"","65.3000","1.6304","3.2644"
"","65.3200","1.6309","3.2651"
"","65.3400","1.6314","3.2663"
"","65.3600","1.6320","3.2670"
"","65.3800","1.6326","3.2683"
"","65.4000","1.6331","3.2689"
"","65.4200","1.6334","3.2698"
"","65.4400","1.6337","3.2703"
"","65.4600","1.6341","3.2712"
"","65.4800","1.6347","3.2718"
"","65.5000","1.6353","3.2728"
"","65.5200","1.6360","3.2739"
"","65.5400","1.6366","3.2754"
"","65.5600","1.6371","3.2758"
"","65.5800","1.6375","3.2771"
"","65.6000","1.6380","3.2779"
"","65.6200","1.6385","3.2791"
"","65.6400","1.6390","3.2794"
"","65.6600","1.6395","3.2804"
"","65.6800","1.6399","3.2808"
"","65.7000","1.6404","3.2821"
"","65.7200","1.6409","3.2827"
"","65.7400","1.6414","3.2839"
"","65.7600","1.6419","3.2848"
"","65.7800","1.6424","3.2859"
"","65.8000","1.6430","3.2866"
"","65.8200","1.6436","3.2876"
"","65.8400","1.6441","3.2881"
"","65.8600","1.6446","3.2894"
"","65.8800","1.6449","3.2894"
"","65.9000","1.6452","3.2905"
"","65.9200","1.6456","3.2911"
"","65.9400","1.6461","3.2926"
"","65.9600","1.6468","3.2931"
"","65.9800","1.6475","3.2940"
"","66.0000","1.6480","3.2947"
"","66.0200","1.6485","3.2961"
"","66.0400","1.6490","3.2969"
"","66.0600","1.6496","3.2981"
"","66.0800","1.6501","3.2988"
"","66.1000","1.6506","3.2999"
"","66.1200","1.6510","3.3002"
"","66.1400","1.6514","3.3011"
"","66.1600","1.6518","3.3019"
"","66.1800","1.6523","3.3032"
"","66.2000","1.6529","3.3037"
"","66.2200","1.6534","3.3047"
"","66.2400","1.6539","3.3051"
"","66.2600","1.6544","3.3067"
"","66.2800","1.6550","3.3073"
"","66.3000","1.6556","3.3085"
"","66.3200","1.6561","3.3092"
"","66.3400","1.6564","3.3101"
"","66.3600","1.6568","3.3103"
"","66.3800","1.6572","3.3114"
"","66.4000","1.6577","3.3122"
"","66.4200","1.6584","3.3137"
"","66.4400","1.6590","3.3144"
"","66.4600","1.6596","3.3153"
"","66.4800","1.6600","3.3162"
"","66.5000","1.6605","3.3169"
"","66.5200","1.6610","3.3177"
"","66.5400","1.6616","3.3188"
"","66.5600","1.6621","3.3198"
"","66.5800","1.6625","3.3203"
"","66.6000","1.6629","3.3213"
"","66.6200","1.6633","3.3219"
"","66.6400","1.6638","3.3232"
"","66.6600","1.6644","3.3239"
"","66.6800","1.6649","3.3246"
"","66.7000","1.6654","3.3255"
"","66.7200","1.6659","3.3269"
"","66.7400","1.6665","3.3277"
"","66.7600","1.6671","3.3288"
"","66.7800","1.6676","3.3295"
"","66.8000","1.6679","3.3301"
"","66.8200","1.6682","3.3304"
"","66.8400","1.6686","3.3317"
"","66.8600","1.6692","3.3324"
"","66.8800","1.6698","3.3336"
"","66.9000","1.6705","3.3341"
"","66.9200","1.6711","3.3355"
"","66.9400","1.6716","3.3365"
"","66.9600","1.6720","3.3375"
"","66.9800","1.6725","3.3378"
"","67.0000","1.6731","3.3390"
"","67.0200","1.6735","3.3397"
"","67.0400","1.6739","3.3405"
"","67.0600","1.6743","3.3407"
"","67.0800","1.6748","3.3421"
"","67.1000","1.6753","3.3427"
"","67.1200","1.6759","3.3440"
"","67.1400","1.6764","3.3443"
"","67.1600","1.6769","3.3459"
"","67.1800","1.6775","3.3462"
"","67.2000","1.6781","3.3481"
"","67.2200","1.6786","3.3488"
"","67.2400","1.6791","3.3500"
"","67.2600","1.6794","3.3498"
"","67.2800","1.6797","3.3505"
"","67.3000","1.6801","3.3508"
"","67.3200","1.6807","3.3525"
"","67.3400","1.6813","3.3530"
"","67.3600","1.6820","3.3547"
"","67.3800","1.6825","3.3550"
"","67.4000","1.6830","3.3566"
"","67.4200","1.6834","3.3566"
"","67.4400","1.6840","3.3578"
"","67.4600","1.6845","3.3584"
"","67.4800","1.6851","3.3597"
"","67.5000","1.6855","3.3603"
"","67.5200","1.6859","3.3613"
"","67.5400","1.6863","3.3619"
"","67.5600","1.6869","3.3629"
"","67.5800","1.6874","3.3634"
"","67.6000","1.6880","3.3649"
"","67.6200","1.6885","3.3656"
"","67.6400","1.6890","3.3669"
"","67.6600","1.6896","3.3676"
"","67.6800","1.6901","3.3686"
"","67.7000","1.6906","3.3691"
"","67.7200","1.6909","3.3696"
"","67.7400","1.6912","3.3698"
"","67.7600","1.6916","3.3711"
"","67.7800","1.6921","3.3721"
"","67.8000","1.6928","3.3733"
"","67.8200","1.6935","3.3740"
"","67.8400","1.6941","3.3754"
"","67.8600","1.6946","3.3760"
"","67.8800","1.6950","3.3769"
"","67.9000","1.6955","3.3774"
"","67.9200","1.6960","3.3786"
"","67.9400","1.6965","3.3789"
"","67.9600","1.6969","3.3801"
"","67.9800","1.6973","3.3807"
"","68.0000","1.6978","3.3819"
"","68.0200","1.6984","3.3826"
"","68.0400","1.6989","3.3839"
"","68.0600","1.6995","3.3843"
"","68.0800","1.7000","3.3853"
"","68.1000","1.7005","3.3861"
"","68.1200","1.7011","3.3874"
"","68.1400","1.7016","3.3882"
"","68.1600","1.7021","3.3885"
"","68.1800","1.7024","3.3891"
"","68.2000","1.7027","3.3900"
"","68.2200","1.7031","3.3905"
"","68.2400","1.7037","3.3917"
"","68.2600","1.7044","3.3922"
"","68.2800","1.7050","3.3939"
"","68.3000","1.7056","3.3952"
"","68.3200","1.7060","3.3960"
"","68.3400","1.7065","3.3966"
"","68.3600","1.7070","3.3973"
"","68.3800","1.7075","3.3979"
"","68.4000","1.7080","3.3988"
"","68.4200","1.7084","3.3995"
"","68.4400","1.7088","3.4004"
"","68.4600","1.7093","3.4011"
"","68.4800","1.7099","3.4022"
"","68.5000","1.7105","3.4031"
"","68.5200","1.7110","3.4043"
"","68.5400","1.7115","3.4052"
"","68.5600","1.7120","3.4062"
"","68.5800","1.7126","3.4067"
"","68.6000","1.7131","3.4073"
"","68.6200","1.7135","3.4084"
"","68.6400","1.7139","3.4092"
"","68.6600","1.7142","3.4100"
"","68.6800","1.7146","3.4103"
"","68.7000","1.7152","3.4113"
"","68.7200","1.7158","3.4124"
"","68.7400","1.7165","3.4132"
"","68.7600","1.7171","3.4143"
"","68.7800","1.7176","3.4155"
"","68.8000","1.7180","3.4164"
"","68.8200","1.7185","3.4175"
"","68.8400","1.7190","3.4181"
"","68.8600","1.7195","3.4193"
"","68.8800","1.7199","3.4192"
"","68.9000","1.7203","3.4205"
"","68.9200","1.7208","3.4209"
"","68.9400","1.7214","3.4220"
"","68.9600","1.7219","3.4227"
"","68.9800","1.7225","3.4237"
"","69.0000","1.7230","3.4246"
"","69.0200","1.7235","3.4253"
"","69.0400","1.7241","3.4262"
"","69.0600","1.7246","3.4272"
"","69.0800","1.7250","3.4280"
"","69.1000","1.7254","3.4289"
"","69.1200","1.7257","3.4294"
"","69.1400","1.7261","3.4299"
"","69.1600","1.7267","3.4305"
"","69.1800","1.7274","3.4323"
"","69.2000","1.7280","3.4331"
"","69.2200","1.7286","3.4341"
"","69.2400","1.7290","3.4348"
"","69.2600","1.7295","3.4362"
"","69.2800","1.7300","3.4367"
"","69.3000","1.7305","3.4378"
"","69.3200","1.7310","3.4381"
"","69.3400","1.7314","3.4391"
"","69.3600","1.7318","3.4395"
"","69.3800","1.7323","3.4408"
"","69.4000","1.7329","3.4410"
"","69.4200","1.7335","3.4423"
"","69.4400","1.7340","3.4427"
"","69.4600","1.7345","3.4444"
"","69.4800","1.7350","3.4451"
"","69.5000","1.7356","3.4463"
"","69.5200","1.7361","3.4467"
"","69.5400","1.7365","3.4475"
"","69.5600","1.7368","3.4478"
"","69.5800","1.7372","3.4484"
"","69.6000","1.7376","3.4489"
"","69.6200","1.7382","3.4508"
"","69.6400","1.7389","3.4515"
"","69.6600","1.7395","3.4530"
"","69.6800","1.7400","3.4534"
"","69.7000","1.7405","3.4546"
"","69.7200","1.7410","3.4551"
"","69.7400","1.7415","3.4564"
"","69.7600","1.7420","3.4570"
"","69.7800","1.7425","3.4579"
"","69.8000","1.7429","3.4585"
"","69.8200","1.7433","3.4593"
"","69.8400","1.7438","3.4598"
"","69.8600","1.7444","3.4613"
"","69.8800","1.7449","3.4620"
"","69.9000","1.7454","3.4633"
"","69.9200","1.7459","3.4634"
"","69.9400","1.7465","3.4646"
"","69.9600","1.7471","3.4652"
"","69.9800","1.7476","3.4661"
"","70.0000","1.7480","3.4669"
"","70.0200","1.7484","3.4679"
"","70.0400","1.7487","3.4680"
"","70.0600","1.7491","3.4690"
"","70.0800","1.7497","3.4699"
"","70.1000","1.7504","3.4709"
"","70.1200","1.7511","3.4720"
"","70.1400","1.7516","3.4729"
"","70.1600","1.7520","3.4738"
"","70.1800","1.7525","3.4745"
"","70.2000","1.7530","3.4754"
"","70.2200","1.7535","3.4761"
"","70.2400","1.7540","3.4768"
"","70.2600","1.7544","3.4779"
"","70.2800","1.7548","3.4786"
"","70.3000","1.7553","3.4794"
"","70.3200","1.7559","3.4800"
"","70.3400","1.7565","3.4811"
"","70.3600","1.7570","3.4819"
"","70.3800","1.7575","3.4825"
"","70.4000","1.7580","3.4839"
"","70.4200","1.7586","3.4846"
